sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705209,0.714003,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.528991,0.682569,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.790971,0.691978,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942233,0.771620,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.613629,0.943903,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.746268,0.485721,1,0,1
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.356206,0.512342,0,0,1
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.860426,0.700365,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.559387,0.968207,0,0,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974277,0.512216,1,1,0
46,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452288,0.597780,0,0,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959939,0.640652,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.944025,0.445770,1,1,0
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.532636,0.771191,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.522461,0.836029,1,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.463956,0.439644,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.866233,0.550734,1,0,1
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.441241,0.406177,0,0,1
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.606491,0.730093,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.608033,0.512185,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.714841,0.967082,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961423,0.418118,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.389714,0.789617,0,0,0
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.523707,0.314107,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.750780,0.907015,0,0,0
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.829149,0.978557,1,0,1
62,0.030000,0,lie down,2,walk,4,run,0,0,0,0.373516,0.568955,0,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966876,0.709775,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.450628,0.703195,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.423678,0.816910,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961429,0.505343,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.859592,0.347316,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.848249,0.274998,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.808316,0.818166,0,0,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.629465,0.692872,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.861545,0.338615,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.552869,0.848770,1,0,1
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.869850,0.568748,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991505,0.725585,1,1,0
75,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995698,0.780906,1,1,0
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979203,0.764121,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.728402,0.794339,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.933835,0.466524,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976763,0.770628,1,1,0
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.840346,0.493488,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.993721,0.824460,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996792,0.946509,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977364,0.857378,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968247,0.785478,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959674,0.510336,1,1,0
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.853507,0.386909,1,0,1
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977501,0.617497,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.861220,0.619446,1,0,1
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.789418,0.339839,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.874606,0.354261,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.819541,0.610977,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.903827,0.553902,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.963400,0.536805,1,1,0
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.906060,0.363328,1,0,1
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904890,0.462069,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991824,0.923175,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.732135,0.602423,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.874198,0.316804,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.738706,0.943518,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.835429,0.503383,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987494,0.910830,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.827241,0.328679,1,1,0
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.820533,0.875187,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.856075,0.815767,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.994076,0.814898,1,1,0
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933205,0.465658,1,1,0
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.920308,0.401457,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.844085,0.388912,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.843939,0.808907,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942114,0.658446,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.589454,0.842239,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.899269,0.592230,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945761,0.710661,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926431,0.508338,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.781329,0.808945,0,0,0
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.566731,0.800755,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.796708,0.561035,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.645267,0.564270,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.694766,0.821782,0,0,0
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946629,0.704688,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986604,0.955354,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.733091,0.737456,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984303,0.949250,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936328,0.766135,1,1,0
125,0.030000,3,pickup,4,run,1,fall,0,0,1,0.437949,0.441515,0,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980829,0.942530,1,1,0
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.365861,0.620631,0,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.533696,0.843546,0,0,0
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.278916,0.301968,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.810951,0.642015,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978250,0.911882,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985248,0.931720,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.883389,0.487400,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.589744,0.854060,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.475200,0.920805,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972398,0.882612,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937320,0.770152,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978181,0.948620,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982174,0.901680,1,1,0
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.612975,0.569334,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906274,0.541388,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952720,0.869310,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991640,0.973659,1,1,0
144,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.441718,0.639821,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961107,0.763037,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988553,0.960339,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858898,0.622666,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978251,0.653956,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.548819,0.513786,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.860122,0.414853,1,1,0
151,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.392472,0.565045,1,0,1
152,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.507237,0.411502,1,0,1
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.607678,0.631007,0,0,0
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.460803,0.630754,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984814,0.946582,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967720,0.531936,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.560038,0.687260,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.637376,0.717703,0,0,0
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.593801,0.707495,1,0,1
160,0.030000,4,run,4,run,4,run,0,0,0,0.709433,0.434307,1,1,0
161,0.030000,4,run,4,run,1,fall,0,0,1,0.856240,0.470855,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.872588,0.601249,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.613933,0.951461,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.613229,0.835316,0,0,0
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.653347,0.794848,1,0,1
166,0.030000,4,run,4,run,1,fall,0,0,1,0.666755,0.347989,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.578638,0.825731,0,0,0
168,0.030000,4,run,4,run,1,fall,0,0,1,0.719555,0.491050,1,0,1
169,0.030000,4,run,4,run,4,run,0,0,0,0.644044,0.405484,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.909317,0.678145,1,1,0
171,0.030000,4,run,4,run,1,fall,0,0,1,0.367567,0.494422,1,0,1
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.601191,0.796739,0,0,0
173,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.291599,0.412577,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.858589,0.708977,1,1,0
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.887384,0.652991,1,0,1
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.603544,0.824324,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.639322,0.757553,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.865000,0.653992,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.659556,0.562018,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.891973,0.639433,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.882755,0.652867,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.947412,0.672430,1,1,0
183,0.030000,4,run,4,run,1,fall,0,0,1,0.459081,0.604699,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.646075,0.819253,0,0,0
185,0.030000,4,run,2,walk,1,fall,0,0,1,0.400458,0.440128,0,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.616648,0.927403,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.707290,0.417064,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.583826,0.755110,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.550208,0.785585,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.493209,0.624296,0,0,0
191,0.030000,4,run,4,run,6,stand up,0,0,0,0.727268,0.280568,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.587548,0.818866,0,0,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.869456,0.487930,1,1,0
194,0.030000,4,run,4,run,1,fall,0,0,1,0.862505,0.711257,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.676079,0.807923,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.874574,0.597965,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.552633,0.765123,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.847225,0.442053,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.812116,0.546549,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.572722,0.409640,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.692643,0.467344,0,0,0
202,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.284236,0.478469,0,0,0
203,0.030000,4,run,4,run,2,walk,0,0,0,0.868346,0.453814,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.528412,0.805723,0,0,0
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.504775,0.531915,1,0,1
206,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.442674,0.618926,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.921858,0.491545,1,1,0
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.476544,0.631646,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.595927,0.944715,1,0,1
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.402462,0.940272,0,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.629953,0.772341,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.673175,0.960829,1,0,1
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.589576,0.806696,0,0,0
214,0.030000,4,run,4,run,1,fall,0,0,1,0.767653,0.600498,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.462124,0.482663,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.888056,0.492461,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.932954,0.551409,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.843888,0.515083,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.601859,0.521945,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.635542,0.771776,0,0,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.793148,0.554290,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.651051,0.838408,0,0,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.821069,0.544848,1,1,0
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.513547,0.976880,0,0,0
225,0.030000,4,run,4,run,1,fall,0,0,1,0.434421,0.789334,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.624353,0.640832,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.784548,0.855856,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.874525,0.454565,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.780113,0.600369,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.859889,0.519750,1,1,0
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.698757,0.643874,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.915029,0.492065,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.785675,0.701112,1,0,1
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.660879,0.782201,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.571878,0.755393,1,0,1
236,0.030000,4,run,4,run,1,fall,0,0,1,0.805592,0.421256,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.812280,0.522730,1,1,0
238,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.272279,0.337050,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.825780,0.580033,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.554747,0.639560,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.579803,0.800814,0,0,0
242,0.030000,4,run,4,run,4,run,0,0,0,0.817197,0.527390,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.647333,0.773898,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.658722,0.698091,0,0,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.339933,0.838485,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.810423,0.522498,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.908059,0.535523,1,1,0
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.531211,0.719017,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.598377,0.809395,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.845783,0.657735,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.542471,0.341789,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.522681,0.672688,1,0,1
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.502696,0.576813,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.667445,0.520154,0,0,0
255,0.030000,4,run,4,run,1,fall,0,0,1,0.711500,0.566712,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.831946,0.392553,1,1,0
257,0.030000,4,run,4,run,1,fall,0,0,1,0.439210,0.839657,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.775932,0.464051,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.872002,0.538641,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.673265,0.867707,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.624220,0.802170,0,0,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.765881,0.483640,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.725440,0.351966,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.856040,0.705834,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.739549,0.967197,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.874841,0.675049,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.591119,0.643578,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.610664,0.813769,0,0,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.698388,0.518054,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.809456,0.577645,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.618638,0.777368,0,0,0
272,0.030000,4,run,4,run,1,fall,0,0,1,0.832142,0.451905,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,0.757703,0.471700,1,1,0
274,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.340425,0.520164,0,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.334555,0.684602,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.751458,0.646935,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.920531,0.599584,1,1,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.594721,0.785549,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.582471,0.847837,0,0,0
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.622856,0.615030,1,0,1
281,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.480915,0.841890,0,0,0
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.684775,0.407378,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.663845,0.417671,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.917733,0.662164,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.818972,0.424392,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.967228,0.787916,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.974307,0.747570,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.825412,0.860844,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.910194,0.519897,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.378814,0.739051,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.454758,0.844819,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.606799,0.786797,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.891636,0.580286,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.878839,0.600867,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.848147,0.412569,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.788204,0.754939,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.893204,0.500565,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.725168,0.388242,1,0,1
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.805215,0.522338,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.351767,0.742391,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.843375,0.539420,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.803838,0.544410,1,1,0
303,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.466387,0.676483,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.596869,0.963449,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.768372,0.422535,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.916390,0.581747,1,1,0
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.454282,0.817708,1,0,1
