sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.881739,0.602261,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505208,0.849220,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.596473,0.833596,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.818142,0.584747,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.460528,0.859739,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.719437,0.254584,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.527758,0.476808,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532556,0.967938,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.815514,0.882043,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.929502,0.343860,1,1,0,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.519991,0.851857,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.876445,0.612463,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.613656,0.849816,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.622735,0.450279,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.580686,0.614662,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.689555,0.440219,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.842131,0.710071,1,0,1,0.005000,10
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.294944,0.564589,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.814577,0.412129,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.458834,0.805656,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.462220,0.885288,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.860049,0.295644,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.482106,0.875724,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.555855,0.545337,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.774841,0.964955,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.785039,0.395840,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.644051,0.735187,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.882194,0.607161,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.412017,0.706020,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.797467,0.271427,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.760021,0.744362,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923624,0.472128,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.770648,0.356039,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.971737,0.998445,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.675072,0.979714,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.784825,0.599587,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.811703,0.982294,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.826130,0.375614,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.685182,0.765343,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.763796,0.788305,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.876630,0.553917,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.765539,0.477875,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.914558,0.511590,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.881832,0.742518,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.814033,0.423883,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.733082,0.381625,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.688577,0.765298,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.884880,0.482671,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.864979,0.793009,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.755300,0.864530,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812548,0.466068,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.465450,0.862535,0,0,0,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.474496,0.774781,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.695118,0.608322,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.915965,0.540599,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.520215,0.943437,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.517209,0.934522,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.818013,0.737759,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.750070,0.569357,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.912952,0.566325,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.690991,0.597750,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.859811,0.703573,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.930639,0.442069,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.830175,0.991343,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.938190,0.674222,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.803269,0.594133,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.886780,0.476840,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.823533,0.362033,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.823817,0.425301,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.627819,0.473849,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.855083,0.479747,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947027,0.466460,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.912322,0.327342,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.780520,0.434030,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919919,0.486539,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.335809,0.553965,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.823740,0.467598,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.838850,0.503465,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.846894,0.359597,1,0,1,0.005000,10
115,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.260748,0.516980,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.515703,0.689492,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.789464,0.585131,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.399154,0.784450,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.390749,0.686915,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.832002,0.782964,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.843971,0.680304,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.585247,0.764155,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925188,0.631845,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907938,0.410759,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.348223,0.791008,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.944440,0.641405,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,6,stand up,0,0,0,0.394403,0.575135,0,0,1,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.347511,0.709912,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.430755,0.684360,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.795150,0.347279,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.859355,0.473648,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.922912,0.570295,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.748848,0.531655,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.383588,0.477378,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.694027,0.800262,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.755351,0.882763,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.798155,0.841718,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933199,0.572956,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.805769,0.487607,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.453068,0.581446,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.849615,0.372069,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.912359,0.443751,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.923944,0.681705,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.415197,0.830824,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.847876,0.795771,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936830,0.529257,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.517152,0.615519,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.797626,0.336897,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.346214,0.862328,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.713789,0.487383,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.350454,0.479953,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.560380,0.561086,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.357484,0.603013,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,4,run,0,0,0,0.369251,0.477371,0,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932312,0.577380,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927676,0.315257,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.414089,0.575920,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.387690,0.924477,0,0,0,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.794098,0.324013,1,1,0,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.853945,0.643686,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.883761,0.785766,1,0,1,0.005000,10
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.954459,0.345167,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.887246,0.715613,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.621752,0.655566,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.433225,0.930457,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.697067,0.540822,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.583250,0.680527,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.846895,0.792222,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.838686,0.295465,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.963118,0.461862,1,1,0,0.005000,10
171,0.030000,4,run,2,walk,0,lie down,0,0,0,0.566546,0.576126,0,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.522286,0.372272,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.417814,0.885396,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.957615,0.443491,1,1,0,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.887573,0.521591,1,1,0,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.614481,0.684038,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.505021,0.569546,1,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.969100,0.601726,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,5,sit down,0,0,0,0.508595,0.429589,0,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.966323,0.468687,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.975658,0.646957,1,1,0,0.005000,10
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.941616,0.419749,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.387054,0.448702,1,0,1,0.005000,10
184,0.030000,4,run,4,run,0,lie down,0,0,0,0.595396,0.473793,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.481278,0.518730,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.884263,0.574817,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.559233,0.827333,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.616131,0.631896,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.839247,0.857325,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.314730,0.541749,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.500467,0.462470,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.592340,0.759549,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.862997,0.369254,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.926082,0.470239,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.556195,0.756620,1,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.953254,0.427209,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.839365,0.860155,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.918460,0.419068,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.753304,0.297738,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.589936,0.639226,0,0,0,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.469223,0.754668,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.433100,0.794404,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.913320,0.350310,1,1,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.570862,0.651518,1,0,1,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.484573,0.619303,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.481444,0.601880,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.906834,0.627313,1,1,0,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.385782,0.564925,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.901664,0.741631,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.456746,0.833011,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.858861,0.854928,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.906938,0.784934,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.600516,0.617126,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.861894,0.802626,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.491551,0.599915,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.930336,0.426333,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.905988,0.637894,1,1,0,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.661882,0.284951,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.486711,0.321668,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.552893,0.745268,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.878410,0.779009,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.583242,0.525521,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.740924,0.527897,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.412662,0.357082,1,0,1,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.621563,0.500913,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.503063,0.589363,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.909257,0.541170,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.922471,0.512217,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.917363,0.570863,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.827247,0.333514,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.740780,0.364597,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.961025,0.503817,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.906648,0.733800,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.537893,0.465837,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.849802,0.851207,1,0,1,0.005000,10
236,0.030000,4,run,4,run,4,run,0,0,0,0.898258,0.425480,1,1,0,0.005000,10
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.900753,0.511432,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.487525,0.780183,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.917109,0.420820,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.619479,0.654389,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.610797,0.483705,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.849246,0.400465,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.527538,0.357652,1,0,1,0.005000,10
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.497865,0.494453,0,0,1,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.412705,0.930124,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.801742,0.382874,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.715413,0.529294,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.669853,0.546697,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.646000,0.682208,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.917034,0.358986,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.595531,0.506611,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.589490,0.681431,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.599260,0.448838,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.491052,0.520838,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.855701,0.849780,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,0.735553,0.363428,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.595053,0.575140,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.913213,0.571884,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.913765,0.438439,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.589871,0.708006,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.622763,0.719605,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.864918,0.530041,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.845667,0.455752,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.975927,0.705297,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.914074,0.995895,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.973640,0.615000,1,1,0,0.005000,10
