seed,threshold,test_pgd_recall,test_pgd_false_alarms,test_pgd_precision,test_pgd_specificity,test_pgd_fpr,test_pgd_f1
42,0.96,0.0000,21,0.0000,0.9538,0.0462,0.0000
42,0.97,0.0000,12,0.0000,0.9736,0.0264,0.0000
42,0.98,0.0000,4,0.0000,0.9912,0.0088,0.0000
42,0.99,0.0000,0,0.0000,1.0000,0.0000,0.0000
42,1.00,0.0000,0,0.0000,1.0000,0.0000,0.0000
43,0.00,1.0000,455,0.0900,0.0000,1.0000,0.1651
43,0.01,1.0000,320,0.1233,0.2967,0.7033,0.2195
43,0.02,0.9778,289,0.1321,0.3648,0.6352,0.2328
43,0.03,0.9778,276,0.1375,0.3934,0.6066,0.2411
43,0.04,0.9333,262,0.1382,0.4242,0.5758,0.2407
43,0.05,0.8889,253,0.1365,0.4440,0.5560,0.2367
43,0.06,0.8889,246,0.1399,0.4593,0.5407,0.2417
43,0.07,0.8667,237,0.1413,0.4791,0.5209,0.2430
43,0.08,0.8444,227,0.1434,0.5011,0.4989,0.2452
43,0.09,0.8444,224,0.1450,0.5077,0.4923,0.2476
43,0.10,0.8222,218,0.1451,0.5209,0.4791,0.2467
43,0.11,0.8000,211,0.1457,0.5363,0.4637,0.2466
43,0.12,0.8000,205,0.1494,0.5495,0.4505,0.2517
43,0.13,0.7778,198,0.1502,0.5648,0.4352,0.2518
43,0.14,0.7778,192,0.1542,0.5780,0.4220,0.2574
43,0.15,0.7778,191,0.1549,0.5802,0.4198,0.2583
43,0.16,0.7556,190,0.1518,0.5824,0.4176,0.2528
43,0.17,0.7333,188,0.1493,0.5868,0.4132,0.2481
43,0.18,0.7333,186,0.1507,0.5912,0.4088,0.2500
43,0.19,0.7111,181,0.1502,0.6022,0.3978,0.2481
43,0.20,0.6444,181,0.1381,0.6022,0.3978,0.2275
43,0.21,0.6222,178,0.1359,0.6088,0.3912,0.2231
43,0.22,0.5778,178,0.1275,0.6088,0.3912,0.2088
43,0.23,0.5778,177,0.1281,0.6110,0.3890,0.2097
43,0.24,0.5556,175,0.1250,0.6154,0.3846,0.2041
43,0.25,0.5556,173,0.1263,0.6198,0.3802,0.2058
43,0.26,0.5333,173,0.1218,0.6198,0.3802,0.1983
43,0.27,0.5111,172,0.1179,0.6220,0.3780,0.1917
43,0.28,0.4667,169,0.1105,0.6286,0.3714,0.1787
43,0.29,0.4444,169,0.1058,0.6286,0.3714,0.1709
43,0.30,0.4000,166,0.0978,0.6352,0.3648,0.1572
43,0.31,0.3778,166,0.0929,0.6352,0.3648,0.1491
43,0.32,0.3556,165,0.0884,0.6374,0.3626,0.1416
43,0.33,0.3556,165,0.0884,0.6374,0.3626,0.1416
43,0.34,0.3333,163,0.0843,0.6418,0.3582,0.1345
43,0.35,0.3333,163,0.0843,0.6418,0.3582,0.1345
43,0.36,0.3333,163,0.0843,0.6418,0.3582,0.1345
43,0.37,0.2444,163,0.0632,0.6418,0.3582,0.1005
43,0.38,0.1778,160,0.0476,0.6484,0.3516,0.0751
43,0.39,0.1556,160,0.0419,0.6484,0.3516,0.0660
43,0.40,0.1333,156,0.0370,0.6571,0.3429,0.0580
43,0.41,0.1333,154,0.0375,0.6615,0.3385,0.0585
43,0.42,0.1333,153,0.0377,0.6637,0.3363,0.0588
43,0.43,0.1333,152,0.0380,0.6659,0.3341,0.0591
43,0.44,0.1333,152,0.0380,0.6659,0.3341,0.0591
43,0.45,0.1333,150,0.0385,0.6703,0.3297,0.0597
43,0.46,0.1333,150,0.0385,0.6703,0.3297,0.0597
43,0.47,0.1111,150,0.0323,0.6703,0.3297,0.0500
43,0.48,0.1111,149,0.0325,0.6725,0.3275,0.0503
43,0.49,0.0889,148,0.0263,0.6747,0.3253,0.0406
43,0.50,0.0667,146,0.0201,0.6791,0.3209,0.0309
43,0.51,0.0667,146,0.0201,0.6791,0.3209,0.0309
43,0.52,0.0667,144,0.0204,0.6835,0.3165,0.0312
43,0.53,0.0444,143,0.0138,0.6857,0.3143,0.0211
43,0.54,0.0444,143,0.0138,0.6857,0.3143,0.0211
43,0.55,0.0444,141,0.0140,0.6901,0.3099,0.0213
43,0.56,0.0444,141,0.0140,0.6901,0.3099,0.0213
43,0.57,0.0444,139,0.0142,0.6945,0.3055,0.0215
43,0.58,0.0444,137,0.0144,0.6989,0.3011,0.0217
43,0.59,0.0444,136,0.0145,0.7011,0.2989,0.0219
43,0.60,0.0444,133,0.0148,0.7077,0.2923,0.0222
43,0.61,0.0444,129,0.0153,0.7165,0.2835,0.0227
43,0.62,0.0444,128,0.0154,0.7187,0.2813,0.0229
43,0.63,0.0444,128,0.0154,0.7187,0.2813,0.0229
43,0.64,0.0444,126,0.0156,0.7231,0.2769,0.0231
43,0.65,0.0444,124,0.0159,0.7275,0.2725,0.0234
43,0.66,0.0444,123,0.0160,0.7297,0.2703,0.0235
43,0.67,0.0444,123,0.0160,0.7297,0.2703,0.0235
43,0.68,0.0444,123,0.0160,0.7297,0.2703,0.0235
43,0.69,0.0444,122,0.0161,0.7319,0.2681,0.0237
43,0.70,0.0444,120,0.0164,0.7363,0.2637,0.0240
43,0.71,0.0444,120,0.0164,0.7363,0.2637,0.0240
43,0.72,0.0222,119,0.0083,0.7385,0.2615,0.0121
43,0.73,0.0222,116,0.0085,0.7451,0.2549,0.0123
43,0.74,0.0222,112,0.0088,0.7538,0.2462,0.0127
43,0.75,0.0222,109,0.0091,0.7604,0.2396,0.0129
43,0.76,0.0222,108,0.0092,0.7626,0.2374,0.0130
43,0.77,0.0000,106,0.0000,0.7670,0.2330,0.0000
43,0.78,0.0000,101,0.0000,0.7780,0.2220,0.0000
43,0.79,0.0000,100,0.0000,0.7802,0.2198,0.0000
43,0.80,0.0000,95,0.0000,0.7912,0.2088,0.0000
43,0.81,0.0000,93,0.0000,0.7956,0.2044,0.0000
43,0.82,0.0000,89,0.0000,0.8044,0.1956,0.0000
43,0.83,0.0000,81,0.0000,0.8220,0.1780,0.0000
43,0.84,0.0000,75,0.0000,0.8352,0.1648,0.0000
43,0.85,0.0000,67,0.0000,0.8527,0.1473,0.0000
43,0.86,0.0000,65,0.0000,0.8571,0.1429,0.0000
43,0.87,0.0000,60,0.0000,0.8681,0.1319,0.0000
43,0.88,0.0000,52,0.0000,0.8857,0.1143,0.0000
43,0.89,0.0000,46,0.0000,0.8989,0.1011,0.0000
43,0.90,0.0000,36,0.0000,0.9209,0.0791,0.0000
43,0.91,0.0000,27,0.0000,0.9407,0.0593,0.0000
43,0.92,0.0000,26,0.0000,0.9429,0.0571,0.0000
43,0.93,0.0000,23,0.0000,0.9495,0.0505,0.0000
43,0.94,0.0000,16,0.0000,0.9648,0.0352,0.0000
43,0.95,0.0000,14,0.0000,0.9692,0.0308,0.0000
43,0.96,0.0000,6,0.0000,0.9868,0.0132,0.0000
43,0.97,0.0000,3,0.0000,0.9934,0.0066,0.0000
43,0.98,0.0000,3,0.0000,0.9934,0.0066,0.0000
43,0.99,0.0000,1,0.0000,0.9978,0.0022,0.0000
43,1.00,0.0000,0,0.0000,1.0000,0.0000,0.0000
