sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
85,fgsm,0.030000,1,fall,1,fall,1,1,0.274546,0.274546,0.066685,0.274546,0.210887,0.121078,0.242136,0.033743,0.050927,-0.869372,0.545770,0.281975,-0.272916,0.420150,-1.550581,-1.138957
86,fgsm,0.030000,1,fall,1,fall,1,1,0.192562,0.192562,0.128907,0.192562,0.165792,0.154653,0.122983,0.124011,0.111093,-0.074117,0.327210,0.177523,0.107973,-0.121160,-0.112842,-0.222845
87,fgsm,0.030000,1,fall,2,walk,1,0,0.328617,0.156837,0.092885,0.156837,0.328617,0.122212,0.118945,0.055888,0.124615,-0.218967,0.304877,1.044559,0.055425,0.028331,-0.726983,0.074892
88,fgsm,0.030000,1,fall,4,run,1,0,0.395653,0.131804,0.035355,0.131804,0.310826,0.101359,0.395653,0.011259,0.013743,-1.299988,0.015892,0.873808,-0.246759,1.115113,-2.444220,-2.244869
89,fgsm,0.030000,1,fall,1,fall,1,1,0.241083,0.241083,0.119243,0.241083,0.174493,0.135389,0.154940,0.084480,0.090373,-0.217175,0.486802,0.163544,-0.090189,0.044701,-0.561828,-0.494389
90,fgsm,0.030000,1,fall,1,fall,1,1,0.299977,0.299977,0.090242,0.299977,0.137633,0.127878,0.113204,0.097826,0.133239,-0.414648,0.786564,0.007450,-0.066068,-0.187950,-0.333947,-0.024996
91,fgsm,0.030000,1,fall,2,walk,1,0,0.218535,0.197857,0.179228,0.197857,0.218535,0.096959,0.126934,0.072916,0.107571,0.303441,0.402332,0.501729,-0.310926,-0.041544,-0.595910,-0.207065
92,fgsm,0.030000,1,fall,1,fall,1,1,0.394199,0.394199,0.105970,0.394199,0.177678,0.095223,0.136785,0.020534,0.069611,-0.176008,1.137696,0.340811,-0.282935,0.079252,-1.817087,-0.596242
93,fgsm,0.030000,1,fall,1,fall,1,1,0.271844,0.271844,0.075795,0.271844,0.215332,0.117737,0.231683,0.034139,0.053469,-0.739826,0.537371,0.304323,-0.299402,0.377511,-1.537407,-1.088748
94,fgsm,0.030000,1,fall,2,walk,1,0,0.241524,0.119042,0.195526,0.119042,0.241524,0.126222,0.147677,0.105895,0.064115,0.364659,-0.131563,0.575932,-0.072993,0.083990,-0.248584,-0.750360
95,fgsm,0.030000,1,fall,1,fall,1,1,0.270168,0.270168,0.089791,0.270168,0.172332,0.145637,0.203500,0.041084,0.077488,-0.559194,0.542362,0.092740,-0.075563,0.258987,-1.341059,-0.706563
96,fgsm,0.030000,1,fall,1,fall,1,1,0.666568,0.666568,0.058110,0.666568,0.162278,0.042876,0.043751,0.010166,0.016251,-0.460338,1.979465,0.566632,-0.764367,-0.744174,-2.203622,-1.734526
97,fgsm,0.030000,1,fall,4,run,1,0,0.391390,0.138949,0.039645,0.138949,0.256283,0.146702,0.391390,0.012002,0.015030,-1.182388,0.071757,0.683931,0.126051,1.107354,-2.377249,-2.152300
98,fgsm,0.030000,1,fall,1,fall,1,1,0.262675,0.262675,0.069517,0.262675,0.179453,0.155549,0.213813,0.046339,0.072655,-0.808607,0.520733,0.139728,-0.003225,0.314917,-1.214189,-0.764466
99,fgsm,0.030000,1,fall,2,walk,1,0,0.278929,0.231199,0.161311,0.231199,0.278929,0.068502,0.128302,0.048289,0.083468,0.191699,0.551643,0.739320,-0.664770,-0.037253,-1.014431,-0.467171
100,fgsm,0.030000,1,fall,1,fall,1,1,0.265595,0.265595,0.051814,0.265595,0.191834,0.154587,0.260348,0.028166,0.047656,-1.108965,0.525336,0.199993,-0.015880,0.505386,-1.718510,-1.192622
101,fgsm,0.030000,1,fall,1,fall,1,1,0.460278,0.460278,0.075632,0.460278,0.141843,0.088701,0.098774,0.032218,0.102554,-0.545824,1.260126,0.083013,-0.386435,-0.278868,-1.399191,-0.241318
102,fgsm,0.030000,1,fall,1,fall,1,1,0.284926,0.284926,0.092099,0.284926,0.140986,0.137942,0.117691,0.096349,0.130007,-0.414958,0.714407,0.010839,-0.010985,-0.169759,-0.369843,-0.070236
103,fgsm,0.030000,1,fall,0,lie down,1,0,0.201610,0.171257,0.201610,0.171257,0.189626,0.094197,0.134453,0.101709,0.107148,0.355450,0.192282,0.294167,-0.405503,-0.049672,-0.328769,-0.276680
104,fgsm,0.030000,1,fall,1,fall,1,1,0.201792,0.201792,0.146747,0.201792,0.184632,0.135175,0.142227,0.060134,0.129293,0.027924,0.346449,0.257578,-0.054219,-0.003365,-0.864217,-0.098710
105,fgsm,0.030000,1,fall,1,fall,1,1,0.354572,0.354572,0.337238,0.354572,0.177051,0.071863,0.023920,0.022751,0.012606,1.031015,1.081136,0.386663,-0.515007,-1.615069,-1.665183,-2.255619
106,fgsm,0.030000,1,fall,1,fall,1,1,0.250138,0.250138,0.122613,0.250138,0.166850,0.150011,0.159837,0.055408,0.095143,-0.218942,0.494036,0.089120,-0.017264,0.046180,-1.013256,-0.472596
107,fgsm,0.030000,1,fall,1,fall,1,1,0.299142,0.299142,0.078261,0.299142,0.179679,0.144534,0.186069,0.045447,0.066867,-0.683725,0.657138,0.147393,-0.070266,0.182340,-1.227238,-0.841071
108,fgsm,0.030000,1,fall,1,fall,1,1,0.283863,0.283863,0.093431,0.283863,0.143197,0.136967,0.111898,0.102747,0.127896,-0.384436,0.726837,0.042567,-0.001916,-0.204064,-0.289384,-0.070435
109,fgsm,0.030000,1,fall,1,fall,1,1,0.253749,0.253749,0.115836,0.253749,0.146749,0.131849,0.104172,0.128416,0.119229,-0.147874,0.636300,0.088676,-0.018391,-0.254000,-0.044768,-0.118997
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.477037,0.058106,0.120293,0.058106,0.162896,0.477037,0.074494,0.053869,0.053305,0.398665,-0.328998,0.701849,1.776332,-0.080549,-0.404704,-0.415225
111,fgsm,0.030000,3,pickup,4,run,0,0,0.375892,0.086052,0.086046,0.086052,0.289839,0.120251,0.375892,0.023598,0.018322,-0.346860,-0.346788,0.867580,-0.012167,1.127557,-1.640585,-1.893640
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.488463,0.000007,0.488463,0.000007,0.005783,0.447858,0.001890,0.048672,0.007327,4.554310,-6.540470,0.117972,4.467524,-1.000613,2.248153,0.354596
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.616539,0.000000,0.268716,0.000000,0.002799,0.616539,0.000119,0.110404,0.001422,5.989742,-10.001355,1.425470,6.820209,-1.731630,5.100237,0.748418
114,fgsm,0.030000,3,pickup,0,lie down,0,0,0.512678,0.000003,0.512678,0.000003,0.008134,0.420861,0.001018,0.051967,0.005338,4.872023,-7.190864,0.728445,4.674678,-1.349479,2.582992,0.307252
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.303126,0.132668,0.108356,0.132668,0.303126,0.120658,0.250213,0.045131,0.039848,-0.267684,-0.065258,0.761040,-0.160146,0.569204,-1.143534,-1.268030
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.691268,0.002850,0.016139,0.002850,0.691268,0.010951,0.267594,0.006223,0.004974,-0.728431,-2.462290,3.028860,-1.116242,2.079804,-1.681453,-1.905350
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.502707,0.027060,0.502707,0.027060,0.047314,0.323927,0.028282,0.048145,0.022565,2.268260,-0.653677,-0.094943,1.828772,-0.609536,-0.077527,-0.835363
118,fgsm,0.030000,3,pickup,4,run,0,0,0.573645,0.040914,0.012190,0.040914,0.295910,0.074981,0.573645,0.000949,0.001411,-1.679428,-0.468572,1.510017,0.137192,2.171973,-4.232429,-3.835625
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.212813,0.212813,0.136094,0.212813,0.156735,0.132503,0.126390,0.108271,0.127194,-0.015219,0.431844,0.125988,-0.041967,-0.089194,-0.243935,-0.082853
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.544030,0.000007,0.443966,0.000007,0.000689,0.544030,0.000091,0.009502,0.001715,5.362245,-5.749648,-1.106654,5.565501,-3.125573,1.518025,-0.194261
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.601790,0.000000,0.397794,0.000000,0.000013,0.601790,0.000000,0.000399,0.000004,10.264464,-11.891468,-0.051635,10.678440,-4.343166,3.359495,-1.341497
122,fgsm,0.030000,3,pickup,4,run,0,0,0.257717,0.006093,0.168688,0.006093,0.214699,0.167599,0.257717,0.125196,0.060008,1.140881,-2.180008,1.382070,1.134404,1.564693,0.842713,0.107310
