sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.383661,0.011969,0.150057,0.011969,0.103742,0.383661,0.056048,0.214375,0.080149,1.155134,-1.373591,0.786029,2.093879,0.170325,1.511846,0.528007
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.370527,0.141691,0.370527,0.141691,0.094578,0.275635,0.053664,0.032593,0.031312,1.298644,0.337368,-0.066852,1.002796,-0.633543,-1.132193,-1.172289
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.592747,0.126910,0.592747,0.126910,0.071720,0.116159,0.026301,0.037575,0.028588,1.974174,0.432887,-0.137818,0.344366,-1.140982,-0.784262,-1.057618
13,pgd,0.030000,0,lie down,2,walk,0,0,0.266284,0.048204,0.160938,0.048204,0.266284,0.031837,0.078482,0.163723,0.250532,0.503729,-0.701851,1.007271,-1.116649,-0.214424,0.520883,0.946297
14,pgd,0.030000,0,lie down,2,walk,0,0,0.587740,0.019685,0.055275,0.019685,0.587740,0.018665,0.289171,0.010209,0.019256,-0.258657,-1.291111,2.105309,-1.344319,1.396043,-1.947713,-1.313166
15,pgd,0.030000,0,lie down,4,run,0,0,0.561811,0.009725,0.011747,0.009725,0.385873,0.027709,0.561811,0.001471,0.001663,-1.280874,-1.469807,2.211000,-0.422750,2.586657,-3.358803,-3.235938
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.408586,0.022069,0.408586,0.022069,0.103902,0.283984,0.058868,0.038123,0.084467,1.453852,-1.464660,0.084599,1.090066,-0.483548,-0.918036,-0.122488
17,pgd,0.030000,0,lie down,1,fall,0,1,0.205574,0.205574,0.145993,0.205574,0.152446,0.136582,0.146135,0.075462,0.137807,0.056701,0.398948,0.099949,-0.009933,0.057671,-0.603226,-0.001005
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.669676,0.002551,0.192199,0.002551,0.098368,0.002596,0.009766,0.669676,0.024845,2.088632,-2.233517,1.418821,-2.215858,-0.891007,3.336896,0.042742
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.246776,0.084190,0.190481,0.084190,0.193517,0.032395,0.072776,0.179864,0.246776,0.610660,-0.205818,0.626473,-1.160889,-0.351511,0.553307,0.869589
20,pgd,0.030000,0,lie down,4,run,0,0,0.607661,0.010737,0.035311,0.010737,0.298877,0.045543,0.607661,0.000938,0.000933,-0.263626,-1.454108,1.872223,-0.009151,2.581806,-3.892180,-3.896651
21,pgd,0.030000,0,lie down,1,fall,0,1,0.418057,0.418057,0.311426,0.418057,0.086756,0.107675,0.028596,0.020415,0.027075,1.104846,1.399302,-0.173215,0.042800,-1.283037,-1.620045,-1.337691
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.338097,0.015429,0.163948,0.015429,0.119542,0.180791,0.093280,0.338097,0.088912,1.012627,-1.350678,0.696749,1.110424,0.448687,1.736413,0.400731
23,pgd,0.030000,0,lie down,1,fall,0,1,0.284427,0.284427,0.102414,0.284427,0.132631,0.132021,0.122400,0.096806,0.129301,-0.306352,0.715097,-0.047809,-0.052415,-0.128084,-0.362674,-0.073234
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.382926,0.005390,0.177061,0.005390,0.306484,0.007795,0.048191,0.382926,0.072153,1.292300,-2.199730,1.840974,-1.830689,-0.009012,2.063648,0.394594
25,pgd,0.030000,0,lie down,1,fall,0,1,0.295235,0.295235,0.114838,0.295235,0.236063,0.107745,0.106713,0.036121,0.103285,-0.007101,0.937150,0.713477,-0.070852,-0.080479,-1.163760,-0.113126
26,pgd,0.030000,0,lie down,2,walk,0,0,0.616494,0.000078,0.119196,0.000078,0.616494,0.007849,0.041824,0.194842,0.019718,2.410686,-4.927317,4.053964,-0.309751,1.363395,2.902106,0.611432
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.279979,0.007390,0.279979,0.007390,0.175939,0.108081,0.045011,0.216287,0.167313,1.355235,-2.279331,0.890660,0.403401,-0.472563,1.097130,0.840385
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.481181,0.000000,0.397145,0.000000,0.002634,0.481181,0.000185,0.104306,0.014549,5.494152,-8.676466,0.478478,5.686092,-2.179569,4.157180,2.187339
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.446702,0.024077,0.296564,0.024077,0.088613,0.446702,0.074681,0.044082,0.025281,1.559965,-0.951041,0.351984,1.969595,0.180925,-0.346244,-0.902258
30,pgd,0.030000,0,lie down,2,walk,0,0,0.229126,0.040116,0.152733,0.040116,0.229126,0.222753,0.216701,0.081072,0.057499,0.490930,-0.845994,0.896511,0.868298,0.840755,-0.142427,-0.485995
31,pgd,0.030000,0,lie down,2,walk,0,0,0.737808,0.000107,0.033023,0.000107,0.737808,0.019077,0.004376,0.203047,0.002564,2.155326,-3.578703,5.261819,1.606603,0.134281,3.971571,-0.400407
32,pgd,0.030000,0,lie down,2,walk,0,0,0.631184,0.004732,0.013188,0.004732,0.631184,0.017199,0.321878,0.005314,0.006505,-1.060489,-2.085334,2.807817,-0.794939,2.134392,-1.969423,-1.767172
33,pgd,0.030000,0,lie down,1,fall,0,1,0.431855,0.431855,0.095040,0.431855,0.132543,0.106156,0.102349,0.032044,0.100013,-0.240043,1.273746,0.092565,-0.129438,-0.165958,-1.327227,-0.189049
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.805997,0.000000,0.193427,0.000000,0.000030,0.805997,0.000001,0.000475,0.000070,7.918825,-9.355105,-0.853846,9.346004,-3.940863,1.910002,-0.011588
35,pgd,0.030000,0,lie down,2,walk,0,0,0.817238,0.000198,0.055512,0.000198,0.817238,0.000953,0.104165,0.019614,0.002319,1.216030,-4.420686,3.905353,-2.848560,1.845402,0.175655,-1.959232
36,pgd,0.030000,0,lie down,2,walk,0,0,0.598484,0.006394,0.134121,0.006394,0.598484,0.024411,0.154775,0.048366,0.033449,0.777291,-2.266054,2.272948,-0.926425,0.920518,-0.242648,-0.611417
37,pgd,0.030000,0,lie down,2,walk,0,0,0.352663,0.003482,0.249478,0.003482,0.352663,0.005777,0.060537,0.176690,0.151373,1.570042,-2.701732,1.916184,-2.195397,0.153933,1.225066,1.070417
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.535209,0.022459,0.266026,0.022459,0.070618,0.535209,0.052293,0.032092,0.021304,1.662137,-0.809778,0.335831,2.361201,0.035400,-0.452851,-0.862583
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.526299,0.021220,0.526299,0.021220,0.027339,0.359331,0.028893,0.023779,0.013139,2.462908,-0.748001,-0.494645,2.081281,-0.439355,-0.634178,-1.227358
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.811537,0.000000,0.166586,0.000000,0.000323,0.811537,0.000011,0.021375,0.000168,7.012940,-10.923287,0.767639,8.596361,-2.605518,4.959673,0.113424
41,pgd,0.030000,0,lie down,4,run,0,0,0.485506,0.004405,0.108840,0.004405,0.329599,0.048153,0.485506,0.008109,0.015388,0.845091,-2.362049,1.953087,0.029596,2.340404,-1.751773,-1.111225
42,pgd,0.030000,0,lie down,4,run,0,0,0.583676,0.005548,0.019809,0.005548,0.354692,0.032760,0.583676,0.001145,0.002370,-0.623156,-1.895837,2.261955,-0.120073,2.760052,-3.474007,-2.746547
43,pgd,0.030000,0,lie down,2,walk,0,0,0.791358,0.024524,0.125933,0.024524,0.791358,0.003025,0.020423,0.026890,0.007848,1.328741,-0.307364,3.166739,-2.400177,-0.490372,-0.215250,-1.446765
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.867887,0.000000,0.128267,0.000000,0.000100,0.867887,0.000019,0.001886,0.001842,5.669848,-7.911031,-1.491835,7.581795,-3.155926,1.450355,1.426357
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.281594,0.102603,0.281594,0.102603,0.137007,0.235765,0.107546,0.050683,0.084802,0.695921,-0.313677,-0.024514,0.518292,-0.266627,-1.018954,-0.504226
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.369061,0.002436,0.311897,0.002436,0.142388,0.067471,0.052396,0.369061,0.054351,2.018537,-2.833882,1.234420,0.487565,0.234688,2.186827,0.271329
47,pgd,0.030000,0,lie down,2,walk,0,0,0.295793,0.000057,0.176221,0.000057,0.295793,0.000819,0.228113,0.295158,0.003839,3.571447,-4.464318,4.089368,-1.799472,3.829550,4.087219,-0.255066
48,pgd,0.030000,0,lie down,2,walk,0,0,0.725740,0.032593,0.105459,0.032593,0.725740,0.012158,0.068863,0.033029,0.022157,0.725261,-0.448960,2.654127,-1.435051,0.299054,-0.435678,-0.834916
49,pgd,0.030000,0,lie down,0,lie down,0,0,0.493016,0.000001,0.493016,0.000001,0.003733,0.228402,0.001016,0.270871,0.002961,5.510733,-7.530562,0.627337,4.741301,-0.674060,4.911833,0.395792
50,pgd,0.030000,0,lie down,1,fall,0,1,0.193888,0.193888,0.143224,0.193888,0.151230,0.130240,0.122183,0.069707,0.189528,0.033948,0.336821,0.088346,-0.061084,-0.124937,-0.686160,0.314077
51,pgd,0.030000,0,lie down,1,fall,0,1,0.296160,0.296160,0.097861,0.296160,0.123919,0.135411,0.107670,0.093263,0.145715,-0.315363,0.791988,-0.079282,0.009400,-0.219840,-0.363491,0.082742
52,pgd,0.030000,0,lie down,1,fall,0,1,0.219575,0.219575,0.134895,0.219575,0.154890,0.171557,0.122899,0.061336,0.134848,-0.083967,0.403235,0.054254,0.156457,-0.177100,-0.872099,-0.084314
53,pgd,0.030000,0,lie down,2,walk,0,0,0.578477,0.012508,0.056978,0.012508,0.578477,0.052956,0.191727,0.070093,0.037261,0.150224,-1.366085,2.467951,0.077007,1.363623,0.357370,-0.274495
54,pgd,0.030000,0,lie down,1,fall,0,1,0.248525,0.248525,0.115228,0.248525,0.141605,0.167524,0.118891,0.073005,0.135224,-0.194378,0.574254,0.011751,0.179839,-0.163085,-0.650764,-0.034359
55,pgd,0.030000,0,lie down,0,lie down,0,0,0.421844,0.005253,0.421844,0.005253,0.134920,0.005212,0.016875,0.378244,0.037653,2.379554,-2.006291,1.239602,-2.014185,-0.839267,2.270458,-0.036680
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.925224,0.000000,0.060317,0.000000,0.000871,0.925224,0.000047,0.012438,0.001103,5.120516,-8.933224,0.882357,7.850943,-2.044392,3.541662,1.119338
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.212448,0.153987,0.206717,0.153987,0.123300,0.212448,0.087532,0.073331,0.142685,0.450902,0.156420,-0.065830,0.478248,-0.408447,-0.585465,0.080190
58,pgd,0.030000,0,lie down,2,walk,0,0,0.763228,0.000023,0.061180,0.000023,0.763228,0.000114,0.026023,0.105628,0.043804,1.966758,-5.933927,4.490494,-4.317002,1.111936,2.512856,1.632669
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.498022,0.000204,0.060975,0.000204,0.314393,0.114102,0.004107,0.498022,0.008196,2.242794,-3.455920,3.882976,2.869429,-0.455066,4.342977,0.235983
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.963417,0.000001,0.024187,0.000001,0.010029,0.000000,0.000086,0.963417,0.002280,4.564319,-5.813356,3.683955,-6.467243,-1.070538,8.248972,2.202443
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.366207,0.155190,0.366207,0.155190,0.252166,0.023667,0.011600,0.077872,0.113297,1.483918,0.625371,1.110806,-1.255180,-1.968315,-0.064209,0.310729
62,pgd,0.030000,0,lie down,4,run,0,0,0.715002,0.000670,0.009288,0.000670,0.262144,0.011974,0.715002,0.000320,0.000601,-0.398669,-3.027308,2.941493,-0.144657,3.944886,-3.765395,-3.136765
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.367787,0.000054,0.188382,0.000054,0.238300,0.000528,0.200304,0.367787,0.004645,3.705008,-4.446229,3.940064,-2.171251,3.766370,4.374039,0.002249
64,pgd,0.030000,0,lie down,2,walk,0,0,0.805304,0.000022,0.015891,0.000022,0.805304,0.005795,0.010684,0.160775,0.001528,1.967289,-4.629612,5.892776,0.958630,1.570318,4.281564,-0.374414
65,pgd,0.030000,0,lie down,2,walk,0,0,0.232769,0.043265,0.227903,0.043265,0.232769,0.056417,0.069341,0.164583,0.205722,0.842304,-0.819261,0.863433,-0.553841,-0.347577,0.516801,0.739910
66,pgd,0.030000,1,fall,1,fall,1,1,0.385237,0.385237,0.109233,0.385237,0.150565,0.117689,0.104784,0.028677,0.103815,-0.115838,1.144536,0.205073,-0.041274,-0.157423,-1.453224,-0.166709
67,pgd,0.030000,1,fall,1,fall,1,1,0.277574,0.277574,0.091477,0.277574,0.149284,0.131323,0.129730,0.095845,0.124767,-0.441561,0.668446,0.048207,-0.079981,-0.092192,-0.394909,-0.131196
68,pgd,0.030000,1,fall,1,fall,1,1,0.266787,0.266787,0.107069,0.266787,0.145871,0.129650,0.121883,0.102241,0.126499,-0.275093,0.637879,0.034154,-0.083734,-0.145507,-0.321240,-0.108332
69,pgd,0.030000,1,fall,3,pickup,1,0,0.274819,0.010157,0.243345,0.010157,0.269123,0.274819,0.069357,0.102927,0.030271,1.656955,-1.519325,1.757641,1.778588,0.401741,0.796492,-0.427320
70,pgd,0.030000,1,fall,0,lie down,1,0,0.226663,0.050171,0.226663,0.050171,0.186141,0.119445,0.164794,0.163955,0.088830,0.865242,-0.642777,0.668284,0.224632,0.546477,0.541370,-0.071492
71,pgd,0.030000,1,fall,2,walk,1,0,0.231053,0.209591,0.097566,0.209591,0.231053,0.138375,0.205326,0.059661,0.058428,-0.466588,0.298047,0.395532,-0.117143,0.277487,-0.958435,-0.979323
72,pgd,0.030000,1,fall,1,fall,1,1,0.205218,0.205218,0.182800,0.205218,0.186760,0.104734,0.121270,0.094994,0.104225,0.300526,0.416202,0.321958,-0.256445,-0.109852,-0.354060,-0.261321
73,pgd,0.030000,1,fall,1,fall,1,1,0.205178,0.205178,0.139217,0.205178,0.163778,0.148670,0.099522,0.133852,0.109783,0.036659,0.424500,0.199137,0.102352,-0.298999,-0.002645,-0.200869
74,pgd,0.030000,1,fall,2,walk,1,0,0.371716,0.187576,0.085001,0.187576,0.371716,0.085391,0.130795,0.047384,0.092136,-0.333131,0.458382,1.142331,-0.328563,0.097835,-0.917513,-0.252529
75,pgd,0.030000,1,fall,2,walk,1,0,0.355690,0.148466,0.054890,0.148466,0.355690,0.084790,0.295756,0.029181,0.031227,-0.642260,0.352760,1.226462,-0.207417,1.041936,-1.274089,-1.206323
76,pgd,0.030000,1,fall,1,fall,1,1,0.294137,0.294137,0.085072,0.294137,0.175058,0.131513,0.173229,0.057089,0.083902,-0.603342,0.637204,0.118276,-0.167737,0.107770,-1.002228,-0.617198
77,pgd,0.030000,1,fall,1,fall,1,1,0.187700,0.187700,0.136832,0.187700,0.163769,0.137388,0.102345,0.143382,0.128585,0.026969,0.343061,0.206670,0.031024,-0.263437,0.073728,-0.035194
78,pgd,0.030000,1,fall,4,run,1,0,0.335656,0.147881,0.059690,0.147881,0.271045,0.146878,0.335656,0.018720,0.020131,-0.861204,0.046043,0.651919,0.039238,0.865721,-2.020779,-1.948089
79,pgd,0.030000,1,fall,1,fall,1,1,0.278580,0.278580,0.119890,0.278580,0.161224,0.131739,0.136646,0.073121,0.098800,-0.235515,0.607616,0.060704,-0.141269,-0.104693,-0.729981,-0.428991
80,pgd,0.030000,1,fall,1,fall,1,1,0.176868,0.176868,0.133126,0.176868,0.166660,0.172276,0.122337,0.100216,0.128517,-0.039751,0.244360,0.184909,0.218054,-0.124265,-0.323712,-0.074984
81,pgd,0.030000,1,fall,1,fall,1,1,0.303080,0.303080,0.185395,0.303080,0.191951,0.126890,0.109653,0.043335,0.039696,0.271165,0.762673,0.305915,-0.108002,-0.254008,-1.182375,-1.270071
82,pgd,0.030000,1,fall,0,lie down,1,0,0.657829,0.215380,0.657829,0.215380,0.040765,0.047770,0.004181,0.023356,0.010719,2.229117,1.112575,-0.552001,-0.393430,-2.829389,-1.108959,-1.887780
83,pgd,0.030000,1,fall,1,fall,1,1,0.261343,0.261343,0.128469,0.261343,0.148020,0.131962,0.122574,0.081933,0.125698,-0.116229,0.593914,0.025427,-0.089403,-0.163206,-0.566018,-0.138034
84,pgd,0.030000,1,fall,1,fall,1,1,0.295884,0.295884,0.063425,0.295884,0.187920,0.134076,0.213436,0.043668,0.061592,-0.908709,0.631399,0.177446,-0.160165,0.304767,-1.281963,-0.938038
85,pgd,0.030000,1,fall,4,run,1,0,0.360735,0.208809,0.041742,0.208809,0.248603,0.098856,0.360735,0.015202,0.026052,-1.238767,0.371142,0.545576,-0.376618,0.917865,-2.248833,-1.710179
86,pgd,0.030000,1,fall,2,walk,1,0,0.191595,0.140881,0.164596,0.140881,0.191595,0.162424,0.111608,0.130430,0.098465,0.206944,0.051367,0.358835,0.193661,-0.181560,-0.025712,-0.306850
87,pgd,0.030000,1,fall,2,walk,1,0,0.360977,0.113023,0.100238,0.113023,0.360977,0.127921,0.113947,0.057921,0.125973,-0.075576,0.044467,1.205694,0.168291,0.052616,-0.624041,0.152946
88,pgd,0.030000,1,fall,4,run,1,0,0.498330,0.090372,0.025850,0.090372,0.300667,0.070204,0.498330,0.005948,0.008629,-1.430296,-0.178656,1.023408,-0.431186,1.528667,-2.899606,-2.527463
89,pgd,0.030000,1,fall,2,walk,1,0,0.236822,0.175653,0.115985,0.175653,0.236822,0.149572,0.219829,0.052293,0.049847,-0.272394,0.142658,0.441454,-0.018075,0.366994,-1.068994,-1.116903
90,pgd,0.030000,1,fall,1,fall,1,1,0.281788,0.281788,0.093480,0.281788,0.149413,0.126416,0.125473,0.103865,0.119566,-0.407082,0.696327,0.061885,-0.105250,-0.112738,-0.301731,-0.160959
91,pgd,0.030000,1,fall,2,walk,1,0,0.235574,0.170908,0.180919,0.170908,0.235574,0.094994,0.126020,0.079146,0.112439,0.342311,0.285390,0.606288,-0.301926,-0.019296,-0.484440,-0.133325
92,pgd,0.030000,1,fall,1,fall,1,1,0.373192,0.373192,0.111055,0.373192,0.180972,0.097327,0.142540,0.022463,0.072450,-0.155428,1.056637,0.332889,-0.287375,0.094169,-1.753587,-0.582557
93,pgd,0.030000,1,fall,4,run,1,0,0.353894,0.200578,0.046928,0.200578,0.262102,0.097061,0.353894,0.015470,0.023967,-1.129713,0.322875,0.590406,-0.402982,0.890670,-2.239396,-1.801644
94,pgd,0.030000,1,fall,0,lie down,1,0,0.282107,0.072591,0.282107,0.072591,0.237791,0.112367,0.109310,0.124038,0.061796,0.823682,-0.533767,0.652788,-0.096833,-0.124421,0.001987,-0.694772
95,pgd,0.030000,1,fall,1,fall,1,1,0.234373,0.234373,0.120395,0.234373,0.175610,0.155781,0.173614,0.051119,0.089108,-0.255283,0.410857,0.122210,0.002397,0.110776,-1.111906,-0.556206
96,pgd,0.030000,1,fall,1,fall,1,1,0.563145,0.563145,0.081718,0.563145,0.192782,0.059866,0.052329,0.018518,0.031642,-0.319592,1.610673,0.538696,-0.630755,-0.765323,-1.804134,-1.268373
97,pgd,0.030000,1,fall,4,run,1,0,0.491486,0.097702,0.021985,0.097702,0.264867,0.109159,0.491486,0.006425,0.008376,-1.599000,-0.107429,0.889875,0.003453,1.508082,-2.829130,-2.563937
98,pgd,0.030000,1,fall,4,run,1,0,0.293298,0.209245,0.051778,0.209245,0.221762,0.153366,0.293298,0.028091,0.042460,-1.089403,0.307137,0.365236,-0.003543,0.644819,-1.700926,-1.287807
99,pgd,0.030000,1,fall,2,walk,1,0,0.339926,0.193834,0.158047,0.193834,0.339926,0.065497,0.111303,0.050670,0.080723,0.244132,0.448242,1.009966,-0.636762,-0.106508,-0.893426,-0.427740
100,pgd,0.030000,1,fall,4,run,1,0,0.313102,0.218312,0.040359,0.218312,0.222762,0.148410,0.313102,0.021921,0.035135,-1.331905,0.356210,0.376387,-0.029738,0.716813,-1.942257,-1.470521
101,pgd,0.030000,1,fall,1,fall,1,1,0.419275,0.419275,0.085307,0.419275,0.149549,0.096814,0.096115,0.037779,0.115160,-0.456847,1.135427,0.104528,-0.330303,-0.337549,-1.271344,-0.156775
102,pgd,0.030000,1,fall,1,fall,1,1,0.254160,0.254160,0.107348,0.254160,0.148502,0.143273,0.111862,0.106364,0.128492,-0.256512,0.605374,0.068005,0.032159,-0.215328,-0.265720,-0.076726
103,pgd,0.030000,1,fall,0,lie down,1,0,0.343585,0.121095,0.343585,0.121095,0.149177,0.079465,0.091898,0.128230,0.086549,0.970023,-0.072836,0.135724,-0.494092,-0.348735,-0.015584,-0.408696
104,pgd,0.030000,1,fall,2,walk,1,0,0.186977,0.181992,0.115278,0.181992,0.186977,0.164006,0.168083,0.058503,0.125162,-0.218637,0.237984,0.265004,0.133923,0.158478,-0.896909,-0.136369
105,pgd,0.030000,1,fall,0,lie down,1,0,0.449364,0.275186,0.449364,0.275186,0.134176,0.085975,0.017901,0.025429,0.011968,1.365489,0.875103,0.156813,-0.288285,-1.857474,-1.506436,-2.260077
106,pgd,0.030000,1,fall,1,fall,1,1,0.196943,0.196943,0.142008,0.196943,0.179736,0.166262,0.158497,0.059162,0.097392,-0.066910,0.260124,0.168698,0.090771,0.042944,-0.942510,-0.444052
107,pgd,0.030000,1,fall,1,fall,1,1,0.252727,0.252727,0.076693,0.252727,0.194000,0.135246,0.215315,0.054659,0.071359,-0.728539,0.463959,0.199507,-0.161258,0.303749,-1.067240,-0.800627
108,pgd,0.030000,1,fall,1,fall,1,1,0.262804,0.262804,0.100790,0.262804,0.148816,0.140947,0.112533,0.108213,0.125898,-0.314488,0.643885,0.075188,0.020858,-0.204275,-0.243422,-0.092049
109,pgd,0.030000,1,fall,1,fall,1,1,0.206370,0.206370,0.141575,0.206370,0.160457,0.139309,0.094944,0.145335,0.112011,0.071861,0.448703,0.197061,0.055730,-0.327679,0.098074,-0.162372
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.432765,0.059962,0.107789,0.059962,0.190972,0.432765,0.093693,0.057285,0.057533,0.232918,-0.353551,0.804872,1.622939,0.092769,-0.399213,-0.394894
111,pgd,0.030000,3,pickup,4,run,0,0,0.436118,0.065016,0.049438,0.065016,0.334464,0.093792,0.436118,0.012151,0.009022,-0.716722,-0.442813,1.195083,-0.076369,1.460466,-2.120064,-2.417783
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.500188,0.000024,0.500188,0.000024,0.012130,0.394737,0.004640,0.075080,0.013201,4.008456,-5.938706,0.289170,3.771692,-0.671908,2.112032,0.373749
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.521691,0.000000,0.239604,0.000000,0.005617,0.521691,0.000316,0.229986,0.002786,5.337244,-9.500314,1.583971,6.115329,-1.292797,5.296271,0.882976
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.547702,0.000005,0.547702,0.000005,0.010113,0.373653,0.001383,0.060568,0.006575,4.714910,-6.916524,0.723044,4.332506,-1.266419,2.512937,0.292499
115,pgd,0.030000,3,pickup,2,walk,0,0,0.408175,0.072085,0.103435,0.072085,0.408175,0.066718,0.275739,0.032074,0.041774,-0.146275,-0.507376,1.226477,-0.584751,0.834237,-1.317167,-1.052941
116,pgd,0.030000,3,pickup,2,walk,0,0,0.698844,0.001954,0.012962,0.001954,0.698844,0.007330,0.270645,0.004733,0.003532,-0.759043,-2.651299,3.228361,-1.329145,2.279740,-1.766443,-2.059063
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.579042,0.021469,0.579042,0.021469,0.038888,0.261331,0.022632,0.054258,0.022378,2.507697,-0.787063,-0.192982,1.712110,-0.734296,0.140076,-0.745605
118,pgd,0.030000,3,pickup,4,run,0,0,0.628488,0.026938,0.007103,0.026938,0.276288,0.059984,0.628488,0.000433,0.000766,-1.954077,-0.621055,1.706835,0.179460,2.528705,-4.752280,-4.181178
119,pgd,0.030000,3,pickup,1,fall,0,1,0.260959,0.260959,0.103963,0.260959,0.149277,0.122361,0.127943,0.107275,0.128222,-0.297206,0.623122,0.064558,-0.134269,-0.089655,-0.265852,-0.087479
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.499115,0.000006,0.499115,0.000006,0.000551,0.488756,0.000080,0.010016,0.001477,5.552024,-5.847677,-1.257458,5.531051,-3.183325,1.643358,-0.270994
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.507207,0.000000,0.507207,0.000000,0.000011,0.492171,0.000000,0.000607,0.000003,10.480419,-11.893285,-0.230205,10.450325,-4.488218,3.752192,-1.472807
122,pgd,0.030000,3,pickup,4,run,0,0,0.351941,0.005517,0.136582,0.005517,0.230144,0.121444,0.351941,0.099617,0.054754,0.975662,-2.233372,1.497447,0.858197,1.922205,0.660071,0.061597
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.824190,0.000000,0.173405,0.000000,0.000054,0.824190,0.000001,0.002317,0.000033,8.180761,-10.787956,0.109626,9.739535,-3.494767,3.865194,-0.381111
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.522687,0.000000,0.470879,0.000000,0.000184,0.522687,0.000011,0.005853,0.000386,7.448633,-9.370097,-0.399741,7.553013,-3.221150,3.061060,0.341071
