sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.482050,0.806610,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.783909,0.427084,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505939,0.743109,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880231,0.800388,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978487,0.680390,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.571828,0.462177,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909332,0.613599,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.904859,0.329780,1,1,0
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.898646,0.380289,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.566454,0.305623,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.649629,0.818889,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.685867,0.969225,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.623620,0.379152,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959725,0.583128,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.857225,0.542809,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963611,0.397730,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.766913,0.304822,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.758120,0.909241,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.825442,0.477834,1,1,0
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.936033,0.619969,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.899450,0.717483,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.758772,0.684709,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.459400,0.922686,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.940213,0.608280,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.709651,0.629948,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982932,0.635579,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.833648,0.657260,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.491061,0.824804,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979500,0.675078,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.555644,0.316208,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.654539,0.783782,0,0,0
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.923640,0.336191,1,1,0
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.450513,0.538762,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.427491,0.782762,0,0,0
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.723486,0.526812,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.648489,0.622514,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.371934,0.721386,1,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.459916,0.502438,0,0,0
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.315435,0.514538,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.812159,0.938698,0,0,0
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.799427,0.454133,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.927777,0.525941,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.450009,0.544512,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.931696,0.387430,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.939435,0.502722,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901869,0.724709,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.926266,0.272570,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.642369,0.468269,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982310,0.555524,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.921790,0.531146,1,0,1
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.439752,0.552898,0,0,1
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.738723,0.568248,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.874352,0.459264,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964721,0.694970,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.888242,0.455686,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.664132,0.907859,0,0,0
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.880402,0.237415,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.781202,0.702727,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.969195,0.580423,1,1,0
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.816658,0.514541,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.788504,0.895539,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825101,0.594307,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.887653,0.302223,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810071,0.420057,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.613582,0.713558,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.869856,0.593488,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.786528,0.321011,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.921857,0.655063,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923948,0.370535,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931574,0.539938,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926235,0.338842,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.936098,0.560918,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.924259,0.321280,1,0,1
96,0.030000,1,fall,4,run,4,run,1,0,0,0.478042,0.937033,0,0,0
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.968707,0.365551,1,0,1
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.940075,0.227708,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.907977,0.527149,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.937387,0.562121,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.970352,0.596789,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795208,0.301296,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.813860,0.796295,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925936,0.304336,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.492626,0.962635,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.767931,0.988190,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.913962,0.516256,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.903514,0.445270,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.901859,0.437453,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.964340,0.406615,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948426,0.714357,1,1,0
112,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.358103,0.513560,1,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512584,0.608870,0,0,0
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.348201,0.766865,1,0,1
115,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.368321,0.386703,1,0,1
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.456135,0.782442,1,0,1
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939733,0.763494,1,1,0
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.595911,0.640882,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960676,0.890718,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.520433,0.714335,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.485282,0.627768,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971392,0.941747,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.401598,0.716600,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943235,0.618421,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957823,0.807815,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967298,0.903338,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965975,0.634467,1,1,0
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.310429,0.558577,1,0,1
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955323,0.649156,1,1,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.814392,0.844255,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958645,0.760617,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957415,0.915215,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959901,0.783870,1,1,0
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939845,0.681166,1,0,1
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.412480,0.633755,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976154,0.906599,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.884885,0.502227,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907954,0.506107,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956538,0.771453,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.354250,0.422654,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907630,0.467757,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.622563,0.698169,0,0,0
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.251786,0.643842,1,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939587,0.696495,1,1,0
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.415232,0.537383,1,0,1
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.320675,0.282645,1,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955798,0.712280,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967043,0.706786,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358838,0.622913,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.900797,0.568533,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948029,0.616024,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933952,0.699381,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.301598,0.500665,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.360294,0.673308,0,0,0
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.462823,0.626447,0,0,0
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.375235,0.488040,0,0,0
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.365762,0.511694,0,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932972,0.622137,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941433,0.552438,1,1,0
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.357379,0.620648,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.506854,0.465289,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.727877,0.724536,0,0,0
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.659195,0.256487,1,0,1
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.523641,0.497317,0,0,0
165,0.030000,4,run,4,run,4,run,0,0,0,0.903327,0.320905,1,1,0
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.598764,0.767619,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.981727,0.519617,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.989092,0.866882,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.541892,0.672204,0,0,0
170,0.030000,4,run,4,run,2,walk,0,0,0,0.929190,0.553739,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.556421,0.424680,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.981996,0.641618,1,1,0
173,0.030000,4,run,4,run,2,walk,0,0,0,0.917727,0.620832,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.679683,0.418600,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.884186,0.342382,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.912493,0.699202,1,0,1
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.390112,0.427949,0,0,0
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.559294,0.764289,0,0,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.842425,0.483739,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.979634,0.804282,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.595643,0.435619,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.982930,0.785539,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.265480,0.572641,1,0,1
184,0.030000,4,run,4,run,3,pickup,0,0,0,0.888838,0.297082,1,0,1
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.531955,0.698890,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.513633,0.740817,0,0,0
187,0.030000,4,run,4,run,4,run,0,0,0,0.928499,0.331441,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.690920,0.639609,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.961047,0.616365,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.366630,0.474462,1,0,1
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.573417,0.775592,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.964378,0.732892,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.964207,0.624238,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.945330,0.506318,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.629446,0.739626,0,0,0
196,0.030000,4,run,4,run,2,walk,0,0,0,0.941662,0.437699,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.987126,0.669417,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.976392,0.414463,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.937688,0.489126,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.604384,0.382571,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.590843,0.745009,0,0,0
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.529293,0.688183,0,0,0
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.560377,0.635325,0,0,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.530542,0.452921,0,0,0
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.547182,0.821287,0,0,0
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.441581,0.552945,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.555162,0.629481,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.980389,0.684880,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.586190,0.805669,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.983462,0.597404,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.964784,0.769290,1,1,0
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.488947,0.709681,0,0,0
213,0.030000,4,run,4,run,4,run,0,0,0,0.937526,0.461461,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.976822,0.653087,1,1,0
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.272029,0.593126,0,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.968994,0.684958,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.577470,0.853644,0,0,0
218,0.030000,4,run,2,walk,2,walk,0,0,0,0.357975,0.400110,0,0,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.913803,0.513903,1,0,1
220,0.030000,4,run,4,run,4,run,0,0,0,0.907234,0.237133,1,1,0
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.960631,0.409777,1,0,1
222,0.030000,4,run,4,run,4,run,0,0,0,0.885601,0.386523,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.955120,0.455793,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.958063,0.560729,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.992697,0.818694,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.940749,0.486165,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.879552,0.972975,0,0,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.950585,0.296148,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.767978,0.372937,1,1,0
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.694775,0.773805,0,0,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.618687,0.620732,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.965434,0.738034,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.957909,0.517943,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.483106,0.590992,0,0,0
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.524669,0.654931,0,0,0
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.581368,0.731043,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.946280,0.547192,1,1,0
238,0.030000,4,run,4,run,2,walk,0,0,0,0.907460,0.477649,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.922620,0.573785,1,0,1
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.557895,0.702039,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.536680,0.727594,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.592343,0.709499,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.993959,0.821425,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.934500,0.435947,1,1,0
245,0.030000,4,run,3,pickup,6,stand up,0,0,0,0.259686,0.224661,0,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.865079,0.594769,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.990620,0.741463,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.919247,0.305093,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.987872,0.700333,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.518139,0.709648,0,0,0
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.523890,0.668199,0,0,0
252,0.030000,4,run,4,run,2,walk,0,0,0,0.496928,0.708436,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.765549,0.458566,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.900224,0.392506,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.954014,0.538602,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.979648,0.812155,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.532169,0.646539,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.594658,0.744059,0,0,0
259,0.030000,4,run,4,run,2,walk,0,0,0,0.902124,0.432846,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.511049,0.496027,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.588301,0.772488,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.902385,0.330376,1,1,0
263,0.030000,4,run,4,run,1,fall,0,0,1,0.918277,0.435298,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.446644,0.781527,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.833631,0.597084,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.934486,0.446210,1,1,0
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.618061,0.483922,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.862515,0.355016,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.971603,0.504267,1,1,0
270,0.030000,4,run,2,walk,2,walk,0,0,0,0.449075,0.645755,0,0,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.872215,0.475761,1,0,1
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.526699,0.799195,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.969522,0.608730,1,1,0
274,0.030000,4,run,2,walk,2,walk,0,0,0,0.404024,0.910416,0,0,0
275,0.030000,4,run,4,run,2,walk,0,0,0,0.898748,0.526816,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.432176,0.658607,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.604178,0.732584,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.535292,0.597392,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.521463,0.713584,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.950769,0.912204,1,1,0
281,0.030000,4,run,4,run,2,walk,0,0,0,0.900234,0.389345,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.855429,0.959058,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.866160,0.489409,1,1,0
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.262502,0.425966,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.988722,0.830494,1,1,0
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.412218,0.572794,0,0,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.663430,0.297215,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.816350,0.618825,1,1,0
289,0.030000,5,sit down,6,stand up,3,pickup,0,0,0,0.331890,0.795976,0,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.434669,0.613179,0,0,0
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.628408,0.848822,0,0,0
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.673614,0.680722,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.699361,0.417952,1,1,0
294,0.030000,5,sit down,6,stand up,1,fall,0,0,1,0.380950,0.570392,0,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.847748,0.588462,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.675120,0.870926,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.381623,0.462514,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.625578,0.602041,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.475616,0.455435,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.929198,0.631433,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.837736,0.496049,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.678042,0.888631,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.819043,0.523009,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.530201,0.548848,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.646277,0.594550,1,0,1
306,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.508598,0.839827,1,0,1
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.798885,0.550058,1,1,0
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.608451,0.507046,1,0,1
