sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
47,pgd,0.030000,0,lie down,4,run,0,0,0.245641,0.002054,0.233555,0.002054,0.122265,0.082926,0.245641,0.214409,0.099149,1.262462,-3.471294,0.615231,0.226994,1.312915,1.176930,0.405666
48,pgd,0.030000,0,lie down,1,fall,0,1,0.423091,0.423091,0.082651,0.423091,0.074026,0.116976,0.104648,0.036547,0.162061,-0.471542,1.161421,-0.581755,-0.124198,-0.235562,-1.287564,0.201805
49,pgd,0.030000,0,lie down,4,run,0,0,0.632500,0.001781,0.006911,0.001781,0.339061,0.018798,0.632500,0.000420,0.000529,-0.742177,-2.098403,3.150864,0.258462,3.774367,-3.543767,-3.311483
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.385440,0.241839,0.122752,0.241839,0.034138,0.004758,0.001353,0.385440,0.209720,0.189586,0.867690,-1.090177,-3.060816,-4.318136,1.333802,0.725192
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.466503,0.029211,0.451941,0.029211,0.002905,0.466503,0.001115,0.014553,0.033772,1.895776,-0.843223,-3.151456,1.927490,-4.109221,-1.539955,-0.698142
52,pgd,0.030000,0,lie down,1,fall,0,1,0.447654,0.447654,0.029048,0.447654,0.070814,0.004472,0.005604,0.029420,0.412989,-0.639222,2.095854,0.251891,-2.510385,-2.284767,-0.626500,2.015257
53,pgd,0.030000,0,lie down,1,fall,0,1,0.761732,0.761732,0.001055,0.761732,0.042543,0.014294,0.153529,0.008758,0.018089,-3.691118,2.890611,0.005534,-1.085166,1.288903,-1.575047,-0.849665
54,pgd,0.030000,0,lie down,4,run,0,0,0.824507,0.106606,0.001483,0.106606,0.036749,0.025824,0.824507,0.001576,0.003255,-2.912509,1.362849,0.297812,-0.054970,3.408493,-2.851660,-2.126044
55,pgd,0.030000,0,lie down,2,walk,0,0,0.381987,0.026285,0.061243,0.026285,0.381987,0.030047,0.126597,0.353933,0.019908,-0.746626,-1.592455,1.083915,-1.458692,-0.020461,1.007637,-1.870366
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.398626,0.348573,0.067048,0.348573,0.069230,0.012367,0.008681,0.095475,0.398626,-0.531414,1.117032,-0.499381,-2.221793,-2.575622,-0.177950,1.251209
57,pgd,0.030000,0,lie down,4,run,0,0,0.759112,0.014931,0.000723,0.014931,0.206129,0.017899,0.759112,0.000546,0.000660,-3.113594,-0.085253,2.539814,0.096048,3.843460,-3.393711,-3.204516
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.393728,0.015948,0.198847,0.015948,0.049904,0.097058,0.024478,0.393728,0.220036,0.426155,-2.097068,-0.956276,-0.291074,-1.668593,1.109278,0.527408
59,pgd,0.030000,0,lie down,2,walk,0,0,0.641067,0.010678,0.045421,0.010678,0.641067,0.007786,0.164043,0.120452,0.010553,-0.109026,-1.556797,2.538136,-1.872700,1.175130,0.866253,-1.568572
60,pgd,0.030000,0,lie down,4,run,0,0,0.890156,0.046544,0.000048,0.046544,0.054530,0.007886,0.890156,0.000317,0.000518,-5.321961,1.554777,1.713131,-0.220508,4.505780,-3.432922,-2.942899
61,pgd,0.030000,0,lie down,1,fall,0,1,0.819678,0.819678,0.001965,0.819678,0.040996,0.025044,0.068315,0.011609,0.032393,-3.094379,2.938826,-0.056615,-0.549438,0.454041,-1.318339,-0.292137
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.915443,0.006325,0.046324,0.006325,0.015433,0.003773,0.001544,0.915443,0.011158,0.208389,-1.782813,-0.890748,-2.299500,-3.192649,3.192132,-1.215132
63,pgd,0.030000,0,lie down,4,run,0,0,0.311934,0.000608,0.221750,0.000608,0.042085,0.118805,0.311934,0.158132,0.146686,1.430011,-4.469478,-0.231852,0.805948,1.771251,1.091892,1.016756
64,pgd,0.030000,0,lie down,1,fall,0,1,0.626042,0.626042,0.136654,0.626042,0.026195,0.141613,0.051875,0.007964,0.009657,0.592562,2.114530,-1.059326,0.628211,-0.376061,-2.249940,-2.057204
65,pgd,0.030000,0,lie down,2,walk,0,0,0.546002,0.088244,0.077889,0.088244,0.546002,0.005759,0.037706,0.149151,0.095250,-0.134663,-0.009850,1.812669,-2.739265,-0.860129,0.515003,0.066548
66,pgd,0.030000,1,fall,1,fall,1,1,0.497580,0.497580,0.002731,0.497580,0.031324,0.021001,0.424364,0.005320,0.017681,-2.882126,2.322891,-0.442480,-0.842303,2.163726,-2.215370,-1.014399
67,pgd,0.030000,1,fall,0,lie down,1,0,0.564461,0.206045,0.564461,0.206045,0.027631,0.182668,0.010395,0.002873,0.005927,2.302235,1.294459,-0.714716,1.174031,-1.692298,-2.978214,-2.254147
68,pgd,0.030000,1,fall,0,lie down,1,0,0.330119,0.298873,0.330119,0.298873,0.061392,0.108982,0.064540,0.014047,0.122047,1.228829,1.129393,-0.453343,0.120558,-0.403339,-1.928244,0.233785
69,pgd,0.030000,1,fall,1,fall,1,1,0.389983,0.389983,0.063232,0.389983,0.115459,0.026309,0.032206,0.040628,0.332184,-0.596746,1.222550,0.005362,-1.473650,-1.271396,-1.039092,1.062136
70,pgd,0.030000,1,fall,0,lie down,1,0,0.389236,0.208001,0.389236,0.208001,0.163975,0.031956,0.099940,0.020385,0.086507,0.785207,0.158562,-0.079264,-1.714619,-0.574411,-2.164171,-0.718759
71,pgd,0.030000,1,fall,1,fall,1,1,0.320331,0.320331,0.162774,0.320331,0.090949,0.082546,0.132704,0.019571,0.191125,0.254712,0.931700,-0.327359,-0.424302,0.050470,-1.863583,0.415274
72,pgd,0.030000,1,fall,4,run,1,0,0.627631,0.265454,0.001096,0.265454,0.064025,0.031242,0.627631,0.004870,0.005681,-3.941074,1.548365,0.126193,-0.591305,2.408875,-2.450039,-2.295889
73,pgd,0.030000,1,fall,4,run,1,0,0.524805,0.059601,0.005175,0.059601,0.331935,0.070309,0.524805,0.003967,0.004207,-2.495406,-0.051578,1.665686,0.113641,2.123774,-2.761206,-2.702456
74,pgd,0.030000,1,fall,0,lie down,1,0,0.343886,0.280101,0.343886,0.280101,0.132840,0.031004,0.176814,0.018504,0.016851,0.392921,0.187758,-0.558249,-2.013286,-0.272292,-2.529390,-2.622960
75,pgd,0.030000,1,fall,4,run,1,0,0.731573,0.144108,0.000588,0.144108,0.090169,0.027160,0.731573,0.002899,0.003502,-4.251652,1.249557,0.780679,-0.419246,2.874189,-2.656702,-2.467562
76,pgd,0.030000,1,fall,0,lie down,1,0,0.386138,0.211800,0.386138,0.211800,0.021775,0.319130,0.030080,0.011963,0.019115,1.507788,0.907233,-1.367662,1.317190,-1.044555,-1.966583,-1.497956
77,pgd,0.030000,1,fall,1,fall,1,1,0.327264,0.327264,0.023052,0.327264,0.238097,0.054419,0.319409,0.012195,0.025565,-1.564371,1.088663,0.770573,-0.705396,1.064369,-2.201118,-1.460883
78,pgd,0.030000,1,fall,4,run,1,0,0.933918,0.035245,0.000093,0.035245,0.024711,0.005188,0.933918,0.000341,0.000503,-4.538157,1.397800,1.042740,-0.518195,4.674861,-3.240266,-2.851552
79,pgd,0.030000,1,fall,4,run,1,0,0.446721,0.440371,0.008895,0.440371,0.043095,0.024751,0.446721,0.007428,0.028740,-2.067209,1.834970,-0.489232,-1.043763,1.849287,-2.247430,-0.894357
80,pgd,0.030000,1,fall,0,lie down,1,0,0.377622,0.298743,0.377622,0.298743,0.120134,0.032070,0.097208,0.025812,0.048410,0.633838,0.399528,-0.511445,-1.832138,-0.723200,-2.049214,-1.420355
81,pgd,0.030000,1,fall,1,fall,1,1,0.440040,0.440040,0.181480,0.440040,0.088104,0.066860,0.093832,0.013721,0.115963,0.501978,1.387695,-0.220652,-0.496575,-0.157662,-2.080247,0.054102
82,pgd,0.030000,1,fall,4,run,1,0,0.482531,0.208350,0.002204,0.208350,0.233164,0.063844,0.482531,0.004306,0.005602,-3.191664,1.357387,1.469909,0.174608,2.197214,-2.521737,-2.258704
83,pgd,0.030000,1,fall,1,fall,1,1,0.256080,0.256080,0.212684,0.256080,0.239198,0.050333,0.081003,0.008482,0.152220,0.717788,0.903473,0.835272,-0.723353,-0.247537,-2.504075,0.383312
84,pgd,0.030000,1,fall,4,run,1,0,0.527390,0.097365,0.001990,0.097365,0.309307,0.057712,0.527390,0.003223,0.003012,-3.069174,0.820919,1.976791,0.297912,2.510396,-2.587211,-2.654790
85,pgd,0.030000,1,fall,4,run,1,0,0.507800,0.170153,0.001442,0.170153,0.245455,0.065323,0.507800,0.003647,0.006180,-3.502130,1.268675,1.635094,0.311330,2.362066,-2.574176,-2.046630
86,pgd,0.030000,1,fall,4,run,1,0,0.497370,0.222723,0.001901,0.222723,0.207553,0.062334,0.497370,0.003534,0.004586,-3.275855,1.487906,1.417366,0.214485,2.291314,-2.655617,-2.395060
87,pgd,0.030000,1,fall,4,run,1,0,0.455196,0.049823,0.029040,0.049823,0.427647,0.014825,0.455196,0.003475,0.019995,-0.862317,-0.322522,1.827304,-1.534707,1.889736,-2.985469,-1.235502
88,pgd,0.030000,1,fall,4,run,1,0,0.522952,0.104878,0.001962,0.104878,0.303311,0.060274,0.522952,0.003429,0.003195,-3.108505,0.870419,1.932380,0.316526,2.477112,-2.550170,-2.620913
89,pgd,0.030000,1,fall,2,walk,1,0,0.295547,0.213008,0.102798,0.213008,0.295547,0.029489,0.152103,0.034203,0.172852,-0.314935,0.413627,0.741126,-1.563692,0.076860,-1.415389,0.204737
90,pgd,0.030000,1,fall,4,run,1,0,0.742818,0.198913,0.000320,0.198913,0.034950,0.019228,0.742818,0.001263,0.002507,-4.254186,2.178063,0.439117,-0.158415,3.495647,-2.881320,-2.195578
91,pgd,0.030000,1,fall,1,fall,1,1,0.412591,0.412591,0.008205,0.412591,0.142703,0.035547,0.378905,0.008987,0.013062,-2.268754,1.648987,0.587293,-0.802607,1.563817,-2.177643,-1.803775
92,pgd,0.030000,1,fall,1,fall,1,1,0.470529,0.470529,0.054927,0.470529,0.131011,0.078181,0.118498,0.036538,0.110317,-1.007944,1.139916,-0.138664,-0.654917,-0.239047,-1.415599,-0.310587
93,pgd,0.030000,1,fall,1,fall,1,1,0.397969,0.397969,0.020792,0.397969,0.185573,0.047624,0.308086,0.012951,0.027004,-1.650070,1.301731,0.538808,-0.821299,1.045736,-2.123446,-1.388664
94,pgd,0.030000,1,fall,1,fall,1,1,0.381571,0.381571,0.008210,0.381571,0.172126,0.044445,0.372182,0.008857,0.012609,-2.299599,1.539316,0.743245,-0.610722,1.514404,-2.223768,-1.870575
95,pgd,0.030000,1,fall,1,fall,1,1,0.554325,0.554325,0.002404,0.554325,0.034968,0.019237,0.364402,0.004533,0.020131,-2.988982,2.451473,-0.311855,-0.909449,2.031981,-2.354892,-0.864029
96,pgd,0.030000,1,fall,4,run,1,0,0.873421,0.089927,0.000299,0.089927,0.022970,0.011659,0.873421,0.000503,0.001222,-3.961821,1.744889,0.380092,-0.298065,4.018307,-3.442184,-2.553909
97,pgd,0.030000,1,fall,4,run,1,0,0.529030,0.405383,0.001859,0.405383,0.033450,0.020594,0.529030,0.003074,0.006610,-3.105908,2.278825,-0.215941,-0.700985,2.545039,-2.603147,-1.837481
98,pgd,0.030000,1,fall,1,fall,1,1,0.512450,0.512450,0.004184,0.512450,0.042554,0.023929,0.391049,0.005974,0.019860,-2.604830,2.203019,-0.285412,-0.861111,1.932648,-2.248753,-1.047488
99,pgd,0.030000,1,fall,4,run,1,0,0.670649,0.222425,0.001147,0.222425,0.065288,0.032223,0.670649,0.003768,0.004500,-3.921885,1.345230,0.119442,-0.586674,2.448885,-2.732912,-2.555322
100,pgd,0.030000,1,fall,3,pickup,1,0,0.380946,0.168620,0.314736,0.168620,0.025517,0.380946,0.074150,0.017236,0.018794,1.168152,0.544067,-1.344236,1.359075,-0.277493,-1.736593,-1.650032
101,pgd,0.030000,1,fall,4,run,1,0,0.355250,0.219379,0.042243,0.219379,0.197058,0.076542,0.355250,0.047031,0.062496,-1.285167,0.362189,0.254886,-0.690781,0.844208,-1.177808,-0.893514
102,pgd,0.030000,1,fall,1,fall,1,1,0.419413,0.419413,0.026282,0.419413,0.200747,0.065580,0.179523,0.026152,0.082302,-1.450076,1.319882,0.583073,-0.535698,0.471333,-1.455043,-0.308572
103,pgd,0.030000,1,fall,4,run,1,0,0.808648,0.130920,0.000174,0.130920,0.043831,0.013691,0.808648,0.000924,0.001812,-4.666315,1.957513,0.863270,-0.300332,3.778289,-2.996565,-2.322428
104,pgd,0.030000,1,fall,1,fall,1,1,0.439196,0.439196,0.002503,0.439196,0.089225,0.026187,0.427963,0.005039,0.009887,-3.090789,2.076720,0.482934,-0.742974,2.050812,-2.390938,-1.716963
105,pgd,0.030000,1,fall,2,walk,1,0,0.464732,0.018584,0.055035,0.018584,0.464732,0.026295,0.218891,0.022154,0.194310,-0.442305,-1.527958,1.691192,-1.180900,0.938306,-1.352246,0.819186
106,pgd,0.030000,1,fall,2,walk,1,0,0.280298,0.088407,0.256131,0.088407,0.280298,0.066545,0.124785,0.017519,0.166316,0.906626,-0.157112,0.996788,-0.441188,0.187527,-1.775803,0.474823
107,pgd,0.030000,1,fall,1,fall,1,1,0.376256,0.376256,0.009350,0.376256,0.178553,0.037965,0.375832,0.009206,0.012838,-2.186303,1.508579,0.763196,-0.785030,1.507450,-2.201862,-1.869271
108,pgd,0.030000,1,fall,0,lie down,1,0,0.522202,0.123630,0.522202,0.123630,0.022324,0.268229,0.039730,0.010279,0.013606,1.909682,0.468923,-1.242731,1.243469,-0.666263,-2.018266,-1.737842
109,pgd,0.030000,1,fall,1,fall,1,1,0.408661,0.408661,0.082373,0.408661,0.173281,0.071109,0.157414,0.029803,0.077359,-0.703383,0.898250,0.040275,-0.850420,-0.055758,-1.720026,-0.766178
110,pgd,0.030000,1,fall,1,fall,1,1,0.492401,0.492401,0.000339,0.492401,0.022117,0.030429,0.450147,0.001776,0.002791,-4.338243,2.942485,-0.160475,0.158583,2.852765,-2.682594,-2.230485
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.557890,0.007946,0.332223,0.007946,0.002748,0.557890,0.001110,0.021428,0.076655,1.722676,-2.010432,-3.072238,2.241031,-3.979077,-1.018417,0.256191
112,pgd,0.030000,3,pickup,6,stand up,0,0,0.292773,0.030475,0.083816,0.030475,0.238490,0.028828,0.265032,0.060586,0.292773,-0.190263,-1.201992,0.855434,-1.257546,0.960957,-0.514822,1.060506
113,pgd,0.030000,3,pickup,1,fall,0,1,0.879126,0.879126,0.001914,0.879126,0.029563,0.006901,0.008148,0.014094,0.060254,-2.636924,3.492726,0.100310,-1.354505,-1.188432,-0.640453,0.812358
114,pgd,0.030000,3,pickup,1,fall,0,1,0.920953,0.920953,0.000275,0.920953,0.014394,0.010816,0.037914,0.003586,0.012062,-4.207585,3.908146,-0.250446,-0.536201,0.718058,-1.640273,-0.427240
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.484254,0.026601,0.484254,0.026601,0.017408,0.056252,0.134686,0.045479,0.235320,2.399910,-0.501740,-0.925751,0.247135,1.120249,0.034546,1.678246
116,pgd,0.030000,3,pickup,4,run,0,0,0.924951,0.041563,0.000813,0.041563,0.017153,0.014325,0.924951,0.000442,0.000754,-2.770521,1.163855,0.278821,0.098632,4.266396,-3.379388,-2.845653
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.557561,0.125379,0.557561,0.125379,0.047990,0.144835,0.048111,0.027258,0.048866,1.581578,0.089350,-0.871003,0.233599,-0.868476,-1.436630,-0.852921
118,pgd,0.030000,3,pickup,1,fall,0,1,0.913440,0.913440,0.000299,0.913440,0.013054,0.014585,0.043655,0.003691,0.011275,-4.175856,3.848328,-0.399779,-0.288890,0.807426,-1.662948,-0.546274
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.899432,0.000615,0.097657,0.000615,0.000036,0.899432,0.000027,0.001102,0.001132,2.753549,-2.314065,-5.153525,4.973855,-5.429559,-1.730934,-1.704041
120,pgd,0.030000,3,pickup,4,run,0,0,0.622906,0.000672,0.005954,0.000672,0.361070,0.008480,0.622906,0.000634,0.000284,-0.612850,-2.794687,3.492114,-0.259271,4.037438,-2.853184,-3.655418
121,pgd,0.030000,3,pickup,1,fall,0,1,0.915961,0.915961,0.000274,0.915961,0.012773,0.010762,0.045041,0.003286,0.011903,-4.211733,3.904337,-0.368299,-0.539648,0.891948,-1.725824,-0.438873
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.954233,0.001018,0.043842,0.001018,0.000007,0.954233,0.000004,0.000421,0.000476,2.384870,-1.377761,-6.378292,5.465191,-6.996103,-2.260715,-2.138113
123,pgd,0.030000,3,pickup,4,run,0,0,0.496159,0.183601,0.007304,0.183601,0.268365,0.022277,0.496159,0.007717,0.014577,-2.305645,0.918763,1.298348,-1.190428,1.912896,-2.250621,-1.614579
