sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.936098,0.781936,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.924259,0.285897,1,0,1,0.005000,10
96,0.030000,1,fall,4,run,4,run,1,0,0,0.478042,0.900206,0,0,0,0.005000,10
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.968707,0.336387,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.940075,0.332678,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.907977,0.641568,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.937387,0.606277,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.970352,0.593817,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.795208,0.750785,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.813860,0.884336,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925936,0.465325,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.492626,0.981078,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.767931,0.992311,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.913962,0.646083,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.903514,0.490938,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.901859,0.538912,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964340,0.387927,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948426,0.553574,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.358103,0.734191,1,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.512584,0.825618,0,0,0,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.348201,0.920081,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.368321,0.431670,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.456135,0.893906,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.939733,0.402731,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.595911,0.687263,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960676,0.840480,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.520433,0.751332,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.485282,0.921364,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971392,0.927664,1,1,0,0.005000,10
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.401598,0.789170,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.943235,0.619227,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957823,0.724280,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967298,0.881773,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965975,0.544916,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.310429,0.678538,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955323,0.414959,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.814392,0.935963,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958645,0.667506,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957415,0.890067,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959901,0.710440,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939845,0.831955,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.412480,0.783638,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976154,0.856442,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884885,0.463867,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907954,0.342860,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956538,0.539011,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.354250,0.527973,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.907630,0.335920,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.622563,0.715955,0,0,0,0.005000,10
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.251786,0.740192,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939587,0.522806,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.415232,0.563030,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.320675,0.458169,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955798,0.593855,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967043,0.533578,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358838,0.821395,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.900797,0.530311,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.948029,0.667520,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933952,0.596918,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,2,walk,0,0,0,0.301598,0.827746,0,0,1,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.360294,0.836627,0,0,0,0.005000,10
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.462823,0.625959,0,0,0,0.005000,10
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.375235,0.543160,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.365762,0.752314,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932972,0.640620,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.941433,0.780840,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.357379,0.543844,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.506854,0.715908,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.727877,0.511532,0,0,0,0.005000,10
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.659195,0.341152,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.523641,0.527158,0,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.903327,0.510319,1,0,1,0.005000,10
166,0.030000,4,run,2,walk,2,walk,0,0,0,0.598764,0.660831,0,0,0,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.981727,0.628160,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.989092,0.750035,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.541892,0.706140,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.929190,0.680472,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.556421,0.662637,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.981996,0.570978,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.917727,0.699614,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.679683,0.470291,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.884186,0.525880,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.912493,0.912404,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.390112,0.429226,0,0,0,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.559294,0.799181,0,0,0,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.842425,0.575249,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.979634,0.582049,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.595643,0.438707,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.982930,0.591128,1,1,0,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.265480,0.783662,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.888838,0.632139,1,0,1,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.531955,0.778497,0,0,0,0.005000,10
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.513633,0.780559,0,0,0,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.928499,0.321130,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.690920,0.698924,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.961047,0.405139,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.366630,0.668534,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.573417,0.784871,0,0,0,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.964378,0.513531,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.964207,0.498741,1,1,0,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.945330,0.623917,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.629446,0.687369,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.941662,0.531613,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.987126,0.588941,1,0,1,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.976392,0.422497,1,0,1,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.937688,0.359321,1,1,0,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.604384,0.713886,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.590843,0.612970,0,0,0,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.529293,0.744456,0,0,0,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.560377,0.535811,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.530542,0.396139,0,0,0,0.005000,10
205,0.030000,4,run,2,walk,2,walk,0,0,0,0.547182,0.864076,0,0,0,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.441581,0.514942,0,0,0,0.005000,10
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.555162,0.737324,0,0,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.980389,0.436051,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.586190,0.739572,0,0,0,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.983462,0.547906,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.964784,0.550607,1,1,0,0.005000,10
212,0.030000,4,run,2,walk,2,walk,0,0,0,0.488947,0.655182,0,0,0,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,0.937526,0.491270,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.976822,0.499857,1,1,0,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.272029,0.792595,0,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.968994,0.426898,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.577470,0.861812,0,0,0,0.005000,10
218,0.030000,4,run,2,walk,1,fall,0,0,1,0.357975,0.705268,0,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.913803,0.649598,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.907234,0.282906,1,0,1,0.005000,10
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.960631,0.475575,1,0,1,0.005000,10
222,0.030000,4,run,4,run,3,pickup,0,0,0,0.885601,0.410410,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.955120,0.513805,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.958063,0.444567,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.992697,0.578841,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.940749,0.657301,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.879552,0.973981,0,0,0,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.950585,0.382145,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.767978,0.552727,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.694775,0.723249,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.618687,0.664203,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.965434,0.560823,1,1,0,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.957909,0.638987,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.483106,0.716992,0,0,0,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.524669,0.715188,0,0,0,0.005000,10
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.581368,0.666580,0,0,0,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.946280,0.401789,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.907460,0.476064,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.922620,0.706916,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.557895,0.751404,0,0,0,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.536680,0.797460,0,0,0,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.592343,0.531600,0,0,0,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.993959,0.637490,1,1,0,0.005000,10
244,0.030000,4,run,4,run,3,pickup,0,0,0,0.934500,0.284623,1,0,1,0.005000,10
245,0.030000,4,run,3,pickup,6,stand up,0,0,0,0.259686,0.315205,0,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.865079,0.663654,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.990620,0.508209,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.919247,0.289485,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.987872,0.557545,1,0,1,0.005000,10
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.518139,0.741322,0,0,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.523890,0.469136,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.496928,0.455328,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.765549,0.504964,1,0,1,0.005000,10
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.900224,0.337876,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.954014,0.401999,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.979648,0.575954,1,1,0,0.005000,10
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.532169,0.734642,0,0,0,0.005000,10
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.594658,0.810258,0,0,0,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.902124,0.317695,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.511049,0.519132,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.588301,0.724582,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.902385,0.404429,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.918277,0.848806,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.446644,0.631316,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.833631,0.656837,1,0,1,0.005000,10
