sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.772228,0.616753,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889496,0.603826,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879226,0.587474,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856610,0.581306,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.894701,0.610063,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.825974,0.709973,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.585246,0.810250,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.919952,0.525005,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.803676,0.683227,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.849525,0.524132,1,0,1
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.819589,0.311387,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.886650,0.319235,1,0,1
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.907846,0.571374,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.669383,0.668504,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888265,0.660841,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.429159,0.478863,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754660,0.301395,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887835,0.551057,1,1,0
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.769734,0.501227,1,0,1
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808381,0.528801,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946698,0.646618,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941783,0.663935,1,1,0
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.242212,0.329489,0,0,1
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.631126,0.837447,0,0,0
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.670937,0.864904,0,0,0
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.431624,0.484245,0,0,0
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.569840,0.875538,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.621505,0.513929,1,0,1
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.551346,0.805187,0,0,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965454,0.922340,1,1,0
120,0.030000,3,pickup,4,run,4,run,0,0,0,0.574347,0.637198,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665573,0.831641,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980833,0.961806,1,1,0
123,0.030000,3,pickup,1,fall,4,run,0,1,0,0.385723,0.423732,0,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902243,0.580220,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968226,0.830532,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963281,0.849183,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950871,0.706871,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.763068,0.897791,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.724109,0.423459,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717619,0.567111,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902711,0.699298,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974074,0.950422,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966294,0.823847,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893989,0.476014,1,1,0
135,0.030000,3,pickup,4,run,2,walk,0,0,0,0.325597,0.338460,0,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975324,0.948090,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925937,0.667849,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942473,0.739852,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.911112,0.505753,1,1,0
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.285058,0.667104,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.885303,0.507902,1,1,0
142,0.030000,3,pickup,4,run,2,walk,0,0,0,0.480893,0.384840,0,0,1
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.624438,0.740608,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937583,0.730570,1,1,0
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.454707,0.719086,0,0,0
146,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.435422,0.311351,0,0,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.758144,0.462406,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959078,0.844285,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.626980,0.878211,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924945,0.731441,1,1,0
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.761225,0.442089,1,1,0
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969109,0.930746,1,1,0
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.281085,0.291391,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.484315,0.595453,0,0,0
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.387855,0.316659,0,0,1
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.588594,0.803921,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.760193,0.900545,0,0,0
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.861326,0.392283,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.898558,0.530512,1,0,1
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537668,0.505935,0,0,0
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.354227,0.402061,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441364,0.235395,0,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.327295,0.391152,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.496925,0.386973,1,0,1
165,0.030000,4,run,4,run,1,fall,0,0,1,0.723437,0.674966,1,0,1
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.371503,0.499177,0,0,0
167,0.030000,4,run,4,run,4,run,0,0,0,0.951428,0.742317,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.944170,0.783852,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.649757,0.547141,1,1,0
170,0.030000,4,run,4,run,1,fall,0,0,1,0.857798,0.479663,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.311692,0.508787,0,0,0
172,0.030000,4,run,4,run,4,run,0,0,0,0.936767,0.759325,1,1,0
173,0.030000,4,run,4,run,1,fall,0,0,1,0.826921,0.628704,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.346267,0.355782,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.653140,0.797914,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.679871,0.756296,1,0,1
177,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.302478,0.407068,0,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.604445,0.503340,1,1,0
179,0.030000,4,run,4,run,1,fall,0,0,1,0.819028,0.662277,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.918584,0.725950,1,1,0
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.429317,0.340604,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.941742,0.757928,1,1,0
183,0.030000,4,run,6,stand up,1,fall,0,0,1,0.256305,0.243014,0,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.748919,0.672675,1,0,1
185,0.030000,4,run,4,run,4,run,0,0,0,0.626142,0.456193,1,1,0
186,0.030000,4,run,4,run,4,run,0,0,0,0.643217,0.530232,1,1,0
187,0.030000,4,run,4,run,1,fall,0,0,1,0.803071,0.618237,1,0,1
188,0.030000,4,run,4,run,4,run,0,0,0,0.688906,0.394526,1,1,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.790359,0.628869,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.348842,0.363303,1,0,1
191,0.030000,4,run,4,run,4,run,0,0,0,0.609093,0.501676,1,1,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.885052,0.675577,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.931763,0.700621,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.893762,0.652190,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.560458,0.469481,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.868520,0.458139,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.948547,0.779135,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.953743,0.731544,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.796453,0.420125,1,1,0
200,0.030000,4,run,4,run,1,fall,0,0,1,0.733688,0.733071,1,0,1
201,0.030000,4,run,4,run,1,fall,0,0,1,0.457380,0.529123,1,0,1
202,0.030000,4,run,4,run,4,run,0,0,0,0.626169,0.551627,1,1,0
203,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.322324,0.739666,0,0,0
204,0.030000,4,run,4,run,4,run,0,0,0,0.664359,0.556341,1,1,0
205,0.030000,4,run,4,run,1,fall,0,0,1,0.411849,0.792756,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.314744,0.412222,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.601641,0.499040,1,1,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.958467,0.757598,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.535354,0.441564,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.900251,0.452028,1,0,1
211,0.030000,4,run,4,run,4,run,0,0,0,0.895167,0.696380,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.532207,0.479231,1,0,1
213,0.030000,4,run,4,run,1,fall,0,0,1,0.849046,0.549156,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.921512,0.736356,1,1,0
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.550140,0.710005,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.940293,0.678526,1,1,0
217,0.030000,4,run,4,run,1,fall,0,0,1,0.471028,0.419059,1,0,1
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.445220,0.875859,0,0,0
219,0.030000,4,run,4,run,4,run,0,0,0,0.852685,0.472841,1,1,0
220,0.030000,4,run,4,run,1,fall,0,0,1,0.774129,0.672263,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.824707,0.502735,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.795937,0.625792,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.773164,0.642962,1,0,1
224,0.030000,4,run,4,run,1,fall,0,0,1,0.784807,0.617101,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.960733,0.780920,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.896277,0.701105,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.427407,0.525098,0,0,0
228,0.030000,4,run,4,run,1,fall,0,0,1,0.851298,0.513235,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.629178,0.475598,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.477785,0.343682,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,0.578419,0.362741,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.888931,0.709927,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.874803,0.642962,1,0,1
234,0.030000,4,run,4,run,1,fall,0,0,1,0.555925,0.351502,1,0,1
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.388350,0.541385,0,0,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.604344,0.481958,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.827345,0.610827,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.878232,0.484866,1,1,0
239,0.030000,4,run,4,run,1,fall,0,0,1,0.828275,0.564724,1,0,1
240,0.030000,4,run,4,run,4,run,0,0,0,0.624124,0.525002,1,1,0
241,0.030000,4,run,4,run,4,run,0,0,0,0.609289,0.513400,1,1,0
242,0.030000,4,run,4,run,1,fall,0,0,1,0.454320,0.793027,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.985712,0.856190,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.782010,0.637554,1,0,1
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.531606,0.453604,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.769522,0.603642,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.957506,0.817696,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.753618,0.735642,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,0.966696,0.804234,1,1,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.561716,0.317778,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.492300,0.360109,1,0,1
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.431933,0.803164,0,0,0
253,0.030000,4,run,4,run,4,run,0,0,0,0.848469,0.498846,1,1,0
254,0.030000,4,run,4,run,1,fall,0,0,1,0.701676,0.745626,1,0,1
255,0.030000,4,run,4,run,4,run,0,0,0,0.908903,0.477177,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.917517,0.716301,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.595187,0.454834,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.610093,0.516415,1,1,0
259,0.030000,4,run,4,run,1,fall,0,0,1,0.720554,0.732306,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.586704,0.325183,1,1,0
261,0.030000,4,run,4,run,1,fall,0,0,1,0.484370,0.822011,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.790295,0.633349,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.719754,0.731191,1,0,1
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.445102,0.820013,0,0,0
265,0.030000,4,run,4,run,1,fall,0,0,1,0.738062,0.615743,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.806400,0.600336,1,0,1
267,0.030000,4,run,4,run,1,fall,0,0,1,0.580598,0.736572,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.706038,0.332181,1,1,0
269,0.030000,4,run,4,run,1,fall,0,0,1,0.849135,0.652157,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.457079,0.460904,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.760876,0.661283,1,0,1
272,0.030000,4,run,4,run,4,run,0,0,0,0.628440,0.487953,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.920022,0.703862,1,1,0
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.409370,0.259644,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.905483,0.572733,1,1,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.490175,0.261857,1,1,0
277,0.030000,4,run,4,run,2,walk,0,0,0,0.552326,0.394231,1,0,1
278,0.030000,4,run,4,run,4,run,0,0,0,0.614995,0.490253,1,1,0
279,0.030000,4,run,4,run,4,run,0,0,0,0.622512,0.510159,1,1,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.729183,0.578446,1,1,0
281,0.030000,4,run,4,run,1,fall,0,0,1,0.725249,0.735914,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.600170,0.684129,0,0,0
283,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.223923,0.461492,1,0,1
284,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.384851,0.613288,0,0,0
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.642370,0.524897,1,0,1
286,0.030000,5,sit down,4,run,4,run,0,0,0,0.494088,0.666077,0,0,0
287,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.320648,0.671030,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.745857,0.613175,1,0,1
289,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.410247,0.441846,0,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.324408,0.455261,0,0,0
291,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.436593,0.574511,0,0,0
292,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.364974,0.378488,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.420591,0.326167,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.527448,0.596018,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.836787,0.532727,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.407758,0.414690,0,0,0
297,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.380419,0.380621,0,0,0
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.524973,0.532273,1,0,1
299,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.600085,0.619278,0,0,0
300,0.030000,5,sit down,4,run,4,run,0,0,0,0.405083,0.523291,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.756985,0.425027,1,1,0
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.338295,0.330828,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.624267,0.281680,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.372557,0.433970,1,0,1
305,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.473057,0.501128,0,0,0
306,0.030000,5,sit down,4,run,4,run,0,0,0,0.505276,0.659684,0,0,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.677789,0.380070,1,1,0
308,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.373297,0.422860,0,0,1
309,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.724099,0.370327,1,1,0
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.534254,0.342921,1,0,1
