sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.408875,0.088053,0.132997,0.088053,0.189430,0.000872,0.002703,0.177071,0.408875,0.781673,0.369287,1.135367,-4.245264,-3.114403,1.067897,1.904758
53,pgd,0.030000,0,lie down,2,walk,0,0,0.789144,0.003065,0.002660,0.003065,0.789144,0.005296,0.156050,0.036453,0.007332,-2.685960,-2.544342,3.006588,-1.997458,1.385818,-0.068338,-1.672120
54,pgd,0.030000,0,lie down,4,run,0,0,0.233842,0.020145,0.185545,0.020145,0.212417,0.140800,0.233842,0.076252,0.131000,0.309153,-1.911184,0.444408,0.033197,0.540501,-0.580101,-0.038949
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.487676,0.000069,0.091977,0.000069,0.254899,0.004788,0.015613,0.487676,0.144977,0.881739,-6.310376,1.901063,-2.073672,-0.891681,2.549847,1.336768
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.864386,0.003456,0.060633,0.003456,0.027199,0.000439,0.001349,0.042537,0.864386,0.588051,-2.276540,-0.213591,-4.339117,-3.217316,0.233581,3.245235
57,pgd,0.030000,0,lie down,2,walk,0,0,0.541218,0.000042,0.003035,0.000042,0.541218,0.010272,0.445042,0.000217,0.000174,-0.635912,-4.927986,4.547585,0.583226,4.351931,-3.272938,-3.493069
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.762031,0.000037,0.150953,0.000037,0.008965,0.007419,0.002430,0.762031,0.068165,1.812546,-6.496770,-1.011077,-1.200337,-2.316626,3.431566,1.017510
59,pgd,0.030000,0,lie down,2,walk,0,0,0.841265,0.000025,0.029130,0.000025,0.841265,0.001141,0.065560,0.059823,0.003056,1.254878,-5.825615,4.618021,-1.984741,2.066084,1.974507,-0.999695
60,pgd,0.030000,0,lie down,4,run,0,0,0.568360,0.005716,0.000432,0.005716,0.364910,0.053434,0.568360,0.002466,0.004682,-3.865752,-1.281993,2.874305,0.953094,3.317408,-2.122649,-1.481654
61,pgd,0.030000,0,lie down,1,fall,0,1,0.590105,0.590105,0.009362,0.590105,0.050767,0.032683,0.005926,0.065191,0.245967,-1.862344,2.281266,-0.171795,-0.612167,-2.319764,0.078284,1.406162
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.965485,0.000027,0.030516,0.000027,0.002348,0.000052,0.000043,0.965485,0.001528,2.304860,-4.720211,-0.259902,-4.067636,-4.251356,5.759231,-0.689270
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.556180,0.000001,0.355198,0.000001,0.013873,0.059568,0.009153,0.556180,0.006028,4.628788,-8.120942,1.386047,2.843224,0.970181,5.077204,0.552501
64,pgd,0.030000,0,lie down,2,walk,0,0,0.679467,0.020343,0.261336,0.020343,0.679467,0.017523,0.016661,0.002955,0.001715,1.367843,-1.185236,2.323346,-1.334435,-1.384910,-3.114507,-3.658485
65,pgd,0.030000,0,lie down,2,walk,0,0,0.702558,0.000325,0.115866,0.000325,0.702558,0.000184,0.007013,0.166073,0.007981,1.870235,-4.006351,3.672533,-4.572388,-0.934452,2.230236,-0.805147
66,pgd,0.030000,1,fall,6,stand up,1,0,0.294127,0.071459,0.226863,0.071459,0.048066,0.126680,0.136365,0.096440,0.294127,0.343848,-0.811383,-1.207915,-0.238837,-0.165168,-0.511575,0.603512
67,pgd,0.030000,1,fall,0,lie down,1,0,0.636335,0.200601,0.636335,0.200601,0.078099,0.083751,0.000631,0.000419,0.000163,2.751698,1.597293,0.653956,0.723823,-4.164948,-4.573390,-5.515234
68,pgd,0.030000,1,fall,2,walk,1,0,0.807319,0.077274,0.044427,0.077274,0.807319,0.022430,0.011670,0.002802,0.034079,0.157528,0.711037,3.057402,-0.525913,-1.179302,-2.606096,-0.107631
69,pgd,0.030000,1,fall,2,walk,1,0,0.388718,0.059395,0.185879,0.059395,0.388718,0.005233,0.013516,0.113319,0.233940,0.600811,-0.540073,1.338568,-2.969322,-2.020433,0.105918,0.830778
70,pgd,0.030000,1,fall,0,lie down,1,0,0.615331,0.013412,0.615331,0.013412,0.295655,0.007668,0.063084,0.002826,0.002024,1.768672,-2.057329,1.035704,-2.616462,-0.509023,-3.614458,-3.948345
71,pgd,0.030000,1,fall,2,walk,1,0,0.571829,0.214226,0.023641,0.214226,0.571829,0.028074,0.050558,0.003980,0.107692,-1.151008,1.053028,2.034837,-0.979145,-0.390888,-2.932629,0.365271
72,pgd,0.030000,1,fall,4,run,1,0,0.644316,0.175728,0.001219,0.175728,0.085408,0.086224,0.644316,0.005171,0.001934,-3.945238,1.025970,0.304473,0.313979,2.325221,-2.499917,-3.483217
73,pgd,0.030000,1,fall,2,walk,1,0,0.657648,0.001128,0.010954,0.001128,0.657648,0.063788,0.265007,0.000565,0.000910,-0.788212,-3.061768,3.306769,0.973667,2.397855,-3.752365,-3.276131
74,pgd,0.030000,1,fall,0,lie down,1,0,0.856309,0.006812,0.856309,0.006812,0.071122,0.008243,0.054335,0.002727,0.000452,2.230730,-2.603192,-0.257509,-2.412557,-0.526736,-3.518577,-5.315601
75,pgd,0.030000,1,fall,4,run,1,0,0.403143,0.054305,0.005686,0.054305,0.401682,0.126789,0.403143,0.006775,0.001620,-2.692245,-0.435576,1.565471,0.412338,1.569103,-2.516973,-3.947561
76,pgd,0.030000,1,fall,1,fall,1,1,0.430816,0.430816,0.219465,0.430816,0.064854,0.273406,0.005245,0.004307,0.001907,0.651120,1.325610,-0.567927,0.870886,-3.082714,-3.279878,-4.094650
77,pgd,0.030000,1,fall,2,walk,1,0,0.643525,0.011275,0.039432,0.011275,0.643525,0.037437,0.248775,0.010734,0.008822,-0.775015,-2.027022,2.017370,-0.826930,1.066959,-2.076182,-2.272323
78,pgd,0.030000,1,fall,4,run,1,0,0.948959,0.001015,0.002382,0.001015,0.038486,0.005896,0.948959,0.002439,0.000823,-1.630413,-2.483903,1.151962,-0.724012,4.357036,-1.606717,-2.692671
79,pgd,0.030000,1,fall,0,lie down,1,0,0.285392,0.023871,0.285392,0.023871,0.183663,0.148682,0.038350,0.179626,0.140417,0.571640,-1.909544,0.130879,-0.080414,-1.435482,0.108651,-0.137610
80,pgd,0.030000,1,fall,0,lie down,1,0,0.908716,0.016596,0.908716,0.016596,0.043687,0.015067,0.009092,0.004627,0.002216,2.454361,-1.548489,-0.580631,-1.645180,-2.150234,-2.825844,-3.561989
81,pgd,0.030000,1,fall,2,walk,1,0,0.561732,0.369341,0.043857,0.369341,0.561732,0.008941,0.010922,0.000304,0.004904,-0.044958,2.085819,2.505125,-1.635287,-1.435161,-5.017657,-2.235778
82,pgd,0.030000,1,fall,2,walk,1,0,0.616673,0.002415,0.005500,0.002415,0.616673,0.066355,0.307058,0.001393,0.000606,-1.480036,-2.303112,3.239535,1.010216,2.542233,-2.853101,-3.685240
83,pgd,0.030000,1,fall,2,walk,1,0,0.950139,0.043202,0.003287,0.043202,0.950139,0.000528,0.000746,0.000079,0.002019,-0.744423,1.831618,4.922344,-2.572481,-2.227522,-4.468208,-1.231558
84,pgd,0.030000,1,fall,2,walk,1,0,0.642703,0.001418,0.008947,0.001418,0.642703,0.034491,0.309656,0.001942,0.000843,-0.954942,-2.796697,3.319415,0.394441,2.589195,-2.482746,-3.317459
85,pgd,0.030000,1,fall,2,walk,1,0,0.539808,0.015909,0.001818,0.015909,0.539808,0.138586,0.299906,0.002201,0.001771,-2.871914,-0.702983,2.821357,1.461637,2.233612,-2.680847,-2.898113
86,pgd,0.030000,1,fall,2,walk,1,0,0.470652,0.004906,0.005415,0.004906,0.470652,0.265547,0.251113,0.001447,0.000922,-1.671456,-1.770131,2.793488,2.221160,2.165271,-2.991359,-3.442323
87,pgd,0.030000,1,fall,2,walk,1,0,0.777803,0.000141,0.050423,0.000141,0.777803,0.001114,0.165926,0.002323,0.002269,0.706096,-5.170833,3.442131,-3.106045,1.897197,-2.371277,-2.395022
88,pgd,0.030000,1,fall,2,walk,1,0,0.639911,0.002025,0.011003,0.002025,0.639911,0.038325,0.305418,0.002375,0.000943,-0.918636,-2.611312,3.144566,0.329347,2.404917,-2.451620,-3.374963
89,pgd,0.030000,1,fall,2,walk,1,0,0.404430,0.005128,0.015445,0.005128,0.404430,0.179758,0.376311,0.006170,0.012759,-1.021683,-2.124243,2.243541,1.432676,2.171479,-1.939269,-1.212718
90,pgd,0.030000,1,fall,4,run,1,0,0.841346,0.024267,0.008461,0.024267,0.038801,0.081754,0.841346,0.002798,0.002572,-1.444050,-0.390349,0.078983,0.824243,3.155529,-2.550577,-2.634619
91,pgd,0.030000,1,fall,2,walk,1,0,0.514001,0.019062,0.005343,0.019062,0.514001,0.176408,0.279741,0.004265,0.001179,-2.089542,-0.817592,2.476927,1.407501,1.868567,-2.314839,-3.600425
92,pgd,0.030000,1,fall,2,walk,1,0,0.772463,0.026804,0.022166,0.026804,0.772463,0.023394,0.117879,0.024288,0.013005,-1.284696,-1.094720,2.266328,-1.230767,0.386406,-1.193257,-1.817892
93,pgd,0.030000,1,fall,2,walk,1,0,0.566899,0.048783,0.069871,0.048783,0.566899,0.062865,0.224129,0.018642,0.008811,-0.660892,-1.020175,1.432635,-0.766551,0.504676,-1.982154,-2.731603
94,pgd,0.030000,1,fall,2,walk,1,0,0.781936,0.016781,0.024950,0.016781,0.781936,0.018844,0.125504,0.027649,0.004335,-1.057146,-1.453786,2.387735,-1.337843,0.558300,-0.954430,-2.807294
95,pgd,0.030000,1,fall,2,walk,1,0,0.285897,0.032701,0.089530,0.032701,0.285897,0.113199,0.151199,0.135401,0.192072,-0.653265,-1.660431,0.507790,-0.418697,-0.129247,-0.239602,0.110028
96,pgd,0.030000,1,fall,4,run,1,0,0.900206,0.003367,0.008385,0.003367,0.067556,0.015221,0.900206,0.003053,0.002213,-1.154948,-2.067269,0.931576,-0.558728,3.521249,-2.165154,-2.487161
97,pgd,0.030000,1,fall,3,pickup,1,0,0.336387,0.045237,0.051827,0.045237,0.256954,0.336387,0.296494,0.008598,0.004503,-0.555265,-0.691261,1.045719,1.315085,1.188847,-2.351698,-2.998335
98,pgd,0.030000,1,fall,0,lie down,1,0,0.332678,0.038315,0.332678,0.038315,0.221331,0.185670,0.045566,0.089125,0.087315,0.614027,-1.547304,0.206514,0.030823,-1.373979,-0.703112,-0.723627
99,pgd,0.030000,1,fall,4,run,1,0,0.641568,0.191017,0.001845,0.191017,0.093446,0.067264,0.641568,0.004105,0.000755,-3.804266,0.835790,0.120811,-0.207946,2.047342,-3.004303,-4.698062
100,pgd,0.030000,1,fall,2,walk,1,0,0.606277,0.047905,0.129479,0.047905,0.606277,0.119463,0.078717,0.013330,0.004830,-0.217126,-1.211432,1.326690,-0.297637,-0.714790,-2.490645,-3.505889
101,pgd,0.030000,1,fall,4,run,1,0,0.593817,0.046774,0.011751,0.046774,0.272718,0.056908,0.593817,0.016831,0.001201,-2.273481,-0.892097,0.871007,-0.695995,1.649140,-1.914191,-4.554586
102,pgd,0.030000,1,fall,2,walk,1,0,0.750785,0.016780,0.044240,0.016780,0.750785,0.014442,0.048509,0.069125,0.056119,-0.572839,-1.542247,2.258660,-1.692307,-0.480717,-0.126541,-0.334985
103,pgd,0.030000,1,fall,4,run,1,0,0.884336,0.022820,0.001123,0.022820,0.050946,0.037344,0.884336,0.002251,0.001181,-3.061558,-0.050162,0.752973,0.442375,3.607052,-2.366371,-3.011819
104,pgd,0.030000,1,fall,2,walk,1,0,0.465325,0.050110,0.003189,0.050110,0.465325,0.206787,0.267774,0.004716,0.002098,-2.833082,-0.078591,2.149921,1.338873,1.597328,-2.441796,-3.251622
105,pgd,0.030000,1,fall,2,walk,1,0,0.981078,0.012386,0.002238,0.012386,0.981078,0.000594,0.002076,0.000306,0.001321,-0.963258,0.747545,5.119593,-2.290348,-1.038395,-2.953557,-1.490615
106,pgd,0.030000,1,fall,2,walk,1,0,0.992311,0.002605,0.002980,0.002605,0.992311,0.000285,0.000680,0.000398,0.000740,-0.264610,-0.399042,5.543501,-2.610958,-1.741616,-2.278289,-1.657579
107,pgd,0.030000,1,fall,2,walk,1,0,0.646083,0.011758,0.009432,0.011758,0.646083,0.071338,0.255460,0.004873,0.001056,-1.597379,-1.377001,2.629402,0.425900,1.701538,-2.257838,-3.786684
108,pgd,0.030000,1,fall,2,walk,1,0,0.490938,0.086886,0.379961,0.086886,0.490938,0.033073,0.005579,0.002528,0.001034,1.454615,-0.020851,1.710866,-0.986724,-2.766484,-3.557908,-4.451961
109,pgd,0.030000,1,fall,2,walk,1,0,0.538912,0.014075,0.018755,0.014075,0.538912,0.086248,0.333100,0.006445,0.002465,-1.292148,-1.579245,2.065922,0.233599,1.584813,-2.360274,-3.321600
110,pgd,0.030000,1,fall,3,pickup,1,0,0.387927,0.135176,0.044095,0.135176,0.260043,0.387927,0.122662,0.038732,0.011365,-1.028801,0.091428,0.745699,1.145671,-0.005718,-1.158472,-2.384594
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.553574,0.000030,0.298751,0.000030,0.001229,0.553574,0.000184,0.061977,0.084256,2.413310,-6.802604,-3.079875,3.030096,-4.977704,0.840463,1.147555
112,pgd,0.030000,3,pickup,2,walk,0,0,0.734191,0.001846,0.017535,0.001846,0.734191,0.009852,0.079942,0.033405,0.123229,-0.585104,-2.836116,3.149466,-1.161579,0.931995,0.059407,1.364739
113,pgd,0.030000,3,pickup,1,fall,0,1,0.825618,0.825618,0.010584,0.825618,0.066535,0.004409,0.002457,0.026893,0.063502,-1.234482,3.122269,0.603863,-2.110102,-2.694725,-0.301980,0.557214
114,pgd,0.030000,3,pickup,1,fall,0,1,0.920081,0.920081,0.003322,0.920081,0.021848,0.012668,0.002992,0.010051,0.029038,-2.063884,3.560001,-0.180360,-0.725386,-2.168591,-0.956785,0.104137
115,pgd,0.030000,3,pickup,6,stand up,0,0,0.431670,0.000546,0.237407,0.000546,0.086743,0.054217,0.057591,0.131825,0.431670,2.292125,-3.782948,1.285300,0.815340,0.875721,1.703824,2.890010
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.893906,0.000036,0.893906,0.000036,0.059109,0.013324,0.031866,0.000870,0.000888,4.698726,-5.424027,1.982512,0.492726,1.364659,-2.236091,-2.215612
117,pgd,0.030000,3,pickup,1,fall,0,1,0.402731,0.402731,0.131733,0.402731,0.074713,0.329251,0.015845,0.027906,0.017820,-0.114375,1.003118,-0.681499,0.801668,-2.232271,-1.666308,-2.114833
118,pgd,0.030000,3,pickup,2,walk,0,0,0.687263,0.000781,0.013732,0.000781,0.687263,0.024590,0.270964,0.001858,0.000812,-0.458349,-3.325735,3.454638,0.124260,2.523905,-2.458488,-3.286152
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.840480,0.000002,0.159386,0.000002,0.000013,0.840480,0.000010,0.000056,0.000053,5.029373,-6.101532,-4.388469,6.692016,-4.681308,-2.923723,-2.975408
120,pgd,0.030000,3,pickup,2,walk,0,0,0.751332,0.000001,0.029137,0.000001,0.751332,0.002053,0.215987,0.001247,0.000243,1.953949,-8.070509,5.203791,-0.698871,3.957160,-1.197114,-2.831641
121,pgd,0.030000,3,pickup,1,fall,0,1,0.921364,0.921364,0.004162,0.921364,0.019082,0.008186,0.002206,0.008576,0.036424,-1.747205,3.652752,-0.224357,-1.070620,-2.381864,-1.024106,0.422124
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.927664,0.000002,0.072296,0.000002,0.000003,0.927664,0.000000,0.000018,0.000016,4.814351,-5.781053,-5.223489,7.366249,-7.095647,-3.463570,-3.617744
123,pgd,0.030000,3,pickup,2,walk,0,0,0.789170,0.000953,0.044822,0.000953,0.789170,0.003710,0.128496,0.018498,0.014351,0.140671,-3.709733,3.008963,-2.351031,1.193879,-0.744351,-0.998170
