sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.349938,0.761732,0,0,0,0.005000,10
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.642722,0.824507,0,0,0,0.005000,10
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.422368,0.381987,0,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.347961,0.398626,1,0,1,0.005000,10
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.582250,0.759112,0,0,0,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.497066,0.393728,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.339669,0.641067,1,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.655683,0.890156,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.454404,0.819678,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.641495,0.915443,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.548398,0.311934,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.567831,0.626042,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.362138,0.546002,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.737075,0.497580,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.724926,0.564461,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.865132,0.330119,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856107,0.389983,1,1,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.722075,0.389236,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904298,0.320331,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.857176,0.627631,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.627247,0.524805,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.806816,0.343886,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.819891,0.731573,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.769016,0.386138,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816452,0.327264,1,1,0,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.567804,0.933918,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.752135,0.446721,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.814226,0.377622,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924722,0.440040,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.852148,0.482531,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808450,0.256080,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.840135,0.527390,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.804839,0.507800,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.895590,0.497370,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,4,run,1,1,0,0.357344,0.455196,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.846655,0.522952,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.772302,0.295547,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.772228,0.742818,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889496,0.412591,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.879226,0.470529,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856610,0.397969,1,1,0,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.894701,0.381571,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.825974,0.554325,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.585246,0.873421,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.919952,0.529030,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.803676,0.512450,1,1,0,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.849525,0.670649,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.819589,0.380946,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.886650,0.355250,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.907846,0.419413,1,1,0,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.669383,0.808648,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.888265,0.439196,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.429159,0.464732,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754660,0.280298,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.887835,0.376256,1,1,0,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.769734,0.522202,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808381,0.408661,1,1,0,0.005000,10
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946698,0.492401,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941783,0.557890,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.242212,0.292773,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.631126,0.879126,0,0,0,0.005000,10
114,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.670937,0.920953,0,0,0,0.005000,10
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.431624,0.484254,0,0,0,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.569840,0.924951,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.621505,0.557561,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.551346,0.913440,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965454,0.899432,1,1,0,0.005000,10
120,0.030000,3,pickup,4,run,4,run,0,0,0,0.574347,0.622906,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.665573,0.915961,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980833,0.954233,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,4,run,0,1,0,0.385723,0.496159,0,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902243,0.562856,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968226,0.734008,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963281,0.790522,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950871,0.527996,1,1,0,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.763068,0.930571,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.724109,0.514200,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717619,0.749331,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902711,0.601997,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974074,0.939455,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966294,0.720970,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893989,0.617776,1,0,1,0.005000,10
135,0.030000,3,pickup,4,run,4,run,0,0,0,0.325597,0.439815,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975324,0.935355,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.925937,0.538505,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942473,0.578424,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.911112,0.489656,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.285058,0.882132,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885303,0.419345,1,0,1,0.005000,10
142,0.030000,3,pickup,4,run,4,run,0,0,0,0.480893,0.466549,0,0,0,0.005000,10
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.624438,0.776253,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.937583,0.600326,1,1,0,0.005000,10
145,0.030000,3,pickup,4,run,4,run,0,0,0,0.454707,0.836299,0,0,0,0.005000,10
146,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.435422,0.253084,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.758144,0.528372,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959078,0.654799,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.626980,0.927379,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924945,0.634993,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.761225,0.512248,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969109,0.917357,1,1,0,0.005000,10
153,0.030000,3,pickup,4,run,4,run,0,0,0,0.281085,0.276938,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.484315,0.780164,0,0,0,0.005000,10
155,0.030000,3,pickup,1,fall,2,walk,0,1,0,0.387855,0.399735,0,0,1,0.005000,10
156,0.030000,3,pickup,4,run,4,run,0,0,0,0.588594,0.877526,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.760193,0.939353,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.861326,0.385276,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.898558,0.645960,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.537668,0.602086,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.354227,0.446070,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.441364,0.297253,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.327295,0.428641,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.496925,0.292834,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.723437,0.818885,1,0,1,0.005000,10
166,0.030000,4,run,1,fall,1,fall,0,1,1,0.371503,0.631473,0,0,0,0.005000,10
167,0.030000,4,run,4,run,4,run,0,0,0,0.951428,0.602864,1,1,0,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.944170,0.501276,1,1,0,0.005000,10
169,0.030000,4,run,4,run,4,run,0,0,0,0.649757,0.515964,1,1,0,0.005000,10
170,0.030000,4,run,4,run,1,fall,0,0,1,0.857798,0.658357,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.311692,0.514766,0,0,0,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.936767,0.632250,1,1,0,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.826921,0.758565,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.346267,0.434104,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.653140,0.868045,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.679871,0.858246,1,0,1,0.005000,10
177,0.030000,4,run,0,lie down,3,pickup,0,0,0,0.302478,0.481619,0,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.604445,0.375481,1,1,0,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.819028,0.767978,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.918584,0.574661,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.429317,0.398452,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.941742,0.643340,1,1,0,0.005000,10
183,0.030000,4,run,6,stand up,1,fall,0,0,1,0.256305,0.601771,0,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.748919,0.788328,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.626142,0.420470,1,0,1,0.005000,10
186,0.030000,4,run,4,run,4,run,0,0,0,0.643217,0.372717,1,1,0,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.803071,0.730200,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.688906,0.346177,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.790359,0.746439,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.348842,0.448544,1,0,1,0.005000,10
191,0.030000,4,run,4,run,4,run,0,0,0,0.609093,0.359494,1,1,0,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.885052,0.475209,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.931763,0.580535,1,1,0,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.893762,0.440942,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.560458,0.312391,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.868520,0.623124,1,0,1,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.948547,0.661843,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.953743,0.648577,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.796453,0.348118,1,1,0,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.733688,0.815946,1,0,1,0.005000,10
201,0.030000,4,run,4,run,1,fall,0,0,1,0.457380,0.668348,1,0,1,0.005000,10
202,0.030000,4,run,4,run,4,run,0,0,0,0.626169,0.514037,1,1,0,0.005000,10
203,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.322324,0.810949,0,0,0,0.005000,10
204,0.030000,4,run,4,run,1,fall,0,0,1,0.664359,0.423868,1,0,1,0.005000,10
205,0.030000,4,run,4,run,1,fall,0,0,1,0.411849,0.864745,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.314744,0.446998,0,0,0,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.601641,0.402584,1,1,0,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.958467,0.615790,1,1,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.535354,0.365683,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.900251,0.558883,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.895167,0.494217,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.532207,0.432649,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.849046,0.659497,1,0,1,0.005000,10
214,0.030000,4,run,4,run,4,run,0,0,0,0.921512,0.558202,1,1,0,0.005000,10
215,0.030000,4,run,1,fall,1,fall,0,1,1,0.550140,0.905545,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.940293,0.535082,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.471028,0.535384,1,0,1,0.005000,10
218,0.030000,4,run,1,fall,1,fall,0,1,1,0.445220,0.920044,0,0,0,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.852685,0.530871,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.774129,0.797689,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.824707,0.465026,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.795937,0.735331,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.773164,0.760682,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.784807,0.751681,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.960733,0.671519,1,1,0,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.896277,0.508423,1,1,0,0.005000,10
227,0.030000,4,run,2,walk,0,lie down,0,0,0,0.427407,0.367300,0,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.851298,0.772096,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.629178,0.533101,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.477785,0.313164,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.578419,0.412886,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.888931,0.487462,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.874803,0.769202,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.555925,0.528640,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.388350,0.586247,0,0,0,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.604344,0.471768,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.827345,0.710392,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.878232,0.591815,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.828275,0.746964,1,0,1,0.005000,10
240,0.030000,4,run,4,run,4,run,0,0,0,0.624124,0.484281,1,1,0,0.005000,10
241,0.030000,4,run,4,run,4,run,0,0,0,0.609289,0.475881,1,1,0,0.005000,10
242,0.030000,4,run,4,run,1,fall,0,0,1,0.454320,0.886227,1,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.985712,0.777163,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.782010,0.744266,1,0,1,0.005000,10
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.531606,0.374492,0,0,0,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.769522,0.773332,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.957506,0.723462,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.753618,0.827878,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.966696,0.691389,1,1,0,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.561716,0.413481,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.492300,0.381262,1,0,1,0.005000,10
252,0.030000,4,run,1,fall,1,fall,0,1,1,0.431933,0.875516,0,0,0,0.005000,10
253,0.030000,4,run,4,run,4,run,0,0,0,0.848469,0.394995,1,1,0,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.701676,0.839280,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.908903,0.581611,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.917517,0.583418,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.595187,0.393851,1,0,1,0.005000,10
258,0.030000,4,run,4,run,4,run,0,0,0,0.610093,0.443254,1,1,0,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.720554,0.828467,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.586704,0.664923,1,0,1,0.005000,10
261,0.030000,4,run,4,run,1,fall,0,0,1,0.484370,0.894503,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.790295,0.751312,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.719754,0.803555,1,0,1,0.005000,10
264,0.030000,4,run,1,fall,1,fall,0,1,1,0.445102,0.872228,0,0,0,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.738062,0.795360,1,0,1,0.005000,10
266,0.030000,4,run,4,run,1,fall,0,0,1,0.806400,0.700289,1,0,1,0.005000,10
267,0.030000,4,run,4,run,1,fall,0,0,1,0.580598,0.873213,1,0,1,0.005000,10
