sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.452590,0.772683,0,0,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.560772,0.335761,1,1,0
32,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.237611,0.534349,0,0,1
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.461879,0.273031,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.752592,0.809673,1,0,1
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.345067,0.465884,0,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688433,0.552442,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.500931,0.367095,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.549199,0.728786,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.506729,0.705628,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.881644,0.951322,0,0,0
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.599211,0.743355,0,0,0
42,0.030000,0,lie down,4,run,4,run,0,0,0,0.456839,0.558722,0,0,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.784526,0.760297,1,0,1
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.532590,0.918346,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.874875,0.519498,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.457871,0.377782,1,0,1
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.582828,0.806916,0,0,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.781896,0.345499,1,1,0
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.742174,0.854770,0,0,0
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.570334,0.402167,1,0,1
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.347459,0.635238,1,0,1
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538644,0.671549,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.621438,0.735266,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.522841,0.524061,1,0,1
55,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.439915,0.387239,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.831509,0.940604,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.758527,0.464253,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.574561,0.768548,0,0,0
59,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.660412,0.428040,1,1,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.760039,0.922505,0,0,0
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.429369,0.682050,1,0,1
62,0.030000,0,lie down,4,run,4,run,0,0,0,0.795531,0.936105,0,0,0
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.565825,0.780333,0,0,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.470995,0.252024,1,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.646339,0.335454,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933485,0.647219,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.899105,0.676734,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814632,0.468949,1,1,0
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.279386,0.289561,0,0,0
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.786496,0.261917,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889075,0.396640,1,1,0
72,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.502316,0.421188,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837189,0.565106,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816937,0.325288,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.873605,0.325696,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.844995,0.467154,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796521,0.499842,1,1,0
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.862632,0.579126,1,1,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.830645,0.573779,1,0,1
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830422,0.513884,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.878997,0.361852,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.813743,0.438697,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852006,0.690714,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833524,0.588643,1,1,0
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.783822,0.656992,1,0,1
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.838153,0.518553,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.774036,0.367037,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.518634,0.834273,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.827727,0.397964,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880996,0.654290,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858720,0.396829,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.835173,0.300691,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.790502,0.615565,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.815484,0.467241,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.738588,0.678417,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.834734,0.449105,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.732299,0.678936,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.887456,0.471471,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.480142,0.434251,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.777090,0.600524,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853001,0.596489,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880029,0.660804,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748581,0.416036,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840627,0.484089,1,1,0
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.776497,0.504530,1,0,1
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763132,0.665118,1,1,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.801216,0.643692,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880593,0.640897,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853872,0.518023,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.809606,0.532260,1,1,0
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.574220,0.679466,0,0,0
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932830,0.803383,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958385,0.910240,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939240,0.779313,1,1,0
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.605038,0.808614,0,0,0
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.485801,0.569127,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717413,0.552915,1,0,1
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.622465,0.876329,0,0,0
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.660145,0.833133,0,0,0
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895649,0.509064,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968263,0.908626,1,1,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.767777,0.348607,1,1,0
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971511,0.936565,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954983,0.897135,1,1,0
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.556807,0.657816,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975154,0.959268,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.534429,0.528462,0,0,0
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.492942,0.498449,0,0,0
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.345989,0.379498,0,0,0
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.734561,0.480813,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972997,0.940236,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958780,0.754104,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.726092,0.414747,1,0,1
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.454872,0.572056,0,0,0
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.436097,0.542306,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.931796,0.522954,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922449,0.588371,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976919,0.955348,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929806,0.614869,1,1,0
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.555849,0.769774,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.800656,0.539611,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965815,0.941486,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975636,0.955657,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.603569,0.819073,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.914426,0.526766,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976121,0.956066,1,1,0
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929323,0.827797,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918001,0.584153,1,1,0
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.586575,0.857861,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.893113,0.457891,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.344781,0.489388,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.482355,0.601949,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.597599,0.733128,0,0,0
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.475845,0.644191,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969064,0.939569,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904225,0.614743,1,1,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.567877,0.568402,0,0,0
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.679029,0.902180,0,0,0
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.539720,0.316092,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,0.840996,0.567332,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.812910,0.653110,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.968338,0.810887,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.694392,0.778399,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.590538,0.494276,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.516493,0.757053,1,0,1
166,0.030000,4,run,4,run,1,fall,0,0,1,0.652297,0.726945,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.587927,0.466575,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.769273,0.661770,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.791459,0.543433,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.899054,0.600327,1,1,0
171,0.030000,4,run,4,run,1,fall,0,0,1,0.411086,0.772346,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.624491,0.538511,1,1,0
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.350114,0.290135,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.876576,0.541483,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.719600,0.575766,1,1,0
176,0.030000,4,run,4,run,4,run,0,0,0,0.629245,0.531267,1,1,0
177,0.030000,4,run,4,run,2,walk,0,0,0,0.593217,0.452736,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.891099,0.613480,1,1,0
179,0.030000,4,run,4,run,2,walk,0,0,0,0.450457,0.523544,1,0,1
180,0.030000,4,run,4,run,4,run,0,0,0,0.928188,0.744448,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.948642,0.800797,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.941006,0.726374,1,1,0
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.396043,0.839179,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.488382,0.580750,0,0,0
185,0.030000,4,run,4,run,1,fall,0,0,1,0.392566,0.821965,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.708656,0.740941,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.585503,0.520633,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.589410,0.463794,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.686471,0.703934,1,0,1
190,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.323659,0.393482,0,0,1
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.577652,0.339233,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.594167,0.490814,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.837251,0.463574,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.879170,0.521140,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.577464,0.497967,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.878469,0.445134,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.712057,0.691858,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.863866,0.493542,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.839304,0.400714,1,1,0
200,0.030000,4,run,4,run,1,fall,0,0,1,0.421174,0.815207,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.496280,0.400438,0,0,0
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.352038,0.318892,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.936946,0.664442,1,1,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.592980,0.635192,1,0,1
205,0.030000,4,run,4,run,0,lie down,0,0,0,0.313622,0.274399,1,0,1
206,0.030000,4,run,0,lie down,1,fall,0,0,1,0.281160,0.361780,0,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.703129,0.549863,1,1,0
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.431026,0.443077,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.675769,0.769198,1,0,1
210,0.030000,4,run,4,run,1,fall,0,0,1,0.504061,0.558868,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.712320,0.696982,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.701120,0.786619,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.583047,0.477391,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.779100,0.652622,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.509885,0.754509,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.878982,0.466938,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.725397,0.576305,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.701159,0.360845,1,1,0
219,0.030000,4,run,4,run,1,fall,0,0,1,0.560916,0.421397,1,0,1
220,0.030000,4,run,4,run,4,run,0,0,0,0.602649,0.487050,1,1,0
221,0.030000,4,run,4,run,1,fall,0,0,1,0.787929,0.623962,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.522531,0.556779,1,0,1
223,0.030000,4,run,4,run,4,run,0,0,0,0.782917,0.434413,1,1,0
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.438800,0.575871,0,0,0
225,0.030000,4,run,4,run,1,fall,0,0,1,0.573147,0.838624,1,0,1
226,0.030000,4,run,4,run,4,run,0,0,0,0.542043,0.367319,1,1,0
227,0.030000,4,run,4,run,1,fall,0,0,1,0.840279,0.508702,1,0,1
228,0.030000,4,run,4,run,1,fall,0,0,1,0.682120,0.377457,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.885057,0.475835,1,1,0
230,0.030000,4,run,4,run,1,fall,0,0,1,0.599279,0.402239,1,0,1
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.480142,0.317810,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.936970,0.584233,1,1,0
233,0.030000,4,run,4,run,1,fall,0,0,1,0.801273,0.607950,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.533417,0.480330,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.661124,0.740394,1,0,1
236,0.030000,4,run,4,run,4,run,0,0,0,0.845637,0.517705,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.938469,0.640803,1,1,0
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.361836,0.582171,0,0,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.884670,0.657600,1,1,0
240,0.030000,4,run,4,run,1,fall,0,0,1,0.509336,0.750894,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.592572,0.473822,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.830298,0.451086,1,1,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.582973,0.462349,1,1,0
244,0.030000,4,run,4,run,2,walk,0,0,0,0.481871,0.468504,1,0,1
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.340745,0.498622,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.814507,0.457049,1,1,0
247,0.030000,4,run,4,run,1,fall,0,0,1,0.659198,0.338051,1,0,1
248,0.030000,4,run,4,run,4,run,0,0,0,0.648092,0.557933,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.610724,0.511282,1,1,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.921280,0.552248,1,1,0
251,0.030000,4,run,4,run,4,run,0,0,0,0.605169,0.350810,1,1,0
252,0.030000,4,run,4,run,1,fall,0,0,1,0.594077,0.393649,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.620955,0.545616,1,1,0
254,0.030000,4,run,4,run,2,walk,0,0,0,0.498547,0.387990,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,0.766731,0.650758,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.530370,0.789000,1,0,1
257,0.030000,4,run,4,run,1,fall,0,0,1,0.436549,0.515623,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.845606,0.502491,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.847627,0.499898,1,0,1
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.492569,0.600552,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.581670,0.482394,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.870663,0.576645,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.799096,0.528159,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.914401,0.727427,1,1,0
265,0.030000,4,run,4,run,2,walk,0,0,0,0.483678,0.462971,1,0,1
266,0.030000,4,run,4,run,4,run,0,0,0,0.922436,0.746965,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.403957,0.601139,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.594577,0.492458,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.683667,0.729983,1,0,1
270,0.030000,4,run,4,run,1,fall,0,0,1,0.879327,0.532917,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.568167,0.376964,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.814644,0.652218,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.818345,0.624096,1,0,1
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.439550,0.505735,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.435156,0.521040,0,0,0
276,0.030000,4,run,4,run,1,fall,0,0,1,0.795755,0.546940,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.909398,0.402427,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.587180,0.466799,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.501966,0.569341,1,0,1
280,0.030000,5,sit down,4,run,4,run,0,0,0,0.565015,0.669199,0,0,0
281,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.359683,0.651157,0,0,0
282,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.315782,0.323756,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.429838,0.455101,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.799102,0.579371,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.592391,0.488706,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.920378,0.780358,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.736078,0.588978,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.476538,0.649134,0,0,0
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.527052,0.745402,1,0,1
290,0.030000,5,sit down,2,walk,4,run,0,0,0,0.326862,0.362387,0,0,1
291,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.252731,0.378602,1,0,1
292,0.030000,5,sit down,4,run,6,stand up,0,0,0,0.314887,0.324008,0,0,1
293,0.030000,5,sit down,4,run,4,run,0,0,0,0.485307,0.856786,0,0,0
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.524450,0.368805,1,1,0
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.631481,0.355594,1,0,1
296,0.030000,5,sit down,4,run,4,run,0,0,0,0.545035,0.738533,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.565528,0.440313,1,0,1
298,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.522131,0.333006,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.529420,0.527451,1,0,1
300,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.625821,0.868885,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.616674,0.586961,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.692236,0.386496,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.637968,0.679030,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.529185,0.892481,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.394334,0.281064,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.688710,0.495402,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.466427,0.569294,0,0,0
308,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.348202,0.333643,0,0,0
309,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.478148,0.792873,0,0,0
310,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.472826,0.489296,1,0,1
