sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.806610,0.000371,0.143920,0.000371,0.033835,0.000245,0.000663,0.806610,0.014356,2.025284,-3.934989,0.577519,-4.351230,-3.354470,3.748868,-0.279783
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.427084,0.000475,0.064148,0.000475,0.427084,0.082145,0.084374,0.043543,0.298232,0.111587,-4.794559,2.007381,0.358884,0.385659,-0.275851,1.648273
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.743109,0.000097,0.163932,0.000097,0.077327,0.000367,0.000857,0.743109,0.014312,2.159645,-5.268489,1.408238,-3.942748,-3.094080,3.671038,-0.278730
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.800388,0.000594,0.192312,0.000594,0.800388,0.002126,0.002662,0.000741,0.001176,2.636733,-3.142463,4.062708,-1.868259,-1.643167,-2.922354,-2.460258
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.680390,0.001280,0.680390,0.001280,0.200453,0.004587,0.001856,0.042967,0.068468,2.758471,-3.517655,1.536383,-2.241005,-3.145973,-0.003765,0.462172
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.462177,0.000424,0.252295,0.000424,0.021166,0.462177,0.199566,0.040887,0.023484,2.257465,-4.130530,-0.220736,2.862812,2.023008,0.437672,-0.116804
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.613599,0.000063,0.356243,0.000063,0.000562,0.613599,0.000221,0.018712,0.010601,2.668041,-5.979509,-3.783507,3.211768,-4.717356,-0.278434,-0.846672
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.329780,0.024039,0.329780,0.024039,0.256029,0.006423,0.013159,0.140666,0.229904,1.296119,-1.322617,1.042982,-2.642435,-1.925229,0.444080,0.935354
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.380289,0.380289,0.351515,0.380289,0.198745,0.061446,0.005628,0.001834,0.000543,1.359215,1.437893,0.788982,-0.384878,-2.775323,-3.896762,-5.113158
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.305623,0.022028,0.154058,0.022028,0.305623,0.062017,0.185842,0.024140,0.246291,0.837934,-1.107064,1.522957,-0.071984,1.025500,-1.015533,1.307118
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.818889,0.000226,0.108011,0.000226,0.064258,0.000327,0.000206,0.818889,0.008082,2.021636,-4.145900,1.502314,-3.776922,-4.239749,4.047352,-0.570984
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969225,0.000004,0.030410,0.000004,0.000003,0.969225,0.000003,0.000200,0.000156,3.518983,-5.500532,-5.747251,6.980719,-5.760573,-1.503967,-1.755346
35,fgsm,0.030000,0,lie down,3,pickup,0,0,0.379152,0.000038,0.342180,0.000038,0.007970,0.379152,0.019070,0.207092,0.044499,4.011137,-5.094701,0.251436,4.113738,1.123912,3.508964,1.971275
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.583128,0.000198,0.583128,0.000198,0.005269,0.315201,0.013116,0.079879,0.003210,3.439109,-4.551093,-1.267458,2.823911,-0.355477,1.451213,-1.763022
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.542809,0.062238,0.156571,0.062238,0.542809,0.014123,0.076026,0.037759,0.110475,0.038002,-0.884552,1.281247,-2.367704,-0.684440,-1.384281,-0.310724
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.397730,0.012287,0.338641,0.012287,0.397730,0.078223,0.044196,0.043167,0.085757,1.202572,-2.113867,1.363405,-0.262811,-0.833737,-0.857298,-0.170851
39,fgsm,0.030000,0,lie down,4,run,0,0,0.304822,0.003312,0.183447,0.003312,0.129017,0.055205,0.304822,0.030944,0.293252,1.516657,-2.497646,1.164673,0.315783,2.024457,-0.263101,1.985763
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.909241,0.000001,0.075361,0.000001,0.000675,0.909241,0.000322,0.012874,0.001527,3.093038,-8.489961,-1.622030,5.583364,-2.362068,1.325974,-0.806158
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.477834,0.002798,0.477834,0.002798,0.006552,0.356942,0.051449,0.021439,0.082985,3.363100,-1.777231,-0.926434,3.071410,1.134433,0.259068,1.612497
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.619969,0.000361,0.368616,0.000361,0.000593,0.619969,0.000124,0.003378,0.006960,2.905017,-4.023262,-3.528000,3.424931,-5.096152,-1.787362,-1.064616
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.717483,0.003977,0.121721,0.003977,0.717483,0.019015,0.110582,0.018019,0.009203,0.806333,-2.614816,2.580351,-1.050164,0.710357,-1.103970,-1.775850
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.684709,0.000026,0.305506,0.000026,0.003326,0.000006,0.000003,0.684709,0.006425,4.435584,-4.952025,-0.084553,-6.410735,-7.015947,5.242609,0.573758
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922686,0.000158,0.033318,0.000158,0.001404,0.922686,0.009153,0.025825,0.007456,1.321948,-4.030098,-1.845045,4.643126,0.029882,1.067172,-0.175079
46,fgsm,0.030000,0,lie down,3,pickup,0,0,0.608280,0.003573,0.360988,0.003573,0.014565,0.608280,0.005722,0.004137,0.002734,2.938719,-1.676730,-0.271485,3.460508,-1.205725,-1.530172,-1.944410
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.629948,0.000002,0.271324,0.000002,0.011987,0.067627,0.007091,0.629948,0.012021,4.489215,-7.585469,1.369697,3.099914,0.844712,5.331537,1.372569
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.635579,0.011021,0.635579,0.011021,0.063806,0.110243,0.006006,0.096656,0.076689,1.861409,-2.193353,-0.437284,0.109557,-2.800331,-0.021972,-0.253365
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.657260,0.000012,0.080977,0.000012,0.657260,0.022275,0.236874,0.000887,0.001714,2.118550,-6.660818,4.212467,0.827864,3.191914,-2.395288,-1.736547
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.824804,0.000272,0.166654,0.000272,0.003194,0.000017,0.000008,0.824804,0.005051,3.477860,-2.939631,-0.476650,-5.724714,-6.436156,5.077085,-0.018487
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.675078,0.001117,0.675078,0.001117,0.002466,0.299126,0.000297,0.009883,0.012033,2.632091,-3.772103,-2.980012,1.818128,-5.097834,-1.591901,-1.395051
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.316208,0.027820,0.271480,0.027820,0.190694,0.000456,0.002003,0.316208,0.191339,1.581115,-0.697031,1.227897,-4.807368,-3.328112,1.733625,1.231272
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.783782,0.002954,0.005108,0.002954,0.783782,0.005353,0.135895,0.054216,0.012692,-2.209799,-2.757570,2.823508,-2.163012,1.071258,0.152353,-1.299617
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.336191,0.008088,0.336191,0.008088,0.154133,0.121802,0.189079,0.056974,0.133733,1.171189,-2.556109,0.391324,0.155903,0.595673,-0.603889,0.249357
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.538762,0.000043,0.139975,0.000043,0.179130,0.002010,0.007080,0.538762,0.133001,1.471203,-6.624129,1.717851,-2.772226,-1.513022,2.819012,1.420093
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.782762,0.004135,0.092346,0.004135,0.028224,0.000731,0.001738,0.090065,0.782762,0.675024,-2.431077,-0.510341,-4.164011,-3.297683,0.650014,2.812314
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.526812,0.000064,0.015518,0.000064,0.526812,0.033650,0.422853,0.000559,0.000545,0.436459,-5.061115,3.961276,1.210438,3.741455,-2.887740,-2.913033
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.622514,0.000073,0.246739,0.000073,0.015681,0.012372,0.003322,0.622514,0.099299,1.928840,-6.197663,-0.827053,-1.064077,-2.378818,2.854273,1.018638
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.721386,0.000186,0.102029,0.000186,0.721386,0.000990,0.033323,0.130468,0.011618,1.691717,-4.617338,3.647635,-2.943425,0.572719,1.937586,-0.480997
60,fgsm,0.030000,0,lie down,4,run,0,0,0.502438,0.003782,0.001254,0.003782,0.399378,0.085278,0.502438,0.003685,0.004186,-2.912934,-1.809107,2.850655,1.306658,3.080218,-1.835084,-1.707548
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.514538,0.155004,0.082473,0.155004,0.138414,0.030747,0.008649,0.070175,0.514538,-0.035565,0.595415,0.482219,-1.022239,-2.290626,-0.197039,1.795236
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.938698,0.000037,0.054301,0.000037,0.004932,0.000028,0.000040,0.938698,0.001964,2.680767,-4.604861,0.281924,-4.875696,-4.538153,5.530719,-0.638659
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.454133,0.000001,0.417733,0.000001,0.011348,0.101000,0.010684,0.454133,0.005102,4.794561,-7.971730,1.188754,3.374836,1.128422,4.878108,0.389309
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.525941,0.024068,0.404438,0.024068,0.525941,0.027025,0.013015,0.003820,0.001694,1.721085,-1.100548,1.983774,-0.984666,-1.715339,-2.941195,-3.754058
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.544512,0.000185,0.164746,0.000185,0.544512,0.000128,0.004891,0.276793,0.008745,2.326916,-4.466549,3.522403,-4.830628,-1.190080,2.845784,-0.608965
66,fgsm,0.030000,1,fall,1,fall,1,1,0.387430,0.387430,0.095046,0.387430,0.031623,0.115634,0.290065,0.026567,0.053635,-0.824077,0.581095,-1.924566,-0.628014,0.291664,-2.098777,-1.396230
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.502722,0.352142,0.502722,0.352142,0.078929,0.065094,0.000630,0.000347,0.000138,2.464747,2.108744,0.613253,0.420547,-4.217969,-4.815086,-5.738566
68,fgsm,0.030000,1,fall,2,walk,1,0,0.724709,0.139320,0.053715,0.139320,0.724709,0.026291,0.012025,0.002050,0.041891,0.200350,1.153433,2.802433,-0.514097,-1.296352,-3.065467,-0.048273
69,fgsm,0.030000,1,fall,6,stand up,1,0,0.272570,0.246511,0.100150,0.246511,0.264655,0.006199,0.013702,0.096213,0.272570,-0.066868,0.833866,0.904888,-2.849108,-2.055985,-0.106976,0.934354
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.468269,0.051885,0.468269,0.051885,0.320472,0.020734,0.120943,0.008311,0.009388,1.092403,-1.107617,0.713156,-2.024882,-0.261319,-2.939098,-2.817251
71,fgsm,0.030000,1,fall,1,fall,1,1,0.555524,0.555524,0.026690,0.555524,0.278714,0.032048,0.027784,0.002620,0.076621,-0.883425,2.152189,1.462462,-0.700498,-0.843271,-3.204723,0.171145
72,fgsm,0.030000,1,fall,4,run,1,0,0.531146,0.270291,0.001939,0.270291,0.091786,0.096823,0.531146,0.005868,0.002147,-3.730150,1.207043,0.127000,0.180427,1.882580,-2.622956,-3.628271
73,fgsm,0.030000,1,fall,2,walk,1,0,0.552898,0.002655,0.010484,0.002655,0.552898,0.114260,0.317023,0.000922,0.001759,-1.179442,-2.552877,2.785914,1.209215,2.229715,-3.610538,-2.964422
74,fgsm,0.030000,1,fall,0,lie down,1,0,0.568248,0.034917,0.568248,0.034917,0.170952,0.048524,0.167407,0.008326,0.001626,1.094708,-1.694882,-0.106467,-1.365795,-0.127420,-3.128518,-4.761590
75,fgsm,0.030000,1,fall,4,run,1,0,0.459264,0.157226,0.003087,0.157226,0.206559,0.166395,0.459264,0.005777,0.001693,-3.321575,0.608992,0.881894,0.665673,1.680936,-2.694758,-3.922264
76,fgsm,0.030000,1,fall,1,fall,1,1,0.694970,0.694970,0.125685,0.694970,0.056192,0.117868,0.002880,0.001639,0.000766,0.483258,2.193350,-0.321741,0.419047,-3.292612,-3.856345,-4.616621
77,fgsm,0.030000,1,fall,2,walk,1,0,0.455686,0.071313,0.076604,0.071313,0.455686,0.135019,0.228728,0.018779,0.013870,-0.840231,-0.911802,0.942917,-0.273469,0.253648,-2.246138,-2.549164
78,fgsm,0.030000,1,fall,4,run,1,0,0.907859,0.003632,0.003356,0.003632,0.061963,0.012923,0.907859,0.008278,0.001989,-1.877280,-1.798159,1.038588,-0.528958,3.723144,-0.974302,-2.400101
79,fgsm,0.030000,1,fall,0,lie down,1,0,0.237415,0.216730,0.237415,0.216730,0.087028,0.200348,0.128189,0.058772,0.071518,-0.195626,-0.286780,-1.199205,-0.365377,-0.811931,-1.591776,-1.395483
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.702727,0.106205,0.702727,0.106205,0.069314,0.075994,0.029808,0.009177,0.006774,1.482685,-0.406909,-0.833635,-0.741630,-1.677502,-2.855536,-3.159206
81,fgsm,0.030000,1,fall,1,fall,1,1,0.580423,0.580423,0.035371,0.580423,0.362282,0.009312,0.008286,0.000211,0.004115,-0.129389,2.668480,2.197145,-1.463966,-1.580655,-5.249800,-2.280718
82,fgsm,0.030000,1,fall,2,walk,1,0,0.514541,0.011428,0.006907,0.011428,0.514541,0.186320,0.276556,0.002454,0.001794,-1.806019,-1.302480,2.504717,1.488906,1.883856,-2.840789,-3.153991
83,fgsm,0.030000,1,fall,2,walk,1,0,0.895539,0.095910,0.004268,0.095910,0.895539,0.000741,0.000751,0.000068,0.002723,-0.700957,2.411417,4.645432,-2.451685,-2.437892,-4.836459,-1.150144
84,fgsm,0.030000,1,fall,2,walk,1,0,0.594307,0.005305,0.024030,0.005305,0.594307,0.097780,0.270547,0.005722,0.002308,-0.704640,-2.215194,2.503468,0.698796,1.716517,-2.139531,-3.047392
85,fgsm,0.030000,1,fall,2,walk,1,0,0.302223,0.272436,0.018822,0.272436,0.302223,0.185189,0.198658,0.009484,0.013189,-1.956997,0.715392,0.819154,0.329364,0.399574,-2.642432,-2.312627
86,fgsm,0.030000,1,fall,2,walk,1,0,0.420057,0.024459,0.009137,0.024459,0.420057,0.342913,0.197351,0.003604,0.002479,-1.751220,-0.766562,2.076841,1.873929,1.321437,-2.681603,-3.055567
87,fgsm,0.030000,1,fall,2,walk,1,0,0.713558,0.000584,0.083568,0.000584,0.713558,0.003117,0.185455,0.007773,0.005945,0.396841,-4.566853,2.541440,-2.892064,1.193990,-1.978185,-2.246353
88,fgsm,0.030000,1,fall,2,walk,1,0,0.593488,0.007556,0.022654,0.007556,0.593488,0.101480,0.266108,0.006264,0.002452,-0.845982,-1.943981,2.419710,0.653551,1.617597,-2.131552,-3.069525
89,fgsm,0.030000,1,fall,3,pickup,1,0,0.321011,0.020177,0.022319,0.020177,0.310104,0.321011,0.295812,0.008770,0.021807,-1.081526,-1.182412,1.549935,1.584501,1.502750,-2.015602,-1.104761
90,fgsm,0.030000,1,fall,4,run,1,0,0.655063,0.136183,0.012018,0.136183,0.036087,0.130037,0.655063,0.013179,0.017433,-1.808972,0.618580,-0.709491,0.572402,2.189312,-1.716791,-1.437067
91,fgsm,0.030000,1,fall,2,walk,1,0,0.370535,0.119084,0.007825,0.119084,0.370535,0.274121,0.212418,0.012199,0.003818,-2.312685,0.409880,1.544995,1.243618,0.988603,-1.868609,-3.030174
92,fgsm,0.030000,1,fall,2,walk,1,0,0.539938,0.190998,0.025707,0.190998,0.539938,0.045166,0.079674,0.066810,0.051707,-1.666396,0.339100,1.378294,-1.102809,-0.535223,-0.711301,-0.967572
93,fgsm,0.030000,1,fall,2,walk,1,0,0.338842,0.270355,0.088781,0.270355,0.338842,0.120979,0.131455,0.032753,0.016835,-0.773829,0.339729,0.565527,-0.464391,-0.381347,-1.771024,-2.436545
94,fgsm,0.030000,1,fall,2,walk,1,0,0.560918,0.174206,0.018975,0.174206,0.560918,0.076922,0.103030,0.054951,0.010998,-1.831807,0.385306,1.554639,-0.432140,-0.139917,-0.768492,-2.377225
95,fgsm,0.030000,1,fall,4,run,1,0,0.321280,0.118522,0.050197,0.118522,0.184929,0.135283,0.321280,0.072307,0.117483,-1.380156,-0.521018,-0.076142,-0.388746,0.476200,-1.015195,-0.529821
96,fgsm,0.030000,1,fall,4,run,1,0,0.937033,0.016095,0.008099,0.016095,0.025655,0.007240,0.937033,0.003578,0.002301,-1.498539,-0.811763,-0.345506,-1.610590,3.252471,-2.315514,-2.756952
97,fgsm,0.030000,1,fall,3,pickup,1,0,0.365551,0.255538,0.090019,0.255538,0.088799,0.365551,0.129244,0.045300,0.025549,-0.463967,0.579385,-0.477618,0.937418,-0.102290,-1.150676,-1.723375
98,fgsm,0.030000,1,fall,0,lie down,1,0,0.227708,0.162963,0.227708,0.162963,0.146709,0.222544,0.122084,0.054789,0.063203,-0.088231,-0.422768,-0.527843,-0.111167,-0.711585,-1.512813,-1.369938
99,fgsm,0.030000,1,fall,4,run,1,0,0.527149,0.290264,0.003529,0.290264,0.084173,0.087732,0.527149,0.005987,0.001166,-3.496080,0.913692,-0.324221,-0.282816,1.510385,-2.967583,-4.603372
100,fgsm,0.030000,1,fall,2,walk,1,0,0.562121,0.107579,0.134516,0.107579,0.562121,0.122872,0.058664,0.010485,0.003763,-0.266709,-0.490173,1.163323,-0.357248,-1.096572,-2.818428,-3.843233
101,fgsm,0.030000,1,fall,4,run,1,0,0.596789,0.112835,0.007758,0.112835,0.217999,0.048431,0.596789,0.015007,0.001181,-2.734978,-0.057831,0.600729,-0.903621,1.607802,-2.075242,-4.617627
102,fgsm,0.030000,1,fall,2,walk,1,0,0.301296,0.075980,0.065989,0.075980,0.301296,0.020134,0.015919,0.226402,0.294280,-0.353290,-0.212298,1.165321,-1.540352,-1.775289,0.879540,1.141760
103,fgsm,0.030000,1,fall,4,run,1,0,0.796295,0.121152,0.003678,0.121152,0.040508,0.027308,0.796295,0.007016,0.004042,-2.760037,0.734665,-0.360876,-0.755188,2.617591,-2.114133,-2.665558
104,fgsm,0.030000,1,fall,2,walk,1,0,0.304336,0.281275,0.006882,0.281275,0.304336,0.177778,0.200236,0.015800,0.013693,-2.690191,1.020289,1.099089,0.561493,0.680451,-1.859047,-2.002137
105,fgsm,0.030000,1,fall,2,walk,1,0,0.962635,0.027741,0.004265,0.027741,0.962635,0.000981,0.002474,0.000352,0.001552,-0.650278,1.222219,4.768998,-2.119585,-1.194775,-3.145288,-1.660954
106,fgsm,0.030000,1,fall,2,walk,1,0,0.988190,0.004906,0.004424,0.004906,0.988190,0.000417,0.000699,0.000445,0.000919,-0.102682,0.000709,5.306071,-2.463805,-1.948560,-2.400134,-1.674606
107,fgsm,0.030000,1,fall,2,walk,1,0,0.516256,0.085079,0.015011,0.085079,0.516256,0.155618,0.210480,0.014238,0.003318,-1.842412,-0.107639,1.695379,0.496180,0.798168,-1.895340,-3.351841
108,fgsm,0.030000,1,fall,2,walk,1,0,0.445270,0.139462,0.368983,0.139462,0.445270,0.038262,0.004788,0.002263,0.000973,1.422945,0.449987,1.610875,-0.843355,-2.921660,-3.671200,-4.515508
109,fgsm,0.030000,1,fall,1,fall,1,1,0.437453,0.437453,0.074246,0.437453,0.195121,0.148509,0.117328,0.013649,0.013695,-0.948734,0.824856,0.017509,-0.255468,-0.491142,-2.642468,-2.639072
110,fgsm,0.030000,1,fall,1,fall,1,1,0.406615,0.406615,0.028621,0.406615,0.141554,0.226164,0.070848,0.102810,0.023388,-1.540173,1.113549,0.058362,0.526942,-0.633787,-0.261432,-1.742100
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.714357,0.000022,0.234496,0.000022,0.000434,0.714357,0.000103,0.021509,0.029080,2.647465,-6.612456,-3.644660,3.761408,-5.087740,0.258474,0.560063
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.513560,0.004878,0.059875,0.004878,0.513560,0.030103,0.097425,0.077084,0.217074,0.173193,-2.334236,2.322298,-0.514445,0.660017,0.425825,1.461167
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.608870,0.608870,0.031261,0.608870,0.238183,0.009998,0.011882,0.034138,0.065667,-0.869363,2.099860,1.161296,-2.009356,-1.836717,-0.781326,-0.127153
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.766865,0.766865,0.015075,0.766865,0.101516,0.027606,0.017787,0.021373,0.049779,-1.553007,2.376295,0.354198,-0.947995,-1.387556,-1.203872,-0.358420
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.386703,0.000383,0.386703,0.000383,0.061664,0.095544,0.057866,0.130913,0.266928,2.903866,-4.013714,1.067901,1.505793,1.004331,1.820741,2.533186
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.782442,0.000067,0.782442,0.000067,0.114301,0.038238,0.062957,0.001081,0.000913,4.116206,-5.245093,2.192624,1.097620,1.596237,-2.468147,-2.637514
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.763494,0.027422,0.160402,0.027422,0.014758,0.763494,0.012402,0.014255,0.007268,1.004433,-0.761925,-1.381497,2.564653,-1.555424,-1.416156,-2.089822
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.640882,0.008279,0.015435,0.008279,0.640882,0.071460,0.259009,0.003032,0.001903,-1.142429,-1.765275,2.583803,0.390094,1.677821,-2.769732,-3.235504
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.890718,0.000002,0.109177,0.000002,0.000006,0.890718,0.000004,0.000060,0.000033,4.951583,-5.987627,-4.853592,7.050638,-5.374303,-2.560069,-3.143122
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.714335,0.000005,0.094686,0.000005,0.714335,0.005448,0.179430,0.004146,0.001950,2.401078,-7.548441,4.421869,-0.454235,3.040304,-0.727395,-1.481552
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.627768,0.627768,0.049824,0.627768,0.119135,0.033431,0.011093,0.027400,0.131349,-0.591724,1.941955,0.280041,-0.990729,-2.093900,-1.189686,0.377643
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.941747,0.000001,0.058211,0.000001,0.000003,0.941747,0.000000,0.000020,0.000017,4.661459,-6.073369,-5.101500,7.445125,-7.094581,-3.298081,-3.455921
