sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,clean,0.000000,0,lie down,0,lie down,0,0,0.783909,0.000235,0.783909,0.000235,0.120117,0.060082,0.015325,0.008155,0.012176,3.258396,-4.854844,1.382572,0.689811,-0.676388,-1.307232,-0.906446
25,clean,0.000000,0,lie down,0,lie down,0,0,0.505939,0.000290,0.505939,0.000290,0.060758,0.000375,0.000716,0.408914,0.023007,2.900355,-4.562778,0.780834,-4.305749,-3.660232,2.687444,-0.190251
26,clean,0.000000,0,lie down,0,lie down,0,0,0.880231,0.001509,0.880231,0.001509,0.112028,0.003902,0.001130,0.000886,0.000315,4.295607,-2.073363,2.234170,-1.123061,-2.362185,-2.605675,-3.641225
27,clean,0.000000,0,lie down,0,lie down,0,0,0.978487,0.000393,0.978487,0.000393,0.009852,0.002193,0.000142,0.005755,0.003178,4.097852,-3.723035,-0.500461,-2.002716,-4.740334,-1.038118,-1.631773
28,clean,0.000000,0,lie down,0,lie down,0,0,0.571828,0.000439,0.571828,0.000439,0.009962,0.253170,0.105226,0.024874,0.034501,3.333863,-3.837367,-0.716148,2.519084,1.641134,0.198833,0.526007
29,clean,0.000000,0,lie down,0,lie down,0,0,0.909332,0.000117,0.909332,0.000117,0.002248,0.069791,0.000298,0.009930,0.008286,3.346576,-5.613912,-2.656136,0.779365,-4.678334,-1.170609,-1.351611
30,clean,0.000000,0,lie down,0,lie down,0,0,0.904859,0.002699,0.904859,0.002699,0.051447,0.002718,0.007727,0.017938,0.012613,2.809439,-3.005424,-0.057796,-2.998624,-1.953579,-1.111445,-1.463648
31,clean,0.000000,0,lie down,0,lie down,0,0,0.898646,0.027810,0.898646,0.027810,0.041085,0.030591,0.001188,0.000496,0.000183,3.698906,0.223429,0.613655,0.318721,-2.929294,-3.802668,-4.800324
32,clean,0.000000,0,lie down,0,lie down,0,0,0.566454,0.021529,0.566454,0.021529,0.024686,0.148345,0.056422,0.025246,0.157318,2.727271,-0.542712,-0.405903,1.387417,0.420725,-0.383454,1.446143
33,clean,0.000000,0,lie down,5,sit down,0,0,0.649629,0.000242,0.220670,0.000242,0.109721,0.000452,0.000443,0.649629,0.018842,2.522516,-4.292019,1.823787,-3.667457,-3.687238,3.602249,0.061916
34,clean,0.000000,0,lie down,3,pickup,0,0,0.685867,0.000026,0.312257,0.000026,0.000029,0.685867,0.000018,0.001491,0.000312,4.057685,-5.347339,-5.235710,4.844542,-5.693012,-1.286612,-2.851104
35,clean,0.000000,0,lie down,0,lie down,0,0,0.623620,0.000039,0.623620,0.000039,0.003133,0.209523,0.009863,0.116003,0.037820,5.058010,-4.615389,-0.235491,3.967300,0.911226,3.376082,2.255297
36,clean,0.000000,0,lie down,0,lie down,0,0,0.959725,0.000049,0.959725,0.000049,0.001995,0.022255,0.002121,0.013579,0.000276,5.192470,-4.689960,-0.983412,1.428391,-0.922408,0.934319,-2.962241
37,clean,0.000000,0,lie down,0,lie down,0,0,0.857225,0.008757,0.857225,0.008757,0.092770,0.005420,0.015202,0.007380,0.013247,2.164140,-2.419655,-0.059441,-2.899392,-1.868147,-2.590832,-2.005821
38,clean,0.000000,0,lie down,0,lie down,0,0,0.963611,0.001565,0.963611,0.001565,0.018945,0.010532,0.001443,0.002163,0.001743,3.566154,-2.856901,-0.363009,-0.950148,-2.937898,-2.533215,-2.749012
39,clean,0.000000,0,lie down,0,lie down,0,0,0.766913,0.004313,0.766913,0.004313,0.013440,0.071053,0.035310,0.036037,0.072932,3.723498,-1.457220,-0.320621,1.344556,0.645300,0.665681,1.370657
40,clean,0.000000,0,lie down,3,pickup,0,0,0.758120,0.000003,0.189907,0.000003,0.002103,0.758120,0.001482,0.041672,0.006713,2.732178,-8.348051,-1.771017,4.116488,-2.120985,1.215480,-0.610307
41,clean,0.000000,0,lie down,0,lie down,0,0,0.825442,0.002475,0.825442,0.002475,0.002963,0.093890,0.010032,0.012681,0.052517,4.635344,-1.174265,-0.994508,2.461550,0.225210,0.459508,1.880565
42,clean,0.000000,0,lie down,0,lie down,0,0,0.936033,0.000363,0.936033,0.000363,0.001722,0.057802,0.000180,0.001563,0.002337,3.751369,-4.103579,-2.546851,0.966749,-4.807610,-2.643559,-2.241391
43,clean,0.000000,0,lie down,0,lie down,0,0,0.899450,0.004375,0.899450,0.004375,0.077298,0.006101,0.010065,0.002088,0.000623,3.088881,-2.237063,0.634772,-1.904418,-1.403864,-2.976576,-4.186219
44,clean,0.000000,0,lie down,0,lie down,0,0,0.758772,0.000026,0.758772,0.000026,0.002055,0.000013,0.000005,0.235324,0.003806,5.014752,-5.266691,-0.896758,-5.954899,-6.980199,3.844014,-0.280390
45,clean,0.000000,0,lie down,0,lie down,0,0,0.459400,0.000021,0.459400,0.000021,0.004363,0.457802,0.007678,0.035362,0.035373,3.600486,-6.390240,-1.056194,3.597002,-0.491073,1.036206,1.036504
46,clean,0.000000,0,lie down,0,lie down,0,0,0.940213,0.001935,0.940213,0.001935,0.022147,0.034331,0.000800,0.000402,0.000172,4.746551,-1.439361,0.998134,1.436491,-2.322090,-3.011058,-3.861955
47,clean,0.000000,0,lie down,0,lie down,0,0,0.709651,0.000025,0.709651,0.000025,0.007208,0.062847,0.004753,0.197120,0.018398,5.198583,-5.063798,0.608941,2.774512,0.192498,3.917621,1.546050
48,clean,0.000000,0,lie down,0,lie down,0,0,0.982932,0.001205,0.982932,0.001205,0.004816,0.007907,0.000596,0.001969,0.000575,3.677927,-3.026258,-1.640705,-1.144818,-3.730226,-2.535190,-3.765776
49,clean,0.000000,0,lie down,0,lie down,0,0,0.833648,0.000006,0.833648,0.000006,0.124089,0.007749,0.029081,0.001097,0.004330,4.903481,-7.001664,2.998673,0.225243,1.547747,-1.729619,-0.356685
50,clean,0.000000,0,lie down,0,lie down,0,0,0.491061,0.003366,0.491061,0.003366,0.012486,0.000029,0.000026,0.462194,0.030838,3.602752,-1.379973,-0.069245,-6.140040,-6.240655,3.542169,0.834944
51,clean,0.000000,0,lie down,0,lie down,0,0,0.979500,0.000289,0.979500,0.000289,0.001802,0.014610,0.000187,0.002292,0.001320,3.775018,-4.354294,-2.522983,-0.430333,-4.788321,-2.282625,-2.834121
52,clean,0.000000,0,lie down,0,lie down,0,0,0.555644,0.010518,0.555644,0.010518,0.094769,0.000475,0.001118,0.209472,0.128004,2.474561,-1.492510,0.705871,-4.589488,-3.733975,1.499024,1.006495
53,clean,0.000000,0,lie down,2,walk,0,0,0.654539,0.006958,0.107381,0.006958,0.654539,0.023216,0.045483,0.109052,0.053371,0.086351,-2.650180,1.893902,-1.445198,-0.772686,0.101797,-0.612759
54,clean,0.000000,0,lie down,0,lie down,0,0,0.923640,0.000286,0.923640,0.000286,0.014550,0.010989,0.027501,0.007763,0.015272,4.072072,-4.009364,-0.078661,-0.359337,0.557964,-0.706880,-0.030234
55,clean,0.000000,0,lie down,0,lie down,0,0,0.450513,0.000026,0.450513,0.000026,0.148511,0.001342,0.003984,0.337045,0.058579,2.805954,-6.955752,1.696229,-3.010177,-1.922101,2.515783,0.765947
56,clean,0.000000,0,lie down,6,stand up,0,0,0.427491,0.002593,0.361451,0.002593,0.023001,0.000427,0.000736,0.184302,0.427491,2.018105,-2.919043,-0.736503,-4.724010,-4.178177,1.344554,2.185913
57,clean,0.000000,0,lie down,0,lie down,0,0,0.723486,0.000055,0.723486,0.000055,0.158362,0.021363,0.087170,0.003155,0.006410,3.876197,-5.606920,2.356997,0.353785,1.759973,-1.559034,-0.850094
58,clean,0.000000,0,lie down,0,lie down,0,0,0.648489,0.000111,0.648489,0.000111,0.010197,0.053373,0.002799,0.248217,0.036813,2.647233,-6.021651,-1.505335,0.149898,-2.798126,1.686890,-0.221548
59,clean,0.000000,0,lie down,0,lie down,0,0,0.371934,0.000055,0.371934,0.000055,0.304147,0.001341,0.022554,0.292731,0.007237,2.874629,-5.935886,2.673422,-2.750825,0.071823,2.635168,-1.064877
60,clean,0.000000,0,lie down,4,run,0,0,0.459916,0.011517,0.008762,0.011517,0.417567,0.085923,0.459916,0.008837,0.007478,-1.811048,-1.537698,2.052944,0.471951,2.149543,-1.802580,-1.969480
61,clean,0.000000,0,lie down,6,stand up,0,0,0.315435,0.049878,0.279888,0.049878,0.142095,0.080214,0.015716,0.116775,0.315435,0.780852,-0.943968,0.102960,-0.468846,-2.098858,-0.093293,0.900413
62,clean,0.000000,0,lie down,5,sit down,0,0,0.812159,0.000194,0.172341,0.000194,0.006321,0.000065,0.000075,0.812159,0.008846,2.895876,-3.893600,-0.409712,-4.988414,-4.847708,4.446098,-0.073653
63,clean,0.000000,0,lie down,0,lie down,0,0,0.799427,0.000029,0.799427,0.000029,0.006445,0.047284,0.004071,0.132997,0.009747,5.280623,-4.946645,0.460079,2.452899,0.000716,3.487055,0.873681
64,clean,0.000000,0,lie down,0,lie down,0,0,0.927777,0.004779,0.927777,0.004779,0.044995,0.019615,0.001787,0.000709,0.000337,4.012442,-1.256044,0.986210,0.155969,-2.239877,-3.164292,-3.907941
65,clean,0.000000,0,lie down,0,lie down,0,0,0.450009,0.000513,0.450009,0.000513,0.250744,0.000162,0.002500,0.273865,0.022207,2.869020,-3.908390,2.284184,-5.058178,-2.323857,2.372387,-0.139852
66,clean,0.000000,1,fall,1,fall,1,1,0.931696,0.931696,0.001023,0.931696,0.002455,0.007954,0.035614,0.009219,0.012039,-3.128155,3.686291,-2.252684,-1.077020,0.422036,-0.929480,-0.662525
67,clean,0.000000,1,fall,1,fall,1,1,0.939435,0.939435,0.027699,0.939435,0.023465,0.009050,0.000234,0.000080,0.000037,0.708362,4.232232,0.542450,-0.410266,-4.065648,-5.143872,-5.898535
68,clean,0.000000,1,fall,1,fall,1,1,0.901869,0.901869,0.017369,0.901869,0.060829,0.007365,0.003003,0.000131,0.009434,-0.172038,3.777732,1.081324,-1.030003,-1.927172,-5.055551,-0.782431
69,clean,0.000000,1,fall,1,fall,1,1,0.926266,0.926266,0.004696,0.926266,0.017938,0.009965,0.002281,0.012321,0.026534,-1.640640,3.643876,-0.300342,-0.888182,-2.362763,-0.676003,0.091125
70,clean,0.000000,1,fall,1,fall,1,1,0.642369,0.642369,0.092452,0.642369,0.050388,0.065606,0.118564,0.008668,0.021953,-0.642486,1.295989,-1.249426,-0.985506,-0.393716,-3.009591,-2.080256
71,clean,0.000000,1,fall,1,fall,1,1,0.982310,0.982310,0.002010,0.982310,0.008093,0.002608,0.001422,0.000060,0.003497,-1.463424,4.728183,-0.070677,-1.203300,-1.809409,-4.978487,-0.909929
72,clean,0.000000,1,fall,1,fall,1,1,0.921790,0.921790,0.003363,0.921790,0.002970,0.012784,0.055526,0.001787,0.001779,-2.739317,2.874125,-2.863524,-1.403975,0.064666,-3.371581,-3.376038
73,clean,0.000000,1,fall,4,run,1,0,0.439752,0.166098,0.049589,0.166098,0.166179,0.164505,0.439752,0.004997,0.008880,-1.369973,-0.161168,-0.160679,-0.170807,0.812464,-3.664855,-3.089997
74,clean,0.000000,1,fall,1,fall,1,1,0.738723,0.738723,0.056951,0.738723,0.023818,0.042941,0.127835,0.006391,0.003340,-1.106899,1.455827,-1.978660,-1.389265,-0.298355,-3.294137,-3.943133
75,clean,0.000000,1,fall,1,fall,1,1,0.874352,0.874352,0.006152,0.874352,0.010797,0.027007,0.076630,0.003434,0.001629,-2.658603,2.298098,-2.096134,-1.179303,-0.136392,-3.241795,-3.987416
76,clean,0.000000,1,fall,1,fall,1,1,0.964721,0.964721,0.009801,0.964721,0.017441,0.007398,0.000434,0.000140,0.000066,-0.450761,4.138594,0.125596,-0.732062,-3.568255,-4.701672,-5.457401
77,clean,0.000000,1,fall,1,fall,1,1,0.888242,0.888242,0.004966,0.888242,0.042325,0.030748,0.010527,0.007487,0.015705,-2.006359,3.180238,0.136360,-0.183184,-1.255074,-1.595782,-0.855046
78,clean,0.000000,1,fall,4,run,1,0,0.664132,0.280984,0.001810,0.280984,0.018981,0.012064,0.664132,0.015390,0.006639,-3.244654,1.800525,-0.894329,-1.347562,2.660710,-1.104045,-1.944797
79,clean,0.000000,1,fall,1,fall,1,1,0.880402,0.880402,0.002537,0.880402,0.009952,0.018426,0.043906,0.025190,0.019586,-2.949582,2.899685,-1.582882,-0.966918,-0.098635,-0.654250,-0.905876
80,clean,0.000000,1,fall,1,fall,1,1,0.781202,0.781202,0.078571,0.781202,0.016346,0.061237,0.044511,0.007845,0.010289,-0.618777,1.678060,-2.188796,-0.868018,-1.187045,-2.922947,-2.651667
81,clean,0.000000,1,fall,1,fall,1,1,0.969195,0.969195,0.004959,0.969195,0.019249,0.002648,0.001628,0.000038,0.002283,-0.769020,4.506298,0.587289,-1.396178,-1.882902,-5.649226,-1.544772
82,clean,0.000000,1,fall,1,fall,1,1,0.816658,0.816658,0.003564,0.816658,0.060157,0.079960,0.015652,0.012561,0.011447,-2.592190,2.842042,0.233777,0.518352,-1.112568,-1.332587,-1.425437
83,clean,0.000000,1,fall,1,fall,1,1,0.788504,0.788504,0.006713,0.788504,0.199933,0.001211,0.000725,0.000021,0.002893,-0.445726,4.320428,2.948275,-2.158269,-2.671324,-6.206710,-1.287570
84,clean,0.000000,1,fall,1,fall,1,1,0.825101,0.825101,0.005019,0.825101,0.073714,0.055214,0.016680,0.012145,0.012127,-2.293481,2.808725,0.393416,0.104438,-1.092562,-1.409893,-1.411349
85,clean,0.000000,1,fall,1,fall,1,1,0.887653,0.887653,0.003654,0.887653,0.043618,0.029072,0.010387,0.007901,0.017714,-2.255451,3.237257,0.224135,-0.181533,-1.210745,-1.484375,-0.676946
86,clean,0.000000,1,fall,1,fall,1,1,0.810071,0.810071,0.002677,0.810071,0.067224,0.078972,0.012960,0.015809,0.012286,-2.885009,2.827405,0.338313,0.499377,-1.307828,-1.109114,-1.361244
87,clean,0.000000,1,fall,2,walk,1,0,0.613582,0.059762,0.064382,0.059762,0.613582,0.035349,0.189037,0.012194,0.025695,-0.850379,-0.924844,1.404102,-1.449949,0.226733,-2.514307,-1.768934
88,clean,0.000000,1,fall,1,fall,1,1,0.869856,0.869856,0.004183,0.869856,0.051815,0.041308,0.011467,0.010475,0.010895,-2.263660,3.073529,0.252890,0.026259,-1.255291,-1.345852,-1.306468
89,clean,0.000000,1,fall,1,fall,1,1,0.786528,0.786528,0.006733,0.786528,0.083919,0.048698,0.021965,0.011917,0.040241,-2.064144,2.696461,0.458680,-0.085524,-0.881722,-1.493237,-0.276286
90,clean,0.000000,1,fall,1,fall,1,1,0.921857,0.921857,0.001035,0.921857,0.003410,0.008958,0.050832,0.007412,0.006496,-3.123046,3.668812,-1.930994,-0.964996,0.770949,-1.154489,-1.286361
91,clean,0.000000,1,fall,1,fall,1,1,0.923948,0.923948,0.001804,0.923948,0.022290,0.030653,0.004982,0.009179,0.007142,-2.629736,3.608661,-0.115848,0.202737,-1.614085,-1.003060,-1.253955
92,clean,0.000000,1,fall,1,fall,1,1,0.931574,0.931574,0.002624,0.931574,0.019136,0.013790,0.002820,0.010384,0.019672,-2.174333,3.697670,-0.187639,-0.515254,-2.102522,-0.798956,-0.160035
93,clean,0.000000,1,fall,1,fall,1,1,0.926235,0.926235,0.002559,0.926235,0.022551,0.023962,0.004427,0.009638,0.010628,-2.342260,3.549368,-0.165985,-0.105302,-1.793929,-1.016095,-0.918245
94,clean,0.000000,1,fall,1,fall,1,1,0.936098,0.936098,0.001845,0.936098,0.020438,0.020188,0.003436,0.011083,0.006912,-2.526556,3.702638,-0.121675,-0.133991,-1.904777,-0.733695,-1.205771
95,clean,0.000000,1,fall,1,fall,1,1,0.924259,0.924259,0.000594,0.924259,0.007174,0.009235,0.026053,0.015866,0.016819,-3.830895,3.518713,-1.339801,-1.087293,-0.050156,-0.546085,-0.487790
96,clean,0.000000,1,fall,4,run,1,0,0.478042,0.414185,0.004149,0.414185,0.036413,0.022897,0.478042,0.030935,0.013378,-2.963464,1.639870,-0.791518,-1.255421,1.783257,-0.954557,-1.792838
97,clean,0.000000,1,fall,1,fall,1,1,0.968707,0.968707,0.000538,0.968707,0.002878,0.006683,0.011561,0.006826,0.002807,-3.326658,4.169811,-1.649076,-0.806567,-0.258513,-0.785359,-1.674008
98,clean,0.000000,1,fall,1,fall,1,1,0.940075,0.940075,0.001574,0.940075,0.006025,0.008057,0.018995,0.015894,0.009380,-2.950543,3.441892,-1.608224,-1.317550,-0.459871,-0.638130,-1.165451
99,clean,0.000000,1,fall,1,fall,1,1,0.907977,0.907977,0.005110,0.907977,0.003345,0.012970,0.066799,0.002336,0.001463,-2.591765,2.588187,-3.015509,-1.660409,-0.021348,-3.374535,-3.842545
100,clean,0.000000,1,fall,1,fall,1,1,0.937387,0.937387,0.005662,0.937387,0.039027,0.014044,0.003566,0.000231,0.000083,-1.461555,3.647833,0.468988,-0.553095,-1.923712,-4.658562,-5.687315
101,clean,0.000000,1,fall,1,fall,1,1,0.970352,0.970352,0.000464,0.970352,0.007759,0.003673,0.017310,0.000421,0.000022,-3.240606,4.404682,-0.424180,-1.172099,0.378304,-3.337702,-6.293295
102,clean,0.000000,1,fall,1,fall,1,1,0.795208,0.795208,0.006647,0.795208,0.045141,0.030993,0.003976,0.058938,0.059098,-2.018955,2.765453,-0.103366,-0.479388,-2.532973,0.163331,0.166038
103,clean,0.000000,1,fall,1,fall,1,1,0.813860,0.813860,0.001564,0.813860,0.009437,0.014460,0.142484,0.011140,0.007054,-3.208105,3.046257,-1.410890,-0.984157,1.303701,-1.244950,-1.702002
104,clean,0.000000,1,fall,1,fall,1,1,0.925936,0.925936,0.001654,0.925936,0.023055,0.025787,0.004490,0.010152,0.008927,-2.720131,3.607519,-0.085418,0.026585,-1.721516,-0.905664,-1.034162
105,clean,0.000000,1,fall,1,fall,1,1,0.492626,0.492626,0.014584,0.492626,0.483526,0.002438,0.003534,0.000124,0.003168,-0.290415,3.229403,3.210759,-2.079021,-1.708004,-5.055262,-1.817283
106,clean,0.000000,1,fall,2,walk,1,0,0.767931,0.193494,0.019389,0.193494,0.767931,0.003846,0.003261,0.000535,0.011545,-0.183190,2.117354,3.495808,-1.800979,-1.965764,-3.774189,-0.701655
107,clean,0.000000,1,fall,1,fall,1,1,0.913962,0.913962,0.002010,0.913962,0.029620,0.031875,0.006307,0.011003,0.005222,-2.671820,3.447888,0.018563,0.091926,-1.528289,-0.971728,-1.716940
108,clean,0.000000,1,fall,1,fall,1,1,0.903514,0.903514,0.027767,0.903514,0.054633,0.012162,0.001392,0.000382,0.000149,-0.034922,3.447515,0.641862,-0.860424,-3.027708,-4.320435,-5.263966
109,clean,0.000000,1,fall,1,fall,1,1,0.901859,0.901859,0.004168,0.901859,0.034830,0.027926,0.008301,0.008830,0.014086,-2.061828,3.315133,0.061142,-0.159762,-1.372956,-1.311162,-0.844155
110,clean,0.000000,1,fall,1,fall,1,1,0.964340,0.964340,0.000273,0.964340,0.004627,0.005191,0.009800,0.012435,0.003335,-4.012676,4.157061,-1.182411,-1.067502,-0.432009,-0.193904,-1.509962
111,clean,0.000000,3,pickup,3,pickup,0,0,0.948426,0.000008,0.050251,0.000008,0.000012,0.948426,0.000007,0.000635,0.000662,3.082977,-5.709665,-5.293839,6.020757,-5.748895,-1.288458,-1.246167
112,clean,0.000000,3,pickup,3,pickup,0,0,0.358103,0.002237,0.203210,0.002237,0.050306,0.358103,0.141764,0.069563,0.174819,1.664316,-2.845000,0.268205,2.230898,1.304240,0.592311,1.513827
113,clean,0.000000,3,pickup,1,fall,0,1,0.512584,0.512584,0.065430,0.512584,0.150050,0.132254,0.018011,0.043901,0.077770,-0.579135,1.479344,0.250850,0.124603,-1.869153,-0.978190,-0.406369
114,clean,0.000000,3,pickup,3,pickup,0,0,0.348201,0.340846,0.016244,0.340846,0.156339,0.348201,0.099860,0.017105,0.021405,-1.810422,1.233285,0.453878,1.254633,0.005623,-1.758760,-1.534543
115,clean,0.000000,3,pickup,3,pickup,0,0,0.368321,0.000349,0.268943,0.000349,0.039269,0.368321,0.079163,0.087618,0.156336,2.568870,-4.077359,0.644814,2.883327,1.345885,1.447354,2.026378
116,clean,0.000000,3,pickup,3,pickup,0,0,0.456135,0.002317,0.197856,0.002317,0.215798,0.456135,0.124397,0.001867,0.001631,1.664293,-2.782998,1.751098,2.499544,1.200234,-2.999168,-3.133936
117,clean,0.000000,3,pickup,3,pickup,0,0,0.939733,0.010914,0.040635,0.010914,0.000843,0.939733,0.005097,0.002036,0.000742,1.028184,-0.286428,-2.847063,4.169146,-1.047739,-1.965369,-2.974874
118,clean,0.000000,3,pickup,3,pickup,0,0,0.595911,0.075390,0.011852,0.075390,0.164070,0.595911,0.122745,0.009275,0.020757,-1.754692,0.095466,0.873078,2.162878,0.582898,-1.999890,-1.194332
119,clean,0.000000,3,pickup,3,pickup,0,0,0.960676,0.000001,0.039299,0.000001,0.000001,0.960676,0.000000,0.000017,0.000006,4.889395,-5.776727,-5.915046,8.085821,-6.908495,-2.876005,-3.895853
120,clean,0.000000,3,pickup,2,walk,0,0,0.520433,0.000100,0.173665,0.000100,0.520433,0.107276,0.192221,0.003220,0.003084,2.114845,-5.341473,3.212377,1.633119,2.216361,-1.872832,-1.916165
121,clean,0.000000,3,pickup,1,fall,0,1,0.485282,0.485282,0.035536,0.485282,0.149929,0.203487,0.073597,0.017844,0.034324,-1.165638,1.448534,0.273964,0.579408,-0.437585,-1.854546,-1.200344
122,clean,0.000000,3,pickup,3,pickup,0,0,0.971392,0.000000,0.028588,0.000000,0.000000,0.971392,0.000000,0.000013,0.000007,4.991491,-6.325017,-6.280437,8.517227,-7.855529,-2.739845,-3.355231
123,clean,0.000000,3,pickup,2,walk,0,0,0.401598,0.030031,0.031851,0.030031,0.401598,0.203866,0.293169,0.017804,0.021681,-1.100735,-1.159594,1.433635,0.755649,1.118933,-1.682388,-1.485393
