sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,3,pickup,0,0,0.485265,0.101438,0.346764,0.101438,0.007456,0.485265,0.041105,0.008492,0.009480,1.859779,0.630578,-1.979886,2.195830,-0.272728,-1.849739,-1.739672
11,clean,0.000000,0,lie down,4,run,0,0,0.842734,0.021703,0.027466,0.021703,0.057912,0.041746,0.842734,0.002955,0.005484,-0.329308,-0.564813,0.416667,0.089350,3.094393,-2.558704,-1.940380
12,clean,0.000000,0,lie down,3,pickup,0,0,0.931626,0.001032,0.058295,0.001032,0.000108,0.931626,0.000047,0.004857,0.004035,1.703597,-2.330496,-4.585598,4.475018,-5.426460,-0.781408,-0.966938
13,clean,0.000000,0,lie down,0,lie down,0,0,0.446449,0.099839,0.446449,0.099839,0.013648,0.381552,0.040728,0.008309,0.009475,1.930356,0.432590,-1.557413,1.773278,-0.464066,-2.053607,-1.922297
14,clean,0.000000,0,lie down,3,pickup,0,0,0.831580,0.001066,0.155216,0.001066,0.000581,0.831580,0.000343,0.008237,0.002978,2.427885,-2.553335,-3.159170,4.106391,-3.688407,-0.508332,-1.525768
15,clean,0.000000,0,lie down,4,run,0,0,0.786078,0.011043,0.019361,0.011043,0.011289,0.037443,0.786078,0.128681,0.006104,-0.776192,-1.337651,-1.315626,-0.116645,2.927587,1.117869,-1.930579
16,clean,0.000000,0,lie down,1,fall,0,1,0.582779,0.582779,0.011491,0.582779,0.068539,0.022546,0.047570,0.073131,0.193945,-1.947201,1.979072,-0.161334,-1.273197,-0.526530,-0.096481,0.878836
17,clean,0.000000,0,lie down,0,lie down,0,0,0.377620,0.059729,0.377620,0.059729,0.143878,0.011223,0.015640,0.313700,0.078210,1.068071,-0.775993,0.103149,-2.447821,-2.115998,0.882622,-0.506420
18,clean,0.000000,0,lie down,0,lie down,0,0,0.334441,0.089258,0.334441,0.089258,0.233695,0.031028,0.099234,0.160188,0.052156,0.370001,-0.950929,0.011556,-2.007564,-0.844978,-0.366114,-1.488217
19,clean,0.000000,0,lie down,0,lie down,0,0,0.771022,0.038914,0.771022,0.038914,0.004215,0.163696,0.008457,0.005983,0.007713,2.163226,-0.823128,-3.045782,0.613520,-2.349466,-2.695651,-2.441588
20,clean,0.000000,0,lie down,0,lie down,0,0,0.811634,0.044237,0.811634,0.044237,0.010700,0.087537,0.002997,0.009495,0.033400,2.366819,-0.542679,-1.961955,0.139826,-3.234511,-2.081504,-0.823664
21,clean,0.000000,0,lie down,0,lie down,0,0,0.514116,0.164391,0.514116,0.164391,0.075410,0.032837,0.039172,0.047678,0.126396,0.964864,-0.175337,-0.954651,-1.786024,-1.609613,-1.413119,-0.438169
22,clean,0.000000,0,lie down,0,lie down,0,0,0.815354,0.034060,0.815354,0.034060,0.017602,0.029832,0.004518,0.040938,0.057696,2.346640,-0.828849,-1.488965,-0.961399,-2.848989,-0.644920,-0.301791
23,clean,0.000000,0,lie down,0,lie down,0,0,0.322440,0.123131,0.322440,0.123131,0.107209,0.013808,0.011659,0.285936,0.135817,0.750353,-0.212316,-0.350784,-2.400287,-2.569522,0.630204,-0.114256
24,clean,0.000000,0,lie down,0,lie down,0,0,0.579053,0.006664,0.579053,0.006664,0.034566,0.261789,0.062433,0.027742,0.027753,2.268831,-2.195809,-0.549686,1.474975,0.041526,-0.769622,-0.769237
25,clean,0.000000,0,lie down,0,lie down,0,0,0.431861,0.056661,0.431861,0.056661,0.060777,0.016990,0.012031,0.251300,0.170380,1.007570,-1.023448,-0.953327,-2.227899,-2.573040,0.466115,0.077498
26,clean,0.000000,0,lie down,0,lie down,0,0,0.750693,0.037819,0.750693,0.037819,0.062116,0.083969,0.045768,0.008211,0.011424,2.397128,-0.591048,-0.094871,0.206578,-0.400277,-2.118379,-1.788130
27,clean,0.000000,0,lie down,0,lie down,0,0,0.777490,0.040431,0.777490,0.040431,0.045988,0.014409,0.004803,0.045410,0.071469,2.194058,-0.762420,-0.633630,-1.794152,-2.892784,-0.646281,-0.192751
28,clean,0.000000,0,lie down,0,lie down,0,0,0.383701,0.001942,0.383701,0.001942,0.017819,0.205493,0.171117,0.077394,0.142535,2.079660,-3.206471,-0.989965,1.455210,1.272144,0.478705,1.089386
29,clean,0.000000,0,lie down,0,lie down,0,0,0.764229,0.020622,0.764229,0.020622,0.007143,0.119122,0.001919,0.024457,0.062509,2.133994,-1.478533,-2.538732,0.275271,-3.853236,-1.307948,-0.369570
30,clean,0.000000,0,lie down,0,lie down,0,0,0.457286,0.177053,0.457286,0.177053,0.080917,0.044053,0.047954,0.051616,0.141122,0.863512,-0.085347,-0.868375,-1.476411,-1.391564,-1.317971,-0.312173
31,clean,0.000000,0,lie down,0,lie down,0,0,0.521423,0.201626,0.521423,0.201626,0.017539,0.220909,0.027741,0.004420,0.006343,2.115110,1.164964,-1.277050,1.256298,-0.818534,-2.655422,-2.294056
32,clean,0.000000,0,lie down,6,stand up,0,0,0.396759,0.030682,0.282956,0.030682,0.026443,0.070061,0.161421,0.031677,0.396759,1.542834,-0.678778,-0.827482,0.146903,0.981558,-0.646854,1.880871
33,clean,0.000000,0,lie down,5,sit down,0,0,0.540312,0.024726,0.138376,0.024726,0.168919,0.027452,0.037479,0.540312,0.062736,0.044610,-1.677529,0.244049,-1.572930,-1.261596,1.406780,-0.746426
34,clean,0.000000,0,lie down,3,pickup,0,0,0.727472,0.004531,0.255459,0.004531,0.000365,0.727472,0.000227,0.005999,0.005947,2.432851,-1.599290,-4.118211,3.479364,-4.593500,-1.318662,-1.327290
35,clean,0.000000,0,lie down,0,lie down,0,0,0.640499,0.011510,0.640499,0.011510,0.018906,0.121767,0.056985,0.063143,0.087190,2.875125,-1.143880,-0.647628,1.214987,0.455666,0.558280,0.880970
36,clean,0.000000,0,lie down,0,lie down,0,0,0.759949,0.015772,0.759949,0.015772,0.025203,0.098606,0.041429,0.040120,0.018921,2.655988,-1.219037,-0.750299,0.613868,-0.253276,-0.285385,-1.037005
37,clean,0.000000,0,lie down,0,lie down,0,0,0.352959,0.246320,0.352959,0.246320,0.102151,0.055522,0.075606,0.034932,0.132510,0.516159,0.156438,-0.723743,-1.333413,-1.024654,-1.796777,-0.463533
38,clean,0.000000,0,lie down,0,lie down,0,0,0.688833,0.122391,0.688833,0.122391,0.058911,0.045328,0.034908,0.012321,0.037308,1.669140,-0.058639,-0.789827,-1.051929,-1.313153,-2.354528,-1.246660
39,clean,0.000000,0,lie down,0,lie down,0,0,0.362977,0.015269,0.362977,0.015269,0.022345,0.051832,0.191642,0.037480,0.318455,1.980360,-1.188150,-0.807365,0.034019,1.341648,-0.290182,1.849500
40,clean,0.000000,0,lie down,3,pickup,0,0,0.772810,0.001004,0.152056,0.001004,0.004642,0.772810,0.002369,0.054192,0.012927,1.279058,-3.740834,-2.210101,2.904845,-2.882754,0.247354,-1.185889
41,clean,0.000000,0,lie down,0,lie down,0,0,0.516253,0.031334,0.516253,0.031334,0.010262,0.089555,0.081417,0.029779,0.241401,2.563761,-0.238125,-1.354411,0.812018,0.716745,-0.289046,1.803622
42,clean,0.000000,0,lie down,0,lie down,0,0,0.875084,0.029612,0.875084,0.029612,0.005221,0.061579,0.001484,0.009326,0.017694,2.586384,-0.799749,-2.535171,-0.067620,-3.793271,-1.955114,-1.314737
43,clean,0.000000,0,lie down,0,lie down,0,0,0.610517,0.145147,0.610517,0.145147,0.103734,0.039103,0.068809,0.016672,0.016018,1.353285,-0.083277,-0.419190,-1.394810,-0.829689,-2.247285,-2.287281
44,clean,0.000000,0,lie down,5,sit down,0,0,0.620395,0.002858,0.329310,0.002858,0.007328,0.002282,0.000370,0.620395,0.037458,2.060408,-2.686501,-1.744869,-2.911637,-4.731442,2.693766,-0.113377
45,clean,0.000000,0,lie down,3,pickup,0,0,0.707820,0.002299,0.222455,0.002299,0.006220,0.707820,0.022738,0.021185,0.017283,1.931767,-2.640384,-1.645217,3.089234,-0.348923,-0.419655,-0.623241
46,clean,0.000000,0,lie down,0,lie down,0,0,0.536161,0.081968,0.536161,0.081968,0.009813,0.335865,0.024690,0.004867,0.006636,2.474737,0.596633,-1.525985,2.007014,-0.603285,-2.227263,-1.917255
47,clean,0.000000,0,lie down,0,lie down,0,0,0.614211,0.002783,0.614211,0.002783,0.014224,0.111936,0.071474,0.108076,0.077295,2.960567,-2.436080,-0.804825,1.258157,0.809559,1.223066,0.887863
48,clean,0.000000,0,lie down,0,lie down,0,0,0.868350,0.054730,0.868350,0.054730,0.016543,0.026454,0.006888,0.010700,0.016336,2.324997,-0.439187,-1.635652,-1.166201,-2.511877,-2.071339,-1.648224
49,clean,0.000000,0,lie down,4,run,0,0,0.443573,0.004884,0.213000,0.004884,0.274425,0.053877,0.443573,0.003617,0.006624,1.586658,-2.188686,1.840045,0.212074,2.320229,-2.488870,-1.883923
50,clean,0.000000,0,lie down,5,sit down,0,0,0.351702,0.088390,0.315186,0.088390,0.047699,0.003673,0.001573,0.351702,0.191777,1.181359,-0.090045,-0.706884,-3.270903,-4.118685,1.290979,0.684530
51,clean,0.000000,0,lie down,0,lie down,0,0,0.920528,0.022778,0.920528,0.022778,0.005569,0.026627,0.001248,0.008520,0.014731,2.763747,-0.935418,-2.344035,-0.779266,-3.839585,-1.918842,-1.371276
52,clean,0.000000,0,lie down,6,stand up,0,0,0.319065,0.200436,0.275731,0.200436,0.077585,0.011145,0.008840,0.107198,0.319065,0.782375,0.463445,-0.485677,-2.426052,-2.657730,-0.162371,0.928346
53,clean,0.000000,0,lie down,1,fall,0,1,0.349938,0.349938,0.038335,0.349938,0.210729,0.040680,0.197943,0.051144,0.111232,-1.219461,0.991936,0.484752,-1.160089,0.422162,-0.931171,-0.154202
54,clean,0.000000,0,lie down,4,run,0,0,0.642722,0.120706,0.070952,0.120706,0.044979,0.089182,0.642722,0.008851,0.022608,-0.110337,0.421018,-0.566150,0.118335,2.093371,-2.191798,-1.254027
55,clean,0.000000,0,lie down,5,sit down,0,0,0.422368,0.012791,0.265478,0.012791,0.194381,0.022659,0.052275,0.422368,0.030048,0.612654,-2.420136,0.300943,-1.848305,-1.012352,1.077000,-1.566085
56,clean,0.000000,0,lie down,0,lie down,0,0,0.347961,0.123973,0.347961,0.123973,0.050231,0.016025,0.008236,0.205113,0.248461,0.701528,-0.330496,-1.233932,-2.376421,-3.042098,0.172997,0.364725
57,clean,0.000000,0,lie down,4,run,0,0,0.582250,0.037539,0.036982,0.037539,0.223287,0.107087,0.582250,0.005003,0.007851,-0.524157,-0.509210,1.273861,0.539050,2.232305,-2.524459,-2.073966
58,clean,0.000000,0,lie down,0,lie down,0,0,0.497066,0.013319,0.497066,0.013319,0.019707,0.128594,0.008043,0.250586,0.082685,1.614585,-2.004947,-1.613186,0.262523,-2.509353,0.929663,-0.179097
59,clean,0.000000,0,lie down,0,lie down,0,0,0.339669,0.013668,0.339669,0.013668,0.256873,0.014941,0.060584,0.277951,0.036314,1.339854,-1.873025,1.060463,-1.784018,-0.384089,1.139329,-0.895910
60,clean,0.000000,0,lie down,4,run,0,0,0.655683,0.160480,0.001024,0.160480,0.136267,0.036513,0.655683,0.003567,0.006466,-3.725897,1.328746,1.165187,-0.151761,2.736252,-2.477784,-1.882815
61,clean,0.000000,0,lie down,1,fall,0,1,0.454404,0.454404,0.077630,0.454404,0.079846,0.072386,0.069819,0.059505,0.186411,-0.656835,1.110202,-0.628690,-0.726774,-0.762872,-0.922729,0.219167
62,clean,0.000000,0,lie down,5,sit down,0,0,0.641495,0.029127,0.239513,0.029127,0.026154,0.007080,0.002556,0.641495,0.054075,0.974875,-1.132075,-1.239718,-2.546465,-3.565275,1.960070,-0.513357
63,clean,0.000000,0,lie down,0,lie down,0,0,0.548398,0.003005,0.548398,0.003005,0.012737,0.113132,0.087445,0.099919,0.135365,2.690154,-2.516572,-1.072325,1.111708,0.854164,0.987510,1.291126
64,clean,0.000000,0,lie down,0,lie down,0,0,0.567831,0.137742,0.567831,0.137742,0.021132,0.212917,0.045085,0.006715,0.008578,2.082028,0.665586,-1.208996,1.101105,-0.451239,-2.355410,-2.110621
65,clean,0.000000,0,lie down,0,lie down,0,0,0.362138,0.047133,0.362138,0.047133,0.210612,0.007609,0.016418,0.256970,0.099120,1.180594,-0.858463,0.638584,-2.682061,-1.913053,0.837528,-0.115106
66,clean,0.000000,1,fall,1,fall,1,1,0.737075,0.737075,0.000864,0.737075,0.018160,0.016908,0.211248,0.003585,0.012160,-3.611387,3.137400,-0.566084,-0.637515,1.887741,-2.188558,-0.967129
67,clean,0.000000,1,fall,1,fall,1,1,0.724926,0.724926,0.147871,0.724926,0.035820,0.071276,0.011448,0.003043,0.005616,0.995469,2.585201,-0.422367,0.265696,-1.563071,-2.888009,-2.275304
68,clean,0.000000,1,fall,1,fall,1,1,0.865132,0.865132,0.054794,0.865132,0.021722,0.014559,0.014332,0.002167,0.027294,0.435605,3.194904,-0.489654,-0.889767,-0.905496,-2.794714,-0.261312
69,clean,0.000000,1,fall,1,fall,1,1,0.856107,0.856107,0.002514,0.856107,0.035706,0.022585,0.024814,0.011253,0.047021,-2.697990,3.132408,-0.044676,-0.502701,-0.408571,-1.199349,0.230599
70,clean,0.000000,1,fall,1,fall,1,1,0.722075,0.722075,0.022661,0.722075,0.043416,0.029446,0.143465,0.009996,0.028942,-1.540930,1.920567,-0.890737,-1.279008,0.304529,-2.359339,-1.296283
71,clean,0.000000,1,fall,1,fall,1,1,0.904298,0.904298,0.026963,0.904298,0.016356,0.010972,0.016844,0.002072,0.022496,-0.214187,3.298523,-0.714055,-1.113308,-0.684615,-2.780168,-0.395296
72,clean,0.000000,1,fall,1,fall,1,1,0.857176,0.857176,0.006118,0.857176,0.009380,0.014776,0.103396,0.003874,0.005281,-2.330401,2.612078,-1.902969,-1.448582,0.496997,-2.787285,-2.477364
73,clean,0.000000,1,fall,1,fall,1,1,0.627247,0.627247,0.007284,0.627247,0.051273,0.042104,0.257641,0.005488,0.008963,-2.506182,1.949427,-0.554741,-0.751777,1.059655,-2.789303,-2.298852
74,clean,0.000000,1,fall,1,fall,1,1,0.806816,0.806816,0.013308,0.806816,0.015754,0.020299,0.129558,0.006145,0.008119,-1.938661,2.166054,-1.769956,-1.516485,0.337089,-2.711341,-2.432785
75,clean,0.000000,1,fall,1,fall,1,1,0.819891,0.819891,0.005241,0.819891,0.013844,0.017277,0.132658,0.004425,0.006665,-2.587646,2.465103,-1.616223,-1.394670,0.643703,-2.756901,-2.347271
76,clean,0.000000,1,fall,1,fall,1,1,0.769016,0.769016,0.105061,0.769016,0.031437,0.067202,0.014100,0.004539,0.008645,0.578579,2.569149,-0.627974,0.131740,-1.429791,-2.563273,-1.918990
77,clean,0.000000,1,fall,1,fall,1,1,0.816452,0.816452,0.002763,0.816452,0.050576,0.034155,0.049753,0.010284,0.036018,-2.789861,2.898963,0.117476,-0.275101,0.101069,-1.475458,-0.221978
78,clean,0.000000,1,fall,4,run,1,0,0.567804,0.376558,0.000288,0.376558,0.031819,0.018424,0.567804,0.001656,0.003451,-4.519535,2.655967,0.184957,-0.361426,3.066671,-2.770565,-2.036530
79,clean,0.000000,1,fall,1,fall,1,1,0.752135,0.752135,0.001967,0.752135,0.026381,0.018343,0.172314,0.006617,0.022243,-3.078382,2.868270,-0.482016,-0.845404,1.394674,-1.865023,-0.652602
80,clean,0.000000,1,fall,1,fall,1,1,0.814226,0.814226,0.014059,0.814226,0.018113,0.022240,0.109716,0.007351,0.014295,-1.822396,2.236586,-1.569033,-1.363759,0.232245,-2.470874,-1.805742
81,clean,0.000000,1,fall,1,fall,1,1,0.924722,0.924722,0.024078,0.924722,0.014551,0.007986,0.012560,0.001282,0.014821,-0.109342,3.538872,-0.612939,-1.212910,-0.760109,-3.042068,-0.594601
82,clean,0.000000,1,fall,1,fall,1,1,0.852148,0.852148,0.000748,0.852148,0.031091,0.035820,0.061358,0.005440,0.013395,-3.730476,3.308074,-0.002767,0.138809,0.677043,-1.745878,-0.844817
83,clean,0.000000,1,fall,1,fall,1,1,0.808450,0.808450,0.054818,0.808450,0.065408,0.012123,0.019544,0.001491,0.038165,0.258086,2.949184,0.434716,-1.250856,-0.773266,-3.346224,-0.104014
84,clean,0.000000,1,fall,1,fall,1,1,0.840135,0.840135,0.001463,0.840135,0.043033,0.040649,0.046412,0.008347,0.019963,-3.243542,3.109846,0.138245,0.081254,0.213835,-1.501867,-0.629853
85,clean,0.000000,1,fall,1,fall,1,1,0.804839,0.804839,0.002155,0.804839,0.048137,0.038912,0.061325,0.008640,0.035993,-3.007419,2.915408,0.098807,-0.113936,0.340947,-1.618795,-0.191906
86,clean,0.000000,1,fall,1,fall,1,1,0.895590,0.895590,0.000499,0.895590,0.023007,0.030530,0.035063,0.004614,0.010697,-3.879098,3.613049,-0.048649,0.234283,0.372714,-1.655371,-0.814498
87,clean,0.000000,1,fall,1,fall,1,1,0.357344,0.357344,0.022273,0.357344,0.239352,0.044045,0.271286,0.009935,0.055766,-1.660780,1.114551,0.713787,-0.978936,0.839026,-2.468075,-0.742991
88,clean,0.000000,1,fall,1,fall,1,1,0.846655,0.846655,0.001562,0.846655,0.041084,0.037621,0.042860,0.008832,0.021387,-3.174885,3.120755,0.095076,0.007035,0.137393,-1.442153,-0.557769
89,clean,0.000000,1,fall,1,fall,1,1,0.772302,0.772302,0.004612,0.772302,0.081880,0.024527,0.059096,0.011637,0.045946,-2.442938,2.677776,0.433650,-0.771812,0.107563,-1.517422,-0.144127
90,clean,0.000000,1,fall,1,fall,1,1,0.772228,0.772228,0.000415,0.772228,0.014376,0.017783,0.185411,0.002443,0.007344,-4.093435,3.435521,-0.548195,-0.335530,2.008814,-2.320358,-1.219872
91,clean,0.000000,1,fall,1,fall,1,1,0.889496,0.889496,0.000512,0.889496,0.019870,0.022382,0.050000,0.004831,0.012908,-3.882587,3.576543,-0.224907,-0.105844,0.697920,-1.639063,-0.656241
92,clean,0.000000,1,fall,1,fall,1,1,0.879226,0.879226,0.001682,0.879226,0.030715,0.024246,0.023123,0.009549,0.031460,-2.961178,3.298176,-0.056112,-0.292614,-0.340046,-1.224464,-0.032153
93,clean,0.000000,1,fall,1,fall,1,1,0.856610,0.856610,0.001174,0.856610,0.029534,0.027459,0.055615,0.007140,0.022467,-3.368885,3.223327,-0.144108,-0.216947,0.488800,-1.563939,-0.417612
94,clean,0.000000,1,fall,1,fall,1,1,0.894701,0.894701,0.000709,0.894701,0.023089,0.023830,0.034816,0.006328,0.016527,-3.628579,3.511439,-0.145715,-0.114099,0.265034,-1.440092,-0.480068
95,clean,0.000000,1,fall,1,fall,1,1,0.825974,0.825974,0.000528,0.825974,0.016037,0.011898,0.130766,0.003137,0.011660,-3.897507,3.457430,-0.484254,-0.782743,1.614274,-2.115877,-0.802964
96,clean,0.000000,1,fall,1,fall,1,1,0.585246,0.585246,0.000426,0.585246,0.021249,0.020465,0.365946,0.002186,0.004482,-4.222353,3.003858,-0.311867,-0.349475,2.534312,-2.586036,-1.868122
97,clean,0.000000,1,fall,1,fall,1,1,0.919952,0.919952,0.000168,0.919952,0.006757,0.009977,0.056315,0.002090,0.004741,-4.465720,4.140603,-0.773168,-0.383447,1.347245,-1.946634,-1.127487
98,clean,0.000000,1,fall,1,fall,1,1,0.803676,0.803676,0.001153,0.803676,0.021442,0.016304,0.137811,0.004825,0.014789,-3.394500,3.152053,-0.471807,-0.745733,1.388740,-1.963375,-0.843244
99,clean,0.000000,1,fall,1,fall,1,1,0.849525,0.849525,0.007401,0.849525,0.009446,0.015925,0.107930,0.004189,0.005584,-2.278198,2.464818,-2.034244,-1.511987,0.401624,-2.847434,-2.559956
100,clean,0.000000,1,fall,1,fall,1,1,0.819589,0.819589,0.033377,0.819589,0.032854,0.059080,0.038214,0.007598,0.009289,-0.570534,2.630409,-0.586312,0.000492,-0.435189,-2.050534,-1.849599
101,clean,0.000000,1,fall,1,fall,1,1,0.886650,0.886650,0.003004,0.886650,0.023598,0.012389,0.053956,0.013757,0.006645,-2.400146,3.287229,-0.339044,-0.983443,0.487945,-0.878648,-1.606334
102,clean,0.000000,1,fall,1,fall,1,1,0.907846,0.907846,0.001156,0.907846,0.020955,0.023600,0.014410,0.008500,0.023532,-3.105400,3.560854,-0.207851,-0.088954,-0.582276,-1.110128,-0.091852
103,clean,0.000000,1,fall,1,fall,1,1,0.669383,0.669383,0.000386,0.669383,0.023797,0.019458,0.277268,0.002419,0.007288,-4.298496,3.158891,-0.177900,-0.379184,2.277519,-2.464203,-1.361172
104,clean,0.000000,1,fall,1,fall,1,1,0.888265,0.888265,0.000575,0.888265,0.021599,0.019632,0.049644,0.005356,0.014928,-3.811933,3.530269,-0.186370,-0.281856,0.645881,-1.580752,-0.555736
105,clean,0.000000,1,fall,1,fall,1,1,0.429159,0.429159,0.077232,0.429159,0.313150,0.021144,0.072756,0.005193,0.081365,-0.178544,1.536471,1.221327,-1.473981,-0.238246,-2.877959,-0.126410
106,clean,0.000000,1,fall,1,fall,1,1,0.754660,0.754660,0.078022,0.754660,0.088017,0.015563,0.023912,0.001925,0.037901,0.428248,2.697522,0.548788,-1.183871,-0.754374,-3.273781,-0.293776
107,clean,0.000000,1,fall,1,fall,1,1,0.887835,0.887835,0.000494,0.887835,0.021647,0.021875,0.052961,0.004683,0.010505,-3.936511,3.556485,-0.157448,-0.146964,0.737262,-1.688433,-0.880444
108,clean,0.000000,1,fall,1,fall,1,1,0.769734,0.769734,0.093247,0.769734,0.032105,0.068492,0.022344,0.005850,0.008228,0.421291,2.532083,-0.644939,0.112762,-1.007425,-2.347591,-2.006421
109,clean,0.000000,1,fall,1,fall,1,1,0.808381,0.808381,0.002580,0.808381,0.044309,0.037888,0.060734,0.009848,0.036260,-2.860052,2.887130,-0.016719,-0.173277,0.298601,-1.520669,-0.217189
110,clean,0.000000,1,fall,1,fall,1,1,0.946698,0.946698,0.000126,0.946698,0.006725,0.008494,0.031937,0.002075,0.003945,-4.576837,4.344077,-0.603046,-0.369550,0.954862,-1.779182,-1.136346
111,clean,0.000000,3,pickup,3,pickup,0,0,0.941783,0.001055,0.050298,0.001055,0.000101,0.941783,0.000075,0.002285,0.004403,1.763629,-2.101052,-4.447126,4.693435,-4.739711,-1.327850,-0.672137
112,clean,0.000000,3,pickup,0,lie down,0,0,0.242212,0.023212,0.242212,0.023212,0.053279,0.166850,0.219206,0.066917,0.228323,1.066235,-1.278922,-0.448028,0.693517,0.966433,-0.220125,1.007182
113,clean,0.000000,3,pickup,1,fall,0,1,0.631126,0.631126,0.025971,0.631126,0.082867,0.058546,0.057360,0.032812,0.111316,-1.345374,1.845163,-0.185103,-0.532522,-0.552988,-1.111538,0.110032
114,clean,0.000000,3,pickup,1,fall,0,1,0.670937,0.670937,0.004208,0.670937,0.052390,0.057697,0.169204,0.011461,0.034103,-2.767974,2.303746,-0.246216,-0.149722,0.926178,-1.765947,-0.675556
115,clean,0.000000,3,pickup,0,lie down,0,0,0.431624,0.012190,0.431624,0.012190,0.024769,0.176989,0.132921,0.068729,0.152778,2.110438,-1.456539,-0.747518,1.218973,0.932638,0.273051,1.071867
116,clean,0.000000,3,pickup,4,run,0,0,0.569840,0.245906,0.004800,0.245906,0.063463,0.107884,0.569840,0.002791,0.005315,-2.359165,1.577158,0.222670,0.753269,2.417566,-2.901309,-2.257218
117,clean,0.000000,3,pickup,3,pickup,0,0,0.621505,0.057589,0.232402,0.057589,0.007361,0.621505,0.045740,0.017113,0.018290,1.371424,-0.023723,-2.080802,2.355099,-0.254067,-1.237234,-1.170708
118,clean,0.000000,3,pickup,1,fall,0,1,0.551346,0.551346,0.002233,0.551346,0.091669,0.103655,0.225058,0.007994,0.018045,-3.265500,2.243708,0.449527,0.572417,1.347704,-1.989934,-1.175795
119,clean,0.000000,3,pickup,3,pickup,0,0,0.965454,0.000254,0.033423,0.000254,0.000012,0.965454,0.000003,0.000448,0.000406,2.547256,-2.331394,-5.408924,5.910609,-6.758077,-1.765708,-1.862278
120,clean,0.000000,3,pickup,4,run,0,0,0.574347,0.019460,0.030476,0.019460,0.278682,0.089583,0.574347,0.003924,0.003529,-0.465071,-0.913655,1.748067,0.613159,2.471228,-2.514995,-2.620983
121,clean,0.000000,3,pickup,1,fall,0,1,0.665573,0.665573,0.005949,0.665573,0.053640,0.057407,0.164312,0.012124,0.040995,-2.502663,2.214838,-0.303517,-0.235654,0.815956,-1.790610,-0.572355
122,clean,0.000000,3,pickup,3,pickup,0,0,0.980833,0.000269,0.018305,0.000269,0.000004,0.980833,0.000001,0.000266,0.000322,2.279260,-1.941819,-6.097324,6.260489,-7.509650,-1.950873,-1.761728
123,clean,0.000000,3,pickup,1,fall,0,1,0.385723,0.385723,0.007183,0.385723,0.159245,0.058940,0.358056,0.010545,0.020308,-2.438617,1.544828,0.660154,-0.333779,1.470396,-2.054606,-1.399285
