sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963060,0.835411,1,1,0,0.005000,10
125,0.030000,3,pickup,2,walk,4,run,0,0,0,0.345069,0.533112,0,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961860,0.911270,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.228104,0.631980,0,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.356370,0.745882,1,0,1,0.005000,10
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.459250,0.869276,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973567,0.566017,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971411,0.912528,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982235,0.537012,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954512,0.407610,1,1,0,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.263728,0.539401,0,0,0,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.506977,0.852885,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.875521,0.784771,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.957201,0.739458,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965093,0.917761,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942989,0.412094,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.418482,0.691754,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974566,0.782327,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960867,0.870231,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969469,0.922744,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.359190,0.797820,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953230,0.754719,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967553,0.888766,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881828,0.812384,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938376,0.315004,1,1,0,0.005000,10
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.378234,0.728704,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906804,0.703579,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.378752,0.528178,0,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.472566,0.908210,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.428617,0.812615,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337236,0.632873,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971668,0.924695,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929605,0.758625,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.527653,0.727934,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.343109,0.891251,1,0,1,0.005000,10
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.889286,0.446602,1,0,1,0.005000,10
160,0.030000,4,run,4,run,3,pickup,0,0,0,0.940641,0.351637,1,0,1,0.005000,10
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.947388,0.520385,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.973591,0.371114,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.914902,0.399376,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.585179,0.816901,0,0,0,0.005000,10
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.492889,0.985922,0,0,0,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.679095,0.722633,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.580349,0.820324,0,0,0,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.864046,0.495450,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.862362,0.557122,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.959262,0.652350,1,0,1,0.005000,10
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.520571,0.760007,0,0,0,0.005000,10
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.599178,0.516556,0,0,0,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.651562,0.855370,0,0,0,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.968579,0.504793,1,1,0,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.939354,0.708539,1,1,0,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.551678,0.767850,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.561033,0.781856,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.974037,0.573459,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.682229,0.484288,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.976310,0.524539,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.983081,0.511671,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.941281,0.579441,1,0,1,0.005000,10
183,0.030000,4,run,2,walk,1,fall,0,0,1,0.459034,0.416900,0,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.807053,0.704720,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.629738,0.854045,0,0,0,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.887040,0.523831,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.643741,0.913282,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.551574,0.799208,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.895918,0.610390,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.519211,0.721663,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.601814,0.770285,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.550103,0.835669,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.835751,0.649054,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.952131,0.680933,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.633479,0.765272,0,0,0,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.974913,0.500381,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.898685,0.557194,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.927934,0.711599,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.849367,0.587072,1,0,1,0.005000,10
200,0.030000,4,run,2,walk,0,lie down,0,0,0,0.520322,0.610367,0,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.650228,0.701154,0,0,1,0.005000,10
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.299071,0.315323,0,0,0,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.880393,0.740987,1,0,1,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.541350,0.756674,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.489435,0.771891,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.324413,0.717717,0,0,0,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.943076,0.835865,1,1,0,0.005000,10
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.356643,0.487283,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.892599,0.471136,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.563055,0.739739,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.900386,0.625285,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.930118,0.508565,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.579840,0.809960,0,0,0,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.908871,0.361008,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.602313,0.466505,0,0,0,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.957008,0.432342,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.943073,0.836299,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.763732,0.538865,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.593137,0.574820,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.588724,0.825184,0,0,0,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.915438,0.600636,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.607458,0.827744,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.687384,0.668633,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.239447,0.497612,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.824981,0.755519,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,3,pickup,0,0,0,0.447240,0.400765,0,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.924161,0.421314,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.938488,0.526781,1,0,1,0.005000,10
229,0.030000,4,run,4,run,3,pickup,0,0,0,0.938065,0.347276,1,0,1,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.838680,0.530000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.776550,0.617099,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.968060,0.686856,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.934743,0.497556,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.656325,0.775897,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.894854,0.637847,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.860058,0.729220,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.942467,0.359870,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.422872,0.858840,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.955257,0.487609,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.619187,0.887719,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.594422,0.772568,0,0,0,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.870651,0.782913,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.617286,0.693715,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.694922,0.547851,0,0,0,0.005000,10
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.665902,0.913288,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.726576,0.666597,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.693740,0.920637,1,0,1,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.517121,0.749515,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.573220,0.848589,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.956467,0.315794,1,1,0,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.453325,0.616485,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.502174,0.775605,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.514283,0.768625,0,0,0,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.709594,0.334047,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.947940,0.586298,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.788371,0.880332,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.429918,0.814218,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.933393,0.594204,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.940803,0.495011,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.730562,0.916287,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.560335,0.824529,0,0,0,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.898188,0.337819,1,0,1,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.819051,0.474172,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.979534,0.557691,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.721807,0.953345,0,0,0,0.005000,10
