sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.560487,0.011679,0.074713,0.011679,0.560487,0.008009,0.103965,0.226236,0.014912,0.191123,-1.664771,2.206282,-2.041988,0.521529,1.299052,-1.420328
60,fgsm,0.030000,0,lie down,4,run,0,0,0.838991,0.065044,0.000089,0.065044,0.080825,0.013613,0.838991,0.000585,0.000853,-5.087370,1.505190,1.722401,-0.058849,4.062320,-3.205853,-2.829102
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.774205,0.774205,0.004309,0.774205,0.058739,0.028350,0.059122,0.021334,0.053942,-2.578811,2.612409,0.033679,-0.694805,0.040171,-0.979116,-0.051527
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.870720,0.014767,0.063012,0.014767,0.023332,0.004404,0.001952,0.870720,0.021813,0.227191,-1.223741,-0.766295,-2.433604,-3.247529,2.853193,-0.833605
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.286271,0.001387,0.286271,0.001387,0.033972,0.144728,0.201252,0.198387,0.134002,1.605117,-3.724497,-0.526279,0.923034,1.252737,1.238395,0.846034
64,fgsm,0.030000,0,lie down,1,fall,0,1,0.383031,0.383031,0.227242,0.383031,0.023834,0.271516,0.068420,0.012408,0.013550,0.943887,1.465988,-1.311011,1.121893,-0.256468,-1.963784,-1.875773
65,fgsm,0.030000,0,lie down,2,walk,0,0,0.421669,0.066664,0.122602,0.066664,0.421669,0.006145,0.028185,0.274813,0.079923,0.177625,-0.431659,1.412901,-2.815749,-1.292521,0.984771,-0.250257
66,fgsm,0.030000,1,fall,1,fall,1,1,0.709049,0.709049,0.015023,0.709049,0.020124,0.026320,0.209361,0.005277,0.014847,-1.754933,2.099382,-1.462640,-1.194216,0.879517,-2.801178,-1.766758
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.481476,0.285437,0.481476,0.285437,0.026947,0.187471,0.010624,0.002686,0.005360,2.131587,1.608750,-0.751412,1.188354,-1.682177,-3.057392,-2.366352
68,fgsm,0.030000,1,fall,1,fall,1,1,0.387121,0.387121,0.286233,0.387121,0.063944,0.083922,0.054180,0.011602,0.112997,1.149471,1.451402,-0.349332,-0.077447,-0.515021,-2.056154,0.220023
69,fgsm,0.030000,1,fall,1,fall,1,1,0.524383,0.524383,0.057103,0.524383,0.079681,0.044536,0.043342,0.044052,0.206903,-0.861298,1.356073,-0.528118,-1.109854,-1.137034,-1.120778,0.426101
70,fgsm,0.030000,1,fall,1,fall,1,1,0.297583,0.297583,0.185347,0.297583,0.186714,0.046783,0.147096,0.022153,0.114322,0.084749,0.558212,0.092098,-1.291957,-0.146398,-2.039492,-0.398460
71,fgsm,0.030000,1,fall,1,fall,1,1,0.423266,0.423266,0.137569,0.423266,0.085251,0.067960,0.107780,0.016214,0.161959,0.173372,1.297244,-0.305159,-0.531832,-0.070660,-1.964906,0.336590
72,fgsm,0.030000,1,fall,1,fall,1,1,0.636211,0.636211,0.004523,0.636211,0.029401,0.022782,0.289786,0.006767,0.010529,-2.783273,2.163067,-0.911437,-1.166485,1.376680,-2.380344,-1.938357
73,fgsm,0.030000,1,fall,4,run,1,0,0.521997,0.103792,0.005228,0.103792,0.284255,0.075209,0.521997,0.004522,0.004998,-2.602159,0.386145,1.393632,0.064024,2.001421,-2.747360,-2.647224
74,fgsm,0.030000,1,fall,1,fall,1,1,0.426441,0.426441,0.080103,0.426441,0.126816,0.037282,0.302177,0.014217,0.012964,-0.832542,0.839620,-0.373120,-1.597336,0.495160,-2.561408,-2.653690
75,fgsm,0.030000,1,fall,4,run,1,0,0.640425,0.231531,0.000900,0.231531,0.082308,0.034880,0.640425,0.004010,0.005946,-4.050599,1.499905,0.465662,-0.392904,2.517323,-2.555941,-2.162163
76,fgsm,0.030000,1,fall,0,lie down,1,0,0.338715,0.305519,0.338715,0.305519,0.023391,0.277557,0.028281,0.010085,0.016452,1.377729,1.274581,-1.295080,1.178595,-1.105255,-2.136374,-1.646967
77,fgsm,0.030000,1,fall,1,fall,1,1,0.479519,0.479519,0.065148,0.479519,0.129262,0.079635,0.139877,0.037467,0.069093,-0.992645,1.003482,-0.307462,-0.791851,-0.228542,-1.545852,-0.933854
78,fgsm,0.030000,1,fall,4,run,1,0,0.909540,0.054062,0.000098,0.054062,0.028392,0.006723,0.909540,0.000462,0.000723,-4.695738,1.614456,0.970435,-0.470140,4.437268,-3.147520,-2.700220
79,fgsm,0.030000,1,fall,1,fall,1,1,0.694726,0.694726,0.038304,0.694726,0.031290,0.039502,0.163259,0.008541,0.024378,-1.139425,1.758540,-1.341671,-1.108628,0.310358,-2.640140,-1.591277
80,fgsm,0.030000,1,fall,1,fall,1,1,0.484980,0.484980,0.143650,0.484980,0.114311,0.042240,0.148953,0.023423,0.042442,-0.285364,0.931362,-0.513821,-1.509373,-0.249117,-2.099010,-1.504596
81,fgsm,0.030000,1,fall,1,fall,1,1,0.522285,0.522285,0.144078,0.522285,0.085508,0.052307,0.080482,0.011165,0.104176,0.364613,1.652470,-0.157131,-0.648618,-0.217712,-2.192977,0.040338
82,fgsm,0.030000,1,fall,4,run,1,0,0.361040,0.332504,0.007723,0.332504,0.210435,0.066375,0.361040,0.009129,0.012795,-2.379517,1.382892,0.925419,-0.228444,1.465230,-2.212340,-1.874732
83,fgsm,0.030000,1,fall,1,fall,1,1,0.344166,0.344166,0.172517,0.344166,0.237577,0.037496,0.060564,0.006864,0.140815,0.618025,1.308653,0.938022,-0.908228,-0.428771,-2.606236,0.414978
84,fgsm,0.030000,1,fall,1,fall,1,1,0.326275,0.326275,0.015392,0.326275,0.228685,0.088595,0.311374,0.013520,0.016159,-1.966614,1.087307,0.731909,-0.216363,1.040560,-2.096250,-1.917928
85,fgsm,0.030000,1,fall,1,fall,1,1,0.538254,0.538254,0.039662,0.538254,0.102960,0.092255,0.123471,0.025451,0.077947,-1.339742,1.268184,-0.385810,-0.495588,-0.204141,-1.783376,-0.664120
86,fgsm,0.030000,1,fall,1,fall,1,1,0.436080,0.436080,0.001888,0.436080,0.168684,0.105914,0.272695,0.005309,0.009430,-3.415488,2.026969,1.077173,0.611768,1.557498,-2.381544,-1.806921
87,fgsm,0.030000,1,fall,2,walk,1,0,0.444213,0.075072,0.041446,0.075072,0.444213,0.016902,0.376189,0.006962,0.039218,-0.862233,-0.268171,1.509687,-1.759209,1.343474,-2.646193,-0.917482
88,fgsm,0.030000,1,fall,1,fall,1,1,0.417967,0.417967,0.036028,0.417967,0.188760,0.081825,0.227579,0.020954,0.026887,-1.367274,1.083841,0.288916,-0.546977,0.475934,-1.909240,-1.659904
89,fgsm,0.030000,1,fall,1,fall,1,1,0.373766,0.373766,0.187231,0.373766,0.138651,0.051849,0.091794,0.048937,0.107773,-0.110081,0.581208,-0.410460,-1.394092,-0.822877,-1.451897,-0.662394
90,fgsm,0.030000,1,fall,4,run,1,0,0.616753,0.317674,0.000629,0.317674,0.036980,0.019981,0.616753,0.002190,0.005793,-3.905239,2.318782,0.168142,-0.447442,2.982224,-2.658486,-1.685679
91,fgsm,0.030000,1,fall,1,fall,1,1,0.603826,0.603826,0.013139,0.603826,0.086766,0.047847,0.206562,0.016001,0.025859,-2.032003,1.795705,-0.144367,-0.739575,0.723021,-1.834961,-1.354928
92,fgsm,0.030000,1,fall,1,fall,1,1,0.587474,0.587474,0.038019,0.587474,0.080025,0.070774,0.076565,0.036421,0.110723,-1.252211,1.485547,-0.507944,-0.630792,-0.552146,-1.295135,-0.183257
93,fgsm,0.030000,1,fall,1,fall,1,1,0.581306,0.581306,0.033903,0.581306,0.083701,0.072988,0.125235,0.028858,0.074010,-1.391183,1.450604,-0.487419,-0.624382,-0.084482,-1.552272,-0.610478
94,fgsm,0.030000,1,fall,1,fall,1,1,0.610063,0.610063,0.022119,0.610063,0.088407,0.075100,0.122657,0.027026,0.054628,-1.647939,1.669205,-0.262401,-0.425533,0.065033,-1.447539,-0.743814
95,fgsm,0.030000,1,fall,1,fall,1,1,0.709973,0.709973,0.009372,0.709973,0.024138,0.022140,0.212419,0.004547,0.017411,-2.073913,2.253627,-1.127806,-1.214209,1.046961,-2.797037,-1.454505
96,fgsm,0.030000,1,fall,4,run,1,0,0.810250,0.151365,0.000438,0.151365,0.021852,0.012918,0.810250,0.000923,0.002255,-3.883847,1.962095,0.026673,-0.498952,3.639740,-3.138242,-2.244606
97,fgsm,0.030000,1,fall,1,fall,1,1,0.525005,0.525005,0.001348,0.525005,0.023460,0.023082,0.416962,0.002958,0.007185,-3.334964,2.629789,-0.478323,-0.494578,2.399376,-2.549083,-1.661590
98,fgsm,0.030000,1,fall,1,fall,1,1,0.683227,0.683227,0.024038,0.683227,0.031361,0.034183,0.202146,0.006760,0.018285,-1.452924,1.894279,-1.186979,-1.100826,0.676443,-2.721504,-1.726459
99,fgsm,0.030000,1,fall,4,run,1,0,0.524132,0.388917,0.001667,0.388917,0.044469,0.031414,0.524132,0.004000,0.005401,-3.661983,1.790231,-0.378348,-0.725869,2.088608,-2.786887,-2.486502
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.311387,0.230290,0.311387,0.230290,0.039048,0.291492,0.086877,0.018957,0.021949,0.995027,0.693332,-1.081217,0.929004,-0.281521,-1.803834,-1.657269
101,fgsm,0.030000,1,fall,4,run,1,0,0.319235,0.287267,0.041049,0.287267,0.168322,0.081680,0.319235,0.044442,0.058006,-1.280899,0.664746,0.130212,-0.592858,0.770261,-1.201492,-0.935118
102,fgsm,0.030000,1,fall,1,fall,1,1,0.571374,0.571374,0.019966,0.571374,0.117517,0.072196,0.110565,0.026632,0.081750,-1.652923,1.701101,0.119643,-0.367554,0.058660,-1.364822,-0.243276
103,fgsm,0.030000,1,fall,4,run,1,0,0.668504,0.272777,0.000531,0.272777,0.037483,0.014531,0.668504,0.001614,0.004560,-4.001726,2.240158,0.255400,-0.692205,3.136544,-2.889801,-1.851209
104,fgsm,0.030000,1,fall,1,fall,1,1,0.660841,0.660841,0.009568,0.660841,0.054997,0.047600,0.169395,0.016975,0.040624,-2.257045,1.978033,-0.508196,-0.652651,0.616751,-1.683762,-0.811128
105,fgsm,0.030000,1,fall,2,walk,1,0,0.478863,0.030604,0.067830,0.030604,0.478863,0.027892,0.186578,0.021305,0.186928,-0.306591,-1.102467,1.647820,-1.195243,0.705253,-1.464637,0.707127
106,fgsm,0.030000,1,fall,2,walk,1,0,0.301395,0.135286,0.239558,0.135286,0.301395,0.053985,0.100665,0.013719,0.155392,0.872575,0.301169,1.102204,-0.617504,0.005583,-1.987470,0.439735
107,fgsm,0.030000,1,fall,1,fall,1,1,0.551057,0.551057,0.019719,0.551057,0.117149,0.059019,0.198828,0.021225,0.033004,-1.786728,1.543536,-0.004857,-0.690435,0.524141,-1.713143,-1.271683
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.501227,0.163698,0.501227,0.163698,0.025915,0.245155,0.040316,0.010014,0.013675,1.806861,0.687828,-1.155364,1.091693,-0.713441,-2.106229,-1.794652
109,fgsm,0.030000,1,fall,1,fall,1,1,0.528801,0.528801,0.074775,0.528801,0.085723,0.084193,0.083000,0.040770,0.102738,-0.827838,1.128286,-0.691205,-0.709217,-0.723491,-1.434373,-0.510147
110,fgsm,0.030000,1,fall,1,fall,1,1,0.646618,0.646618,0.000545,0.646618,0.018586,0.031554,0.296186,0.002432,0.004079,-3.964034,3.114311,-0.435038,0.094270,2.333542,-2.468741,-1.951673
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.663935,0.006090,0.269809,0.006090,0.001561,0.663935,0.000758,0.015042,0.042805,1.764417,-2.026622,-3.388260,2.664887,-4.109899,-1.122427,-0.076647
112,fgsm,0.030000,3,pickup,6,stand up,0,0,0.329489,0.041828,0.109319,0.041828,0.177907,0.038809,0.247261,0.055387,0.329489,0.068531,-0.892170,0.555525,-0.967081,0.884710,-0.611388,1.171806
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.837447,0.837447,0.003364,0.837447,0.043176,0.009392,0.011989,0.018380,0.076251,-2.348890,3.168294,0.203223,-1.322215,-1.078036,-0.650807,0.771971
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.864904,0.864904,0.000430,0.864904,0.018741,0.015664,0.082858,0.003936,0.013465,-4.057949,3.547855,-0.284025,-0.463401,1.202370,-1.844517,-0.614654
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.484245,0.021933,0.484245,0.021933,0.018860,0.065164,0.139918,0.048332,0.221549,2.370647,-0.723962,-0.874913,0.364959,1.129111,0.066153,1.588702
116,fgsm,0.030000,3,pickup,4,run,0,0,0.875538,0.069806,0.001237,0.069806,0.027161,0.024386,0.875538,0.000687,0.001185,-2.725377,1.307947,0.364025,0.256231,3.837067,-3.312936,-2.767801
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.513929,0.124484,0.513929,0.124484,0.042855,0.180046,0.053229,0.031875,0.053581,1.477669,0.059765,-1.006597,0.428796,-0.789812,-1.302587,-0.783216
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.805187,0.805187,0.000811,0.805187,0.026067,0.028715,0.118568,0.004600,0.016053,-3.715119,3.185465,-0.244938,-0.148195,1.269872,-1.979643,-0.729732
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.922340,0.000500,0.075628,0.000500,0.000023,0.922340,0.000014,0.000784,0.000712,2.766087,-2.253272,-5.352593,5.267180,-5.814093,-1.803554,-1.899114
120,fgsm,0.030000,3,pickup,4,run,0,0,0.637198,0.000726,0.014726,0.000726,0.333400,0.012621,0.637198,0.000894,0.000436,0.071475,-2.938838,3.191235,-0.082756,3.838972,-2.730685,-3.449145
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.831641,0.831641,0.000842,0.831641,0.023893,0.016948,0.102372,0.005071,0.019233,-3.628944,3.266902,-0.282894,-0.626320,1.172112,-1.832887,-0.499886
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.961806,0.000716,0.036725,0.000716,0.000006,0.961806,0.000002,0.000371,0.000374,2.405307,-1.532109,-6.338989,5.670667,-7.207467,-2.190061,-2.181482
