sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
168,0.030000,4,run,4,run,2,walk,0,0,0,0.864046,0.494560,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.862362,0.459482,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.959262,0.540873,1,1,0
171,0.030000,4,run,2,walk,2,walk,0,0,0,0.520571,0.798886,0,0,0
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.599178,0.712669,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.651562,0.846759,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.968579,0.691680,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.939354,0.851214,1,1,0
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.551678,0.688524,0,0,0
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.561033,0.765574,0,0,0
178,0.030000,4,run,4,run,4,run,0,0,0,0.974037,0.718626,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.682229,0.635902,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.976310,0.714732,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.983081,0.666541,1,1,0
182,0.030000,4,run,4,run,2,walk,0,0,0,0.941281,0.386954,1,0,1
183,0.030000,4,run,2,walk,2,walk,0,0,0,0.459034,0.744769,0,0,0
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.807053,0.842810,0,0,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.629738,0.839519,0,0,0
186,0.030000,4,run,4,run,2,walk,0,0,0,0.887040,0.449522,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.643741,0.834184,1,0,1
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.551574,0.767712,0,0,0
189,0.030000,4,run,4,run,1,fall,0,0,1,0.895918,0.388952,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.519211,0.688293,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.601814,0.490989,1,0,1
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.550103,0.787232,0,0,0
193,0.030000,4,run,4,run,2,walk,0,0,0,0.835751,0.547041,1,0,1
194,0.030000,4,run,4,run,4,run,0,0,0,0.952131,0.502750,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.633479,0.823803,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.974913,0.637788,1,1,0
197,0.030000,4,run,4,run,1,fall,0,0,1,0.898685,0.315483,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.927934,0.609627,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.849367,0.529058,1,0,1
200,0.030000,4,run,2,walk,2,walk,0,0,0,0.520322,0.595346,0,0,0
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.650228,0.432721,0,0,1
202,0.030000,4,run,2,walk,2,walk,0,0,0,0.299071,0.367638,0,0,0
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.880393,0.516642,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.541350,0.794636,0,0,0
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.489435,0.615320,1,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.324413,0.676312,0,0,0
207,0.030000,4,run,4,run,4,run,0,0,0,0.943076,0.889157,1,1,0
208,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.356643,0.484315,0,0,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.892599,0.287244,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.563055,0.629880,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.900386,0.318783,1,0,1
212,0.030000,4,run,4,run,4,run,0,0,0,0.930118,0.329826,1,1,0
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.579840,0.782993,0,0,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.908871,0.340537,1,0,1
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.602313,0.761800,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.957008,0.523899,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.943073,0.891707,1,1,0
218,0.030000,4,run,4,run,2,walk,0,0,0,0.763732,0.487613,1,0,1
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.593137,0.721524,0,0,0
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.588724,0.776155,0,0,0
221,0.030000,4,run,4,run,2,walk,0,0,0,0.915438,0.523515,1,0,1
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.607458,0.815863,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.687384,0.642394,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.239447,0.474566,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.824981,0.566849,1,0,1
226,0.030000,4,run,2,walk,2,walk,0,0,0,0.447240,0.576042,0,0,0
227,0.030000,4,run,4,run,4,run,0,0,0,0.924161,0.473730,1,1,0
228,0.030000,4,run,4,run,2,walk,0,0,0,0.938488,0.441038,1,0,1
229,0.030000,4,run,4,run,4,run,0,0,0,0.938065,0.438107,1,1,0
230,0.030000,4,run,4,run,2,walk,0,0,0,0.838680,0.407452,1,0,1
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.776550,0.310339,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.968060,0.638583,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.934743,0.432184,1,1,0
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.656325,0.752860,0,0,0
235,0.030000,4,run,4,run,1,fall,0,0,1,0.894854,0.396350,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.860058,0.650115,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.942467,0.432757,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.422872,0.756536,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.955257,0.676618,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.619187,0.836466,1,0,1
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.594422,0.734264,0,0,0
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.870651,0.419920,1,0,1
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.617286,0.736352,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.694922,0.749588,0,0,0
245,0.030000,4,run,4,run,5,sit down,0,0,0,0.665902,0.822090,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.726576,0.651033,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.693740,0.801265,1,0,1
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.517121,0.665775,0,0,0
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.573220,0.808634,0,0,0
250,0.030000,4,run,4,run,4,run,0,0,0,0.956467,0.488491,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.453325,0.650520,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.502174,0.780553,1,0,1
253,0.030000,4,run,2,walk,2,walk,0,0,0,0.514283,0.713233,0,0,0
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.709594,0.545002,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.947940,0.403949,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.788371,0.407740,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.429918,0.727587,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.933393,0.531078,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.940803,0.387345,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.730562,0.905340,0,0,0
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.560335,0.799427,0,0,0
262,0.030000,4,run,4,run,2,walk,0,0,0,0.898188,0.364163,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.819051,0.549332,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.979534,0.747195,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.721807,0.941377,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.979076,0.792614,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.486657,0.478186,0,0,0
268,0.030000,4,run,2,walk,2,walk,0,0,0,0.596617,0.788015,0,0,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.805677,0.666533,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.960121,0.427716,1,1,0
271,0.030000,4,run,2,walk,2,walk,0,0,0,0.570617,0.751646,0,0,0
272,0.030000,4,run,4,run,3,pickup,0,0,0,0.889161,0.470723,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.890896,0.630481,1,0,1
274,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.392641,0.663206,0,0,0
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.443917,0.730168,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.871287,0.713992,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.979864,0.536039,1,0,1
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.521206,0.701700,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.640070,0.812971,0,0,0
280,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.750870,0.425241,1,0,1
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.414751,0.395714,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.651525,0.359976,1,0,1
283,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.665152,0.441541,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.832164,0.542294,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.681387,0.698348,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.869209,0.675750,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.886178,0.575766,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.604510,0.500709,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.989989,0.799088,1,1,0
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.566310,0.628561,0,0,0
291,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.500308,0.927827,0,0,0
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.569272,0.826344,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.967660,0.598824,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.845604,0.600006,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.837750,0.569013,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.939379,0.576428,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.822972,0.529991,1,1,0
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.586985,0.412336,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.686046,0.467316,1,0,1
300,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.392678,0.357190,0,0,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.987996,0.692212,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.800861,0.458551,1,1,0
303,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.445335,0.640565,0,0,0
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.360752,0.817246,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.641328,0.445761,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.732553,0.611487,1,0,1
307,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.570639,0.804696,0,0,0
