sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.534429,0.860405,0,0,0,0.005000,10
128,0.030000,3,pickup,4,run,4,run,0,0,0,0.492942,0.798398,0,0,0,0.005000,10
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.345989,0.377891,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.734561,0.546834,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972997,0.912336,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958780,0.629053,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.726092,0.504721,1,0,1,0.005000,10
134,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.454872,0.465450,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.436097,0.529309,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.931796,0.549071,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.922449,0.543579,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976919,0.941638,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929806,0.500458,1,1,0,0.005000,10
140,0.030000,3,pickup,4,run,4,run,0,0,0,0.555849,0.853831,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.800656,0.447634,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965815,0.900890,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975636,0.947080,1,1,0,0.005000,10
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.603569,0.893766,0,0,0,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914426,0.585464,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976121,0.945391,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929323,0.606695,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918001,0.485794,1,1,0,0.005000,10
149,0.030000,3,pickup,4,run,4,run,0,0,0,0.586575,0.887685,0,0,0,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.893113,0.423382,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.344781,0.474704,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.482355,0.681786,0,0,0,0.005000,10
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.597599,0.894645,0,0,0,0.005000,10
154,0.030000,3,pickup,4,run,4,run,0,0,0,0.475845,0.637730,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969064,0.893287,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.904225,0.467025,1,1,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.567877,0.594555,0,0,0,0.005000,10
158,0.030000,3,pickup,4,run,4,run,0,0,0,0.679029,0.918795,0,0,0,0.005000,10
159,0.030000,4,run,4,run,3,pickup,0,0,0,0.539720,0.421531,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.840996,0.692990,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.812910,0.747419,1,0,1,0.005000,10
162,0.030000,4,run,4,run,4,run,0,0,0,0.968338,0.734099,1,1,0,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.694392,0.853024,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.590538,0.470977,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.516493,0.787634,1,0,1,0.005000,10
166,0.030000,4,run,4,run,1,fall,0,0,1,0.652297,0.880230,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.587927,0.398721,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.769273,0.796776,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.791459,0.645159,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.899054,0.472900,1,1,0,0.005000,10
171,0.030000,4,run,4,run,1,fall,0,0,1,0.411086,0.870675,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.624491,0.491537,1,1,0,0.005000,10
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.350114,0.365204,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.876576,0.593338,1,0,1,0.005000,10
175,0.030000,4,run,4,run,4,run,0,0,0,0.719600,0.511814,1,1,0,0.005000,10
176,0.030000,4,run,4,run,4,run,0,0,0,0.629245,0.511300,1,1,0,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.593217,0.389576,1,0,1,0.005000,10
178,0.030000,4,run,4,run,1,fall,0,0,1,0.891099,0.513908,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.450457,0.437497,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.928188,0.609755,1,1,0,0.005000,10
181,0.030000,4,run,4,run,4,run,0,0,0,0.948642,0.708195,1,1,0,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.941006,0.585310,1,1,0,0.005000,10
183,0.030000,4,run,1,fall,1,fall,0,1,1,0.396043,0.890544,0,0,0,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.488382,0.492785,0,0,0,0.005000,10
185,0.030000,4,run,4,run,1,fall,0,0,1,0.392566,0.886508,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.708656,0.830405,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.585503,0.582948,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.589410,0.411720,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.686471,0.837687,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.323659,0.462402,0,0,0,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.577652,0.371864,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.594167,0.469110,1,0,1,0.005000,10
193,0.030000,4,run,4,run,1,fall,0,0,1,0.837251,0.446345,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.879170,0.551066,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.577464,0.504806,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.878469,0.555487,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.712057,0.824549,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,0.863866,0.616712,1,0,1,0.005000,10
199,0.030000,4,run,4,run,1,fall,0,0,1,0.839304,0.498914,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.421174,0.884150,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.496280,0.439551,0,0,1,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.352038,0.379973,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.936946,0.510463,1,1,0,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.592980,0.645517,1,0,1,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.313622,0.308315,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,1,fall,0,0,1,0.281160,0.762309,0,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.703129,0.503049,1,1,0,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.431026,0.447686,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.675769,0.853648,1,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.504061,0.862734,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.712320,0.824581,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.701120,0.859862,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.583047,0.404464,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.779100,0.772656,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.509885,0.860534,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.878982,0.612671,1,0,1,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.725397,0.531933,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.701159,0.297639,1,0,1,0.005000,10
219,0.030000,4,run,4,run,1,fall,0,0,1,0.560916,0.565046,1,0,1,0.005000,10
220,0.030000,4,run,4,run,4,run,0,0,0,0.602649,0.430182,1,1,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.787929,0.787275,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.522531,0.513825,1,0,1,0.005000,10
223,0.030000,4,run,4,run,4,run,0,0,0,0.782917,0.388581,1,1,0,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.438800,0.553702,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.573147,0.881645,1,0,1,0.005000,10
226,0.030000,4,run,4,run,4,run,0,0,0,0.542043,0.274855,1,1,0,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.840279,0.637776,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.682120,0.391859,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.885057,0.632550,1,0,1,0.005000,10
230,0.030000,4,run,4,run,1,fall,0,0,1,0.599279,0.457517,1,0,1,0.005000,10
231,0.030000,4,run,4,run,6,stand up,0,0,0,0.480142,0.362474,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.936970,0.419242,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.801273,0.780449,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.533417,0.387638,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.661124,0.852274,1,0,1,0.005000,10
236,0.030000,4,run,4,run,1,fall,0,0,1,0.845637,0.609796,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.938469,0.484062,1,1,0,0.005000,10
238,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.361836,0.756893,0,0,0,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.884670,0.469008,1,1,0,0.005000,10
240,0.030000,4,run,4,run,1,fall,0,0,1,0.509336,0.864416,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.592572,0.436045,1,0,1,0.005000,10
242,0.030000,4,run,4,run,1,fall,0,0,1,0.830298,0.369125,1,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.582973,0.397333,1,1,0,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.481871,0.429453,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.340745,0.372257,1,0,1,0.005000,10
246,0.030000,4,run,4,run,4,run,0,0,0,0.814507,0.411291,1,1,0,0.005000,10
247,0.030000,4,run,4,run,1,fall,0,0,1,0.659198,0.574651,1,0,1,0.005000,10
248,0.030000,4,run,4,run,4,run,0,0,0,0.648092,0.516349,1,1,0,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.610724,0.495328,1,0,1,0.005000,10
250,0.030000,4,run,4,run,1,fall,0,0,1,0.921280,0.509749,1,0,1,0.005000,10
251,0.030000,4,run,4,run,1,fall,0,0,1,0.605169,0.729345,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.594077,0.734183,1,0,1,0.005000,10
253,0.030000,4,run,4,run,1,fall,0,0,1,0.620955,0.516547,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.498547,0.248656,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.766731,0.771133,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.530370,0.864969,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.436549,0.668486,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.845606,0.648240,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.847627,0.659846,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.492569,0.591097,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.581670,0.418835,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.870663,0.694721,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.799096,0.793097,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.914401,0.524257,1,1,0,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.483678,0.468448,1,0,1,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.922436,0.622077,1,1,0,0.005000,10
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.403957,0.634820,0,0,0,0.005000,10
