sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.815159,0.000000,0.179108,0.000000,0.000128,0.815159,0.000016,0.001500,0.004088,7.988559,-8.154747,0.746624,9.503950,-1.312656,3.205923,4.208705
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.592696,0.000278,0.592696,0.000278,0.007561,0.359887,0.002518,0.012184,0.024875,4.389473,-3.274833,0.027752,3.890581,-1.071749,0.504942,1.218665
46,fgsm,0.015000,0,lie down,3,pickup,0,0,0.364836,0.000550,0.175390,0.000550,0.071999,0.364836,0.076953,0.221731,0.088541,2.168192,-3.596525,1.277838,2.900626,1.344370,2.402645,1.484643
47,fgsm,0.015000,0,lie down,4,run,0,0,0.768483,0.000201,0.139914,0.000201,0.080748,0.004163,0.768483,0.004896,0.001595,2.661751,-3.882826,2.112056,-0.852974,4.365142,-0.690804,-1.812419
48,fgsm,0.015000,0,lie down,2,walk,0,0,0.531057,0.016189,0.203764,0.016189,0.531057,0.138994,0.080263,0.011629,0.018103,1.056371,-1.476252,2.014280,0.673840,0.124720,-1.807054,-1.364488
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.686588,0.000000,0.158329,0.000000,0.002303,0.686588,0.000248,0.149331,0.003200,6.847156,-8.638133,2.616902,8.314218,0.389656,6.788647,2.945719
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.371357,0.018403,0.371357,0.018403,0.123147,0.117258,0.059542,0.096051,0.214242,1.498953,-1.505691,0.395168,0.346169,-0.331534,0.146671,0.948893
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.236646,0.105291,0.236646,0.105291,0.181283,0.141934,0.136192,0.077870,0.120783,0.480692,-0.329144,0.214187,-0.030513,-0.071807,-0.630827,-0.191876
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.657321,0.003006,0.263379,0.003006,0.014719,0.657321,0.005982,0.012752,0.042840,2.478508,-1.994339,-0.405971,3.393086,-1.306293,-0.549369,0.662381
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.444851,0.000969,0.018499,0.000969,0.444851,0.195514,0.042351,0.197489,0.100327,-0.428540,-3.377609,2.751488,1.929378,0.399746,1.939431,1.262185
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.371769,0.067921,0.371769,0.067921,0.190812,0.141980,0.084140,0.062436,0.080942,1.055687,-0.644241,0.388704,0.093096,-0.430103,-0.728437,-0.468859
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.447707,0.001326,0.447707,0.001326,0.150184,0.001458,0.004772,0.327754,0.066798,2.745808,-3.076144,1.653532,-2.981183,-1.795488,2.433934,0.843346
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.977145,0.000000,0.016958,0.000000,0.000302,0.977145,0.000002,0.004852,0.000741,7.168385,-10.025030,3.138712,11.222267,-1.990998,5.917059,4.038520
57,fgsm,0.015000,0,lie down,3,pickup,0,0,0.630504,0.000030,0.349986,0.000030,0.001654,0.630504,0.000860,0.005597,0.011369,5.106886,-4.241377,-0.247523,5.695511,-0.901761,0.971153,1.679862
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.587037,0.000010,0.038352,0.000010,0.314970,0.000037,0.001292,0.587037,0.058302,2.284086,-5.934605,4.389764,-4.664847,-1.106811,5.012373,2.702917
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.279207,0.000383,0.250603,0.000383,0.165979,0.225993,0.029520,0.279207,0.048315,2.595830,-3.886998,2.183819,2.492465,0.457015,2.703912,0.949702
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.921662,0.000008,0.034870,0.000008,0.032743,0.000002,0.000024,0.921662,0.010691,3.256574,-5.094436,3.193635,-6.424880,-4.028176,6.531128,2.074331
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.800624,0.009959,0.800624,0.009959,0.041263,0.018209,0.001324,0.026539,0.102083,3.166858,-1.220063,0.201423,-0.616601,-3.237759,-0.239920,1.107249
62,fgsm,0.015000,0,lie down,4,run,0,0,0.340875,0.002741,0.264587,0.002741,0.284905,0.048768,0.340875,0.027563,0.030561,2.047689,-2.522077,2.121672,0.356599,2.301034,-0.214024,-0.110772
63,fgsm,0.015000,0,lie down,4,run,0,0,0.748423,0.000371,0.162014,0.000371,0.077716,0.004970,0.748423,0.004992,0.001514,2.553032,-3.526215,1.818414,-0.931159,4.083319,-0.926780,-2.120040
64,fgsm,0.015000,0,lie down,5,sit down,0,0,0.336658,0.000014,0.183750,0.000014,0.267695,0.096773,0.065427,0.336658,0.049684,3.486394,-6.031651,3.862668,2.845191,2.453752,4.091886,2.178502
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.580409,0.005151,0.580409,0.005151,0.163203,0.011490,0.017668,0.126000,0.096079,2.542661,-2.181951,1.273920,-1.379566,-0.949322,1.015211,0.744093
66,fgsm,0.015000,1,fall,1,fall,1,1,0.563576,0.563576,0.080993,0.563576,0.127657,0.015541,0.107501,0.018477,0.086255,-0.625791,1.314154,-0.170804,-2.276650,-0.342648,-2.103604,-0.562846
67,fgsm,0.015000,1,fall,1,fall,1,1,0.323220,0.323220,0.059967,0.323220,0.164386,0.142221,0.143710,0.048215,0.118280,-1.116994,0.567554,-0.108562,-0.253398,-0.242981,-1.335105,-0.437723
68,fgsm,0.015000,1,fall,1,fall,1,1,0.236198,0.236198,0.107544,0.236198,0.179819,0.188454,0.165988,0.047646,0.074351,-0.438483,0.348285,0.075563,0.122467,-0.004473,-1.252589,-0.807584
69,fgsm,0.015000,1,fall,2,walk,1,0,0.728280,0.026200,0.020622,0.026200,0.728280,0.078749,0.053199,0.060943,0.032005,-1.392149,-1.152739,2.172182,-0.052233,-0.444465,-0.308558,-0.952600
70,fgsm,0.015000,1,fall,2,walk,1,0,0.324545,0.205964,0.133661,0.205964,0.324545,0.039114,0.154162,0.034193,0.108362,-0.178624,0.253775,0.708497,-1.407439,-0.035926,-1.541920,-0.388451
71,fgsm,0.015000,1,fall,3,pickup,1,0,0.227745,0.174733,0.121840,0.174733,0.206481,0.227745,0.194595,0.030819,0.043786,-0.222469,0.138083,0.305029,0.403047,0.245742,-1.597034,-1.245858
72,fgsm,0.015000,1,fall,2,walk,1,0,0.433747,0.299975,0.058621,0.299975,0.433747,0.020747,0.103356,0.018301,0.065253,-1.034341,0.598260,0.967023,-2.073022,-0.467254,-2.198485,-0.927169
73,fgsm,0.015000,1,fall,1,fall,1,1,0.237593,0.237593,0.110699,0.237593,0.148210,0.125867,0.112364,0.083506,0.181762,-0.475645,0.288098,-0.183832,-0.347238,-0.460717,-0.757539,0.020237
74,fgsm,0.015000,1,fall,2,walk,1,0,0.470046,0.413668,0.052255,0.413668,0.470046,0.009535,0.039628,0.004445,0.010423,-0.966658,1.102263,1.230030,-2.667816,-1.243271,-3.431073,-2.578772
75,fgsm,0.015000,1,fall,2,walk,1,0,0.452124,0.233478,0.020184,0.233478,0.452124,0.010560,0.276193,0.001632,0.005829,-1.530597,0.917610,1.578477,-2.178369,1.085621,-4.045468,-2.772685
76,fgsm,0.015000,1,fall,1,fall,1,1,0.319226,0.319226,0.068138,0.319226,0.225644,0.066795,0.269224,0.014407,0.036567,-1.100119,0.444251,0.097311,-1.120018,0.273896,-2.653958,-1.722499
77,fgsm,0.015000,1,fall,6,stand up,1,0,0.242282,0.207106,0.117224,0.207106,0.143706,0.094127,0.092917,0.102636,0.242282,-0.412878,0.156263,-0.209198,-0.632320,-0.645259,-0.545781,0.313135
78,fgsm,0.015000,1,fall,4,run,1,0,0.308799,0.221592,0.056386,0.221592,0.246040,0.150273,0.308799,0.007109,0.009802,-0.877731,0.490884,0.595544,0.102502,0.822737,-2.948659,-2.627393
79,fgsm,0.015000,1,fall,4,run,1,0,0.302041,0.296018,0.083499,0.296018,0.221333,0.065403,0.302041,0.008802,0.022903,-0.897593,0.367992,0.077240,-1.141863,0.388134,-3.147430,-2.191181
80,fgsm,0.015000,1,fall,1,fall,1,1,0.216101,0.216101,0.122302,0.216101,0.145737,0.160634,0.132907,0.063902,0.158417,-0.349339,0.219912,-0.174027,-0.076701,-0.266184,-0.998474,-0.090600
81,fgsm,0.015000,1,fall,1,fall,1,1,0.367351,0.367351,0.339013,0.367351,0.205374,0.049229,0.020040,0.009592,0.009401,0.755850,0.836130,0.254648,-1.173701,-2.072446,-2.809250,-2.829383
82,fgsm,0.015000,1,fall,1,fall,1,1,0.624685,0.624685,0.226168,0.624685,0.135157,0.005821,0.002410,0.002883,0.002875,0.672510,1.688479,0.157669,-2.987228,-3.869244,-3.689903,-3.692740
83,fgsm,0.015000,1,fall,1,fall,1,1,0.337691,0.337691,0.112857,0.337691,0.179507,0.089467,0.198698,0.023373,0.058407,-0.696216,0.399792,-0.232126,-0.928468,-0.130550,-2.270739,-1.354902
84,fgsm,0.015000,1,fall,1,fall,1,1,0.319377,0.319377,0.070872,0.319377,0.219048,0.078395,0.271017,0.012391,0.028900,-1.045803,0.459688,0.082606,-0.944928,0.295496,-2.789679,-1.942832
85,fgsm,0.015000,1,fall,4,run,1,0,0.354771,0.295312,0.032661,0.295312,0.244972,0.049319,0.354771,0.005833,0.017131,-1.666576,0.535287,0.348399,-1.254428,0.718728,-3.389223,-2.311834
86,fgsm,0.015000,1,fall,1,fall,1,1,0.194711,0.194711,0.127540,0.194711,0.150829,0.156072,0.138681,0.071260,0.160907,-0.273030,0.150060,-0.105309,-0.071136,-0.189281,-0.855125,-0.040627
87,fgsm,0.015000,1,fall,2,walk,1,0,0.501895,0.328391,0.027481,0.328391,0.501895,0.015732,0.100133,0.005961,0.020408,-1.588597,0.892097,1.316282,-2.146427,-0.295610,-3.116924,-1.886194
88,fgsm,0.015000,1,fall,4,run,1,0,0.468902,0.132243,0.026594,0.132243,0.318409,0.043393,0.468902,0.003325,0.007135,-1.461941,0.142012,1.020708,-0.972335,1.407767,-3.541184,-2.777654
89,fgsm,0.015000,1,fall,2,walk,1,0,0.266978,0.150363,0.102829,0.150363,0.266978,0.181201,0.250396,0.022207,0.026025,-0.311035,0.068952,0.643065,0.255506,0.578943,-1.843685,-1.685040
90,fgsm,0.015000,1,fall,1,fall,1,1,0.341415,0.341415,0.074064,0.341415,0.144969,0.122252,0.107882,0.064604,0.144813,-0.927617,0.600546,-0.256032,-0.426467,-0.551512,-1.064279,-0.257107
91,fgsm,0.015000,1,fall,1,fall,1,1,0.305917,0.305917,0.110432,0.305917,0.286375,0.018849,0.159328,0.018489,0.100609,-0.382101,0.636811,0.570797,-2.150025,-0.015539,-2.169307,-0.475264
92,fgsm,0.015000,1,fall,1,fall,1,1,0.561525,0.561525,0.049284,0.561525,0.212812,0.007431,0.115997,0.008019,0.044932,-1.048664,1.384388,0.414143,-2.940672,-0.192699,-2.864444,-1.141120
93,fgsm,0.015000,1,fall,4,run,1,0,0.369753,0.224055,0.055427,0.224055,0.266873,0.054215,0.369753,0.008342,0.021337,-1.142631,0.254201,0.429082,-1.164737,0.755147,-3.036412,-2.097262
94,fgsm,0.015000,1,fall,2,walk,1,0,0.249791,0.080639,0.184442,0.080639,0.249791,0.130633,0.201936,0.072455,0.080105,0.257295,-0.570055,0.560586,-0.087646,0.347912,-0.677078,-0.576698
95,fgsm,0.015000,1,fall,1,fall,1,1,0.346841,0.346841,0.051980,0.346841,0.202187,0.118651,0.248529,0.009997,0.021815,-1.121919,0.776096,0.236421,-0.296582,0.442790,-2.770442,-1.990155
96,fgsm,0.015000,1,fall,1,fall,1,1,0.660603,0.660603,0.104577,0.660603,0.210111,0.008744,0.007556,0.003308,0.005100,-0.249709,1.593516,0.447998,-2.731235,-2.877305,-3.703175,-3.270452
97,fgsm,0.015000,1,fall,4,run,1,0,0.364930,0.172095,0.058700,0.172095,0.251859,0.138929,0.364930,0.006000,0.007487,-0.760718,0.314881,0.695705,0.100797,1.066541,-3.041421,-2.819961
98,fgsm,0.015000,1,fall,1,fall,1,1,0.317373,0.317373,0.053836,0.317373,0.209701,0.124781,0.206492,0.027297,0.060519,-1.167633,0.606505,0.192111,-0.327011,0.176687,-1.846784,-1.050608
99,fgsm,0.015000,1,fall,2,walk,1,0,0.567074,0.254965,0.029599,0.254965,0.567074,0.005392,0.092342,0.008340,0.042288,-1.436982,0.716398,1.515762,-3.139849,-0.299223,-2.703650,-1.080232
100,fgsm,0.015000,1,fall,1,fall,1,1,0.367236,0.367236,0.034835,0.367236,0.213653,0.099827,0.254884,0.009347,0.020218,-1.497532,0.857858,0.316206,-0.444707,0.492663,-2.813063,-2.041597
101,fgsm,0.015000,1,fall,1,fall,1,1,0.846820,0.846820,0.028912,0.846820,0.080740,0.011324,0.016930,0.003538,0.011735,-1.335700,2.041519,-0.308738,-2.273015,-1.870859,-3.436547,-2.237394
102,fgsm,0.015000,1,fall,1,fall,1,1,0.304435,0.304435,0.085105,0.304435,0.139851,0.125343,0.113587,0.064983,0.166696,-0.776699,0.497876,-0.280004,-0.389525,-0.488010,-1.046451,-0.104410
103,fgsm,0.015000,1,fall,2,walk,1,0,0.247500,0.133825,0.157671,0.133825,0.247500,0.138103,0.145973,0.068016,0.108911,-0.129001,-0.292975,0.321901,-0.261511,-0.206087,-0.969769,-0.498981
104,fgsm,0.015000,1,fall,2,walk,1,0,0.201691,0.167365,0.145454,0.167365,0.201691,0.150814,0.153660,0.049513,0.131503,-0.227522,-0.087202,0.099358,-0.191331,-0.172639,-1.305145,-0.328351
105,fgsm,0.015000,1,fall,1,fall,1,1,0.405442,0.405442,0.213536,0.405442,0.347982,0.012584,0.012432,0.003450,0.004574,0.438248,1.079419,0.926590,-2.393138,-2.405319,-3.687206,-3.405150
106,fgsm,0.015000,1,fall,1,fall,1,1,0.301671,0.301671,0.083284,0.301671,0.208069,0.156034,0.223178,0.010209,0.017554,-0.643381,0.643695,0.272227,-0.015571,0.342328,-2.742340,-2.200370
107,fgsm,0.015000,1,fall,1,fall,1,1,0.325836,0.325836,0.035107,0.325836,0.246227,0.112136,0.250445,0.010953,0.019296,-1.471845,0.756155,0.476014,-0.310526,0.492999,-2.636593,-2.070345
108,fgsm,0.015000,1,fall,1,fall,1,1,0.302372,0.302372,0.098724,0.302372,0.119393,0.116532,0.090063,0.072243,0.200673,-0.587874,0.531460,-0.397777,-0.422034,-0.679695,-0.900158,0.121480
109,fgsm,0.015000,1,fall,6,stand up,1,0,0.232928,0.225000,0.131604,0.225000,0.125428,0.107939,0.090312,0.086788,0.232928,-0.285802,0.250500,-0.333866,-0.484034,-0.662330,-0.702126,0.285131
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.653603,0.005018,0.063176,0.005018,0.130856,0.653603,0.087798,0.037326,0.022222,0.185293,-2.347605,0.913461,2.521866,0.514409,-0.340935,-0.859540
111,fgsm,0.015000,3,pickup,4,run,0,0,0.454346,0.033224,0.077606,0.033224,0.299026,0.118371,0.454346,0.008986,0.008442,-0.058300,-0.906673,1.290593,0.363883,1.708919,-2.214288,-2.276747
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.877294,0.000000,0.094987,0.000000,0.002469,0.877294,0.000146,0.020308,0.004797,5.977418,-7.678652,2.327455,8.200525,-0.502692,4.434684,2.991719
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.971203,0.000000,0.026787,0.000000,0.000064,0.971203,0.000001,0.001730,0.000216,8.764847,-10.640562,2.720728,12.355452,-2.077992,6.025272,3.942492
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.931760,0.000000,0.048177,0.000000,0.001699,0.931760,0.000048,0.015815,0.002502,5.853046,-7.771266,2.507981,8.815248,-1.067221,4.739160,2.895114
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.243040,0.070989,0.199433,0.070989,0.243040,0.120910,0.188110,0.073572,0.103946,0.374378,-0.658581,0.572125,-0.126053,0.315930,-0.622830,-0.277226
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.581895,0.001727,0.039621,0.001727,0.581895,0.013161,0.354302,0.006441,0.002853,0.614847,-2.518396,3.301770,-0.487280,2.805628,-1.201769,-2.016325
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.555229,0.009229,0.244169,0.009229,0.097147,0.555229,0.067513,0.016299,0.010415,1.585775,-1.689730,0.664139,2.407295,0.300241,-1.120994,-1.568882
118,fgsm,0.015000,3,pickup,4,run,0,0,0.480278,0.027154,0.109838,0.027154,0.279991,0.099626,0.480278,0.001722,0.001392,0.500487,-0.896998,1.436239,0.402907,1.975847,-3.654986,-3.867815
119,fgsm,0.015000,3,pickup,4,run,0,0,0.214634,0.081988,0.181149,0.081988,0.199824,0.157959,0.214634,0.057204,0.107244,0.259682,-0.533065,0.357799,0.122697,0.429296,-0.893016,-0.264534
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.850424,0.000000,0.148726,0.000000,0.000026,0.850424,0.000001,0.000503,0.000320,8.148330,-6.782153,-0.499602,9.891962,-3.447661,2.458515,2.006958
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.888399,0.000000,0.111313,0.000000,0.000003,0.888399,0.000000,0.000213,0.000072,11.520391,-10.911756,1.150473,13.597471,-3.685194,5.262040,4.171673
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.414821,0.002675,0.080836,0.002675,0.103093,0.414821,0.128464,0.140108,0.130002,0.614615,-2.793936,0.857822,2.250035,1.077840,1.164598,1.089737
