family,tau,val_pgd_recall,val_pgd_fp,val_pgd_wr,val_pgd_f1,val_clean_fall_recall,val_clean_fp,feasible
pfall,0.74,0.023,3,2,0.042,0.182,1,0
pfall,0.75,0.023,3,2,0.042,0.182,1,0
pfall,0.76,0.023,3,2,0.042,0.182,1,0
pfall,0.77,0.023,3,2,0.042,0.182,0,0
pfall,0.78,0.023,3,2,0.042,0.182,0,0
pfall,0.79,0.023,3,2,0.042,0.136,0,0
pfall,0.8,0.023,3,2,0.042,0.136,0,0
pfall,0.81,0.023,2,1,0.043,0.136,0,0
pfall,0.82,0.023,2,1,0.043,0.136,0,0
pfall,0.83,0.023,2,1,0.043,0.136,0,0
pfall,0.84,0.023,2,1,0.043,0.114,0,0
pfall,0.85,0.000,1,1,0.000,0.114,0,0
pfall,0.86,0.000,1,1,0.000,0.114,0,0
pfall,0.87,0.000,1,1,0.000,0.091,0,0
pfall,0.88,0.000,1,1,0.000,0.091,0,0
pfall,0.89,0.000,1,1,0.000,0.091,0,0
pfall,0.9,0.000,1,1,0.000,0.091,0,0
pfall,0.91,0.000,1,1,0.000,0.091,0,0
pfall,0.92,0.000,1,1,0.000,0.091,0,0
pfall,0.93,0.000,1,1,0.000,0.091,0,0
pfall,0.94,0.000,1,1,0.000,0.045,0,0
pfall,0.95,0.000,0,0,0.000,0.023,0,0
pfall,0.96,0.000,0,0,0.000,0.000,0,0
pfall,0.97,0.000,0,0,0.000,0.000,0,0
pfall,0.98,0.000,0,0,0.000,0.000,0,0
pfall,0.99,0.000,0,0,0.000,0.000,0,0
pfall,1.0,0.000,0,0,0.000,0.000,0,0
