sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
58,clean,0.000000,0,lie down,0,lie down,0,0,0.507737,0.000097,0.507737,0.000097,0.030252,0.052925,0.019423,0.333720,0.055845,2.802049,-5.759830,-0.018338,0.540966,-0.461444,2.382389,0.594669
59,clean,0.000000,0,lie down,0,lie down,0,0,0.679185,0.000054,0.679185,0.000054,0.166582,0.000300,0.007514,0.101457,0.044908,3.039978,-6.402906,1.634572,-4.683262,-1.464170,1.138719,0.323700
60,clean,0.000000,0,lie down,1,fall,0,1,0.279645,0.279645,0.087263,0.279645,0.173687,0.141762,0.177864,0.039296,0.100483,-0.664953,0.499642,0.023374,-0.179727,0.047142,-1.462766,-0.523888
61,clean,0.000000,0,lie down,0,lie down,0,0,0.208261,0.064572,0.208261,0.064572,0.204156,0.114360,0.097220,0.175722,0.135709,0.259891,-0.911112,0.239982,-0.339551,-0.501922,0.090005,-0.168387
62,clean,0.000000,0,lie down,0,lie down,0,0,0.526379,0.000087,0.526379,0.000087,0.029237,0.000038,0.000699,0.428105,0.015455,3.616662,-5.096617,0.726091,-5.927630,-3.008105,3.410009,0.088592
63,clean,0.000000,0,lie down,0,lie down,0,0,0.767882,0.000029,0.767882,0.000029,0.023114,0.065461,0.065818,0.071031,0.006665,4.076172,-6.115030,0.572977,1.613992,1.619427,1.695651,-0.670527
64,clean,0.000000,0,lie down,0,lie down,0,0,0.839614,0.007208,0.839614,0.007208,0.038924,0.042940,0.007588,0.038484,0.025241,3.051860,-1.705916,-0.019458,0.078727,-1.654529,-0.030827,-0.452608
65,clean,0.000000,0,lie down,0,lie down,0,0,0.632643,0.000090,0.632643,0.000090,0.144729,0.000351,0.002871,0.205298,0.014018,3.325433,-5.532794,1.850389,-4.170252,-2.069833,2.199988,-0.484113
66,clean,0.000000,1,fall,1,fall,1,1,0.327033,0.327033,0.080160,0.327033,0.148297,0.135220,0.160361,0.040165,0.108764,-0.704923,0.701115,-0.089728,-0.182042,-0.011516,-1.395952,-0.399761
67,clean,0.000000,1,fall,1,fall,1,1,0.783447,0.783447,0.087354,0.783447,0.057136,0.037937,0.016420,0.006270,0.011436,-0.054786,2.138953,-0.479311,-0.888829,-1.726262,-2.688962,-2.087992
68,clean,0.000000,1,fall,1,fall,1,1,0.398884,0.398884,0.114955,0.398884,0.159765,0.077263,0.110623,0.020264,0.118246,-0.214874,1.029260,0.114294,-0.612194,-0.253287,-1.950557,-0.186642
69,clean,0.000000,1,fall,1,fall,1,1,0.326304,0.326304,0.113712,0.326304,0.120873,0.133579,0.095503,0.067243,0.142785,-0.348148,0.706010,-0.287076,-0.187123,-0.522660,-0.873506,-0.120475
70,clean,0.000000,1,fall,1,fall,1,1,0.221603,0.221603,0.158677,0.221603,0.171981,0.146654,0.170909,0.039543,0.090633,-0.122340,0.211672,-0.041831,-0.201139,-0.048082,-1.511819,-0.682395
71,clean,0.000000,1,fall,1,fall,1,1,0.470380,0.470380,0.102340,0.470380,0.145671,0.066796,0.092231,0.016314,0.106269,-0.245327,1.279915,0.107724,-0.671982,-0.349334,-2.081587,-0.207657
72,clean,0.000000,1,fall,1,fall,1,1,0.350700,0.350700,0.085753,0.350700,0.182786,0.123379,0.149776,0.033392,0.074214,-0.773916,0.634540,-0.017077,-0.410128,-0.216254,-1.717087,-0.918444
73,clean,0.000000,1,fall,4,run,1,0,0.259488,0.135297,0.138852,0.135297,0.240026,0.152161,0.259488,0.024704,0.049472,-0.238379,-0.264320,0.308957,-0.146850,0.386919,-1.964824,-1.270386
74,clean,0.000000,1,fall,1,fall,1,1,0.342333,0.342333,0.094517,0.342333,0.172560,0.127472,0.152082,0.031232,0.079804,-0.677393,0.609607,-0.075431,-0.378281,-0.201761,-1.784747,-0.846609
75,clean,0.000000,1,fall,1,fall,1,1,0.353226,0.353226,0.080874,0.353226,0.188198,0.120244,0.154203,0.031141,0.072115,-0.845811,0.628399,-0.001216,-0.449189,-0.200441,-1.800180,-0.960448
76,clean,0.000000,1,fall,1,fall,1,1,0.775397,0.775397,0.047812,0.775397,0.062739,0.041617,0.040731,0.006852,0.024852,-0.721433,2.064657,-0.449730,-0.860209,-0.881729,-2.664133,-1.375799
77,clean,0.000000,1,fall,1,fall,1,1,0.303393,0.303393,0.115292,0.303393,0.127865,0.137384,0.103959,0.068855,0.143251,-0.349846,0.617717,-0.246335,-0.174535,-0.453321,-0.865305,-0.132713
78,clean,0.000000,1,fall,1,fall,1,1,0.293831,0.293831,0.050467,0.293831,0.194008,0.119294,0.200441,0.038909,0.103050,-1.239472,0.522214,0.107112,-0.379199,0.139730,-1.499562,-0.525576
79,clean,0.000000,1,fall,1,fall,1,1,0.325392,0.325392,0.092136,0.325392,0.144534,0.135068,0.150504,0.042318,0.110049,-0.567568,0.694192,-0.117324,-0.185060,-0.076852,-1.345632,-0.389915
80,clean,0.000000,1,fall,1,fall,1,1,0.313875,0.313875,0.102404,0.313875,0.150728,0.141374,0.146275,0.042437,0.102906,-0.508664,0.611402,-0.122116,-0.186183,-0.152107,-1.389578,-0.503776
81,clean,0.000000,1,fall,1,fall,1,1,0.484549,0.484549,0.101712,0.484549,0.142143,0.064193,0.088931,0.016546,0.101925,-0.235477,1.325593,0.099210,-0.695725,-0.369771,-2.051482,-0.233391
82,clean,0.000000,1,fall,1,fall,1,1,0.306334,0.306334,0.105859,0.306334,0.144257,0.141493,0.133087,0.049683,0.119288,-0.422291,0.640275,-0.112806,-0.132149,-0.193400,-1.178732,-0.302863
83,clean,0.000000,1,fall,1,fall,1,1,0.408724,0.408724,0.099307,0.408724,0.172180,0.076811,0.110011,0.017341,0.115626,-0.355814,1.059009,0.194511,-0.612690,-0.253454,-2.100943,-0.203669
84,clean,0.000000,1,fall,1,fall,1,1,0.300184,0.300184,0.114733,0.300184,0.132291,0.139850,0.111997,0.064664,0.136281,-0.347763,0.614021,-0.205373,-0.149804,-0.371905,-0.921169,-0.175652
85,clean,0.000000,1,fall,1,fall,1,1,0.296257,0.296257,0.115569,0.296257,0.132396,0.132384,0.113703,0.055743,0.153949,-0.360136,0.581227,-0.224206,-0.224297,-0.376414,-1.089247,-0.073383
86,clean,0.000000,1,fall,1,fall,1,1,0.303042,0.303042,0.105269,0.303042,0.144527,0.140359,0.132722,0.049726,0.124356,-0.427341,0.630012,-0.110395,-0.139657,-0.195603,-1.177328,-0.260707
87,clean,0.000000,1,fall,0,lie down,1,0,0.226781,0.063979,0.226781,0.063979,0.217092,0.102758,0.194946,0.040330,0.154114,0.259895,-1.005532,0.216232,-0.531710,0.108633,-1.466986,-0.126396
88,clean,0.000000,1,fall,1,fall,1,1,0.304832,0.304832,0.113439,0.304832,0.131065,0.138858,0.110965,0.063196,0.137646,-0.355570,0.632927,-0.211141,-0.153383,-0.377618,-0.940584,-0.162145
89,clean,0.000000,1,fall,1,fall,1,1,0.238573,0.238573,0.122791,0.238573,0.134651,0.149679,0.117748,0.082236,0.154322,-0.277585,0.386606,-0.185381,-0.079575,-0.319521,-0.678474,-0.049025
90,clean,0.000000,1,fall,1,fall,1,1,0.311693,0.311693,0.075008,0.311693,0.161351,0.144073,0.183167,0.036142,0.088565,-0.798523,0.625898,-0.032542,-0.145801,0.094278,-1.528674,-0.632384
91,clean,0.000000,1,fall,1,fall,1,1,0.313181,0.313181,0.103454,0.313181,0.142769,0.138762,0.131462,0.049015,0.121356,-0.445932,0.661725,-0.123832,-0.152295,-0.206337,-1.192925,-0.286326
92,clean,0.000000,1,fall,1,fall,1,1,0.322656,0.322656,0.107231,0.322656,0.126555,0.130501,0.105666,0.059864,0.147528,-0.403876,0.697724,-0.238182,-0.207484,-0.418583,-0.986791,-0.084841
93,clean,0.000000,1,fall,1,fall,1,1,0.314868,0.314868,0.105116,0.314868,0.139423,0.136698,0.126923,0.050325,0.126647,-0.427579,0.669508,-0.145129,-0.164872,-0.239066,-1.164134,-0.241239
94,clean,0.000000,1,fall,1,fall,1,1,0.315471,0.315471,0.106420,0.315471,0.139165,0.136701,0.123170,0.053122,0.125951,-0.410086,0.676591,-0.141819,-0.159678,-0.263908,-1.104887,-0.241586
95,clean,0.000000,1,fall,1,fall,1,1,0.327681,0.327681,0.080584,0.327681,0.152754,0.127134,0.154455,0.046180,0.111211,-0.698044,0.704698,-0.058512,-0.242098,-0.047444,-1.254791,-0.375915
96,clean,0.000000,1,fall,1,fall,1,1,0.226183,0.226183,0.082470,0.226183,0.201032,0.160968,0.208241,0.039840,0.081266,-0.736844,0.272065,0.154185,-0.068073,0.189417,-1.464397,-0.751551
97,clean,0.000000,1,fall,1,fall,1,1,0.322681,0.322681,0.073971,0.322681,0.161226,0.139898,0.174589,0.037486,0.090149,-0.806250,0.666739,-0.027120,-0.169012,0.052510,-1.485968,-0.608456
98,clean,0.000000,1,fall,1,fall,1,1,0.330388,0.330388,0.081442,0.330388,0.151245,0.131721,0.158426,0.041888,0.104890,-0.694077,0.706300,-0.075064,-0.213277,-0.028679,-1.358979,-0.441052
99,clean,0.000000,1,fall,1,fall,1,1,0.353840,0.353840,0.083596,0.353840,0.184323,0.121492,0.154326,0.029521,0.072901,-0.809504,0.633344,-0.018811,-0.435650,-0.196431,-1.850392,-0.946401
100,clean,0.000000,1,fall,1,fall,1,1,0.661615,0.661615,0.089314,0.661615,0.076971,0.054720,0.060025,0.012802,0.044553,-0.315125,1.687402,-0.463854,-0.805049,-0.712515,-2.257703,-1.010598
101,clean,0.000000,1,fall,1,fall,1,1,0.694357,0.694357,0.037160,0.694357,0.077117,0.041870,0.100705,0.011300,0.037491,-1.077465,1.850298,-0.347367,-0.958115,-0.080497,-2.267842,-1.068590
102,clean,0.000000,1,fall,1,fall,1,1,0.294464,0.294464,0.114368,0.294464,0.127678,0.132266,0.110809,0.070534,0.149881,-0.345898,0.599840,-0.235802,-0.200503,-0.377513,-0.829222,-0.075475
103,clean,0.000000,1,fall,1,fall,1,1,0.326257,0.326257,0.069846,0.326257,0.161444,0.136157,0.173864,0.038792,0.093639,-0.866447,0.674940,-0.028583,-0.198932,0.045530,-1.454529,-0.573294
104,clean,0.000000,1,fall,1,fall,1,1,0.310391,0.310391,0.104635,0.310391,0.142912,0.138375,0.130730,0.049214,0.123744,-0.432600,0.654757,-0.120847,-0.153108,-0.209943,-1.186898,-0.264856
105,clean,0.000000,1,fall,1,fall,1,1,0.317878,0.317878,0.127239,0.317878,0.164222,0.102434,0.125600,0.033318,0.129308,-0.178224,0.737375,0.076927,-0.395073,-0.191190,-1.518183,-0.162096
106,clean,0.000000,1,fall,1,fall,1,1,0.299722,0.299722,0.110386,0.299722,0.224224,0.074882,0.138609,0.022677,0.129501,-0.376663,0.622205,0.331994,-0.764741,-0.148995,-1.959311,-0.216963
107,clean,0.000000,1,fall,1,fall,1,1,0.314539,0.314539,0.100571,0.314539,0.147168,0.140862,0.134819,0.048322,0.113720,-0.486307,0.653940,-0.105594,-0.149388,-0.193236,-1.219287,-0.363424
108,clean,0.000000,1,fall,1,fall,1,1,0.678814,0.678814,0.112294,0.678814,0.063968,0.056736,0.039583,0.015326,0.033279,-0.040545,1.758678,-0.603293,-0.723266,-1.083268,-2.032131,-1.256737
109,clean,0.000000,1,fall,1,fall,1,1,0.312746,0.312746,0.114381,0.312746,0.129896,0.135918,0.110579,0.056264,0.140215,-0.357588,0.648266,-0.230394,-0.185074,-0.391394,-1.067068,-0.153946
110,clean,0.000000,1,fall,1,fall,1,1,0.340805,0.340805,0.070820,0.340805,0.164159,0.124150,0.156659,0.044918,0.098488,-0.843276,0.727894,-0.002582,-0.281928,-0.049345,-1.298569,-0.513481
111,clean,0.000000,3,pickup,3,pickup,0,0,0.894462,0.000000,0.101707,0.000000,0.000009,0.894462,0.000000,0.000365,0.003456,6.246575,-12.989849,-3.049300,8.420702,-6.003199,0.617687,2.864533
112,clean,0.000000,3,pickup,0,lie down,0,0,0.374606,0.005535,0.374606,0.005535,0.079005,0.141262,0.159612,0.153534,0.086446,1.538453,-2.676392,-0.017912,0.563196,0.685321,0.646502,0.072098
113,clean,0.000000,3,pickup,3,pickup,0,0,0.170657,0.169615,0.168383,0.169615,0.152396,0.170657,0.126566,0.084785,0.127599,-0.058931,-0.051640,-0.158691,-0.045515,-0.344409,-0.745058,-0.336281
114,clean,0.000000,3,pickup,1,fall,0,1,0.203577,0.203577,0.123067,0.203577,0.178790,0.178976,0.158005,0.059012,0.098574,-0.339420,0.163891,0.034059,0.035102,-0.089526,-1.074416,-0.561347
115,clean,0.000000,3,pickup,2,walk,0,0,0.225499,0.006519,0.184824,0.006519,0.225499,0.071448,0.201975,0.191968,0.117767,0.506865,-2.837756,0.705774,-0.443576,0.595603,0.544790,0.056164
116,clean,0.000000,3,pickup,0,lie down,0,0,0.353863,0.036282,0.353863,0.036282,0.215901,0.106895,0.217206,0.031150,0.038704,1.028937,-1.248661,0.534844,-0.168128,0.540871,-1.401174,-1.184031
117,clean,0.000000,3,pickup,3,pickup,0,0,0.495764,0.035303,0.264884,0.035303,0.048629,0.495764,0.037023,0.064412,0.053986,1.255370,-0.759964,-0.439703,1.882176,-0.712393,-0.158621,-0.335208
118,clean,0.000000,3,pickup,4,run,0,0,0.209757,0.143569,0.133486,0.143569,0.197580,0.179059,0.209757,0.053695,0.082854,-0.215406,-0.142582,0.176746,0.078314,0.236552,-1.126082,-0.692320
119,clean,0.000000,3,pickup,3,pickup,0,0,0.873237,0.000000,0.126640,0.000000,0.000001,0.873237,0.000000,0.000096,0.000026,9.055725,-14.657268,-2.816663,10.986588,-7.538355,1.872909,0.567920
120,clean,0.000000,3,pickup,2,walk,0,0,0.552612,0.001947,0.225613,0.001947,0.552612,0.012902,0.174874,0.008560,0.023493,1.075593,-3.677120,1.971429,-1.785849,0.820840,-2.196150,-1.186518
121,clean,0.000000,3,pickup,1,fall,0,1,0.286680,0.286680,0.118621,0.286680,0.139315,0.141829,0.126959,0.050417,0.136178,-0.329168,0.553262,-0.168365,-0.150482,-0.261239,-1.184784,-0.191142
122,clean,0.000000,3,pickup,3,pickup,0,0,0.928637,0.000000,0.071333,0.000000,0.000000,0.928637,0.000000,0.000008,0.000022,10.433512,-16.301840,-3.624344,12.999876,-10.150267,1.383602,2.367969
123,clean,0.000000,3,pickup,2,walk,0,0,0.349364,0.045059,0.172125,0.045059,0.349364,0.106805,0.185775,0.049037,0.091834,0.028048,-1.312209,0.735942,-0.449169,0.104365,-1.227592,-0.600186
