sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
37,pgd,0.015000,0,lie down,6,stand up,0,0,0.173354,0.145499,0.159230,0.145499,0.150982,0.171960,0.137321,0.061655,0.173354,-0.083183,-0.173363,-0.136370,-0.006266,-0.231210,-1.031983,0.001808
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.242592,0.172358,0.242592,0.172358,0.130018,0.135764,0.119727,0.045454,0.154088,0.394947,0.053138,-0.228763,-0.185516,-0.311224,-1.279732,-0.058908
39,pgd,0.015000,0,lie down,4,run,0,0,0.279426,0.032976,0.262996,0.032976,0.140341,0.080999,0.279426,0.048349,0.154912,0.858399,-1.217951,0.230337,-0.319299,0.918997,-0.835295,0.329117
40,pgd,0.015000,0,lie down,0,lie down,0,0,0.557314,0.000000,0.557314,0.000000,0.045939,0.067094,0.001033,0.318161,0.010460,3.954103,-10.335241,1.458282,1.837062,-2.336833,3.393533,-0.021477
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.273215,0.128743,0.273215,0.128743,0.110430,0.117006,0.153867,0.078410,0.138327,0.696141,-0.056298,-0.209735,-0.151893,0.121972,-0.552161,0.015505
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.580399,0.001943,0.580399,0.001943,0.012763,0.330585,0.010464,0.012989,0.050857,2.809343,-2.890103,-1.007841,2.246490,-1.206436,-0.990296,0.374652
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.253564,0.083580,0.253564,0.083580,0.213602,0.126494,0.244678,0.032812,0.045270,0.431039,-0.678773,0.259540,-0.264377,0.395368,-1.613784,-1.291932
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.721765,0.000097,0.265827,0.000097,0.007390,0.000002,0.000021,0.721765,0.004899,3.773098,-4.139472,0.190373,-8.053343,-5.692906,4.771952,-0.220752
45,pgd,0.015000,0,lie down,5,sit down,0,0,0.353328,0.000946,0.273139,0.000946,0.065474,0.216748,0.010749,0.353328,0.079617,1.524967,-4.140584,0.096632,1.293720,-1.710206,1.782382,0.292207
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.860630,0.018585,0.860630,0.018585,0.027889,0.045184,0.005459,0.030087,0.012166,3.039202,-0.796082,-0.390248,0.092284,-2.021136,-0.314385,-1.219804
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.542215,0.000077,0.274420,0.000077,0.108661,0.021606,0.047094,0.542215,0.005928,2.430608,-5.750312,1.504181,-0.111085,0.668091,3.111611,-1.404440
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.453096,0.070434,0.453096,0.070434,0.069291,0.168142,0.055218,0.065753,0.118067,1.289797,-0.571633,-0.587994,0.298502,-0.815013,-0.640400,-0.055056
49,pgd,0.015000,0,lie down,2,walk,0,0,0.528017,0.003862,0.247156,0.003862,0.528017,0.017815,0.163607,0.009584,0.029958,1.054347,-3.104571,1.813456,-1.575631,0.641796,-2.195549,-1.055874
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.466268,0.006388,0.466268,0.006388,0.116138,0.002123,0.006210,0.253803,0.149070,1.683487,-2.606916,0.293502,-3.708251,-2.635166,1.075286,0.543146
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.767751,0.005393,0.767751,0.005393,0.055875,0.073246,0.032615,0.013499,0.051622,2.432041,-2.526395,-0.188309,0.082401,-0.726660,-1.608825,-0.267479
52,pgd,0.015000,0,lie down,5,sit down,0,0,0.513924,0.000057,0.349133,0.000057,0.092166,0.000198,0.004465,0.513924,0.040058,2.604938,-6.116416,1.273072,-4.869939,-1.754354,2.991560,0.439820
53,pgd,0.015000,0,lie down,1,fall,0,1,0.188461,0.188461,0.121382,0.188461,0.167000,0.142069,0.125450,0.103363,0.152276,-0.328084,0.111863,-0.009031,-0.170716,-0.295120,-0.488775,-0.101333
54,pgd,0.015000,0,lie down,2,walk,0,0,0.348706,0.015276,0.259090,0.015276,0.348706,0.053228,0.259304,0.020751,0.043645,0.749061,-2.081855,1.046114,-0.833531,0.749889,-1.775511,-1.032014
55,pgd,0.015000,0,lie down,2,walk,0,0,0.630845,0.001041,0.135659,0.001041,0.630845,0.001316,0.054774,0.041141,0.135224,0.671076,-4.199271,2.207992,-3.964654,-0.235861,-0.522052,0.667864
56,pgd,0.015000,0,lie down,6,stand up,0,0,0.825502,0.003725,0.063019,0.003725,0.069207,0.001760,0.007786,0.029001,0.825502,0.334801,-2.493530,0.428467,-3.243464,-1.756302,-0.441312,2.907354
57,pgd,0.015000,0,lie down,4,run,0,0,0.303181,0.070422,0.131332,0.070422,0.300755,0.135974,0.303181,0.021033,0.037303,-0.188149,-0.811363,0.640422,-0.153410,0.648455,-2.019778,-1.446795
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.451096,0.000157,0.286215,0.000157,0.050446,0.092675,0.020913,0.451096,0.098498,1.844608,-5.660857,0.108759,0.716964,-0.771770,2.299545,0.777898
59,pgd,0.015000,0,lie down,2,walk,0,0,0.428331,0.000138,0.421919,0.000138,0.428331,0.000415,0.014987,0.071809,0.062400,2.033077,-5.989404,2.048160,-4.892032,-1.304563,0.262273,0.121836
60,pgd,0.015000,0,lie down,4,run,0,0,0.268423,0.259754,0.045926,0.259754,0.220770,0.105923,0.268423,0.026545,0.072659,-1.352741,0.379956,0.217344,-0.517071,0.412785,-1.900953,-0.894006
61,pgd,0.015000,0,lie down,2,walk,0,0,0.197578,0.112475,0.158546,0.112475,0.197578,0.146745,0.121490,0.122091,0.141076,-0.094588,-0.437902,0.125498,-0.171940,-0.360804,-0.355866,-0.211337
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.640194,0.000094,0.331139,0.000094,0.020527,0.000026,0.000406,0.640194,0.007614,3.464063,-4.707908,0.683263,-5.988499,-3.238949,4.123297,-0.308435
63,pgd,0.015000,0,lie down,0,lie down,0,0,0.486229,0.000050,0.486229,0.000050,0.097031,0.048043,0.141952,0.218158,0.008536,2.840511,-6.332578,1.228863,0.525929,1.609317,2.039049,-1.201822
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.727684,0.013029,0.727684,0.013029,0.065883,0.059819,0.017878,0.054334,0.061373,2.442678,-1.579983,0.040694,-0.055874,-1.263626,-0.152038,-0.030222
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.526475,0.000156,0.526475,0.000156,0.187430,0.000487,0.004431,0.257804,0.023217,2.856131,-5.268065,1.823332,-4.130376,-1.921346,2.142127,-0.265203
66,pgd,0.015000,1,fall,1,fall,1,1,0.301543,0.301543,0.118312,0.301543,0.132122,0.135111,0.137309,0.040348,0.135254,-0.314520,0.621067,-0.204118,-0.181747,-0.165614,-1.390295,-0.180689
67,pgd,0.015000,1,fall,1,fall,1,1,0.681496,0.681496,0.163845,0.681496,0.074994,0.043037,0.015831,0.008954,0.011843,0.412393,1.837760,-0.369115,-0.924477,-1.924566,-2.494480,-2.214768
68,pgd,0.015000,1,fall,1,fall,1,1,0.314035,0.314035,0.138899,0.314035,0.163242,0.087558,0.133089,0.028424,0.134753,-0.092125,0.723631,0.069362,-0.553571,-0.134853,-1.678644,-0.122432
69,pgd,0.015000,1,fall,1,fall,1,1,0.291140,0.291140,0.132428,0.291140,0.123622,0.142406,0.095357,0.076900,0.138147,-0.225383,0.562382,-0.294190,-0.152741,-0.553790,-0.768916,-0.183106
70,pgd,0.015000,1,fall,0,lie down,1,0,0.210719,0.149211,0.210719,0.149211,0.190511,0.149225,0.191746,0.031790,0.076798,0.148199,-0.196964,0.047382,-0.196870,0.053843,-1.743185,-0.861150
71,pgd,0.015000,1,fall,1,fall,1,1,0.381778,0.381778,0.109346,0.381778,0.160824,0.079432,0.114529,0.017175,0.136916,-0.251006,0.999315,0.134784,-0.570628,-0.204694,-2.102073,-0.026156
72,pgd,0.015000,1,fall,1,fall,1,1,0.328444,0.328444,0.092939,0.328444,0.169082,0.134326,0.149910,0.037983,0.087317,-0.651821,0.610606,-0.053378,-0.283491,-0.173725,-1.546616,-0.714216
73,pgd,0.015000,1,fall,4,run,1,0,0.293618,0.085060,0.160782,0.085060,0.284109,0.126427,0.293618,0.016300,0.033704,-0.049173,-0.685869,0.520137,-0.289558,0.553056,-2.338058,-1.611599
74,pgd,0.015000,1,fall,1,fall,1,1,0.285361,0.285361,0.119494,0.285361,0.161919,0.147141,0.163997,0.033504,0.088584,-0.414726,0.455763,-0.110897,-0.206596,-0.098140,-1.686329,-0.714041
75,pgd,0.015000,1,fall,1,fall,1,1,0.327559,0.327559,0.084784,0.327559,0.176522,0.134760,0.160319,0.034535,0.081522,-0.754508,0.597051,-0.021170,-0.291123,-0.117454,-1.652656,-0.793748
76,pgd,0.015000,1,fall,1,fall,1,1,0.666658,0.666658,0.099251,0.666658,0.085599,0.056843,0.045673,0.010960,0.035017,-0.232366,1.672256,-0.380349,-0.789734,-1.008518,-2.435803,-1.274178
77,pgd,0.015000,1,fall,1,fall,1,1,0.233575,0.233575,0.134869,0.233575,0.143534,0.148503,0.121005,0.081867,0.136648,-0.238260,0.310935,-0.175995,-0.141962,-0.346738,-0.737471,-0.225160
78,pgd,0.015000,1,fall,4,run,1,0,0.259811,0.218305,0.046056,0.218305,0.216898,0.110972,0.259811,0.037913,0.110045,-1.385321,0.170709,0.164243,-0.505905,0.344773,-1.579893,-0.514298
79,pgd,0.015000,1,fall,1,fall,1,1,0.293602,0.293602,0.127651,0.293602,0.126662,0.136657,0.126079,0.048536,0.140814,-0.215617,0.617309,-0.223398,-0.147443,-0.228011,-1.182614,-0.117479
80,pgd,0.015000,1,fall,1,fall,1,1,0.295416,0.295416,0.125051,0.295416,0.136632,0.139906,0.129365,0.047056,0.126575,-0.268312,0.591353,-0.179737,-0.156062,-0.234397,-1.245690,-0.256197
81,pgd,0.015000,1,fall,1,fall,1,1,0.429058,0.429058,0.112169,0.429058,0.151502,0.073463,0.101825,0.020028,0.111954,-0.207446,1.134136,0.093144,-0.630674,-0.304200,-1.930308,-0.209372
82,pgd,0.015000,1,fall,1,fall,1,1,0.253797,0.253797,0.105774,0.253797,0.170220,0.156826,0.164972,0.045138,0.103273,-0.459102,0.416132,0.016692,-0.065262,-0.014624,-1.310688,-0.483025
83,pgd,0.015000,1,fall,1,fall,1,1,0.309332,0.309332,0.104526,0.309332,0.231761,0.075004,0.123421,0.015024,0.140932,-0.393074,0.691910,0.403201,-0.724970,-0.226903,-2.332827,-0.094225
84,pgd,0.015000,1,fall,1,fall,1,1,0.212973,0.212973,0.138323,0.212973,0.165802,0.153073,0.150509,0.070777,0.108544,-0.223524,0.208051,-0.042322,-0.122199,-0.139095,-0.893582,-0.465963
85,pgd,0.015000,1,fall,1,fall,1,1,0.246415,0.246415,0.124039,0.246415,0.144179,0.140444,0.131325,0.052092,0.161506,-0.318351,0.368067,-0.167892,-0.194142,-0.261276,-1.185937,-0.054407
86,pgd,0.015000,1,fall,1,fall,1,1,0.255269,0.255269,0.106855,0.255269,0.166065,0.155744,0.159141,0.048539,0.108387,-0.448695,0.422151,-0.007792,-0.071956,-0.050376,-1.237807,-0.434459
87,pgd,0.015000,1,fall,0,lie down,1,0,0.273385,0.036099,0.273385,0.036099,0.253138,0.061350,0.181113,0.028595,0.166319,0.481562,-1.543044,0.404614,-1.012716,0.069800,-1.776071,-0.015412
88,pgd,0.015000,1,fall,1,fall,1,1,0.223215,0.223215,0.136896,0.223215,0.161114,0.148722,0.141110,0.074799,0.114145,-0.227592,0.261322,-0.064700,-0.144735,-0.197276,-0.832007,-0.409347
89,pgd,0.015000,1,fall,3,pickup,1,0,0.161698,0.153121,0.156964,0.153121,0.157778,0.161698,0.145215,0.097501,0.127723,-0.037010,-0.061797,-0.031838,-0.007293,-0.114811,-0.513159,-0.243166
90,pgd,0.015000,1,fall,1,fall,1,1,0.250091,0.250091,0.079062,0.250091,0.186158,0.162639,0.210691,0.034175,0.077185,-0.778378,0.373218,0.077988,-0.057074,0.201785,-1.617104,-0.802398
91,pgd,0.015000,1,fall,1,fall,1,1,0.299475,0.299475,0.106846,0.299475,0.141681,0.140030,0.134313,0.049295,0.128360,-0.403446,0.627198,-0.121254,-0.132979,-0.174664,-1.177003,-0.219993
92,pgd,0.015000,1,fall,1,fall,1,1,0.292540,0.292540,0.108069,0.292540,0.132157,0.129016,0.114268,0.062292,0.161658,-0.405595,0.590235,-0.204375,-0.228428,-0.349822,-0.956529,-0.002886
93,pgd,0.015000,1,fall,1,fall,1,1,0.292625,0.292625,0.108547,0.292625,0.141340,0.138212,0.134144,0.048842,0.136290,-0.394114,0.597591,-0.130130,-0.152508,-0.182390,-1.192718,-0.166513
94,pgd,0.015000,1,fall,1,fall,1,1,0.298940,0.298940,0.108571,0.298940,0.145613,0.140586,0.129674,0.055532,0.121084,-0.396122,0.616722,-0.102569,-0.137701,-0.218501,-1.066569,-0.287036
95,pgd,0.015000,1,fall,1,fall,1,1,0.283815,0.283815,0.092173,0.283815,0.162326,0.134531,0.162544,0.050736,0.113875,-0.578906,0.545745,-0.012969,-0.200783,-0.011630,-1.175946,-0.367477
96,pgd,0.015000,1,fall,2,walk,1,0,0.240628,0.148099,0.090833,0.148099,0.240628,0.182782,0.237536,0.036042,0.064079,-0.635119,-0.146262,0.339112,0.064153,0.326180,-1.559458,-0.984018
97,pgd,0.015000,1,fall,1,fall,1,1,0.246435,0.246435,0.081144,0.246435,0.184914,0.163340,0.208164,0.037172,0.078831,-0.745219,0.365650,0.078443,-0.045612,0.196882,-1.525897,-0.774135
98,pgd,0.015000,1,fall,1,fall,1,1,0.308402,0.308402,0.111839,0.308402,0.137019,0.134019,0.140056,0.045145,0.123520,-0.370650,0.643696,-0.167585,-0.189727,-0.145662,-1.277830,-0.271301
99,pgd,0.015000,1,fall,1,fall,1,1,0.328464,0.328464,0.081630,0.328464,0.178974,0.135812,0.170345,0.028599,0.076175,-0.797938,0.594292,-0.012896,-0.288862,-0.062312,-1.846756,-0.867101
100,pgd,0.015000,1,fall,1,fall,1,1,0.389446,0.389446,0.238085,0.389446,0.105957,0.089389,0.062556,0.027437,0.087129,0.419844,0.911939,-0.389753,-0.559788,-0.916720,-1.740875,-0.585391
101,pgd,0.015000,1,fall,1,fall,1,1,0.531511,0.531511,0.060299,0.531511,0.117644,0.058557,0.145798,0.025941,0.060250,-0.877786,1.298628,-0.209432,-0.907092,0.005126,-1.721279,-0.878588
102,pgd,0.015000,1,fall,1,fall,1,1,0.186805,0.186805,0.141831,0.186805,0.151893,0.155227,0.139563,0.092437,0.132244,-0.133096,0.142337,-0.064558,-0.042840,-0.149218,-0.561205,-0.203082
103,pgd,0.015000,1,fall,1,fall,1,1,0.288247,0.288247,0.074195,0.288247,0.170927,0.145205,0.194955,0.035741,0.090731,-0.829685,0.527440,0.004859,-0.158227,0.136390,-1.560071,-0.628482
104,pgd,0.015000,1,fall,1,fall,1,1,0.300867,0.300867,0.107547,0.300867,0.142685,0.138289,0.132394,0.050275,0.127943,-0.402898,0.625840,-0.120190,-0.151484,-0.195049,-1.163329,-0.229241
105,pgd,0.015000,1,fall,1,fall,1,1,0.231628,0.231628,0.135499,0.231628,0.203432,0.115936,0.129497,0.034439,0.149568,-0.187339,0.348828,0.219028,-0.343269,-0.232650,-1.557125,-0.088552
106,pgd,0.015000,1,fall,2,walk,1,0,0.347969,0.207683,0.094361,0.207683,0.347969,0.055190,0.131066,0.017139,0.146592,-0.574231,0.214655,0.730758,-1.110569,-0.245656,-2.280014,-0.133700
107,pgd,0.015000,1,fall,1,fall,1,1,0.300902,0.300902,0.108202,0.300902,0.142432,0.139170,0.130347,0.053279,0.125667,-0.394016,0.628769,-0.119151,-0.142317,-0.207815,-1.102468,-0.244381
108,pgd,0.015000,1,fall,1,fall,1,1,0.421140,0.421140,0.278728,0.421140,0.103341,0.072757,0.044710,0.028029,0.051295,0.622386,1.035114,-0.369815,-0.720722,-1.207665,-1.674604,-1.070266
109,pgd,0.015000,1,fall,1,fall,1,1,0.280686,0.280686,0.122882,0.280686,0.137808,0.143704,0.122035,0.054091,0.138794,-0.313156,0.512859,-0.198519,-0.156623,-0.320075,-1.133703,-0.191392
110,pgd,0.015000,1,fall,1,fall,1,1,0.278602,0.278602,0.078876,0.278602,0.179305,0.138777,0.185292,0.043043,0.096104,-0.765766,0.496137,0.055439,-0.200778,0.088286,-1.371459,-0.568213
111,pgd,0.015000,3,pickup,3,pickup,0,0,0.766795,0.000000,0.227301,0.000000,0.000018,0.766795,0.000001,0.000539,0.005346,6.541234,-12.219910,-2.880326,7.757177,-5.532246,0.496103,2.791331
112,pgd,0.015000,3,pickup,4,run,0,0,0.242031,0.002965,0.231776,0.002965,0.146110,0.039756,0.242031,0.234334,0.103028,0.957377,-3.401567,0.495962,-0.805623,1.000672,0.968351,0.146607
113,pgd,0.015000,3,pickup,0,lie down,0,0,0.201217,0.160054,0.201217,0.160054,0.135981,0.135203,0.102229,0.104452,0.160864,0.117133,-0.111742,-0.274739,-0.280473,-0.560035,-0.538529,-0.106693
114,pgd,0.015000,3,pickup,1,fall,0,1,0.279795,0.279795,0.114818,0.279795,0.138711,0.144767,0.121130,0.062781,0.137997,-0.356355,0.534355,-0.167309,-0.124575,-0.302838,-0.960044,-0.172468
115,pgd,0.015000,3,pickup,2,walk,0,0,0.384410,0.002027,0.063493,0.002027,0.384410,0.016012,0.219541,0.200836,0.113681,-0.368989,-3.813119,1.431788,-1.746592,0.871618,0.782566,0.213478
116,pgd,0.015000,3,pickup,0,lie down,0,0,0.420181,0.016775,0.420181,0.016775,0.262866,0.055973,0.173156,0.030369,0.040680,1.353618,-1.867196,0.884578,-0.662203,0.467129,-1.273644,-0.981320
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.372020,0.082853,0.266540,0.082853,0.070607,0.372020,0.058831,0.064959,0.084191,0.884472,-0.283988,-0.443919,1.217895,-0.626389,-0.527300,-0.267962
118,pgd,0.015000,3,pickup,4,run,0,0,0.231067,0.110399,0.152834,0.110399,0.228103,0.148964,0.231067,0.049776,0.078857,-0.084712,-0.409966,0.315732,-0.110361,0.328645,-1.206534,-0.746426
119,pgd,0.015000,3,pickup,3,pickup,0,0,0.796945,0.000000,0.202802,0.000000,0.000003,0.796945,0.000000,0.000200,0.000051,8.600096,-13.692837,-2.652456,9.968651,-6.894317,1.678836,0.307375
120,pgd,0.015000,3,pickup,2,walk,0,0,0.658547,0.000618,0.186278,0.000618,0.658547,0.005164,0.125341,0.005678,0.018374,1.193410,-4.514473,2.456208,-2.392207,0.797212,-2.297293,-1.122881
121,pgd,0.015000,3,pickup,1,fall,0,1,0.297553,0.297553,0.115122,0.297553,0.129856,0.128790,0.117776,0.051342,0.159561,-0.345379,0.604219,-0.224944,-0.233191,-0.322592,-1.152869,-0.018949
122,pgd,0.015000,3,pickup,3,pickup,0,0,0.883510,0.000000,0.116454,0.000000,0.000000,0.883510,0.000000,0.000012,0.000024,10.362066,-15.411669,-3.566138,12.388476,-9.638624,1.219883,1.855423
