sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.486766,0.009551,0.486766,0.009551,0.033164,0.311121,0.028098,0.097352,0.033949,2.239808,-1.691337,-0.446510,1.792206,-0.612270,0.630357,-0.423121
11,fgsm,0.030000,0,lie down,4,run,0,0,0.330812,0.038479,0.154943,0.038479,0.316801,0.111548,0.330812,0.019601,0.027816,0.089633,-1.303314,0.804846,-0.238969,0.848123,-1.977841,-1.627806
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.939389,0.000000,0.060466,0.000000,0.000001,0.939389,0.000000,0.000080,0.000064,8.327757,-13.530746,-2.997948,11.070907,-8.324089,1.703587,1.473961
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.400414,0.118546,0.400414,0.118546,0.090947,0.219911,0.073180,0.043659,0.053343,1.172840,-0.044355,-0.309382,0.573565,-0.526731,-1.043252,-0.842919
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.752712,0.000000,0.131398,0.000000,0.002287,0.752712,0.000040,0.105106,0.008457,3.754011,-10.401217,-0.297060,5.499460,-4.344990,3.530750,1.010719
15,fgsm,0.030000,0,lie down,4,run,0,0,0.281527,0.001187,0.280163,0.001187,0.092668,0.005419,0.281527,0.261117,0.077918,1.700178,-3.763638,0.593824,-2.245253,1.705036,1.629776,0.420466
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.320805,0.039542,0.027931,0.039542,0.257573,0.029006,0.152411,0.320805,0.172732,-1.442421,-1.094790,0.779150,-1.404640,0.254430,0.998683,0.379588
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.517810,0.001629,0.517810,0.001629,0.143342,0.003354,0.011045,0.277481,0.045339,2.254415,-3.507473,0.970040,-2.784903,-1.593213,1.630558,-0.181022
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.335493,0.009676,0.317446,0.009676,0.335493,0.008278,0.045518,0.184582,0.099008,0.956799,-2.533824,1.012090,-2.689946,-0.985405,0.414583,-0.208313
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.491091,0.008896,0.491091,0.008896,0.022181,0.356465,0.015273,0.040736,0.065358,2.106489,-1.904487,-0.990914,1.786095,-1.364048,-0.383022,0.089745
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.371228,0.019770,0.371228,0.019770,0.043099,0.364528,0.031724,0.027723,0.141930,1.410768,-1.521903,-0.742555,1.392556,-1.048983,-1.183803,0.449282
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.217438,0.104630,0.217438,0.104630,0.179917,0.135245,0.168156,0.067404,0.127212,0.177050,-0.554437,-0.012370,-0.297778,-0.079974,-0.994163,-0.359008
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.380444,0.007819,0.380444,0.007819,0.080408,0.028079,0.058442,0.091213,0.353595,1.526936,-2.357843,-0.027296,-1.079384,-0.346372,0.098798,1.453748
23,fgsm,0.030000,0,lie down,0,lie down,0,0,0.474589,0.000038,0.474589,0.000038,0.106693,0.000091,0.002246,0.408058,0.008285,3.197427,-6.246732,1.704931,-5.359620,-2.155897,3.046386,-0.850532
24,fgsm,0.030000,0,lie down,6,stand up,0,0,0.292151,0.010749,0.284517,0.010749,0.078817,0.199504,0.080478,0.053785,0.292151,1.208596,-2.067367,-0.075074,0.853634,-0.054219,-0.457211,1.235070
25,fgsm,0.030000,0,lie down,0,lie down,0,0,0.416165,0.001279,0.416165,0.001279,0.208966,0.000880,0.007917,0.168230,0.196562,1.810725,-3.974076,1.121815,-4.347797,-2.151357,0.904975,1.060619
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.413198,0.070533,0.224126,0.070533,0.413198,0.077628,0.079984,0.041517,0.093013,0.370552,-0.785571,0.982272,-0.689724,-0.659825,-1.315543,-0.508920
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.404886,0.003777,0.404886,0.003777,0.200145,0.011011,0.056965,0.235451,0.087766,1.520150,-3.154486,0.815590,-2.084591,-0.441026,0.978049,-0.008785
28,fgsm,0.030000,0,lie down,4,run,0,0,0.273536,0.001382,0.227055,0.001382,0.060113,0.098259,0.273536,0.075294,0.264362,1.309567,-3.792340,-0.019393,0.471978,1.495810,0.205771,1.461695
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.498403,0.000053,0.498403,0.000053,0.002151,0.413307,0.002219,0.012880,0.070988,3.637575,-5.520259,-1.807813,3.450356,-1.776618,-0.018198,1.688670
30,fgsm,0.030000,0,lie down,0,lie down,0,0,0.185531,0.172934,0.185531,0.172934,0.134560,0.118534,0.129228,0.097316,0.161897,0.063115,-0.007199,-0.258095,-0.384910,-0.298531,-0.582146,-0.073148
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.653080,0.145171,0.653080,0.145171,0.055649,0.072692,0.014644,0.033410,0.025354,1.973617,0.469828,-0.489013,-0.221855,-1.824039,-0.999241,-1.275127
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.231765,0.134300,0.151536,0.134300,0.179448,0.085989,0.187395,0.029566,0.231765,0.001334,-0.119412,0.170398,-0.565269,0.213728,-1.632849,0.426237
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.724319,0.000444,0.103761,0.000444,0.724319,0.000553,0.028682,0.042614,0.099627,0.827930,-4.626993,2.771071,-4.406562,-0.457879,-0.061985,0.787272
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.862692,0.000000,0.136410,0.000000,0.000025,0.862692,0.000001,0.000189,0.000682,6.184847,-8.845424,-2.403490,8.029239,-5.427186,-0.396781,0.887133
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.488797,0.001097,0.091891,0.001097,0.356062,0.025825,0.027335,0.488797,0.008993,0.601903,-3.826265,1.956403,-0.667347,-0.610546,2.273243,-1.722269
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.358384,0.036285,0.358384,0.036285,0.148761,0.163837,0.059771,0.192688,0.040273,0.996347,-1.293864,0.117086,0.213617,-0.794734,0.375817,-1.189565
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.197432,0.154880,0.147328,0.154880,0.143455,0.165331,0.121498,0.070076,0.197432,-0.141953,-0.091966,-0.168591,-0.026665,-0.334719,-0.885039,0.150782
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.211709,0.179908,0.211709,0.179908,0.138578,0.132581,0.127647,0.054089,0.155487,0.233791,0.071024,-0.189987,-0.234225,-0.272150,-1.130782,-0.074859
39,fgsm,0.030000,0,lie down,4,run,0,0,0.292824,0.039781,0.203327,0.039781,0.159346,0.085606,0.292824,0.038586,0.180531,0.528843,-1.102593,0.285108,-0.336217,0.893600,-1.133071,0.409931
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.577904,0.000000,0.292179,0.000000,0.058726,0.057101,0.001446,0.577904,0.012644,3.270588,-10.120518,1.666112,1.638047,-2.038275,3.952629,0.130393
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.261155,0.148801,0.261155,0.148801,0.114951,0.107494,0.152738,0.075395,0.139466,0.629158,0.066652,-0.191450,-0.258522,0.092768,-0.613222,0.001866
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.473658,0.001245,0.473658,0.001245,0.010893,0.422822,0.009730,0.017349,0.064304,2.658499,-3.282965,-1.113858,2.544965,-1.226816,-0.648479,0.661633
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.328514,0.053520,0.201359,0.053520,0.328514,0.080883,0.270232,0.025950,0.039541,0.212706,-1.112331,0.702195,-0.699376,0.506896,-1.836230,-1.415048
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.739555,0.000112,0.247006,0.000112,0.009018,0.000002,0.000025,0.739555,0.004282,3.603406,-4.095585,0.293205,-8.077451,-5.612500,4.700043,-0.451541
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.507339,0.001283,0.127843,0.001283,0.112375,0.150252,0.022588,0.507339,0.078321,0.567535,-4.034353,0.438571,0.729047,-1.165842,1.945913,0.077545
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.821857,0.026379,0.821857,0.026379,0.032509,0.063474,0.007096,0.033921,0.014764,2.801555,-0.637435,-0.428509,0.240625,-1.950521,-0.385974,-1.217802
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.573315,0.000036,0.162979,0.000036,0.207946,0.011331,0.040002,0.573315,0.004392,1.933802,-6.495138,2.177460,-0.732262,0.529103,3.191619,-1.679946
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.341903,0.116012,0.341903,0.116012,0.096971,0.137824,0.084914,0.085894,0.136482,0.850862,-0.229967,-0.409250,-0.057690,-0.542024,-0.530554,-0.067468
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.514287,0.008814,0.174903,0.008814,0.514287,0.030700,0.222891,0.009924,0.038480,0.467399,-2.520508,1.545946,-1.272557,0.709850,-2.401922,-1.046683
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.433791,0.006532,0.433791,0.006532,0.127586,0.001962,0.006077,0.266730,0.157321,1.563741,-2.632164,0.339971,-3.834698,-2.704383,1.077416,0.549467
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.580823,0.009905,0.580823,0.009905,0.086880,0.145601,0.062547,0.020675,0.093568,1.806600,-2.264831,-0.093315,0.423026,-0.421927,-1.528904,-0.019153
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535915,0.000040,0.324977,0.000040,0.095482,0.000163,0.004136,0.535915,0.039287,2.596199,-6.402403,1.371383,-5.003910,-1.767798,3.096419,0.483334
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.198898,0.198898,0.113327,0.198898,0.165356,0.135578,0.124334,0.109958,0.152550,-0.393963,0.168553,-0.016136,-0.214692,-0.301263,-0.424140,-0.096744
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.336465,0.028534,0.207474,0.028534,0.336465,0.072623,0.271985,0.027990,0.054929,0.398597,-1.585295,0.882085,-0.651122,0.669339,-1.604578,-0.930365
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.717950,0.000633,0.072747,0.000633,0.717950,0.000974,0.058067,0.021022,0.128607,0.224672,-4.519176,2.514081,-4.088660,-0.000724,-1.016774,0.794441
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.875627,0.003715,0.035407,0.003715,0.061406,0.002144,0.006904,0.014796,0.875627,-0.097379,-2.351818,0.453228,-2.901503,-1.732196,-0.969943,3.110653
57,fgsm,0.030000,0,lie down,2,walk,0,0,0.325514,0.067631,0.113720,0.067631,0.325514,0.118693,0.315112,0.018888,0.040441,-0.339758,-0.859435,0.711908,-0.296960,0.679429,-2.134965,-1.373649
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.503837,0.000138,0.217969,0.000138,0.048861,0.127018,0.014738,0.503837,0.087439,1.589534,-5.773303,0.094163,1.049511,-1.104358,2.427435,0.676125
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.538743,0.000197,0.290483,0.000197,0.538743,0.000427,0.020393,0.068163,0.081594,1.534527,-5.761489,2.152222,-4.987828,-1.121830,0.084886,0.264741
60,fgsm,0.030000,0,lie down,4,run,0,0,0.331339,0.194014,0.039458,0.194014,0.251312,0.108362,0.331339,0.021382,0.054132,-1.522882,0.069800,0.328566,-0.512652,0.605011,-2.135594,-1.206707
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.183576,0.142289,0.142063,0.142289,0.183576,0.159129,0.134997,0.099850,0.138096,-0.190708,-0.189116,0.065651,-0.077262,-0.241725,-0.543304,-0.219026
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.688795,0.000146,0.276063,0.000146,0.025255,0.000028,0.000404,0.688795,0.009309,3.115948,-4.427289,0.724363,-6.076473,-3.411401,4.030263,-0.273717
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.338981,0.000060,0.338981,0.000060,0.143979,0.032839,0.216755,0.259305,0.008080,2.279253,-6.352841,1.422974,-0.055067,1.832078,2.011313,-1.457326
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.622492,0.018629,0.622492,0.018629,0.089844,0.081045,0.031256,0.061493,0.095241,2.013832,-1.495180,0.078181,-0.024895,-0.977696,-0.300982,0.136512
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.477989,0.000165,0.477989,0.000165,0.211856,0.000507,0.005369,0.280127,0.023985,2.724704,-5.247023,1.911024,-4.123187,-1.764264,2.190361,-0.267437
66,fgsm,0.030000,1,fall,1,fall,1,1,0.305873,0.305873,0.106962,0.305873,0.134851,0.139976,0.141946,0.039290,0.131102,-0.423525,0.627171,-0.191833,-0.154528,-0.140551,-1.425042,-0.220029
67,fgsm,0.030000,1,fall,1,fall,1,1,0.604101,0.604101,0.220068,0.604101,0.092333,0.046837,0.014942,0.010467,0.011252,0.630384,1.640189,-0.238156,-0.916870,-2.059398,-2.415292,-2.343041
68,fgsm,0.030000,1,fall,1,fall,1,1,0.250570,0.250570,0.161455,0.250570,0.159862,0.095468,0.149503,0.036428,0.146714,0.033070,0.472578,0.023152,-0.492368,-0.043842,-1.455818,-0.062675
69,fgsm,0.030000,1,fall,1,fall,1,1,0.260661,0.260661,0.143513,0.260661,0.125757,0.148277,0.095092,0.086092,0.140608,-0.153707,0.443088,-0.285778,-0.121049,-0.565286,-0.664720,-0.174154
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.258415,0.113365,0.258415,0.113365,0.198031,0.135731,0.206187,0.024774,0.063497,0.347056,-0.476897,0.080916,-0.296833,0.121273,-1.997714,-1.056520
71,fgsm,0.030000,1,fall,1,fall,1,1,0.316837,0.316837,0.112120,0.316837,0.169484,0.087814,0.131164,0.018468,0.164113,-0.259687,0.779130,0.153499,-0.504032,-0.102808,-2.063204,0.121300
72,fgsm,0.030000,1,fall,1,fall,1,1,0.321678,0.321678,0.093330,0.321678,0.160576,0.138831,0.150915,0.039203,0.095466,-0.624587,0.612824,-0.081958,-0.227471,-0.144009,-1.491964,-0.601955
73,fgsm,0.030000,1,fall,2,walk,1,0,0.353497,0.052356,0.150566,0.052356,0.353497,0.096319,0.312320,0.010303,0.024639,-0.039803,-1.096132,0.813671,-0.486539,0.689825,-2.721805,-1.849891
74,fgsm,0.030000,1,fall,1,fall,1,1,0.243881,0.243881,0.120873,0.243881,0.183809,0.156733,0.189626,0.031102,0.073976,-0.418374,0.283567,0.000783,-0.158568,0.031940,-1.775856,-0.909373
75,fgsm,0.030000,1,fall,1,fall,1,1,0.319082,0.319082,0.083878,0.319082,0.170100,0.140723,0.163179,0.034946,0.088093,-0.745042,0.591037,-0.038025,-0.227619,-0.079564,-1.620615,-0.696015
76,fgsm,0.030000,1,fall,1,fall,1,1,0.572110,0.572110,0.152685,0.572110,0.107903,0.064951,0.048365,0.013420,0.040566,0.066863,1.387818,-0.280282,-0.787879,-1.082739,-2.364804,-1.258574
77,fgsm,0.030000,1,fall,1,fall,1,1,0.172761,0.172761,0.140728,0.172761,0.163186,0.145841,0.142866,0.098512,0.136105,-0.203651,0.001430,-0.055589,-0.167964,-0.188573,-0.560303,-0.237055
78,fgsm,0.030000,1,fall,4,run,1,0,0.306978,0.158936,0.044496,0.158936,0.232598,0.100052,0.306978,0.037316,0.119626,-1.439973,-0.166874,0.213938,-0.629687,0.491402,-1.615957,-0.451007
79,fgsm,0.030000,1,fall,1,fall,1,1,0.279223,0.279223,0.138141,0.279223,0.119421,0.137061,0.118119,0.049324,0.158711,-0.128565,0.575169,-0.274186,-0.136414,-0.285148,-1.158436,0.010242
80,fgsm,0.030000,1,fall,1,fall,1,1,0.289963,0.289963,0.130539,0.289963,0.131906,0.137272,0.126432,0.048189,0.135699,-0.212961,0.585123,-0.202543,-0.162665,-0.244928,-1.209502,-0.174193
81,fgsm,0.030000,1,fall,1,fall,1,1,0.388626,0.388626,0.119010,0.388626,0.157575,0.080258,0.111803,0.023287,0.119443,-0.189345,0.994068,0.091351,-0.583300,-0.251814,-1.820665,-0.185713
82,fgsm,0.030000,1,fall,1,fall,1,1,0.218478,0.218478,0.111123,0.218478,0.173885,0.158822,0.170473,0.053846,0.113374,-0.404134,0.271916,0.043627,-0.046987,0.023809,-1.128639,-0.384079
83,fgsm,0.030000,1,fall,2,walk,1,0,0.251203,0.241440,0.109411,0.241440,0.251203,0.081682,0.128606,0.018123,0.169535,-0.382681,0.408827,0.448470,-0.674956,-0.221042,-2.180601,0.055265
84,fgsm,0.030000,1,fall,2,walk,1,0,0.190989,0.168980,0.140836,0.168980,0.190989,0.148928,0.174417,0.073132,0.102719,-0.228262,-0.046076,0.076363,-0.172392,-0.014408,-0.883586,-0.543862
85,fgsm,0.030000,1,fall,1,fall,1,1,0.217341,0.217341,0.129187,0.217341,0.154365,0.146048,0.144055,0.052603,0.156402,-0.300370,0.219832,-0.122313,-0.177700,-0.191441,-1.198858,-0.109207
86,fgsm,0.030000,1,fall,1,fall,1,1,0.213191,0.213191,0.095272,0.213191,0.192329,0.166024,0.200885,0.045008,0.087292,-0.577317,0.228135,0.125153,-0.021923,0.168678,-1.327221,-0.664790
87,fgsm,0.030000,1,fall,2,walk,1,0,0.285762,0.023557,0.272270,0.023557,0.285762,0.041447,0.168715,0.024502,0.183747,0.527237,-1.920123,0.575599,-1.355155,0.048654,-1.880815,0.134000
88,fgsm,0.030000,1,fall,2,walk,1,0,0.181028,0.178145,0.138153,0.178145,0.181028,0.152895,0.165762,0.073824,0.110193,-0.227387,0.026846,0.042902,-0.125999,-0.045198,-0.854074,-0.453520
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.178909,0.144834,0.178909,0.144834,0.160261,0.157482,0.159496,0.084586,0.114432,0.096276,-0.115007,-0.013794,-0.031290,-0.018579,-0.652829,-0.350619
90,fgsm,0.030000,1,fall,4,run,1,0,0.235176,0.197374,0.081967,0.197374,0.208169,0.181323,0.235176,0.031751,0.064240,-0.748136,0.130653,0.183905,0.045833,0.305885,-1.696522,-0.991814
91,fgsm,0.030000,1,fall,1,fall,1,1,0.309292,0.309292,0.096994,0.309292,0.142860,0.134230,0.137549,0.049403,0.129672,-0.492067,0.667572,-0.104848,-0.167156,-0.142729,-1.166692,-0.201708
92,fgsm,0.030000,1,fall,1,fall,1,1,0.277682,0.277682,0.110996,0.277682,0.137043,0.131032,0.117176,0.067811,0.158259,-0.394885,0.522099,-0.184084,-0.228937,-0.340700,-0.887650,-0.040144
93,fgsm,0.030000,1,fall,1,fall,1,1,0.298213,0.298213,0.095157,0.298213,0.152019,0.138230,0.149808,0.044883,0.121691,-0.539332,0.602950,-0.070857,-0.165940,-0.085506,-1.290794,-0.293377
94,fgsm,0.030000,1,fall,1,fall,1,1,0.315765,0.315765,0.095692,0.315765,0.152214,0.136856,0.140517,0.050111,0.108845,-0.532308,0.661559,-0.068153,-0.174508,-0.148111,-1.179192,-0.403518
95,fgsm,0.030000,1,fall,1,fall,1,1,0.252187,0.252187,0.095212,0.252187,0.176692,0.140824,0.178654,0.048221,0.108210,-0.569584,0.404477,0.048714,-0.178185,0.059759,-1.249891,-0.441619
96,fgsm,0.030000,1,fall,2,walk,1,0,0.262490,0.122743,0.100216,0.122743,0.262490,0.179873,0.248382,0.030977,0.055319,-0.531687,-0.328925,0.431197,0.053234,0.375952,-1.705757,-1.125898
97,fgsm,0.030000,1,fall,4,run,1,0,0.225976,0.190967,0.091185,0.190967,0.203100,0.179043,0.225976,0.039035,0.070693,-0.628718,0.110494,0.172093,0.046022,0.278823,-1.477156,-0.883255
98,fgsm,0.030000,1,fall,1,fall,1,1,0.303357,0.303357,0.120129,0.303357,0.130893,0.137712,0.132279,0.042919,0.132710,-0.303335,0.623007,-0.217524,-0.166741,-0.206987,-1.332580,-0.203741
99,fgsm,0.030000,1,fall,1,fall,1,1,0.317240,0.317240,0.079714,0.317240,0.175475,0.142181,0.176780,0.029248,0.079362,-0.804325,0.576885,-0.015280,-0.225673,-0.007868,-1.806956,-0.808758
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.352444,0.201821,0.352444,0.201821,0.117515,0.105317,0.060166,0.037082,0.125656,0.812860,0.255347,-0.285468,-0.395056,-0.954927,-1.438898,-0.218486
101,fgsm,0.030000,1,fall,1,fall,1,1,0.396145,0.396145,0.079583,0.396145,0.154127,0.065942,0.191030,0.043137,0.070036,-0.731864,0.873121,-0.070886,-0.919885,0.143770,-1.344272,-0.859647
102,fgsm,0.030000,1,fall,2,walk,1,0,0.182554,0.144625,0.154876,0.144625,0.182554,0.145289,0.164511,0.085308,0.122836,-0.053437,-0.121923,0.110983,-0.117338,0.006916,-0.649794,-0.285214
103,fgsm,0.030000,1,fall,1,fall,1,1,0.251923,0.251923,0.070765,0.251923,0.188013,0.156470,0.219940,0.032674,0.080214,-0.902004,0.367754,0.075141,-0.108506,0.231987,-1.674780,-0.776674
104,fgsm,0.030000,1,fall,1,fall,1,1,0.313157,0.313157,0.091217,0.313157,0.149898,0.130902,0.143584,0.047428,0.123814,-0.566643,0.666824,-0.069928,-0.205430,-0.112964,-1.220666,-0.261097
105,fgsm,0.030000,1,fall,2,walk,1,0,0.228947,0.190043,0.137686,0.190043,0.228947,0.141557,0.130113,0.045815,0.125839,-0.217211,0.105063,0.291306,-0.189484,-0.273781,-1.317572,-0.307186
106,fgsm,0.030000,1,fall,2,walk,1,0,0.426903,0.150970,0.093051,0.150970,0.426903,0.053309,0.115767,0.020709,0.139291,-0.595766,-0.111832,0.927644,-1.152810,-0.377336,-2.098358,-0.192346
107,fgsm,0.030000,1,fall,1,fall,1,1,0.304422,0.304422,0.103552,0.304422,0.139264,0.133620,0.131095,0.053629,0.134418,-0.423280,0.655057,-0.126989,-0.168354,-0.187431,-1.081272,-0.162403
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.418218,0.241999,0.418218,0.241999,0.135255,0.070238,0.040888,0.036208,0.057195,1.028457,0.481389,-0.100380,-0.755661,-1.296718,-1.418275,-0.961077
109,fgsm,0.030000,1,fall,1,fall,1,1,0.254017,0.254017,0.133893,0.254017,0.141555,0.148935,0.126526,0.055350,0.139725,-0.237745,0.402612,-0.182098,-0.131282,-0.294343,-1.121116,-0.195116
110,fgsm,0.030000,1,fall,1,fall,1,1,0.238016,0.238016,0.086584,0.238016,0.184175,0.147670,0.195596,0.046340,0.101620,-0.671919,0.339302,0.082849,-0.138053,0.143015,-1.297021,-0.511797
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.664585,0.000000,0.329484,0.000000,0.000022,0.664585,0.000001,0.000544,0.005363,6.900631,-12.023320,-2.719868,7.602265,-5.416001,0.493553,2.782706
112,fgsm,0.030000,3,pickup,4,run,0,0,0.307986,0.002229,0.188651,0.002229,0.174076,0.016739,0.307986,0.173421,0.136897,0.792418,-3.645857,0.712010,-1.629751,1.282573,0.708242,0.471745
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.225431,0.140568,0.225431,0.140568,0.139606,0.123152,0.095317,0.116597,0.159329,0.250295,-0.222023,-0.228896,-0.354300,-0.610505,-0.408991,-0.096747
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.247088,0.247088,0.114318,0.247088,0.147864,0.150688,0.141463,0.060079,0.138501,-0.363682,0.407081,-0.106368,-0.087452,-0.150628,-1.007001,-0.171788
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.443269,0.000661,0.038709,0.000661,0.443269,0.005368,0.245246,0.173002,0.093745,-0.591118,-4.660708,1.846977,-2.566750,1.255062,0.906104,0.293379
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.498917,0.008079,0.498917,0.008079,0.263195,0.031713,0.134511,0.026607,0.036978,1.757035,-2.366170,1.117490,-0.998680,0.446241,-1.174217,-0.845088
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.333713,0.085957,0.291960,0.085957,0.077014,0.333713,0.070292,0.058974,0.082091,0.946462,-0.276311,-0.386163,1.080127,-0.477497,-0.653058,-0.322325
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.265806,0.087592,0.150204,0.087592,0.265806,0.128812,0.246840,0.044305,0.076442,-0.105021,-0.644330,0.465751,-0.258663,0.391727,-1.325917,-0.780482
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.758622,0.000000,0.240786,0.000000,0.000006,0.758622,0.000000,0.000475,0.000110,8.050863,-13.247488,-2.588730,9.198457,-6.540441,1.823319,0.363354
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.670115,0.000280,0.218696,0.000280,0.670115,0.002862,0.087594,0.005743,0.014711,1.633023,-5.028872,2.752791,-2.703072,0.718056,-2.006646,-1.066087
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.272963,0.272963,0.116773,0.272963,0.130964,0.129698,0.124327,0.051982,0.173292,-0.315596,0.533507,-0.200909,-0.210619,-0.252919,-1.124924,0.079145
