sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.387144,0.013092,0.387144,0.013092,0.181022,0.118920,0.213699,0.035615,0.050508,1.322986,-2.063822,0.562808,0.142645,0.728761,-1.063030,-0.713687
12,clean,0.000000,0,lie down,3,pickup,0,0,0.958422,0.000000,0.039448,0.000000,0.000017,0.958422,0.000000,0.001971,0.000142,6.105141,-12.061805,-1.626908,9.295446,-6.110335,3.108720,0.475255
13,clean,0.000000,0,lie down,0,lie down,0,0,0.682586,0.016666,0.682586,0.016666,0.051036,0.154297,0.033608,0.042294,0.019512,2.393317,-1.319195,-0.200032,0.906309,-0.617802,-0.387927,-1.161560
14,clean,0.000000,0,lie down,3,pickup,0,0,0.601027,0.000000,0.214140,0.000000,0.001010,0.601027,0.000024,0.183462,0.000338,5.372303,-12.749764,0.015225,6.404315,-3.735024,5.217680,-1.079713
15,clean,0.000000,0,lie down,0,lie down,0,0,0.415379,0.000032,0.415379,0.000032,0.051097,0.002299,0.255261,0.228377,0.047555,3.033459,-6.423338,0.937988,-2.163374,2.546555,2.435264,0.866158
16,clean,0.000000,0,lie down,5,sit down,0,0,0.376419,0.010973,0.086075,0.010973,0.147405,0.107157,0.125864,0.376419,0.146106,-0.274184,-2.333939,0.263780,-0.055109,0.105795,1.201299,0.254930
17,clean,0.000000,0,lie down,0,lie down,0,0,0.402811,0.000069,0.402811,0.000069,0.219939,0.000265,0.005025,0.359143,0.012748,2.687861,-5.983616,2.082742,-4.639871,-1.696235,2.573114,-0.765204
18,clean,0.000000,0,lie down,0,lie down,0,0,0.548190,0.000693,0.548190,0.000693,0.145163,0.000494,0.005391,0.275047,0.025021,2.315337,-4.358594,0.986572,-4.696300,-2.306484,1.625658,-0.771551
19,clean,0.000000,0,lie down,0,lie down,0,0,0.812180,0.001152,0.812180,0.001152,0.006112,0.145976,0.003065,0.018761,0.012755,3.487382,-3.070601,-1.402148,1.771101,-2.092420,-0.280572,-0.666394
20,clean,0.000000,0,lie down,0,lie down,0,0,0.867179,0.000828,0.867179,0.000828,0.005555,0.108130,0.001774,0.007533,0.009000,3.822932,-3.130748,-1.227554,1.741022,-2.368926,-0.923007,-0.745101
21,clean,0.000000,0,lie down,0,lie down,0,0,0.710286,0.017249,0.710286,0.017249,0.057324,0.011530,0.017720,0.141834,0.044057,2.068143,-1.649749,-0.448799,-2.052601,-1.622851,0.457131,-0.712031
22,clean,0.000000,0,lie down,0,lie down,0,0,0.830089,0.000234,0.830089,0.000234,0.026374,0.002518,0.009779,0.102881,0.028125,3.515750,-4.656407,0.066578,-2.282171,-0.925570,1.427790,0.130879
23,clean,0.000000,0,lie down,5,sit down,0,0,0.614696,0.000011,0.230119,0.000011,0.150031,0.000017,0.001282,0.614696,0.003845,2.635793,-7.278544,2.208036,-6.896374,-2.554272,3.618324,-1.456114
24,clean,0.000000,0,lie down,0,lie down,0,0,0.640669,0.000597,0.640669,0.000597,0.083102,0.108041,0.077248,0.029911,0.060431,2.564342,-4.414068,0.521898,0.784340,0.448851,-0.499941,0.203334
25,clean,0.000000,0,lie down,0,lie down,0,0,0.578808,0.000214,0.578808,0.000214,0.047719,0.000083,0.000609,0.360324,0.012242,3.203032,-4.701833,0.707399,-5.647024,-3.654131,2.729065,-0.653028
26,clean,0.000000,0,lie down,0,lie down,0,0,0.712998,0.005186,0.712998,0.005186,0.164915,0.054047,0.017088,0.019945,0.025821,2.415153,-2.508291,0.951103,-0.164463,-1.315923,-1.161364,-0.903154
27,clean,0.000000,0,lie down,0,lie down,0,0,0.850691,0.000218,0.850691,0.000218,0.035700,0.003645,0.003807,0.087978,0.017961,3.445780,-4.821865,0.274875,-2.007025,-1.963453,1.176820,-0.412086
28,clean,0.000000,0,lie down,4,run,0,0,0.440197,0.000237,0.321978,0.000237,0.023539,0.141685,0.440197,0.043543,0.028822,2.485337,-4.727306,-0.130503,1.664461,2.798076,0.484597,0.071985
29,clean,0.000000,0,lie down,0,lie down,0,0,0.961049,0.000002,0.961049,0.000002,0.000294,0.026993,0.000085,0.008125,0.003452,6.075914,-7.035342,-2.015513,2.503451,-3.260507,1.302884,0.446954
30,clean,0.000000,0,lie down,0,lie down,0,0,0.674272,0.029037,0.674272,0.029037,0.055338,0.023971,0.030543,0.138994,0.047844,1.915269,-1.229799,-0.584899,-1.421525,-1.179225,0.336067,-0.730415
31,clean,0.000000,0,lie down,0,lie down,0,0,0.932479,0.007268,0.932479,0.007268,0.021406,0.015803,0.002997,0.016317,0.003729,3.681076,-1.173226,-0.093088,-0.396554,-2.059266,-0.364580,-1.840510
32,clean,0.000000,0,lie down,0,lie down,0,0,0.454529,0.003506,0.454529,0.003506,0.076375,0.066157,0.225491,0.081349,0.092594,2.051149,-2.813573,0.267539,0.123918,1.350169,0.330631,0.460108
33,clean,0.000000,0,lie down,2,walk,0,0,0.525913,0.000017,0.202886,0.000017,0.525913,0.000045,0.001979,0.201646,0.067515,2.250042,-7.157096,3.202535,-6.166101,-2.379838,2.243911,1.149742
34,clean,0.000000,0,lie down,3,pickup,0,0,0.861866,0.000000,0.135622,0.000000,0.000151,0.861866,0.000016,0.001344,0.001002,5.145114,-8.914570,-1.654194,6.994346,-3.926982,0.530775,0.237176
35,clean,0.000000,0,lie down,5,sit down,0,0,0.418361,0.000052,0.335869,0.000052,0.146561,0.051485,0.038219,0.418361,0.009454,2.620168,-6.147824,1.790888,0.744740,0.446771,2.839792,-0.950122
36,clean,0.000000,0,lie down,0,lie down,0,0,0.629883,0.002120,0.629883,0.002120,0.070251,0.053812,0.039769,0.184699,0.019465,2.405161,-3.288726,0.211697,-0.054884,-0.357274,1.178353,-1.071740
37,clean,0.000000,0,lie down,0,lie down,0,0,0.431291,0.077593,0.431291,0.077593,0.123379,0.092954,0.094631,0.091171,0.088980,0.960949,-0.754358,-0.290574,-0.573726,-0.555850,-0.593094,-0.617429
38,clean,0.000000,0,lie down,0,lie down,0,0,0.681039,0.034336,0.681039,0.034336,0.053193,0.087951,0.033208,0.055501,0.054772,1.916368,-1.071065,-0.633320,-0.130475,-1.104454,-0.590860,-0.604068
39,clean,0.000000,0,lie down,0,lie down,0,0,0.514492,0.000950,0.514492,0.000950,0.065252,0.041418,0.258496,0.073885,0.045506,2.588959,-3.705057,0.524035,0.069504,1.900661,0.648293,0.163633
40,clean,0.000000,0,lie down,5,sit down,0,0,0.639991,0.000000,0.251100,0.000000,0.005861,0.101911,0.000251,0.639991,0.000886,4.848109,-13.253332,1.090531,3.946364,-2.058259,5.783713,-0.798675
41,clean,0.000000,0,lie down,0,lie down,0,0,0.573160,0.002647,0.573160,0.002647,0.033368,0.106610,0.100160,0.090885,0.093169,2.593748,-2.784029,-0.249816,0.911764,0.849351,0.752181,0.776996
42,clean,0.000000,0,lie down,0,lie down,0,0,0.920232,0.000058,0.920232,0.000058,0.001406,0.068961,0.000432,0.005012,0.003899,4.989647,-4.676511,-1.494064,2.398557,-2.673479,-0.223165,-0.474337
43,clean,0.000000,0,lie down,0,lie down,0,0,0.669279,0.017831,0.669279,0.017831,0.096596,0.024946,0.046599,0.107819,0.036930,1.822925,-1.802328,-0.112737,-1.466552,-0.841687,-0.002823,-1.074262
44,clean,0.000000,0,lie down,5,sit down,0,0,0.960547,0.000001,0.038790,0.000001,0.000527,0.000000,0.000000,0.960547,0.000136,4.383300,-6.311077,0.083847,-10.941348,-8.316356,7.592641,-1.272961
45,clean,0.000000,0,lie down,3,pickup,0,0,0.493782,0.000011,0.399572,0.000011,0.014993,0.493782,0.002500,0.081428,0.007714,3.232472,-7.277977,-0.050360,3.444173,-1.841436,1.641799,-0.714828
46,clean,0.000000,0,lie down,0,lie down,0,0,0.960721,0.001011,0.960721,0.001011,0.011511,0.012520,0.001541,0.011007,0.001688,4.468023,-2.388651,0.043670,0.127653,-1.967052,-0.001092,-1.876299
47,clean,0.000000,0,lie down,0,lie down,0,0,0.494827,0.000004,0.494827,0.000004,0.082277,0.046206,0.085126,0.283959,0.007601,3.547706,-8.243296,1.753584,1.176611,1.787634,2.992329,-0.628241
48,clean,0.000000,0,lie down,0,lie down,0,0,0.876007,0.005519,0.876007,0.005519,0.012660,0.049291,0.006258,0.034427,0.015838,3.068560,-1.998640,-1.168370,0.190921,-1.872917,-0.167973,-0.944413
49,clean,0.000000,0,lie down,0,lie down,0,0,0.427618,0.000914,0.427618,0.000914,0.385203,0.013954,0.105076,0.020331,0.046904,1.961972,-4.185813,1.857510,-1.460503,0.558428,-1.084126,-0.248159
50,clean,0.000000,0,lie down,5,sit down,0,0,0.739916,0.000051,0.232649,0.000051,0.018627,0.000011,0.000102,0.739916,0.008644,3.262429,-5.166486,0.737537,-6.703424,-4.473201,4.419436,-0.030180
51,clean,0.000000,0,lie down,0,lie down,0,0,0.985519,0.000025,0.985519,0.000025,0.002562,0.006349,0.000319,0.003452,0.001773,5.206552,-5.370432,-0.745726,0.161729,-2.830632,-0.447580,-1.113800
52,clean,0.000000,0,lie down,5,sit down,0,0,0.583157,0.000062,0.247776,0.000062,0.142415,0.000077,0.004352,0.583157,0.022162,2.009308,-6.291278,1.455526,-6.064042,-2.032633,2.865238,-0.404839
53,clean,0.000000,0,lie down,5,sit down,0,0,0.234733,0.047140,0.161704,0.047140,0.201272,0.103393,0.095152,0.234733,0.156607,0.115090,-1.117551,0.333978,-0.332142,-0.415202,0.487772,0.083062
54,clean,0.000000,0,lie down,0,lie down,0,0,0.411047,0.006663,0.411047,0.006663,0.216857,0.041701,0.127372,0.079123,0.117237,1.510625,-2.611576,0.871157,-0.777554,0.339026,-0.137076,0.256117
55,clean,0.000000,0,lie down,5,sit down,0,0,0.401339,0.000071,0.355547,0.000071,0.205580,0.000148,0.002139,0.401339,0.035175,2.470352,-6.048174,1.922531,-5.310822,-2.643045,2.591502,0.157042
56,clean,0.000000,0,lie down,5,sit down,0,0,0.483798,0.000967,0.426709,0.000967,0.032655,0.000166,0.001020,0.483798,0.054686,2.567011,-3.522647,-0.003101,-5.284541,-3.469169,2.692576,0.512512
57,clean,0.000000,0,lie down,2,walk,0,0,0.290541,0.029363,0.235834,0.029363,0.290541,0.097720,0.229547,0.048017,0.068977,0.497730,-1.585650,0.706350,-0.383286,0.470713,-1.093835,-0.731629
58,clean,0.000000,0,lie down,5,sit down,0,0,0.566262,0.000006,0.348692,0.000006,0.015101,0.041385,0.012201,0.566262,0.016353,3.221399,-7.795158,0.082000,1.090119,-0.131314,3.706265,0.161631
59,clean,0.000000,0,lie down,2,walk,0,0,0.584667,0.000006,0.261244,0.000006,0.584667,0.000099,0.008760,0.102966,0.042257,2.138538,-8.535375,2.944124,-5.735505,-1.256742,1.207484,0.316848
60,clean,0.000000,0,lie down,4,run,0,0,0.207966,0.184490,0.101129,0.184490,0.193239,0.189801,0.207966,0.047410,0.075965,-0.505689,0.095506,0.141840,0.123887,0.215284,-1.263251,-0.791812
61,clean,0.000000,0,lie down,5,sit down,0,0,0.244056,0.032668,0.192635,0.032668,0.236548,0.081707,0.075564,0.244056,0.136823,0.251661,-1.522750,0.457016,-0.606000,-0.684157,0.488263,-0.090448
62,clean,0.000000,0,lie down,5,sit down,0,0,0.785593,0.000004,0.202064,0.000004,0.009146,0.000001,0.000039,0.785593,0.003153,3.910467,-6.803616,0.815202,-8.093693,-4.654201,5.268324,-0.249828
63,clean,0.000000,0,lie down,0,lie down,0,0,0.680146,0.000001,0.680146,0.000001,0.033449,0.063902,0.147967,0.071798,0.002737,4.425452,-8.930530,1.413173,2.060491,2.900136,2.176996,-1.089912
64,clean,0.000000,0,lie down,0,lie down,0,0,0.888634,0.001840,0.888634,0.001840,0.032136,0.028598,0.006450,0.033962,0.008381,3.499597,-2.680271,0.179876,0.063242,-1.426069,0.235163,-1.164151
65,clean,0.000000,0,lie down,5,sit down,0,0,0.402249,0.000013,0.279569,0.000013,0.302760,0.000056,0.001987,0.402249,0.013367,2.720798,-7.274962,2.800489,-5.795929,-2.225974,3.084620,-0.319679
66,clean,0.000000,1,fall,1,fall,1,1,0.323936,0.323936,0.065106,0.323936,0.144889,0.150573,0.171219,0.052998,0.091279,-0.929535,0.674991,-0.129591,-0.091106,0.037386,-1.135304,-0.591639
67,clean,0.000000,1,fall,1,fall,1,1,0.631290,0.631290,0.174246,0.631290,0.074723,0.060954,0.027244,0.016929,0.014615,0.363294,1.650593,-0.483385,-0.687060,-1.492333,-1.968115,-2.115149
68,clean,0.000000,1,fall,1,fall,1,1,0.235974,0.235974,0.147376,0.235974,0.196758,0.106584,0.141820,0.019701,0.151788,-0.083337,0.387397,0.205648,-0.407388,-0.121764,-2.095665,-0.053842
69,clean,0.000000,1,fall,1,fall,1,1,0.280930,0.280930,0.130868,0.280930,0.114080,0.137988,0.080693,0.123932,0.131509,-0.220105,0.543808,-0.357398,-0.167130,-0.703648,-0.274562,-0.215225
70,clean,0.000000,1,fall,0,lie down,1,0,0.234808,0.152684,0.234808,0.152684,0.161137,0.160123,0.157548,0.054667,0.079033,0.231689,-0.198705,-0.144820,-0.151138,-0.167347,-1.225822,-0.857209
71,clean,0.000000,1,fall,1,fall,1,1,0.289140,0.289140,0.110930,0.289140,0.187870,0.101523,0.144668,0.013499,0.152369,-0.308444,0.649565,0.218403,-0.397060,-0.042906,-2.414699,0.008961
72,clean,0.000000,1,fall,1,fall,1,1,0.373014,0.373014,0.073602,0.373014,0.174321,0.127476,0.166038,0.034889,0.050661,-0.972535,0.650414,-0.110305,-0.423271,-0.158984,-1.719043,-1.346046
73,clean,0.000000,1,fall,4,run,1,0,0.269673,0.100091,0.169044,0.100091,0.238563,0.157205,0.269673,0.025491,0.039933,-0.057401,-0.581484,0.287075,-0.130008,0.409648,-1.949250,-1.500346
74,clean,0.000000,1,fall,1,fall,1,1,0.300467,0.300467,0.106149,0.300467,0.174690,0.140590,0.174908,0.043197,0.059998,-0.641661,0.398828,-0.143496,-0.360658,-0.142249,-1.540731,-1.212190
75,clean,0.000000,1,fall,1,fall,1,1,0.376080,0.376080,0.063841,0.376080,0.185249,0.123709,0.173754,0.032479,0.044888,-1.126615,0.646792,-0.061311,-0.465082,-0.125369,-1.802428,-1.478840
76,clean,0.000000,1,fall,1,fall,1,1,0.676412,0.676412,0.073245,0.676412,0.078085,0.062006,0.069416,0.014007,0.026831,-0.518863,1.704132,-0.454873,-0.685446,-0.572557,-2.173138,-1.523121
77,clean,0.000000,1,fall,1,fall,1,1,0.215778,0.215778,0.130389,0.215778,0.138778,0.157875,0.107728,0.127851,0.121602,-0.257533,0.246191,-0.195183,-0.066253,-0.448450,-0.277194,-0.327306
78,clean,0.000000,1,fall,1,fall,1,1,0.234155,0.234155,0.051975,0.234155,0.191629,0.158602,0.223660,0.051263,0.088714,-1.227365,0.277854,0.077430,-0.111731,0.231996,-1.241157,-0.692709
79,clean,0.000000,1,fall,1,fall,1,1,0.319740,0.319740,0.075996,0.319740,0.142495,0.148266,0.161464,0.059017,0.093021,-0.767159,0.669674,-0.138529,-0.098823,-0.013549,-1.020002,-0.565008
80,clean,0.000000,1,fall,1,fall,1,1,0.310968,0.310968,0.105440,0.310968,0.143774,0.154396,0.146533,0.051261,0.087627,-0.504986,0.576559,-0.194887,-0.123613,-0.175884,-1.226202,-0.690039
81,clean,0.000000,1,fall,1,fall,1,1,0.299182,0.299182,0.119842,0.299182,0.189980,0.090017,0.144267,0.011540,0.145173,-0.241886,0.672990,0.218858,-0.528067,-0.056396,-2.582230,-0.050135
82,clean,0.000000,1,fall,1,fall,1,1,0.206247,0.206247,0.118241,0.206247,0.167211,0.179500,0.164314,0.068522,0.095966,-0.342821,0.213530,0.003710,0.074632,-0.013767,-0.888386,-0.551554
83,clean,0.000000,1,fall,1,fall,1,1,0.303070,0.303070,0.133347,0.303070,0.204855,0.110449,0.116228,0.016537,0.115514,-0.155920,0.665088,0.273429,-0.344320,-0.293322,-2.243278,-0.299485
84,clean,0.000000,1,fall,1,fall,1,1,0.205764,0.205764,0.129171,0.205764,0.151807,0.160632,0.132851,0.107424,0.112350,-0.267788,0.197805,-0.106315,-0.049808,-0.239697,-0.452147,-0.407312
85,clean,0.000000,1,fall,1,fall,1,1,0.238155,0.238155,0.125491,0.238155,0.140840,0.156194,0.107965,0.097448,0.133906,-0.319260,0.321431,-0.203865,-0.100396,-0.469683,-0.572173,-0.254354
86,clean,0.000000,1,fall,1,fall,1,1,0.216714,0.216714,0.119576,0.216714,0.163149,0.181287,0.153924,0.067532,0.097817,-0.333410,0.261219,-0.022696,0.082717,-0.080900,-0.904759,-0.534260
87,clean,0.000000,1,fall,0,lie down,1,0,0.444930,0.032621,0.444930,0.032621,0.219346,0.054074,0.120776,0.072459,0.055794,0.971321,-1.641642,0.264054,-1.136236,-0.332660,-0.843577,-1.104938
88,clean,0.000000,1,fall,1,fall,1,1,0.218123,0.218123,0.126910,0.218123,0.146904,0.157760,0.127504,0.107606,0.115193,-0.282959,0.258622,-0.136659,-0.065365,-0.278295,-0.447965,-0.379830
89,clean,0.000000,1,fall,1,fall,1,1,0.179216,0.179216,0.128850,0.179216,0.143272,0.154840,0.139534,0.130791,0.123497,-0.239970,0.089975,-0.133877,-0.056225,-0.160311,-0.225020,-0.282403
90,clean,0.000000,1,fall,1,fall,1,1,0.267965,0.267965,0.074117,0.267965,0.160329,0.176344,0.193686,0.050425,0.077135,-0.820298,0.464908,-0.048722,0.046488,0.140291,-1.205466,-0.780394
91,clean,0.000000,1,fall,1,fall,1,1,0.292592,0.292592,0.110167,0.292592,0.138843,0.159638,0.127481,0.062492,0.108786,-0.387013,0.589764,-0.155670,-0.016104,-0.241046,-0.953969,-0.399630
92,clean,0.000000,1,fall,1,fall,1,1,0.274696,0.274696,0.119441,0.274696,0.123844,0.144240,0.098329,0.105756,0.133695,-0.315680,0.517164,-0.279479,-0.127022,-0.510184,-0.437371,-0.202943
93,clean,0.000000,1,fall,1,fall,1,1,0.282483,0.282483,0.113794,0.282483,0.136990,0.157796,0.124627,0.066350,0.117961,-0.360572,0.548658,-0.175050,-0.033658,-0.269635,-0.900014,-0.324602
94,clean,0.000000,1,fall,1,fall,1,1,0.305189,0.305189,0.111107,0.305189,0.130578,0.155073,0.115467,0.071724,0.110862,-0.371017,0.639422,-0.209541,-0.037616,-0.332529,-0.808688,-0.373220
95,clean,0.000000,1,fall,1,fall,1,1,0.292472,0.292472,0.078902,0.292472,0.156106,0.149905,0.162002,0.061399,0.099215,-0.740162,0.570000,-0.057834,-0.098368,-0.020763,-0.990982,-0.511083
96,clean,0.000000,1,fall,3,pickup,1,0,0.219186,0.150268,0.100904,0.150268,0.208745,0.219186,0.211048,0.043276,0.066575,-0.490888,-0.092636,0.236054,0.284862,0.247027,-1.337467,-0.906735
97,clean,0.000000,1,fall,1,fall,1,1,0.231471,0.231471,0.084778,0.231471,0.172964,0.192351,0.193382,0.049891,0.075164,-0.680736,0.323687,0.032313,0.138554,0.143899,-1.210934,-0.801092
98,clean,0.000000,1,fall,1,fall,1,1,0.337314,0.337314,0.066164,0.337314,0.149825,0.145703,0.171051,0.049462,0.080481,-0.922444,0.706436,-0.105113,-0.133008,0.027383,-1.213375,-0.726564
99,clean,0.000000,1,fall,1,fall,1,1,0.378338,0.378338,0.067108,0.378338,0.177960,0.126321,0.174136,0.029814,0.046323,-1.077000,0.652481,-0.101749,-0.444480,-0.123471,-1.888330,-1.447674
100,clean,0.000000,1,fall,1,fall,1,1,0.568060,0.568060,0.085644,0.568060,0.093715,0.078701,0.118953,0.015236,0.039692,-0.472328,1.419700,-0.382273,-0.556873,-0.143800,-2.198883,-1.241369
101,clean,0.000000,1,fall,1,fall,1,1,0.595751,0.595751,0.058007,0.595751,0.074595,0.065296,0.130503,0.025031,0.050815,-0.752909,1.576346,-0.501399,-0.634545,0.057919,-1.593344,-0.885283
102,clean,0.000000,1,fall,1,fall,1,1,0.204939,0.204939,0.135192,0.204939,0.133036,0.141112,0.114233,0.130528,0.140960,-0.167608,0.248407,-0.183689,-0.124753,-0.336068,-0.202718,-0.125829
103,clean,0.000000,1,fall,1,fall,1,1,0.298424,0.298424,0.059805,0.298424,0.159328,0.162046,0.190220,0.050706,0.079472,-1.043624,0.563798,-0.063750,-0.046838,0.113464,-1.208676,-0.759311
104,clean,0.000000,1,fall,1,fall,1,1,0.299953,0.299953,0.105899,0.299953,0.139445,0.156477,0.127835,0.061287,0.109104,-0.420510,0.620627,-0.145330,-0.030086,-0.232255,-0.967435,-0.390695
105,clean,0.000000,1,fall,2,walk,1,0,0.210047,0.203232,0.180773,0.203232,0.210047,0.122289,0.147361,0.032514,0.103784,0.117846,0.234955,0.267938,-0.273010,-0.086506,-1.597709,-0.437083
106,clean,0.000000,1,fall,2,walk,1,0,0.276545,0.190992,0.159242,0.190992,0.276545,0.116176,0.111996,0.018016,0.127032,-0.052785,0.129019,0.499164,-0.368106,-0.404748,-2.231931,-0.278770
107,clean,0.000000,1,fall,1,fall,1,1,0.290436,0.290436,0.108655,0.290436,0.142307,0.163120,0.132810,0.062539,0.100133,-0.406701,0.576507,-0.136887,-0.000388,-0.205958,-0.959087,-0.488379
108,clean,0.000000,1,fall,1,fall,1,1,0.531595,0.531595,0.164419,0.531595,0.099938,0.067019,0.083635,0.021756,0.031638,0.128325,1.301787,-0.369540,-0.769116,-0.547636,-1.894221,-1.519742
109,clean,0.000000,1,fall,1,fall,1,1,0.267800,0.267800,0.124857,0.267800,0.132092,0.154955,0.100534,0.098121,0.121641,-0.301916,0.461161,-0.245582,-0.085943,-0.518587,-0.542880,-0.328009
110,clean,0.000000,1,fall,1,fall,1,1,0.259193,0.259193,0.088998,0.259193,0.167634,0.168926,0.165309,0.062477,0.087464,-0.616449,0.452511,0.016722,0.024398,0.002755,-0.970254,-0.633833
111,clean,0.000000,3,pickup,3,pickup,0,0,0.957653,0.000000,0.038224,0.000000,0.000079,0.957653,0.000006,0.001884,0.002155,4.589738,-14.190429,-1.593438,7.810767,-4.199142,1.579475,1.713907
112,clean,0.000000,3,pickup,0,lie down,0,0,0.316953,0.000600,0.316953,0.000600,0.114632,0.149867,0.252564,0.114664,0.050721,1.617271,-4.652298,0.600240,0.868267,1.390181,0.600519,-0.215149
113,clean,0.000000,3,pickup,0,lie down,0,0,0.211511,0.132875,0.211511,0.132875,0.141585,0.138100,0.117570,0.160077,0.098282,0.131310,-0.333559,-0.270069,-0.294990,-0.455937,-0.147312,-0.635124
114,clean,0.000000,3,pickup,3,pickup,0,0,0.203648,0.116867,0.127032,0.116867,0.203583,0.203648,0.193999,0.075928,0.078942,-0.319180,-0.402582,0.152451,0.152769,0.104233,-0.833830,-0.794909
115,clean,0.000000,3,pickup,2,walk,0,0,0.261758,0.000343,0.192421,0.000343,0.261758,0.096661,0.210912,0.182764,0.055141,1.023001,-5.305840,1.330734,0.334526,1.114757,0.971509,-0.226794
116,clean,0.000000,3,pickup,0,lie down,0,0,0.370513,0.016977,0.370513,0.016977,0.255189,0.096637,0.185506,0.031830,0.043349,1.171467,-1.911582,0.798582,-0.172461,0.479667,-1.283006,-0.974131
117,clean,0.000000,3,pickup,3,pickup,0,0,0.610769,0.006567,0.216565,0.006567,0.042662,0.610769,0.032052,0.069392,0.021992,1.594481,-1.901408,-0.030092,2.631308,-0.316045,0.456366,-0.692734
118,clean,0.000000,3,pickup,4,run,0,0,0.243880,0.105859,0.130531,0.105859,0.203183,0.170561,0.243880,0.065242,0.080744,-0.240931,-0.450430,0.201568,0.026556,0.384136,-0.934430,-0.721255
119,clean,0.000000,3,pickup,3,pickup,0,0,0.959449,0.000000,0.040127,0.000000,0.000004,0.959449,0.000000,0.000407,0.000013,7.665609,-15.588793,-1.485577,10.839920,-6.335179,3.074347,-0.352570
120,clean,0.000000,3,pickup,2,walk,0,0,0.704776,0.000502,0.129023,0.000502,0.704776,0.009537,0.117782,0.009107,0.029273,0.789783,-4.759443,2.487670,-1.815040,0.698622,-1.861143,-0.693544
121,clean,0.000000,3,pickup,1,fall,0,1,0.210137,0.210137,0.144912,0.210137,0.150591,0.176186,0.131651,0.074445,0.112079,-0.170847,0.200782,-0.132411,0.024566,-0.266825,-0.836913,-0.427775
122,clean,0.000000,3,pickup,3,pickup,0,0,0.988053,0.000000,0.011889,0.000000,0.000001,0.988053,0.000000,0.000052,0.000005,8.386616,-17.019554,-1.555544,12.806728,-8.666358,2.945284,0.696758
123,clean,0.000000,3,pickup,2,walk,0,0,0.493221,0.015457,0.134433,0.015457,0.493221,0.057728,0.158212,0.064919,0.076029,-0.114768,-2.277768,1.185123,-0.960092,0.048100,-0.842688,-0.684719
