sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.495734,0.000021,0.408749,0.000021,0.088931,0.000062,0.001655,0.495734,0.004847,3.305366,-6.560794,1.780125,-5.484276,-2.203648,3.498305,-1.129358
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.416235,0.004923,0.221019,0.004923,0.074296,0.161730,0.069402,0.052394,0.416235,1.094499,-2.709751,0.004302,0.782180,-0.063833,-0.344950,1.727498
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.401908,0.003985,0.256884,0.003985,0.196812,0.002424,0.017337,0.120651,0.401908,1.041059,-3.125124,0.774680,-3.622110,-1.654744,0.285334,1.488656
26,pgd,0.030000,0,lie down,2,walk,0,0,0.558210,0.056791,0.167100,0.056791,0.558210,0.053833,0.061438,0.031561,0.071067,0.132730,-0.946482,1.338875,-0.999979,-0.867826,-1.533944,-0.722242
27,pgd,0.030000,0,lie down,2,walk,0,0,0.440082,0.007360,0.237917,0.007360,0.440082,0.020947,0.138848,0.095485,0.059362,0.573943,-2.901939,1.188982,-1.856004,0.035397,-0.339008,-0.814331
28,pgd,0.030000,0,lie down,4,run,0,0,0.504384,0.005143,0.147174,0.005143,0.084866,0.053871,0.504384,0.056221,0.148342,0.678736,-2.675209,0.128200,-0.326294,1.910459,-0.283595,0.686644
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.520063,0.000077,0.374117,0.000077,0.002354,0.520063,0.001893,0.015272,0.086224,3.255970,-5.229022,-1.812410,3.585350,-2.030589,0.057410,1.788347
30,pgd,0.030000,0,lie down,1,fall,0,1,0.189281,0.189281,0.146798,0.189281,0.135495,0.118868,0.131324,0.098367,0.179867,-0.173861,0.080314,-0.253979,-0.384906,-0.285246,-0.574213,0.029303
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.599283,0.188468,0.599283,0.188468,0.054459,0.077333,0.016078,0.035707,0.028672,1.815743,0.658939,-0.582542,-0.231868,-1.802550,-1.004643,-1.224087
32,pgd,0.030000,0,lie down,2,walk,0,0,0.481170,0.024784,0.062710,0.024784,0.481170,0.018841,0.160014,0.037668,0.214813,-0.689070,-1.617385,1.348637,-1.891540,0.247677,-1.198782,0.542184
33,pgd,0.030000,0,lie down,2,walk,0,0,0.834611,0.000169,0.062278,0.000169,0.834611,0.000321,0.026437,0.016466,0.059717,0.680128,-5.228087,3.275485,-4.589154,-0.176709,-0.650182,0.638144
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.893427,0.000000,0.105889,0.000000,0.000018,0.893427,0.000001,0.000156,0.000510,6.239236,-9.195378,-2.466039,8.371906,-5.594928,-0.281020,0.902552
35,pgd,0.030000,0,lie down,2,walk,0,0,0.490560,0.001382,0.047323,0.001382,0.490560,0.010982,0.031540,0.405026,0.013187,-0.143078,-3.676810,2.195464,-1.603867,-0.548832,2.003868,-1.420814
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.269584,0.145391,0.269584,0.145391,0.215563,0.143181,0.085949,0.103989,0.036344,0.316759,-0.300696,0.093132,-0.316011,-0.826363,-0.635832,-1.687098
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.197095,0.136521,0.124743,0.136521,0.157740,0.175918,0.146224,0.061758,0.197095,-0.309055,-0.218831,-0.074358,0.034710,-0.150167,-1.012078,0.148377
38,pgd,0.030000,0,lie down,1,fall,0,1,0.218741,0.218741,0.163786,0.218741,0.140938,0.138491,0.132622,0.047023,0.158399,-0.029823,0.259503,-0.180066,-0.197576,-0.240881,-1.277758,-0.063265
39,pgd,0.030000,0,lie down,4,run,0,0,0.344539,0.018857,0.115780,0.018857,0.292894,0.024688,0.344539,0.049282,0.153961,0.012540,-1.802290,0.940660,-1.532814,1.103058,-0.841585,0.297548
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.734811,0.000001,0.142409,0.000001,0.077580,0.025305,0.002326,0.734811,0.017568,2.515901,-9.910105,1.908501,0.788180,-1.598465,4.156809,0.423262
41,pgd,0.030000,0,lie down,1,fall,0,1,0.224147,0.224147,0.187253,0.224147,0.136080,0.097693,0.145811,0.060295,0.148722,0.218537,0.398377,-0.100684,-0.432092,-0.031614,-0.914670,-0.011847
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.458865,0.002574,0.391592,0.002574,0.017306,0.458865,0.016454,0.024906,0.088303,2.142980,-2.881950,-0.976189,2.301515,-1.026651,-0.612124,0.653528
43,pgd,0.030000,0,lie down,2,walk,0,0,0.420015,0.041726,0.092140,0.041726,0.420015,0.089004,0.323197,0.011751,0.022166,-0.462009,-1.254200,1.054969,-0.496642,0.792940,-2.521353,-1.886754
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.819772,0.000094,0.169774,0.000094,0.006500,0.000001,0.000017,0.819772,0.003843,3.478777,-4.019594,0.216091,-8.330393,-5.754982,5.053338,-0.309406
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.601628,0.000469,0.069684,0.000469,0.082261,0.115289,0.020213,0.601628,0.110455,0.199646,-4.801507,0.365572,0.703111,-1.038009,2.355308,0.660277
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.784683,0.036700,0.784683,0.036700,0.038093,0.071696,0.010133,0.038952,0.019742,2.560538,-0.501954,-0.464701,0.167688,-1.788909,-0.442415,-1.121972
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.651870,0.000036,0.114379,0.000036,0.187735,0.007902,0.033064,0.651870,0.005014,1.675425,-6.379780,2.170935,-0.996995,0.434347,3.415750,-1.451783
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.240435,0.195261,0.240435,0.195261,0.102919,0.131122,0.090720,0.077186,0.162356,0.421821,0.213705,-0.426687,-0.184499,-0.552857,-0.714412,0.029164
49,pgd,0.030000,0,lie down,2,walk,0,0,0.688924,0.002514,0.095211,0.002514,0.688924,0.010951,0.181360,0.003258,0.017780,0.260038,-3.374226,2.239070,-1.902596,0.904425,-3.114809,-1.417992
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.345836,0.010776,0.336372,0.010776,0.135108,0.003538,0.009012,0.159358,0.345836,1.141852,-2.299002,0.229706,-3.412706,-2.477791,0.394787,1.169598
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.419052,0.017571,0.419052,0.017571,0.179931,0.118373,0.138037,0.018296,0.108740,1.107316,-2.064409,0.261892,-0.156840,-0.003158,-2.023989,-0.241716
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.647004,0.000021,0.270810,0.000021,0.057128,0.000094,0.002384,0.647004,0.022559,2.838318,-6.604414,1.282199,-5.125457,-1.894489,3.709255,0.353027
53,pgd,0.030000,0,lie down,1,fall,0,1,0.238490,0.238490,0.095892,0.238490,0.167017,0.139599,0.139997,0.079615,0.139391,-0.565628,0.345477,-0.010757,-0.190078,-0.187231,-0.751647,-0.191570
54,pgd,0.030000,0,lie down,2,walk,0,0,0.523830,0.008173,0.100303,0.008173,0.523830,0.032937,0.310834,0.004853,0.019070,-0.060349,-2.567688,1.592624,-1.173956,1.070718,-3.089026,-1.720400
55,pgd,0.030000,0,lie down,2,walk,0,0,0.779550,0.000481,0.043382,0.000481,0.779550,0.000860,0.067865,0.010301,0.097562,-0.135153,-4.637812,2.753522,-4.055602,0.312322,-1.572999,0.675290
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.933642,0.000847,0.015268,0.000847,0.038951,0.000679,0.004382,0.006232,0.933642,-0.199876,-3.092091,0.736693,-3.312382,-1.448170,-1.095981,3.913483
57,pgd,0.030000,0,lie down,2,walk,0,0,0.364951,0.058828,0.080190,0.058828,0.364951,0.110926,0.350594,0.010754,0.023757,-0.624344,-0.934131,0.891016,-0.299887,0.850883,-2.633438,-1.840855
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.528972,0.000169,0.161108,0.000169,0.061282,0.104280,0.015588,0.528972,0.128602,1.175775,-5.687034,0.209187,0.740785,-1.159789,2.364637,0.950423
59,pgd,0.030000,0,lie down,2,walk,0,0,0.729409,0.000217,0.177944,0.000217,0.729409,0.000355,0.021514,0.025281,0.045280,1.055692,-5.653242,2.466454,-5.161254,-1.057097,-0.895715,-0.312916
60,pgd,0.030000,0,lie down,4,run,0,0,0.380295,0.207812,0.025100,0.207812,0.240404,0.073956,0.380295,0.017532,0.054901,-1.956985,0.156791,0.302480,-0.876375,0.761107,-2.315794,-1.174305
61,pgd,0.030000,0,lie down,2,walk,0,0,0.185088,0.155368,0.124620,0.155368,0.185088,0.156885,0.148280,0.086260,0.143500,-0.328637,-0.108107,0.066925,-0.098389,-0.154804,-0.696543,-0.187569
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.775606,0.000040,0.209635,0.000040,0.011615,0.000011,0.000184,0.775606,0.002908,3.657658,-4.899317,0.764627,-6.176695,-3.378136,4.965936,-0.620145
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.346637,0.000060,0.218115,0.000060,0.240911,0.021358,0.164416,0.346637,0.008503,1.735676,-6.461265,1.835084,-0.587900,1.453055,2.198934,-1.508967
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.558872,0.022525,0.558872,0.022525,0.106895,0.088221,0.043683,0.062135,0.117669,1.765687,-1.445598,0.111615,-0.080385,-0.783268,-0.430930,0.207644
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.414431,0.000328,0.414431,0.000328,0.286555,0.000880,0.008522,0.233830,0.055454,2.215255,-4.927560,1.846278,-3.938996,-1.668949,1.642945,0.203894
66,pgd,0.030000,1,fall,1,fall,1,1,0.259892,0.259892,0.176295,0.259892,0.112111,0.127306,0.109339,0.044568,0.170489,0.133700,0.521807,-0.318966,-0.191867,-0.344010,-1.241450,0.100212
67,pgd,0.030000,1,fall,1,fall,1,1,0.539597,0.539597,0.287035,0.539597,0.091315,0.043655,0.014274,0.011821,0.012303,0.877584,1.508802,-0.267702,-1.005700,-2.123591,-2.312172,-2.272176
68,pgd,0.030000,1,fall,1,fall,1,1,0.216901,0.216901,0.182513,0.216901,0.162704,0.098368,0.148681,0.039741,0.151092,0.149078,0.321702,0.034188,-0.469023,-0.055938,-1.375352,-0.039852
69,pgd,0.030000,1,fall,1,fall,1,1,0.225510,0.225510,0.156587,0.225510,0.131752,0.149961,0.100634,0.091781,0.143774,-0.093408,0.271349,-0.266095,-0.136639,-0.535522,-0.627608,-0.178776
70,pgd,0.030000,1,fall,0,lie down,1,0,0.247974,0.099199,0.247974,0.099199,0.209889,0.136980,0.223982,0.020248,0.061728,0.330029,-0.586165,0.163282,-0.263460,0.228272,-2.175253,-1.060549
71,pgd,0.030000,1,fall,1,fall,1,1,0.276965,0.276965,0.109644,0.276965,0.175167,0.085676,0.141398,0.018088,0.193062,-0.288022,0.638634,0.180481,-0.534680,-0.033678,-2.090004,0.277753
72,pgd,0.030000,1,fall,1,fall,1,1,0.314544,0.314544,0.100416,0.314544,0.158211,0.140192,0.146448,0.042214,0.097975,-0.544326,0.597480,-0.089711,-0.210633,-0.166971,-1.410887,-0.568928
73,pgd,0.030000,1,fall,2,walk,1,0,0.378985,0.043988,0.142142,0.043988,0.378985,0.087423,0.315747,0.009777,0.021938,-0.060505,-1.233423,0.920164,-0.546569,0.737611,-2.737251,-1.929134
74,pgd,0.030000,1,fall,1,fall,1,1,0.210516,0.210516,0.161743,0.210516,0.178822,0.158277,0.179160,0.034544,0.076937,-0.121022,0.142532,-0.020639,-0.142687,-0.018755,-1.664787,-0.864044
75,pgd,0.030000,1,fall,1,fall,1,1,0.310583,0.310583,0.084422,0.310583,0.171361,0.143661,0.167623,0.035729,0.086620,-0.728924,0.573696,-0.020985,-0.197299,-0.043041,-1.588785,-0.703223
76,pgd,0.030000,1,fall,1,fall,1,1,0.492822,0.492822,0.227034,0.492822,0.112797,0.067775,0.042376,0.016739,0.040457,0.430161,1.205210,-0.269352,-0.778742,-1.248365,-2.177186,-1.294700
77,pgd,0.030000,1,fall,2,walk,1,0,0.177561,0.151603,0.164917,0.151603,0.177561,0.154384,0.173725,0.073578,0.104232,-0.087733,-0.171910,-0.013857,-0.153732,-0.035703,-0.894825,-0.546554
78,pgd,0.030000,1,fall,4,run,1,0,0.349817,0.138188,0.041086,0.138188,0.242237,0.095253,0.349817,0.030555,0.102863,-1.510397,-0.297457,0.263844,-0.669532,0.631336,-1.806530,-0.592678
79,pgd,0.030000,1,fall,1,fall,1,1,0.250426,0.250426,0.172993,0.250426,0.111315,0.131241,0.105386,0.053396,0.175243,0.122716,0.492631,-0.318165,-0.153499,-0.372908,-1.052792,0.135641
80,pgd,0.030000,1,fall,1,fall,1,1,0.277600,0.277600,0.148736,0.277600,0.127598,0.136284,0.119496,0.048482,0.141803,-0.069827,0.554180,-0.223115,-0.157266,-0.288716,-1.190817,-0.117563
81,pgd,0.030000,1,fall,1,fall,1,1,0.362816,0.362816,0.119927,0.362816,0.163127,0.082927,0.119730,0.022811,0.128662,-0.198665,0.908350,0.108985,-0.567579,-0.200303,-1.858295,-0.128356
82,pgd,0.030000,1,fall,2,walk,1,0,0.233819,0.157171,0.099652,0.157171,0.233819,0.177878,0.231771,0.033329,0.066379,-0.543106,-0.087456,0.309759,0.036309,0.300962,-1.638354,-0.949405
83,pgd,0.030000,1,fall,2,walk,1,0,0.323545,0.191608,0.098027,0.191608,0.323545,0.062646,0.086934,0.014363,0.222877,-0.497726,0.172484,0.696372,-0.945463,-0.617812,-2.418293,0.323655
84,pgd,0.030000,1,fall,2,walk,1,0,0.218203,0.132234,0.164730,0.132234,0.218203,0.152352,0.208924,0.054779,0.068779,-0.089275,-0.309010,0.191843,-0.167388,0.148386,-1.190280,-0.962687
85,pgd,0.030000,1,fall,1,fall,1,1,0.200391,0.200391,0.127356,0.200391,0.154338,0.143736,0.146547,0.048610,0.179021,-0.300350,0.152932,-0.108190,-0.179358,-0.159992,-1.263508,0.040166
86,pgd,0.030000,1,fall,2,walk,1,0,0.215039,0.166359,0.105907,0.166359,0.215039,0.183410,0.214738,0.039680,0.074866,-0.476216,-0.024630,0.232038,0.072942,0.230640,-1.457929,-0.823079
87,pgd,0.030000,1,fall,0,lie down,1,0,0.313018,0.017622,0.313018,0.017622,0.269360,0.030650,0.148253,0.021396,0.199700,0.725244,-2.151874,0.575035,-1.598373,-0.022092,-1.957810,0.275803
88,pgd,0.030000,1,fall,2,walk,1,0,0.209744,0.142227,0.159897,0.142227,0.209744,0.156751,0.198907,0.058037,0.074437,-0.120737,-0.237843,0.150625,-0.140603,0.097574,-1.134189,-0.885314
89,pgd,0.030000,1,fall,4,run,1,0,0.212718,0.101007,0.202126,0.101007,0.208478,0.137843,0.212718,0.059125,0.078704,0.185726,-0.507972,0.216670,-0.197051,0.236803,-1.043501,-0.757475
90,pgd,0.030000,1,fall,4,run,1,0,0.244462,0.177065,0.082475,0.177065,0.220278,0.185676,0.244462,0.028911,0.061133,-0.741876,0.022152,0.240524,0.069636,0.344693,-1.790153,-1.041319
91,pgd,0.030000,1,fall,1,fall,1,1,0.295062,0.295062,0.109146,0.295062,0.142307,0.140961,0.134704,0.049780,0.128041,-0.389821,0.604684,-0.124519,-0.134022,-0.179423,-1.174896,-0.230155
92,pgd,0.030000,1,fall,1,fall,1,1,0.247979,0.247979,0.107718,0.247979,0.142189,0.137745,0.130965,0.057387,0.176017,-0.414685,0.419144,-0.137043,-0.168795,-0.219269,-1.044388,0.076381
93,pgd,0.030000,1,fall,1,fall,1,1,0.269875,0.269875,0.117955,0.269875,0.146344,0.141418,0.137353,0.047955,0.139099,-0.335150,0.492503,-0.119498,-0.153736,-0.182902,-1.235198,-0.170274
94,pgd,0.030000,1,fall,1,fall,1,1,0.292034,0.292034,0.110027,0.292034,0.148492,0.140354,0.128191,0.059908,0.120994,-0.388398,0.587744,-0.088593,-0.144960,-0.235603,-0.996324,-0.293388
95,pgd,0.030000,1,fall,1,fall,1,1,0.228980,0.228980,0.092114,0.228980,0.197278,0.144885,0.191912,0.046603,0.098228,-0.627454,0.283154,0.134133,-0.174538,0.106558,-1.308807,-0.563187
96,pgd,0.030000,1,fall,2,walk,1,0,0.277221,0.109650,0.091340,0.109650,0.277221,0.181971,0.273606,0.023159,0.043055,-0.604065,-0.421360,0.506165,0.085198,0.493039,-1.976267,-1.356181
97,pgd,0.030000,1,fall,4,run,1,0,0.237696,0.152510,0.097246,0.152510,0.221042,0.192083,0.237696,0.037501,0.061922,-0.553256,-0.103270,0.267848,0.127424,0.340491,-1.506145,-1.004628
98,pgd,0.030000,1,fall,1,fall,1,1,0.268623,0.268623,0.157361,0.268623,0.120818,0.131255,0.114973,0.050849,0.156121,0.001219,0.535981,-0.263042,-0.180185,-0.312631,-1.128468,-0.006694
99,pgd,0.030000,1,fall,1,fall,1,1,0.307766,0.307766,0.076654,0.307766,0.177662,0.145219,0.185395,0.027786,0.079520,-0.834604,0.555437,0.005981,-0.195661,0.048585,-1.849373,-0.797894
100,pgd,0.030000,1,fall,0,lie down,1,0,0.394732,0.142344,0.394732,0.142344,0.107917,0.119039,0.057611,0.043540,0.134817,0.998442,-0.021517,-0.298402,-0.200316,-0.926050,-1.206073,-0.075845
101,pgd,0.030000,1,fall,1,fall,1,1,0.335074,0.335074,0.090346,0.335074,0.164790,0.072330,0.207319,0.055564,0.074577,-0.629952,0.680755,-0.028927,-0.852352,0.200663,-1.116066,-0.821764
102,pgd,0.030000,1,fall,2,walk,1,0,0.189008,0.114522,0.181102,0.114522,0.189008,0.161812,0.186167,0.072636,0.094754,0.117789,-0.340503,0.160522,0.005163,0.145375,-0.795814,-0.529980
103,pgd,0.030000,1,fall,1,fall,1,1,0.232395,0.232395,0.072742,0.232395,0.198415,0.161034,0.228598,0.031588,0.075230,-0.884312,0.277207,0.119130,-0.089615,0.260734,-1.718467,-0.850681
104,pgd,0.030000,1,fall,1,fall,1,1,0.294466,0.294466,0.110332,0.294466,0.145685,0.138289,0.131751,0.053790,0.125687,-0.389520,0.592149,-0.111571,-0.163672,-0.212103,-1.107922,-0.259217
105,pgd,0.030000,1,fall,2,walk,1,0,0.295414,0.156828,0.122708,0.156828,0.295414,0.104417,0.119155,0.028820,0.172658,-0.323998,-0.078653,0.554574,-0.485416,-0.353380,-1.772731,0.017511
106,pgd,0.030000,1,fall,2,walk,1,0,0.534476,0.108894,0.063237,0.108894,0.534476,0.032851,0.094084,0.015222,0.151236,-0.893859,-0.350363,1.240544,-1.548749,-0.496556,-2.317977,-0.021903
107,pgd,0.030000,1,fall,1,fall,1,1,0.292628,0.292628,0.109334,0.292628,0.147142,0.139143,0.129806,0.057596,0.124351,-0.391715,0.592777,-0.094725,-0.150624,-0.220084,-1.032676,-0.263016
108,pgd,0.030000,1,fall,0,lie down,1,0,0.472600,0.187359,0.472600,0.187359,0.125804,0.068332,0.039177,0.040328,0.066400,1.215011,0.289790,-0.108513,-0.718868,-1.275154,-1.246201,-0.747535
109,pgd,0.030000,1,fall,1,fall,1,1,0.232141,0.232141,0.137680,0.232141,0.144236,0.149725,0.133687,0.051774,0.150758,-0.220101,0.302314,-0.173580,-0.136227,-0.249528,-1.198136,-0.129356
110,pgd,0.030000,1,fall,4,run,1,0,0.225376,0.188179,0.083551,0.188179,0.215098,0.164711,0.225376,0.038920,0.084166,-0.727056,0.084882,0.218579,-0.048322,0.265256,-1.491014,-0.719726
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.582077,0.000000,0.409453,0.000000,0.000033,0.582077,0.000003,0.000765,0.007668,6.729304,-11.595753,-2.707034,7.081084,-5.062470,0.447225,2.751564
112,pgd,0.030000,3,pickup,4,run,0,0,0.302216,0.000862,0.094721,0.000862,0.226982,0.007007,0.302216,0.277167,0.091044,0.282453,-4.416498,1.156381,-2.321507,1.442654,1.356134,0.242857
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.270270,0.106857,0.270270,0.106857,0.134653,0.096793,0.093515,0.109973,0.187939,0.425494,-0.502438,-0.271229,-0.601356,-0.635806,-0.473693,0.062191
114,pgd,0.030000,3,pickup,1,fall,0,1,0.301061,0.301061,0.108713,0.301061,0.130223,0.129614,0.118806,0.055775,0.155809,-0.397264,0.621339,-0.216723,-0.221411,-0.308482,-1.064654,-0.037345
115,pgd,0.030000,3,pickup,2,walk,0,0,0.515938,0.000654,0.021572,0.000654,0.515938,0.003210,0.201128,0.160293,0.097205,-1.118600,-4.614043,2.055977,-3.023795,1.113932,0.886998,0.386810
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.488219,0.007336,0.488219,0.007336,0.276832,0.027037,0.133117,0.026244,0.041215,1.720969,-2.476964,1.153615,-1.172590,0.421435,-1.202341,-0.751004
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.235661,0.162550,0.235661,0.162550,0.100658,0.215775,0.093657,0.067796,0.123903,0.469759,0.098350,-0.380904,0.381602,-0.452993,-0.776126,-0.173131
118,pgd,0.030000,3,pickup,2,walk,0,0,0.319478,0.069679,0.135758,0.069679,0.319478,0.104932,0.259842,0.037883,0.072428,-0.207672,-0.874645,0.648140,-0.465237,0.441526,-1.484036,-0.835956
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.697301,0.000000,0.302305,0.000000,0.000006,0.697301,0.000000,0.000304,0.000084,8.323973,-12.841712,-2.588952,9.159754,-6.372853,1.422914,0.140488
120,pgd,0.030000,3,pickup,2,walk,0,0,0.768603,0.000200,0.127566,0.000200,0.768603,0.001981,0.086013,0.003283,0.012354,1.190761,-5.266782,2.986701,-2.974395,0.796623,-2.469208,-1.143877
121,pgd,0.030000,3,pickup,1,fall,0,1,0.293047,0.293047,0.117208,0.293047,0.126048,0.121574,0.114827,0.050562,0.176734,-0.331610,0.584773,-0.258893,-0.295034,-0.352136,-1.172357,0.079088
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.830664,0.000000,0.169286,0.000000,0.000000,0.830664,0.000000,0.000020,0.000030,10.246866,-14.912138,-3.475443,11.837504,-9.235149,1.180230,1.613271
