sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
37,fgsm,0.030000,0,lie down,6,0,0,0.018174,0.689765,0.100524,1.650697
38,fgsm,0.030000,0,lie down,3,0,0,0.000182,0.902373,-2.480741,3.635745
39,fgsm,0.030000,0,lie down,3,0,0,0.000818,0.546477,-1.805139,4.434158
40,fgsm,0.030000,0,lie down,3,0,0,0.000000,0.976736,-5.237551,6.167495
41,fgsm,0.030000,0,lie down,6,0,0,0.152102,0.528044,1.125617,0.953643
42,fgsm,0.030000,0,lie down,2,0,0,0.003725,0.505234,-0.890841,-0.421860
43,fgsm,0.030000,0,lie down,2,0,0,0.044106,0.796150,1.481789,2.530170
44,fgsm,0.030000,0,lie down,3,0,0,0.000103,0.938935,-1.754038,4.610838
45,fgsm,0.030000,0,lie down,3,0,0,0.044548,0.537303,0.409277,2.555326
46,fgsm,0.030000,0,lie down,3,0,0,0.000065,0.508126,-5.091978,1.530718
47,fgsm,0.030000,0,lie down,4,0,0,0.000182,0.862122,-3.658985,2.710108
48,fgsm,0.030000,0,lie down,3,0,0,0.002937,0.513709,-1.557495,3.318738
49,fgsm,0.030000,0,lie down,3,0,0,0.000014,0.726823,-5.558300,3.837708
50,fgsm,0.030000,0,lie down,6,0,0,0.043319,0.798049,0.142936,0.711908
51,fgsm,0.030000,0,lie down,1,0,1,0.759122,0.759122,2.750541,-0.690867
52,fgsm,0.030000,0,lie down,3,0,0,0.389969,0.454178,2.033017,0.458490
53,fgsm,0.030000,0,lie down,5,0,0,0.000127,0.722605,-4.034345,1.276566
54,fgsm,0.030000,0,lie down,1,0,1,0.845859,0.845859,3.368476,-1.588479
55,fgsm,0.030000,0,lie down,6,0,0,0.090972,0.403157,1.449599,1.117171
56,fgsm,0.030000,0,lie down,3,0,0,0.000007,0.984896,-3.821676,3.655084
57,fgsm,0.030000,0,lie down,3,0,0,0.066793,0.795196,0.942585,1.219332
58,fgsm,0.030000,0,lie down,5,0,0,0.001301,0.766825,-2.325435,0.833444
59,fgsm,0.030000,0,lie down,5,0,0,0.000106,0.445831,-4.728700,2.124649
60,fgsm,0.030000,0,lie down,5,0,0,0.000286,0.917067,-2.062114,3.157759
61,fgsm,0.030000,0,lie down,1,0,1,0.784291,0.784291,3.354327,0.663304
62,fgsm,0.030000,0,lie down,4,0,0,0.008369,0.444724,-0.329260,-0.872016
63,fgsm,0.030000,0,lie down,4,0,0,0.000163,0.894167,-3.472257,2.567727
64,fgsm,0.030000,0,lie down,5,0,0,0.000051,0.447931,-4.959129,1.129672
65,fgsm,0.030000,0,lie down,6,0,0,0.186584,0.418606,1.368364,-0.151152
66,fgsm,0.030000,1,fall,6,1,0,0.290316,0.432788,1.958560,1.958560
67,fgsm,0.030000,1,fall,1,1,1,0.826165,0.826165,3.593656,3.593656
68,fgsm,0.030000,1,fall,1,1,1,0.458434,0.458434,1.765480,1.765480
69,fgsm,0.030000,1,fall,2,1,0,0.001305,0.935599,-1.593437,-1.593437
70,fgsm,0.030000,1,fall,2,1,0,0.203618,0.486850,1.350760,1.350760
71,fgsm,0.030000,1,fall,1,1,1,0.641614,0.641614,3.191746,3.191746
72,fgsm,0.030000,1,fall,2,1,0,0.080975,0.790848,1.123450,1.123450
73,fgsm,0.030000,1,fall,1,1,1,0.577601,0.577601,2.836330,2.836330
74,fgsm,0.030000,1,fall,1,1,1,0.762813,0.762813,2.765095,2.765095
75,fgsm,0.030000,1,fall,1,1,1,0.796532,0.796532,3.622837,3.622837
76,fgsm,0.030000,1,fall,1,1,1,0.594199,0.594199,2.866481,2.866481
77,fgsm,0.030000,1,fall,6,1,0,0.283523,0.519084,2.094761,2.094761
78,fgsm,0.030000,1,fall,1,1,1,0.850823,0.850823,3.933943,3.933943
79,fgsm,0.030000,1,fall,1,1,1,0.727209,0.727209,3.742420,3.742420
80,fgsm,0.030000,1,fall,1,1,1,0.498746,0.498746,2.307112,2.307112
81,fgsm,0.030000,1,fall,1,1,1,0.886381,0.886381,3.163841,3.163841
82,fgsm,0.030000,1,fall,1,1,1,0.802660,0.802660,2.934865,2.934865
83,fgsm,0.030000,1,fall,1,1,1,0.800656,0.800656,2.957352,2.957352
84,fgsm,0.030000,1,fall,1,1,1,0.803964,0.803964,3.414614,3.414614
85,fgsm,0.030000,1,fall,1,1,1,0.399152,0.399152,2.464692,2.464692
86,fgsm,0.030000,1,fall,1,1,1,0.588522,0.588522,2.529609,2.529609
87,fgsm,0.030000,1,fall,1,1,1,0.536106,0.536106,2.013078,2.013078
88,fgsm,0.030000,1,fall,2,1,0,0.150623,0.509636,1.878323,1.878323
89,fgsm,0.030000,1,fall,1,1,1,0.457300,0.457300,2.544252,2.544252
90,fgsm,0.030000,1,fall,1,1,1,0.759370,0.759370,3.390877,3.390877
91,fgsm,0.030000,1,fall,2,1,0,0.167261,0.360202,1.384432,1.384432
92,fgsm,0.030000,1,fall,2,1,0,0.332321,0.375127,2.330976,2.330976
93,fgsm,0.030000,1,fall,1,1,1,0.415928,0.415928,2.443340,2.443340
94,fgsm,0.030000,1,fall,1,1,1,0.637556,0.637556,2.449988,2.449988
95,fgsm,0.030000,1,fall,1,1,1,0.821801,0.821801,3.911835,3.911835
96,fgsm,0.030000,1,fall,1,1,1,0.730766,0.730766,2.375810,2.375810
97,fgsm,0.030000,1,fall,1,1,1,0.506177,0.506177,3.736645,3.736645
98,fgsm,0.030000,1,fall,1,1,1,0.821510,0.821510,3.368043,3.368043
99,fgsm,0.030000,1,fall,2,1,0,0.057549,0.840026,1.512113,1.512113
100,fgsm,0.030000,1,fall,1,1,1,0.742007,0.742007,4.742599,4.742599
101,fgsm,0.030000,1,fall,1,1,1,0.853122,0.853122,2.852765,2.852765
102,fgsm,0.030000,1,fall,1,1,1,0.766188,0.766188,3.210744,3.210744
103,fgsm,0.030000,1,fall,6,1,0,0.398963,0.456089,2.310199,2.310199
104,fgsm,0.030000,1,fall,6,1,0,0.351253,0.589136,3.022697,3.022697
105,fgsm,0.030000,1,fall,1,1,1,0.735422,0.735422,2.420413,2.420413
106,fgsm,0.030000,1,fall,1,1,1,0.724591,0.724591,2.349750,2.349750
107,fgsm,0.030000,1,fall,1,1,1,0.775613,0.775613,3.168709,3.168709
108,fgsm,0.030000,1,fall,1,1,1,0.763232,0.763232,3.325047,3.325047
109,fgsm,0.030000,1,fall,1,1,1,0.448712,0.448712,2.720927,2.720927
110,fgsm,0.030000,3,pickup,3,0,0,0.015219,0.811228,0.209062,4.185091
111,fgsm,0.030000,3,pickup,1,0,1,0.897973,0.897973,4.114412,0.603495
112,fgsm,0.030000,3,pickup,3,0,0,0.000840,0.630675,-2.706417,3.914804
113,fgsm,0.030000,3,pickup,3,0,0,0.000035,0.880754,-2.940871,7.180524
114,fgsm,0.030000,3,pickup,3,0,0,0.000251,0.765096,-3.547276,4.476575
115,fgsm,0.030000,3,pickup,1,0,1,0.887326,0.887326,3.706392,-0.099076
116,fgsm,0.030000,3,pickup,2,0,0,0.010047,0.757995,-0.126915,-1.704742
117,fgsm,0.030000,3,pickup,0,0,0,0.024221,0.573893,0.786986,3.369641
118,fgsm,0.030000,3,pickup,2,0,0,0.213423,0.374382,2.216791,0.993576
119,fgsm,0.030000,3,pickup,1,0,1,0.837056,0.837056,3.677344,0.340178
120,fgsm,0.030000,3,pickup,3,0,0,0.000425,0.769748,-0.754246,6.746316
121,fgsm,0.030000,3,pickup,3,0,0,0.000010,0.915231,-2.403981,8.999697
122,fgsm,0.030000,3,pickup,0,0,0,0.007145,0.481534,-1.564159,2.422307
123,fgsm,0.030000,3,pickup,3,0,0,0.000047,0.952414,-2.621984,7.285386
124,fgsm,0.030000,3,pickup,3,0,0,0.000107,0.919292,-1.811981,7.246530
125,fgsm,0.030000,3,pickup,1,0,1,0.400794,0.400794,2.171001,-0.266950
126,fgsm,0.030000,3,pickup,3,0,0,0.000009,0.971026,-1.820988,9.759090
127,fgsm,0.030000,3,pickup,6,0,0,0.280797,0.564103,1.833797,-1.922798
128,fgsm,0.030000,3,pickup,1,0,1,0.846832,0.846832,3.508647,-0.188590
129,fgsm,0.030000,3,pickup,2,0,0,0.020814,0.395278,-0.605762,-0.654697
130,fgsm,0.030000,3,pickup,0,0,0,0.003368,0.449420,-1.081564,3.633181
131,fgsm,0.030000,3,pickup,3,0,0,0.000011,0.943715,-2.347178,8.988380
132,fgsm,0.030000,3,pickup,3,0,0,0.000426,0.802209,-1.090000,6.451789
133,fgsm,0.030000,3,pickup,3,0,0,0.087091,0.573464,0.872621,2.757362
134,fgsm,0.030000,3,pickup,6,0,0,0.064794,0.833913,1.027864,-1.668441
135,fgsm,0.030000,3,pickup,0,0,0,0.000162,0.822606,-3.821461,1.855024
136,fgsm,0.030000,3,pickup,3,0,0,0.000015,0.730986,-4.604777,6.159392
137,fgsm,0.030000,3,pickup,3,0,0,0.000368,0.782984,-0.707004,6.955171
138,fgsm,0.030000,3,pickup,3,0,0,0.000004,0.972930,-1.639241,10.716978
139,fgsm,0.030000,3,pickup,3,0,0,0.000305,0.785518,-3.145671,4.708258
140,fgsm,0.030000,3,pickup,2,0,0,0.011399,0.691673,0.683639,0.270148
141,fgsm,0.030000,3,pickup,3,0,0,0.015189,0.766813,-0.233417,3.688233
142,fgsm,0.030000,3,pickup,3,0,0,0.000021,0.955924,-1.892959,8.829116
143,fgsm,0.030000,3,pickup,3,0,0,0.000006,0.970729,-2.024396,9.930246
144,fgsm,0.030000,3,pickup,1,0,1,0.358578,0.358578,2.263867,0.284889
145,fgsm,0.030000,3,pickup,3,0,0,0.001224,0.686602,-0.962613,5.367269
146,fgsm,0.030000,3,pickup,3,0,0,0.000007,0.967528,-2.136785,9.673347
147,fgsm,0.030000,3,pickup,3,0,0,0.000003,0.501429,-6.333066,5.850290
148,fgsm,0.030000,3,pickup,3,0,0,0.000319,0.757140,-2.127650,5.644254
149,fgsm,0.030000,3,pickup,2,0,0,0.217507,0.414965,1.838085,-0.115963
150,fgsm,0.030000,3,pickup,3,0,0,0.000416,0.659972,-3.706319,3.662292
151,fgsm,0.030000,3,pickup,6,0,0,0.001488,0.594993,-2.807150,0.832656
152,fgsm,0.030000,3,pickup,0,0,0,0.000374,0.649834,-3.575018,1.356117
153,fgsm,0.030000,3,pickup,1,0,1,0.777236,0.777236,3.109265,-0.007047
154,fgsm,0.030000,3,pickup,2,0,0,0.004356,0.600339,-0.492587,-0.142123
155,fgsm,0.030000,3,pickup,3,0,0,0.000075,0.955197,-1.600225,7.849963
156,fgsm,0.030000,3,pickup,3,0,0,0.012310,0.894361,0.344352,4.630071
157,fgsm,0.030000,3,pickup,2,0,0,0.003225,0.702892,-0.524655,-0.689054
158,fgsm,0.030000,3,pickup,4,0,0,0.071014,0.618178,1.694303,-0.180116
159,fgsm,0.030000,4,run,3,0,0,0.000261,0.352401,-4.059933,1.565653
160,fgsm,0.030000,4,run,1,0,1,0.766468,0.766468,3.867623,2.404709
161,fgsm,0.030000,4,run,1,0,1,0.813943,0.813943,4.469765,2.784519
162,fgsm,0.030000,4,run,2,0,0,0.002763,0.543985,-0.148249,4.937418
163,fgsm,0.030000,4,run,1,0,1,0.883498,0.883498,4.907309,2.698144
164,fgsm,0.030000,4,run,2,0,0,0.013558,0.660839,-0.056518,3.010223
165,fgsm,0.030000,4,run,5,0,0,0.000410,0.901147,-3.082268,0.566848
166,fgsm,0.030000,4,run,1,0,1,0.895685,0.895685,3.840771,0.516260
167,fgsm,0.030000,4,run,2,0,0,0.011319,0.671125,-0.024943,3.229592
168,fgsm,0.030000,4,run,1,0,1,0.866215,0.866215,4.258555,1.818088
169,fgsm,0.030000,4,run,1,0,1,0.777804,0.777804,3.352655,1.407810
170,fgsm,0.030000,4,run,4,0,0,0.023597,0.590198,0.565297,3.784646
171,fgsm,0.030000,4,run,1,0,1,0.786374,0.786374,3.036076,-0.756612
172,fgsm,0.030000,4,run,2,0,0,0.003233,0.659188,-1.234104,3.177136
173,fgsm,0.030000,4,run,2,0,0,0.023931,0.253313,-0.942694,0.379240
174,fgsm,0.030000,4,run,1,0,1,0.564240,0.564240,3.286229,2.926714
175,fgsm,0.030000,4,run,4,0,0,0.179493,0.784376,4.068388,5.543139
176,fgsm,0.030000,4,run,2,0,0,0.003068,0.702719,-0.471931,4.038482
177,fgsm,0.030000,4,run,2,0,0,0.107431,0.609085,1.350574,2.024920
178,fgsm,0.030000,4,run,1,0,1,0.539410,0.539410,3.570096,3.185837
179,fgsm,0.030000,4,run,2,0,0,0.014063,0.551711,-0.800567,0.551034
180,fgsm,0.030000,4,run,4,0,0,0.017692,0.615115,0.543077,4.091794
181,fgsm,0.030000,4,run,4,0,0,0.049846,0.689501,1.176051,3.803074
182,fgsm,0.030000,4,run,4,0,0,0.201763,0.532082,2.312019,3.281725
183,fgsm,0.030000,4,run,1,0,1,0.886137,0.886137,3.751590,-0.811056
184,fgsm,0.030000,4,run,2,0,0,0.004675,0.707680,-1.612266,1.912932
185,fgsm,0.030000,4,run,1,0,1,0.490735,0.490735,2.061649,-0.371862
186,fgsm,0.030000,4,run,1,0,1,0.858209,0.858209,4.644447,2.610945
187,fgsm,0.030000,4,run,5,0,0,0.020219,0.409413,-0.635327,1.867087
188,fgsm,0.030000,4,run,2,0,0,0.034654,0.601055,0.656146,2.883367
189,fgsm,0.030000,4,run,1,0,1,0.920635,0.920635,4.607992,1.841614
190,fgsm,0.030000,4,run,3,0,0,0.000097,0.352976,-4.894173,1.015441
191,fgsm,0.030000,4,run,2,0,0,0.003705,0.351882,-2.350918,0.683680
192,fgsm,0.030000,4,run,2,0,0,0.009840,0.732106,0.209772,3.397438
193,fgsm,0.030000,4,run,1,0,1,0.617386,0.617386,3.076545,1.968988
194,fgsm,0.030000,4,run,1,0,1,0.569719,0.569719,3.820767,3.350535
195,fgsm,0.030000,4,run,2,0,0,0.007432,0.712618,-0.581581,2.854596
196,fgsm,0.030000,4,run,1,0,1,0.535359,0.535359,2.467879,2.011541
197,fgsm,0.030000,4,run,1,0,1,0.906151,0.906151,4.679158,2.097263
198,fgsm,0.030000,4,run,4,0,0,0.413910,0.437580,3.142637,3.198248
199,fgsm,0.030000,4,run,2,0,0,0.056602,0.656447,0.500455,1.926402
200,fgsm,0.030000,4,run,1,0,1,0.624659,0.624659,2.381399,-0.122516
201,fgsm,0.030000,4,run,5,0,0,0.004454,0.635759,-1.175916,0.443442
202,fgsm,0.030000,4,run,6,0,0,0.010728,0.366924,-1.507009,0.336711
203,fgsm,0.030000,4,run,4,0,0,0.020048,0.515079,-0.277826,2.968377
204,fgsm,0.030000,4,run,2,0,0,0.003983,0.795135,-1.209532,2.222301
205,fgsm,0.030000,4,run,6,0,0,0.001876,0.701216,-2.368895,-0.309319
206,fgsm,0.030000,4,run,6,0,0,0.008483,0.344609,-1.552062,0.669950
207,fgsm,0.030000,4,run,4,0,0,0.166067,0.810229,4.403420,5.988348
208,fgsm,0.030000,4,run,3,0,0,0.000071,0.515470,-4.240222,0.317460
209,fgsm,0.030000,4,run,1,0,1,0.889974,0.889974,4.965523,2.681497
210,fgsm,0.030000,4,run,1,0,1,0.878285,0.878285,3.717475,-0.031724
211,fgsm,0.030000,4,run,1,0,1,0.902479,0.902479,4.921092,2.458908
212,fgsm,0.030000,4,run,1,0,1,0.877564,0.877564,5.037525,2.928653
213,fgsm,0.030000,4,run,2,0,0,0.025966,0.633517,0.263957,2.681400
214,fgsm,0.030000,4,run,1,0,1,0.877423,0.877423,4.415238,2.053190
215,fgsm,0.030000,4,run,1,0,1,0.559034,0.559034,2.547528,0.595678
216,fgsm,0.030000,4,run,1,0,1,0.601714,0.601714,3.544077,2.867342
217,fgsm,0.030000,4,run,4,0,0,0.074485,0.885489,3.759139,6.234686
218,fgsm,0.030000,4,run,4,0,0,0.005181,0.453262,-1.957668,2.513730
219,fgsm,0.030000,4,run,2,0,0,0.243178,0.401987,1.453746,0.326219
220,fgsm,0.030000,4,run,2,0,0,0.014244,0.719454,0.031145,2.760262
221,fgsm,0.030000,4,run,1,0,1,0.867556,0.867556,4.111064,1.806172
222,fgsm,0.030000,4,run,2,0,0,0.029337,0.727283,0.328312,2.146826
223,fgsm,0.030000,4,run,2,0,0,0.010285,0.783039,-0.178922,2.592846
224,fgsm,0.030000,4,run,6,0,0,0.002726,0.892304,-2.154036,-0.446203
225,fgsm,0.030000,4,run,1,0,1,0.887731,0.887731,3.889797,0.660438
226,fgsm,0.030000,4,run,2,0,0,0.005252,0.710776,-0.604744,3.228021
227,fgsm,0.030000,4,run,1,0,1,0.705544,0.705544,3.996818,2.792129
228,fgsm,0.030000,4,run,1,0,1,0.430541,0.430541,2.690627,2.502979
229,fgsm,0.030000,4,run,1,0,1,0.669528,0.669528,3.439685,2.265929
230,fgsm,0.030000,4,run,1,0,1,0.593765,0.593765,1.686545,-0.091595
231,fgsm,0.030000,4,run,6,0,0,0.000668,0.760576,-2.599057,1.856444
232,fgsm,0.030000,4,run,4,0,0,0.012228,0.566211,0.791374,4.626593
233,fgsm,0.030000,4,run,1,0,1,0.797429,0.797429,4.558195,2.992336
234,fgsm,0.030000,4,run,2,0,0,0.086149,0.537171,0.651293,1.159853
235,fgsm,0.030000,4,run,1,0,1,0.894316,0.894316,4.862682,2.525882
236,fgsm,0.030000,4,run,2,0,0,0.307699,0.402498,2.431184,2.175197
237,fgsm,0.030000,4,run,2,0,0,0.002959,0.581173,-0.252534,4.675611
238,fgsm,0.030000,4,run,0,0,0,0.000678,0.763980,-2.757613,-0.769834
239,fgsm,0.030000,4,run,1,0,1,0.487700,0.487700,2.897732,2.419930
240,fgsm,0.030000,4,run,1,0,1,0.854942,0.854942,3.275963,-0.147218
241,fgsm,0.030000,4,run,2,0,0,0.017607,0.600790,-0.267418,2.365175
242,fgsm,0.030000,4,run,2,0,0,0.037634,0.539141,-0.244615,1.835239
243,fgsm,0.030000,4,run,2,0,0,0.017169,0.662777,-0.438246,2.172156
244,fgsm,0.030000,4,run,2,0,0,0.009632,0.609346,-1.323822,0.913196
245,fgsm,0.030000,4,run,1,0,1,0.965248,0.965248,4.358420,0.530275
246,fgsm,0.030000,4,run,2,0,0,0.019130,0.633443,0.061997,2.662365
247,fgsm,0.030000,4,run,0,0,0,0.152922,0.398451,0.201171,-0.057733
248,fgsm,0.030000,4,run,2,0,0,0.023154,0.599795,0.720788,3.307472
249,fgsm,0.030000,4,run,2,0,0,0.006581,0.620863,-0.640379,3.252834
250,fgsm,0.030000,4,run,4,0,0,0.220631,0.487920,2.190724,2.984385
251,fgsm,0.030000,4,run,1,0,1,0.450588,0.450588,2.041656,0.584455
252,fgsm,0.030000,4,run,2,0,0,0.074716,0.660323,0.841618,1.409745
253,fgsm,0.030000,4,run,2,0,0,0.152664,0.430710,1.579703,2.052745
254,fgsm,0.030000,4,run,2,0,0,0.051618,0.439352,0.138135,0.135574
255,fgsm,0.030000,4,run,1,0,1,0.864141,0.864141,4.426491,2.395969
256,fgsm,0.030000,4,run,1,0,1,0.905889,0.905889,3.851761,1.137537
257,fgsm,0.030000,4,run,1,0,1,0.891656,0.891656,3.810302,-0.268203
258,fgsm,0.030000,4,run,1,0,1,0.864769,0.864769,4.598583,2.426364
259,fgsm,0.030000,4,run,1,0,1,0.629679,0.629679,3.526861,2.575511
260,fgsm,0.030000,4,run,2,0,0,0.011007,0.760197,-0.627964,1.984806
261,fgsm,0.030000,4,run,2,0,0,0.032134,0.670317,0.744584,2.871471
262,fgsm,0.030000,4,run,1,0,1,0.638835,0.638835,3.217811,2.030297
263,fgsm,0.030000,4,run,1,0,1,0.594416,0.594416,2.989070,1.461307
264,fgsm,0.030000,4,run,1,0,1,0.422242,0.422242,3.181189,3.123055
265,fgsm,0.030000,4,run,2,0,0,0.001065,0.924376,-1.989076,1.082518
266,fgsm,0.030000,4,run,4,0,0,0.154682,0.645453,1.831965,3.260545
267,fgsm,0.030000,4,run,3,0,0,0.000120,0.623248,-4.571893,0.688918
268,fgsm,0.030000,4,run,2,0,0,0.016939,0.607942,0.038769,2.953889
269,fgsm,0.030000,4,run,1,0,1,0.936385,0.936385,4.123614,0.409403
270,fgsm,0.030000,4,run,1,0,1,0.822194,0.822194,3.784684,1.948584
271,fgsm,0.030000,4,run,2,0,0,0.270600,0.478115,2.176248,1.835750
272,fgsm,0.030000,4,run,1,0,1,0.726983,0.726983,3.679859,2.128896
273,fgsm,0.030000,4,run,1,0,1,0.848075,0.848075,3.792819,1.492280
274,fgsm,0.030000,4,run,3,0,0,0.000033,0.778164,-4.743678,0.148325
275,fgsm,0.030000,4,run,0,0,0,0.000642,0.712854,-3.066825,1.579169
276,fgsm,0.030000,4,run,1,0,1,0.752246,0.752246,3.498183,1.788104
277,fgsm,0.030000,4,run,4,0,0,0.265986,0.407328,2.503428,2.929602
278,fgsm,0.030000,4,run,2,0,0,0.075297,0.593689,1.129996,2.436228
279,fgsm,0.030000,4,run,2,0,0,0.014724,0.744593,-0.435676,1.781751
280,fgsm,0.030000,5,sit down,4,0,0,0.002118,0.724432,-0.920058,2.097692
281,fgsm,0.030000,5,sit down,6,0,0,0.323702,0.556017,2.421732,0.786382
282,fgsm,0.030000,5,sit down,5,0,0,0.000009,0.681472,-6.357101,4.891131
283,fgsm,0.030000,5,sit down,5,0,0,0.067060,0.510159,0.549099,2.578236
284,fgsm,0.030000,5,sit down,5,0,0,0.000037,0.596124,-3.917687,5.770194
285,fgsm,0.030000,5,sit down,5,0,0,0.008210,0.532688,-1.274038,2.898495
286,fgsm,0.030000,5,sit down,5,0,0,0.005433,0.625086,-0.431613,4.313759
287,fgsm,0.030000,5,sit down,5,0,0,0.000657,0.611003,-2.688168,4.146683
288,fgsm,0.030000,5,sit down,6,0,0,0.001008,0.828014,-2.401855,0.967095
289,fgsm,0.030000,5,sit down,4,0,0,0.006384,0.445586,-1.784179,2.017069
290,fgsm,0.030000,5,sit down,0,0,0,0.009720,0.552762,-1.463952,-1.783816
291,fgsm,0.030000,5,sit down,2,0,0,0.002589,0.610699,-2.188066,1.752587
292,fgsm,0.030000,5,sit down,4,0,0,0.000695,0.776291,-2.337173,-1.045928
293,fgsm,0.030000,5,sit down,4,0,0,0.009974,0.503781,-1.343631,1.625088
294,fgsm,0.030000,5,sit down,5,0,0,0.000000,0.680028,-9.472326,6.065490
295,fgsm,0.030000,5,sit down,5,0,0,0.012378,0.762792,-0.166570,3.954458
296,fgsm,0.030000,5,sit down,4,0,0,0.025464,0.614912,-0.647910,0.241787
297,fgsm,0.030000,5,sit down,5,0,0,0.018108,0.696712,-0.153898,3.496112
298,fgsm,0.030000,5,sit down,0,0,0,0.007189,0.474063,-2.097497,0.989927
299,fgsm,0.030000,5,sit down,5,0,0,0.014699,0.496105,-0.374750,3.144291
300,fgsm,0.030000,5,sit down,1,0,1,0.973026,0.973026,4.991779,-0.724570
301,fgsm,0.030000,5,sit down,5,0,0,0.009552,0.472826,-1.462355,2.439647
302,fgsm,0.030000,5,sit down,5,0,0,0.017276,0.640641,0.001756,3.614882
303,fgsm,0.030000,5,sit down,3,0,0,0.000067,0.771194,-4.410125,2.620198
304,fgsm,0.030000,5,sit down,3,0,0,0.000019,0.948972,-3.552979,0.336943
305,fgsm,0.030000,5,sit down,0,0,0,0.009570,0.358838,-1.784802,0.605199
306,fgsm,0.030000,5,sit down,5,0,0,0.001674,0.545105,-1.671131,4.114786
307,fgsm,0.030000,5,sit down,6,0,0,0.002053,0.853867,-1.637239,1.825509
308,fgsm,0.030000,5,sit down,0,0,0,0.006763,0.865034,-1.184692,0.968302
309,fgsm,0.030000,5,sit down,0,0,0,0.000860,0.546756,-2.775035,3.221518
310,fgsm,0.030000,5,sit down,5,0,0,0.032882,0.431330,-0.004077,2.569858
311,fgsm,0.030000,5,sit down,6,0,0,0.033693,0.351293,0.199152,2.461992
312,fgsm,0.030000,5,sit down,5,0,0,0.019423,0.647386,-0.096008,3.410466
313,fgsm,0.030000,5,sit down,5,0,0,0.014282,0.645646,-0.249034,3.562208
314,fgsm,0.030000,5,sit down,3,0,0,0.023641,0.562361,-0.065710,-0.680619
315,fgsm,0.030000,5,sit down,6,0,0,0.171858,0.762826,2.196797,0.073554
316,fgsm,0.030000,5,sit down,0,0,0,0.007525,0.379504,-1.562216,0.962335
