sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
23,clean,0.000000,0,lie down,0,0,0,0.072928,0.620974,-0.009950,2.131865
24,clean,0.000000,0,lie down,0,0,0,0.013518,0.648291,-1.094591,2.775716
25,clean,0.000000,0,lie down,0,0,0,0.036590,0.572840,-0.273225,2.477604
26,clean,0.000000,0,lie down,0,0,0,0.001958,0.617894,-2.155470,3.599026
27,clean,0.000000,0,lie down,0,0,0,0.017381,0.750044,-0.554001,3.210755
28,clean,0.000000,0,lie down,0,0,0,0.001874,0.709484,-2.064625,3.872013
29,clean,0.000000,0,lie down,0,0,0,0.113642,0.746625,1.946081,3.828588
30,clean,0.000000,0,lie down,0,0,0,0.185129,0.511933,1.729481,2.746619
31,clean,0.000000,0,lie down,0,0,0,0.005810,0.434753,-1.590844,2.724373
32,clean,0.000000,0,lie down,0,0,0,0.183588,0.438651,0.954347,1.825357
33,clean,0.000000,0,lie down,0,0,0,0.026135,0.567610,0.119319,3.197470
34,clean,0.000000,0,lie down,0,0,0,0.000139,0.878783,-2.597102,6.158250
35,clean,0.000000,0,lie down,0,0,0,0.002245,0.393560,-2.313256,2.853235
36,clean,0.000000,0,lie down,0,0,0,0.022075,0.805544,-0.264128,3.332941
37,clean,0.000000,0,lie down,0,0,0,0.012783,0.628581,-0.902767,2.992582
38,clean,0.000000,0,lie down,0,0,0,0.035201,0.746585,0.158996,3.213438
39,clean,0.000000,0,lie down,0,0,0,0.057793,0.850807,2.053373,4.742684
40,clean,0.000000,0,lie down,3,0,0,0.000036,0.866353,-3.631963,4.539329
41,clean,0.000000,0,lie down,0,0,0,0.007929,0.763607,-1.820308,2.747280
42,clean,0.000000,0,lie down,2,0,0,0.005671,0.429884,-2.310563,1.651531
43,clean,0.000000,0,lie down,0,0,0,0.148515,0.785154,2.136399,3.801589
44,clean,0.000000,0,lie down,0,0,0,0.000475,0.583888,-2.480717,4.633473
45,clean,0.000000,0,lie down,0,0,0,0.010404,0.804208,-0.479830,3.867858
46,clean,0.000000,0,lie down,0,0,0,0.002975,0.500733,-2.004441,3.121356
47,clean,0.000000,0,lie down,2,0,0,0.010489,0.317370,-1.937171,0.476796
48,clean,0.000000,0,lie down,0,0,0,0.061051,0.756931,0.064131,2.581690
49,clean,0.000000,0,lie down,0,0,0,0.000115,0.776422,-2.843397,5.977841
50,clean,0.000000,0,lie down,0,0,0,0.053306,0.666848,-0.054954,2.471554
51,clean,0.000000,0,lie down,0,0,0,0.084053,0.553376,0.175888,2.060484
52,clean,0.000000,0,lie down,0,0,0,0.049348,0.485973,0.267955,2.555203
53,clean,0.000000,0,lie down,3,0,0,0.003726,0.365605,-1.841318,2.549157
54,clean,0.000000,0,lie down,0,0,0,0.269006,0.501368,1.507926,2.130532
55,clean,0.000000,0,lie down,0,0,0,0.015109,0.653342,-0.808424,2.958360
56,clean,0.000000,0,lie down,3,0,0,0.000068,0.816458,-4.299567,3.340681
57,clean,0.000000,0,lie down,0,0,0,0.028202,0.665903,0.063423,3.225184
58,clean,0.000000,0,lie down,0,0,0,0.000352,0.472360,-3.690139,3.510441
59,clean,0.000000,0,lie down,0,0,0,0.003016,0.441777,-1.589969,3.396977
60,clean,0.000000,0,lie down,5,0,0,0.000313,0.636369,-2.606037,4.336624
61,clean,0.000000,0,lie down,0,0,0,0.048728,0.692331,0.400625,3.054428
62,clean,0.000000,0,lie down,0,0,0,0.002623,0.528385,-3.018725,2.286919
63,clean,0.000000,0,lie down,5,0,0,0.017637,0.322841,-1.401827,0.319400
64,clean,0.000000,0,lie down,0,0,0,0.001191,0.511565,-2.348614,3.713920
65,clean,0.000000,0,lie down,0,0,0,0.105872,0.656040,0.910465,2.734456
66,clean,0.000000,1,fall,1,1,1,0.985637,0.985637,5.975665,5.975665
67,clean,0.000000,1,fall,1,1,1,0.940092,0.940092,4.136958,4.136958
68,clean,0.000000,1,fall,1,1,1,0.871905,0.871905,3.424912,3.424912
69,clean,0.000000,1,fall,2,1,0,0.291378,0.681561,1.900542,1.900542
70,clean,0.000000,1,fall,1,1,1,0.932863,0.932863,4.835036,4.835036
71,clean,0.000000,1,fall,1,1,1,0.893106,0.893106,3.758883,3.758883
72,clean,0.000000,1,fall,1,1,1,0.904815,0.904815,4.741990,4.741990
73,clean,0.000000,1,fall,1,1,1,0.887339,0.887339,3.509588,3.509588
74,clean,0.000000,1,fall,1,1,1,0.977677,0.977677,5.238810,5.238810
75,clean,0.000000,1,fall,1,1,1,0.980958,0.980958,5.476517,5.476517
76,clean,0.000000,1,fall,1,1,1,0.873233,0.873233,3.522097,3.522097
77,clean,0.000000,1,fall,1,1,1,0.874060,0.874060,3.400016,3.400016
78,clean,0.000000,1,fall,1,1,1,0.896113,0.896113,3.961338,3.961338
79,clean,0.000000,1,fall,1,1,1,0.857269,0.857269,3.547636,3.547636
80,clean,0.000000,1,fall,1,1,1,0.887660,0.887660,3.444863,3.444863
81,clean,0.000000,1,fall,1,1,1,0.977350,0.977350,5.145075,5.145075
82,clean,0.000000,1,fall,1,1,1,0.986202,0.986202,5.614739,5.614739
83,clean,0.000000,1,fall,1,1,1,0.867178,0.867178,3.433431,3.433431
84,clean,0.000000,1,fall,1,1,1,0.844608,0.844608,3.462555,3.462555
85,clean,0.000000,1,fall,1,1,1,0.794212,0.794212,3.293405,3.293405
86,clean,0.000000,1,fall,1,1,1,0.888107,0.888107,3.466214,3.466214
87,clean,0.000000,1,fall,1,1,1,0.931587,0.931587,4.428516,4.428516
88,clean,0.000000,1,fall,1,1,1,0.562853,0.562853,2.781533,2.781533
89,clean,0.000000,1,fall,1,1,1,0.881773,0.881773,3.676700,3.676700
90,clean,0.000000,1,fall,1,1,1,0.932573,0.932573,3.984472,3.984472
91,clean,0.000000,1,fall,1,1,1,0.949995,0.949995,5.065506,5.065506
92,clean,0.000000,1,fall,1,1,1,0.967272,0.967272,5.797507,5.797507
93,clean,0.000000,1,fall,1,1,1,0.816161,0.816161,3.282555,3.282555
94,clean,0.000000,1,fall,1,1,1,0.849077,0.849077,3.231735,3.231735
95,clean,0.000000,1,fall,1,1,1,0.851374,0.851374,3.530842,3.530842
96,clean,0.000000,1,fall,1,1,1,0.972060,0.972060,4.941698,4.941698
97,clean,0.000000,1,fall,1,1,1,0.838758,0.838758,3.545375,3.545375
98,clean,0.000000,1,fall,1,1,1,0.937272,0.937272,4.246619,4.246619
99,clean,0.000000,1,fall,1,1,1,0.789300,0.789300,4.509995,4.509995
100,clean,0.000000,1,fall,1,1,1,0.905945,0.905945,4.088525,4.088525
101,clean,0.000000,1,fall,1,1,1,0.975088,0.975088,5.019085,5.019085
102,clean,0.000000,1,fall,1,1,1,0.923203,0.923203,3.838730,3.838730
103,clean,0.000000,1,fall,1,1,1,0.848662,0.848662,3.271569,3.271569
104,clean,0.000000,1,fall,1,1,1,0.891051,0.891051,3.601413,3.601413
105,clean,0.000000,1,fall,1,1,1,0.970869,0.970869,5.001818,5.001818
106,clean,0.000000,1,fall,1,1,1,0.827950,0.827950,3.298622,3.298622
107,clean,0.000000,1,fall,1,1,1,0.928673,0.928673,4.191176,4.191176
108,clean,0.000000,1,fall,1,1,1,0.936505,0.936505,4.011774,4.011774
109,clean,0.000000,1,fall,1,1,1,0.871517,0.871517,3.369788,3.369788
110,clean,0.000000,3,pickup,3,0,0,0.001371,0.929178,-1.344065,5.174836
111,clean,0.000000,3,pickup,1,0,1,0.557518,0.557518,2.256944,0.789244
112,clean,0.000000,3,pickup,3,0,0,0.000152,0.939218,-2.877650,5.848137
113,clean,0.000000,3,pickup,3,0,0,0.000009,0.970768,-4.473996,7.069220
114,clean,0.000000,3,pickup,3,0,0,0.000241,0.951340,-2.343020,5.938098
115,clean,0.000000,3,pickup,1,0,1,0.546719,0.546719,2.065312,0.289451
116,clean,0.000000,3,pickup,2,0,0,0.031260,0.554825,-0.345274,0.463238
117,clean,0.000000,3,pickup,3,0,0,0.012975,0.780722,0.134676,4.231861
118,clean,0.000000,3,pickup,4,0,0,0.171012,0.324797,0.843906,1.030577
119,clean,0.000000,3,pickup,1,0,1,0.594289,0.594289,2.262224,0.639480
120,clean,0.000000,3,pickup,3,0,0,0.000098,0.929173,-2.162304,6.996606
121,clean,0.000000,3,pickup,3,0,0,0.000001,0.974190,-4.888700,8.877398
122,clean,0.000000,3,pickup,3,0,0,0.004793,0.746085,-1.179300,3.868469
123,clean,0.000000,3,pickup,3,0,0,0.000006,0.967581,-5.168064,6.779239
124,clean,0.000000,3,pickup,3,0,0,0.000048,0.957333,-3.179579,6.713524
125,clean,0.000000,3,pickup,4,0,0,0.342020,0.363395,1.770003,0.456294
126,clean,0.000000,3,pickup,3,0,0,0.000000,0.971222,-7.276401,7.566429
127,clean,0.000000,3,pickup,1,0,1,0.734492,0.734492,2.668411,-0.430332
128,clean,0.000000,3,pickup,1,0,1,0.512686,0.512686,2.136030,0.301601
129,clean,0.000000,3,pickup,4,0,0,0.097833,0.220253,-0.156869,-0.413843
130,clean,0.000000,3,pickup,3,0,0,0.005916,0.779596,-0.669429,4.211765
131,clean,0.000000,3,pickup,3,0,0,0.000004,0.969320,-4.292614,8.196608
132,clean,0.000000,3,pickup,3,0,0,0.000010,0.971057,-3.392698,8.096700
133,clean,0.000000,3,pickup,3,0,0,0.017858,0.821381,-0.135826,3.692698
134,clean,0.000000,3,pickup,1,0,1,0.388086,0.388086,1.636082,-0.095500
135,clean,0.000000,3,pickup,0,0,0,0.001414,0.565153,-2.337286,2.779274
136,clean,0.000000,3,pickup,3,0,0,0.000073,0.926184,-3.169087,6.282452
137,clean,0.000000,3,pickup,3,0,0,0.000049,0.939327,-2.651934,7.214435
138,clean,0.000000,3,pickup,3,0,0,0.000002,0.966757,-4.891782,8.305076
139,clean,0.000000,3,pickup,3,0,0,0.000228,0.952329,-2.250976,6.085484
140,clean,0.000000,3,pickup,2,0,0,0.104723,0.344567,0.548002,1.452196
141,clean,0.000000,3,pickup,3,0,0,0.005581,0.883410,-0.650800,4.413598
142,clean,0.000000,3,pickup,3,0,0,0.000016,0.949193,-4.367932,6.596635
143,clean,0.000000,3,pickup,3,0,0,0.000000,0.970854,-6.384520,8.097000
144,clean,0.000000,3,pickup,4,0,0,0.352810,0.376177,1.782749,0.269964
145,clean,0.000000,3,pickup,3,0,0,0.000108,0.951308,-2.211890,6.867579
146,clean,0.000000,3,pickup,3,0,0,0.000001,0.973156,-5.392402,8.437460
147,clean,0.000000,3,pickup,3,0,0,0.000089,0.896450,-2.907183,6.307151
148,clean,0.000000,3,pickup,3,0,0,0.000044,0.917028,-3.665304,6.270052
149,clean,0.000000,3,pickup,4,0,0,0.227220,0.389539,1.020635,0.264225
150,clean,0.000000,3,pickup,3,0,0,0.000495,0.890854,-1.991190,5.503877
151,clean,0.000000,3,pickup,4,0,0,0.004036,0.304333,-2.214312,2.055563
152,clean,0.000000,3,pickup,0,0,0,0.003979,0.482155,-1.672620,2.362687
153,clean,0.000000,3,pickup,1,0,1,0.709146,0.709146,2.750704,0.491274
154,clean,0.000000,3,pickup,2,0,0,0.045613,0.384075,-0.258075,0.739673
155,clean,0.000000,3,pickup,3,0,0,0.000006,0.972885,-4.612404,7.371849
156,clean,0.000000,3,pickup,3,0,0,0.000323,0.947826,-2.527020,5.458458
157,clean,0.000000,3,pickup,2,0,0,0.024589,0.490990,-0.472500,0.769691
158,clean,0.000000,3,pickup,4,0,0,0.130801,0.476207,0.507680,0.305177
159,clean,0.000000,4,run,4,0,0,0.002246,0.598427,-2.475331,3.109839
160,clean,0.000000,4,run,4,0,0,0.128032,0.720067,1.236554,2.963617
161,clean,0.000000,4,run,4,0,0,0.100921,0.794741,1.323888,3.387565
162,clean,0.000000,4,run,4,0,0,0.007976,0.914604,-0.496062,4.245996
163,clean,0.000000,4,run,4,0,0,0.227141,0.681037,2.246312,3.344360
164,clean,0.000000,4,run,2,0,0,0.001058,0.533418,-2.272546,3.767584
165,clean,0.000000,4,run,4,0,0,0.011907,0.527110,-0.964349,2.825958
166,clean,0.000000,4,run,4,0,0,0.208973,0.564792,1.618709,2.612962
167,clean,0.000000,4,run,4,0,0,0.001887,0.521258,-1.657331,3.963901
168,clean,0.000000,4,run,4,0,0,0.222872,0.658784,2.061593,3.145391
169,clean,0.000000,4,run,4,0,0,0.211298,0.656828,1.664135,2.798288
170,clean,0.000000,4,run,4,0,0,0.048429,0.901888,0.882645,3.807028
171,clean,0.000000,4,run,1,0,1,0.393693,0.393693,2.006676,1.553926
172,clean,0.000000,4,run,2,0,0,0.000957,0.544322,-2.472341,3.613471
173,clean,0.000000,4,run,2,0,0,0.104121,0.350888,-0.192034,0.163528
174,clean,0.000000,4,run,4,0,0,0.090999,0.861313,1.377479,3.625090
175,clean,0.000000,4,run,4,0,0,0.104930,0.836774,2.043699,4.119961
176,clean,0.000000,4,run,2,0,0,0.001320,0.505334,-2.010433,3.866916
177,clean,0.000000,4,run,2,0,0,0.003398,0.591404,-1.658205,3.024397
178,clean,0.000000,4,run,4,0,0,0.068387,0.894397,1.407132,3.978104
179,clean,0.000000,4,run,2,0,0,0.030253,0.603997,-0.414088,1.651766
180,clean,0.000000,4,run,4,0,0,0.013874,0.948882,0.238115,4.463405
181,clean,0.000000,4,run,4,0,0,0.012124,0.943584,0.020397,4.374903
182,clean,0.000000,4,run,4,0,0,0.015016,0.871588,-0.044311,4.016870
183,clean,0.000000,4,run,1,0,1,0.319442,0.319442,1.406657,1.204958
184,clean,0.000000,4,run,2,0,0,0.000861,0.628827,-2.779139,3.191958
185,clean,0.000000,4,run,1,0,1,0.399509,0.399509,1.948178,1.250202
186,clean,0.000000,4,run,4,0,0,0.223378,0.666740,2.194009,3.287545
187,clean,0.000000,4,run,4,0,0,0.004598,0.455201,-1.584212,3.010904
188,clean,0.000000,4,run,2,0,0,0.002446,0.501288,-1.643911,3.622422
189,clean,0.000000,4,run,4,0,0,0.238037,0.661091,2.109120,3.130585
190,clean,0.000000,4,run,3,0,0,0.001315,0.412012,-2.721409,2.096766
191,clean,0.000000,4,run,4,0,0,0.006784,0.373982,-2.087139,1.922531
192,clean,0.000000,4,run,4,0,0,0.001833,0.492283,-1.709458,3.883725
193,clean,0.000000,4,run,4,0,0,0.079054,0.754712,0.965349,3.221558
194,clean,0.000000,4,run,4,0,0,0.058643,0.839240,1.095364,3.756393
195,clean,0.000000,4,run,2,0,0,0.000903,0.549533,-2.544497,3.607474
196,clean,0.000000,4,run,4,0,0,0.110192,0.828832,1.247021,3.264810
197,clean,0.000000,4,run,4,0,0,0.229992,0.662215,2.031368,3.088914
198,clean,0.000000,4,run,4,0,0,0.056139,0.814866,0.904270,3.579457
199,clean,0.000000,4,run,4,0,0,0.071445,0.741578,0.401848,2.741702
200,clean,0.000000,4,run,4,0,0,0.184322,0.368939,1.197579,1.891528
201,clean,0.000000,4,run,2,0,0,0.020677,0.678374,-0.635834,1.541702
202,clean,0.000000,4,run,2,0,0,0.048358,0.332080,-0.892983,0.385538
203,clean,0.000000,4,run,4,0,0,0.009470,0.769689,-1.005908,3.391964
204,clean,0.000000,4,run,4,0,0,0.015822,0.487807,-0.244653,3.183884
205,clean,0.000000,4,run,4,0,0,0.038867,0.443193,-0.514132,1.919727
206,clean,0.000000,4,run,6,0,0,0.186745,0.304263,1.496118,1.327283
207,clean,0.000000,4,run,4,0,0,0.085109,0.848057,1.906314,4.205324
208,clean,0.000000,4,run,0,0,0,0.005543,0.409334,-1.378016,2.290324
209,clean,0.000000,4,run,4,0,0,0.260901,0.654161,2.515756,3.434967
210,clean,0.000000,4,run,2,0,0,0.314846,0.346357,1.470654,1.106921
211,clean,0.000000,4,run,4,0,0,0.218680,0.679861,2.135514,3.269794
212,clean,0.000000,4,run,4,0,0,0.220749,0.698687,2.329431,3.481606
213,clean,0.000000,4,run,2,0,0,0.002259,0.493377,-1.688089,3.680463
214,clean,0.000000,4,run,4,0,0,0.174153,0.712176,1.839559,3.247953
215,clean,0.000000,4,run,2,0,0,0.207299,0.425883,1.036203,1.180782
216,clean,0.000000,4,run,4,0,0,0.039409,0.849781,0.611430,3.682408
217,clean,0.000000,4,run,4,0,0,0.086568,0.849687,1.938791,4.222733
218,clean,0.000000,4,run,4,0,0,0.007046,0.903851,-0.746307,4.107862
219,clean,0.000000,4,run,2,0,0,0.029110,0.571474,-0.409093,1.892287
220,clean,0.000000,4,run,2,0,0,0.001211,0.559287,-2.349398,3.464557
221,clean,0.000000,4,run,4,0,0,0.106772,0.760656,1.406227,3.369712
222,clean,0.000000,4,run,2,0,0,0.001585,0.603440,-2.278533,3.159600
223,clean,0.000000,4,run,4,0,0,0.036505,0.671826,0.033366,2.945919
224,clean,0.000000,4,run,4,0,0,0.126394,0.310910,0.483202,1.383301
225,clean,0.000000,4,run,4,0,0,0.255159,0.446945,1.383664,1.944211
226,clean,0.000000,4,run,2,0,0,0.016525,0.513601,-0.588642,2.666137
227,clean,0.000000,4,run,4,0,0,0.138062,0.757851,1.828088,3.530876
228,clean,0.000000,4,run,4,0,0,0.077830,0.812256,0.863349,3.208636
229,clean,0.000000,4,run,4,0,0,0.058781,0.827534,0.907465,3.552104
230,clean,0.000000,4,run,4,0,0,0.208787,0.644684,1.374291,2.501737
231,clean,0.000000,4,run,4,0,0,0.008220,0.552970,-1.475432,2.733360
232,clean,0.000000,4,run,4,0,0,0.004820,0.961094,-0.363460,4.931838
233,clean,0.000000,4,run,4,0,0,0.154910,0.745507,1.909195,3.480414
234,clean,0.000000,4,run,2,0,0,0.002606,0.555238,-1.658715,3.416642
235,clean,0.000000,4,run,4,0,0,0.241915,0.664842,2.200728,3.211691
236,clean,0.000000,4,run,4,0,0,0.062561,0.761271,0.903254,3.402105
237,clean,0.000000,4,run,4,0,0,0.036300,0.847174,0.322091,3.472192
238,clean,0.000000,4,run,4,0,0,0.020497,0.327481,-0.982840,1.788303
239,clean,0.000000,4,run,4,0,0,0.089090,0.849438,1.403642,3.658568
240,clean,0.000000,4,run,1,0,1,0.528488,0.528488,2.269131,1.580271
241,clean,0.000000,4,run,2,0,0,0.001408,0.496630,-2.037731,3.799786
242,clean,0.000000,4,run,4,0,0,0.037224,0.831772,-0.078568,3.028037
243,clean,0.000000,4,run,2,0,0,0.003117,0.569181,-1.911937,2.871632
244,clean,0.000000,4,run,2,0,0,0.018949,0.575567,-0.572163,2.322098
245,clean,0.000000,4,run,1,0,1,0.713484,0.713484,3.279944,1.780688
246,clean,0.000000,4,run,4,0,0,0.035392,0.678437,0.100948,3.054245
247,clean,0.000000,4,run,4,0,0,0.047698,0.744407,-0.027732,2.719970
248,clean,0.000000,4,run,2,0,0,0.005677,0.492717,-1.090808,3.327780
249,clean,0.000000,4,run,2,0,0,0.000725,0.520022,-2.539370,3.907396
250,clean,0.000000,4,run,4,0,0,0.029305,0.859607,0.170828,3.549552
251,clean,0.000000,4,run,4,0,0,0.107829,0.536744,0.675156,2.280135
252,clean,0.000000,4,run,4,0,0,0.069166,0.461490,0.386738,2.284694
253,clean,0.000000,4,run,2,0,0,0.022680,0.505239,-0.360469,2.541554
254,clean,0.000000,4,run,2,0,0,0.018325,0.662768,-0.478361,2.190042
255,clean,0.000000,4,run,4,0,0,0.108080,0.779166,1.444717,3.420068
256,clean,0.000000,4,run,4,0,0,0.276011,0.557486,1.641133,2.344130
257,clean,0.000000,4,run,1,0,1,0.393276,0.393276,1.977937,1.853423
258,clean,0.000000,4,run,4,0,0,0.137414,0.777195,1.851128,3.583823
259,clean,0.000000,4,run,4,0,0,0.048192,0.823878,0.746203,3.585030
260,clean,0.000000,4,run,2,0,0,0.001708,0.641923,-2.239037,3.006273
261,clean,0.000000,4,run,2,0,0,0.001590,0.515925,-1.937232,3.739256
262,clean,0.000000,4,run,4,0,0,0.056050,0.752016,0.452306,3.048823
263,clean,0.000000,4,run,4,0,0,0.057479,0.662769,0.612652,3.057654
264,clean,0.000000,4,run,4,0,0,0.055608,0.909587,1.342326,4.136981
265,clean,0.000000,4,run,2,0,0,0.001669,0.869960,-3.381175,0.030402
266,clean,0.000000,4,run,4,0,0,0.044259,0.913055,0.895859,3.922605
267,clean,0.000000,4,run,3,0,0,0.001712,0.516113,-2.172233,1.951660
268,clean,0.000000,4,run,2,0,0,0.000636,0.522177,-2.602299,3.982337
269,clean,0.000000,4,run,4,0,0,0.242210,0.576290,1.651596,2.518402
270,clean,0.000000,4,run,4,0,0,0.071966,0.835132,0.927349,3.378743
271,clean,0.000000,4,run,2,0,0,0.004574,0.500209,-1.185122,3.452152
272,clean,0.000000,4,run,4,0,0,0.097916,0.744495,1.187062,3.215659
273,clean,0.000000,4,run,4,0,0,0.140766,0.731948,1.543347,3.191958
274,clean,0.000000,4,run,3,0,0,0.001344,0.307984,-2.681620,2.646036
275,clean,0.000000,4,run,0,0,0,0.001999,0.355474,-2.238015,2.662358
276,clean,0.000000,4,run,4,0,0,0.098541,0.707071,1.204737,3.175399
277,clean,0.000000,4,run,4,0,0,0.018177,0.951470,0.552099,4.509947
278,clean,0.000000,4,run,2,0,0,0.002114,0.552594,-1.780670,3.525444
279,clean,0.000000,4,run,2,0,0,0.003424,0.610983,-1.736720,2.862200
280,clean,0.000000,5,sit down,2,0,0,0.004453,0.693798,-1.727071,0.665533
281,clean,0.000000,5,sit down,5,0,0,0.243712,0.254489,1.628016,1.671287
282,clean,0.000000,5,sit down,5,0,0,0.000083,0.600800,-5.719153,3.173301
283,clean,0.000000,5,sit down,5,0,0,0.001437,0.542922,-2.734801,3.199436
284,clean,0.000000,5,sit down,5,0,0,0.000068,0.655515,-3.943006,5.225781
285,clean,0.000000,5,sit down,5,0,0,0.000292,0.656275,-3.718068,3.999603
286,clean,0.000000,5,sit down,5,0,0,0.000012,0.819828,-4.455371,6.703075
287,clean,0.000000,5,sit down,5,0,0,0.000077,0.749407,-3.405916,5.772185
288,clean,0.000000,5,sit down,6,0,0,0.007789,0.393516,-1.866202,0.251752
289,clean,0.000000,5,sit down,5,0,0,0.001649,0.850316,-1.462748,4.782655
290,clean,0.000000,5,sit down,0,0,0,0.015190,0.423714,-1.468126,-1.770098
291,clean,0.000000,5,sit down,2,0,0,0.001119,0.479747,-4.144855,1.686279
292,clean,0.000000,5,sit down,0,0,0,0.014103,0.498370,-1.004647,-0.154963
293,clean,0.000000,5,sit down,5,0,0,0.000760,0.827692,-2.150549,4.842701
294,clean,0.000000,5,sit down,5,0,0,0.000028,0.885208,-6.031200,4.320110
295,clean,0.000000,5,sit down,5,0,0,0.000502,0.713216,-3.083996,4.175918
296,clean,0.000000,5,sit down,5,0,0,0.011376,0.684084,-0.645953,3.450623
297,clean,0.000000,5,sit down,5,0,0,0.000768,0.681238,-3.043988,3.744122
298,clean,0.000000,5,sit down,0,0,0,0.001184,0.563252,-2.996840,2.518295
299,clean,0.000000,5,sit down,5,0,0,0.002898,0.646039,-1.789654,3.617207
300,clean,0.000000,5,sit down,1,0,1,0.687512,0.687512,2.455719,-0.191034
301,clean,0.000000,5,sit down,5,0,0,0.008953,0.691195,-0.730667,3.615765
302,clean,0.000000,5,sit down,5,0,0,0.001677,0.690415,-2.148116,3.872349
303,clean,0.000000,5,sit down,0,0,0,0.000385,0.444496,-3.140446,3.630520
304,clean,0.000000,5,sit down,3,0,0,0.000930,0.598977,-2.852798,1.298720
305,clean,0.000000,5,sit down,0,0,0,0.001571,0.565986,-2.860922,2.057147
306,clean,0.000000,5,sit down,5,0,0,0.000553,0.649100,-2.385095,4.683688
307,clean,0.000000,5,sit down,6,0,0,0.010299,0.331363,-1.320677,1.648239
308,clean,0.000000,5,sit down,0,0,0,0.001352,0.692471,-2.858247,1.895592
309,clean,0.000000,5,sit down,0,0,0,0.001152,0.488124,-2.249882,3.743930
310,clean,0.000000,5,sit down,5,0,0,0.000823,0.525234,-3.081888,3.376670
311,clean,0.000000,5,sit down,5,0,0,0.015445,0.407438,-0.884056,2.388574
312,clean,0.000000,5,sit down,5,0,0,0.005116,0.642673,-1.391452,3.441732
313,clean,0.000000,5,sit down,5,0,0,0.000538,0.664387,-3.184957,3.933435
314,clean,0.000000,5,sit down,3,0,0,0.018547,0.433482,-1.178320,-1.600127
315,clean,0.000000,5,sit down,0,0,0,0.200481,0.276651,1.400670,1.056654
316,clean,0.000000,5,sit down,0,0,0,0.004671,0.521917,-1.795623,1.818234
317,clean,0.000000,5,sit down,0,0,0,0.000537,0.444957,-3.259446,3.363900
318,clean,0.000000,5,sit down,5,0,0,0.105013,0.201149,-0.082190,0.567771
319,clean,0.000000,5,sit down,5,0,0,0.000753,0.495421,-4.068536,2.421185
320,clean,0.000000,6,stand up,0,0,0,0.017451,0.436044,-1.475515,0.288028
321,clean,0.000000,6,stand up,1,0,1,0.605512,0.605512,2.152343,0.174843
322,clean,0.000000,6,stand up,6,0,0,0.007719,0.718018,-1.345711,3.187153
323,clean,0.000000,6,stand up,6,0,0,0.023367,0.734192,-0.114391,3.333073
324,clean,0.000000,6,stand up,2,0,0,0.042592,0.517398,-0.629367,-2.272201
325,clean,0.000000,6,stand up,1,0,1,0.565624,0.565624,1.991926,0.524066
326,clean,0.000000,6,stand up,5,0,0,0.001098,0.405107,-4.084625,0.001291
327,clean,0.000000,6,stand up,6,0,0,0.169930,0.492213,1.211112,2.274637
328,clean,0.000000,6,stand up,6,0,0,0.011308,0.673888,-1.040087,3.047454
329,clean,0.000000,6,stand up,6,0,0,0.078489,0.290617,-0.048915,1.260135
330,clean,0.000000,6,stand up,0,0,0,0.070785,0.414481,0.130015,0.963853
331,clean,0.000000,6,stand up,6,0,0,0.001241,0.455290,-3.143342,2.761894
