sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
68,pgd,0.030000,1,fall,6,1,0,0.252950,0.289266,0.966202,0.966202
69,pgd,0.030000,1,fall,2,1,0,0.000821,0.951157,-1.762398,-1.762398
70,pgd,0.030000,1,fall,2,1,0,0.108802,0.495020,0.644749,0.644749
71,pgd,0.030000,1,fall,1,1,1,0.340779,0.340779,2.360946,2.360946
72,pgd,0.030000,1,fall,2,1,0,0.055957,0.807639,0.758904,0.758904
73,pgd,0.030000,1,fall,1,1,1,0.359745,0.359745,2.044800,2.044800
74,pgd,0.030000,1,fall,1,1,1,0.497215,0.497215,1.836082,1.836082
75,pgd,0.030000,1,fall,1,1,1,0.610764,0.610764,2.819363,2.819363
76,pgd,0.030000,1,fall,1,1,1,0.441457,0.441457,2.589858,2.589858
77,pgd,0.030000,1,fall,6,1,0,0.123699,0.747024,1.618444,1.618444
78,pgd,0.030000,1,fall,1,1,1,0.654505,0.654505,3.812002,3.812002
79,pgd,0.030000,1,fall,1,1,1,0.540437,0.540437,3.175191,3.175191
80,pgd,0.030000,1,fall,6,1,0,0.241771,0.595973,1.638221,1.638221
81,pgd,0.030000,1,fall,1,1,1,0.731596,0.731596,2.435555,2.435555
82,pgd,0.030000,1,fall,1,1,1,0.564652,0.564652,2.168169,2.168169
83,pgd,0.030000,1,fall,1,1,1,0.488091,0.488091,1.991769,1.991769
84,pgd,0.030000,1,fall,1,1,1,0.464761,0.464761,2.403039,2.403039
85,pgd,0.030000,1,fall,2,1,0,0.300090,0.433513,2.278598,2.278598
86,pgd,0.030000,1,fall,6,1,0,0.312883,0.435123,1.717929,1.717929
87,pgd,0.030000,1,fall,2,1,0,0.303891,0.356873,1.296998,1.296998
88,pgd,0.030000,1,fall,2,1,0,0.083708,0.689982,1.516260,1.516260
89,pgd,0.030000,1,fall,2,1,0,0.191629,0.292003,1.767474,1.767474
90,pgd,0.030000,1,fall,1,1,1,0.536372,0.536372,2.634186,2.634186
91,pgd,0.030000,1,fall,6,1,0,0.071497,0.339233,0.565674,0.565674
92,pgd,0.030000,1,fall,2,1,0,0.242307,0.377408,1.915175,1.915175
93,pgd,0.030000,1,fall,2,1,0,0.301096,0.408810,2.179914,2.179914
94,pgd,0.030000,1,fall,6,1,0,0.245450,0.428332,1.417059,1.417059
95,pgd,0.030000,1,fall,1,1,1,0.623474,0.623474,4.140147,4.140147
96,pgd,0.030000,1,fall,1,1,1,0.453707,0.453707,1.612329,1.612329
97,pgd,0.030000,1,fall,4,1,0,0.185189,0.789627,3.178647,3.178647
98,pgd,0.030000,1,fall,1,1,1,0.633387,0.633387,2.984112,2.984112
99,pgd,0.030000,1,fall,2,1,0,0.034274,0.882214,1.124060,1.124060
100,pgd,0.030000,1,fall,4,1,0,0.481560,0.506818,4.270365,4.270365
101,pgd,0.030000,1,fall,1,1,1,0.669970,0.669970,2.193247,2.193247
102,pgd,0.030000,1,fall,1,1,1,0.548048,0.548048,2.398195,2.398195
103,pgd,0.030000,1,fall,6,1,0,0.169054,0.744029,1.965197,1.965197
104,pgd,0.030000,1,fall,6,1,0,0.151904,0.802809,2.396478,2.396478
105,pgd,0.030000,1,fall,1,1,1,0.512801,0.512801,1.916620,1.916620
106,pgd,0.030000,1,fall,1,1,1,0.446790,0.446790,1.528275,1.528275
107,pgd,0.030000,1,fall,1,1,1,0.582354,0.582354,2.605679,2.605679
108,pgd,0.030000,1,fall,6,1,0,0.425436,0.471893,2.624756,2.624756
109,pgd,0.030000,1,fall,6,1,0,0.195165,0.624866,1.932112,1.932112
110,pgd,0.030000,3,pickup,3,0,0,0.025230,0.739448,0.403068,3.780925
111,pgd,0.030000,3,pickup,1,0,1,0.957244,0.957244,4.898214,0.424368
112,pgd,0.030000,3,pickup,3,0,0,0.000894,0.513604,-3.030968,3.322201
113,pgd,0.030000,3,pickup,3,0,0,0.000033,0.829688,-3.161432,6.976852
114,pgd,0.030000,3,pickup,3,0,0,0.000258,0.635705,-3.939347,3.868871
115,pgd,0.030000,3,pickup,1,0,1,0.962058,0.962058,4.706284,-0.038359
116,pgd,0.030000,3,pickup,2,0,0,0.009548,0.777815,-0.134019,-2.108037
117,pgd,0.030000,3,pickup,0,0,0,0.029494,0.640148,0.886767,2.882963
118,pgd,0.030000,3,pickup,2,0,0,0.048492,0.463953,1.480390,0.971129
119,pgd,0.030000,3,pickup,1,0,1,0.941493,0.941493,4.737788,-0.225028
120,pgd,0.030000,3,pickup,3,0,0,0.000407,0.564774,-0.757120,6.479363
121,pgd,0.030000,3,pickup,3,0,0,0.000018,0.791777,-2.364205,8.341914
122,pgd,0.030000,3,pickup,0,0,0,0.009423,0.551718,-1.412048,2.043188
123,pgd,0.030000,3,pickup,3,0,0,0.000046,0.931824,-2.802408,7.120542
124,pgd,0.030000,3,pickup,3,0,0,0.000198,0.882747,-1.656909,6.745100
125,pgd,0.030000,3,pickup,1,0,1,0.441222,0.441222,2.424848,-0.590888
126,pgd,0.030000,3,pickup,3,0,0,0.000013,0.955046,-1.782079,9.406263
127,pgd,0.030000,3,pickup,6,0,0,0.117698,0.852415,1.727971,-3.057723
128,pgd,0.030000,3,pickup,1,0,1,0.929799,0.929799,4.197316,-0.107363
129,pgd,0.030000,3,pickup,2,0,0,0.048279,0.506800,0.278667,-1.179661
130,pgd,0.030000,3,pickup,0,0,0,0.008683,0.553391,-0.048567,3.226149
131,pgd,0.030000,3,pickup,3,0,0,0.000022,0.910627,-2.194355,8.426954
132,pgd,0.030000,3,pickup,3,0,0,0.000761,0.706000,-1.013167,5.819604
133,pgd,0.030000,3,pickup,0,0,0,0.141988,0.397491,1.130850,2.026688
134,pgd,0.030000,3,pickup,6,0,0,0.025500,0.940537,0.813854,-2.720885
135,pgd,0.030000,3,pickup,0,0,0,0.000036,0.906812,-4.613630,1.884914
136,pgd,0.030000,3,pickup,3,0,0,0.000019,0.553115,-4.910068,5.363436
137,pgd,0.030000,3,pickup,3,0,0,0.000453,0.599715,-0.499532,6.687691
138,pgd,0.030000,3,pickup,3,0,0,0.000008,0.949865,-1.659361,10.077168
139,pgd,0.030000,3,pickup,3,0,0,0.000274,0.665803,-3.558174,4.237501
140,pgd,0.030000,3,pickup,2,0,0,0.009782,0.681377,0.687190,-0.050360
141,pgd,0.030000,3,pickup,3,0,0,0.037718,0.585848,0.405401,3.148319
142,pgd,0.030000,3,pickup,3,0,0,0.000022,0.925885,-2.202235,8.450274
143,pgd,0.030000,3,pickup,3,0,0,0.000011,0.954978,-1.746022,9.657438
144,pgd,0.030000,3,pickup,2,0,0,0.381524,0.407416,2.479553,-0.394931
145,pgd,0.030000,3,pickup,3,0,0,0.001702,0.523758,-0.893855,4.835594
146,pgd,0.030000,3,pickup,3,0,0,0.000012,0.951105,-2.020926,9.275061
147,pgd,0.030000,3,pickup,0,0,0,0.000003,0.523971,-6.442760,5.560603
148,pgd,0.030000,3,pickup,3,0,0,0.000404,0.593105,-2.153854,5.136858
149,pgd,0.030000,3,pickup,4,0,0,0.087197,0.686764,1.909678,-0.110533
150,pgd,0.030000,3,pickup,6,0,0,0.000409,0.583874,-3.691830,2.790373
151,pgd,0.030000,3,pickup,6,0,0,0.001178,0.668965,-2.843583,0.738059
152,pgd,0.030000,3,pickup,0,0,0,0.000158,0.838288,-3.718522,0.748016
153,pgd,0.030000,3,pickup,1,0,1,0.958886,0.958886,4.739941,-0.056947
154,pgd,0.030000,3,pickup,2,0,0,0.006428,0.638445,-0.159290,-0.997531
155,pgd,0.030000,3,pickup,3,0,0,0.000049,0.931274,-2.195664,7.664592
156,pgd,0.030000,3,pickup,3,0,0,0.013131,0.860292,0.066846,4.249174
157,pgd,0.030000,3,pickup,2,0,0,0.003530,0.742199,-0.413939,-1.388547
158,pgd,0.030000,3,pickup,4,0,0,0.032215,0.759510,1.506448,-0.377763
159,pgd,0.030000,4,run,3,0,0,0.000286,0.371199,-3.897695,1.203524
160,pgd,0.030000,4,run,1,0,1,0.919893,0.919893,4.785862,2.067856
161,pgd,0.030000,4,run,1,0,1,0.930392,0.930392,5.262312,2.361664
162,pgd,0.030000,4,run,2,0,0,0.001602,0.702788,-0.528076,4.668749
163,pgd,0.030000,4,run,1,0,1,0.944047,0.944047,5.249647,2.198416
164,pgd,0.030000,4,run,2,0,0,0.029871,0.665774,0.278984,2.337594
165,pgd,0.030000,4,run,5,0,0,0.000159,0.936851,-3.539747,-0.002724
166,pgd,0.030000,4,run,1,0,1,0.953399,0.953399,4.432030,0.443469
167,pgd,0.030000,4,run,2,0,0,0.012674,0.736631,0.058266,2.974503
168,pgd,0.030000,4,run,1,0,1,0.945690,0.945690,4.968660,1.472604
169,pgd,0.030000,4,run,1,0,1,0.863044,0.863044,3.657263,0.686874
170,pgd,0.030000,4,run,2,0,0,0.033181,0.529531,0.451384,2.944914
171,pgd,0.030000,4,run,1,0,1,0.920810,0.920810,3.963112,-0.945981
172,pgd,0.030000,4,run,2,0,0,0.004455,0.618628,-1.598694,2.196366
173,pgd,0.030000,4,run,6,0,0,0.014878,0.301766,-1.279705,0.184401
174,pgd,0.030000,4,run,1,0,1,0.716499,0.716499,3.915633,2.917915
175,pgd,0.030000,4,run,1,0,1,0.532439,0.532439,6.240703,6.092661
176,pgd,0.030000,4,run,2,0,0,0.003586,0.754812,-0.536777,3.609805
177,pgd,0.030000,4,run,2,0,0,0.343909,0.405724,2.177074,1.218615
178,pgd,0.030000,4,run,1,0,1,0.655571,0.655571,3.756339,2.803407
179,pgd,0.030000,4,run,5,0,0,0.017579,0.474378,-0.541841,-0.153263
180,pgd,0.030000,4,run,2,0,0,0.033158,0.491698,0.652858,3.236475
181,pgd,0.030000,4,run,2,0,0,0.046347,0.472815,1.118356,3.393378
182,pgd,0.030000,4,run,4,0,0,0.220751,0.344875,2.066282,2.512428
183,pgd,0.030000,4,run,1,0,1,0.930150,0.930150,4.332513,-1.097457
184,pgd,0.030000,4,run,2,0,0,0.006105,0.619084,-1.514591,1.444520
185,pgd,0.030000,4,run,1,0,1,0.675452,0.675452,2.714054,-0.548595
186,pgd,0.030000,4,run,1,0,1,0.943149,0.943149,5.086774,1.982479
187,pgd,0.030000,4,run,5,0,0,0.007599,0.584781,-1.246655,1.736522
188,pgd,0.030000,4,run,2,0,0,0.114166,0.580346,1.333506,2.085346
189,pgd,0.030000,4,run,1,0,1,0.962925,0.962925,4.861767,1.000115
190,pgd,0.030000,4,run,5,0,0,0.000050,0.370246,-5.315077,0.995037
191,pgd,0.030000,4,run,2,0,0,0.004151,0.369407,-2.164893,0.459869
192,pgd,0.030000,4,run,2,0,0,0.004410,0.775794,-0.314820,3.511584
193,pgd,0.030000,4,run,1,0,1,0.830979,0.830979,3.835162,1.084284
194,pgd,0.030000,4,run,1,0,1,0.804261,0.804261,4.513645,2.914018
195,pgd,0.030000,4,run,2,0,0,0.013438,0.702102,-0.473570,2.148005
196,pgd,0.030000,4,run,1,0,1,0.816201,0.816201,3.596322,1.795358
197,pgd,0.030000,4,run,1,0,1,0.961689,0.961689,4.814098,0.891918
198,pgd,0.030000,4,run,1,0,1,0.690415,0.690415,3.652618,2.508295
199,pgd,0.030000,4,run,2,0,0,0.055690,0.776680,0.696598,1.462541
200,pgd,0.030000,4,run,1,0,1,0.926671,0.926671,3.963472,-0.390581
201,pgd,0.030000,4,run,5,0,0,0.002152,0.867204,-1.041858,0.350132
202,pgd,0.030000,4,run,6,0,0,0.010831,0.429165,-1.398787,-0.006633
203,pgd,0.030000,4,run,2,0,0,0.021587,0.337008,-0.374824,2.351938
204,pgd,0.030000,4,run,2,0,0,0.005302,0.740899,-1.126634,1.725707
205,pgd,0.030000,4,run,6,0,0,0.001997,0.825895,-1.968265,-1.007030
206,pgd,0.030000,4,run,6,0,0,0.013140,0.454905,-1.008243,0.427287
207,pgd,0.030000,4,run,1,0,1,0.575199,0.575199,6.574712,6.260741
208,pgd,0.030000,4,run,3,0,0,0.000092,0.619077,-3.789387,-0.331172
209,pgd,0.030000,4,run,1,0,1,0.949400,0.949400,5.330542,2.118716
210,pgd,0.030000,4,run,1,0,1,0.907727,0.907727,4.008676,-0.166867
211,pgd,0.030000,4,run,1,0,1,0.962787,0.962787,5.184687,1.410423
212,pgd,0.030000,4,run,1,0,1,0.944061,0.944061,5.331739,2.297549
213,pgd,0.030000,4,run,2,0,0,0.065323,0.648037,0.881655,2.173828
214,pgd,0.030000,4,run,1,0,1,0.945561,0.945561,5.015114,1.546429
215,pgd,0.030000,4,run,1,0,1,0.935198,0.935198,4.163489,-0.562347
216,pgd,0.030000,4,run,1,0,1,0.818922,0.818922,4.435029,2.664877
217,pgd,0.030000,4,run,4,0,0,0.338456,0.649518,5.658732,6.310569
218,pgd,0.030000,4,run,2,0,0,0.005328,0.399277,-1.856609,2.225321
219,pgd,0.030000,4,run,1,0,1,0.552794,0.552794,2.350120,-0.338441
220,pgd,0.030000,4,run,2,0,0,0.019459,0.711564,-0.065578,2.153500
221,pgd,0.030000,4,run,1,0,1,0.935317,0.935317,4.542968,1.358876
222,pgd,0.030000,4,run,2,0,0,0.071537,0.663552,0.759572,1.405189
223,pgd,0.030000,4,run,2,0,0,0.001851,0.908239,-1.021889,2.462480
224,pgd,0.030000,4,run,6,0,0,0.003894,0.946140,-1.435248,-0.856424
225,pgd,0.030000,4,run,1,0,1,0.940199,0.940199,4.344236,0.134628
226,pgd,0.030000,4,run,2,0,0,0.005124,0.797663,-0.753527,2.689973
227,pgd,0.030000,4,run,1,0,1,0.867225,0.867225,4.586470,2.260639
228,pgd,0.030000,4,run,1,0,1,0.581875,0.581875,3.004282,2.100880
229,pgd,0.030000,4,run,1,0,1,0.848357,0.848357,4.273523,2.140361
230,pgd,0.030000,4,run,1,0,1,0.874844,0.874844,3.120780,-0.133236
231,pgd,0.030000,4,run,6,0,0,0.000408,0.783166,-2.790114,1.626566
232,pgd,0.030000,4,run,2,0,0,0.011463,0.614209,0.570414,4.003646
233,pgd,0.030000,4,run,1,0,1,0.920549,0.920549,5.166538,2.415863
234,pgd,0.030000,4,run,2,0,0,0.053665,0.380491,0.266865,0.559046
235,pgd,0.030000,4,run,1,0,1,0.963785,0.963785,4.998278,1.197781
236,pgd,0.030000,4,run,2,0,0,0.271380,0.536556,2.233258,1.634621
237,pgd,0.030000,4,run,2,0,0,0.013577,0.732335,0.431684,3.282157
238,pgd,0.030000,4,run,0,0,0,0.000769,0.828424,-2.401671,-1.234082
239,pgd,0.030000,4,run,1,0,1,0.691865,0.691865,3.344019,2.051991
240,pgd,0.030000,4,run,1,0,1,0.959394,0.959394,4.438622,-0.085476
241,pgd,0.030000,4,run,2,0,0,0.017126,0.449007,-0.432801,1.454038
242,pgd,0.030000,4,run,2,0,0,0.058829,0.559866,-0.087767,1.067797
243,pgd,0.030000,4,run,2,0,0,0.030195,0.616332,-0.263302,1.483833
244,pgd,0.030000,4,run,2,0,0,0.013252,0.361567,-1.029075,0.396545
245,pgd,0.030000,4,run,1,0,1,0.983282,0.983282,5.193128,0.761420
246,pgd,0.030000,4,run,2,0,0,0.007866,0.806101,-0.280360,2.615415
247,pgd,0.030000,4,run,0,0,0,0.038378,0.640782,-0.793176,-0.711282
248,pgd,0.030000,4,run,2,0,0,0.028682,0.644660,0.794541,2.994010
249,pgd,0.030000,4,run,2,0,0,0.004936,0.726160,-0.539074,3.384964
250,pgd,0.030000,4,run,1,0,1,0.457641,0.457641,2.590504,2.185331
251,pgd,0.030000,4,run,1,0,1,0.810729,0.810729,3.215490,-0.090731
252,pgd,0.030000,4,run,2,0,0,0.081408,0.458960,0.822336,0.631411
253,pgd,0.030000,4,run,1,0,1,0.524864,0.524864,2.589111,0.980926
254,pgd,0.030000,4,run,5,0,0,0.030917,0.519265,0.012867,-0.016716
255,pgd,0.030000,4,run,1,0,1,0.954731,0.954731,5.082234,1.762957
256,pgd,0.030000,4,run,1,0,1,0.966060,0.966060,4.461251,0.394395
257,pgd,0.030000,4,run,1,0,1,0.948382,0.948382,4.448109,-0.588107
258,pgd,0.030000,4,run,1,0,1,0.924533,0.924533,5.157360,2.394277
259,pgd,0.030000,4,run,1,0,1,0.843238,0.843238,4.288314,2.026269
260,pgd,0.030000,4,run,2,0,0,0.011564,0.776995,-0.598975,1.748582
261,pgd,0.030000,4,run,2,0,0,0.035789,0.700895,0.771811,2.657629
262,pgd,0.030000,4,run,1,0,1,0.850426,0.850426,4.039248,1.684883
263,pgd,0.030000,4,run,1,0,1,0.813713,0.813713,3.712014,0.953370
264,pgd,0.030000,4,run,1,0,1,0.555323,0.555323,3.558975,2.948407
265,pgd,0.030000,4,run,2,0,0,0.001004,0.948791,-1.766327,0.935882
266,pgd,0.030000,4,run,4,0,0,0.375400,0.397438,2.615890,2.672936
267,pgd,0.030000,4,run,3,0,0,0.000100,0.743856,-4.271186,0.014599
268,pgd,0.030000,4,run,2,0,0,0.033189,0.614051,0.311698,2.315754
269,pgd,0.030000,4,run,1,0,1,0.963066,0.963066,4.584136,0.248062
270,pgd,0.030000,4,run,1,0,1,0.922538,0.922538,4.340789,1.555971
271,pgd,0.030000,4,run,1,0,1,0.669575,0.669575,2.998608,0.778702
272,pgd,0.030000,4,run,1,0,1,0.890691,0.890691,4.398972,1.516488
273,pgd,0.030000,4,run,1,0,1,0.933414,0.933414,4.346797,0.980437
274,pgd,0.030000,4,run,3,0,0,0.000045,0.810321,-4.227781,-0.405894
275,pgd,0.030000,4,run,0,0,0,0.001687,0.758416,-2.109221,1.110460
276,pgd,0.030000,4,run,1,0,1,0.904134,0.904134,4.026222,1.071941
277,pgd,0.030000,4,run,1,0,1,0.427784,0.427784,2.870587,2.267675
278,pgd,0.030000,4,run,2,0,0,0.224239,0.474128,1.794598,1.733048
279,pgd,0.030000,4,run,2,0,0,0.015053,0.731881,-0.487407,1.522761
280,pgd,0.030000,5,sit down,4,0,0,0.002300,0.742446,-0.672288,1.171179
281,pgd,0.030000,5,sit down,6,0,0,0.145327,0.785782,2.052757,0.512296
282,pgd,0.030000,5,sit down,5,0,0,0.000009,0.464336,-6.176147,4.701616
283,pgd,0.030000,5,sit down,5,0,0,0.151770,0.269967,0.933903,1.509837
284,pgd,0.030000,5,sit down,0,0,0,0.000039,0.504083,-3.831821,5.598281
285,pgd,0.030000,5,sit down,2,0,0,0.017718,0.468580,-0.889870,1.603195
286,pgd,0.030000,5,sit down,5,0,0,0.008800,0.517066,-0.165824,3.907586
287,pgd,0.030000,5,sit down,5,0,0,0.000874,0.456850,-2.814154,3.444847
288,pgd,0.030000,5,sit down,6,0,0,0.000675,0.853218,-2.585402,0.972090
289,pgd,0.030000,5,sit down,4,0,0,0.017996,0.679226,-0.687512,0.966325
290,pgd,0.030000,5,sit down,0,0,0,0.017475,0.474000,-0.922536,-2.996867
291,pgd,0.030000,5,sit down,2,0,0,0.001506,0.865362,-1.887563,1.597274
292,pgd,0.030000,5,sit down,4,0,0,0.000786,0.841911,-2.001960,-1.631627
293,pgd,0.030000,5,sit down,4,0,0,0.014760,0.691137,-0.841411,1.043931
294,pgd,0.030000,5,sit down,5,0,0,0.000000,0.592137,-9.978694,6.363142
295,pgd,0.030000,5,sit down,5,0,0,0.029186,0.523509,0.067140,2.954004
296,pgd,0.030000,5,sit down,4,0,0,0.048806,0.740160,0.231477,-0.432460
297,pgd,0.030000,5,sit down,5,0,0,0.038689,0.455848,0.277064,2.743672
298,pgd,0.030000,5,sit down,0,0,0,0.005182,0.555059,-2.222350,0.905785
299,pgd,0.030000,5,sit down,5,0,0,0.013830,0.360987,-0.432484,2.829500
300,pgd,0.030000,5,sit down,1,0,1,0.980630,0.980630,5.335421,-0.932839
301,pgd,0.030000,5,sit down,4,0,0,0.020840,0.587121,-0.698631,1.654952
302,pgd,0.030000,5,sit down,5,0,0,0.018666,0.432588,-0.021515,3.121548
303,pgd,0.030000,5,sit down,3,0,0,0.000070,0.840259,-4.030574,2.101446
304,pgd,0.030000,5,sit down,3,0,0,0.000015,0.955403,-3.021831,-0.132767
305,pgd,0.030000,5,sit down,0,0,0,0.010135,0.374299,-1.719704,0.100864
306,pgd,0.030000,5,sit down,0,0,0,0.001842,0.499041,-1.717382,3.719805
307,pgd,0.030000,5,sit down,6,0,0,0.002946,0.896302,-1.032487,1.756440
308,pgd,0.030000,5,sit down,0,0,0,0.003216,0.945441,-1.181970,0.866499
309,pgd,0.030000,5,sit down,0,0,0,0.001366,0.700276,-2.334766,2.736288
310,pgd,0.030000,5,sit down,0,0,0,0.028508,0.297624,-0.055381,1.872938
311,pgd,0.030000,5,sit down,6,0,0,0.025265,0.485290,-0.030696,1.955535
312,pgd,0.030000,5,sit down,5,0,0,0.021696,0.492297,-0.251521,2.870438
313,pgd,0.030000,5,sit down,5,0,0,0.041548,0.414619,0.132067,2.432587
314,pgd,0.030000,5,sit down,3,0,0,0.022200,0.616306,0.010399,-1.005382
315,pgd,0.030000,5,sit down,6,0,0,0.037723,0.934466,1.481140,-0.062067
316,pgd,0.030000,5,sit down,2,0,0,0.010312,0.403762,-1.426172,0.179888
317,pgd,0.030000,5,sit down,0,0,0,0.007203,0.608849,-1.041329,2.329461
318,pgd,0.030000,5,sit down,1,0,1,0.483056,0.483056,1.948510,-1.078702
319,pgd,0.030000,5,sit down,2,0,0,0.004441,0.473554,-1.991226,0.895398
320,pgd,0.030000,6,stand up,3,0,0,0.001593,0.354959,-2.966189,1.106249
321,pgd,0.030000,6,stand up,1,0,1,0.954161,0.954161,4.886784,-0.959011
322,pgd,0.030000,6,stand up,5,0,0,0.000514,0.406763,-3.412953,3.140696
323,pgd,0.030000,6,stand up,6,0,0,0.001404,0.456459,-2.434469,3.349365
