sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
114,pgd,0.030000,3,pickup,0,0,0,0.002189,0.460206,-1.779383,3.508189
115,pgd,0.030000,3,pickup,1,0,1,0.648438,0.648438,2.773655,-1.389561
116,pgd,0.030000,3,pickup,2,0,0,0.004658,0.684219,-0.892808,-1.512303
117,pgd,0.030000,3,pickup,0,0,0,0.193477,0.604878,1.753446,1.560842
118,pgd,0.030000,3,pickup,4,0,0,0.040212,0.776311,0.472116,-1.101993
119,pgd,0.030000,3,pickup,1,0,1,0.905380,0.905380,3.835629,-0.293412
120,pgd,0.030000,3,pickup,0,0,0,0.000307,0.545708,-2.240589,5.050035
121,pgd,0.030000,3,pickup,3,0,0,0.000003,0.731428,-5.274427,7.084795
122,pgd,0.030000,3,pickup,0,0,0,0.122734,0.620412,0.847749,1.137524
123,pgd,0.030000,3,pickup,3,0,0,0.000104,0.887500,-4.195705,4.857854
124,pgd,0.030000,3,pickup,3,0,0,0.000699,0.839822,-2.294024,4.797869
125,pgd,0.030000,3,pickup,4,0,0,0.153267,0.701515,1.681281,-1.363529
126,pgd,0.030000,3,pickup,3,0,0,0.000003,0.901456,-6.435065,6.254487
127,pgd,0.030000,3,pickup,1,0,1,0.871422,0.871422,3.614855,-2.255870
128,pgd,0.030000,3,pickup,1,0,1,0.839922,0.839922,3.774912,-0.872924
129,pgd,0.030000,3,pickup,2,0,0,0.199002,0.697546,1.075220,-2.721183
130,pgd,0.030000,3,pickup,0,0,0,0.060885,0.702742,0.633218,1.608341
131,pgd,0.030000,3,pickup,3,0,0,0.000028,0.881833,-3.563649,6.795949
132,pgd,0.030000,3,pickup,3,0,0,0.000033,0.769005,-3.590666,6.478577
133,pgd,0.030000,3,pickup,1,0,1,0.484893,0.484893,1.872190,0.143928
134,pgd,0.030000,3,pickup,6,0,0,0.228826,0.420249,1.464546,-2.232764
135,pgd,0.030000,3,pickup,0,0,0,0.004081,0.934939,-0.637991,1.355477
136,pgd,0.030000,3,pickup,0,0,0,0.000257,0.675672,-3.238494,3.742260
137,pgd,0.030000,3,pickup,3,0,0,0.000216,0.611134,-2.734196,5.212675
138,pgd,0.030000,3,pickup,3,0,0,0.000040,0.873835,-4.137715,5.845233
139,pgd,0.030000,3,pickup,3,0,0,0.005413,0.526365,-1.588942,2.988164
140,pgd,0.030000,3,pickup,2,0,0,0.022311,0.678104,0.402728,-0.534070
141,pgd,0.030000,3,pickup,0,0,0,0.172860,0.389555,0.996474,1.459298
142,pgd,0.030000,3,pickup,3,0,0,0.000122,0.818602,-4.038213,4.772452
143,pgd,0.030000,3,pickup,3,0,0,0.000005,0.902477,-5.780414,6.242052
144,pgd,0.030000,3,pickup,4,0,0,0.094290,0.795258,1.253813,-1.824943
145,pgd,0.030000,3,pickup,3,0,0,0.002768,0.625961,-1.295218,4.125814
146,pgd,0.030000,3,pickup,3,0,0,0.000006,0.899676,-4.999232,6.888158
147,pgd,0.030000,3,pickup,0,0,0,0.000544,0.704336,-2.361553,3.412507
148,pgd,0.030000,3,pickup,0,0,0,0.000317,0.515925,-3.044502,4.195036
149,pgd,0.030000,3,pickup,4,0,0,0.054869,0.805305,0.860553,-1.985986
150,pgd,0.030000,3,pickup,0,0,0,0.005942,0.565662,-1.193185,2.540358
151,pgd,0.030000,3,pickup,2,0,0,0.002787,0.655911,-3.245634,-1.461017
152,pgd,0.030000,3,pickup,0,0,0,0.027042,0.617909,-0.054650,0.666075
153,pgd,0.030000,3,pickup,1,0,1,0.925688,0.925688,4.121408,-0.708957
154,pgd,0.030000,3,pickup,2,0,0,0.013245,0.513427,-0.505271,-0.756179
155,pgd,0.030000,3,pickup,3,0,0,0.000101,0.898875,-3.487049,5.604793
156,pgd,0.030000,3,pickup,3,0,0,0.002081,0.745707,-2.037080,3.844426
157,pgd,0.030000,3,pickup,2,0,0,0.002142,0.563121,-1.351491,-1.172202
158,pgd,0.030000,3,pickup,4,0,0,0.025716,0.849423,0.446457,-2.093970
159,pgd,0.030000,4,run,0,0,0,0.000629,0.481447,-3.326146,0.720325
160,pgd,0.030000,4,run,1,0,1,0.756450,0.756450,2.940965,1.046716
161,pgd,0.030000,4,run,1,0,1,0.844315,0.844315,3.485110,1.052926
162,pgd,0.030000,4,run,2,0,0,0.060817,0.433252,-0.077851,1.839798
163,pgd,0.030000,4,run,1,0,1,0.893327,0.893327,3.910209,0.906015
164,pgd,0.030000,4,run,2,0,0,0.004762,0.701902,-1.734771,1.650080
165,pgd,0.030000,4,run,5,0,0,0.000940,0.870582,-2.088562,2.419476
166,pgd,0.030000,4,run,1,0,1,0.867525,0.867525,3.540532,0.482070
167,pgd,0.030000,4,run,2,0,0,0.008910,0.700308,-1.083206,1.974012
168,pgd,0.030000,4,run,1,0,1,0.925414,0.925414,4.229409,0.938021
169,pgd,0.030000,4,run,1,0,1,0.819693,0.819693,3.085523,0.555523
170,pgd,0.030000,4,run,1,0,1,0.526937,0.526937,1.955371,1.219822
171,pgd,0.030000,4,run,1,0,1,0.729373,0.729373,2.821114,-0.556260
172,pgd,0.030000,4,run,2,0,0,0.001224,0.807646,-2.596610,1.915930
173,pgd,0.030000,4,run,1,0,1,0.574612,0.574612,2.205367,-1.460439
174,pgd,0.030000,4,run,1,0,1,0.566471,0.566471,2.452030,1.937996
175,pgd,0.030000,4,run,4,0,0,0.348863,0.563767,2.820678,3.300640
176,pgd,0.030000,4,run,2,0,0,0.015877,0.608143,-0.981723,1.252912
177,pgd,0.030000,4,run,2,0,0,0.038270,0.649004,-0.365998,0.566302
178,pgd,0.030000,4,run,1,0,1,0.474383,0.474383,2.083704,1.868953
179,pgd,0.030000,4,run,2,0,0,0.007980,0.410714,-1.353575,-0.990396
180,pgd,0.030000,4,run,1,0,1,0.359960,0.359960,1.445796,1.428623
181,pgd,0.030000,4,run,4,0,0,0.113298,0.565708,0.602696,2.210749
182,pgd,0.030000,4,run,4,0,0,0.086175,0.347820,0.163834,1.559139
183,pgd,0.030000,4,run,1,0,1,0.895138,0.895138,3.619154,-0.179202
184,pgd,0.030000,4,run,2,0,0,0.000679,0.729696,-3.545740,1.524728
185,pgd,0.030000,4,run,1,0,1,0.827604,0.827604,3.210905,-1.082960
186,pgd,0.030000,4,run,1,0,1,0.887876,0.887876,3.861653,0.728388
187,pgd,0.030000,4,run,5,0,0,0.001443,0.838776,-1.821898,2.484685
188,pgd,0.030000,4,run,2,0,0,0.022801,0.650321,-0.632430,1.235605
189,pgd,0.030000,4,run,1,0,1,0.860706,0.860706,3.405835,0.513718
190,pgd,0.030000,4,run,3,0,0,0.000601,0.571415,-2.985621,0.792209
191,pgd,0.030000,4,run,2,0,0,0.011707,0.610106,-1.981392,-0.227706
192,pgd,0.030000,4,run,2,0,0,0.011474,0.711540,-1.226271,1.562119
193,pgd,0.030000,4,run,1,0,1,0.657402,0.657402,2.619321,1.064274
194,pgd,0.030000,4,run,1,0,1,0.709304,0.709304,3.048868,1.560277
195,pgd,0.030000,4,run,2,0,0,0.002996,0.758805,-2.173802,1.554920
196,pgd,0.030000,4,run,1,0,1,0.535551,0.535551,2.057395,1.453307
197,pgd,0.030000,4,run,1,0,1,0.863364,0.863364,3.452096,0.536815
198,pgd,0.030000,4,run,1,0,1,0.651817,0.651817,2.705748,1.256918
199,pgd,0.030000,4,run,1,0,1,0.486013,0.486013,1.776634,0.572330
200,pgd,0.030000,4,run,1,0,1,0.795782,0.795782,3.196979,0.349059
201,pgd,0.030000,4,run,2,0,0,0.006789,0.417327,-1.360277,-1.174363
202,pgd,0.030000,4,run,2,0,0,0.034148,0.912841,-0.347167,-1.367687
203,pgd,0.030000,4,run,0,0,0,0.025916,0.307825,-1.133393,1.063408
204,pgd,0.030000,4,run,2,0,0,0.028444,0.787912,0.055108,1.430393
205,pgd,0.030000,4,run,0,0,0,0.207928,0.383578,0.851769,-0.413164
206,pgd,0.030000,4,run,1,0,1,0.964733,0.964733,4.912814,-0.509343
207,pgd,0.030000,4,run,4,0,0,0.078733,0.653350,1.003443,3.119496
208,pgd,0.030000,4,run,0,0,0,0.000854,0.528671,-2.322771,1.187507
209,pgd,0.030000,4,run,1,0,1,0.886974,0.886974,3.818201,0.871960
210,pgd,0.030000,4,run,1,0,1,0.862633,0.862633,3.333313,-1.566140
211,pgd,0.030000,4,run,1,0,1,0.875919,0.875919,3.624892,0.746259
212,pgd,0.030000,4,run,1,0,1,0.858435,0.858435,3.697164,1.210361
213,pgd,0.030000,4,run,2,0,0,0.014177,0.633167,-1.021824,1.350119
214,pgd,0.030000,4,run,1,0,1,0.910435,0.910435,4.006283,0.850196
215,pgd,0.030000,4,run,1,0,1,0.881427,0.881427,3.489671,-0.797287
216,pgd,0.030000,4,run,1,0,1,0.508444,0.508444,2.170475,1.411400
217,pgd,0.030000,4,run,4,0,0,0.081967,0.673050,1.105690,3.211187
218,pgd,0.030000,4,run,0,0,0,0.056914,0.253425,-0.440645,1.042084
219,pgd,0.030000,4,run,2,0,0,0.330327,0.354758,1.492587,-1.065637
220,pgd,0.030000,4,run,2,0,0,0.002655,0.822412,-2.062679,1.667093
221,pgd,0.030000,4,run,1,0,1,0.816620,0.816620,3.355179,0.997603
222,pgd,0.030000,4,run,2,0,0,0.001063,0.735053,-3.267622,1.467068
223,pgd,0.030000,4,run,1,0,1,0.359368,0.359368,1.501476,0.698352
224,pgd,0.030000,4,run,2,0,0,0.191037,0.304849,0.422168,-0.873205
225,pgd,0.030000,4,run,1,0,1,0.867609,0.867609,3.431617,0.206874
226,pgd,0.030000,4,run,2,0,0,0.102423,0.619202,0.256454,0.465644
227,pgd,0.030000,4,run,1,0,1,0.845171,0.845171,3.681681,1.304939
228,pgd,0.030000,4,run,1,0,1,0.548802,0.548802,1.951490,-0.178667
229,pgd,0.030000,4,run,1,0,1,0.703190,0.703190,2.937114,1.478293
230,pgd,0.030000,4,run,1,0,1,0.669893,0.669893,2.312338,-0.201792
231,pgd,0.030000,4,run,6,0,0,0.093210,0.242020,-0.078700,0.677168
232,pgd,0.030000,4,run,4,0,0,0.144540,0.447831,0.647066,1.777925
233,pgd,0.030000,4,run,1,0,1,0.859030,0.859030,3.752273,1.344935
234,pgd,0.030000,4,run,2,0,0,0.010010,0.482493,-1.351801,0.058578
235,pgd,0.030000,4,run,1,0,1,0.893939,0.893939,3.878635,0.766127
236,pgd,0.030000,4,run,1,0,1,0.579861,0.579861,2.543229,1.134219
237,pgd,0.030000,4,run,1,0,1,0.352632,0.352632,1.531996,1.209866
238,pgd,0.030000,4,run,0,0,0,0.052462,0.839812,0.768781,-0.713703
239,pgd,0.030000,4,run,1,0,1,0.679238,0.679238,2.768417,1.688729
240,pgd,0.030000,4,run,1,0,1,0.751130,0.751130,2.729600,-0.578799
241,pgd,0.030000,4,run,2,0,0,0.003413,0.749087,-1.918994,1.691389
242,pgd,0.030000,4,run,1,0,1,0.230316,0.230316,0.721118,0.218181
243,pgd,0.030000,4,run,2,0,0,0.013663,0.503366,-1.399170,0.427874
244,pgd,0.030000,4,run,2,0,0,0.018491,0.760046,-0.665872,0.324341
245,pgd,0.030000,4,run,1,0,1,0.966345,0.966345,4.964105,0.663362
246,pgd,0.030000,4,run,2,0,0,0.258596,0.342006,0.990520,0.606363
247,pgd,0.030000,4,run,0,0,0,0.083522,0.528569,-0.033790,-0.156785
248,pgd,0.030000,4,run,2,0,0,0.036716,0.500324,-0.677935,0.665110
249,pgd,0.030000,4,run,2,0,0,0.001960,0.739742,-2.411538,1.768146
250,pgd,0.030000,4,run,4,0,0,0.313769,0.331305,1.452777,1.507159
251,pgd,0.030000,4,run,1,0,1,0.755100,0.755100,2.895895,0.388539
252,pgd,0.030000,4,run,1,0,1,0.458505,0.458505,2.025032,0.094305
253,pgd,0.030000,4,run,1,0,1,0.359942,0.359942,1.423717,0.009550
254,pgd,0.030000,4,run,2,0,0,0.029781,0.674498,-0.380173,-0.563317
255,pgd,0.030000,4,run,1,0,1,0.820327,0.820327,3.418582,1.127779
256,pgd,0.030000,4,run,1,0,1,0.885258,0.885258,3.541141,0.372192
257,pgd,0.030000,4,run,1,0,1,0.897594,0.897594,3.647806,-0.155235
258,pgd,0.030000,4,run,1,0,1,0.878904,0.878904,3.935548,1.410072
259,pgd,0.030000,4,run,1,0,1,0.665806,0.665806,2.794262,1.270376
260,pgd,0.030000,4,run,2,0,0,0.001949,0.779934,-2.682009,1.321070
261,pgd,0.030000,4,run,2,0,0,0.004928,0.690079,-1.955047,1.591977
262,pgd,0.030000,4,run,1,0,1,0.545481,0.545481,2.083735,0.911137
263,pgd,0.030000,4,run,1,0,1,0.505475,0.505475,2.348647,0.971452
264,pgd,0.030000,4,run,1,0,1,0.537829,0.537829,2.706915,2.430716
265,pgd,0.030000,4,run,2,0,0,0.000230,0.989687,-4.011176,-1.660863
266,pgd,0.030000,4,run,4,0,0,0.399090,0.514761,2.152065,2.406581
267,pgd,0.030000,4,run,3,0,0,0.000225,0.737311,-3.089803,0.435336
268,pgd,0.030000,4,run,2,0,0,0.000752,0.709194,-3.324060,2.087457
269,pgd,0.030000,4,run,1,0,1,0.877209,0.877209,3.527093,0.371410
270,pgd,0.030000,4,run,1,0,1,0.730637,0.730637,2.876219,1.372084
271,pgd,0.030000,4,run,2,0,0,0.074370,0.631273,0.306200,0.970296
272,pgd,0.030000,4,run,1,0,1,0.839867,0.839867,3.554358,0.974180
273,pgd,0.030000,4,run,1,0,1,0.840147,0.840147,3.443380,1.002497
274,pgd,0.030000,4,run,0,0,0,0.000505,0.594906,-2.739432,0.456622
275,pgd,0.030000,4,run,0,0,0,0.002176,0.599978,-1.758637,1.313888
276,pgd,0.030000,4,run,1,0,1,0.821812,0.821812,3.439010,0.698952
277,pgd,0.030000,4,run,1,0,1,0.475916,0.475916,1.847796,1.537134
278,pgd,0.030000,4,run,2,0,0,0.008326,0.706945,-1.593436,1.307823
279,pgd,0.030000,4,run,2,0,0,0.016409,0.606724,-1.295750,0.266044
280,pgd,0.030000,5,sit down,2,0,0,0.000791,0.700429,-2.321906,-1.716482
281,pgd,0.030000,5,sit down,1,0,1,0.625503,0.625503,2.531116,-0.169125
282,pgd,0.030000,5,sit down,2,0,0,0.001039,0.648130,-4.253429,0.116103
283,pgd,0.030000,5,sit down,2,0,0,0.001520,0.657849,-3.106186,0.211460
284,pgd,0.030000,5,sit down,0,0,0,0.000355,0.620064,-2.941467,3.967662
285,pgd,0.030000,5,sit down,2,0,0,0.000530,0.587256,-3.902423,1.040002
286,pgd,0.030000,5,sit down,0,0,0,0.000076,0.511979,-2.974636,5.754941
287,pgd,0.030000,5,sit down,0,0,0,0.001098,0.631167,-1.649530,4.089900
288,pgd,0.030000,5,sit down,2,0,0,0.133128,0.347470,0.545783,-2.339007
289,pgd,0.030000,5,sit down,4,0,0,0.019583,0.453631,-0.711262,2.148780
290,pgd,0.030000,5,sit down,2,0,0,0.008333,0.655486,-1.355624,-3.973951
291,pgd,0.030000,5,sit down,2,0,0,0.000680,0.957653,-3.712461,-0.194939
292,pgd,0.030000,5,sit down,0,0,0,0.147288,0.626659,1.222563,-2.924349
293,pgd,0.030000,5,sit down,4,0,0,0.002940,0.619802,-1.761068,2.917334
294,pgd,0.030000,5,sit down,5,0,0,0.000038,0.524673,-5.698854,3.831978
295,pgd,0.030000,5,sit down,0,0,0,0.004193,0.680593,-1.594436,2.122638
296,pgd,0.030000,5,sit down,4,0,0,0.208476,0.261272,0.788451,0.256301
297,pgd,0.030000,5,sit down,2,0,0,0.001611,0.651081,-2.947453,0.710095
298,pgd,0.030000,5,sit down,0,0,0,0.002181,0.826961,-2.645166,0.211886
299,pgd,0.030000,5,sit down,2,0,0,0.013518,0.418757,-1.044257,1.796758
300,pgd,0.030000,5,sit down,1,0,1,0.909540,0.909540,4.124594,-1.729176
301,pgd,0.030000,5,sit down,4,0,0,0.061554,0.731506,0.672441,1.233420
302,pgd,0.030000,5,sit down,2,0,0,0.008564,0.368603,-1.364009,2.137585
303,pgd,0.030000,5,sit down,0,0,0,0.000274,0.679660,-2.273055,3.044527
304,pgd,0.030000,5,sit down,3,0,0,0.000051,0.956646,-3.330360,-0.119587
305,pgd,0.030000,5,sit down,2,0,0,0.023621,0.431511,-0.990073,-1.556881
306,pgd,0.030000,5,sit down,0,0,0,0.001233,0.677936,-1.615001,3.874298
307,pgd,0.030000,5,sit down,6,0,0,0.121741,0.281130,0.593882,-1.057606
308,pgd,0.030000,5,sit down,0,0,0,0.002190,0.965611,-1.451312,-0.533957
309,pgd,0.030000,5,sit down,0,0,0,0.001242,0.857607,-1.481587,3.089940
310,pgd,0.030000,5,sit down,2,0,0,0.001511,0.501316,-2.918895,0.223215
311,pgd,0.030000,5,sit down,2,0,0,0.087065,0.388150,0.546573,0.461122
312,pgd,0.030000,5,sit down,2,0,0,0.016210,0.517723,-0.925105,1.681096
313,pgd,0.030000,5,sit down,0,0,0,0.002839,0.379187,-2.662058,1.441010
314,pgd,0.030000,5,sit down,3,0,0,0.004359,0.587708,-2.036272,-2.615090
315,pgd,0.030000,5,sit down,1,0,1,0.274978,0.274978,1.651050,-0.777118
316,pgd,0.030000,5,sit down,2,0,0,0.051150,0.712261,0.138477,-1.567336
317,pgd,0.030000,5,sit down,0,0,0,0.002180,0.612388,-2.576284,0.671614
318,pgd,0.030000,5,sit down,1,0,1,0.886724,0.886724,3.445329,-2.310146
319,pgd,0.030000,5,sit down,2,0,0,0.030057,0.411333,-1.399830,-0.676831
320,pgd,0.030000,6,stand up,0,0,0,0.003138,0.456063,-1.833058,-0.130692
321,pgd,0.030000,6,stand up,1,0,1,0.874901,0.874901,3.901961,-1.753597
322,pgd,0.030000,6,stand up,0,0,0,0.005068,0.401154,-2.021382,1.496205
323,pgd,0.030000,6,stand up,0,0,0,0.013137,0.303352,-0.910934,2.070291
