sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
39,fgsm,0.030000,0,lie down,0,0,0,0.170249,0.586193,2.209121,3.445510
40,fgsm,0.030000,0,lie down,3,0,0,0.000007,0.965396,-4.639629,3.853676
41,fgsm,0.030000,0,lie down,4,0,0,0.072108,0.350283,-0.439721,0.653160
42,fgsm,0.030000,0,lie down,2,0,0,0.026213,0.572758,-0.540275,0.091805
43,fgsm,0.030000,0,lie down,1,0,1,0.444268,0.444268,2.611283,1.659230
44,fgsm,0.030000,0,lie down,3,0,0,0.000102,0.935054,-2.649993,3.768726
45,fgsm,0.030000,0,lie down,3,0,0,0.008829,0.808014,-0.382431,2.499578
46,fgsm,0.030000,0,lie down,3,0,0,0.002613,0.502939,-2.470942,1.756156
47,fgsm,0.030000,0,lie down,5,0,0,0.010121,0.437614,-1.482429,-0.803394
48,fgsm,0.030000,0,lie down,2,0,0,0.149915,0.650249,0.543676,0.588319
49,fgsm,0.030000,0,lie down,3,0,0,0.000207,0.595252,-3.473645,3.761649
50,fgsm,0.030000,0,lie down,6,0,0,0.265075,0.374875,1.258820,0.526480
51,fgsm,0.030000,0,lie down,1,0,1,0.379754,0.379754,1.575934,0.151663
52,fgsm,0.030000,0,lie down,3,0,0,0.073351,0.712497,0.658427,1.336473
53,fgsm,0.030000,0,lie down,3,0,0,0.004470,0.499980,-2.249581,0.863287
54,fgsm,0.030000,0,lie down,1,0,1,0.663917,0.663917,2.474820,0.503972
55,fgsm,0.030000,0,lie down,2,0,0,0.043194,0.469055,-0.395573,1.261939
56,fgsm,0.030000,0,lie down,3,0,0,0.000016,0.969528,-4.964575,2.403642
57,fgsm,0.030000,0,lie down,3,0,0,0.029072,0.737512,0.034568,1.878350
58,fgsm,0.030000,0,lie down,5,0,0,0.001644,0.519703,-2.608869,1.977649
59,fgsm,0.030000,0,lie down,5,0,0,0.002388,0.629613,-2.397038,1.459720
60,fgsm,0.030000,0,lie down,5,0,0,0.000116,0.847614,-3.421455,3.451599
61,fgsm,0.030000,0,lie down,6,0,0,0.132301,0.311971,0.807840,1.286433
62,fgsm,0.030000,0,lie down,2,0,0,0.011915,0.518981,-1.394148,0.289041
63,fgsm,0.030000,0,lie down,5,0,0,0.031821,0.411894,-0.422008,-1.132995
64,fgsm,0.030000,0,lie down,5,0,0,0.001867,0.532373,-3.007213,1.196297
65,fgsm,0.030000,0,lie down,1,0,1,0.309404,0.309404,1.600465,1.430189
66,fgsm,0.030000,1,fall,1,1,1,0.805123,0.805123,3.559419,3.559419
67,fgsm,0.030000,1,fall,1,1,1,0.690816,0.690816,2.401033,2.401033
68,fgsm,0.030000,1,fall,1,1,1,0.378448,0.378448,1.351124,1.351124
69,fgsm,0.030000,1,fall,2,1,0,0.006778,0.960920,-1.699604,-1.699604
70,fgsm,0.030000,1,fall,2,1,0,0.256398,0.656806,1.449715,1.449715
71,fgsm,0.030000,1,fall,2,1,0,0.233450,0.392043,0.996639,0.996639
72,fgsm,0.030000,1,fall,2,1,0,0.278910,0.674168,1.884419,1.884419
73,fgsm,0.030000,1,fall,1,1,1,0.499204,0.499204,1.905270,1.905270
74,fgsm,0.030000,1,fall,1,1,1,0.816649,0.816649,3.324856,3.324856
75,fgsm,0.030000,1,fall,1,1,1,0.721033,0.721033,2.933554,2.933554
76,fgsm,0.030000,1,fall,1,1,1,0.590897,0.590897,2.009885,2.009885
77,fgsm,0.030000,1,fall,1,1,1,0.351292,0.351292,1.480314,1.480314
78,fgsm,0.030000,1,fall,1,1,1,0.583687,0.583687,2.381919,2.381919
79,fgsm,0.030000,1,fall,1,1,1,0.458672,0.458672,2.696270,2.696270
80,fgsm,0.030000,1,fall,1,1,1,0.397014,0.397014,1.412427,1.412427
81,fgsm,0.030000,1,fall,1,1,1,0.789270,0.789270,3.337117,3.337117
82,fgsm,0.030000,1,fall,1,1,1,0.871545,0.871545,3.942248,3.942248
83,fgsm,0.030000,1,fall,1,1,1,0.416129,0.416129,1.491872,1.491872
84,fgsm,0.030000,1,fall,1,1,1,0.509882,0.509882,2.340538,2.340538
85,fgsm,0.030000,1,fall,4,1,0,0.357405,0.483236,1.824648,1.824648
86,fgsm,0.030000,1,fall,1,1,1,0.426240,0.426240,1.462720,1.462720
87,fgsm,0.030000,1,fall,2,1,0,0.415075,0.487845,1.767215,1.767215
88,fgsm,0.030000,1,fall,4,1,0,0.150927,0.703469,1.412336,1.412336
89,fgsm,0.030000,1,fall,2,1,0,0.155271,0.443297,0.819076,0.819076
90,fgsm,0.030000,1,fall,1,1,1,0.616566,0.616566,2.179342,2.179342
91,fgsm,0.030000,1,fall,2,1,0,0.280108,0.647060,1.779929,1.779929
92,fgsm,0.030000,1,fall,1,1,1,0.593339,0.593339,3.324148,3.324148
93,fgsm,0.030000,1,fall,4,1,0,0.384574,0.419444,1.776093,1.776093
94,fgsm,0.030000,1,fall,1,1,1,0.384609,0.384609,1.499309,1.499309
95,fgsm,0.030000,1,fall,1,1,1,0.426067,0.426067,1.602431,1.602431
96,fgsm,0.030000,1,fall,1,1,1,0.867536,0.867536,3.443275,3.443275
97,fgsm,0.030000,1,fall,4,1,0,0.195642,0.666048,1.539086,1.539086
98,fgsm,0.030000,1,fall,1,1,1,0.702437,0.702437,2.654278,2.654278
99,fgsm,0.030000,1,fall,2,1,0,0.092121,0.889546,1.476665,1.476665
100,fgsm,0.030000,1,fall,1,1,1,0.574988,0.574988,2.268703,2.268703
101,fgsm,0.030000,1,fall,1,1,1,0.695824,0.695824,2.368207,2.368207
102,fgsm,0.030000,1,fall,1,1,1,0.604574,0.604574,2.031558,2.031558
103,fgsm,0.030000,1,fall,1,1,1,0.422708,0.422708,1.766397,1.766397
104,fgsm,0.030000,1,fall,1,1,1,0.397973,0.397973,1.790145,1.790145
105,fgsm,0.030000,1,fall,1,1,1,0.597250,0.597250,2.477942,2.477942
106,fgsm,0.030000,1,fall,1,1,1,0.435850,0.435850,1.587456,1.587456
107,fgsm,0.030000,1,fall,1,1,1,0.625735,0.625735,2.123272,2.123272
108,fgsm,0.030000,1,fall,1,1,1,0.600950,0.600950,2.136024,2.136024
109,fgsm,0.030000,1,fall,1,1,1,0.332358,0.332358,1.405666,1.405666
110,fgsm,0.030000,3,pickup,3,0,0,0.006568,0.674797,-0.915958,3.716222
111,fgsm,0.030000,3,pickup,1,0,1,0.864110,0.864110,3.697186,0.056679
112,fgsm,0.030000,3,pickup,3,0,0,0.001106,0.480471,-2.138889,3.935519
113,fgsm,0.030000,3,pickup,3,0,0,0.000084,0.897037,-3.545020,5.729623
114,fgsm,0.030000,3,pickup,3,0,0,0.002073,0.509991,-1.803365,3.701885
115,fgsm,0.030000,3,pickup,1,0,1,0.584857,0.584857,2.496650,-1.084077
116,fgsm,0.030000,3,pickup,2,0,0,0.005818,0.684468,-0.896266,-1.287782
117,fgsm,0.030000,3,pickup,0,0,0,0.115472,0.630191,1.389019,2.017182
118,fgsm,0.030000,3,pickup,4,0,0,0.067055,0.716084,0.824784,-0.674205
119,fgsm,0.030000,3,pickup,1,0,1,0.814168,0.814168,3.165015,-0.126642
120,fgsm,0.030000,3,pickup,3,0,0,0.000212,0.618452,-2.482513,5.497602
121,fgsm,0.030000,3,pickup,3,0,0,0.000002,0.801589,-5.349144,7.387142
122,fgsm,0.030000,3,pickup,0,0,0,0.029772,0.606113,-0.111122,2.126386
123,fgsm,0.030000,3,pickup,3,0,0,0.000069,0.909165,-4.076675,5.403981
124,fgsm,0.030000,3,pickup,3,0,0,0.000535,0.872155,-2.304157,5.091691
125,fgsm,0.030000,3,pickup,4,0,0,0.269563,0.571660,2.149493,-0.988876
126,fgsm,0.030000,3,pickup,3,0,0,0.000002,0.923346,-6.344804,6.737417
127,fgsm,0.030000,3,pickup,1,0,1,0.749348,0.749348,2.952485,-2.260981
128,fgsm,0.030000,3,pickup,1,0,1,0.754477,0.754477,3.211029,-0.798095
129,fgsm,0.030000,3,pickup,2,0,0,0.154804,0.694495,0.649619,-2.370382
130,fgsm,0.030000,3,pickup,0,0,0,0.020777,0.631334,-0.149880,2.342324
131,fgsm,0.030000,3,pickup,3,0,0,0.000024,0.907246,-3.603001,6.923551
132,fgsm,0.030000,3,pickup,3,0,0,0.000022,0.835400,-3.769807,6.795603
133,fgsm,0.030000,3,pickup,1,0,1,0.349229,0.349229,1.568216,0.798987
134,fgsm,0.030000,3,pickup,6,0,0,0.266572,0.385787,1.479217,-1.785473
135,fgsm,0.030000,3,pickup,0,0,0,0.002526,0.888889,-1.280470,1.662250
136,fgsm,0.030000,3,pickup,3,0,0,0.000363,0.509323,-3.117494,4.130261
137,fgsm,0.030000,3,pickup,3,0,0,0.000141,0.702198,-2.938704,5.574230
138,fgsm,0.030000,3,pickup,3,0,0,0.000014,0.906938,-4.490572,6.574042
139,fgsm,0.030000,3,pickup,3,0,0,0.005918,0.641851,-1.353693,3.332702
140,fgsm,0.030000,3,pickup,2,0,0,0.042008,0.624127,0.595196,-0.127097
141,fgsm,0.030000,3,pickup,3,0,0,0.058685,0.415608,0.395685,2.353236
142,fgsm,0.030000,3,pickup,3,0,0,0.000099,0.860034,-3.883110,5.184578
143,fgsm,0.030000,3,pickup,3,0,0,0.000004,0.926733,-5.667733,6.802854
144,fgsm,0.030000,3,pickup,4,0,0,0.301423,0.587260,2.283826,-1.183995
145,fgsm,0.030000,3,pickup,3,0,0,0.001162,0.750544,-1.640826,4.829770
146,fgsm,0.030000,3,pickup,3,0,0,0.000003,0.923751,-5.093461,7.401221
147,fgsm,0.030000,3,pickup,0,0,0,0.000635,0.682546,-2.251213,3.577557
148,fgsm,0.030000,3,pickup,3,0,0,0.000421,0.576575,-2.803367,4.418922
149,fgsm,0.030000,3,pickup,4,0,0,0.098751,0.724298,1.126995,-1.763003
150,fgsm,0.030000,3,pickup,0,0,0,0.003833,0.532466,-1.483790,2.940734
151,fgsm,0.030000,3,pickup,2,0,0,0.002860,0.506930,-3.294749,-0.988163
152,fgsm,0.030000,3,pickup,0,0,0,0.020423,0.612984,-0.218318,1.065801
153,fgsm,0.030000,3,pickup,1,0,1,0.852422,0.852422,3.508310,-0.226803
154,fgsm,0.030000,3,pickup,2,0,0,0.019124,0.516386,-0.504588,-0.705508
155,fgsm,0.030000,3,pickup,3,0,0,0.000079,0.916346,-3.366795,5.991951
156,fgsm,0.030000,3,pickup,3,0,0,0.001496,0.821204,-2.123897,4.183952
157,fgsm,0.030000,3,pickup,2,0,0,0.002398,0.561287,-1.411645,-0.953685
158,fgsm,0.030000,3,pickup,4,0,0,0.032872,0.817954,0.411776,-1.998426
159,fgsm,0.030000,4,run,5,0,0,0.001554,0.353367,-2.848966,1.384695
160,fgsm,0.030000,4,run,1,0,1,0.596096,0.596096,2.342717,1.305956
161,fgsm,0.030000,4,run,1,0,1,0.733986,0.733986,2.925679,1.259477
162,fgsm,0.030000,4,run,4,0,0,0.032986,0.498721,-0.510648,2.205329
163,fgsm,0.030000,4,run,1,0,1,0.842418,0.842418,3.655685,1.401867
164,fgsm,0.030000,4,run,2,0,0,0.002129,0.744026,-2.088486,2.363943
165,fgsm,0.030000,4,run,5,0,0,0.001521,0.810948,-2.001847,2.397925
166,fgsm,0.030000,4,run,1,0,1,0.806747,0.806747,3.213929,0.595491
167,fgsm,0.030000,4,run,2,0,0,0.005480,0.704438,-1.309628,2.401627
168,fgsm,0.030000,4,run,1,0,1,0.870076,0.870076,3.722844,1.109613
169,fgsm,0.030000,4,run,1,0,1,0.683452,0.683452,2.609940,1.183960
170,fgsm,0.030000,4,run,1,0,1,0.410939,0.410939,1.638302,1.439814
171,fgsm,0.030000,4,run,1,0,1,0.471767,0.471767,2.158299,-0.106904
172,fgsm,0.030000,4,run,2,0,0,0.001330,0.763452,-2.591654,2.038360
173,fgsm,0.030000,4,run,2,0,0,0.188322,0.611762,0.611784,-1.125882
174,fgsm,0.030000,4,run,1,0,1,0.473647,0.473647,2.447775,2.401314
175,fgsm,0.030000,4,run,4,0,0,0.272308,0.626887,2.275602,3.109433
176,fgsm,0.030000,4,run,2,0,0,0.004671,0.696795,-1.541071,2.281120
177,fgsm,0.030000,4,run,2,0,0,0.013497,0.722921,-0.979942,1.346993
178,fgsm,0.030000,4,run,4,0,0,0.380484,0.503276,2.027761,2.307456
179,fgsm,0.030000,4,run,2,0,0,0.018408,0.586662,-0.681948,-0.554541
180,fgsm,0.030000,4,run,4,0,0,0.224625,0.472128,0.961923,1.704739
181,fgsm,0.030000,4,run,4,0,0,0.080364,0.638905,0.398511,2.471702
182,fgsm,0.030000,4,run,4,0,0,0.063845,0.457387,-0.012638,1.956432
183,fgsm,0.030000,4,run,1,0,1,0.782698,0.782698,2.882926,-0.053078
184,fgsm,0.030000,4,run,2,0,0,0.000799,0.754847,-3.322616,1.819359
185,fgsm,0.030000,4,run,1,0,1,0.711633,0.711633,2.847615,-0.675408
186,fgsm,0.030000,4,run,1,0,1,0.850132,0.850132,3.655811,1.189367
187,fgsm,0.030000,4,run,5,0,0,0.001944,0.760592,-1.904275,2.410656
188,fgsm,0.030000,4,run,2,0,0,0.005860,0.708502,-1.395744,2.104388
189,fgsm,0.030000,4,run,1,0,1,0.801255,0.801255,3.129650,0.970334
190,fgsm,0.030000,4,run,3,0,0,0.000874,0.552411,-2.765633,0.856495
191,fgsm,0.030000,4,run,2,0,0,0.008172,0.409597,-2.285455,0.349655
192,fgsm,0.030000,4,run,2,0,0,0.006876,0.696821,-1.427948,2.106070
193,fgsm,0.030000,4,run,1,0,1,0.395148,0.395148,1.773479,1.378606
194,fgsm,0.030000,4,run,1,0,1,0.548123,0.548123,2.558905,1.851975
195,fgsm,0.030000,4,run,2,0,0,0.001571,0.771422,-2.509902,2.133981
196,fgsm,0.030000,4,run,1,0,1,0.429203,0.429203,1.786029,1.691557
197,fgsm,0.030000,4,run,1,0,1,0.800729,0.800729,3.145046,0.977265
198,fgsm,0.030000,4,run,1,0,1,0.368602,0.368602,1.716911,1.514928
199,fgsm,0.030000,4,run,2,0,0,0.271630,0.349687,1.130255,0.945464
200,fgsm,0.030000,4,run,1,0,1,0.551231,0.551231,2.375709,0.813145
201,fgsm,0.030000,4,run,2,0,0,0.013843,0.547809,-0.800637,-0.805748
202,fgsm,0.030000,4,run,2,0,0,0.060990,0.800344,-0.343786,-1.346272
203,fgsm,0.030000,4,run,2,0,0,0.023305,0.319768,-1.118382,1.500106
204,fgsm,0.030000,4,run,2,0,0,0.016974,0.757540,-0.237471,2.121939
205,fgsm,0.030000,4,run,3,0,0,0.059892,0.274734,-0.416827,0.551773
206,fgsm,0.030000,4,run,1,0,1,0.689179,0.689179,3.353246,0.102094
207,fgsm,0.030000,4,run,4,0,0,0.127280,0.716097,1.630699,3.358122
208,fgsm,0.030000,4,run,0,0,0,0.001851,0.558159,-1.828010,1.399659
209,fgsm,0.030000,4,run,1,0,1,0.856895,0.856895,3.728106,1.341777
210,fgsm,0.030000,4,run,1,0,1,0.830222,0.830222,3.132853,-1.276463
211,fgsm,0.030000,4,run,1,0,1,0.807672,0.807672,3.385855,1.355217
212,fgsm,0.030000,4,run,1,0,1,0.818361,0.818361,3.677092,1.745167
213,fgsm,0.030000,4,run,2,0,0,0.008458,0.687575,-1.222976,1.895480
214,fgsm,0.030000,4,run,1,0,1,0.840126,0.840126,3.583171,1.233681
215,fgsm,0.030000,4,run,1,0,1,0.717158,0.717158,2.629455,-0.122834
216,fgsm,0.030000,4,run,4,0,0,0.172231,0.379786,0.681950,1.472720
217,fgsm,0.030000,4,run,4,0,0,0.125017,0.738849,1.724938,3.501579
218,fgsm,0.030000,4,run,4,0,0,0.045350,0.401574,-0.398337,1.782634
219,fgsm,0.030000,4,run,2,0,0,0.186077,0.440225,0.903417,-0.561168
220,fgsm,0.030000,4,run,2,0,0,0.002696,0.760415,-2.123643,1.880894
221,fgsm,0.030000,4,run,1,0,1,0.672435,0.672435,2.844687,1.417931
222,fgsm,0.030000,4,run,2,0,0,0.001001,0.732672,-3.245135,1.710424
223,fgsm,0.030000,4,run,2,0,0,0.164958,0.441767,0.603055,0.942193
224,fgsm,0.030000,4,run,2,0,0,0.100026,0.243930,-0.226808,-0.322562
225,fgsm,0.030000,4,run,1,0,1,0.742396,0.742396,2.733420,0.323739
226,fgsm,0.030000,4,run,2,0,0,0.040664,0.684735,-0.237449,1.269279
227,fgsm,0.030000,4,run,1,0,1,0.718831,0.718831,3.183243,1.735871
228,fgsm,0.030000,4,run,1,0,1,0.416156,0.416156,1.496876,0.249147
229,fgsm,0.030000,4,run,1,0,1,0.453714,0.453714,2.070340,1.756407
230,fgsm,0.030000,4,run,1,0,1,0.721464,0.721464,2.531719,0.249257
231,fgsm,0.030000,4,run,4,0,0,0.027374,0.275068,-0.912722,1.394697
232,fgsm,0.030000,4,run,4,0,0,0.093215,0.563101,0.488251,2.286799
233,fgsm,0.030000,4,run,1,0,1,0.724145,0.724145,3.234196,1.802358
234,fgsm,0.030000,4,run,2,0,0,0.005938,0.748451,-1.639250,1.311268
235,fgsm,0.030000,4,run,1,0,1,0.840647,0.840647,3.572553,1.313570
236,fgsm,0.030000,4,run,1,0,1,0.288672,0.288672,1.519015,1.476544
237,fgsm,0.030000,4,run,2,0,0,0.178688,0.360258,0.838695,1.489798
238,fgsm,0.030000,4,run,0,0,0,0.029019,0.808778,0.042228,-0.364317
239,fgsm,0.030000,4,run,1,0,1,0.517836,0.517836,2.281020,1.900962
240,fgsm,0.030000,4,run,1,0,1,0.808096,0.808096,3.044239,0.111845
241,fgsm,0.030000,4,run,2,0,0,0.002880,0.722543,-1.900895,2.327888
242,fgsm,0.030000,4,run,1,0,1,0.290101,0.290101,0.986635,0.840651
243,fgsm,0.030000,4,run,2,0,0,0.008548,0.645651,-1.580574,1.057216
244,fgsm,0.030000,4,run,2,0,0,0.017610,0.784980,-0.627468,0.996474
245,fgsm,0.030000,4,run,1,0,1,0.948544,0.948544,4.771314,1.040645
246,fgsm,0.030000,4,run,2,0,0,0.114220,0.479299,0.362217,1.172816
247,fgsm,0.030000,4,run,0,0,0,0.175242,0.271779,0.507390,0.546287
248,fgsm,0.030000,4,run,2,0,0,0.029314,0.605888,-0.705355,1.136282
249,fgsm,0.030000,4,run,2,0,0,0.001770,0.742751,-2.253704,2.308511
250,fgsm,0.030000,4,run,4,0,0,0.144265,0.450485,0.730831,1.869502
251,fgsm,0.030000,4,run,1,0,1,0.354045,0.354045,1.599233,1.004276
252,fgsm,0.030000,4,run,2,0,0,0.195339,0.516671,1.176209,0.981638
253,fgsm,0.030000,4,run,2,0,0,0.104604,0.463609,0.107334,0.485333
254,fgsm,0.030000,4,run,2,0,0,0.030317,0.698553,-0.406287,-0.037007
255,fgsm,0.030000,4,run,1,0,1,0.687250,0.687250,2.966954,1.629575
256,fgsm,0.030000,4,run,1,0,1,0.768565,0.768565,2.921225,0.564856
257,fgsm,0.030000,4,run,1,0,1,0.835820,0.835820,3.230420,0.219958
258,fgsm,0.030000,4,run,1,0,1,0.756567,0.756567,3.256228,1.714957
259,fgsm,0.030000,4,run,1,0,1,0.357761,0.357761,1.684757,1.447990
260,fgsm,0.030000,4,run,2,0,0,0.002012,0.786759,-2.585009,1.536537
261,fgsm,0.030000,4,run,2,0,0,0.003382,0.705934,-2.013858,2.129872
262,fgsm,0.030000,4,run,4,0,0,0.276278,0.285827,1.102923,1.136905
263,fgsm,0.030000,4,run,2,0,0,0.165040,0.495118,1.436144,1.845858
264,fgsm,0.030000,4,run,4,0,0,0.386334,0.542247,2.309911,2.648929
265,fgsm,0.030000,4,run,2,0,0,0.000346,0.982532,-3.930841,-1.455251
266,fgsm,0.030000,4,run,4,0,0,0.265098,0.635086,1.733300,2.606961
267,fgsm,0.030000,4,run,3,0,0,0.000377,0.741901,-2.761698,0.756269
268,fgsm,0.030000,4,run,2,0,0,0.000768,0.724069,-3.080799,2.531547
269,fgsm,0.030000,4,run,1,0,1,0.838093,0.838093,3.251735,0.461846
270,fgsm,0.030000,4,run,1,0,1,0.517811,0.517811,2.207415,1.654532
271,fgsm,0.030000,4,run,2,0,0,0.010586,0.715360,-0.847328,2.163723
272,fgsm,0.030000,4,run,1,0,1,0.681350,0.681350,2.962239,1.409121
273,fgsm,0.030000,4,run,1,0,1,0.731552,0.731552,2.973269,1.296332
274,fgsm,0.030000,4,run,0,0,0,0.001252,0.487094,-2.432891,0.804408
275,fgsm,0.030000,4,run,0,0,0,0.002673,0.586040,-1.664033,1.489811
276,fgsm,0.030000,4,run,1,0,1,0.634664,0.634664,2.877982,1.440256
277,fgsm,0.030000,4,run,4,0,0,0.310862,0.514923,1.544036,2.048704
278,fgsm,0.030000,4,run,2,0,0,0.006972,0.719253,-1.534254,1.767595
279,fgsm,0.030000,4,run,2,0,0,0.012211,0.671464,-1.442578,0.638215
280,fgsm,0.030000,5,sit down,2,0,0,0.001860,0.686198,-1.806603,-1.148999
281,fgsm,0.030000,5,sit down,1,0,1,0.329233,0.329233,1.688159,0.100202
282,fgsm,0.030000,5,sit down,2,0,0,0.001796,0.382916,-3.865092,0.594242
283,fgsm,0.030000,5,sit down,0,0,0,0.003391,0.461556,-2.363783,1.010251
284,fgsm,0.030000,5,sit down,0,0,0,0.000250,0.577222,-3.155869,4.227233
285,fgsm,0.030000,5,sit down,2,0,0,0.000591,0.428081,-3.832083,1.623563
286,fgsm,0.030000,5,sit down,5,0,0,0.000050,0.533906,-3.246032,6.032992
287,fgsm,0.030000,5,sit down,0,0,0,0.000821,0.561502,-1.857969,4.363810
288,fgsm,0.030000,5,sit down,6,0,0,0.110709,0.262021,0.362489,-1.867515
289,fgsm,0.030000,5,sit down,5,0,0,0.007763,0.445878,-1.258801,2.791914
290,fgsm,0.030000,5,sit down,2,0,0,0.005943,0.506238,-2.085091,-3.652302
291,fgsm,0.030000,5,sit down,2,0,0,0.001047,0.929863,-3.608469,-0.035865
292,fgsm,0.030000,5,sit down,0,0,0,0.126442,0.554224,0.825736,-2.400615
293,fgsm,0.030000,5,sit down,4,0,0,0.001475,0.508460,-2.370943,3.289885
294,fgsm,0.030000,5,sit down,5,0,0,0.000035,0.655945,-6.091557,3.759485
295,fgsm,0.030000,5,sit down,0,0,0,0.002374,0.572866,-2.065796,2.638539
296,fgsm,0.030000,5,sit down,4,0,0,0.098434,0.359595,0.191251,0.778590
297,fgsm,0.030000,5,sit down,2,0,0,0.001890,0.498076,-2.937407,1.550027
298,fgsm,0.030000,5,sit down,0,0,0,0.005165,0.651677,-2.112854,0.448014
299,fgsm,0.030000,5,sit down,2,0,0,0.008784,0.341065,-1.338430,2.152181
300,fgsm,0.030000,5,sit down,1,0,1,0.864638,0.864638,3.591635,-1.630925
301,fgsm,0.030000,5,sit down,4,0,0,0.034693,0.635692,-0.076411,1.575355
302,fgsm,0.030000,5,sit down,5,0,0,0.004489,0.365867,-1.839367,2.561270
303,fgsm,0.030000,5,sit down,0,0,0,0.000309,0.735430,-2.224070,3.359422
304,fgsm,0.030000,5,sit down,3,0,0,0.000063,0.928647,-3.340077,0.130842
305,fgsm,0.030000,5,sit down,0,0,0,0.013114,0.468257,-1.378126,-0.725942
306,fgsm,0.030000,5,sit down,0,0,0,0.001555,0.620010,-1.507827,3.905940
307,fgsm,0.030000,5,sit down,6,0,0,0.063222,0.293004,-0.041978,-0.682476
308,fgsm,0.030000,5,sit down,0,0,0,0.003014,0.940663,-1.628142,-0.470750
309,fgsm,0.030000,5,sit down,0,0,0,0.002500,0.792861,-1.135518,3.121829
310,fgsm,0.030000,5,sit down,0,0,0,0.002303,0.601371,-2.450021,1.081353
311,fgsm,0.030000,5,sit down,0,0,0,0.074426,0.359163,0.445889,0.823970
312,fgsm,0.030000,5,sit down,2,0,0,0.010722,0.448993,-1.214883,2.041342
313,fgsm,0.030000,5,sit down,0,0,0,0.001373,0.418798,-3.097311,2.164184
314,fgsm,0.030000,5,sit down,3,0,0,0.006234,0.503243,-1.875248,-2.418190
315,fgsm,0.030000,5,sit down,0,0,0,0.230102,0.334401,1.491686,-0.355365
316,fgsm,0.030000,5,sit down,2,0,0,0.030773,0.592128,-0.396319,-0.912232
