sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
89,clean,0.000000,1,fall,1,1,1,0.929907,0.929907,4.395027,4.395027
90,clean,0.000000,1,fall,1,1,1,0.965811,0.965811,4.838791,4.838791
91,clean,0.000000,1,fall,1,1,1,0.806544,0.806544,3.851628,3.851628
92,clean,0.000000,1,fall,1,1,1,0.840343,0.840343,4.062973,4.062973
93,clean,0.000000,1,fall,1,1,1,0.940272,0.940272,4.586337,4.586337
94,clean,0.000000,1,fall,1,1,1,0.955042,0.955042,4.635890,4.635890
95,clean,0.000000,1,fall,1,1,1,0.976984,0.976984,5.312173,5.312173
96,clean,0.000000,1,fall,1,1,1,0.990524,0.990524,5.174428,5.174428
97,clean,0.000000,1,fall,1,1,1,0.956448,0.956448,5.070282,5.070282
98,clean,0.000000,1,fall,1,1,1,0.975856,0.975856,5.124907,5.124907
99,clean,0.000000,1,fall,1,1,1,0.571962,0.571962,3.548985,3.548985
100,clean,0.000000,1,fall,1,1,1,0.978389,0.978389,5.726041,5.726041
101,clean,0.000000,1,fall,1,1,1,0.990133,0.990133,5.038304,5.038304
102,clean,0.000000,1,fall,1,1,1,0.955528,0.955528,4.734946,4.734946
103,clean,0.000000,1,fall,1,1,1,0.922532,0.922532,4.259717,4.259717
104,clean,0.000000,1,fall,1,1,1,0.951160,0.951160,4.752745,4.752745
105,clean,0.000000,1,fall,1,1,1,0.994390,0.994390,5.511212,5.511212
106,clean,0.000000,1,fall,1,1,1,0.979781,0.979781,5.038194,5.038194
107,clean,0.000000,1,fall,1,1,1,0.971683,0.971683,4.927050,4.927050
108,clean,0.000000,1,fall,1,1,1,0.955500,0.955500,4.712206,4.712206
109,clean,0.000000,1,fall,1,1,1,0.936975,0.936975,4.519477,4.519477
110,clean,0.000000,3,pickup,3,0,0,0.001104,0.940585,-0.665655,6.082019
111,clean,0.000000,3,pickup,1,0,1,0.533918,0.533918,2.985901,2.222688
112,clean,0.000000,3,pickup,3,0,0,0.000150,0.896393,-2.503031,6.191627
113,clean,0.000000,3,pickup,3,0,0,0.000008,0.962648,-2.731782,8.941943
114,clean,0.000000,3,pickup,3,0,0,0.000036,0.949248,-3.298116,6.886070
115,clean,0.000000,3,pickup,1,0,1,0.728652,0.728652,2.815803,1.085714
116,clean,0.000000,3,pickup,2,0,0,0.086616,0.464854,0.786593,1.058886
117,clean,0.000000,3,pickup,3,0,0,0.005743,0.842601,0.150200,5.138767
118,clean,0.000000,3,pickup,3,0,0,0.160570,0.452577,1.895252,2.931480
119,clean,0.000000,3,pickup,1,0,1,0.750302,0.750302,3.400404,1.627889
120,clean,0.000000,3,pickup,3,0,0,0.000038,0.950845,-1.435438,8.693243
121,clean,0.000000,3,pickup,3,0,0,0.000004,0.980443,-1.905720,10.544901
122,clean,0.000000,3,pickup,3,0,0,0.000382,0.838233,-2.863599,4.830117
123,clean,0.000000,3,pickup,3,0,0,0.000006,0.982818,-2.570990,9.374518
124,clean,0.000000,3,pickup,3,0,0,0.000022,0.973540,-1.774619,8.939208
125,clean,0.000000,3,pickup,3,0,0,0.259308,0.364102,1.898453,2.237872
126,clean,0.000000,3,pickup,3,0,0,0.000003,0.985449,-1.927721,10.944269
127,clean,0.000000,3,pickup,1,0,1,0.524884,0.524884,1.990232,0.624499
128,clean,0.000000,3,pickup,1,0,1,0.421092,0.421092,2.429783,2.121073
129,clean,0.000000,3,pickup,6,0,0,0.038280,0.255414,-0.530184,0.402352
130,clean,0.000000,3,pickup,3,0,0,0.001288,0.880473,-1.118872,5.408552
131,clean,0.000000,3,pickup,3,0,0,0.000003,0.976876,-2.649454,9.920675
132,clean,0.000000,3,pickup,3,0,0,0.000042,0.970957,-1.327780,8.710791
133,clean,0.000000,3,pickup,3,0,0,0.009010,0.870936,0.238416,4.809664
134,clean,0.000000,3,pickup,6,0,0,0.226498,0.565077,1.453554,0.146179
135,clean,0.000000,3,pickup,3,0,0,0.000012,0.438093,-6.276170,4.232800
136,clean,0.000000,3,pickup,3,0,0,0.000008,0.953460,-3.869485,7.813928
137,clean,0.000000,3,pickup,3,0,0,0.000073,0.947086,-0.865569,8.603924
138,clean,0.000000,3,pickup,3,0,0,0.000002,0.983676,-1.527376,11.456331
139,clean,0.000000,3,pickup,3,0,0,0.000053,0.964082,-2.736873,7.064570
140,clean,0.000000,3,pickup,3,0,0,0.080337,0.439205,1.248122,2.946856
141,clean,0.000000,3,pickup,3,0,0,0.002064,0.931638,-0.583427,5.528644
142,clean,0.000000,3,pickup,3,0,0,0.000005,0.979113,-2.214211,10.072487
143,clean,0.000000,3,pickup,3,0,0,0.000001,0.987754,-2.193132,11.269395
144,clean,0.000000,3,pickup,3,0,0,0.291696,0.336777,2.111876,2.255585
145,clean,0.000000,3,pickup,3,0,0,0.000158,0.950767,-0.938494,7.765191
146,clean,0.000000,3,pickup,3,0,0,0.000001,0.988684,-2.319479,11.356688
147,clean,0.000000,3,pickup,3,0,0,0.000002,0.910860,-5.176740,8.060905
148,clean,0.000000,3,pickup,3,0,0,0.000090,0.966578,-1.675936,7.607224
149,clean,0.000000,3,pickup,3,0,0,0.185147,0.381065,1.595013,2.316831
150,clean,0.000000,3,pickup,3,0,0,0.000045,0.936361,-3.543615,6.390148
151,clean,0.000000,3,pickup,6,0,0,0.003447,0.291235,-2.460750,1.843163
152,clean,0.000000,3,pickup,3,0,0,0.000096,0.391377,-4.887662,3.425938
153,clean,0.000000,3,pickup,1,0,1,0.680995,0.680995,2.929023,1.401819
154,clean,0.000000,3,pickup,2,0,0,0.053693,0.342193,0.533571,1.899043
155,clean,0.000000,3,pickup,3,0,0,0.000008,0.983905,-2.192781,9.477209
156,clean,0.000000,3,pickup,3,0,0,0.002324,0.974167,0.435485,6.473800
157,clean,0.000000,3,pickup,2,0,0,0.017644,0.431148,-0.020891,1.936666
158,clean,0.000000,3,pickup,3,0,0,0.125759,0.334464,1.396719,2.374882
159,clean,0.000000,4,run,4,0,0,0.000404,0.626628,-3.602548,3.743467
160,clean,0.000000,4,run,4,0,0,0.300882,0.650562,3.587607,4.358724
161,clean,0.000000,4,run,4,0,0,0.205810,0.768549,3.676288,4.993838
162,clean,0.000000,4,run,4,0,0,0.000917,0.934607,0.092602,7.019319
163,clean,0.000000,4,run,4,0,0,0.379417,0.578412,3.825050,4.246700
164,clean,0.000000,4,run,4,0,0,0.006797,0.529650,-0.098372,4.257390
165,clean,0.000000,4,run,4,0,0,0.007010,0.507585,-1.737146,2.545187
166,clean,0.000000,4,run,4,0,0,0.355357,0.442739,2.147892,2.367750
167,clean,0.000000,4,run,4,0,0,0.008022,0.516053,0.140441,4.304489
168,clean,0.000000,4,run,4,0,0,0.285279,0.632344,3.432372,4.228336
169,clean,0.000000,4,run,4,0,0,0.374226,0.537547,3.255616,3.617771
170,clean,0.000000,4,run,4,0,0,0.005776,0.954586,0.624221,5.731828
171,clean,0.000000,4,run,1,0,1,0.351274,0.351274,1.788880,1.340416
172,clean,0.000000,4,run,2,0,0,0.002140,0.502995,-0.823933,4.568377
173,clean,0.000000,4,run,4,0,0,0.029541,0.304894,-0.647467,1.686730
174,clean,0.000000,4,run,4,0,0,0.115929,0.844701,2.746189,4.732195
175,clean,0.000000,4,run,4,0,0,0.017440,0.973900,3.287262,7.309831
176,clean,0.000000,4,run,4,0,0,0.003275,0.517086,-0.209180,4.852581
177,clean,0.000000,4,run,2,0,0,0.025366,0.495124,0.801032,3.681767
178,clean,0.000000,4,run,4,0,0,0.075979,0.876056,2.768268,5.213235
179,clean,0.000000,4,run,2,0,0,0.015810,0.604031,-0.342206,2.606827
180,clean,0.000000,4,run,4,0,0,0.009756,0.934806,0.988021,5.550501
181,clean,0.000000,4,run,4,0,0,0.008143,0.942278,1.071874,5.823032
182,clean,0.000000,4,run,4,0,0,0.019208,0.939601,2.012385,5.902514
183,clean,0.000000,4,run,1,0,1,0.486080,0.486080,2.425224,1.681604
184,clean,0.000000,4,run,2,0,0,0.003149,0.549933,-1.105550,3.784039
185,clean,0.000000,4,run,2,0,0,0.177079,0.489476,1.702178,2.150432
186,clean,0.000000,4,run,4,0,0,0.321489,0.618634,3.568280,4.222829
187,clean,0.000000,4,run,4,0,0,0.010614,0.763293,-0.777279,3.498170
188,clean,0.000000,4,run,4,0,0,0.013346,0.534312,0.567150,4.256916
189,clean,0.000000,4,run,4,0,0,0.418387,0.550793,3.772555,4.047507
190,clean,0.000000,4,run,3,0,0,0.000517,0.362272,-3.789636,1.935559
191,clean,0.000000,4,run,4,0,0,0.004047,0.462449,-2.270877,2.467602
192,clean,0.000000,4,run,2,0,0,0.005678,0.493905,0.180748,4.640135
193,clean,0.000000,4,run,4,0,0,0.100397,0.829634,2.378310,4.490161
194,clean,0.000000,4,run,4,0,0,0.115106,0.842659,3.077477,5.068185
195,clean,0.000000,4,run,2,0,0,0.004904,0.504770,-0.404996,4.147382
196,clean,0.000000,4,run,4,0,0,0.072883,0.895714,2.086102,4.594869
197,clean,0.000000,4,run,4,0,0,0.400025,0.563366,3.653929,3.996331
198,clean,0.000000,4,run,4,0,0,0.072528,0.878084,2.497684,4.991457
199,clean,0.000000,4,run,4,0,0,0.063076,0.612345,0.808281,3.081241
200,clean,0.000000,4,run,2,0,0,0.187648,0.419033,1.454513,1.997986
201,clean,0.000000,4,run,2,0,0,0.015114,0.512532,-0.345680,2.147029
202,clean,0.000000,4,run,6,0,0,0.010824,0.286457,-1.503034,1.504267
203,clean,0.000000,4,run,4,0,0,0.008097,0.932441,0.499622,5.245983
204,clean,0.000000,4,run,2,0,0,0.007849,0.525220,-0.032487,4.025450
205,clean,0.000000,4,run,6,0,0,0.005093,0.360890,-1.998708,1.829765
206,clean,0.000000,4,run,6,0,0,0.009374,0.260730,-1.606967,1.526244
207,clean,0.000000,4,run,4,0,0,0.018396,0.972920,3.500929,7.469122
208,clean,0.000000,4,run,0,0,0,0.000463,0.413699,-3.701748,1.790158
209,clean,0.000000,4,run,4,0,0,0.395288,0.556981,3.878392,4.221309
210,clean,0.000000,4,run,2,0,0,0.245449,0.386306,2.057287,2.177454
211,clean,0.000000,4,run,4,0,0,0.374073,0.591611,3.852613,4.311011
212,clean,0.000000,4,run,4,0,0,0.346082,0.623187,3.874636,4.462808
213,clean,0.000000,4,run,4,0,0,0.011252,0.526378,0.246947,4.092384
214,clean,0.000000,4,run,4,0,0,0.261812,0.689939,3.510979,4.479956
215,clean,0.000000,4,run,2,0,0,0.087758,0.489132,1.147325,2.526124
216,clean,0.000000,4,run,4,0,0,0.058904,0.906279,2.620247,5.353680
217,clean,0.000000,4,run,4,0,0,0.013584,0.977332,3.263199,7.539134
218,clean,0.000000,4,run,4,0,0,0.002432,0.931769,-1.581469,4.366736
219,clean,0.000000,4,run,2,0,0,0.070915,0.441503,1.034402,2.824033
220,clean,0.000000,4,run,2,0,0,0.005165,0.508927,-0.207761,4.279690
221,clean,0.000000,4,run,4,0,0,0.172008,0.780698,3.103554,4.616202
222,clean,0.000000,4,run,2,0,0,0.010647,0.526598,0.147664,3.870786
223,clean,0.000000,4,run,4,0,0,0.036506,0.622919,0.995938,3.832876
224,clean,0.000000,4,run,6,0,0,0.011055,0.554042,-1.528157,1.520197
225,clean,0.000000,4,run,1,0,1,0.559680,0.559680,3.495145,3.082806
226,clean,0.000000,4,run,4,0,0,0.009661,0.671119,0.241158,4.481970
227,clean,0.000000,4,run,4,0,0,0.163491,0.782027,3.332798,4.897928
228,clean,0.000000,4,run,4,0,0,0.019758,0.950643,1.814873,5.688435
229,clean,0.000000,4,run,4,0,0,0.092971,0.835496,2.826766,5.022499
230,clean,0.000000,4,run,4,0,0,0.131244,0.763266,0.998583,2.759135
231,clean,0.000000,4,run,4,0,0,0.000649,0.473769,-3.193695,3.400036
232,clean,0.000000,4,run,4,0,0,0.002113,0.938349,0.572214,6.668141
233,clean,0.000000,4,run,4,0,0,0.209432,0.747939,3.472242,4.745162
234,clean,0.000000,4,run,4,0,0,0.023147,0.484766,0.452713,3.494534
235,clean,0.000000,4,run,4,0,0,0.411603,0.561888,3.883571,4.194814
236,clean,0.000000,4,run,4,0,0,0.088374,0.798811,2.274297,4.475842
237,clean,0.000000,4,run,4,0,0,0.010819,0.857005,1.183442,5.555576
238,clean,0.000000,4,run,0,0,0,0.002835,0.341581,-2.376457,1.870199
239,clean,0.000000,4,run,4,0,0,0.081741,0.837442,2.616446,4.943243
240,clean,0.000000,4,run,1,0,1,0.499965,0.499965,2.151276,1.671378
241,clean,0.000000,4,run,4,0,0,0.008138,0.544807,-0.046205,4.157663
242,clean,0.000000,4,run,4,0,0,0.009486,0.846172,-0.779569,3.711318
243,clean,0.000000,4,run,2,0,0,0.008896,0.505336,-0.293972,3.637414
244,clean,0.000000,4,run,2,0,0,0.012029,0.588523,-0.451444,2.871274
245,clean,0.000000,4,run,1,0,1,0.584357,0.584357,2.495834,1.770290
246,clean,0.000000,4,run,4,0,0,0.033380,0.713359,1.022474,4.084487
247,clean,0.000000,4,run,4,0,0,0.065342,0.809820,0.543275,3.060446
248,clean,0.000000,4,run,4,0,0,0.003512,0.543935,-0.011565,5.030944
249,clean,0.000000,4,run,4,0,0,0.003164,0.534989,-0.475501,4.654991
250,clean,0.000000,4,run,4,0,0,0.031745,0.898241,1.900489,5.243201
251,clean,0.000000,4,run,4,0,0,0.116802,0.441669,1.074310,2.404388
252,clean,0.000000,4,run,2,0,0,0.023053,0.476386,0.512584,3.521303
253,clean,0.000000,4,run,2,0,0,0.029148,0.471051,0.767427,3.542160
254,clean,0.000000,4,run,2,0,0,0.054960,0.520747,0.681842,2.552608
255,clean,0.000000,4,run,4,0,0,0.264744,0.706697,3.563303,4.545142
256,clean,0.000000,4,run,4,0,0,0.300067,0.616123,2.223415,2.942857
257,clean,0.000000,4,run,1,0,1,0.578655,0.578655,3.110956,2.416435
258,clean,0.000000,4,run,4,0,0,0.180724,0.757627,3.521281,4.954504
259,clean,0.000000,4,run,4,0,0,0.080794,0.873863,2.720142,5.101161
260,clean,0.000000,4,run,2,0,0,0.005173,0.588097,-0.441601,3.872814
261,clean,0.000000,4,run,4,0,0,0.013173,0.515942,0.565635,4.233471
262,clean,0.000000,4,run,4,0,0,0.123583,0.791999,2.760446,4.618092
263,clean,0.000000,4,run,4,0,0,0.087671,0.770947,1.991442,4.165468
264,clean,0.000000,4,run,4,0,0,0.039500,0.907884,2.464845,5.599650
265,clean,0.000000,4,run,2,0,0,0.002221,0.671812,-2.326986,1.820939
266,clean,0.000000,4,run,4,0,0,0.020378,0.938510,1.634875,5.464705
267,clean,0.000000,4,run,3,0,0,0.000067,0.498593,-5.270625,1.780669
268,clean,0.000000,4,run,4,0,0,0.006758,0.523063,-0.064490,4.284552
269,clean,0.000000,4,run,4,0,0,0.449091,0.457298,2.891410,2.909520
270,clean,0.000000,4,run,4,0,0,0.095229,0.856294,2.503642,4.699968
271,clean,0.000000,4,run,4,0,0,0.033545,0.483368,1.065500,3.733384
272,clean,0.000000,4,run,4,0,0,0.162621,0.763486,3.007779,4.554252
273,clean,0.000000,4,run,4,0,0,0.253278,0.663549,3.086623,4.049736
274,clean,0.000000,4,run,3,0,0,0.000353,0.463647,-3.963279,1.361459
275,clean,0.000000,4,run,0,0,0,0.000676,0.444164,-3.507348,2.268653
276,clean,0.000000,4,run,4,0,0,0.143132,0.773302,2.498942,4.185843
277,clean,0.000000,4,run,4,0,0,0.015540,0.919119,1.460456,5.540439
278,clean,0.000000,4,run,4,0,0,0.016492,0.554480,0.710919,4.226074
279,clean,0.000000,4,run,2,0,0,0.005392,0.525390,-0.407402,4.011326
280,clean,0.000000,5,sit down,5,0,0,0.001882,0.906302,-0.276620,5.900401
281,clean,0.000000,5,sit down,5,0,0,0.151888,0.482910,1.567971,2.724660
282,clean,0.000000,5,sit down,5,0,0,0.000003,0.843592,-6.689884,5.714572
283,clean,0.000000,5,sit down,5,0,0,0.013685,0.850863,0.324520,4.454450
284,clean,0.000000,5,sit down,5,0,0,0.000007,0.933704,-4.472546,7.312376
285,clean,0.000000,5,sit down,5,0,0,0.001585,0.896514,-1.239295,5.098812
286,clean,0.000000,5,sit down,5,0,0,0.000451,0.889435,-1.385050,6.201215
287,clean,0.000000,5,sit down,5,0,0,0.000074,0.926750,-2.938478,6.501335
288,clean,0.000000,5,sit down,6,0,0,0.001045,0.797228,-2.437687,2.012631
289,clean,0.000000,5,sit down,5,0,0,0.001798,0.853302,-1.917057,4.245308
290,clean,0.000000,5,sit down,0,0,0,0.043601,0.406416,-0.268673,0.426445
291,clean,0.000000,5,sit down,5,0,0,0.000099,0.589145,-4.669715,4.016897
292,clean,0.000000,5,sit down,4,0,0,0.000846,0.660959,-2.781444,0.113881
293,clean,0.000000,5,sit down,5,0,0,0.000911,0.862314,-2.396591,4.456576
294,clean,0.000000,5,sit down,5,0,0,0.000000,0.786764,-9.575975,6.460763
295,clean,0.000000,5,sit down,5,0,0,0.002371,0.940205,-0.332764,5.649817
296,clean,0.000000,5,sit down,5,0,0,0.019397,0.563568,-0.739196,2.629966
297,clean,0.000000,5,sit down,5,0,0,0.003418,0.939541,-0.269205,5.347092
298,clean,0.000000,5,sit down,5,0,0,0.003421,0.695907,-1.839357,3.475827
299,clean,0.000000,5,sit down,5,0,0,0.003761,0.902791,-0.379343,5.101426
300,clean,0.000000,5,sit down,1,0,1,0.746432,0.746432,3.122802,1.217867
301,clean,0.000000,5,sit down,5,0,0,0.000316,0.951765,-2.840548,5.168712
302,clean,0.000000,5,sit down,5,0,0,0.002382,0.922041,-0.484386,5.474101
303,clean,0.000000,5,sit down,5,0,0,0.000074,0.419679,-4.839139,3.800166
304,clean,0.000000,5,sit down,3,0,0,0.000111,0.760280,-4.517882,1.989634
305,clean,0.000000,5,sit down,5,0,0,0.001873,0.636182,-2.348066,3.479719
306,clean,0.000000,5,sit down,5,0,0,0.000247,0.874120,-2.253461,5.916106
307,clean,0.000000,5,sit down,6,0,0,0.007437,0.702507,-0.863807,2.265602
308,clean,0.000000,5,sit down,5,0,0,0.004397,0.453034,-1.622805,3.012288
309,clean,0.000000,5,sit down,5,0,0,0.000070,0.788724,-3.884007,5.441038
310,clean,0.000000,5,sit down,5,0,0,0.002194,0.883040,-0.871532,5.126069
311,clean,0.000000,5,sit down,5,0,0,0.011049,0.851242,0.212317,4.556634
312,clean,0.000000,5,sit down,5,0,0,0.004696,0.922844,-0.151040,5.129688
313,clean,0.000000,5,sit down,5,0,0,0.004297,0.905020,-0.225945,5.123982
314,clean,0.000000,5,sit down,3,0,0,0.019970,0.360426,-0.655947,1.344636
315,clean,0.000000,5,sit down,6,0,0,0.168869,0.539497,1.636754,1.788775
316,clean,0.000000,5,sit down,5,0,0,0.003480,0.434639,-1.683962,3.143563
317,clean,0.000000,5,sit down,5,0,0,0.001319,0.726990,-1.633319,4.678819
318,clean,0.000000,5,sit down,6,0,0,0.021225,0.268620,-1.096271,1.083660
319,clean,0.000000,5,sit down,5,0,0,0.000136,0.531323,-4.625425,3.647277
320,clean,0.000000,6,stand up,6,0,0,0.001073,0.435797,-3.224913,2.782258
321,clean,0.000000,6,stand up,1,0,1,0.703909,0.703909,2.834512,1.288413
322,clean,0.000000,6,stand up,6,0,0,0.000248,0.944245,-2.875445,5.368865
323,clean,0.000000,6,stand up,6,0,0,0.000400,0.934067,-2.515816,5.240980
324,clean,0.000000,6,stand up,2,0,0,0.012771,0.705396,-0.789265,0.007150
325,clean,0.000000,6,stand up,1,0,1,0.528994,0.528994,2.380180,1.875554
326,clean,0.000000,6,stand up,5,0,0,0.000066,0.535782,-4.861979,3.701302
327,clean,0.000000,6,stand up,6,0,0,0.082771,0.747137,1.244886,3.445055
328,clean,0.000000,6,stand up,6,0,0,0.000289,0.925661,-2.997433,5.073459
329,clean,0.000000,6,stand up,6,0,0,0.004096,0.565286,-1.804659,3.122662
330,clean,0.000000,6,stand up,6,0,0,0.005063,0.423630,-2.107724,2.319192
331,clean,0.000000,6,stand up,6,0,0,0.000134,0.833951,-4.098149,4.641371
332,clean,0.000000,6,stand up,6,0,0,0.188675,0.749314,2.258024,3.637155
