sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972244,0.000000,0.024163,0.000000,0.000176,0.972244,0.000006,0.002501,0.000909,5.282778,-5.779837,0.362766,8.977580,-2.972136,3.014704,2.002587
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.476381,0.000209,0.024598,0.000209,0.476381,0.001670,0.391960,0.087705,0.017478,-0.024894,-4.795193,2.938655,-2.714761,2.743595,1.246413,-0.366638
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.262821,0.009973,0.036341,0.009973,0.183765,0.037437,0.214135,0.262821,0.255528,-0.663459,-1.956563,0.957247,-0.633763,1.110195,1.315061,1.286918
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.693455,0.001295,0.185737,0.001295,0.071657,0.002983,0.002662,0.693455,0.042210,2.641702,-2.323786,1.689266,-1.489619,-1.603564,3.959060,1.160034
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.462940,0.010928,0.148149,0.010928,0.462940,0.035885,0.121415,0.201025,0.019657,0.740223,-1.866652,1.879602,-0.677682,0.541222,1.045434,-1.279567
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.584010,0.002920,0.393118,0.002920,0.001945,0.584010,0.000860,0.007147,0.009999,3.331729,-1.570783,-1.976908,3.727536,-2.793025,-0.675676,-0.339851
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.370067,0.031468,0.326907,0.031468,0.062224,0.370067,0.021004,0.057520,0.130810,1.537412,-0.803290,-0.121521,1.661420,-1.207551,-0.200126,0.621479
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.347832,0.142564,0.177067,0.142564,0.103600,0.082523,0.059015,0.087399,0.347832,0.398671,0.181938,-0.137316,-0.364774,-0.700071,-0.307371,1.073866
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.595511,0.005143,0.225497,0.005143,0.064483,0.034075,0.025481,0.595511,0.049810,1.712376,-2.068280,0.460472,-0.177370,-0.468006,2.683491,0.202295
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.542195,0.001718,0.260366,0.001718,0.119203,0.005701,0.012309,0.542195,0.058507,2.423107,-2.597825,1.641849,-1.398396,-0.628611,3.156643,0.930166
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.460187,0.001032,0.304307,0.001032,0.059752,0.460187,0.032765,0.079651,0.062304,2.137270,-3.548992,0.509432,2.550866,-0.091403,0.796891,0.551265
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.368325,0.012234,0.197288,0.012234,0.197630,0.012582,0.009433,0.368325,0.202509,1.561836,-1.218621,1.563566,-1.190569,-1.478665,2.186137,1.587958
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.723921,0.019434,0.163506,0.019434,0.723921,0.016722,0.046061,0.014955,0.015402,0.900966,-1.228840,2.388801,-1.379180,-0.365910,-1.490842,-1.461403
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.459584,0.011057,0.459584,0.011057,0.112122,0.032119,0.031757,0.238589,0.114771,2.075928,-1.651325,0.665197,-0.584947,-0.596266,1.420348,0.688541
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.377409,0.001101,0.124343,0.001101,0.044376,0.058320,0.278623,0.115828,0.377409,1.337789,-3.389347,0.307451,0.580698,2.144608,1.266853,2.448079
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.845064,0.000058,0.126247,0.000058,0.000942,0.845064,0.000246,0.005873,0.021570,3.948887,-3.744124,-0.948898,5.850061,-2.291785,0.881090,2.181963
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.268799,0.174905,0.166528,0.174905,0.134640,0.089352,0.070246,0.095529,0.268799,0.203276,0.252354,-0.009283,-0.419300,-0.659878,-0.352455,0.682075
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.541622,0.253395,0.541622,0.253395,0.092694,0.039595,0.054632,0.015432,0.002629,1.210926,0.451305,-0.554336,-1.404927,-1.083016,-2.347179,-4.117085
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.332784,0.043174,0.061761,0.043174,0.248285,0.041959,0.234840,0.037198,0.332784,-0.265429,-0.623447,1.125882,-0.652005,1.070209,-0.772449,1.418801
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.735513,0.000554,0.015503,0.000554,0.735513,0.004458,0.007618,0.094607,0.141748,0.217858,-3.114090,4.077409,-1.028515,-0.492702,2.026571,2.430894
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983522,0.000001,0.016351,0.000001,0.000001,0.983522,0.000000,0.000033,0.000092,6.318459,-3.946956,-3.529054,10.415286,-5.918653,0.126203,1.138528
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.837363,0.000057,0.056293,0.000057,0.001755,0.083981,0.000967,0.837363,0.019585,3.344761,-3.557865,-0.123143,3.744785,-0.718854,6.044455,2.288954
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.360078,0.035921,0.033358,0.035921,0.360078,0.310535,0.231145,0.027075,0.001889,-1.333988,-1.259962,1.045042,0.897018,0.601767,-1.542661,-4.205055
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.205933,0.205933,0.100904,0.205933,0.144525,0.129098,0.138354,0.084748,0.196437,-0.396281,0.317101,-0.036995,-0.149877,-0.080632,-0.570766,0.269890
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.281731,0.281731,0.142806,0.281731,0.227966,0.150807,0.099134,0.040846,0.056709,-0.372894,0.306568,0.094814,-0.318384,-0.737916,-1.624565,-1.296444
39,fgsm,0.030000,0,lie down,2,walk,0,0,0.335977,0.002413,0.063376,0.002413,0.335977,0.025334,0.330332,0.071791,0.170778,0.627446,-2.640747,2.295404,-0.289483,2.278459,0.752114,1.618723
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.743779,0.000000,0.029405,0.000000,0.001132,0.224020,0.000019,0.743779,0.001644,5.323152,-7.475663,2.066154,7.353717,-2.002360,8.553726,2.439268
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.242999,0.166798,0.242999,0.166798,0.059221,0.146284,0.145256,0.064247,0.175196,0.777803,0.401528,-0.633973,0.270296,0.263245,-0.552524,0.450652
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.461557,0.008802,0.339056,0.008802,0.033297,0.461557,0.010695,0.041632,0.104962,2.139597,-1.511610,-0.181096,2.448037,-1.316838,0.042294,0.967036
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.248290,0.105129,0.204347,0.105129,0.248290,0.184806,0.214298,0.030751,0.012380,0.413431,-0.251200,0.608208,0.312918,0.460979,-1.480481,-2.390341
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.941444,0.000006,0.051315,0.000006,0.000576,0.000003,0.000000,0.941444,0.006655,6.170237,-2.819114,1.681086,-3.602537,-6.748758,9.079659,4.127592
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.996856,0.000002,0.002201,0.000002,0.000160,0.996856,0.000014,0.000691,0.000075,2.343501,-4.480671,-0.276485,8.459310,-2.688284,1.185646,-1.040515
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.871710,0.009785,0.871710,0.009785,0.007296,0.080312,0.013733,0.014918,0.002246,3.236909,-1.252650,-1.546272,0.852370,-0.913752,-0.831010,-2.724196
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.936526,0.000002,0.032862,0.000002,0.001863,0.022144,0.001288,0.936526,0.005315,3.896070,-5.921502,1.026161,3.501296,0.657019,7.245921,2.074263
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.242271,0.162156,0.242271,0.162156,0.087799,0.214129,0.027446,0.128739,0.137459,0.684924,0.283425,-0.330081,0.561446,-1.492919,0.052657,0.118195
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.636902,0.006018,0.023845,0.006018,0.636902,0.049804,0.277167,0.004139,0.002125,-0.795455,-2.172319,2.489575,-0.058953,1.657580,-2.546569,-3.213231
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.807150,0.001321,0.136985,0.001321,0.024508,0.000588,0.000253,0.807150,0.029196,3.102616,-1.538994,1.381729,-2.348103,-3.190788,4.876255,1.556764
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.581781,0.011686,0.581781,0.011686,0.051271,0.152883,0.015567,0.078718,0.108094,2.421423,-1.486254,-0.007540,1.085000,-1.199514,0.421194,0.738330
52,fgsm,0.030000,0,lie down,5,sit down,0,0,0.515241,0.002633,0.244785,0.002633,0.099675,0.006553,0.015627,0.515241,0.115487,2.227223,-2.305089,1.328756,-1.393184,-0.524146,2.971479,1.476000
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.309788,0.219200,0.035560,0.219200,0.309788,0.117391,0.216213,0.064795,0.037053,-1.721166,0.097597,0.443500,-0.526881,0.083873,-1.121167,-1.680030
54,fgsm,0.030000,0,lie down,2,walk,0,0,0.331417,0.067154,0.073599,0.067154,0.331417,0.220160,0.246566,0.026524,0.034579,-0.562826,-0.654460,0.941923,0.532902,0.646177,-1.583412,-1.318202
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.551858,0.000348,0.053344,0.000348,0.330906,0.002134,0.007951,0.551858,0.053459,1.491435,-3.539523,3.316514,-1.727301,-0.412016,3.827971,1.493593
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.543781,0.005091,0.100478,0.005091,0.027986,0.003918,0.001621,0.317125,0.543781,1.947536,-1.034869,0.669296,-1.296798,-2.179087,3.096892,3.636143
57,fgsm,0.030000,0,lie down,4,run,0,0,0.498308,0.017234,0.012189,0.017234,0.421931,0.045634,0.498308,0.003023,0.001680,-1.799086,-1.452747,1.745208,-0.478977,1.911585,-3.193245,-3.781121
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.377250,0.001483,0.144988,0.001483,0.196536,0.130086,0.055407,0.377250,0.094250,1.411486,-3.170956,1.715682,1.303032,0.449549,2.367746,0.980790
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.824050,0.000544,0.027440,0.000544,0.824050,0.004686,0.097038,0.045367,0.000875,0.407663,-3.513459,3.809895,-1.359827,1.670765,0.910454,-3.037736
60,fgsm,0.030000,0,lie down,4,run,0,0,0.469008,0.118419,0.005408,0.118419,0.347093,0.037591,0.469008,0.009157,0.013324,-3.292508,-0.206242,0.869121,-1.353720,1.170148,-2.765999,-2.390905
61,fgsm,0.030000,0,lie down,2,walk,0,0,0.266331,0.124645,0.089862,0.124645,0.266331,0.111150,0.128842,0.183450,0.095720,-0.603258,-0.276058,0.483209,-0.390652,-0.242943,0.110414,-0.540101
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.938572,0.000209,0.043002,0.000209,0.009565,0.000056,0.000136,0.938572,0.008460,3.295764,-2.029955,1.792609,-3.355688,-2.461084,6.378874,1.669870
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.734514,0.000007,0.095771,0.000007,0.012464,0.103686,0.021392,0.734514,0.032165,3.431834,-6.072926,1.392734,3.511250,1.932894,5.469087,2.340771
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.552005,0.060042,0.552005,0.060042,0.102409,0.134678,0.095164,0.045788,0.009914,1.395132,-0.823373,-0.289450,-0.015537,-0.362820,-1.094411,-2.624464
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.498585,0.000919,0.209135,0.000919,0.224950,0.002866,0.007433,0.498585,0.056112,2.393363,-3.034025,2.466259,-1.896828,-0.943675,3.262155,1.077726
66,fgsm,0.030000,1,fall,1,fall,1,1,0.455508,0.455508,0.063872,0.455508,0.124676,0.090379,0.202595,0.023254,0.039718,-1.195236,0.769303,-0.526393,-0.848102,-0.040902,-2.205624,-1.670317
67,fgsm,0.030000,1,fall,1,fall,1,1,0.886495,0.886495,0.036361,0.886495,0.062964,0.003407,0.009047,0.001193,0.000533,-0.846346,2.347423,-0.297292,-3.214157,-2.237382,-4.263158,-5.069351
68,fgsm,0.030000,1,fall,1,fall,1,1,0.355603,0.355603,0.098536,0.355603,0.172321,0.048530,0.166042,0.022893,0.136074,-0.237739,1.045651,0.321195,-0.945981,0.284075,-1.697317,0.085031
69,fgsm,0.030000,1,fall,1,fall,1,1,0.301784,0.301784,0.101129,0.301784,0.131732,0.142015,0.064324,0.118880,0.140136,-0.425457,0.667858,-0.161086,-0.085918,-0.877922,-0.263740,-0.099237
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.347327,0.178074,0.347327,0.178074,0.147015,0.126534,0.107779,0.039393,0.053878,0.735502,0.067434,-0.124231,-0.274253,-0.434680,-1.441184,-1.128036
71,fgsm,0.030000,1,fall,1,fall,1,1,0.371987,0.371987,0.080967,0.371987,0.133145,0.056597,0.160670,0.025956,0.170679,-0.518308,1.006513,-0.020904,-0.876395,0.167004,-1.655949,0.227439
72,fgsm,0.030000,1,fall,1,fall,1,1,0.428752,0.428752,0.015288,0.428752,0.213858,0.033950,0.287870,0.010871,0.009411,-2.440621,0.893173,0.197608,-1.642806,0.494802,-2.781601,-2.925875
73,fgsm,0.030000,1,fall,4,run,1,0,0.449412,0.072354,0.023175,0.072354,0.332742,0.116336,0.449412,0.003690,0.002291,-1.604087,-0.465617,1.060184,0.009297,1.360758,-3.441625,-3.918235
74,fgsm,0.030000,1,fall,1,fall,1,1,0.303512,0.303512,0.035981,0.303512,0.221241,0.104825,0.296101,0.026543,0.011797,-1.655669,0.476757,0.160589,-0.586372,0.452038,-1.959908,-2.770829
75,fgsm,0.030000,1,fall,1,fall,1,1,0.419236,0.419236,0.019460,0.419236,0.250405,0.052756,0.231626,0.018305,0.008210,-2.232224,0.837836,0.322480,-1.234915,0.244526,-2.293406,-3.095206
76,fgsm,0.030000,1,fall,1,fall,1,1,0.738073,0.738073,0.044229,0.738073,0.107611,0.055292,0.030771,0.015469,0.008555,-1.343253,1.471410,-0.454114,-1.120003,-1.706048,-2.393763,-2.986154
77,fgsm,0.030000,1,fall,1,fall,1,1,0.237533,0.237533,0.130686,0.237533,0.125492,0.164434,0.117858,0.109553,0.114445,-0.153921,0.443585,-0.194483,0.075787,-0.257245,-0.330317,-0.286626
78,fgsm,0.030000,1,fall,4,run,1,0,0.609139,0.195082,0.002795,0.195082,0.164233,0.017162,0.609139,0.003941,0.007648,-3.888079,0.357447,0.185315,-2.073280,1.496075,-3.544611,-2.881543
79,fgsm,0.030000,1,fall,1,fall,1,1,0.381314,0.381314,0.130182,0.381314,0.140613,0.131938,0.139772,0.033784,0.042397,-0.543631,0.531061,-0.466549,-0.530232,-0.472548,-1.892588,-1.665498
80,fgsm,0.030000,1,fall,1,fall,1,1,0.302435,0.302435,0.135833,0.302435,0.128052,0.177314,0.089631,0.078111,0.088623,-0.296259,0.504182,-0.355249,-0.029764,-0.711986,-0.849550,-0.723293
81,fgsm,0.030000,1,fall,1,fall,1,1,0.419833,0.419833,0.081282,0.419833,0.174244,0.043514,0.133284,0.021689,0.126154,-0.457880,1.184046,0.304646,-1.082731,0.036673,-1.778984,-0.018310
82,fgsm,0.030000,1,fall,1,fall,1,1,0.249103,0.249103,0.025881,0.249103,0.228546,0.210236,0.234058,0.030217,0.021957,-1.911556,0.352784,0.266656,0.183147,0.290486,-1.756665,-2.075986
83,fgsm,0.030000,1,fall,1,fall,1,1,0.443351,0.443351,0.060022,0.443351,0.350539,0.012005,0.076811,0.010889,0.046383,-0.465842,1.533808,1.298920,-2.075196,-0.219210,-2.172798,-0.723614
84,fgsm,0.030000,1,fall,1,fall,1,1,0.230673,0.230673,0.120495,0.230673,0.151569,0.177849,0.171886,0.084694,0.062836,-0.307229,0.342165,-0.077793,0.082099,0.047995,-0.659792,-0.958313
85,fgsm,0.030000,1,fall,1,fall,1,1,0.279985,0.279985,0.083117,0.279985,0.148430,0.124123,0.142832,0.081060,0.140454,-0.676535,0.537955,-0.096666,-0.275512,-0.135115,-0.701589,-0.151905
86,fgsm,0.030000,1,fall,1,fall,1,1,0.263210,0.263210,0.022185,0.263210,0.250724,0.181711,0.224613,0.032855,0.024702,-2.118860,0.354678,0.306078,-0.015855,0.196105,-1.726157,-2.011398
87,fgsm,0.030000,1,fall,2,walk,1,0,0.429744,0.049551,0.102410,0.049551,0.429744,0.054061,0.332756,0.012120,0.019357,-0.090598,-0.816574,1.343603,-0.729481,1.087823,-2.224719,-1.756509
88,fgsm,0.030000,1,fall,1,fall,1,1,0.258678,0.258678,0.136503,0.258678,0.121636,0.165560,0.130075,0.100297,0.087250,-0.138777,0.500460,-0.254092,0.054211,-0.187012,-0.446990,-0.586343
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.195113,0.170641,0.195113,0.170641,0.135610,0.156404,0.062302,0.173015,0.106916,0.333730,0.199717,-0.030067,0.112593,-0.807859,0.213533,-0.267806
90,fgsm,0.030000,1,fall,4,run,1,0,0.391123,0.346587,0.012161,0.346587,0.146141,0.082477,0.391123,0.008661,0.012850,-2.675879,0.673988,-0.189571,-0.761629,0.794878,-3.015313,-2.620817
91,fgsm,0.030000,1,fall,1,fall,1,1,0.370033,0.370033,0.048500,0.370033,0.162164,0.146525,0.176586,0.053293,0.042900,-1.334431,0.697605,-0.127381,-0.228791,-0.042182,-1.240190,-1.457115
92,fgsm,0.030000,1,fall,1,fall,1,1,0.320491,0.320491,0.080147,0.320491,0.133881,0.135068,0.098322,0.120286,0.111804,-0.696170,0.689828,-0.183073,-0.174250,-0.491776,-0.290154,-0.363277
93,fgsm,0.030000,1,fall,1,fall,1,1,0.351306,0.351306,0.054730,0.351306,0.172753,0.138653,0.143799,0.072946,0.065813,-1.218623,0.640612,-0.069179,-0.289072,-0.252625,-0.931330,-1.034230
94,fgsm,0.030000,1,fall,1,fall,1,1,0.343976,0.343976,0.047000,0.343976,0.175654,0.144423,0.144642,0.077804,0.066500,-1.361387,0.629028,-0.043024,-0.238793,-0.237279,-0.857343,-1.014347
95,fgsm,0.030000,1,fall,1,fall,1,1,0.404150,0.404150,0.046254,0.404150,0.169810,0.103459,0.208293,0.028950,0.039084,-1.511009,0.656625,-0.210482,-0.705984,-0.006214,-1.979579,-1.679442
96,fgsm,0.030000,1,fall,4,run,1,0,0.414411,0.212211,0.009908,0.212211,0.268845,0.078732,0.414411,0.006590,0.009302,-2.814542,0.249650,0.486204,-0.741883,0.918926,-3.222352,-2.877708
97,fgsm,0.030000,1,fall,1,fall,1,1,0.430005,0.430005,0.010104,0.430005,0.170885,0.135254,0.230334,0.011096,0.012322,-2.852202,0.898667,-0.024137,-0.257972,0.274403,-2.758563,-2.653742
98,fgsm,0.030000,1,fall,1,fall,1,1,0.415067,0.415067,0.086508,0.415067,0.160634,0.121318,0.159353,0.027378,0.029740,-0.950116,0.618082,-0.331230,-0.611939,-0.339234,-2.100609,-2.017857
99,fgsm,0.030000,1,fall,1,fall,1,1,0.452997,0.452997,0.016736,0.452997,0.187663,0.020070,0.305500,0.010097,0.006936,-2.326668,0.971638,0.090400,-2.145033,0.577704,-2.831961,-3.207487
100,fgsm,0.030000,1,fall,1,fall,1,1,0.466404,0.466404,0.073164,0.466404,0.175527,0.091838,0.152429,0.023408,0.017230,-1.172046,0.680306,-0.296956,-0.944720,-0.438048,-2.311647,-2.618073
101,fgsm,0.030000,1,fall,1,fall,1,1,0.606579,0.606579,0.003394,0.606579,0.097942,0.009400,0.269939,0.004934,0.007812,-3.751690,1.434016,-0.389447,-2.733071,0.624377,-3.377692,-2.918120
102,fgsm,0.030000,1,fall,1,fall,1,1,0.271682,0.271682,0.098957,0.271682,0.137436,0.148541,0.098210,0.125803,0.119370,-0.453564,0.556389,-0.125088,-0.047380,-0.461133,-0.213527,-0.266013
103,fgsm,0.030000,1,fall,4,run,1,0,0.444201,0.312323,0.010388,0.312323,0.162937,0.047967,0.444201,0.010364,0.011819,-2.811090,0.592276,-0.058394,-1.281239,0.944517,-2.813458,-2.682029
104,fgsm,0.030000,1,fall,1,fall,1,1,0.363900,0.363900,0.036805,0.363900,0.177837,0.141780,0.161733,0.063248,0.054697,-1.625915,0.665329,-0.050686,-0.277275,-0.145606,-1.084489,-1.229736
105,fgsm,0.030000,1,fall,2,walk,1,0,0.532831,0.254457,0.052114,0.254457,0.532831,0.010782,0.063984,0.017593,0.068238,-0.534230,1.051460,1.790534,-2.109767,-0.329035,-1.620168,-0.264675
106,fgsm,0.030000,1,fall,2,walk,1,0,0.734237,0.177508,0.025334,0.177508,0.734237,0.001894,0.031176,0.005530,0.024321,-0.649449,1.297424,2.717241,-3.242860,-0.441932,-2.171318,-0.690269
107,fgsm,0.030000,1,fall,1,fall,1,1,0.307498,0.307498,0.035527,0.307498,0.214099,0.133970,0.242704,0.041260,0.024942,-1.677656,0.480521,0.118489,-0.350331,0.243896,-1.528056,-2.031391
108,fgsm,0.030000,1,fall,1,fall,1,1,0.435767,0.435767,0.186575,0.435767,0.146416,0.094161,0.104864,0.021441,0.010776,-0.288123,0.560149,-0.530509,-0.971953,-0.864293,-2.451641,-3.139656
109,fgsm,0.030000,1,fall,1,fall,1,1,0.311646,0.311646,0.101565,0.311646,0.116446,0.152917,0.091972,0.098758,0.126696,-0.413744,0.707429,-0.277016,-0.004546,-0.512952,-0.441763,-0.192645
110,fgsm,0.030000,1,fall,1,fall,1,1,0.469745,0.469745,0.006061,0.469745,0.183713,0.086347,0.227645,0.011390,0.015099,-3.366626,0.983728,0.044914,-0.710094,0.259325,-2.735715,-2.453858
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.970541,0.000001,0.026216,0.000001,0.000034,0.970541,0.000007,0.000254,0.002946,5.163357,-4.808161,-1.474634,8.774828,-3.079713,0.528382,2.977510
112,fgsm,0.030000,3,pickup,2,walk,0,0,0.424647,0.001163,0.073091,0.001163,0.424647,0.017011,0.301284,0.105090,0.077713,0.925524,-3.215027,2.685083,-0.532301,2.341879,1.288644,0.986850
113,fgsm,0.030000,3,pickup,1,fall,0,1,0.250431,0.250431,0.124949,0.250431,0.148158,0.125584,0.065353,0.145008,0.140517,-0.171711,0.523565,-0.001342,-0.166640,-0.819809,-0.022832,-0.054291
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.251618,0.251618,0.085920,0.251618,0.161963,0.144282,0.125613,0.128080,0.102524,-0.665472,0.409029,-0.031516,-0.147117,-0.285679,-0.266228,-0.488788
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.423754,0.008190,0.035320,0.008190,0.423754,0.031254,0.287616,0.106035,0.107831,-0.326917,-1.788424,2.157793,-0.449201,1.770267,0.772413,0.789202
116,fgsm,0.030000,3,pickup,4,run,0,0,0.460594,0.022648,0.012180,0.022648,0.404547,0.097503,0.460594,0.001696,0.000832,-1.848857,-1.228593,1.654122,0.231236,1.783873,-3.820207,-4.532454
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.539654,0.063197,0.238541,0.063197,0.086879,0.539654,0.014516,0.039547,0.017665,0.714686,-0.613595,-0.295335,1.531074,-2.084624,-1.082361,-1.888251
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.322549,0.322549,0.080373,0.322549,0.117998,0.136238,0.078081,0.123367,0.141394,-0.636395,0.753178,-0.252413,-0.108670,-0.665332,-0.207915,-0.071524
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.917632,0.000000,0.082187,0.000000,0.000001,0.917632,0.000000,0.000113,0.000067,8.780151,-5.760130,-2.907892,11.192948,-6.360995,2.188777,1.668622
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.704689,0.000496,0.002973,0.000496,0.704689,0.007133,0.283017,0.001385,0.000306,-1.671907,-3.463029,3.796355,-0.796622,2.884105,-2.435436,-3.944361
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.349418,0.349418,0.043243,0.349418,0.185342,0.139611,0.178275,0.047416,0.056696,-1.470708,0.618735,-0.015331,-0.298673,-0.054203,-1.378563,-1.199836
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.975032,0.000000,0.024634,0.000000,0.000002,0.975032,0.000000,0.000116,0.000216,6.769524,-4.460588,-2.866451,10.447863,-5.627868,1.409852,2.032822
