sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.293182,0.018927,0.293182,0.018927,0.219223,0.042354,0.093612,0.260063,0.072639,1.206398,-1.533821,0.915694,-0.728323,0.064758,1.086527,-0.188888
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.482297,0.000175,0.050817,0.000175,0.056648,0.016829,0.279745,0.113490,0.482297,1.054976,-4.618849,1.163601,-0.050147,2.760630,1.858464,3.305312
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.939093,0.000023,0.051867,0.000023,0.000243,0.939093,0.000049,0.001307,0.007418,4.079159,-3.652915,-1.284452,6.975393,-2.888421,0.398489,2.134382
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.330034,0.182345,0.115516,0.182345,0.131111,0.089301,0.070590,0.081102,0.330034,-0.113249,0.343240,0.013386,-0.370648,-0.605773,-0.466960,0.936535
31,pgd,0.030000,0,lie down,1,fall,0,1,0.541563,0.541563,0.346798,0.541563,0.042935,0.017941,0.040106,0.008869,0.001788,0.841911,1.287628,-1.247147,-2.119742,-1.315296,-2.824226,-4.425846
32,pgd,0.030000,0,lie down,2,walk,0,0,0.558842,0.009013,0.022995,0.009013,0.558842,0.012113,0.131683,0.024483,0.240871,-0.532791,-1.469406,2.657780,-1.173778,1.212314,-0.470120,1.816174
33,pgd,0.030000,0,lie down,2,walk,0,0,0.867470,0.000429,0.008661,0.000429,0.867470,0.004101,0.013363,0.032685,0.073291,-0.230384,-3.235806,4.376382,-0.977862,0.203268,1.097731,1.905238
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.988096,0.000000,0.011822,0.000000,0.000001,0.988096,0.000000,0.000020,0.000061,6.352952,-3.966946,-3.618844,10.778789,-6.124381,-0.028849,1.082211
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.886366,0.000035,0.044543,0.000035,0.002063,0.051754,0.000926,0.886366,0.014312,3.310765,-3.831727,0.238514,3.460814,-0.562527,6.301435,2.175438
36,pgd,0.030000,0,lie down,2,walk,0,0,0.384219,0.039769,0.021290,0.039769,0.384219,0.244180,0.293781,0.015763,0.000998,-1.742009,-1.117171,1.150951,0.697644,0.882574,-2.042599,-4.802269
37,pgd,0.030000,0,lie down,4,run,0,0,0.291569,0.226580,0.049002,0.226580,0.227693,0.102632,0.291569,0.043240,0.059285,-1.245548,0.285699,0.290599,-0.506253,0.537878,-1.370626,-1.055043
38,pgd,0.030000,0,lie down,2,walk,0,0,0.302690,0.299625,0.071253,0.299625,0.302690,0.131745,0.140140,0.026667,0.027880,-1.071577,0.364713,0.374891,-0.456946,-0.395177,-2.054378,-2.009914
39,pgd,0.030000,0,lie down,2,walk,0,0,0.600965,0.002481,0.035631,0.002481,0.600965,0.009851,0.201746,0.048889,0.100438,0.227803,-2.436778,3.053135,-1.057863,1.961608,0.544149,1.264134
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.961943,0.000000,0.009818,0.000000,0.001469,0.025901,0.000022,0.961943,0.000848,4.754658,-7.377246,2.855191,5.724731,-1.350760,9.339413,2.305171
41,pgd,0.030000,0,lie down,4,run,0,0,0.207592,0.203361,0.140829,0.203361,0.101329,0.114125,0.207592,0.039800,0.192963,0.136133,0.503567,-0.193042,-0.074118,0.524158,-1.127541,0.451082
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.799604,0.001742,0.158202,0.001742,0.004771,0.799604,0.001100,0.008121,0.026460,2.720030,-1.788548,-0.781249,4.340273,-2.248986,-0.249443,0.931802
43,pgd,0.030000,0,lie down,4,run,0,0,0.434809,0.058136,0.029238,0.058136,0.368227,0.099556,0.434809,0.008026,0.002007,-1.260037,-0.572724,1.273185,-0.034795,1.439393,-2.552808,-3.938645
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.958883,0.000004,0.035524,0.000004,0.000449,0.000002,0.000000,0.958883,0.005138,6.100882,-2.932335,1.730021,-3.670428,-6.784104,9.396452,4.167381
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.998322,0.000001,0.001251,0.000001,0.000066,0.998322,0.000007,0.000318,0.000036,2.425736,-4.725825,-0.510787,9.108119,-2.775666,1.054878,-1.129062
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.808199,0.017021,0.808199,0.017021,0.010491,0.115854,0.025403,0.020036,0.002995,2.751977,-1.108365,-1.592272,0.809497,-0.707963,-0.945322,-2.845743
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.950805,0.000001,0.025562,0.000001,0.002261,0.016076,0.001085,0.950805,0.004209,3.810895,-6.056045,1.385567,3.347127,0.650945,7.427082,2.006969
48,pgd,0.030000,0,lie down,1,fall,0,1,0.213037,0.213037,0.165253,0.213037,0.088898,0.211997,0.025936,0.119631,0.175249,0.274968,0.528958,-0.345022,0.524065,-1.576882,-0.048097,0.333700
49,pgd,0.030000,0,lie down,2,walk,0,0,0.696406,0.001964,0.004860,0.001964,0.696406,0.016340,0.279324,0.000812,0.000294,-1.709369,-2.615409,3.255550,-0.496767,2.341991,-3.498819,-4.513086
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.869964,0.000671,0.091434,0.000671,0.014888,0.000320,0.000119,0.869964,0.022604,3.230244,-1.684772,1.415199,-2.425890,-3.413402,5.483076,1.832772
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.430516,0.021273,0.430516,0.021273,0.070317,0.181782,0.027680,0.093981,0.174450,1.816090,-1.191443,0.004121,0.953914,-0.928200,0.294202,0.912745
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.546813,0.002037,0.200537,0.002037,0.075024,0.005386,0.009009,0.546813,0.161194,2.238829,-2.350891,1.255639,-1.378362,-0.863928,3.241936,2.020439
53,pgd,0.030000,0,lie down,2,walk,0,0,0.406389,0.193354,0.021590,0.193354,0.406389,0.086304,0.211419,0.054391,0.026553,-2.159436,0.032879,0.775667,-0.773773,0.122197,-1.235450,-1.952492
54,pgd,0.030000,0,lie down,4,run,0,0,0.634975,0.018230,0.016009,0.018230,0.267357,0.059367,0.634975,0.001383,0.002678,-1.480276,-1.350378,1.335126,-0.169727,2.200128,-3.928945,-3.268282
55,pgd,0.030000,0,lie down,2,walk,0,0,0.783541,0.000776,0.021771,0.000776,0.783541,0.004950,0.040796,0.122274,0.025893,-0.065732,-3.400525,3.517520,-1.546879,0.562271,1.659960,0.107679
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.640421,0.005728,0.056282,0.005728,0.023719,0.002818,0.001892,0.269139,0.640421,1.476462,-0.808524,0.612379,-1.517892,-1.916110,3.041313,3.908210
57,pgd,0.030000,0,lie down,4,run,0,0,0.514698,0.013459,0.003925,0.013459,0.434009,0.032092,0.514698,0.001194,0.000623,-2.667781,-1.435482,2.037949,-0.566519,2.208464,-3.857767,-4.507925
58,pgd,0.030000,0,lie down,2,walk,0,0,0.420615,0.003201,0.077080,0.003201,0.420615,0.071198,0.117900,0.217051,0.092955,0.504417,-2.676896,2.201289,0.425034,0.929407,1.539706,0.691687
59,pgd,0.030000,0,lie down,2,walk,0,0,0.828263,0.000574,0.012472,0.000574,0.828263,0.004716,0.138617,0.015085,0.000273,-0.303635,-3.382943,3.892206,-1.276155,2.104591,-0.113445,-4.123790
60,pgd,0.030000,0,lie down,4,run,0,0,0.538587,0.081203,0.002542,0.081203,0.340774,0.026391,0.538587,0.004510,0.005994,-3.814927,-0.350936,1.083335,-1.474867,1.541064,-3.241602,-2.957178
61,pgd,0.030000,0,lie down,2,walk,0,0,0.312151,0.122150,0.065208,0.122150,0.312151,0.104073,0.212950,0.130612,0.052855,-0.961393,-0.333721,0.604513,-0.493876,0.222087,-0.266740,-1.171412
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.963984,0.000161,0.024476,0.000161,0.004328,0.000026,0.000035,0.963984,0.006990,3.316898,-1.708753,1.584287,-3.513846,-3.226156,6.990262,2.063600
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.766523,0.000011,0.062731,0.000011,0.049253,0.053516,0.029639,0.766523,0.038326,2.687129,-5.963234,2.445252,2.528256,1.937378,5.190138,2.194399
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.427981,0.102398,0.427981,0.102398,0.184625,0.101707,0.141127,0.033469,0.008694,0.890648,-0.539558,0.049896,-0.546333,-0.218773,-1.657824,-3.005834
65,pgd,0.030000,0,lie down,2,walk,0,0,0.533186,0.001319,0.143168,0.001319,0.533186,0.004709,0.025357,0.257746,0.034516,1.642728,-3.044755,2.957581,-1.771918,-0.088236,2.230683,0.220129
66,pgd,0.030000,1,fall,1,fall,1,1,0.406322,0.406322,0.099431,0.406322,0.144329,0.129276,0.139785,0.031999,0.048860,-0.787958,0.619725,-0.415328,-0.525470,-0.447316,-1.921731,-1.498465
67,pgd,0.030000,1,fall,1,fall,1,1,0.850589,0.850589,0.063408,0.850589,0.072661,0.003721,0.007706,0.001425,0.000491,-0.372660,2.223675,-0.236454,-3.208258,-2.480315,-4.168116,-5.233799
68,pgd,0.030000,1,fall,1,fall,1,1,0.265140,0.265140,0.103301,0.265140,0.200055,0.044221,0.208897,0.027997,0.150389,-0.148883,0.793723,0.512056,-0.997331,0.555306,-1.454423,0.226689
69,pgd,0.030000,1,fall,1,fall,1,1,0.217763,0.217763,0.108664,0.217763,0.168466,0.138594,0.078025,0.141757,0.146730,-0.376062,0.319085,0.062409,-0.132773,-0.707289,-0.110208,-0.075733
70,pgd,0.030000,1,fall,0,lie down,1,0,0.526855,0.114711,0.526855,0.114711,0.095824,0.114075,0.051626,0.045601,0.051308,1.447815,-0.076691,-0.256603,-0.082256,-0.875085,-0.999180,-0.881272
71,pgd,0.030000,1,fall,1,fall,1,1,0.251426,0.251426,0.088400,0.251426,0.137234,0.056901,0.184322,0.042832,0.238886,-0.421995,0.623283,0.017819,-0.862558,0.312818,-1.146579,0.572123
72,pgd,0.030000,1,fall,1,fall,1,1,0.375587,0.375587,0.009570,0.375587,0.236222,0.015065,0.351455,0.006198,0.005903,-2.819912,0.849983,0.386262,-2.366129,0.783572,-3.254269,-3.302968
73,pgd,0.030000,1,fall,4,run,1,0,0.476864,0.054490,0.017793,0.054490,0.348029,0.098165,0.476864,0.003008,0.001651,-1.753930,-0.634717,1.219553,-0.046084,1.534500,-3.531353,-4.131069
74,pgd,0.030000,1,fall,4,run,1,0,0.349487,0.224693,0.036936,0.224693,0.262373,0.095798,0.349487,0.022555,0.008159,-1.597701,0.207836,0.362871,-0.644660,0.649568,-2.090952,-3.107810
75,pgd,0.030000,1,fall,1,fall,1,1,0.378604,0.378604,0.016609,0.378604,0.282674,0.047194,0.251431,0.016716,0.006772,-2.380274,0.746282,0.454085,-1.335936,0.336960,-2.373849,-3.277466
76,pgd,0.030000,1,fall,1,fall,1,1,0.671078,0.671078,0.049400,0.671078,0.140902,0.068188,0.037677,0.021320,0.011436,-1.339188,1.269745,-0.291078,-1.016874,-1.610096,-2.179492,-2.802362
77,pgd,0.030000,1,fall,1,fall,1,1,0.182961,0.182961,0.162079,0.182961,0.158318,0.158437,0.137020,0.101191,0.099994,0.036774,0.157966,0.013299,0.014048,-0.131179,-0.434294,-0.446198
78,pgd,0.030000,1,fall,4,run,1,0,0.672594,0.155918,0.002167,0.155918,0.147674,0.013854,0.672594,0.002547,0.005246,-4.010344,0.265423,0.211103,-2.155360,1.727237,-3.848908,-3.126347
79,pgd,0.030000,1,fall,1,fall,1,1,0.289348,0.289348,0.181246,0.289348,0.150139,0.188997,0.092488,0.043174,0.054608,-0.174212,0.293561,-0.362506,-0.132341,-0.846994,-1.608832,-1.373882
80,pgd,0.030000,1,fall,1,fall,1,1,0.228303,0.228303,0.208425,0.228303,0.115286,0.192572,0.057725,0.097315,0.100374,0.231351,0.322448,-0.360812,0.152244,-1.052544,-0.530273,-0.499322
81,pgd,0.030000,1,fall,1,fall,1,1,0.298950,0.298950,0.082984,0.298950,0.235588,0.034736,0.154718,0.029966,0.163057,-0.442975,0.838649,0.600461,-1.313848,0.179981,-1.461553,0.232474
82,pgd,0.030000,1,fall,4,run,1,0,0.380256,0.152213,0.010341,0.152213,0.315865,0.129963,0.380256,0.007712,0.003650,-2.636780,0.052371,0.782405,-0.105660,0.967935,-2.930098,-3.678075
83,pgd,0.030000,1,fall,2,walk,1,0,0.519455,0.363889,0.039843,0.363889,0.519455,0.003719,0.045553,0.005438,0.022104,-0.518822,1.693084,2.049015,-2.890351,-0.384885,-2.510355,-1.108009
84,pgd,0.030000,1,fall,4,run,1,0,0.329842,0.119283,0.060458,0.119283,0.288851,0.154941,0.329842,0.032768,0.013857,-0.928325,-0.248776,0.635639,0.012774,0.768344,-1.540803,-2.401475
85,pgd,0.030000,1,fall,1,fall,1,1,0.248680,0.248680,0.091132,0.248680,0.156783,0.115830,0.140258,0.083118,0.164198,-0.577877,0.425979,-0.035324,-0.338069,-0.146702,-0.669927,0.010885
86,pgd,0.030000,1,fall,4,run,1,0,0.306355,0.177389,0.011143,0.177389,0.286892,0.196694,0.306355,0.012786,0.008740,-2.654930,0.112621,0.593380,0.215922,0.659017,-2.517349,-2.897823
87,pgd,0.030000,1,fall,2,walk,1,0,0.455939,0.036875,0.081948,0.036875,0.455939,0.040763,0.362408,0.009307,0.012760,-0.173835,-0.972398,1.542436,-0.872149,1.312846,-2.349170,-2.033575
88,pgd,0.030000,1,fall,4,run,1,0,0.282617,0.143396,0.099233,0.143396,0.250362,0.153783,0.282617,0.048279,0.022330,-0.487229,-0.119092,0.438210,-0.049158,0.559394,-1.207702,-1.978775
89,pgd,0.030000,1,fall,0,lie down,1,0,0.254762,0.088499,0.254762,0.088499,0.174608,0.124915,0.101528,0.166459,0.089230,0.661191,-0.396152,0.283403,-0.051505,-0.258804,0.235609,-0.387924
90,pgd,0.030000,1,fall,4,run,1,0,0.500443,0.283378,0.006319,0.283378,0.144148,0.055584,0.500443,0.003988,0.006140,-3.205771,0.597470,-0.078470,-1.031412,1.166182,-3.666045,-3.234542
91,pgd,0.030000,1,fall,1,fall,1,1,0.291543,0.291543,0.025266,0.291543,0.231639,0.145909,0.234263,0.043457,0.027922,-2.013172,0.432544,0.202533,-0.259662,0.213799,-1.470863,-1.913225
92,pgd,0.030000,1,fall,1,fall,1,1,0.252934,0.252934,0.081298,0.252934,0.181013,0.133999,0.139707,0.122451,0.088597,-0.750677,0.384326,0.049770,-0.250967,-0.209252,-0.341087,-0.664701
93,pgd,0.030000,1,fall,1,fall,1,1,0.300124,0.300124,0.058618,0.300124,0.200956,0.130838,0.176386,0.076263,0.056815,-1.170063,0.463099,0.061987,-0.367139,-0.068420,-0.906910,-1.201292
94,pgd,0.030000,1,fall,1,fall,1,1,0.270863,0.270863,0.039937,0.270863,0.226362,0.134321,0.237377,0.056838,0.034302,-1.545980,0.368330,0.188852,-0.333049,0.236367,-1.193073,-1.698068
95,pgd,0.030000,1,fall,1,fall,1,1,0.333667,0.333667,0.078421,0.333667,0.208355,0.126759,0.172417,0.036259,0.044122,-1.028632,0.419420,-0.051481,-0.548436,-0.240804,-1.800029,-1.603761
96,pgd,0.030000,1,fall,4,run,1,0,0.529673,0.136183,0.003444,0.136183,0.279943,0.045268,0.529673,0.002053,0.003437,-3.592253,0.085032,0.805619,-1.016370,1.443295,-4.109869,-3.594389
97,pgd,0.030000,1,fall,1,fall,1,1,0.316358,0.316358,0.008735,0.316358,0.242556,0.137993,0.282391,0.007289,0.004679,-2.920630,0.668892,0.403249,-0.160783,0.555309,-3.101674,-3.544941
98,pgd,0.030000,1,fall,1,fall,1,1,0.331362,0.331362,0.153649,0.331362,0.158220,0.177888,0.102697,0.035823,0.040361,-0.373700,0.394843,-0.344384,-0.227211,-0.776583,-1.829777,-1.710493
99,pgd,0.030000,1,fall,1,fall,1,1,0.403809,0.403809,0.010220,0.403809,0.227263,0.020401,0.326293,0.007061,0.004953,-2.782018,0.894554,0.319722,-2.090818,0.681407,-3.151772,-3.506450
100,pgd,0.030000,1,fall,1,fall,1,1,0.308631,0.308631,0.097748,0.308631,0.198439,0.185539,0.142726,0.043111,0.023807,-0.962536,0.187223,-0.254444,-0.321661,-0.583995,-1.781151,-2.374962
101,pgd,0.030000,1,fall,1,fall,1,1,0.431895,0.431895,0.002819,0.431895,0.133037,0.010390,0.409989,0.005047,0.006823,-3.963358,1.068406,-0.109150,-2.658920,1.016355,-3.380935,-3.079463
102,pgd,0.030000,1,fall,4,run,1,0,0.224719,0.169215,0.079784,0.169215,0.207138,0.178435,0.224719,0.088341,0.052368,-0.699267,0.052586,0.254798,0.105641,0.336262,-0.597383,-1.120289
103,pgd,0.030000,1,fall,4,run,1,0,0.553023,0.240742,0.006284,0.240742,0.147226,0.042231,0.553023,0.005191,0.005303,-3.175334,0.470343,-0.021414,-1.270226,1.302016,-3.366537,-3.345070
104,pgd,0.030000,1,fall,1,fall,1,1,0.316315,0.316315,0.027477,0.316315,0.218691,0.132095,0.214306,0.055216,0.035901,-1.945272,0.498130,0.129053,-0.375088,0.108799,-1.247362,-1.677847
105,pgd,0.030000,1,fall,2,walk,1,0,0.700418,0.178803,0.023393,0.178803,0.700418,0.003037,0.049370,0.008737,0.036241,-0.929417,1.104444,2.469840,-2.970837,-0.182485,-1.914216,-0.491639
106,pgd,0.030000,1,fall,2,walk,1,0,0.793402,0.136061,0.019303,0.136061,0.793402,0.001323,0.024919,0.005163,0.019829,-0.715187,1.237682,3.000908,-3.395451,-0.459776,-2.033982,-0.688265
107,pgd,0.030000,1,fall,4,run,1,0,0.296328,0.228817,0.019697,0.228817,0.273692,0.131359,0.296328,0.033746,0.016361,-2.228518,0.223926,0.403009,-0.331057,0.482473,-1.690146,-2.414123
108,pgd,0.030000,1,fall,1,fall,1,1,0.321323,0.321323,0.236103,0.321323,0.156873,0.135647,0.108566,0.029273,0.012215,-0.083794,0.224386,-0.492629,-0.638006,-0.860702,-2.171398,-3.045393
109,pgd,0.030000,1,fall,1,fall,1,1,0.267175,0.267175,0.123059,0.267175,0.124694,0.155884,0.092140,0.098242,0.138807,-0.224158,0.551081,-0.210963,0.012291,-0.513519,-0.449395,-0.103742
110,pgd,0.030000,1,fall,1,fall,1,1,0.399217,0.399217,0.006491,0.399217,0.233038,0.103714,0.234190,0.010495,0.012855,-3.291882,0.827205,0.288901,-0.520660,0.293832,-2.811400,-2.608567
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.945430,0.000004,0.047711,0.000004,0.000117,0.945430,0.000016,0.000581,0.006141,4.881811,-4.546408,-1.130320,7.868284,-3.121384,0.473603,2.831553
112,pgd,0.030000,3,pickup,2,walk,0,0,0.539831,0.000499,0.044075,0.000499,0.539831,0.008193,0.233598,0.103698,0.070106,0.785700,-3.694783,3.291053,-0.896977,2.453397,1.641282,1.249805
113,pgd,0.030000,3,pickup,5,sit down,0,0,0.203620,0.157334,0.150153,0.157334,0.191010,0.098989,0.075304,0.203620,0.123590,0.052604,0.099323,0.293274,-0.364043,-0.637520,0.357205,-0.142079
114,pgd,0.030000,3,pickup,2,walk,0,0,0.297885,0.140532,0.042076,0.140532,0.297885,0.102036,0.293660,0.090513,0.033298,-1.398019,-0.192062,0.559210,-0.512168,0.544926,-0.631998,-1.632012
115,pgd,0.030000,3,pickup,2,walk,0,0,0.625399,0.002758,0.017765,0.002758,0.625399,0.011385,0.167139,0.102786,0.072768,-0.488584,-2.351124,3.072589,-0.933485,1.753024,1.266848,0.921474
116,pgd,0.030000,3,pickup,4,run,0,0,0.471895,0.026196,0.005650,0.026196,0.441088,0.053727,0.471895,0.001024,0.000420,-2.559474,-1.025479,1.798162,-0.307160,1.865674,-4.267411,-5.157715
117,pgd,0.030000,3,pickup,3,pickup,0,0,0.320766,0.259636,0.159495,0.259636,0.145336,0.320766,0.039760,0.049216,0.025790,-0.332903,0.154364,-0.425867,0.365794,-1.722050,-1.508691,-2.154927
118,pgd,0.030000,3,pickup,1,fall,0,1,0.388628,0.388628,0.065116,0.388628,0.106184,0.107200,0.064602,0.126237,0.142033,-0.810360,0.976088,-0.321360,-0.311843,-0.818295,-0.148377,-0.030474
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.869447,0.000000,0.130362,0.000000,0.000001,0.869447,0.000000,0.000124,0.000067,9.076033,-5.751801,-2.969377,10.973575,-6.463050,2.116423,1.496664
120,pgd,0.030000,3,pickup,2,walk,0,0,0.683679,0.000329,0.001259,0.000329,0.683679,0.004107,0.309992,0.000518,0.000116,-2.243393,-3.586298,4.053871,-1.060863,3.262930,-3.132074,-4.623933
121,pgd,0.030000,3,pickup,1,fall,0,1,0.334960,0.334960,0.060740,0.334960,0.173475,0.108206,0.147002,0.067759,0.107859,-1.074502,0.632903,-0.025075,-0.497071,-0.190661,-0.965154,-0.500286
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.960336,0.000001,0.039224,0.000001,0.000002,0.960336,0.000000,0.000106,0.000330,6.468827,-4.027882,-3.304168,9.666823,-5.251973,0.557114,1.692388
123,pgd,0.030000,3,pickup,4,run,0,0,0.514177,0.010376,0.009509,0.010376,0.442541,0.020161,0.514177,0.002525,0.000710,-1.633345,-1.546099,2.206903,-0.881888,2.356937,-2.959194,-4.227870
