sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
41,pgd,0.030000,0,lie down,4,run,0,0,0.203119,0.201992,0.147618,0.201992,0.097470,0.117546,0.203119,0.039890,0.192363,0.200929,0.514529,-0.214156,-0.026868,0.520092,-1.107564,0.465683
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.742366,0.003197,0.189844,0.003197,0.008978,0.742366,0.002283,0.012557,0.040775,2.452035,-1.631895,-0.599367,3.815677,-1.968515,-0.263901,0.913899
43,pgd,0.030000,0,lie down,4,run,0,0,0.424337,0.063279,0.033800,0.063279,0.358744,0.107952,0.424337,0.009371,0.002518,-1.167260,-0.540155,1.194898,-0.006024,1.362816,-2.450067,-3.764388
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.953241,0.000005,0.040543,0.000005,0.000431,0.000002,0.000000,0.953241,0.005777,6.144600,-2.778263,1.599784,-3.660288,-6.881824,9.302109,4.196184
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.998238,0.000001,0.001314,0.000001,0.000070,0.998238,0.000007,0.000332,0.000038,2.424464,-4.686022,-0.512426,9.057603,-2.780586,1.050362,-1.130720
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.825099,0.017361,0.825099,0.017361,0.009525,0.103953,0.023156,0.018098,0.002808,2.813455,-1.047814,-1.648118,0.741889,-0.759781,-1.006260,-2.869673
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.948777,0.000001,0.026588,0.000001,0.002137,0.017059,0.001109,0.948777,0.004329,3.825527,-6.023109,1.304663,3.381738,0.648277,7.400245,2.010431
48,pgd,0.030000,0,lie down,3,pickup,0,0,0.218863,0.202661,0.180372,0.202661,0.086481,0.218863,0.024713,0.120460,0.166450,0.373721,0.490233,-0.361370,0.567146,-1.613973,-0.029979,0.293398
49,pgd,0.030000,0,lie down,2,walk,0,0,0.698766,0.002314,0.006481,0.002314,0.698766,0.018597,0.272154,0.001231,0.000458,-1.540446,-2.570425,3.140031,-0.486288,2.197082,-3.201689,-4.190395
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.863766,0.000756,0.096111,0.000756,0.015444,0.000346,0.000127,0.863766,0.023450,3.211307,-1.633418,1.383011,-2.414422,-3.417362,5.407109,1.800659
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.460002,0.019316,0.460002,0.019316,0.066693,0.179952,0.024603,0.091076,0.158357,1.930137,-1.240146,-0.000999,0.991599,-0.998205,0.310600,0.863761
52,pgd,0.030000,0,lie down,5,sit down,0,0,0.537546,0.002232,0.209238,0.002232,0.078127,0.005708,0.009620,0.537546,0.157529,2.231483,-2.309177,1.246350,-1.370042,-0.848163,3.175026,1.947621
53,pgd,0.030000,0,lie down,2,walk,0,0,0.389346,0.199470,0.023149,0.199470,0.389346,0.091261,0.211227,0.056904,0.028643,-2.102494,0.051235,0.720041,-0.730700,0.108504,-1.203058,-1.889513
54,pgd,0.030000,0,lie down,4,run,0,0,0.565782,0.021957,0.021174,0.021957,0.296598,0.088515,0.565782,0.002222,0.003753,-1.320684,-1.284378,1.318927,0.109719,1.964756,-3.575095,-3.051027
55,pgd,0.030000,0,lie down,2,walk,0,0,0.470891,0.000382,0.036563,0.000382,0.470891,0.002522,0.012275,0.420271,0.057096,0.924291,-3.638344,3.479883,-1.749528,-0.167175,3.366156,1.369984
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.616654,0.005949,0.060091,0.005949,0.023009,0.002964,0.001736,0.289596,0.616654,1.536956,-0.775607,0.576991,-1.472438,-2.007115,3.109584,3.865406
57,pgd,0.030000,0,lie down,4,run,0,0,0.499099,0.015174,0.004741,0.015174,0.441114,0.037590,0.499099,0.001516,0.000765,-2.555649,-1.392274,1.977430,-0.485123,2.100930,-3.695947,-4.379458
58,pgd,0.030000,0,lie down,2,walk,0,0,0.373084,0.003352,0.086779,0.003352,0.373084,0.086964,0.109968,0.238490,0.101363,0.596566,-2.657339,2.055005,0.598701,0.833390,1.607530,0.751907
59,pgd,0.030000,0,lie down,2,walk,0,0,0.842155,0.000538,0.013948,0.000538,0.842155,0.004734,0.121671,0.016636,0.000318,-0.168138,-3.422577,3.932462,-1.248819,1.997818,0.008039,-3.949979
60,pgd,0.030000,0,lie down,4,run,0,0,0.528388,0.086937,0.003017,0.086937,0.340377,0.028250,0.528388,0.005425,0.007607,-3.695697,-0.334632,1.030242,-1.458726,1.470020,-3.108799,-2.770692
61,pgd,0.030000,0,lie down,2,walk,0,0,0.296770,0.132597,0.069247,0.132597,0.296770,0.107704,0.192638,0.140457,0.060588,-0.911189,-0.261556,0.544091,-0.469481,0.111945,-0.203966,-1.044775
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.961961,0.000159,0.026167,0.000159,0.004623,0.000028,0.000039,0.961961,0.007023,3.344091,-1.760847,1.610559,-3.491622,-3.161184,6.948563,2.028843
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.785541,0.000007,0.068438,0.000007,0.024845,0.067580,0.020723,0.785541,0.032867,3.046802,-6.108493,2.033543,3.034186,1.852116,5.487253,2.313338
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.451393,0.093252,0.451393,0.093252,0.167039,0.111515,0.130909,0.036646,0.009245,0.988870,-0.588163,-0.005239,-0.409311,-0.248966,-1.522158,-2.899397
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.453841,0.000953,0.175936,0.000953,0.298880,0.003311,0.010835,0.453841,0.056243,2.112786,-3.105191,2.642705,-1.860060,-0.674590,3.060410,0.972347
66,pgd,0.030000,1,fall,1,fall,1,1,0.420381,0.420381,0.084675,0.420381,0.142173,0.119303,0.151737,0.029889,0.051842,-0.935409,0.666934,-0.417181,-0.592564,-0.352077,-1.976749,-1.426027
67,pgd,0.030000,1,fall,1,fall,1,1,0.858727,0.858727,0.056762,0.858727,0.071067,0.003593,0.008005,0.001355,0.000491,-0.465651,2.250929,-0.240892,-3.225657,-2.424402,-4.200703,-5.216840
68,pgd,0.030000,1,fall,1,fall,1,1,0.290874,0.290874,0.099877,0.290874,0.193490,0.045906,0.193357,0.026607,0.149888,-0.203681,0.865270,0.457606,-0.981020,0.456918,-1.526449,0.202268
69,pgd,0.030000,1,fall,1,fall,1,1,0.234974,0.234974,0.105649,0.234974,0.159923,0.138232,0.068756,0.141331,0.151134,-0.399268,0.400090,0.015304,-0.130450,-0.828818,-0.108280,-0.041220
70,pgd,0.030000,1,fall,0,lie down,1,0,0.492651,0.123698,0.492651,0.123698,0.100561,0.120917,0.056106,0.048530,0.057537,1.331584,-0.050370,-0.257452,-0.073114,-0.840967,-0.986035,-0.815790
71,pgd,0.030000,1,fall,1,fall,1,1,0.287097,0.287097,0.086067,0.287097,0.136639,0.058316,0.180946,0.037722,0.213212,-0.463346,0.741346,-0.001133,-0.852597,0.279723,-1.288222,0.443815
72,pgd,0.030000,1,fall,1,fall,1,1,0.388337,0.388337,0.010400,0.388337,0.227625,0.020207,0.339311,0.007172,0.006947,-2.768299,0.851725,0.317551,-2.104100,0.716769,-3.140023,-3.171780
73,pgd,0.030000,1,fall,4,run,1,0,0.475512,0.057822,0.018501,0.057822,0.343247,0.099948,0.475512,0.003166,0.001804,-1.740984,-0.601431,1.179648,-0.054158,1.505588,-3.506376,-4.068599
74,pgd,0.030000,1,fall,4,run,1,0,0.331609,0.243085,0.036997,0.243085,0.253310,0.100400,0.331609,0.024919,0.009680,-1.614939,0.267636,0.308837,-0.616619,0.578178,-2.010142,-2.955756
75,pgd,0.030000,1,fall,1,fall,1,1,0.384777,0.384777,0.016862,0.384777,0.278870,0.047901,0.247798,0.016848,0.006944,-2.366412,0.761197,0.439281,-1.322334,0.321148,-2.367224,-3.253535
76,pgd,0.030000,1,fall,1,fall,1,1,0.686962,0.686962,0.047875,0.686962,0.134896,0.063238,0.035903,0.020134,0.010992,-1.342779,1.320903,-0.306870,-1.064477,-1.630559,-2.208970,-2.814229
77,pgd,0.030000,1,fall,1,fall,1,1,0.203293,0.203293,0.157251,0.203293,0.139724,0.153836,0.122997,0.111718,0.111181,0.025801,0.282603,-0.092376,0.003842,-0.219881,-0.316064,-0.320886
78,pgd,0.030000,1,fall,4,run,1,0,0.657458,0.163131,0.002220,0.163131,0.154681,0.014337,0.657458,0.002733,0.005440,-4.010952,0.285994,0.232806,-2.145737,1.679823,-3.803115,-3.114760
79,pgd,0.030000,1,fall,1,fall,1,1,0.304380,0.304380,0.173775,0.304380,0.147584,0.182788,0.094677,0.042222,0.054574,-0.213876,0.346639,-0.377237,-0.163312,-0.821168,-1.628685,-1.372075
80,pgd,0.030000,1,fall,1,fall,1,1,0.234601,0.234601,0.203364,0.234601,0.117039,0.191525,0.059789,0.096281,0.097403,0.193372,0.336261,-0.359118,0.133393,-1.030808,-0.554351,-0.542771
81,pgd,0.030000,1,fall,1,fall,1,1,0.346027,0.346027,0.082077,0.346027,0.218749,0.037124,0.151285,0.026284,0.138453,-0.442680,0.996172,0.537581,-1.236069,0.168820,-1.581371,0.080190
82,pgd,0.030000,1,fall,4,run,1,0,0.357097,0.170257,0.011764,0.170257,0.302653,0.144160,0.357097,0.009163,0.004906,-2.559470,0.112837,0.688114,-0.053546,0.853534,-2.809339,-3.433945
83,pgd,0.030000,1,fall,2,walk,1,0,0.471758,0.389451,0.045412,0.389451,0.471758,0.005083,0.054354,0.006496,0.027447,-0.504527,1.644445,1.836174,-2.694448,-0.324783,-2.449143,-1.008031
84,pgd,0.030000,1,fall,4,run,1,0,0.303175,0.136193,0.081514,0.136193,0.259449,0.162830,0.303175,0.038720,0.018118,-0.668440,-0.155139,0.489346,0.023494,0.645097,-1.412846,-2.172287
85,pgd,0.030000,1,fall,1,fall,1,1,0.257970,0.257970,0.087479,0.257970,0.153734,0.118577,0.141477,0.081824,0.158940,-0.621433,0.460015,-0.057606,-0.317266,-0.140694,-0.688262,-0.024300
86,pgd,0.030000,1,fall,4,run,1,0,0.288902,0.200202,0.012770,0.200202,0.275545,0.197719,0.288902,0.014341,0.010521,-2.564810,0.187456,0.506880,0.174972,0.554214,-2.448726,-2.758469
87,pgd,0.030000,1,fall,2,walk,1,0,0.452624,0.038997,0.082997,0.038997,0.452624,0.042256,0.360604,0.009174,0.013349,-0.182084,-0.937403,1.514173,-0.857145,1.286891,-2.384543,-2.009421
88,pgd,0.030000,1,fall,4,run,1,0,0.208458,0.187572,0.151910,0.187572,0.179817,0.159934,0.208458,0.070832,0.041476,-0.079835,0.131040,0.088819,-0.028358,0.236618,-0.842804,-1.377995
89,pgd,0.030000,1,fall,0,lie down,1,0,0.242379,0.107574,0.242379,0.107574,0.161656,0.132903,0.093012,0.164870,0.097605,0.581875,-0.230450,0.176844,-0.019012,-0.375898,0.196526,-0.327697
90,pgd,0.030000,1,fall,4,run,1,0,0.458561,0.297312,0.008474,0.297312,0.153374,0.068383,0.458561,0.005495,0.008401,-2.972239,0.585496,-0.076410,-0.884166,1.018807,-3.405468,-2.980981
91,pgd,0.030000,1,fall,1,fall,1,1,0.304968,0.304968,0.027582,0.304968,0.218785,0.146605,0.226055,0.045590,0.030414,-1.927250,0.475792,0.143673,-0.256671,0.176362,-1.424727,-1.829501
92,pgd,0.030000,1,fall,1,fall,1,1,0.264490,0.264490,0.081771,0.264490,0.173054,0.134945,0.130781,0.122409,0.092550,-0.738296,0.435583,0.011386,-0.237354,-0.268697,-0.334852,-0.614467
93,pgd,0.030000,1,fall,1,fall,1,1,0.311402,0.311402,0.058567,0.311402,0.193259,0.133456,0.169618,0.075212,0.058486,-1.171463,0.499452,0.022397,-0.347861,-0.108087,-0.921327,-1.172842
94,pgd,0.030000,1,fall,1,fall,1,1,0.296773,0.296773,0.045013,0.296773,0.210143,0.135122,0.194552,0.070411,0.047987,-1.433102,0.452903,0.107722,-0.333887,0.030634,-0.985713,-1.369141
95,pgd,0.030000,1,fall,1,fall,1,1,0.348522,0.348522,0.070101,0.348522,0.197394,0.122160,0.185010,0.034102,0.042710,-1.129869,0.473897,-0.094603,-0.574475,-0.159394,-1.850449,-1.625374
96,pgd,0.030000,1,fall,4,run,1,0,0.499685,0.149181,0.004699,0.149181,0.280874,0.058849,0.499685,0.002755,0.003957,-3.356120,0.101618,0.734367,-0.828562,1.310438,-3.890106,-3.527977
97,pgd,0.030000,1,fall,1,fall,1,1,0.345001,0.345001,0.009574,0.345001,0.219480,0.149436,0.260726,0.008716,0.007069,-2.866035,0.718509,0.266221,-0.118171,0.438430,-2.959917,-3.169362
98,pgd,0.030000,1,fall,1,fall,1,1,0.343286,0.343286,0.148150,0.343286,0.157948,0.168100,0.108735,0.035155,0.038626,-0.405207,0.435130,-0.341167,-0.278877,-0.714517,-1.843669,-1.749514
99,pgd,0.030000,1,fall,1,fall,1,1,0.408805,0.408805,0.010832,0.408805,0.223930,0.022377,0.321110,0.007572,0.005375,-2.736327,0.894432,0.292529,-2.010771,0.652977,-3.094326,-3.437138
100,pgd,0.030000,1,fall,1,fall,1,1,0.339695,0.339695,0.098444,0.339695,0.194339,0.160843,0.145725,0.038411,0.022543,-0.944043,0.294519,-0.263925,-0.453101,-0.551809,-1.885181,-2.418105
101,pgd,0.030000,1,fall,1,fall,1,1,0.489790,0.489790,0.003573,0.489790,0.128175,0.011939,0.351404,0.006309,0.008809,-3.781520,1.138958,-0.201620,-2.575198,0.806918,-3.213047,-2.879210
102,pgd,0.030000,1,fall,2,walk,1,0,0.193670,0.188422,0.089700,0.188422,0.193670,0.173689,0.185114,0.101603,0.067801,-0.598414,0.143803,0.171273,0.062384,0.126090,-0.473809,-0.878312
103,pgd,0.030000,1,fall,4,run,1,0,0.526411,0.252367,0.006347,0.252367,0.157625,0.045106,0.526411,0.005842,0.006301,-3.195164,0.487706,0.017041,-1.234158,1.222904,-3.278042,-3.202452
104,pgd,0.030000,1,fall,1,fall,1,1,0.326234,0.326234,0.031003,0.326234,0.209873,0.132595,0.197963,0.060702,0.041630,-1.817563,0.535978,0.094868,-0.364339,0.036444,-1.145652,-1.522805
105,pgd,0.030000,1,fall,2,walk,1,0,0.693051,0.187976,0.024499,0.187976,0.693051,0.003055,0.046901,0.008482,0.036036,-0.891811,1.145859,2.450650,-2.973512,-0.242415,-1.952544,-0.505942
106,pgd,0.030000,1,fall,2,walk,1,0,0.777905,0.151400,0.020603,0.151400,0.777905,0.001263,0.025243,0.004456,0.019129,-0.689816,1.304686,2.941362,-3.481460,-0.486676,-2.220975,-0.764056
107,pgd,0.030000,1,fall,4,run,1,0,0.282316,0.241781,0.021083,0.241781,0.266604,0.132586,0.282316,0.036860,0.018769,-2.173606,0.265935,0.363669,-0.334864,0.420931,-1.614982,-2.289867
108,pgd,0.030000,1,fall,1,fall,1,1,0.344678,0.344678,0.222784,0.344678,0.159110,0.124564,0.108718,0.027820,0.012326,-0.144198,0.292211,-0.480807,-0.725584,-0.861639,-2.224639,-3.038682
109,pgd,0.030000,1,fall,1,fall,1,1,0.276448,0.276448,0.117942,0.276448,0.124789,0.153160,0.093983,0.099139,0.134539,-0.272225,0.579603,-0.215793,-0.010935,-0.499311,-0.445900,-0.140569
110,pgd,0.030000,1,fall,1,fall,1,1,0.409233,0.409233,0.006266,0.409233,0.223036,0.100728,0.236911,0.010537,0.013290,-3.330293,0.848778,0.241827,-0.553085,0.302178,-2.810612,-2.578522
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.952854,0.000003,0.042123,0.000003,0.000076,0.952854,0.000011,0.000404,0.004529,5.042278,-4.579208,-1.272669,8.161151,-3.175601,0.394718,2.812179
112,pgd,0.030000,3,pickup,2,walk,0,0,0.521949,0.000555,0.047874,0.000555,0.521949,0.009027,0.245173,0.104261,0.071161,0.815647,-3.641920,3.204641,-0.852676,2.449035,1.593973,1.212016
113,pgd,0.030000,3,pickup,5,sit down,0,0,0.194501,0.167957,0.151999,0.167957,0.182176,0.102708,0.072351,0.194501,0.128310,0.056507,0.156339,0.237603,-0.335481,-0.685844,0.303068,-0.112919
114,pgd,0.030000,3,pickup,2,walk,0,0,0.276530,0.160643,0.046876,0.160643,0.276530,0.107986,0.268861,0.098707,0.040396,-1.313407,-0.081721,0.461413,-0.478901,0.433286,-0.568748,-1.462174
115,pgd,0.030000,3,pickup,2,walk,0,0,0.613066,0.003304,0.018224,0.003304,0.613066,0.012456,0.172823,0.102433,0.077693,-0.534911,-2.242439,2.980830,-0.915438,1.714628,1.191569,0.915129
116,pgd,0.030000,3,pickup,4,run,0,0,0.466335,0.026489,0.006147,0.026489,0.441379,0.058045,0.466335,0.001132,0.000472,-2.495633,-1.034844,1.778312,-0.250368,1.833312,-4.187593,-5.061808
117,pgd,0.030000,3,pickup,3,pickup,0,0,0.360515,0.190744,0.201907,0.190744,0.138771,0.360515,0.031624,0.050461,0.025979,0.020929,-0.035947,-0.354053,0.600657,-1.832972,-1.365667,-2.029604
118,pgd,0.030000,3,pickup,1,fall,0,1,0.394877,0.394877,0.064767,0.394877,0.103610,0.109323,0.063982,0.121754,0.141688,-0.811002,0.996777,-0.341161,-0.287491,-0.823196,-0.179798,-0.028173
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.881380,0.000000,0.118427,0.000000,0.000001,0.881380,0.000000,0.000126,0.000067,9.023032,-5.766930,-2.959437,11.030224,-6.449909,2.173719,1.547681
120,pgd,0.030000,3,pickup,2,walk,0,0,0.689790,0.000348,0.001412,0.000348,0.689790,0.004422,0.303296,0.000596,0.000136,-2.167981,-3.567831,4.023577,-1.026230,3.201900,-3.029620,-4.506580
121,pgd,0.030000,3,pickup,1,fall,0,1,0.346533,0.346533,0.059382,0.346533,0.169130,0.112312,0.145777,0.065604,0.101262,-1.100211,0.663771,-0.053543,-0.462924,-0.202131,-1.000577,-0.566501
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.962325,0.000001,0.037262,0.000001,0.000002,0.962325,0.000000,0.000101,0.000309,6.499771,-4.040856,-3.290265,9.751159,-5.295636,0.587059,1.707706
123,pgd,0.030000,3,pickup,4,run,0,0,0.508570,0.010733,0.009601,0.010733,0.446328,0.021321,0.508570,0.002693,0.000754,-1.643899,-1.532513,2.195255,-0.846127,2.325805,-2.914988,-4.188106
