sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.850688,0.000285,0.142368,0.000285,0.002003,0.850688,0.000283,0.003182,0.001192,3.367882,-2.846516,-0.895901,5.155516,-2.853515,-0.433018,-1.415012
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972579,0.000033,0.021074,0.000033,0.001279,0.972579,0.000051,0.004473,0.000510,2.647542,-3.817653,-0.154094,6.479463,-3.374114,1.097650,-1.073032
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.864331,0.000013,0.058668,0.000013,0.007645,0.049673,0.003781,0.864331,0.015890,3.403477,-5.030579,1.365633,3.237052,0.661467,6.093546,2.097290
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.466837,0.061111,0.030039,0.061111,0.466837,0.113265,0.309475,0.014819,0.004454,-1.332676,-0.622468,1.410817,-0.005433,0.999712,-2.039261,-3.241359
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.254285,0.254285,0.151883,0.254285,0.092450,0.108099,0.153199,0.039626,0.200459,0.204905,0.720251,-0.291541,-0.135162,0.213530,-1.138715,0.482404
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.936680,0.000001,0.062921,0.000001,0.000002,0.936680,0.000000,0.000125,0.000271,7.287969,-4.331541,-3.014454,9.988431,-5.043013,1.068698,1.841776
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.910703,0.000698,0.024801,0.000698,0.910703,0.003885,0.020058,0.037970,0.001884,0.750876,-2.819572,4.354207,-1.102935,0.538629,1.176798,-1.826664
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.413866,0.038686,0.413866,0.038686,0.343604,0.059266,0.068015,0.042574,0.033990,1.379543,-0.990514,1.193489,-0.563960,-0.426273,-0.894763,-1.119946
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.355796,0.020898,0.169563,0.020898,0.199784,0.019109,0.040888,0.193962,0.355796,0.999769,-1.093791,1.163783,-1.183312,-0.422614,1.134210,1.740902
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.889973,0.000301,0.100681,0.000301,0.002493,0.889973,0.001460,0.003544,0.001548,2.811657,-2.999874,-0.886867,4.990895,-1.421701,-0.535008,-1.363568
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.690948,0.000205,0.306515,0.000205,0.000481,0.690948,0.000060,0.001367,0.000425,4.904136,-2.405998,-1.553261,5.716932,-3.642514,-0.508571,-1.676867
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987576,0.000000,0.011913,0.000000,0.000016,0.987576,0.000002,0.000308,0.000184,5.522509,-5.602805,-1.068589,9.940159,-3.129179,1.868511,1.352579
41,fgsm,0.030000,0,lie down,2,walk,0,0,0.274950,0.058811,0.166767,0.058811,0.274950,0.222352,0.173510,0.051963,0.051649,0.338308,-0.703966,0.838300,0.625973,0.377947,-0.827760,-0.833824
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.503981,0.027782,0.017862,0.027782,0.503981,0.094497,0.346854,0.005170,0.003854,-1.566513,-1.124816,1.773328,0.099361,1.399693,-2.806376,-3.100127
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.900817,0.017753,0.076434,0.017753,0.900817,0.000568,0.002118,0.001668,0.000641,1.670673,0.210774,4.137543,-3.230895,-1.915107,-2.154109,-3.109839
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.974389,0.000002,0.024487,0.000002,0.000017,0.974389,0.000003,0.000259,0.000842,5.276340,-4.172176,-1.981565,8.959989,-3.765451,0.726385,1.906746
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.491641,0.031743,0.491641,0.031743,0.028667,0.368593,0.006773,0.025572,0.047012,2.196961,-0.543121,-0.645059,1.908903,-2.087915,-0.759293,-0.150379
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.534899,0.000672,0.130098,0.000672,0.057452,0.099285,0.044878,0.534899,0.132716,1.821059,-3.445096,1.003725,1.550771,0.756716,3.234850,1.840984
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.356613,0.000032,0.049648,0.000032,0.356613,0.000328,0.328365,0.148832,0.116182,1.165747,-6.185315,3.137439,-3.852914,3.054914,2.263604,2.015945
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.646016,0.015226,0.226885,0.015226,0.646016,0.030268,0.034855,0.035982,0.010769,1.175788,-1.525666,2.222169,-0.838574,-0.697456,-0.665622,-1.872028
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.942438,0.000000,0.055730,0.000000,0.000030,0.942438,0.000027,0.001577,0.000198,6.249350,-6.142934,-1.290172,9.077294,-1.391761,2.684417,0.608899
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.351263,0.132028,0.157677,0.132028,0.131202,0.098326,0.060943,0.068561,0.351263,0.223617,0.046081,0.039806,-0.248641,-0.726988,-0.609205,1.024605
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.324213,0.324213,0.089869,0.324213,0.120545,0.144694,0.059730,0.098032,0.162917,-0.503567,0.779485,-0.209891,-0.027299,-0.912084,-0.416620,0.091326
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.434357,0.161463,0.242901,0.161463,0.064630,0.434357,0.039539,0.022102,0.035007,0.473683,0.065306,-0.850286,1.054897,-1.341673,-1.923323,-1.463419
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.863769,0.001130,0.027566,0.001130,0.017400,0.863769,0.005510,0.076760,0.007866,0.796179,-2.398583,0.336050,4.240897,-0.813861,1.820280,-0.457879
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.293371,0.293371,0.147478,0.293371,0.105733,0.166733,0.091356,0.069685,0.125644,-0.000715,0.687047,-0.333480,0.122003,-0.479631,-0.750413,-0.160937
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.410423,0.046079,0.410423,0.046079,0.106436,0.045974,0.041037,0.163265,0.186787,1.689119,-0.497705,0.339473,-0.500004,-0.613601,0.767306,0.901899
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.989549,0.000001,0.008972,0.000001,0.000048,0.989549,0.000005,0.000735,0.000691,4.236376,-5.275246,-0.999087,8.939548,-3.268251,1.734154,1.672856
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.707171,0.004213,0.231481,0.004213,0.005903,0.707171,0.001252,0.023278,0.026701,2.583632,-1.422595,-1.085380,3.700406,-2.636199,0.286657,0.423824
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.738502,0.000107,0.077438,0.000107,0.170900,0.000442,0.000583,0.738502,0.012029,2.985323,-3.599547,3.776922,-2.181642,-1.903197,5.240469,1.123133
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.707348,0.000099,0.037930,0.000099,0.001065,0.213848,0.000776,0.707348,0.038934,2.951213,-2.999629,-0.621221,4.680735,-0.938775,5.876994,2.977348
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.940314,0.000013,0.052674,0.000013,0.003824,0.000010,0.000010,0.940314,0.003155,4.996431,-3.343857,2.373633,-3.527109,-3.599970,7.878515,2.181217
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.292044,0.162142,0.292044,0.162142,0.122287,0.085467,0.006808,0.262183,0.069069,1.200602,0.612175,0.330073,-0.028172,-2.558155,1.092740,-0.241197
62,fgsm,0.030000,0,lie down,4,run,0,0,0.477592,0.007480,0.018992,0.007480,0.398267,0.091193,0.477592,0.003388,0.003087,-1.041670,-1.973456,2.001413,0.527267,2.183046,-2.765375,-2.858536
63,fgsm,0.030000,0,lie down,4,run,0,0,0.337757,0.000024,0.050817,0.000024,0.332383,0.000270,0.337757,0.148774,0.129974,1.271732,-6.389539,3.149788,-3.964530,3.165827,2.345931,2.210833
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.598032,0.000011,0.032213,0.000011,0.212947,0.026783,0.097171,0.598032,0.032842,1.781031,-6.220300,3.669706,1.596436,2.885136,4.702304,1.800383
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.363815,0.083720,0.363815,0.083720,0.141226,0.100654,0.088013,0.110623,0.111950,1.163343,-0.305827,0.217058,-0.121617,-0.255822,-0.027170,-0.015248
66,fgsm,0.030000,1,fall,1,fall,1,1,0.428493,0.428493,0.085919,0.428493,0.139784,0.056350,0.145357,0.024837,0.119260,-0.438646,1.168226,0.048046,-0.860466,0.087145,-1.679717,-0.110739
67,fgsm,0.030000,1,fall,1,fall,1,1,0.379672,0.379672,0.038665,0.379672,0.170349,0.135334,0.166547,0.060262,0.049170,-1.568410,0.715951,-0.085506,-0.315609,-0.108081,-1.124659,-1.328081
68,fgsm,0.030000,1,fall,1,fall,1,1,0.319971,0.319971,0.072535,0.319971,0.170617,0.151308,0.145729,0.075381,0.064458,-0.936176,0.547990,-0.080818,-0.200925,-0.238494,-0.897682,-1.054224
69,fgsm,0.030000,1,fall,2,walk,1,0,0.380026,0.032350,0.151381,0.032350,0.380026,0.180472,0.062206,0.130670,0.062895,0.841047,-0.702141,1.761487,1.016822,-0.048294,0.693922,-0.037286
70,fgsm,0.030000,1,fall,4,run,1,0,0.210500,0.195174,0.130358,0.195174,0.174603,0.078257,0.210500,0.038548,0.172559,0.091719,0.495330,0.383953,-0.418562,0.570924,-1.126659,0.372173
71,fgsm,0.030000,1,fall,1,fall,1,1,0.259759,0.259759,0.017162,0.259759,0.247005,0.198829,0.235950,0.021728,0.019566,-2.350966,0.366117,0.315771,0.098805,0.269983,-2.115025,-2.219828
72,fgsm,0.030000,1,fall,1,fall,1,1,0.356884,0.356884,0.067670,0.356884,0.291251,0.043736,0.078654,0.033459,0.128346,-0.437284,1.225488,1.022263,-0.873760,-0.286859,-1.141589,0.202804
73,fgsm,0.030000,1,fall,1,fall,1,1,0.296197,0.296197,0.098259,0.296197,0.136288,0.140630,0.085500,0.121231,0.121895,-0.478330,0.625089,-0.151162,-0.119802,-0.617415,-0.268238,-0.262770
74,fgsm,0.030000,1,fall,1,fall,1,1,0.385032,0.385032,0.052604,0.385032,0.338482,0.052394,0.134747,0.013579,0.023161,-1.326725,0.663817,0.534961,-1.330718,-0.386112,-2.680954,-2.147038
75,fgsm,0.030000,1,fall,4,run,1,0,0.537809,0.243330,0.002807,0.243330,0.198968,0.009740,0.537809,0.003515,0.003831,-3.844071,0.618256,0.416983,-2.599905,1.411342,-3.619087,-3.533079
76,fgsm,0.030000,1,fall,1,fall,1,1,0.436812,0.436812,0.027087,0.436812,0.197582,0.095632,0.196310,0.026462,0.020114,-1.937118,0.843317,0.049971,-0.675678,0.043510,-1.960476,-2.234750
77,fgsm,0.030000,1,fall,1,fall,1,1,0.234995,0.234995,0.101951,0.234995,0.162091,0.138273,0.086850,0.147891,0.127949,-0.455122,0.379944,0.008540,-0.150392,-0.615437,-0.083140,-0.227989
78,fgsm,0.030000,1,fall,4,run,1,0,0.351227,0.308198,0.012755,0.308198,0.210796,0.104245,0.351227,0.007570,0.005210,-2.576790,0.608023,0.228174,-0.475979,0.738713,-3.098499,-3.472142
79,fgsm,0.030000,1,fall,1,fall,1,1,0.427872,0.427872,0.021722,0.427872,0.155186,0.027331,0.344238,0.012440,0.011211,-2.108463,0.872030,-0.142170,-1.878770,0.654539,-2.665886,-2.769926
80,fgsm,0.030000,1,fall,1,fall,1,1,0.274994,0.274994,0.101309,0.274994,0.138172,0.149060,0.116636,0.118001,0.101828,-0.461823,0.536748,-0.151505,-0.075653,-0.320945,-0.309310,-0.456718
81,fgsm,0.030000,1,fall,1,fall,1,1,0.642517,0.642517,0.078044,0.642517,0.082554,0.077012,0.093522,0.020840,0.005512,-0.941745,1.166370,-0.885576,-0.955068,-0.760825,-2.262141,-3.592103
82,fgsm,0.030000,1,fall,1,fall,1,1,0.877166,0.877166,0.038843,0.877166,0.063615,0.002384,0.016174,0.001210,0.000609,-0.862653,2.254519,-0.369325,-3.653506,-1.738800,-4.331609,-5.018750
83,fgsm,0.030000,1,fall,1,fall,1,1,0.466053,0.466053,0.049275,0.466053,0.152674,0.082049,0.194561,0.031820,0.023568,-1.361060,0.885814,-0.230181,-0.851171,0.012260,-1.798394,-2.098577
84,fgsm,0.030000,1,fall,1,fall,1,1,0.402906,0.402906,0.024985,0.402906,0.204220,0.086441,0.242702,0.024527,0.014217,-2.023707,0.756707,0.077201,-0.782535,0.249838,-2.042208,-2.587524
85,fgsm,0.030000,1,fall,1,fall,1,1,0.362334,0.362334,0.011317,0.362334,0.246819,0.040510,0.322911,0.009040,0.007069,-2.734877,0.731348,0.347435,-1.459672,0.616157,-2.959574,-3.205472
86,fgsm,0.030000,1,fall,1,fall,1,1,0.221084,0.221084,0.088935,0.221084,0.196200,0.141772,0.166393,0.110156,0.075461,-0.677479,0.233162,0.113752,-0.211163,-0.051027,-0.463482,-0.841769
87,fgsm,0.030000,1,fall,2,walk,1,0,0.343492,0.242237,0.075198,0.242237,0.343492,0.059836,0.186832,0.030395,0.062011,-0.982860,0.186932,0.536178,-1.211378,-0.072777,-1.888693,-1.175678
88,fgsm,0.030000,1,fall,4,run,1,0,0.437883,0.183892,0.008297,0.183892,0.327506,0.034251,0.437883,0.004317,0.003853,-2.879297,0.219165,0.796320,-1.461460,1.086767,-3.532598,-3.646245
89,fgsm,0.030000,1,fall,2,walk,1,0,0.288641,0.235733,0.017589,0.235733,0.288641,0.164244,0.261225,0.018108,0.014461,-2.329008,0.266433,0.468917,-0.094912,0.369116,-2.299916,-2.524824
90,fgsm,0.030000,1,fall,1,fall,1,1,0.360090,0.360090,0.046758,0.360090,0.176326,0.131856,0.144366,0.076520,0.064086,-1.370283,0.671088,-0.042932,-0.333558,-0.242916,-0.877716,-1.055040
91,fgsm,0.030000,1,fall,1,fall,1,1,0.375921,0.375921,0.083584,0.375921,0.201409,0.040559,0.140451,0.022853,0.135223,-0.417079,1.086442,0.462402,-1.140168,0.101923,-1.713875,0.063987
92,fgsm,0.030000,1,fall,1,fall,1,1,0.473369,0.473369,0.076277,0.473369,0.248195,0.023180,0.104915,0.015554,0.058510,-0.401606,1.423901,0.778239,-1.592675,-0.082828,-1.991630,-0.666781
93,fgsm,0.030000,1,fall,1,fall,1,1,0.352365,0.352365,0.016689,0.352365,0.250579,0.079428,0.279859,0.012658,0.008423,-2.392818,0.657106,0.316212,-0.832708,0.426726,-2.669289,-3.076613
94,fgsm,0.030000,1,fall,2,walk,1,0,0.208088,0.155417,0.155494,0.155417,0.208088,0.132086,0.186832,0.104124,0.057959,-0.047298,-0.047792,0.244058,-0.210450,0.136304,-0.448326,-1.034171
95,fgsm,0.030000,1,fall,1,fall,1,1,0.429731,0.429731,0.058859,0.429731,0.155928,0.095550,0.211006,0.022139,0.026787,-1.301881,0.686140,-0.327622,-0.817367,-0.025129,-2.279684,-2.089094
96,fgsm,0.030000,1,fall,1,fall,1,1,0.780389,0.780389,0.038978,0.780389,0.085956,0.034795,0.038435,0.011386,0.010061,-1.409393,1.587395,-0.618557,-1.522929,-1.423426,-2.640042,-2.763777
97,fgsm,0.030000,1,fall,4,run,1,0,0.504457,0.199905,0.003387,0.199905,0.227163,0.058774,0.504457,0.003505,0.002810,-3.715267,0.362728,0.490553,-0.861422,1.288367,-3.680859,-3.902051
98,fgsm,0.030000,1,fall,1,fall,1,1,0.458299,0.458299,0.023624,0.458299,0.151411,0.133713,0.173418,0.029197,0.030339,-2.034714,0.930524,-0.176999,-0.301299,-0.041294,-1.822947,-1.784577
99,fgsm,0.030000,1,fall,2,walk,1,0,0.828306,0.108913,0.016160,0.108913,0.828306,0.001083,0.027401,0.003831,0.014307,-0.832189,1.075797,3.104631,-3.535065,-0.304179,-2.271754,-0.953993
100,fgsm,0.030000,1,fall,1,fall,1,1,0.433656,0.433656,0.019746,0.433656,0.141887,0.079341,0.286783,0.018181,0.020407,-2.244677,0.844608,-0.272614,-0.853891,0.431082,-2.327286,-2.211761
101,fgsm,0.030000,1,fall,1,fall,1,1,0.595107,0.595107,0.036509,0.595107,0.141945,0.073715,0.070661,0.032963,0.049099,-1.788664,1.002507,-0.430791,-1.086029,-1.128334,-1.890843,-1.492394
102,fgsm,0.030000,1,fall,1,fall,1,1,0.336531,0.336531,0.053433,0.336531,0.160085,0.143938,0.145316,0.090011,0.070686,-1.194717,0.645541,-0.097447,-0.203765,-0.194239,-0.673221,-0.914901
103,fgsm,0.030000,1,fall,0,lie down,1,0,0.214776,0.188333,0.214776,0.188333,0.124876,0.105590,0.089319,0.101969,0.175138,0.434151,0.302769,-0.108119,-0.275880,-0.443225,-0.310776,0.230129
104,fgsm,0.030000,1,fall,1,fall,1,1,0.267137,0.267137,0.092022,0.267137,0.140516,0.119266,0.086935,0.082579,0.211545,-0.459442,0.606295,-0.036145,-0.200114,-0.516311,-0.567714,0.372970
105,fgsm,0.030000,1,fall,1,fall,1,1,0.699066,0.699066,0.037334,0.699066,0.184520,0.011377,0.062415,0.003515,0.001773,-1.435603,1.494229,0.162241,-2.623884,-0.921715,-3.798558,-4.483053
106,fgsm,0.030000,1,fall,1,fall,1,1,0.369445,0.369445,0.139899,0.369445,0.153656,0.132029,0.127325,0.038751,0.038895,-0.500188,0.470893,-0.406396,-0.558085,-0.594365,-1.783959,-1.780253
107,fgsm,0.030000,1,fall,1,fall,1,1,0.431270,0.431270,0.032203,0.431270,0.161723,0.124738,0.197393,0.029207,0.023467,-1.787048,0.807638,-0.173214,-0.432884,0.026100,-1.884686,-2.103521
108,fgsm,0.030000,1,fall,1,fall,1,1,0.350110,0.350110,0.069412,0.350110,0.137093,0.139882,0.090982,0.105343,0.107178,-0.869140,0.749049,-0.188538,-0.168403,-0.598540,-0.451981,-0.434708
109,fgsm,0.030000,1,fall,1,fall,1,1,0.302591,0.302591,0.105880,0.302591,0.128851,0.142833,0.061708,0.120544,0.137593,-0.364471,0.685610,-0.168118,-0.065095,-0.904362,-0.234755,-0.102470
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.905903,0.000756,0.065078,0.000756,0.007157,0.905903,0.002145,0.010360,0.008602,1.603297,-2.852458,-0.604242,4.236645,-1.809306,-0.234382,-0.420249
111,fgsm,0.030000,3,pickup,4,run,0,0,0.311901,0.191486,0.029770,0.191486,0.309310,0.125345,0.311901,0.016778,0.015410,-1.767848,0.093467,0.572995,-0.330281,0.581338,-2.341263,-2.426332
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.845971,0.000594,0.113163,0.000594,0.010278,0.845971,0.001703,0.015550,0.012742,2.153076,-3.097363,-0.245728,4.164735,-2.043599,0.168331,-0.030846
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.930776,0.000003,0.049593,0.000003,0.001190,0.930776,0.000185,0.012736,0.005516,4.129156,-5.560581,0.399354,7.061320,-1.460871,2.769769,1.933015
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.794349,0.000246,0.157045,0.000246,0.013771,0.794349,0.002775,0.019850,0.011964,2.437754,-4.021904,0.003811,4.058746,-1.598211,0.369433,-0.136908
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.283564,0.283564,0.115219,0.283564,0.119922,0.159027,0.077932,0.091748,0.152589,-0.276965,0.623640,-0.236957,0.045275,-0.667957,-0.504751,0.003954
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.601053,0.005982,0.008556,0.005982,0.601053,0.022082,0.357999,0.003606,0.000722,-1.704905,-2.062706,2.547179,-0.756741,2.029028,-2.568769,-4.177580
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.515644,0.010005,0.414860,0.010005,0.016465,0.515644,0.011697,0.022804,0.008525,2.261868,-1.463018,-0.964810,2.479344,-1.306753,-0.639131,-1.623020
118,fgsm,0.030000,3,pickup,4,run,0,0,0.471739,0.120879,0.004465,0.120879,0.342500,0.052992,0.471739,0.003449,0.003976,-3.408003,-0.109438,0.932044,-0.934080,1.252197,-3.666198,-3.524004
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.333998,0.333998,0.085439,0.333998,0.114991,0.133645,0.077390,0.092007,0.162530,-0.525753,0.837579,-0.228701,-0.078364,-0.624695,-0.451688,0.117306
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.835256,0.000150,0.161989,0.000150,0.000077,0.835256,0.000016,0.000896,0.001617,4.773720,-2.208022,-2.880326,6.413929,-4.445372,-0.424160,0.166500
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.957842,0.000000,0.041664,0.000000,0.000001,0.957842,0.000000,0.000274,0.000220,7.547296,-4.814119,-3.450729,10.682346,-5.236862,2.521403,2.303135
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.443231,0.004311,0.417831,0.004311,0.028163,0.443231,0.023230,0.065046,0.018188,2.185610,-2.388182,-0.511466,2.244626,-0.704041,0.325631,-0.948695
