sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,6,stand up,0,0,0.341373,0.011678,0.118800,0.011678,0.069825,0.246288,0.161744,0.050292,0.341373,0.881526,-1.438190,0.350077,1.610584,1.190094,0.021921,1.937057
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.407646,0.237964,0.407646,0.237964,0.109339,0.185616,0.030816,0.021889,0.006731,0.845303,0.307021,-0.470645,0.058580,-1.737066,-2.079124,-3.258437
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.491415,0.324660,0.491415,0.324660,0.043933,0.044561,0.077481,0.015337,0.002613,1.016725,0.602214,-1.397895,-1.383712,-0.830531,-2.450267,-4.220058
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.244284,0.084921,0.170252,0.084921,0.225983,0.059388,0.054771,0.160401,0.244284,0.502370,-0.193185,0.785554,-0.550821,-0.631751,0.442772,0.863424
14,pgd,0.030000,0,lie down,4,run,0,0,0.463736,0.082575,0.044203,0.082575,0.383257,0.017442,0.463736,0.004085,0.004703,-0.993973,-0.369060,1.165943,-1.923892,1.356553,-3.375455,-3.234519
15,pgd,0.030000,0,lie down,4,run,0,0,0.545610,0.017193,0.003078,0.017193,0.407302,0.025990,0.545610,0.000540,0.000288,-2.898906,-1.178605,1.986448,-0.765405,2.278799,-4.640141,-5.267015
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.311781,0.059803,0.311781,0.059803,0.122897,0.267958,0.053638,0.037411,0.146512,1.150061,-0.501188,0.219108,0.998589,-0.609975,-0.970275,0.394868
17,pgd,0.030000,0,lie down,6,stand up,0,0,0.303331,0.002168,0.069776,0.002168,0.242257,0.023313,0.270177,0.088978,0.303331,0.649453,-2.821942,1.894156,-0.446839,2.003236,0.892543,2.118981
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.717832,0.006994,0.095079,0.006994,0.125978,0.011172,0.010653,0.717832,0.032292,1.157987,-1.451618,1.439381,-0.983349,-1.030884,3.179514,0.078100
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.352585,0.122678,0.129817,0.122678,0.101096,0.068299,0.065879,0.159646,0.352585,0.214510,0.157952,-0.035539,-0.427723,-0.463793,0.421343,1.213678
20,pgd,0.030000,0,lie down,4,run,0,0,0.623281,0.018160,0.008363,0.018160,0.294305,0.053063,0.623281,0.001406,0.001422,-2.144408,-1.369005,1.416401,-0.296726,2.166783,-3.927201,-3.916475
21,pgd,0.030000,0,lie down,1,fall,0,1,0.841619,0.841619,0.093003,0.841619,0.037528,0.006931,0.017219,0.002910,0.000790,-0.085237,2.117461,-0.992773,-2.681870,-1.771852,-3.549549,-4.853233
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.304309,0.034431,0.136360,0.034431,0.047998,0.292913,0.093137,0.090853,0.304309,0.836476,-0.539863,-0.207669,1.601056,0.455257,0.430421,1.639224
23,pgd,0.030000,0,lie down,1,fall,0,1,0.314260,0.314260,0.074301,0.314260,0.155913,0.161184,0.131143,0.083129,0.080069,-0.843275,0.598820,-0.102099,-0.068851,-0.275109,-0.731002,-0.768509
24,pgd,0.030000,0,lie down,2,walk,0,0,0.614540,0.007405,0.070269,0.007405,0.614540,0.018000,0.226864,0.057905,0.005017,0.135634,-2.114493,2.304183,-1.226295,1.307662,-0.057896,-2.503855
25,pgd,0.030000,0,lie down,2,walk,0,0,0.689518,0.018993,0.029370,0.018993,0.689518,0.010824,0.083884,0.031460,0.135950,-0.467095,-0.903013,2.688907,-1.465332,0.582354,-0.398356,1.065199
26,pgd,0.030000,0,lie down,2,walk,0,0,0.823826,0.000149,0.008866,0.000149,0.823826,0.003570,0.026519,0.111955,0.025115,0.028490,-4.056752,4.560270,-0.881125,1.124174,2.564412,1.069759
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.313750,0.010105,0.288255,0.010105,0.118616,0.079910,0.043889,0.313750,0.145475,1.509290,-1.841503,0.621339,0.226343,-0.372891,1.594043,0.825453
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.370268,0.000241,0.191935,0.000241,0.055999,0.180495,0.027252,0.370268,0.173810,2.242697,-4.438046,1.010884,2.181245,0.290659,2.899770,2.143508
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.925480,0.000118,0.071523,0.000118,0.000898,0.925480,0.000073,0.001406,0.000502,3.451304,-2.956635,-0.926591,6.011591,-3.435592,-0.478264,-1.507164
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.987406,0.000018,0.010515,0.000018,0.000543,0.987406,0.000023,0.001311,0.000184,2.600919,-3.756358,-0.361686,7.143233,-3.503468,0.518561,-1.447335
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.880471,0.000014,0.048874,0.000014,0.012283,0.037228,0.004685,0.880471,0.016446,3.114520,-5.056064,1.733501,2.842333,0.769616,6.005736,2.025382
32,pgd,0.030000,0,lie down,2,walk,0,0,0.508537,0.031244,0.011496,0.031244,0.508537,0.064649,0.376250,0.006381,0.001444,-1.940412,-0.940554,1.849169,-0.213397,1.547885,-2.529032,-4.014678
33,pgd,0.030000,0,lie down,1,fall,0,1,0.263117,0.263117,0.097524,0.263117,0.173565,0.069155,0.161253,0.029503,0.205884,-0.205243,0.787259,0.371209,-0.548989,0.297634,-1.400850,0.541971
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.970555,0.000000,0.029230,0.000000,0.000001,0.970555,0.000000,0.000053,0.000160,6.987654,-4.317088,-2.976254,10.490332,-5.174043,0.677342,1.778924
35,pgd,0.030000,0,lie down,2,walk,0,0,0.938984,0.000505,0.015944,0.000505,0.938984,0.003019,0.022296,0.018313,0.000940,0.527124,-2.925699,4.602854,-1.137131,0.862478,0.665671,-2.304337
36,pgd,0.030000,0,lie down,2,walk,0,0,0.414284,0.058038,0.255444,0.058038,0.414284,0.079931,0.111839,0.039098,0.041365,0.731442,-0.750455,1.214992,-0.430398,-0.094497,-1.145486,-1.089125
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.453337,0.015862,0.120467,0.015862,0.188689,0.020054,0.040665,0.160926,0.453337,0.788116,-1.239340,1.236843,-1.004811,-0.297894,1.077684,2.113375
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.927783,0.000217,0.065429,0.000217,0.001966,0.927783,0.000955,0.002482,0.001168,2.663741,-3.045720,-0.841068,5.315577,-1.562944,-0.608289,-1.361714
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.784190,0.000151,0.213732,0.000151,0.000396,0.784190,0.000038,0.001117,0.000376,4.772939,-2.484032,-1.517800,6.072869,-3.859651,-0.481269,-1.569806
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.990646,0.000000,0.009021,0.000000,0.000010,0.990646,0.000001,0.000182,0.000141,5.680082,-5.706330,-1.131696,10.378935,-3.355940,1.776976,1.520201
41,pgd,0.030000,0,lie down,2,walk,0,0,0.358497,0.030074,0.065990,0.030074,0.358497,0.224994,0.301716,0.009913,0.008815,-0.353206,-1.139056,1.339210,0.873364,1.166776,-2.248832,-2.366203
42,pgd,0.030000,0,lie down,2,walk,0,0,0.521685,0.014953,0.008309,0.014953,0.521685,0.062062,0.389608,0.001843,0.001540,-2.004738,-1.417178,2.134974,0.006039,1.843053,-3.510445,-3.690413
43,pgd,0.030000,0,lie down,2,walk,0,0,0.921039,0.016976,0.057632,0.016976,0.921039,0.000413,0.001804,0.001523,0.000613,1.510230,0.287945,4.281650,-3.427953,-1.953756,-2.123433,-3.032948
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.987402,0.000001,0.012140,0.000001,0.000005,0.987402,0.000001,0.000076,0.000375,5.399861,-4.152046,-2.373206,9.798424,-4.194145,0.330151,1.921579
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.605949,0.009108,0.333165,0.009108,0.010189,0.605949,0.001858,0.013166,0.026566,2.543777,-1.055748,-0.943593,3.141934,-2.645164,-0.687221,0.014763
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.700561,0.000240,0.079517,0.000240,0.046952,0.031522,0.031166,0.700561,0.110041,1.865828,-3.936123,1.338967,0.940537,0.929185,4.041734,2.190707
47,pgd,0.030000,0,lie down,2,walk,0,0,0.344321,0.000025,0.029233,0.000025,0.344321,0.000247,0.332834,0.168485,0.124855,0.742429,-6.317425,3.208709,-4.031349,3.174778,2.493979,2.194286
48,pgd,0.030000,0,lie down,2,walk,0,0,0.736403,0.015529,0.160699,0.015529,0.736403,0.023439,0.032153,0.023917,0.007861,0.910625,-1.426225,2.432868,-1.014494,-0.698409,-0.994331,-2.107008
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.969370,0.000000,0.029734,0.000000,0.000019,0.969370,0.000016,0.000753,0.000109,6.125597,-6.410245,-1.231612,9.609955,-1.408825,2.449107,0.512426
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.384052,0.137768,0.109466,0.137768,0.142986,0.094769,0.065459,0.065500,0.384052,-0.134056,0.095897,0.133076,-0.278227,-0.648254,-0.647630,1.121104
51,pgd,0.030000,0,lie down,1,fall,0,1,0.372372,0.372372,0.071524,0.372372,0.110415,0.146826,0.058648,0.084424,0.155791,-0.732711,0.917149,-0.298500,-0.013501,-0.931198,-0.566889,0.045769
52,pgd,0.030000,0,lie down,1,fall,0,1,0.329581,0.329581,0.127993,0.329581,0.121037,0.215523,0.085638,0.042970,0.077259,-0.463381,0.482464,-0.519264,0.057707,-0.865235,-1.554865,-0.968196
53,pgd,0.030000,0,lie down,3,pickup,0,0,0.931819,0.000367,0.017708,0.000367,0.006459,0.931819,0.002029,0.038511,0.003106,1.128473,-2.747028,0.119978,5.091602,-1.037960,1.905418,-0.612278
54,pgd,0.030000,0,lie down,1,fall,0,1,0.362997,0.362997,0.081841,0.362997,0.103228,0.162759,0.064336,0.069600,0.155238,-0.556120,0.933496,-0.323955,0.131370,-0.796776,-0.718137,0.084063
55,pgd,0.030000,0,lie down,6,stand up,0,0,0.299931,0.046477,0.273341,0.046477,0.100344,0.049667,0.033233,0.197008,0.299931,1.310048,-0.461712,0.307930,-0.395331,-0.797141,0.982571,1.402880
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.993907,0.000000,0.005316,0.000000,0.000020,0.993907,0.000002,0.000393,0.000362,4.415890,-5.571770,-1.156510,9.646789,-3.544728,1.811355,1.728363
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.826582,0.002231,0.136402,0.002231,0.003255,0.826582,0.000681,0.011974,0.018876,2.511081,-1.602019,-1.224296,4.312776,-2.788309,0.078177,0.533355
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.830777,0.000068,0.055447,0.000068,0.102985,0.000255,0.000248,0.830777,0.010220,3.084150,-3.614280,3.703306,-2.296157,-2.326029,5.791088,1.393038
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.748320,0.000072,0.032077,0.000072,0.000949,0.185667,0.000627,0.748320,0.032289,2.969162,-3.135705,-0.551551,4.724967,-0.966361,6.118842,2.975728
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.954069,0.000007,0.040688,0.000007,0.002837,0.000006,0.000006,0.954069,0.002386,5.110716,-3.532867,2.447436,-3.658242,-3.732501,8.265516,2.274554
61,pgd,0.030000,0,lie down,5,sit down,0,0,0.261233,0.203320,0.247427,0.203320,0.123930,0.077955,0.007759,0.261233,0.078375,0.982082,0.785746,0.290683,-0.172908,-2.480119,1.036378,-0.167528
62,pgd,0.030000,0,lie down,4,run,0,0,0.677716,0.004325,0.006682,0.004325,0.283444,0.026427,0.677716,0.000598,0.000808,-1.677504,-2.112669,2.070033,-0.302611,2.941746,-4.090451,-3.790397
63,pgd,0.030000,0,lie down,4,run,0,0,0.349252,0.000018,0.034197,0.000018,0.307519,0.000228,0.349252,0.167951,0.140835,0.979927,-6.597567,3.176315,-4.032803,3.303572,2.571454,2.395367
64,pgd,0.030000,0,lie down,2,walk,0,0,0.428234,0.000018,0.020375,0.000018,0.428234,0.012059,0.110044,0.399197,0.030073,1.190339,-5.863108,4.235682,0.665812,2.876893,4.165465,1.579636
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.273305,0.125869,0.273305,0.125869,0.158202,0.131717,0.123563,0.067029,0.120315,0.743113,-0.032232,0.196398,0.013183,-0.050726,-0.662355,-0.077362
66,pgd,0.030000,1,fall,1,fall,1,1,0.400424,0.400424,0.087067,0.400424,0.140766,0.050140,0.145271,0.026750,0.149582,-0.437395,1.088453,0.043029,-0.989250,0.074527,-1.617535,0.103775
67,pgd,0.030000,1,fall,1,fall,1,1,0.347802,0.347802,0.034526,0.347802,0.193545,0.133171,0.177798,0.064466,0.048692,-1.700094,0.609827,0.023707,-0.350170,-0.061157,-1.075672,-1.356292
68,pgd,0.030000,1,fall,1,fall,1,1,0.270536,0.270536,0.072831,0.270536,0.196560,0.147336,0.161020,0.083936,0.067781,-0.935632,0.376625,0.057187,-0.231065,-0.142252,-0.793726,-1.007499
69,pgd,0.030000,1,fall,2,walk,1,0,0.355839,0.024458,0.154164,0.024458,0.355839,0.206097,0.061134,0.129573,0.068736,0.931782,-0.909285,1.768246,1.222116,0.006834,0.758013,0.124035
70,pgd,0.030000,1,fall,4,run,1,0,0.241355,0.140365,0.160502,0.140365,0.149475,0.092163,0.241355,0.044149,0.171990,0.358230,0.224171,0.287054,-0.196514,0.766189,-0.932504,0.427357
71,pgd,0.030000,1,fall,4,run,1,0,0.287376,0.206461,0.010720,0.206461,0.258130,0.214739,0.287376,0.011901,0.010673,-2.734766,0.223196,0.446548,0.262509,0.553875,-2.630321,-2.739158
72,pgd,0.030000,1,fall,1,fall,1,1,0.312759,0.312759,0.070420,0.312759,0.297555,0.046879,0.094528,0.039878,0.137982,-0.403916,1.087044,1.037211,-0.810812,-0.109496,-0.972551,0.268733
73,pgd,0.030000,1,fall,1,fall,1,1,0.222514,0.222514,0.092164,0.222514,0.180710,0.141425,0.137149,0.133583,0.092456,-0.605581,0.275842,0.067749,-0.177379,-0.208081,-0.234425,-0.602420
74,pgd,0.030000,1,fall,2,walk,1,0,0.379127,0.317675,0.053750,0.317675,0.379127,0.056350,0.149168,0.016321,0.027609,-1.316378,0.460301,0.637141,-1.269147,-0.295659,-2.508260,-1.982594
75,pgd,0.030000,1,fall,4,run,1,0,0.609648,0.155016,0.003080,0.155016,0.213769,0.010192,0.609648,0.003958,0.004335,-3.654810,0.263643,0.585008,-2.458313,1.632994,-3.404032,-3.313082
76,pgd,0.030000,1,fall,1,fall,1,1,0.409349,0.409349,0.022535,0.409349,0.216697,0.091781,0.222123,0.021924,0.015591,-2.123277,0.776209,0.140142,-0.718948,0.164874,-2.150786,-2.491667
77,pgd,0.030000,1,fall,1,fall,1,1,0.190367,0.190367,0.112858,0.190367,0.172041,0.131535,0.101565,0.162332,0.129302,-0.325548,0.197277,0.096057,-0.172402,-0.430978,0.037964,-0.189523
78,pgd,0.030000,1,fall,4,run,1,0,0.403092,0.236218,0.010547,0.236218,0.240901,0.100885,0.403092,0.005234,0.003123,-2.669205,0.439687,0.459321,-0.411085,0.974097,-3.369876,-3.886380
79,pgd,0.030000,1,fall,1,fall,1,1,0.382058,0.382058,0.016108,0.382058,0.169161,0.032450,0.381378,0.009951,0.008895,-2.398394,0.767887,-0.046830,-1.697994,0.766106,-2.880008,-2.992198
80,pgd,0.030000,1,fall,1,fall,1,1,0.224763,0.224763,0.100818,0.224763,0.178817,0.143859,0.156442,0.113706,0.081595,-0.516607,0.285123,0.056435,-0.161095,-0.077238,-0.396305,-0.728163
81,pgd,0.030000,1,fall,1,fall,1,1,0.548424,0.548424,0.093097,0.548424,0.108741,0.098715,0.112819,0.030957,0.007247,-0.874297,0.899113,-0.718967,-0.815696,-0.682152,-1.975344,-3.427327
82,pgd,0.030000,1,fall,1,fall,1,1,0.848543,0.848543,0.055868,0.848543,0.075288,0.002552,0.015664,0.001434,0.000652,-0.585795,2.134739,-0.287460,-3.672003,-1.857424,-4.248221,-5.037194
83,pgd,0.030000,1,fall,1,fall,1,1,0.379776,0.379776,0.070691,0.379776,0.170940,0.130076,0.160213,0.050714,0.037589,-1.030223,0.651038,-0.147234,-0.420425,-0.212037,-1.362333,-1.661822
84,pgd,0.030000,1,fall,1,fall,1,1,0.349191,0.349191,0.028867,0.349191,0.197678,0.118688,0.255368,0.031549,0.018658,-1.907039,0.585892,0.016909,-0.493226,0.272979,-1.818174,-2.343440
85,pgd,0.030000,1,fall,4,run,1,0,0.369835,0.328106,0.008080,0.328106,0.257565,0.025135,0.369835,0.006122,0.005157,-3.009882,0.694007,0.451942,-1.875080,0.813728,-3.287521,-3.458961
86,pgd,0.030000,1,fall,2,walk,1,0,0.219740,0.174678,0.100546,0.174678,0.219740,0.133051,0.180779,0.121703,0.069503,-0.515757,0.036574,0.266074,-0.235642,0.070903,-0.324789,-0.884998
87,pgd,0.030000,1,fall,2,walk,1,0,0.375962,0.183553,0.082666,0.183553,0.375962,0.077266,0.184952,0.032958,0.062642,-0.910312,-0.112616,0.604367,-0.977864,-0.105026,-1.829881,-1.187688
88,pgd,0.030000,1,fall,4,run,1,0,0.476418,0.155312,0.004963,0.155312,0.347320,0.012115,0.476418,0.002036,0.001837,-3.220435,0.223072,1.027885,-2.327908,1.343933,-4.111505,-4.214244
89,pgd,0.030000,1,fall,4,run,1,0,0.293018,0.181776,0.020988,0.181776,0.281739,0.189496,0.293018,0.017639,0.015344,-2.117130,0.041691,0.479896,0.083283,0.519151,-2.290972,-2.430356
90,pgd,0.030000,1,fall,1,fall,1,1,0.326796,0.326796,0.048616,0.326796,0.191951,0.133646,0.163544,0.076621,0.058826,-1.350019,0.555363,0.023268,-0.338778,-0.136893,-0.895100,-1.159389
91,pgd,0.030000,1,fall,1,fall,1,1,0.314376,0.314376,0.098034,0.314376,0.194463,0.042559,0.186975,0.026406,0.137186,-0.243494,0.921780,0.441433,-1.077909,0.402164,-1.555203,0.092525
92,pgd,0.030000,1,fall,1,fall,1,1,0.412203,0.412203,0.076971,0.412203,0.293166,0.019273,0.122768,0.016119,0.059500,-0.366835,1.311253,0.970476,-1.751576,0.100034,-1.930289,-0.624292
93,pgd,0.030000,1,fall,1,fall,1,1,0.297947,0.297947,0.014784,0.297947,0.282106,0.086485,0.297710,0.013333,0.007634,-2.490069,0.513293,0.458661,-0.723648,0.512497,-2.593369,-3.151008
94,pgd,0.030000,1,fall,2,walk,1,0,0.244529,0.106100,0.185538,0.106100,0.244529,0.110636,0.216033,0.096686,0.040479,0.212215,-0.346659,0.488289,-0.304797,0.364388,-0.439580,-1.310260
95,pgd,0.030000,1,fall,1,fall,1,1,0.381918,0.381918,0.080749,0.381918,0.178653,0.115603,0.182388,0.029338,0.031350,-1.010997,0.542868,-0.216891,-0.652178,-0.196201,-2.023448,-1.957125
96,pgd,0.030000,1,fall,1,fall,1,1,0.725308,0.725308,0.044517,0.725308,0.110749,0.049148,0.039836,0.016361,0.014081,-1.388170,1.402557,-0.476775,-1.289213,-1.499275,-2.389146,-2.539181
97,pgd,0.030000,1,fall,4,run,1,0,0.594966,0.146039,0.003002,0.146039,0.201691,0.050738,0.594966,0.002088,0.001477,-3.670616,0.214135,0.536996,-0.843068,1.618766,-4.033561,-4.379540
98,pgd,0.030000,1,fall,1,fall,1,1,0.360510,0.360510,0.014151,0.360510,0.254255,0.113484,0.207071,0.023431,0.027097,-2.577227,0.660506,0.311323,-0.495350,0.106049,-2.072933,-1.927586
99,pgd,0.030000,1,fall,2,walk,1,0,0.859869,0.077092,0.013792,0.077092,0.859869,0.001274,0.027631,0.004657,0.015684,-0.968345,0.752598,3.164374,-3.349984,-0.273457,-2.054032,-0.839736
100,pgd,0.030000,1,fall,4,run,1,0,0.369311,0.348308,0.011655,0.348308,0.183128,0.057663,0.369311,0.013348,0.016588,-2.757780,0.639591,-0.003311,-1.158886,0.698143,-2.622147,-2.404821
101,pgd,0.030000,1,fall,1,fall,1,1,0.508692,0.508692,0.047737,0.508692,0.165912,0.106881,0.067697,0.043984,0.059096,-1.588924,0.777207,-0.343176,-0.782915,-1.239595,-1.670802,-1.375477
102,pgd,0.030000,1,fall,1,fall,1,1,0.305777,0.305777,0.045992,0.305777,0.192318,0.138877,0.174742,0.084070,0.058224,-1.391198,0.503183,0.039475,-0.286084,-0.056363,-0.788021,-1.155375
103,pgd,0.030000,1,fall,6,stand up,1,0,0.259443,0.146166,0.194211,0.146166,0.124185,0.096436,0.079467,0.100092,0.259443,0.419374,0.135174,-0.027795,-0.280693,-0.474227,-0.243484,0.708966
104,pgd,0.030000,1,fall,6,stand up,1,0,0.213224,0.206332,0.141877,0.206332,0.141672,0.116544,0.099535,0.080815,0.213224,-0.020529,0.353997,-0.021971,-0.217215,-0.374976,-0.583320,0.386858
105,pgd,0.030000,1,fall,1,fall,1,1,0.620408,0.620408,0.036065,0.620408,0.251203,0.008147,0.079421,0.003227,0.001529,-1.512039,1.333018,0.428903,-2.999717,-0.722595,-3.925751,-4.673064
106,pgd,0.030000,1,fall,1,fall,1,1,0.301044,0.301044,0.193173,0.301044,0.144436,0.176750,0.087436,0.045554,0.051606,-0.102505,0.341167,-0.393252,-0.191354,-0.895186,-1.547199,-1.422444
107,pgd,0.030000,1,fall,1,fall,1,1,0.358730,0.358730,0.017823,0.358730,0.219020,0.100933,0.271557,0.020223,0.011714,-2.372775,0.629330,0.135926,-0.638784,0.350934,-2.246401,-2.792452
108,pgd,0.030000,1,fall,1,fall,1,1,0.315135,0.315135,0.055975,0.315135,0.179647,0.138489,0.138829,0.098454,0.073470,-1.165660,0.562434,0.000426,-0.259778,-0.257322,-0.600974,-0.893691
109,pgd,0.030000,1,fall,1,fall,1,1,0.232495,0.232495,0.107189,0.232495,0.159865,0.142117,0.073700,0.136896,0.147739,-0.385808,0.388464,0.013926,-0.103755,-0.760407,-0.141182,-0.064955
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.865502,0.001397,0.084018,0.001397,0.012624,0.865502,0.003781,0.017124,0.015554,1.407979,-2.688478,-0.487470,3.740263,-1.693013,-0.182564,-0.278729
111,pgd,0.030000,3,pickup,4,run,0,0,0.406650,0.186012,0.015428,0.186012,0.309694,0.064284,0.406650,0.008785,0.009147,-2.366736,0.122897,0.632667,-0.939605,0.905036,-2.929888,-2.889452
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.773156,0.001061,0.152267,0.001061,0.022088,0.773156,0.003462,0.028932,0.019034,1.972244,-2.994190,0.041646,3.597086,-1.811688,0.311571,-0.107183
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.884451,0.000005,0.070078,0.000005,0.003031,0.884451,0.000403,0.033122,0.008911,3.901687,-5.583032,0.760886,6.437050,-1.257557,3.152278,1.839352
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.737340,0.000322,0.193834,0.000322,0.019800,0.737340,0.003929,0.027265,0.017510,2.411729,-3.987034,0.130401,3.747777,-1.486835,0.450320,0.007526
115,pgd,0.030000,3,pickup,1,fall,0,1,0.309218,0.309218,0.085898,0.309218,0.149493,0.128194,0.130020,0.078835,0.118343,-0.667166,0.613719,-0.113078,-0.266784,-0.252637,-0.752971,-0.346744
116,pgd,0.030000,3,pickup,2,walk,0,0,0.602925,0.003918,0.003638,0.003918,0.602925,0.013082,0.374908,0.001275,0.000253,-2.216554,-2.142477,2.893673,-0.936886,2.418561,-3.264851,-4.883951
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.508659,0.012835,0.508659,0.012835,0.021696,0.400916,0.015331,0.029496,0.011067,2.289868,-1.389758,-0.864799,2.051843,-1.212020,-0.557644,-1.537911
118,pgd,0.030000,3,pickup,4,run,0,0,0.578885,0.100107,0.002037,0.100107,0.284065,0.031827,0.578885,0.001231,0.001848,-3.977286,-0.082373,0.960590,-1.228309,1.672491,-4.480962,-4.074394
119,pgd,0.030000,3,pickup,1,fall,0,1,0.410098,0.410098,0.067106,0.410098,0.098022,0.111883,0.061176,0.107340,0.144375,-0.739969,1.070148,-0.361058,-0.228798,-0.832495,-0.270245,0.026167
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.781486,0.000209,0.215382,0.000209,0.000100,0.781486,0.000022,0.001083,0.001718,4.811587,-2.127777,-2.864960,6.100371,-4.356627,-0.481164,-0.019948
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.875839,0.000001,0.123252,0.000001,0.000002,0.875839,0.000001,0.000525,0.000380,7.253579,-4.282302,-3.805172,9.214526,-4.841032,1.795841,1.470799
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.465631,0.010187,0.465631,0.010187,0.045768,0.319077,0.042570,0.089645,0.027122,1.894242,-1.928072,-0.425564,1.516280,-0.497990,0.246708,-0.948790
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.974887,0.000003,0.023630,0.000003,0.000032,0.974887,0.000005,0.000371,0.001072,4.781969,-4.138620,-1.824268,8.501765,-3.659886,0.626677,1.689393
