sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.379672,0.005171,0.379672,0.005171,0.037984,0.332130,0.085903,0.058518,0.100623,2.273616,-2.022684,-0.028535,2.139837,0.787522,0.403636,0.945692
11,clean,0.000000,0,lie down,0,lie down,0,0,0.902586,0.017274,0.902586,0.017274,0.006087,0.066905,0.002710,0.003628,0.000809,3.477464,-0.478573,-1.521590,0.875480,-2.331006,-2.039134,-3.539619
12,clean,0.000000,0,lie down,0,lie down,0,0,0.941483,0.016879,0.941483,0.016879,0.007503,0.021061,0.007532,0.005072,0.000469,3.433841,-0.587528,-1.398346,-0.366176,-1.394418,-1.789920,-4.170048
13,clean,0.000000,0,lie down,0,lie down,0,0,0.567944,0.019602,0.567944,0.019602,0.122628,0.026158,0.026171,0.138004,0.099493,2.315698,-1.050693,0.782829,-0.762177,-0.761674,0.900961,0.573767
14,clean,0.000000,0,lie down,0,lie down,0,0,0.547147,0.071224,0.547147,0.071224,0.158076,0.023634,0.164513,0.018994,0.016412,1.643880,-0.395013,0.402239,-1.498132,0.442155,-1.716735,-1.862797
15,clean,0.000000,0,lie down,4,run,0,0,0.312527,0.053116,0.118441,0.053116,0.303236,0.168515,0.312527,0.022460,0.021705,-0.120393,-0.922333,0.819704,0.232219,0.849884,-1.783069,-1.817275
16,clean,0.000000,0,lie down,0,lie down,0,0,0.958844,0.002377,0.958844,0.002377,0.011456,0.012206,0.001540,0.007177,0.006400,4.578212,-1.421797,0.151005,0.214382,-1.855665,-0.316626,-0.431173
17,clean,0.000000,0,lie down,0,lie down,0,0,0.323946,0.014385,0.323946,0.014385,0.043663,0.149703,0.237385,0.070463,0.160455,1.684820,-1.429581,-0.319247,0.912898,1.373928,0.159330,0.982256
18,clean,0.000000,0,lie down,0,lie down,0,0,0.676795,0.007182,0.676795,0.007182,0.062226,0.009107,0.011071,0.195865,0.037754,3.168303,-1.377522,0.781702,-1.140030,-0.944740,1.928362,0.282030
19,clean,0.000000,0,lie down,0,lie down,0,0,0.583276,0.050122,0.583276,0.050122,0.070487,0.029989,0.048337,0.078976,0.138813,2.108134,-0.346057,-0.005105,-0.859702,-0.382338,0.108619,0.672603
20,clean,0.000000,0,lie down,4,run,0,0,0.275630,0.018858,0.266516,0.018858,0.224479,0.180439,0.275630,0.015729,0.018349,1.058855,-1.589634,0.887202,0.668816,1.092482,-1.771069,-1.617016
21,clean,0.000000,0,lie down,0,lie down,0,0,0.851535,0.115774,0.851535,0.115774,0.008499,0.014173,0.006006,0.003476,0.000538,2.723306,0.727908,-1.883818,-1.372418,-2.230969,-2.777864,-4.644163
22,clean,0.000000,0,lie down,0,lie down,0,0,0.396022,0.017801,0.396022,0.017801,0.026401,0.236928,0.061709,0.126920,0.134220,2.051289,-1.050917,-0.656787,1.537573,0.192243,0.913375,0.969295
23,clean,0.000000,0,lie down,0,lie down,0,0,0.465764,0.136033,0.465764,0.136033,0.115257,0.093012,0.088483,0.068147,0.033304,1.262169,0.031389,-0.134343,-0.348778,-0.398700,-0.659842,-1.375841
24,clean,0.000000,0,lie down,0,lie down,0,0,0.679003,0.008626,0.679003,0.008626,0.134787,0.014223,0.042137,0.106689,0.014536,2.706592,-1.659278,1.089660,-1.159145,-0.073117,0.855887,-1.137433
25,clean,0.000000,0,lie down,4,run,0,0,0.202699,0.097025,0.196277,0.097025,0.149480,0.108509,0.202699,0.048129,0.197882,0.557872,-0.146691,0.285508,-0.034826,0.590068,-0.847766,0.566013
26,clean,0.000000,0,lie down,2,walk,0,0,0.465801,0.000198,0.115053,0.000198,0.465801,0.037011,0.021879,0.297935,0.062124,1.856713,-4.509663,3.255078,0.722530,0.196830,2.808195,1.240449
27,clean,0.000000,0,lie down,0,lie down,0,0,0.762932,0.003501,0.762932,0.003501,0.040271,0.043333,0.007267,0.106309,0.036388,3.313785,-2.070426,0.372256,0.445528,-1.340058,1.342964,0.270855
28,clean,0.000000,0,lie down,0,lie down,0,0,0.655119,0.000090,0.655119,0.000090,0.018083,0.171030,0.004707,0.070072,0.080899,4.250388,-4.638491,0.660534,2.907410,-0.685478,2.015100,2.158768
29,clean,0.000000,0,lie down,0,lie down,0,0,0.752678,0.003677,0.752678,0.003677,0.005751,0.225410,0.002585,0.007227,0.002672,3.693979,-1.627454,-1.180237,2.488263,-1.980083,-0.951872,-1.946656
30,clean,0.000000,0,lie down,3,pickup,0,0,0.767042,0.001710,0.206785,0.001710,0.007226,0.767042,0.001211,0.012450,0.003576,2.672415,-2.122745,-0.681510,3.983276,-2.467665,-0.137561,-1.385079
31,clean,0.000000,0,lie down,5,sit down,0,0,0.566439,0.000190,0.209446,0.000190,0.007896,0.163227,0.011644,0.566439,0.041158,3.328324,-3.676555,0.050192,3.079001,0.438659,4.323229,1.701275
32,clean,0.000000,0,lie down,0,lie down,0,0,0.498922,0.040354,0.498922,0.040354,0.208086,0.099910,0.113380,0.033849,0.005497,1.562227,-0.952522,0.687730,-0.045949,0.080524,-1.128307,-2.945957
33,clean,0.000000,0,lie down,0,lie down,0,0,0.338458,0.097252,0.338458,0.097252,0.040383,0.155955,0.109885,0.085894,0.172173,1.306911,0.059819,-0.819085,0.532080,0.181948,-0.064373,0.631014
34,clean,0.000000,0,lie down,0,lie down,0,0,0.654059,0.000008,0.654059,0.000008,0.000021,0.345016,0.000003,0.000510,0.000382,7.721390,-3.582171,-2.628211,7.081785,-4.503641,0.565804,0.276162
35,clean,0.000000,0,lie down,2,walk,0,0,0.506841,0.001310,0.249086,0.001310,0.506841,0.007878,0.009862,0.220411,0.004612,2.502238,-2.745292,3.212639,-0.951423,-0.726857,2.379937,-1.486999
36,clean,0.000000,0,lie down,0,lie down,0,0,0.943622,0.002468,0.943622,0.002468,0.026738,0.008923,0.003051,0.011541,0.003657,4.189173,-1.757209,0.625534,-0.471884,-1.545105,-0.214681,-1.363956
37,clean,0.000000,0,lie down,0,lie down,0,0,0.615328,0.006701,0.615328,0.006701,0.092659,0.009252,0.011705,0.138447,0.125909,2.897174,-1.622707,1.003943,-1.300190,-1.064999,1.405507,1.310580
38,clean,0.000000,0,lie down,0,lie down,0,0,0.541142,0.003309,0.541142,0.003309,0.009430,0.414221,0.009170,0.016229,0.006499,3.100265,-1.996888,-0.949502,2.832984,-0.977437,-0.406644,-1.321833
39,clean,0.000000,0,lie down,0,lie down,0,0,0.877585,0.001352,0.877585,0.001352,0.000975,0.117482,0.000570,0.001590,0.000445,4.869666,-1.606022,-1.932684,2.858779,-2.468902,-1.443660,-2.716638
40,clean,0.000000,0,lie down,3,pickup,0,0,0.914345,0.000001,0.083369,0.000001,0.000076,0.914345,0.000009,0.001752,0.000449,6.201326,-5.659635,-0.793463,8.596257,-2.960730,2.338526,0.977567
41,clean,0.000000,0,lie down,0,lie down,0,0,0.632795,0.015590,0.632795,0.015590,0.104305,0.103732,0.074347,0.025169,0.044061,2.412033,-1.291502,0.609210,0.603699,0.270633,-0.812487,-0.252535
42,clean,0.000000,0,lie down,2,walk,0,0,0.294420,0.030551,0.273219,0.030551,0.294420,0.115147,0.200402,0.042031,0.044229,0.951290,-1.239583,1.026024,0.087227,0.641340,-0.920567,-0.869597
43,clean,0.000000,0,lie down,0,lie down,0,0,0.755680,0.014359,0.755680,0.014359,0.224306,0.002047,0.001332,0.001974,0.000302,3.786196,-0.177065,2.571588,-2.124947,-2.554473,-2.161303,-4.039909
44,clean,0.000000,0,lie down,0,lie down,0,0,0.521159,0.000024,0.521159,0.000024,0.000196,0.473548,0.000044,0.002569,0.002459,6.153588,-3.833976,-1.730341,6.057786,-3.234410,0.841213,0.797328
45,clean,0.000000,0,lie down,0,lie down,0,0,0.869112,0.011245,0.869112,0.011245,0.011808,0.084636,0.003113,0.011850,0.008236,3.531669,-0.815921,-0.767005,1.202551,-2.100211,-0.763463,-1.127266
46,clean,0.000000,0,lie down,0,lie down,0,0,0.422197,0.001048,0.422197,0.001048,0.044073,0.172075,0.021109,0.277881,0.061617,2.823465,-3.175404,0.563838,1.925925,-0.172295,2.405186,0.898923
47,clean,0.000000,0,lie down,0,lie down,0,0,0.468331,0.000021,0.468331,0.000021,0.119569,0.002222,0.151112,0.204661,0.054084,3.470062,-6.525959,2.104784,-1.880880,2.338907,2.642242,1.311429
48,clean,0.000000,0,lie down,0,lie down,0,0,0.870452,0.004241,0.870452,0.004241,0.069434,0.035099,0.005798,0.013447,0.001527,3.477733,-1.846392,0.949102,0.266904,-1.533728,-0.692520,-2.867742
49,clean,0.000000,0,lie down,3,pickup,0,0,0.624934,0.000003,0.355730,0.000003,0.000472,0.624934,0.001034,0.015945,0.001881,5.804927,-5.778187,-0.819364,6.368402,-0.035497,2.699894,0.562669
50,clean,0.000000,0,lie down,0,lie down,0,0,0.704318,0.044185,0.704318,0.044185,0.054356,0.044110,0.025025,0.046910,0.081096,2.347943,-0.420896,-0.213728,-0.422598,-0.989425,-0.361057,0.186344
51,clean,0.000000,0,lie down,0,lie down,0,0,0.362726,0.169197,0.362726,0.169197,0.114939,0.107787,0.074097,0.088517,0.082737,0.965150,0.202565,-0.184092,-0.248342,-0.623116,-0.445304,-0.512832
52,clean,0.000000,0,lie down,3,pickup,0,0,0.425676,0.074264,0.406882,0.074264,0.034964,0.425676,0.011663,0.021554,0.024998,1.518782,-0.182114,-0.935429,1.563938,-2.033322,-1.419195,-1.270952
53,clean,0.000000,0,lie down,3,pickup,0,0,0.491777,0.010709,0.167015,0.010709,0.070668,0.491777,0.014395,0.219500,0.025936,1.344326,-1.402669,0.484238,2.424270,-1.106844,1.617599,-0.518122
54,clean,0.000000,0,lie down,0,lie down,0,0,0.573799,0.106706,0.573799,0.106706,0.067267,0.118309,0.037131,0.046348,0.050440,1.795258,0.113059,-0.348357,0.216276,-0.942570,-0.720835,-0.636228
55,clean,0.000000,0,lie down,0,lie down,0,0,0.874654,0.006550,0.874654,0.006550,0.028418,0.006160,0.007959,0.046185,0.030073,3.839086,-1.055311,0.412286,-1.116589,-0.860468,0.897916,0.468901
56,clean,0.000000,0,lie down,3,pickup,0,0,0.913941,0.000004,0.058625,0.000004,0.000992,0.913941,0.000100,0.021219,0.005119,4.072103,-5.648703,-0.007343,6.818701,-2.302007,3.055840,1.633970
57,clean,0.000000,0,lie down,0,lie down,0,0,0.748290,0.012402,0.748290,0.012402,0.007188,0.205254,0.002291,0.015935,0.008640,3.399019,-0.700915,-1.246359,2.105475,-2.389713,-0.450238,-1.062404
58,clean,0.000000,0,lie down,5,sit down,0,0,0.598448,0.000168,0.228211,0.000168,0.159530,0.001222,0.000570,0.598448,0.011852,3.741254,-3.475641,3.383213,-1.488935,-2.250295,4.705323,0.783457
59,clean,0.000000,0,lie down,5,sit down,0,0,0.535430,0.000542,0.122950,0.000542,0.002500,0.269181,0.002852,0.535430,0.066545,2.990115,-2.434710,-0.905254,3.773719,-0.773672,4.461408,2.376214
60,clean,0.000000,0,lie down,5,sit down,0,0,0.826404,0.000021,0.162842,0.000021,0.006345,0.000041,0.000018,0.826404,0.004329,5.426854,-3.521156,2.181679,-2.855621,-3.673090,7.051159,1.799369
61,clean,0.000000,0,lie down,0,lie down,0,0,0.679553,0.063597,0.679553,0.063597,0.083540,0.061307,0.001225,0.099298,0.011480,2.725388,0.356522,0.629278,0.319847,-3.593127,0.802077,-1.355464
62,clean,0.000000,0,lie down,0,lie down,0,0,0.530228,0.008637,0.530228,0.008637,0.165139,0.103280,0.142659,0.022343,0.027713,2.225774,-1.891505,1.059252,0.589913,0.912926,-0.941001,-0.725626
63,clean,0.000000,0,lie down,0,lie down,0,0,0.482824,0.000019,0.482824,0.000019,0.108877,0.001949,0.161535,0.182810,0.061985,3.535466,-6.603899,2.046033,-1.976800,2.440536,2.564262,1.482706
64,clean,0.000000,0,lie down,5,sit down,0,0,0.532595,0.000057,0.163361,0.000057,0.032169,0.147670,0.078279,0.532595,0.045869,2.900924,-5.051114,1.275958,2.799937,2.165233,4.082720,1.630750
65,clean,0.000000,0,lie down,0,lie down,0,0,0.842230,0.014402,0.842230,0.014402,0.049038,0.034900,0.015391,0.026826,0.017213,3.161129,-0.907538,0.317676,-0.022434,-0.841135,-0.285570,-0.729274
66,clean,0.000000,1,fall,1,fall,1,1,0.487658,0.487658,0.085022,0.487658,0.136045,0.047047,0.139279,0.020127,0.084823,-0.377897,1.368802,0.092170,-0.969675,0.115664,-1.818739,-0.380247
67,clean,0.000000,1,fall,1,fall,1,1,0.481780,0.481780,0.026301,0.481780,0.132545,0.141100,0.111621,0.049222,0.057431,-1.876179,1.031711,-0.258855,-0.196306,-0.430671,-1.249442,-1.095192
68,clean,0.000000,1,fall,1,fall,1,1,0.445600,0.445600,0.038604,0.445600,0.134143,0.145165,0.100064,0.060844,0.075581,-1.495879,0.950187,-0.250327,-0.171365,-0.543427,-1.040916,-0.824034
69,clean,0.000000,1,fall,2,walk,1,0,0.305252,0.203750,0.111117,0.203750,0.305252,0.090955,0.097049,0.111414,0.080463,0.036890,0.643204,1.047447,-0.163324,-0.098470,0.039562,-0.285894
70,clean,0.000000,1,fall,1,fall,1,1,0.426290,0.426290,0.090884,0.426290,0.161537,0.049214,0.127159,0.022314,0.122603,-0.298333,1.247209,0.276822,-0.911736,0.037523,-1.702704,0.001041
71,clean,0.000000,1,fall,1,fall,1,1,0.478122,0.478122,0.026134,0.478122,0.130922,0.152867,0.108162,0.047252,0.056541,-1.861456,1.045159,-0.250109,-0.095141,-0.441077,-1.269210,-1.089748
72,clean,0.000000,1,fall,1,fall,1,1,0.485098,0.485098,0.072577,0.485098,0.216744,0.036275,0.085184,0.022193,0.081929,-0.400232,1.499475,0.693844,-1.093735,-0.240056,-1.585115,-0.279025
73,clean,0.000000,1,fall,1,fall,1,1,0.425287,0.425287,0.058359,0.425287,0.103927,0.133820,0.068765,0.092260,0.117582,-0.955197,1.030946,-0.378131,-0.125321,-0.791128,-0.497203,-0.254681
74,clean,0.000000,1,fall,1,fall,1,1,0.832257,0.832257,0.013029,0.832257,0.079544,0.017948,0.048546,0.003374,0.005303,-2.154166,2.002821,-0.345016,-1.833849,-0.838807,-3.505110,-3.053111
75,clean,0.000000,1,fall,1,fall,1,1,0.788615,0.788615,0.001931,0.788615,0.054542,0.005203,0.146438,0.001728,0.001543,-3.939621,2.072670,-0.598644,-2.948411,0.388994,-4.050449,-4.163989
76,clean,0.000000,1,fall,1,fall,1,1,0.518305,0.518305,0.036296,0.518305,0.172732,0.051511,0.187684,0.020168,0.013303,-1.600755,1.058093,-0.040728,-1.250668,0.042286,-2.188390,-2.604458
77,clean,0.000000,1,fall,1,fall,1,1,0.410624,0.410624,0.065206,0.410624,0.104021,0.136762,0.059423,0.095131,0.128834,-0.826723,1.013408,-0.359677,-0.086026,-0.919595,-0.449013,-0.145748
78,clean,0.000000,1,fall,1,fall,1,1,0.637855,0.637855,0.007972,0.637855,0.111084,0.053362,0.167232,0.009899,0.012597,-2.991373,1.390851,-0.356977,-1.090160,0.052121,-2.774838,-2.533831
79,clean,0.000000,1,fall,1,fall,1,1,0.527464,0.527464,0.036255,0.527464,0.146567,0.033089,0.227022,0.017061,0.012542,-1.588405,1.089111,-0.191484,-1.679774,0.246079,-2.342148,-2.649857
80,clean,0.000000,1,fall,1,fall,1,1,0.458084,0.458084,0.060614,0.458084,0.084353,0.134880,0.054808,0.083701,0.123560,-0.827114,1.195407,-0.496639,-0.027257,-0.927815,-0.504397,-0.114918
81,clean,0.000000,1,fall,1,fall,1,1,0.948587,0.948587,0.006803,0.948587,0.021780,0.004125,0.017159,0.001040,0.000505,-2.127190,2.810363,-0.963606,-2.627560,-1.202110,-4.005152,-4.727124
82,clean,0.000000,1,fall,1,fall,1,1,0.954804,0.954804,0.010360,0.954804,0.024045,0.001319,0.008632,0.000514,0.000325,-1.559480,2.964073,-0.717508,-3.620285,-1.741937,-4.563377,-5.020805
83,clean,0.000000,1,fall,1,fall,1,1,0.522870,0.522870,0.042689,0.522870,0.138734,0.056946,0.196347,0.024129,0.018286,-1.448296,1.057084,-0.269692,-1.160151,0.077636,-2.018854,-2.296118
84,clean,0.000000,1,fall,1,fall,1,1,0.517335,0.517335,0.033375,0.517335,0.153341,0.051449,0.208830,0.020953,0.014717,-1.690032,1.050851,-0.165175,-1.257249,0.143683,-2.155559,-2.508817
85,clean,0.000000,1,fall,1,fall,1,1,0.499404,0.499404,0.028266,0.499404,0.178899,0.045210,0.219330,0.016651,0.012239,-1.851052,1.020704,-0.005890,-1.381389,0.197867,-2.380262,-2.688066
86,clean,0.000000,1,fall,1,fall,1,1,0.423850,0.423850,0.063960,0.423850,0.094064,0.137355,0.062000,0.092442,0.126329,-0.815819,1.075308,-0.430093,-0.051503,-0.846937,-0.447490,-0.135182
87,clean,0.000000,1,fall,1,fall,1,1,0.787983,0.787983,0.018452,0.787983,0.086158,0.022400,0.061075,0.009270,0.014662,-1.982285,1.772024,-0.441267,-1.788378,-0.785350,-2.670620,-2.212204
88,clean,0.000000,1,fall,1,fall,1,1,0.370114,0.370114,0.017868,0.370114,0.261691,0.038595,0.296431,0.009629,0.005673,-2.288412,0.742366,0.395718,-1.518333,0.520369,-2.906694,-3.435754
89,clean,0.000000,1,fall,1,fall,1,1,0.456092,0.456092,0.030664,0.456092,0.132688,0.157156,0.115674,0.048245,0.059482,-1.718727,0.980875,-0.253821,-0.084583,-0.391045,-1.265535,-1.056137
90,clean,0.000000,1,fall,1,fall,1,1,0.465282,0.465282,0.031696,0.465282,0.136620,0.136131,0.105271,0.058365,0.066634,-1.699399,0.987057,-0.238384,-0.241966,-0.499045,-1.088869,-0.956365
91,clean,0.000000,1,fall,1,fall,1,1,0.478888,0.478888,0.092532,0.478888,0.143324,0.037917,0.141563,0.015897,0.089880,-0.285718,1.358196,0.151837,-1.177875,0.139478,-2.047154,-0.314800
92,clean,0.000000,1,fall,1,fall,1,1,0.548255,0.548255,0.080220,0.548255,0.177654,0.026786,0.105719,0.013625,0.047741,-0.305471,1.616503,0.489602,-1.402342,-0.029456,-2.078340,-0.824446
93,clean,0.000000,1,fall,1,fall,1,1,0.508462,0.508462,0.033330,0.508462,0.172120,0.044840,0.212160,0.017229,0.011858,-1.688690,1.036249,-0.046951,-1.392040,0.162200,-2.348520,-2.722112
94,clean,0.000000,1,fall,1,fall,1,1,0.399540,0.399540,0.075152,0.399540,0.093075,0.139363,0.068230,0.099452,0.125188,-0.634556,1.036245,-0.420661,-0.016991,-0.731192,-0.354397,-0.124250
95,clean,0.000000,1,fall,1,fall,1,1,0.635743,0.635743,0.016483,0.635743,0.106467,0.055436,0.148035,0.013313,0.024523,-2.368836,1.283609,-0.503351,-1.155966,-0.173739,-2.582467,-1.971557
96,clean,0.000000,1,fall,1,fall,1,1,0.939890,0.939890,0.011125,0.939890,0.026749,0.006149,0.012887,0.001783,0.001417,-1.772284,2.664249,-0.895024,-2.365242,-1.625306,-3.603124,-3.833249
97,clean,0.000000,1,fall,1,fall,1,1,0.537062,0.537062,0.007523,0.537062,0.132579,0.064824,0.234394,0.010691,0.012926,-3.124983,1.143174,-0.255758,-0.971260,0.314066,-2.773512,-2.583681
98,clean,0.000000,1,fall,1,fall,1,1,0.617921,0.617921,0.009987,0.617921,0.119890,0.071101,0.144268,0.015774,0.021059,-2.802116,1.322937,-0.316844,-0.839321,-0.131753,-2.345028,-2.056112
99,clean,0.000000,1,fall,2,walk,1,0,0.410409,0.384104,0.067658,0.384104,0.410409,0.008278,0.077541,0.009200,0.042809,-0.312111,1.424332,1.490573,-2.413016,-0.175771,-2.307427,-0.769826
100,clean,0.000000,1,fall,1,fall,1,1,0.608607,0.608607,0.010204,0.608607,0.110476,0.057556,0.182102,0.012256,0.018799,-2.800771,1.287647,-0.418725,-1.070774,0.081039,-2.617485,-2.189710
101,clean,0.000000,1,fall,1,fall,1,1,0.860129,0.860129,0.010748,0.860129,0.050655,0.018477,0.044557,0.005878,0.009556,-2.397350,1.985009,-0.847031,-1.855529,-0.975308,-3.000939,-2.514856
102,clean,0.000000,1,fall,1,fall,1,1,0.468827,0.468827,0.036864,0.468827,0.114687,0.138685,0.093179,0.067791,0.079967,-1.483397,1.059610,-0.348419,-0.158417,-0.556104,-0.874201,-0.709006
103,clean,0.000000,1,fall,1,fall,1,1,0.283881,0.283881,0.087177,0.283881,0.147124,0.134860,0.117510,0.073351,0.156096,-0.582776,0.597837,-0.059440,-0.146481,-0.284190,-0.755457,-0.000246
104,clean,0.000000,1,fall,1,fall,1,1,0.385371,0.385371,0.064812,0.385371,0.117755,0.126396,0.075225,0.069098,0.161342,-0.826103,0.956616,-0.228983,-0.158170,-0.677103,-0.762065,0.085938
105,clean,0.000000,1,fall,1,fall,1,1,0.935699,0.935699,0.008679,0.935699,0.035123,0.002630,0.016733,0.000712,0.000425,-1.966054,2.714385,-0.568066,-3.159970,-1.309514,-4.466435,-4.983243
106,clean,0.000000,1,fall,1,fall,1,1,0.619258,0.619258,0.022988,0.619258,0.107846,0.062737,0.141111,0.017261,0.028799,-2.079653,1.213899,-0.533922,-1.075669,-0.265075,-2.366184,-1.854290
107,clean,0.000000,1,fall,1,fall,1,1,0.575269,0.575269,0.013711,0.575269,0.132277,0.086065,0.151925,0.017723,0.023030,-2.543710,1.192931,-0.277007,-0.706804,-0.138520,-2.287051,-2.025100
108,clean,0.000000,1,fall,1,fall,1,1,0.465421,0.465421,0.043052,0.465421,0.108651,0.137023,0.074873,0.073891,0.097089,-1.297320,1.083206,-0.371600,-0.139585,-0.743940,-0.757151,-0.484114
109,clean,0.000000,1,fall,1,fall,1,1,0.455024,0.455024,0.064804,0.455024,0.086927,0.129313,0.041878,0.084651,0.137403,-0.736772,1.212212,-0.443070,-0.045905,-1.173377,-0.469607,0.014781
110,clean,0.000000,3,pickup,3,pickup,0,0,0.990473,0.000030,0.007666,0.000030,0.000669,0.990473,0.000117,0.000734,0.000313,1.684293,-3.862540,-0.754555,6.545715,-2.501642,-0.662087,-1.515442
111,clean,0.000000,3,pickup,3,pickup,0,0,0.258922,0.213985,0.038862,0.213985,0.202536,0.258922,0.238359,0.021746,0.025591,-1.427806,0.278087,0.223096,0.468708,0.385958,-2.008403,-1.845574
112,clean,0.000000,3,pickup,3,pickup,0,0,0.964296,0.000023,0.031410,0.000023,0.000620,0.964296,0.000059,0.001816,0.001777,3.268312,-3.959302,-0.657134,6.692586,-3.011807,0.417704,0.396105
113,clean,0.000000,3,pickup,3,pickup,0,0,0.990083,0.000000,0.008981,0.000000,0.000031,0.990083,0.000005,0.000294,0.000606,4.718764,-5.358121,-0.957978,9.421440,-2.820066,1.299894,2.022038
114,clean,0.000000,3,pickup,3,pickup,0,0,0.955067,0.000010,0.039947,0.000010,0.000572,0.955067,0.000059,0.002064,0.002281,3.593065,-4.711211,-0.653705,6.767284,-2.924516,0.630276,0.730107
115,clean,0.000000,3,pickup,1,fall,0,1,0.306582,0.306582,0.087732,0.306582,0.131993,0.191177,0.137968,0.059264,0.085284,-0.608899,0.642304,-0.200430,0.170017,-0.156163,-1.001182,-0.637198
116,clean,0.000000,3,pickup,2,walk,0,0,0.413641,0.040113,0.025356,0.040113,0.413641,0.172385,0.335964,0.008644,0.003898,-1.372579,-0.913883,1.419422,0.544156,1.211428,-2.448664,-3.245160
117,clean,0.000000,3,pickup,3,pickup,0,0,0.935694,0.000496,0.059017,0.000496,0.002030,0.935694,0.000656,0.001631,0.000475,2.261603,-2.516472,-1.108177,5.025058,-2.237163,-1.327214,-2.560412
118,clean,0.000000,3,pickup,4,run,0,0,0.341950,0.142841,0.015028,0.142841,0.243051,0.241746,0.341950,0.006933,0.008450,-2.297942,-0.046136,0.485404,0.480021,0.826795,-3.071533,-2.873678
119,clean,0.000000,3,pickup,1,fall,0,1,0.306352,0.306352,0.062696,0.306352,0.138079,0.197347,0.143824,0.060712,0.090991,-0.953466,0.632971,-0.163941,0.193199,-0.123177,-0.985627,-0.581001
120,clean,0.000000,3,pickup,3,pickup,0,0,0.945660,0.000009,0.053789,0.000009,0.000007,0.945660,0.000001,0.000155,0.000380,5.677431,-3.038611,-3.230659,8.544238,-5.445041,-0.174844,0.723464
121,clean,0.000000,3,pickup,3,pickup,0,0,0.980602,0.000000,0.019157,0.000000,0.000000,0.980602,0.000000,0.000080,0.000161,7.204234,-4.747076,-3.525677,11.139756,-5.414174,1.725569,2.426934
122,clean,0.000000,3,pickup,3,pickup,0,0,0.923995,0.000450,0.060397,0.000450,0.003861,0.923995,0.001427,0.007857,0.002013,1.995641,-2.903446,-0.754332,4.723413,-1.749909,-0.043931,-1.405568
123,clean,0.000000,3,pickup,3,pickup,0,0,0.994167,0.000000,0.005619,0.000000,0.000002,0.994167,0.000000,0.000036,0.000175,5.325399,-4.239794,-2.480611,10.501119,-4.599735,0.271769,1.856474
124,clean,0.000000,3,pickup,3,pickup,0,0,0.979940,0.000002,0.019185,0.000002,0.000021,0.979940,0.000002,0.000119,0.000731,5.258771,-3.977724,-1.552637,9.192138,-3.850565,0.177680,1.990877
