sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,clean,0.000000,0,lie down,0,lie down,0,0,0.822798,0.002784,0.822798,0.002784,0.042494,0.028972,0.006846,0.059219,0.036887,2.816926,-2.872006,-0.146422,-0.529457,-1.972162,0.185464,-0.287915
17,clean,0.000000,0,lie down,0,lie down,0,0,0.342879,0.032971,0.342879,0.032971,0.066032,0.129285,0.185939,0.136245,0.106650,1.182734,-1.159027,-0.464505,0.207373,0.570779,0.259809,0.014910
18,clean,0.000000,0,lie down,0,lie down,0,0,0.463352,0.003965,0.463352,0.003965,0.301913,0.004593,0.028715,0.162387,0.035075,1.160393,-3.600613,0.732044,-3.453633,-1.620681,0.111887,-1.420595
19,clean,0.000000,0,lie down,0,lie down,0,0,0.488189,0.030178,0.488189,0.030178,0.163038,0.025813,0.044271,0.132444,0.116067,1.073432,-1.710169,-0.023284,-1.866381,-1.326940,-0.231110,-0.363104
20,clean,0.000000,0,lie down,4,run,0,0,0.353985,0.024711,0.210739,0.024711,0.226213,0.132091,0.353985,0.009133,0.043129,0.421705,-1.721677,0.492561,-0.045425,0.940340,-2.717033,-1.164712
21,clean,0.000000,0,lie down,0,lie down,0,0,0.841430,0.090609,0.841430,0.090609,0.015583,0.036882,0.002622,0.007515,0.005360,2.899698,0.671147,-1.089233,-0.227672,-2.871520,-1.818532,-2.156492
22,clean,0.000000,0,lie down,0,lie down,0,0,0.371802,0.004818,0.371802,0.004818,0.023645,0.162159,0.088645,0.252193,0.096739,1.756830,-2.589182,-0.998382,0.927044,0.323103,1.368663,0.410486
23,clean,0.000000,0,lie down,0,lie down,0,0,0.232183,0.189367,0.232183,0.189367,0.142182,0.128237,0.102061,0.113978,0.091991,0.283420,0.079581,-0.206998,-0.310228,-0.538540,-0.428099,-0.642414
24,clean,0.000000,0,lie down,0,lie down,0,0,0.456940,0.003937,0.456940,0.003937,0.271188,0.005701,0.037569,0.199032,0.025632,1.293059,-3.461104,0.771319,-3.090788,-1.205322,0.461973,-1.587646
25,clean,0.000000,0,lie down,2,walk,0,0,0.313104,0.090899,0.134924,0.090899,0.313104,0.076892,0.108648,0.070261,0.205271,-0.347881,-0.742837,0.493944,-0.910184,-0.564477,-1.000377,0.071741
26,clean,0.000000,0,lie down,0,lie down,0,0,0.679066,0.000002,0.679066,0.000002,0.016605,0.017227,0.000301,0.273801,0.012999,3.718102,-8.888567,0.007060,0.043849,-4.004378,2.809786,-0.237750
27,clean,0.000000,0,lie down,0,lie down,0,0,0.609240,0.005516,0.609240,0.005516,0.078458,0.095885,0.030758,0.112788,0.067356,1.934092,-2.770557,-0.115558,0.085028,-1.051978,0.247390,-0.268129
28,clean,0.000000,0,lie down,0,lie down,0,0,0.660954,0.000008,0.660954,0.000008,0.081327,0.096649,0.035057,0.087670,0.038337,3.118053,-8.238031,1.022841,1.195451,0.181330,1.097948,0.270779
29,clean,0.000000,0,lie down,0,lie down,0,0,0.718696,0.005059,0.718696,0.005059,0.007046,0.232210,0.001991,0.021938,0.013061,3.361587,-1.594765,-1.263408,2.231790,-2.527429,-0.127646,-0.646202
30,clean,0.000000,0,lie down,3,pickup,0,0,0.477002,0.008441,0.405841,0.008441,0.016445,0.477002,0.006294,0.051742,0.034235,2.212040,-1.660813,-0.993898,2.373600,-1.954353,0.152355,-0.260678
31,clean,0.000000,0,lie down,5,sit down,0,0,0.509233,0.000059,0.217011,0.000059,0.048965,0.201961,0.003450,0.509233,0.019321,1.675216,-6.538601,0.186369,1.603339,-2.466299,2.528170,-0.743534
32,clean,0.000000,0,lie down,0,lie down,0,0,0.298741,0.070811,0.298741,0.070811,0.273437,0.084200,0.152203,0.072984,0.047625,0.399460,-1.040109,0.310955,-0.866922,-0.274902,-1.009883,-1.436757
33,clean,0.000000,0,lie down,3,pickup,0,0,0.207192,0.094558,0.194180,0.094558,0.104794,0.207192,0.115016,0.141443,0.142818,0.306048,-0.413517,-0.310741,0.370910,-0.217662,-0.010841,-0.001167
34,clean,0.000000,0,lie down,0,lie down,0,0,0.614681,0.000006,0.614681,0.000006,0.000485,0.370248,0.000019,0.010622,0.003940,5.656686,-5.865268,-1.489006,5.149757,-4.737068,1.598500,0.606795
35,clean,0.000000,0,lie down,0,lie down,0,0,0.479000,0.000083,0.479000,0.000083,0.148182,0.000189,0.005352,0.365821,0.001374,3.001559,-5.662816,1.828298,-4.836195,-1.492656,2.732002,-2.852415
36,clean,0.000000,0,lie down,0,lie down,0,0,0.743735,0.007609,0.743735,0.007609,0.082162,0.029285,0.015422,0.090915,0.030872,2.168246,-2.414161,-0.034743,-1.066368,-1.707646,0.066483,-1.013588
37,clean,0.000000,0,lie down,0,lie down,0,0,0.651035,0.001973,0.651035,0.001973,0.101813,0.002414,0.005936,0.186941,0.049889,2.441437,-3.357677,0.586012,-3.155975,-2.256094,1.193664,-0.127328
38,clean,0.000000,0,lie down,0,lie down,0,0,0.587422,0.002288,0.587422,0.002288,0.006818,0.364685,0.002171,0.026338,0.010277,3.352468,-2.195642,-1.103696,2.875759,-2.248085,0.247733,-0.693324
39,clean,0.000000,0,lie down,0,lie down,0,0,0.885356,0.002217,0.885356,0.002217,0.002424,0.100600,0.000290,0.006681,0.002432,4.396100,-1.593647,-1.504405,2.221257,-3.628623,-0.490625,-1.501233
40,clean,0.000000,0,lie down,3,pickup,0,0,0.718993,0.000000,0.274222,0.000000,0.000635,0.718993,0.000002,0.006121,0.000027,6.512623,-13.876698,0.443856,7.476538,-5.127151,2.710454,-2.718614
41,clean,0.000000,0,lie down,0,lie down,0,0,0.551341,0.009653,0.551341,0.009653,0.198928,0.033661,0.101704,0.032672,0.072040,1.765109,-2.279952,0.745700,-1.030909,0.074823,-1.060716,-0.270019
42,clean,0.000000,0,lie down,2,walk,0,0,0.360820,0.025961,0.152850,0.025961,0.360820,0.091553,0.315688,0.015343,0.037785,0.020325,-1.752525,0.879246,-0.492215,0.745621,-2.278456,-1.377211
43,clean,0.000000,0,lie down,0,lie down,0,0,0.686215,0.023287,0.686215,0.023287,0.271244,0.005977,0.002296,0.010630,0.000351,2.368333,-1.014982,1.440161,-2.374961,-3.331678,-1.799152,-5.209051
44,clean,0.000000,0,lie down,0,lie down,0,0,0.550055,0.000009,0.550055,0.000009,0.000518,0.435114,0.000047,0.004703,0.009554,5.029363,-5.948236,-1.938160,4.794952,-4.330083,0.267571,0.976272
45,clean,0.000000,0,lie down,0,lie down,0,0,0.565391,0.022260,0.565391,0.022260,0.057508,0.188274,0.020395,0.076294,0.069879,1.783653,-1.451057,-0.501949,0.684033,-1.538596,-0.219268,-0.307101
46,clean,0.000000,0,lie down,5,sit down,0,0,0.394027,0.001179,0.346576,0.001179,0.029851,0.111900,0.027563,0.394027,0.088906,1.339392,-4.344057,-1.112501,0.208894,-1.192249,1.467710,-0.021133
47,clean,0.000000,0,lie down,0,lie down,0,0,0.468592,0.000125,0.468592,0.000125,0.035682,0.020899,0.106217,0.256451,0.112033,2.618269,-5.608058,0.043170,-0.491740,1.134025,2.015475,1.187329
48,clean,0.000000,0,lie down,0,lie down,0,0,0.642890,0.006688,0.642890,0.006688,0.068372,0.250942,0.004944,0.023117,0.003047,2.433596,-2.132119,0.192585,1.492844,-2.434148,-0.891805,-2.918094
49,clean,0.000000,0,lie down,0,lie down,0,0,0.363982,0.000106,0.363982,0.000106,0.042090,0.194265,0.026450,0.354236,0.018871,1.913821,-6.229199,-0.243467,1.285937,-0.708024,1.886678,-1.045676
50,clean,0.000000,0,lie down,0,lie down,0,0,0.463290,0.066243,0.463290,0.066243,0.104853,0.116389,0.063795,0.089877,0.095553,0.978219,-0.966807,-0.507573,-0.403198,-1.004460,-0.661692,-0.600450
51,clean,0.000000,0,lie down,0,lie down,0,0,0.216695,0.207151,0.216695,0.207151,0.137925,0.130009,0.104492,0.104098,0.099630,0.199100,0.154054,-0.252683,-0.311789,-0.530277,-0.534061,-0.577927
52,clean,0.000000,0,lie down,0,lie down,0,0,0.299212,0.109862,0.299212,0.109862,0.096373,0.227184,0.049113,0.088760,0.129496,0.794071,-0.207860,-0.338850,0.518682,-1.012964,-0.421141,-0.043431
53,clean,0.000000,0,lie down,3,pickup,0,0,0.310237,0.025285,0.207632,0.025285,0.243784,0.310237,0.044559,0.103677,0.064827,0.274203,-1.831363,0.434721,0.675772,-1.264753,-0.420280,-0.889845
54,clean,0.000000,0,lie down,0,lie down,0,0,0.330171,0.134070,0.330171,0.134070,0.116446,0.152876,0.080859,0.093518,0.092060,0.633054,-0.268197,-0.409129,-0.136932,-0.773849,-0.628406,-0.644112
55,clean,0.000000,0,lie down,0,lie down,0,0,0.558146,0.005817,0.558146,0.005817,0.131774,0.003647,0.013132,0.230578,0.056907,1.653653,-2.910200,0.210121,-3.377145,-2.095945,0.769623,-0.629554
56,clean,0.000000,0,lie down,3,pickup,0,0,0.545174,0.000001,0.094416,0.000001,0.036027,0.545174,0.001461,0.299402,0.023518,1.410229,-10.157743,0.446791,3.163623,-2.758130,2.564305,0.020273
57,clean,0.000000,0,lie down,0,lie down,0,0,0.408759,0.055857,0.408759,0.055857,0.064369,0.247230,0.028402,0.100230,0.095155,1.297870,-0.692465,-0.550623,0.795062,-1.368802,-0.107792,-0.159751
58,clean,0.000000,0,lie down,0,lie down,0,0,0.465634,0.000008,0.465634,0.000008,0.198795,0.000038,0.000595,0.322952,0.011978,3.600775,-7.382619,2.749651,-5.801997,-3.061283,3.234878,-0.059555
59,clean,0.000000,0,lie down,5,sit down,0,0,0.429471,0.000170,0.261646,0.000170,0.020348,0.255567,0.004561,0.429471,0.028237,2.062816,-5.276820,-0.491193,2.039310,-1.986705,2.558378,-0.163538
60,clean,0.000000,0,lie down,5,sit down,0,0,0.822622,0.000002,0.150873,0.000002,0.019885,0.000002,0.000038,0.822622,0.006578,4.055885,-7.274697,2.029389,-7.015457,-4.235179,5.751940,0.923109
61,clean,0.000000,0,lie down,0,lie down,0,0,0.887210,0.035903,0.887210,0.035903,0.038466,0.002267,0.009454,0.025859,0.000840,2.996982,-0.210272,-0.141326,-2.972444,-1.544630,-0.538438,-3.965964
62,clean,0.000000,0,lie down,0,lie down,0,0,0.397460,0.005122,0.397460,0.005122,0.300325,0.031942,0.185588,0.017864,0.061699,1.310149,-3.041475,1.029922,-1.211030,0.548585,-1.792135,-0.552676
63,clean,0.000000,0,lie down,0,lie down,0,0,0.465718,0.000178,0.465718,0.000178,0.030117,0.024715,0.115751,0.241558,0.121963,2.641766,-5.228788,-0.096740,-0.294389,1.249626,1.985296,1.301907
64,clean,0.000000,0,lie down,5,sit down,0,0,0.630756,0.000020,0.209925,0.000020,0.030357,0.104196,0.010464,0.630756,0.014282,1.980565,-7.287834,0.046845,1.280092,-1.018290,3.080733,-0.707182
65,clean,0.000000,0,lie down,0,lie down,0,0,0.638701,0.011284,0.638701,0.011284,0.133484,0.026486,0.030086,0.104369,0.055590,1.704208,-2.331821,0.138752,-1.478629,-1.351177,-0.107295,-0.737223
66,clean,0.000000,1,fall,1,fall,1,1,0.526702,0.526702,0.080958,0.526702,0.138359,0.063334,0.074865,0.025219,0.090563,-0.586338,1.286362,-0.050424,-0.831849,-0.664592,-1.752691,-0.474226
67,clean,0.000000,1,fall,1,fall,1,1,0.372411,0.372411,0.071367,0.372411,0.153011,0.131355,0.142048,0.051848,0.077961,-0.770657,0.881510,-0.007980,-0.160586,-0.082321,-1.090163,-0.682280
68,clean,0.000000,1,fall,1,fall,1,1,0.368866,0.368866,0.076343,0.368866,0.148231,0.131365,0.134038,0.058168,0.082989,-0.695208,0.879994,-0.031670,-0.152457,-0.132315,-0.967113,-0.611732
69,clean,0.000000,1,fall,2,walk,1,0,0.196208,0.144339,0.181266,0.144339,0.196208,0.185784,0.084300,0.114446,0.093657,-0.003336,-0.231136,0.075871,0.021282,-0.768925,-0.463198,-0.663667
70,clean,0.000000,1,fall,1,fall,1,1,0.231027,0.231027,0.157977,0.231027,0.142691,0.134793,0.125364,0.071186,0.136962,-0.100079,0.280004,-0.201848,-0.258786,-0.331309,-0.897229,-0.242823
71,clean,0.000000,1,fall,1,fall,1,1,0.356853,0.356853,0.065232,0.356853,0.165997,0.143565,0.153378,0.048031,0.066944,-0.875162,0.824207,0.058850,-0.086330,-0.020212,-1.181261,-0.849267
72,clean,0.000000,1,fall,1,fall,1,1,0.420586,0.420586,0.111053,0.420586,0.198180,0.098266,0.067128,0.033559,0.071228,-0.406866,0.924774,0.172299,-0.529199,-0.910277,-1.603568,-0.850982
73,clean,0.000000,1,fall,1,fall,1,1,0.383002,0.383002,0.081231,0.383002,0.129913,0.130247,0.104651,0.072304,0.098651,-0.569369,0.981370,-0.099804,-0.097240,-0.316037,-0.685790,-0.375086
74,clean,0.000000,1,fall,1,fall,1,1,0.668523,0.668523,0.038377,0.668523,0.128934,0.028826,0.096437,0.009615,0.029289,-1.266838,1.590784,-0.054987,-1.553014,-0.345396,-2.650985,-1.537058
75,clean,0.000000,1,fall,1,fall,1,1,0.721026,0.721026,0.013227,0.721026,0.112343,0.023391,0.113574,0.004008,0.012430,-2.071213,1.927229,0.068114,-1.501090,0.079011,-3.265051,-2.133305
76,clean,0.000000,1,fall,1,fall,1,1,0.400618,0.400618,0.095296,0.400618,0.153520,0.133451,0.132334,0.037933,0.046849,-0.790118,0.645904,-0.313275,-0.453374,-0.461773,-1.711288,-1.500184
77,clean,0.000000,1,fall,1,fall,1,1,0.367048,0.367048,0.083690,0.367048,0.127385,0.125580,0.100216,0.085532,0.110549,-0.506722,0.971658,-0.086623,-0.100896,-0.326505,-0.484940,-0.228376
78,clean,0.000000,1,fall,1,fall,1,1,0.381078,0.381078,0.062742,0.381078,0.166908,0.120065,0.181412,0.029332,0.058462,-0.968937,0.835035,0.009473,-0.319932,0.092804,-1.729285,-1.039590
79,clean,0.000000,1,fall,1,fall,1,1,0.402700,0.402700,0.099256,0.402700,0.146630,0.131014,0.135751,0.035920,0.048728,-0.757190,0.643299,-0.366978,-0.479587,-0.444071,-1.773586,-1.468639
80,clean,0.000000,1,fall,1,fall,1,1,0.371593,0.371593,0.078578,0.371593,0.127543,0.129695,0.103190,0.079870,0.109531,-0.575742,0.977960,-0.091387,-0.074654,-0.303267,-0.559445,-0.243630
81,clean,0.000000,1,fall,1,fall,1,1,0.827120,0.827120,0.061230,0.827120,0.060882,0.014021,0.027952,0.003556,0.005239,-0.433450,2.169870,-0.439137,-1.907513,-1.217596,-3.279504,-2.891974
82,clean,0.000000,1,fall,1,fall,1,1,0.800989,0.800989,0.077796,0.800989,0.095972,0.004520,0.016667,0.002548,0.001508,-0.225921,2.105840,-0.015951,-3.071524,-1.766559,-3.644706,-4.168949
83,clean,0.000000,1,fall,1,fall,1,1,0.389762,0.389762,0.096592,0.389762,0.146391,0.137451,0.136180,0.039651,0.053974,-0.693337,0.701700,-0.277554,-0.340571,-0.349858,-1.583718,-1.275339
84,clean,0.000000,1,fall,1,fall,1,1,0.384151,0.384151,0.091664,0.384151,0.153359,0.137449,0.145473,0.036837,0.051068,-0.763972,0.668936,-0.249319,-0.358849,-0.302110,-1.675583,-1.348939
85,clean,0.000000,1,fall,1,fall,1,1,0.378174,0.378174,0.087796,0.378174,0.162006,0.135325,0.152930,0.035186,0.048583,-0.828331,0.632004,-0.215720,-0.395669,-0.273370,-1.742713,-1.420073
86,clean,0.000000,1,fall,1,fall,1,1,0.358551,0.358551,0.077521,0.358551,0.132650,0.132870,0.106752,0.084695,0.106961,-0.594847,0.936674,-0.057680,-0.056027,-0.274890,-0.506338,-0.272932
87,clean,0.000000,1,fall,1,fall,1,1,0.643549,0.643549,0.030839,0.643549,0.127589,0.039329,0.102742,0.013534,0.042418,-1.418080,1.620152,0.001969,-1.174889,-0.214622,-2.241634,-1.099266
88,clean,0.000000,1,fall,1,fall,1,1,0.267353,0.267353,0.083331,0.267353,0.223711,0.138934,0.215589,0.032702,0.038381,-1.002319,0.163434,-0.014782,-0.491135,-0.051761,-1.937699,-1.777583
89,clean,0.000000,1,fall,1,fall,1,1,0.353864,0.353864,0.065172,0.353864,0.168675,0.140455,0.160513,0.046363,0.064958,-0.884736,0.807146,0.066211,-0.116880,0.016612,-1.225270,-0.888023
90,clean,0.000000,1,fall,1,fall,1,1,0.380577,0.380577,0.076671,0.380577,0.144627,0.128104,0.127041,0.058014,0.084965,-0.685741,0.916429,-0.051098,-0.172418,-0.180747,-0.964571,-0.583019
91,clean,0.000000,1,fall,1,fall,1,1,0.426508,0.426508,0.091220,0.426508,0.184555,0.066207,0.097902,0.028546,0.105062,-0.589025,0.953332,0.115648,-0.909509,-0.518330,-1.750781,-0.447743
92,clean,0.000000,1,fall,1,fall,1,1,0.497982,0.497982,0.074779,0.497982,0.165988,0.060859,0.081272,0.022587,0.096534,-0.711441,1.184592,0.085943,-0.917416,-0.628174,-1.908591,-0.456075
93,clean,0.000000,1,fall,1,fall,1,1,0.398336,0.398336,0.095011,0.398336,0.152103,0.131334,0.137737,0.036696,0.048784,-0.789491,0.643816,-0.318923,-0.465734,-0.418133,-1.740812,-1.456080
94,clean,0.000000,1,fall,1,fall,1,1,0.307560,0.307560,0.096719,0.307560,0.138626,0.141614,0.113441,0.095410,0.106631,-0.453494,0.703370,-0.093521,-0.072198,-0.294019,-0.467120,-0.355923
95,clean,0.000000,1,fall,1,fall,1,1,0.377970,0.377970,0.074040,0.377970,0.153460,0.116131,0.167986,0.034623,0.075792,-0.780946,0.849260,-0.052117,-0.330837,0.038325,-1.541043,-0.757566
96,clean,0.000000,1,fall,1,fall,1,1,0.803498,0.803498,0.039984,0.803498,0.098281,0.010491,0.039122,0.003508,0.005116,-0.929243,2.071244,-0.029905,-2.267223,-0.951038,-3.362616,-2.985454
97,clean,0.000000,1,fall,1,fall,1,1,0.317102,0.317102,0.056964,0.317102,0.190853,0.140018,0.215993,0.026625,0.052444,-1.103234,0.613568,0.105849,-0.203889,0.229588,-1.863789,-1.185904
98,clean,0.000000,1,fall,1,fall,1,1,0.368765,0.368765,0.064234,0.368765,0.169379,0.125172,0.164232,0.039834,0.068384,-0.920634,0.826989,0.048970,-0.253481,0.018107,-1.398447,-0.858029
99,clean,0.000000,1,fall,1,fall,1,1,0.349426,0.349426,0.079272,0.349426,0.272520,0.059346,0.081452,0.022689,0.135295,-0.823874,0.659531,0.410950,-1.113382,-0.796742,-2.074862,-0.289302
100,clean,0.000000,1,fall,1,fall,1,1,0.373220,0.373220,0.065510,0.373220,0.162269,0.123847,0.177695,0.031767,0.065693,-0.905984,0.833980,0.001067,-0.269143,0.091881,-1.629769,-0.903195
101,clean,0.000000,1,fall,1,fall,1,1,0.716360,0.716360,0.046749,0.716360,0.104131,0.028105,0.073625,0.009178,0.021853,-0.983956,1.745425,-0.183110,-1.492826,-0.529776,-2.611974,-1.744403
102,clean,0.000000,1,fall,1,fall,1,1,0.380688,0.380688,0.074676,0.380688,0.143871,0.134626,0.125612,0.057438,0.083089,-0.705933,0.922885,-0.050175,-0.116597,-0.185896,-0.968390,-0.599181
103,clean,0.000000,1,fall,1,fall,1,1,0.207983,0.207983,0.138977,0.207983,0.163144,0.148206,0.131687,0.088919,0.121083,-0.363146,0.040005,-0.202818,-0.298850,-0.417026,-0.809721,-0.500973
104,clean,0.000000,1,fall,1,fall,1,1,0.243809,0.243809,0.110716,0.243809,0.154427,0.139161,0.127298,0.092568,0.132021,-0.442398,0.347016,-0.109649,-0.213735,-0.302834,-0.621427,-0.266404
105,clean,0.000000,1,fall,1,fall,1,1,0.744908,0.744908,0.076788,0.744908,0.139675,0.011322,0.022388,0.003117,0.001803,-0.405128,1.867079,0.193135,-2.319445,-1.637677,-3.609329,-4.156829
106,clean,0.000000,1,fall,1,fall,1,1,0.371236,0.371236,0.080130,0.371236,0.149715,0.117883,0.157187,0.040245,0.083605,-0.695149,0.838042,-0.070063,-0.309106,-0.021358,-1.383817,-0.652699
107,clean,0.000000,1,fall,1,fall,1,1,0.366751,0.366751,0.068367,0.366751,0.173197,0.123767,0.165474,0.039353,0.063091,-0.861064,0.818728,0.068476,-0.267554,0.022859,-1.413392,-0.941374
108,clean,0.000000,1,fall,1,fall,1,1,0.379654,0.379654,0.077638,0.379654,0.136304,0.129403,0.114231,0.067465,0.095306,-0.633651,0.953558,-0.070812,-0.122774,-0.247484,-0.774098,-0.428610
109,clean,0.000000,1,fall,1,fall,1,1,0.361954,0.361954,0.080741,0.361954,0.126263,0.128542,0.100029,0.087324,0.115146,-0.519927,0.980338,-0.072812,-0.054927,-0.305717,-0.441549,-0.164975
110,clean,0.000000,3,pickup,3,pickup,0,0,0.840695,0.001430,0.046584,0.001430,0.014294,0.840695,0.003052,0.043439,0.050505,0.557849,-2.925708,-0.623526,3.450830,-2.167575,0.487960,0.638681
111,clean,0.000000,3,pickup,4,run,0,0,0.275222,0.120362,0.078305,0.120362,0.230320,0.229249,0.275222,0.025735,0.040807,-0.758416,-0.328523,0.320439,0.315782,0.498549,-1.871184,-1.410169
112,clean,0.000000,3,pickup,3,pickup,0,0,0.910012,0.000000,0.063647,0.000000,0.003822,0.910012,0.000161,0.019391,0.002967,2.809981,-9.038908,-0.002725,5.470082,-3.168893,1.621457,-0.255952
113,clean,0.000000,3,pickup,3,pickup,0,0,0.978025,0.000000,0.014600,0.000000,0.001247,0.978025,0.000005,0.005067,0.001056,2.866648,-14.065914,0.406411,7.071143,-5.133851,1.808285,0.240304
114,clean,0.000000,3,pickup,3,pickup,0,0,0.930837,0.000000,0.047863,0.000000,0.002415,0.930837,0.000052,0.016355,0.002479,2.942397,-10.033341,-0.044211,5.910149,-3.887462,1.868583,-0.018156
115,clean,0.000000,3,pickup,1,fall,0,1,0.210985,0.210985,0.136666,0.210985,0.177213,0.168657,0.160794,0.067848,0.077837,-0.286585,0.147667,-0.026769,-0.076256,-0.123997,-0.986858,-0.849510
116,clean,0.000000,3,pickup,2,walk,0,0,0.463103,0.029122,0.062856,0.029122,0.463103,0.080811,0.338239,0.009816,0.016053,-0.759961,-1.529302,1.237144,-0.508695,0.922946,-2.616784,-2.124886
117,clean,0.000000,3,pickup,3,pickup,0,0,0.728435,0.003093,0.200196,0.003093,0.012503,0.728435,0.003079,0.036497,0.016196,1.941642,-2.228423,-0.831687,3.233242,-2.232968,0.239585,-0.572904
118,clean,0.000000,3,pickup,4,run,0,0,0.309677,0.103581,0.058751,0.103581,0.238795,0.255309,0.309677,0.010414,0.023473,-0.978177,-0.411134,0.424116,0.490988,0.684041,-2.708364,-1.895630
119,clean,0.000000,3,pickup,2,walk,0,0,0.206179,0.186919,0.105634,0.186919,0.206179,0.194282,0.172590,0.060310,0.074086,-0.488868,0.081833,0.179901,0.120464,0.002074,-1.049345,-0.843624
120,clean,0.000000,3,pickup,3,pickup,0,0,0.875297,0.000010,0.119745,0.000010,0.000572,0.875297,0.000010,0.002217,0.002148,4.058323,-5.345808,-1.285291,6.047524,-5.328064,0.069336,0.037612
121,clean,0.000000,3,pickup,3,pickup,0,0,0.972323,0.000000,0.027618,0.000000,0.000012,0.972323,0.000000,0.000038,0.000010,7.054978,-12.657480,-0.651523,10.616217,-8.719473,0.453672,-0.918559
122,clean,0.000000,3,pickup,3,pickup,0,0,0.804154,0.001869,0.122822,0.001869,0.012622,0.804154,0.003763,0.035661,0.019109,1.620670,-2.564574,-0.654612,3.499729,-1.864942,0.384006,-0.239905
123,clean,0.000000,3,pickup,3,pickup,0,0,0.979339,0.000000,0.020050,0.000000,0.000068,0.979339,0.000000,0.000241,0.000302,4.838439,-11.826139,-0.849665,8.727068,-7.892870,0.417390,0.642050
