sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
36,clean,0.000000,0,lie down,0,lie down,0,0,0.815958,0.005060,0.815958,0.005060,0.027485,0.029387,0.005875,0.090621,0.025612,2.826749,-2.256167,-0.563968,-0.497045,-2.106861,0.629076,-0.634536
37,clean,0.000000,0,lie down,0,lie down,0,0,0.676510,0.002264,0.676510,0.002264,0.037448,0.001920,0.003030,0.248032,0.030796,2.792524,-2.907423,-0.101458,-3.072095,-2.615794,1.789134,-0.297025
38,clean,0.000000,0,lie down,0,lie down,0,0,0.486050,0.000872,0.486050,0.000872,0.005254,0.466023,0.003351,0.024931,0.013518,3.204865,-3.117844,-1.322441,3.162787,-1.772134,0.234676,-0.377420
39,clean,0.000000,0,lie down,0,lie down,0,0,0.823373,0.001462,0.823373,0.001462,0.002313,0.162979,0.000556,0.006423,0.002894,4.221518,-2.111991,-1.653494,2.601728,-3.078077,-0.631961,-1.429160
40,clean,0.000000,0,lie down,3,pickup,0,0,0.835626,0.000000,0.161462,0.000000,0.000056,0.835626,0.000000,0.002853,0.000004,7.825268,-16.730692,-0.149665,9.469179,-6.179775,3.789352,-2.884070
41,clean,0.000000,0,lie down,0,lie down,0,0,0.659987,0.008869,0.659987,0.008869,0.131833,0.033908,0.079532,0.037974,0.047897,2.115492,-2.194164,0.504809,-0.853071,-0.000564,-0.739824,-0.507680
42,clean,0.000000,0,lie down,0,lie down,0,0,0.266246,0.031471,0.266246,0.031471,0.249657,0.157133,0.226315,0.029662,0.039516,0.624831,-1.510509,0.560499,0.097501,0.462338,-1.569719,-1.282881
43,clean,0.000000,0,lie down,0,lie down,0,0,0.632220,0.016874,0.632220,0.016874,0.325290,0.005931,0.004464,0.014878,0.000342,2.062901,-1.560562,1.398379,-2.606150,-2.890250,-1.686440,-5.458266
44,clean,0.000000,0,lie down,0,lie down,0,0,0.540792,0.000004,0.540792,0.000004,0.000239,0.446968,0.000017,0.004039,0.007942,5.565401,-6.328576,-2.158942,5.374855,-4.793915,0.668289,1.344472
45,clean,0.000000,0,lie down,0,lie down,0,0,0.598323,0.011619,0.598323,0.011619,0.032653,0.210067,0.010329,0.065011,0.071997,2.226399,-1.715072,-0.681789,1.179692,-1.832739,0.006829,0.108895
46,clean,0.000000,0,lie down,5,sit down,0,0,0.413370,0.000401,0.280063,0.000401,0.025262,0.144746,0.026766,0.413370,0.109392,1.229756,-5.318918,-1.175958,0.569725,-1.118116,1.619084,0.289680
47,clean,0.000000,0,lie down,0,lie down,0,0,0.418076,0.000021,0.418076,0.000021,0.014872,0.015853,0.135917,0.349057,0.066202,2.984489,-6.892738,-0.351672,-0.287796,1.860873,2.804059,1.141538
48,clean,0.000000,0,lie down,0,lie down,0,0,0.604163,0.003156,0.604163,0.003156,0.071023,0.279366,0.009906,0.028440,0.003946,2.194051,-3.060584,0.053215,1.422728,-1.916703,-0.861984,-2.837126
49,clean,0.000000,0,lie down,5,sit down,0,0,0.354223,0.000003,0.330418,0.000003,0.012996,0.289408,0.006753,0.354223,0.006199,2.740612,-8.747071,-0.495070,2.608091,-1.149817,2.810179,-1.235351
50,clean,0.000000,0,lie down,0,lie down,0,0,0.487100,0.055293,0.487100,0.055293,0.064110,0.133748,0.040998,0.104169,0.114580,1.245597,-0.930228,-0.782266,-0.046913,-1.229342,-0.296857,-0.201598
51,clean,0.000000,0,lie down,1,fall,0,1,0.213483,0.213483,0.196057,0.213483,0.125484,0.141036,0.103371,0.106839,0.113731,0.170949,0.256100,-0.275281,-0.158444,-0.469130,-0.436137,-0.373624
52,clean,0.000000,0,lie down,0,lie down,0,0,0.315772,0.068361,0.315772,0.068361,0.083232,0.268899,0.039487,0.082446,0.141802,0.999329,-0.530887,-0.334065,0.838644,-1.079722,-0.343545,0.198740
53,clean,0.000000,0,lie down,3,pickup,0,0,0.331904,0.004262,0.154355,0.004262,0.222869,0.331904,0.053858,0.161336,0.071416,0.104746,-3.484866,0.472075,0.870339,-0.948153,0.148984,-0.665993
54,clean,0.000000,0,lie down,0,lie down,0,0,0.318145,0.130899,0.318145,0.130899,0.097771,0.170107,0.068859,0.103927,0.110294,0.686672,-0.201406,-0.493210,0.060593,-0.843779,-0.432147,-0.372687
55,clean,0.000000,0,lie down,0,lie down,0,0,0.619547,0.006171,0.619547,0.006171,0.050098,0.005468,0.007559,0.263372,0.047784,2.082125,-2.527025,-0.432887,-2.647868,-2.324065,1.226705,-0.480171
56,clean,0.000000,0,lie down,3,pickup,0,0,0.757643,0.000000,0.080042,0.000000,0.006503,0.757643,0.000156,0.147972,0.007684,2.615089,-12.527516,0.104802,4.862755,-3.623050,3.229565,0.271743
57,clean,0.000000,0,lie down,0,lie down,0,0,0.425829,0.037255,0.425829,0.037255,0.047115,0.293854,0.020043,0.080431,0.095472,1.538700,-0.897561,-0.662737,1.167746,-1.517439,-0.127937,0.043493
58,clean,0.000000,0,lie down,0,lie down,0,0,0.658083,0.000004,0.658083,0.000004,0.029972,0.000021,0.000128,0.309213,0.002579,4.908331,-7.145748,1.819257,-5.425464,-3.638884,4.153031,-0.633450
59,clean,0.000000,0,lie down,5,sit down,0,0,0.510794,0.000023,0.179600,0.000023,0.024487,0.247598,0.014058,0.510794,0.023441,1.641597,-7.333610,-0.351011,1.962674,-0.905958,2.686833,-0.394664
60,clean,0.000000,0,lie down,5,sit down,0,0,0.819638,0.000001,0.173758,0.000001,0.004786,0.000002,0.000014,0.819638,0.001801,4.951989,-7.353313,1.360119,-6.278555,-4.502361,6.503190,0.382765
61,clean,0.000000,0,lie down,0,lie down,0,0,0.906318,0.027154,0.906318,0.027154,0.027840,0.002112,0.010354,0.025064,0.001158,3.074553,-0.433319,-0.408362,-2.987007,-1.397495,-0.513414,-3.587997
62,clean,0.000000,0,lie down,0,lie down,0,0,0.594377,0.003844,0.594377,0.003844,0.184134,0.041791,0.115579,0.021392,0.038884,1.981269,-3.059812,0.809417,-0.673561,0.343713,-1.343226,-0.745667
63,clean,0.000000,0,lie down,0,lie down,0,0,0.415888,0.000027,0.415888,0.000027,0.012742,0.019246,0.142201,0.332741,0.077155,3.015488,-6.634186,-0.469986,-0.057637,1.942315,2.792437,1.330895
64,clean,0.000000,0,lie down,5,sit down,0,0,0.650560,0.000002,0.128525,0.000002,0.064537,0.095581,0.048178,0.650560,0.012616,1.355332,-9.802379,0.666441,1.059185,0.374113,2.977039,-0.965790
65,clean,0.000000,0,lie down,0,lie down,0,0,0.707976,0.012936,0.707976,0.012936,0.057133,0.035892,0.019150,0.110754,0.056160,2.050604,-1.951795,-0.466430,-0.931302,-1.559526,0.195504,-0.483606
66,clean,0.000000,1,fall,1,fall,1,1,0.348926,0.348926,0.119015,0.348926,0.137047,0.081977,0.110466,0.042759,0.159811,-0.392946,0.682667,-0.251872,-0.765759,-0.467481,-1.416615,-0.098203
67,clean,0.000000,1,fall,1,fall,1,1,0.334368,0.334368,0.071299,0.334368,0.154596,0.153494,0.138203,0.061870,0.086171,-0.763308,0.782057,0.010630,0.003475,-0.101458,-0.905150,-0.573847
68,clean,0.000000,1,fall,1,fall,1,1,0.330573,0.330573,0.076346,0.330573,0.147135,0.152838,0.130395,0.069245,0.093469,-0.675130,0.790426,-0.019053,0.018974,-0.139836,-0.772747,-0.472772
69,clean,0.000000,1,fall,2,walk,1,0,0.362618,0.016367,0.123733,0.016367,0.362618,0.184094,0.103727,0.128671,0.080789,-0.422548,-2.445378,0.652677,-0.025227,-0.598908,-0.383412,-0.848830
70,clean,0.000000,1,fall,6,stand up,1,0,0.222704,0.043207,0.180563,0.043207,0.150787,0.136507,0.171067,0.095164,0.222704,0.008976,-1.421102,-0.171236,-0.270731,-0.045050,-0.631506,0.218739
71,clean,0.000000,1,fall,1,fall,1,1,0.326223,0.326223,0.067053,0.326223,0.162418,0.170810,0.145147,0.056044,0.072305,-0.840894,0.741201,0.043793,0.094172,-0.068636,-1.020249,-0.765483
72,clean,0.000000,1,fall,1,fall,1,1,0.261497,0.261497,0.150586,0.261497,0.229090,0.106175,0.111147,0.048647,0.092858,-0.296110,0.255779,0.123473,-0.645557,-0.599791,-1.426057,-0.779571
73,clean,0.000000,1,fall,1,fall,1,1,0.327693,0.327693,0.083726,0.327693,0.135705,0.152622,0.107259,0.086287,0.106707,-0.541256,0.823272,-0.058324,0.059161,-0.293559,-0.511123,-0.298716
74,clean,0.000000,1,fall,1,fall,1,1,0.507743,0.507743,0.049883,0.507743,0.158780,0.048782,0.143697,0.017441,0.073674,-1.224784,1.095507,-0.066950,-1.247115,-0.166760,-2.275631,-0.834815
75,clean,0.000000,1,fall,1,fall,1,1,0.503022,0.503022,0.023910,0.503022,0.162242,0.051079,0.211470,0.011434,0.036844,-1.932931,1.113406,-0.018141,-1.173853,0.246855,-2.670594,-1.500540
76,clean,0.000000,1,fall,1,fall,1,1,0.357317,0.357317,0.084750,0.357317,0.165045,0.153681,0.147687,0.041649,0.049872,-0.870658,0.568262,-0.204141,-0.275484,-0.315267,-1.581094,-1.400898
77,clean,0.000000,1,fall,1,fall,1,1,0.318876,0.318876,0.084288,0.318876,0.130963,0.145697,0.103576,0.095997,0.120602,-0.498041,0.832520,-0.057366,0.049245,-0.291974,-0.367969,-0.139786
78,clean,0.000000,1,fall,1,fall,1,1,0.367092,0.367092,0.060357,0.367092,0.167126,0.137720,0.173766,0.032369,0.061570,-1.000658,0.804679,0.017813,-0.175714,0.056773,-1.623723,-0.980762
79,clean,0.000000,1,fall,1,fall,1,1,0.362487,0.362487,0.090422,0.362487,0.160189,0.153688,0.146000,0.039454,0.047759,-0.816717,0.571784,-0.244851,-0.286283,-0.337597,-1.646066,-1.455037
80,clean,0.000000,1,fall,1,fall,1,1,0.330390,0.330390,0.081612,0.330390,0.128940,0.149651,0.104283,0.090726,0.114398,-0.529150,0.869146,-0.071784,0.077180,-0.284023,-0.423284,-0.191446
81,clean,0.000000,1,fall,1,fall,1,1,0.769369,0.769369,0.065142,0.769369,0.075027,0.018450,0.054480,0.006002,0.011531,-0.593422,1.875585,-0.452141,-1.854936,-0.772160,-2.977950,-2.324931
82,clean,0.000000,1,fall,1,fall,1,1,0.779840,0.779840,0.098787,0.779840,0.085930,0.005146,0.023543,0.003674,0.003081,-0.109234,1.956890,-0.248666,-3.063994,-1.543374,-3.400967,-3.576934
83,clean,0.000000,1,fall,1,fall,1,1,0.354761,0.354761,0.088625,0.354761,0.154214,0.159751,0.144551,0.042636,0.055462,-0.768045,0.618987,-0.214119,-0.178840,-0.278827,-1.499766,-1.236760
84,clean,0.000000,1,fall,1,fall,1,1,0.350438,0.350438,0.081291,0.350438,0.164280,0.159938,0.154798,0.038963,0.050291,-0.861817,0.599328,-0.158283,-0.185073,-0.217733,-1.597241,-1.342033
85,clean,0.000000,1,fall,1,fall,1,1,0.337967,0.337967,0.078719,0.337967,0.174884,0.155321,0.166277,0.037857,0.048975,-0.908303,0.548756,-0.110072,-0.228698,-0.160536,-1.640384,-1.382874
86,clean,0.000000,1,fall,1,fall,1,1,0.326210,0.326210,0.081724,0.326210,0.129569,0.151495,0.105095,0.092737,0.113169,-0.530425,0.853765,-0.069567,0.086777,-0.278909,-0.404010,-0.204899
87,clean,0.000000,1,fall,1,fall,1,1,0.466310,0.466310,0.046911,0.466310,0.164701,0.065120,0.132669,0.029329,0.094959,-1.242552,1.054038,0.013323,-0.914576,-0.202954,-1.712231,-0.537364
88,clean,0.000000,1,fall,1,fall,1,1,0.263231,0.263231,0.070159,0.263231,0.222251,0.160353,0.215827,0.032806,0.035373,-1.116780,0.205485,0.036262,-0.290168,0.006931,-1.876937,-1.801585
89,clean,0.000000,1,fall,1,fall,1,1,0.328830,0.328830,0.066851,0.328830,0.164332,0.165668,0.150922,0.053349,0.070048,-0.851305,0.741770,0.048121,0.056215,-0.037007,-1.076918,-0.804589
90,clean,0.000000,1,fall,1,fall,1,1,0.337449,0.337449,0.075568,0.337449,0.148647,0.150279,0.127744,0.067489,0.092824,-0.694506,0.801880,-0.017961,-0.007043,-0.169504,-0.807567,-0.488833
91,clean,0.000000,1,fall,1,fall,1,1,0.205539,0.205539,0.135943,0.205539,0.189917,0.068360,0.155395,0.045581,0.199266,-0.381421,0.031982,-0.047069,-1.068867,-0.247688,-1.474171,0.000985
92,clean,0.000000,1,fall,1,fall,1,1,0.302556,0.302556,0.100256,0.302556,0.199972,0.060086,0.129297,0.031036,0.176797,-0.668922,0.435619,0.021528,-1.180866,-0.414536,-1.841490,-0.101643
93,clean,0.000000,1,fall,1,fall,1,1,0.352737,0.352737,0.083448,0.352737,0.167252,0.156325,0.152669,0.039358,0.048211,-0.868521,0.572983,-0.173238,-0.240798,-0.264464,-1.620036,-1.417144
94,clean,0.000000,1,fall,1,fall,1,1,0.298267,0.298267,0.092376,0.298267,0.127663,0.151703,0.106783,0.104028,0.119179,-0.437315,0.734804,-0.113789,0.058741,-0.292389,-0.318524,-0.182555
95,clean,0.000000,1,fall,1,fall,1,1,0.366858,0.366858,0.065663,0.366858,0.159899,0.129610,0.173922,0.032487,0.071561,-0.919578,0.800862,-0.029569,-0.239583,0.054496,-1.623269,-0.833566
96,clean,0.000000,1,fall,1,fall,1,1,0.718631,0.718631,0.066950,0.718631,0.109519,0.018157,0.063848,0.007409,0.015486,-0.713213,1.660188,-0.221061,-2.018111,-0.760656,-2.914457,-2.177194
97,clean,0.000000,1,fall,1,fall,1,1,0.311136,0.311136,0.056563,0.311136,0.186697,0.158370,0.206844,0.028674,0.051716,-1.108650,0.596220,0.085478,-0.079078,0.187957,-1.788023,-1.198235
98,clean,0.000000,1,fall,1,fall,1,1,0.353603,0.353603,0.064578,0.353603,0.165059,0.145506,0.153550,0.044903,0.072802,-0.906627,0.793678,0.031806,-0.094281,-0.040471,-1.269980,-0.786750
99,clean,0.000000,1,fall,2,walk,1,0,0.322865,0.145063,0.091575,0.145063,0.322865,0.048205,0.117387,0.034890,0.240015,-0.855580,-0.395573,0.404495,-1.497268,-0.607262,-1.820526,0.107962
100,clean,0.000000,1,fall,1,fall,1,1,0.357639,0.357639,0.060588,0.357639,0.168060,0.139406,0.182240,0.030936,0.061132,-1.001920,0.773510,0.018308,-0.168623,0.099311,-1.674101,-0.992984
101,clean,0.000000,1,fall,1,fall,1,1,0.635211,0.635211,0.055873,0.635211,0.114781,0.042505,0.094429,0.014002,0.043198,-0.952657,1.478219,-0.232710,-1.226116,-0.427888,-2.336504,-1.209956
102,clean,0.000000,1,fall,1,fall,1,1,0.328221,0.328221,0.075223,0.328221,0.149374,0.159067,0.127577,0.069461,0.091077,-0.695701,0.777529,-0.009705,0.053169,-0.167440,-0.775385,-0.504452
103,clean,0.000000,1,fall,1,fall,1,1,0.200038,0.200038,0.143625,0.200038,0.140993,0.152904,0.123302,0.096162,0.142977,-0.261986,0.069318,-0.280481,-0.199379,-0.414551,-0.663158,-0.266505
104,clean,0.000000,1,fall,1,fall,1,1,0.248879,0.248879,0.101204,0.248879,0.140199,0.149405,0.115140,0.095034,0.150140,-0.443587,0.456235,-0.117664,-0.054072,-0.314585,-0.506498,-0.049164
105,clean,0.000000,1,fall,1,fall,1,1,0.657158,0.657158,0.102730,0.657158,0.167473,0.017882,0.044159,0.006035,0.004562,-0.407192,1.448626,0.081524,-2.155509,-1.251509,-3.241658,-3.521548
106,clean,0.000000,1,fall,1,fall,1,1,0.361046,0.361046,0.072648,0.361046,0.155137,0.132007,0.158882,0.038351,0.081929,-0.800297,0.803087,-0.041613,-0.203063,-0.017759,-1.439149,-0.680064
107,clean,0.000000,1,fall,1,fall,1,1,0.353164,0.353164,0.063784,0.353164,0.172064,0.142588,0.160190,0.041644,0.066566,-0.926126,0.785306,0.066240,-0.121671,-0.005264,-1.352473,-0.883426
108,clean,0.000000,1,fall,1,fall,1,1,0.333237,0.333237,0.077100,0.333237,0.140257,0.152246,0.115801,0.078023,0.103335,-0.632927,0.830823,-0.034552,0.047468,-0.226153,-0.621021,-0.340054
109,clean,0.000000,1,fall,1,fall,1,1,0.330295,0.330295,0.082077,0.330295,0.126563,0.140190,0.100808,0.095604,0.124462,-0.500814,0.891510,-0.067740,0.034522,-0.295262,-0.348258,-0.084479
110,clean,0.000000,3,pickup,3,pickup,0,0,0.839981,0.000154,0.042931,0.000154,0.009277,0.839981,0.002675,0.056229,0.048754,0.786795,-4.845599,-0.745263,3.760587,-1.988818,1.056639,0.913993
111,clean,0.000000,3,pickup,3,pickup,0,0,0.254161,0.132542,0.089562,0.132542,0.207617,0.254161,0.236308,0.035286,0.044525,-0.609133,-0.217165,0.231627,0.433900,0.361070,-1.540592,-1.308022
112,clean,0.000000,3,pickup,3,pickup,0,0,0.941315,0.000000,0.046752,0.000000,0.000678,0.941315,0.000017,0.010569,0.000669,3.918338,-10.892182,-0.314780,6.920765,-4.001580,2.431444,-0.329055
113,clean,0.000000,3,pickup,3,pickup,0,0,0.989244,0.000000,0.008720,0.000000,0.000098,0.989244,0.000000,0.001766,0.000171,4.299985,-16.842102,-0.185938,9.031293,-6.338952,2.702986,0.370909
114,clean,0.000000,3,pickup,3,pickup,0,0,0.959923,0.000000,0.031731,0.000000,0.000363,0.959923,0.000005,0.007524,0.000455,4.047088,-12.137842,-0.424144,7.456657,-4.796737,2.607938,-0.197516
115,clean,0.000000,3,pickup,1,fall,0,1,0.229110,0.229110,0.122847,0.229110,0.154841,0.182565,0.149192,0.074962,0.086484,-0.313617,0.309646,-0.082157,0.082553,-0.119323,-0.807570,-0.664595
116,clean,0.000000,3,pickup,2,walk,0,0,0.349387,0.046215,0.113427,0.046215,0.349387,0.157053,0.293687,0.020820,0.019411,-0.296484,-1.194339,0.828535,0.028936,0.654868,-1.991750,-2.061799
117,clean,0.000000,3,pickup,3,pickup,0,0,0.811177,0.000690,0.134801,0.000690,0.007382,0.811177,0.003300,0.028928,0.013722,1.868206,-3.406168,-1.036618,3.662890,-1.841745,0.329205,-0.416610
118,clean,0.000000,3,pickup,3,pickup,0,0,0.285532,0.118159,0.076859,0.118159,0.208850,0.285532,0.265480,0.017387,0.027732,-0.737086,-0.307028,0.262555,0.575289,0.502476,-2.223336,-1.756470
119,clean,0.000000,3,pickup,3,pickup,0,0,0.206292,0.200570,0.109942,0.200570,0.172910,0.206292,0.151381,0.076887,0.082018,-0.401826,0.199386,0.050994,0.227515,-0.081977,-0.759447,-0.694845
120,clean,0.000000,3,pickup,3,pickup,0,0,0.872728,0.000002,0.124987,0.000002,0.000176,0.872728,0.000002,0.001091,0.001014,4.943117,-6.188408,-1.619904,6.886528,-5.933297,0.201779,0.128617
121,clean,0.000000,3,pickup,3,pickup,0,0,0.972052,0.000000,0.027927,0.000000,0.000001,0.972052,0.000000,0.000018,0.000002,8.578488,-14.408957,-1.302116,12.128309,-9.612443,1.206180,-0.808407
122,clean,0.000000,3,pickup,3,pickup,0,0,0.795646,0.000820,0.103609,0.000820,0.011038,0.795646,0.004705,0.057186,0.026995,1.424616,-3.414281,-0.814628,3.463145,-1.667319,0.830291,0.079647
123,clean,0.000000,3,pickup,3,pickup,0,0,0.990007,0.000000,0.009893,0.000000,0.000007,0.990007,0.000000,0.000052,0.000041,6.242344,-14.182502,-1.021625,10.848250,-8.759808,0.988685,0.760084
