sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.301363,0.121914,0.301363,0.121914,0.071920,0.192081,0.079142,0.120681,0.112899,0.934445,0.029444,-0.498320,0.484045,-0.402623,0.019278,-0.047379
11,fgsm,0.015000,0,lie down,4,run,0,0,0.323326,0.024802,0.162240,0.024802,0.252738,0.137399,0.323326,0.055453,0.044041,0.332835,-1.545331,0.776108,0.166646,1.022417,-0.740706,-0.971113
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.981281,0.000000,0.018334,0.000000,0.000004,0.981281,0.000000,0.000154,0.000227,6.639994,-9.270544,-1.896381,10.620082,-4.010210,1.861632,2.247947
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.184308,0.132394,0.184308,0.132394,0.133185,0.169662,0.138626,0.101186,0.140639,0.285502,-0.045323,-0.039371,0.202704,0.000671,-0.314143,0.015088
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.685083,0.000000,0.131969,0.000000,0.000443,0.685083,0.000050,0.179520,0.002937,5.346742,-10.386390,-0.350838,6.993716,-2.541165,5.654461,1.541491
15,fgsm,0.015000,0,lie down,4,run,0,0,0.484417,0.000628,0.106306,0.000628,0.127732,0.020547,0.484417,0.201573,0.058797,0.851417,-4.279585,1.035025,-0.792169,2.368038,1.491244,0.259177
16,fgsm,0.015000,0,lie down,4,run,0,0,0.241405,0.019568,0.080696,0.019568,0.216813,0.135463,0.241405,0.152628,0.153427,-0.379348,-1.796136,0.608998,0.138663,0.716440,0.257964,0.263185
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.570367,0.005253,0.303184,0.005253,0.097750,0.000128,0.002532,0.570367,0.020786,1.848043,-2.207492,0.716114,-5.920495,-2.937213,2.479983,-0.832032
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.388353,0.014867,0.388353,0.014867,0.152182,0.000885,0.022621,0.378449,0.042643,1.464741,-1.798027,0.527899,-4.619574,-1.378275,1.438906,-0.744322
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.479139,0.005376,0.479139,0.005376,0.018607,0.410280,0.011094,0.048081,0.027424,2.629103,-1.860971,-0.619332,2.473952,-1.136528,0.330003,-0.231486
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.518652,0.022409,0.518652,0.022409,0.061822,0.193716,0.038253,0.091188,0.073960,1.833767,-1.307996,-0.293206,0.848925,-0.773253,0.095452,-0.113938
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.371823,0.085171,0.371823,0.085171,0.153919,0.030485,0.077953,0.174827,0.105821,0.892701,-0.581054,0.010708,-1.608488,-0.669606,0.138079,-0.363964
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.606539,0.000204,0.606539,0.000204,0.026592,0.000768,0.004521,0.322837,0.038539,3.331529,-4.667691,0.204385,-3.340825,-1.567516,2.700909,0.575442
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.611845,0.001748,0.267756,0.001748,0.108878,0.000028,0.001418,0.611845,0.008327,2.188008,-2.843340,1.288158,-6.971622,-3.052780,3.014412,-1.282568
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.325679,0.002646,0.155113,0.002646,0.325679,0.067190,0.146021,0.181454,0.121896,0.608246,-3.462696,1.350004,-0.228378,0.547843,0.765091,0.367257
25,fgsm,0.015000,0,lie down,5,sit down,0,0,0.561000,0.001084,0.409674,0.001084,0.017967,0.000001,0.000251,0.561000,0.010024,3.460760,-2.474009,0.333936,-10.085670,-3.938526,3.775120,-0.249653
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.371612,0.016872,0.152627,0.016872,0.371612,0.059376,0.162199,0.107579,0.129735,0.167723,-2.034636,1.057575,-0.776384,0.228551,-0.182054,0.005216
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.593228,0.009459,0.593228,0.009459,0.103324,0.004949,0.018985,0.213070,0.056985,2.187027,-1.951545,0.439314,-2.599298,-1.254913,1.163066,-0.155770
28,fgsm,0.015000,0,lie down,5,sit down,0,0,0.253838,0.002338,0.212498,0.002338,0.127492,0.129037,0.217011,0.253838,0.057785,1.291501,-3.218226,0.780625,0.792668,1.312515,1.469262,-0.010696
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.650478,0.000028,0.650478,0.000028,0.003159,0.284660,0.001298,0.039197,0.021180,4.610503,-5.436349,-0.716869,3.784091,-1.606604,1.801386,1.185843
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.252026,0.173377,0.252026,0.173377,0.128826,0.042574,0.100792,0.172435,0.129970,0.348312,-0.025749,-0.322758,-1.429970,-0.568157,-0.031199,-0.313916
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.370862,0.270160,0.370862,0.270160,0.072009,0.060845,0.055232,0.100783,0.070108,1.033631,0.716815,-0.605402,-0.773863,-0.870653,-0.269229,-0.632169
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.244814,0.031282,0.152736,0.031282,0.244814,0.081989,0.222476,0.155412,0.111291,0.177480,-1.408197,0.649268,-0.444650,0.553590,0.194847,-0.139080
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.391000,0.000677,0.278224,0.000677,0.391000,0.000009,0.004602,0.303475,0.022013,2.391899,-3.626032,2.732177,-7.963886,-1.710054,2.478769,-0.144887
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.952403,0.000000,0.046151,0.000000,0.000039,0.952403,0.000008,0.000668,0.000730,5.402944,-6.427715,-1.662840,8.430018,-3.213078,1.167940,1.256182
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.516300,0.000235,0.064356,0.000235,0.516300,0.019295,0.072276,0.280799,0.046739,0.446436,-5.165990,2.528695,-0.758132,0.562495,1.919645,0.126586
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.360120,0.008918,0.360120,0.008918,0.126955,0.048418,0.031520,0.295812,0.128257,1.494736,-2.203627,0.452129,-0.511830,-0.941073,1.298023,0.462337
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.216347,0.146657,0.216347,0.146657,0.181877,0.138368,0.153319,0.060085,0.103349,0.254404,-0.134385,0.080851,-0.192564,-0.089957,-1.026724,-0.484369
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.233989,0.144889,0.233989,0.144889,0.141632,0.139967,0.122547,0.096457,0.120518,0.455832,-0.023474,-0.046205,-0.058032,-0.190943,-0.430340,-0.207640
39,fgsm,0.015000,0,lie down,4,run,0,0,0.299041,0.003625,0.119352,0.003625,0.261642,0.078643,0.299041,0.166303,0.071394,0.420671,-3.073432,1.205573,0.003518,1.339179,0.752406,-0.093189
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.465002,0.000000,0.181249,0.000000,0.005645,0.465002,0.000340,0.339701,0.008063,4.392915,-11.726692,0.923796,5.335086,-1.885223,5.021111,1.280390
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.200881,0.037908,0.200881,0.037908,0.115790,0.171714,0.185720,0.189213,0.098774,0.649642,-1.017914,0.098706,0.492758,0.571169,0.589800,-0.060236
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.660114,0.002963,0.660114,0.002963,0.025368,0.189881,0.012163,0.066566,0.042944,2.889408,-2.516645,-0.369499,1.643391,-1.104594,0.595195,0.156902
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.255775,0.061542,0.255775,0.061542,0.241065,0.075728,0.161252,0.127699,0.076940,0.455879,-0.968702,0.396650,-0.761274,-0.005449,-0.238744,-0.745393
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.943932,0.000085,0.054791,0.000085,0.000657,0.000000,0.000004,0.943932,0.000531,3.848537,-2.614596,-0.575402,-12.654738,-5.578401,6.695069,-0.788512
45,fgsm,0.015000,0,lie down,3,pickup,0,0,0.422617,0.000224,0.178359,0.000224,0.036705,0.422617,0.052326,0.244391,0.065377,1.837470,-4.843154,0.256580,2.700137,0.611172,2.152441,0.833844
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.486211,0.115298,0.486211,0.115298,0.059677,0.087803,0.046478,0.130942,0.073590,1.492152,0.053031,-0.605552,-0.219394,-0.855502,0.180265,-0.395984
47,fgsm,0.015000,0,lie down,2,walk,0,0,0.454778,0.000046,0.063560,0.000046,0.454778,0.028459,0.104273,0.319784,0.029101,0.732688,-6.508890,2.700517,-0.070822,1.227723,2.348354,-0.048508
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.459404,0.071967,0.459404,0.071967,0.112677,0.080015,0.070330,0.123534,0.082072,1.301363,-0.552363,-0.104043,-0.446349,-0.575364,-0.012048,-0.420974
49,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408935,0.004218,0.408935,0.004218,0.358068,0.024926,0.144255,0.035241,0.024356,1.787840,-2.786365,1.655009,-1.009794,0.745870,-0.663517,-1.032921
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.684471,0.005623,0.282373,0.005623,0.018234,0.000000,0.000063,0.684471,0.009234,2.884579,-1.031722,0.144643,-11.140046,-5.519875,3.769995,-0.535741
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.844268,0.002453,0.844268,0.002453,0.045946,0.015919,0.010382,0.049754,0.031277,3.305770,-2.535487,0.394775,-0.665161,-1.092586,0.474385,0.010187
52,fgsm,0.015000,0,lie down,5,sit down,0,0,0.436318,0.001777,0.307097,0.001777,0.209555,0.000040,0.003911,0.436318,0.041301,1.964052,-3.187940,1.581875,-6.974679,-2.399244,2.315258,-0.042225
53,fgsm,0.015000,0,lie down,1,fall,0,1,0.213017,0.213017,0.134428,0.213017,0.147622,0.125890,0.145894,0.099730,0.133419,-0.115018,0.345329,-0.021388,-0.180635,-0.033161,-0.413577,-0.122545
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.260380,0.031677,0.260380,0.031677,0.213937,0.157713,0.243975,0.049853,0.042466,0.806723,-1.299843,0.610265,0.305356,0.741648,-0.846345,-1.006716
55,fgsm,0.015000,0,lie down,5,sit down,0,0,0.542822,0.002169,0.235616,0.002169,0.177400,0.000060,0.009877,0.542822,0.032056,1.598190,-3.089520,1.314396,-6.678550,-1.573814,2.432770,-0.396519
56,fgsm,0.015000,0,lie down,5,sit down,0,0,0.490067,0.020042,0.384294,0.020042,0.038016,0.000082,0.002706,0.490067,0.064793,1.982226,-0.971356,-0.331171,-6.467683,-2.973631,2.225360,0.202009
57,fgsm,0.015000,0,lie down,2,walk,0,0,0.321194,0.032663,0.131805,0.032663,0.321194,0.131861,0.312935,0.028627,0.040915,0.050668,-1.344422,0.941389,0.051096,0.915341,-1.476298,-1.119164
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.447135,0.000051,0.245806,0.000051,0.014654,0.204014,0.031725,0.447135,0.056615,2.490440,-5.988963,-0.329375,2.304084,0.442990,3.088758,1.022163
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.326863,0.000114,0.281928,0.000114,0.322045,0.000197,0.007845,0.326863,0.061009,2.472386,-5.341783,2.605426,-4.794031,-1.109360,2.620275,0.941757
60,fgsm,0.015000,0,lie down,4,run,0,0,0.218915,0.190340,0.084477,0.190340,0.198017,0.149842,0.218915,0.051819,0.106589,-0.644576,0.167757,0.207299,-0.071471,0.307631,-1.133303,-0.412072
61,fgsm,0.015000,0,lie down,1,fall,0,1,0.194549,0.194549,0.122074,0.194549,0.163963,0.106504,0.143700,0.119915,0.149295,-0.238331,0.227719,0.056681,-0.374778,-0.075232,-0.256182,-0.037041
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.753990,0.000654,0.227574,0.000654,0.014050,0.000000,0.000092,0.753990,0.003641,3.259356,-2.592963,0.474476,-10.766103,-4.557329,4.457259,-0.875899
63,fgsm,0.015000,0,lie down,2,walk,0,0,0.292066,0.000036,0.065245,0.000036,0.292066,0.092125,0.271407,0.249848,0.029274,0.795931,-6.703481,2.294761,1.140923,2.221399,2.138633,-0.005525
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.303204,0.124918,0.303204,0.124918,0.126141,0.110274,0.093187,0.112460,0.129817,0.719082,-0.167663,-0.157926,-0.292358,-0.460715,-0.272729,-0.129202
65,fgsm,0.015000,0,lie down,5,sit down,0,0,0.423268,0.001578,0.317678,0.001578,0.231288,0.000197,0.003562,0.423268,0.022428,2.102072,-3.202813,1.784696,-5.283565,-2.388538,2.389039,-0.548674
66,fgsm,0.015000,1,fall,1,fall,1,1,0.257712,0.257712,0.104942,0.257712,0.155579,0.139579,0.163571,0.056673,0.121944,-0.396443,0.501994,-0.002700,-0.111222,0.047394,-1.012544,-0.246285
67,fgsm,0.015000,1,fall,1,fall,1,1,0.391304,0.391304,0.320289,0.391304,0.066096,0.047713,0.049308,0.072584,0.052706,0.918845,1.119107,-0.659270,-0.985171,-0.952282,-0.565636,-0.885652
68,fgsm,0.015000,1,fall,4,run,1,0,0.208607,0.060864,0.146680,0.060864,0.203281,0.085484,0.208607,0.166410,0.128674,0.058001,-0.821615,0.384333,-0.481925,0.410199,0.184200,-0.072972
69,fgsm,0.015000,1,fall,1,fall,1,1,0.210628,0.210628,0.150262,0.210628,0.133512,0.115271,0.122462,0.112993,0.154872,-0.016391,0.321321,-0.134579,-0.281488,-0.220969,-0.301448,0.013826
70,fgsm,0.015000,1,fall,2,walk,1,0,0.212650,0.134890,0.168743,0.134890,0.212650,0.139688,0.199079,0.051289,0.093662,-0.000617,-0.224532,0.230656,-0.189577,0.164708,-1.191524,-0.589299
71,fgsm,0.015000,1,fall,1,fall,1,1,0.206987,0.206987,0.130831,0.206987,0.155980,0.101393,0.170851,0.091002,0.142957,-0.141632,0.317123,0.034192,-0.396533,0.125256,-0.504658,-0.052991
72,fgsm,0.015000,1,fall,1,fall,1,1,0.268030,0.268030,0.121682,0.268030,0.149200,0.120932,0.152634,0.060536,0.126986,-0.265203,0.524487,-0.061328,-0.271380,-0.038569,-0.963377,-0.222536
73,fgsm,0.015000,1,fall,2,walk,1,0,0.345837,0.060443,0.129658,0.060443,0.345837,0.115317,0.277005,0.025633,0.046106,-0.126429,-0.889627,0.854635,-0.243650,0.632702,-1.747441,-1.160382
74,fgsm,0.015000,1,fall,1,fall,1,1,0.226010,0.226010,0.126529,0.226010,0.165826,0.135906,0.161650,0.062299,0.121780,-0.263196,0.316910,0.007271,-0.191702,-0.018235,-0.971718,-0.301451
75,fgsm,0.015000,1,fall,1,fall,1,1,0.275786,0.275786,0.121695,0.275786,0.154971,0.115514,0.159280,0.050547,0.122207,-0.295986,0.522122,-0.054267,-0.348110,-0.026840,-1.174592,-0.291783
76,fgsm,0.015000,1,fall,1,fall,1,1,0.364904,0.364904,0.194501,0.364904,0.099629,0.077888,0.091617,0.075474,0.095987,0.300460,0.929654,-0.368528,-0.614702,-0.452363,-0.646196,-0.405761
77,fgsm,0.015000,1,fall,1,fall,1,1,0.178805,0.178805,0.167591,0.178805,0.150531,0.139627,0.145122,0.091008,0.127316,0.059552,0.124322,-0.047802,-0.122998,-0.084397,-0.551025,-0.215304
78,fgsm,0.015000,1,fall,4,run,1,0,0.255675,0.151949,0.103837,0.151949,0.198202,0.132821,0.255675,0.061664,0.095851,-0.464313,-0.083592,0.182146,-0.218134,0.436768,-0.985443,-0.544341
79,fgsm,0.015000,1,fall,1,fall,1,1,0.253747,0.253747,0.117535,0.253747,0.148336,0.130195,0.153614,0.065882,0.130692,-0.271764,0.497836,-0.039022,-0.169466,-0.004059,-0.850636,-0.165655
80,fgsm,0.015000,1,fall,1,fall,1,1,0.260728,0.260728,0.142079,0.260728,0.131172,0.120476,0.126877,0.077648,0.141020,-0.068776,0.538317,-0.148653,-0.233710,-0.181938,-0.672971,-0.076259
81,fgsm,0.015000,1,fall,1,fall,1,1,0.206684,0.206684,0.129756,0.206684,0.162495,0.096628,0.168494,0.086731,0.149212,-0.165328,0.300207,0.059661,-0.460113,0.095915,-0.568172,-0.025615
82,fgsm,0.015000,1,fall,1,fall,1,1,0.195146,0.195146,0.124555,0.195146,0.176500,0.156165,0.173670,0.064025,0.109939,-0.253518,0.195483,0.095056,-0.027349,0.078895,-0.918998,-0.378339
83,fgsm,0.015000,1,fall,0,lie down,1,0,0.163268,0.143007,0.163268,0.143007,0.155832,0.130762,0.161655,0.104676,0.140800,0.109239,-0.023259,0.062627,-0.112776,0.099314,-0.335284,-0.038810
84,fgsm,0.015000,1,fall,2,walk,1,0,0.169334,0.165102,0.153384,0.165102,0.169334,0.149669,0.166067,0.081339,0.115106,-0.034506,0.039108,0.064423,-0.059029,0.044936,-0.668830,-0.321602
85,fgsm,0.015000,1,fall,1,fall,1,1,0.226522,0.226522,0.135213,0.226522,0.145859,0.126630,0.140274,0.077515,0.147986,-0.151246,0.364745,-0.075458,-0.216826,-0.114498,-0.707630,-0.060983
86,fgsm,0.015000,1,fall,1,fall,1,1,0.209213,0.209213,0.120688,0.209213,0.166616,0.158258,0.167942,0.061488,0.115795,-0.269243,0.280902,0.053245,0.001778,0.061172,-0.943603,-0.310629
87,fgsm,0.015000,1,fall,0,lie down,1,0,0.488361,0.042317,0.488361,0.042317,0.185191,0.013511,0.067061,0.080350,0.123210,1.228407,-1.217467,0.258737,-2.359152,-0.757042,-0.576259,-0.148760
88,fgsm,0.015000,1,fall,1,fall,1,1,0.184287,0.184287,0.148213,0.184287,0.165481,0.139244,0.162436,0.079114,0.121225,-0.078628,0.139214,0.031579,-0.141050,0.013004,-0.706386,-0.279630
89,fgsm,0.015000,1,fall,2,walk,1,0,0.167064,0.144606,0.159594,0.144606,0.167064,0.153256,0.165370,0.094167,0.115942,0.020537,-0.078083,0.066277,-0.019991,0.056087,-0.507030,-0.299005
90,fgsm,0.015000,1,fall,1,fall,1,1,0.213924,0.213924,0.092333,0.213924,0.178511,0.169381,0.191680,0.049658,0.104513,-0.545378,0.294846,0.113878,0.061378,0.185052,-1.165610,-0.421462
91,fgsm,0.015000,1,fall,1,fall,1,1,0.257260,0.257260,0.114197,0.257260,0.148591,0.131097,0.152326,0.067348,0.129181,-0.303829,0.508336,-0.040556,-0.165817,-0.015728,-0.831873,-0.180539
92,fgsm,0.015000,1,fall,1,fall,1,1,0.242422,0.242422,0.129118,0.242422,0.136640,0.119542,0.137461,0.088636,0.146180,-0.166805,0.463149,-0.110186,-0.243864,-0.104189,-0.542994,-0.042691
93,fgsm,0.015000,1,fall,1,fall,1,1,0.255265,0.255265,0.121929,0.255265,0.147049,0.125918,0.149608,0.068727,0.131504,-0.236933,0.501928,-0.049606,-0.204741,-0.032356,-0.810226,-0.161333
94,fgsm,0.015000,1,fall,1,fall,1,1,0.256355,0.256355,0.114111,0.256355,0.148843,0.128373,0.152898,0.069755,0.129666,-0.303873,0.505522,-0.038152,-0.186103,-0.011271,-0.796045,-0.176077
95,fgsm,0.015000,1,fall,1,fall,1,1,0.234420,0.234420,0.107301,0.234420,0.160213,0.145792,0.165492,0.063118,0.123665,-0.380330,0.401147,0.020535,-0.073787,0.052953,-0.910964,-0.238393
96,fgsm,0.015000,1,fall,4,run,1,0,0.225850,0.146534,0.103150,0.146534,0.213913,0.163752,0.225850,0.060057,0.086744,-0.431733,-0.080664,0.297645,0.030431,0.351948,-0.972620,-0.604961
97,fgsm,0.015000,1,fall,4,run,1,0,0.206089,0.196965,0.090708,0.196965,0.194083,0.158088,0.206089,0.052920,0.101148,-0.569444,0.205942,0.191204,-0.013934,0.251222,-1.108307,-0.460502
98,fgsm,0.015000,1,fall,1,fall,1,1,0.260928,0.260928,0.115960,0.260928,0.149287,0.124382,0.154932,0.063872,0.130639,-0.284756,0.526241,-0.032129,-0.214641,0.004982,-0.881124,-0.165563
99,fgsm,0.015000,1,fall,1,fall,1,1,0.272982,0.272982,0.116061,0.272982,0.152738,0.122260,0.155717,0.054639,0.125603,-0.325853,0.529433,-0.051246,-0.273820,-0.031934,-1.079233,-0.246845
100,fgsm,0.015000,1,fall,1,fall,1,1,0.291309,0.291309,0.176193,0.291309,0.115189,0.106279,0.112488,0.078396,0.120146,0.170126,0.672929,-0.254883,-0.335389,-0.278612,-0.639682,-0.212744
101,fgsm,0.015000,1,fall,1,fall,1,1,0.280916,0.280916,0.116122,0.280916,0.139164,0.090468,0.146138,0.092169,0.135023,-0.247800,0.635614,-0.066791,-0.497451,-0.017894,-0.478820,-0.096998
102,fgsm,0.015000,1,fall,2,walk,1,0,0.161966,0.149898,0.151260,0.149898,0.161966,0.151599,0.161959,0.099157,0.124162,0.004736,-0.004310,0.073120,0.006972,0.073077,-0.417564,-0.192677
103,fgsm,0.015000,1,fall,1,fall,1,1,0.231679,0.231679,0.091104,0.231679,0.172343,0.150434,0.187828,0.052751,0.113860,-0.556561,0.376791,0.080928,-0.055036,0.166967,-1.102976,-0.333587
104,fgsm,0.015000,1,fall,1,fall,1,1,0.259312,0.259312,0.116088,0.259312,0.149096,0.122434,0.154650,0.067308,0.131111,-0.283592,0.520089,-0.033353,-0.230372,0.003222,-0.828664,-0.161900
105,fgsm,0.015000,1,fall,0,lie down,1,0,0.188264,0.070662,0.188264,0.070662,0.130856,0.157211,0.179017,0.159678,0.114311,0.406639,-0.573302,0.042885,0.226382,0.356275,0.241951,-0.092282
106,fgsm,0.015000,1,fall,2,walk,1,0,0.336440,0.056741,0.126949,0.056741,0.336440,0.047912,0.185247,0.125444,0.121266,-0.191728,-0.997016,0.782905,-1.166140,0.186173,-0.203655,-0.237526
107,fgsm,0.015000,1,fall,1,fall,1,1,0.253867,0.253867,0.111914,0.253867,0.151399,0.132586,0.155461,0.067425,0.127348,-0.329429,0.489653,-0.027243,-0.159928,-0.000767,-0.836141,-0.200234
108,fgsm,0.015000,1,fall,1,fall,1,1,0.295566,0.295566,0.198415,0.295566,0.119052,0.086192,0.102352,0.082720,0.115703,0.263127,0.661658,-0.247668,-0.570651,-0.398813,-0.611777,-0.276208
109,fgsm,0.015000,1,fall,1,fall,1,1,0.235613,0.235613,0.136418,0.235613,0.138397,0.128728,0.134861,0.083465,0.142518,-0.128416,0.418051,-0.114008,-0.186441,-0.139892,-0.619714,-0.084667
110,fgsm,0.015000,1,fall,1,fall,1,1,0.223243,0.223243,0.103883,0.223243,0.167368,0.143563,0.176083,0.067560,0.118299,-0.419428,0.345565,0.057495,-0.095921,0.108256,-0.849678,-0.289481
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.947173,0.000000,0.042847,0.000000,0.000059,0.947173,0.000026,0.001916,0.007978,5.142479,-10.004778,-1.439026,8.238315,-2.268610,2.034868,3.461532
112,fgsm,0.015000,3,pickup,2,walk,0,0,0.279682,0.000741,0.090608,0.000741,0.279682,0.055918,0.270025,0.245889,0.057137,0.466830,-4.339722,1.593939,-0.015826,1.558801,1.465165,0.005745
113,fgsm,0.015000,3,pickup,0,lie down,0,0,0.259436,0.096206,0.259436,0.096206,0.187730,0.037600,0.094581,0.145396,0.179051,0.530342,-0.461681,0.206837,-1.401169,-0.478712,-0.048706,0.159502
114,fgsm,0.015000,3,pickup,4,run,0,0,0.199426,0.166289,0.110136,0.166289,0.198603,0.150489,0.199426,0.069119,0.105938,-0.387290,0.024724,0.202300,-0.075117,0.206439,-0.853183,-0.426153
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.408699,0.000765,0.056904,0.000765,0.408699,0.022576,0.107356,0.314752,0.088947,0.109192,-4.199644,2.080806,-0.815263,0.743979,1.819613,0.555873
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.336530,0.027618,0.154662,0.027618,0.336530,0.102017,0.318180,0.028628,0.032364,0.284781,-1.437982,1.062224,-0.131322,1.006156,-1.402063,-1.279431
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.311864,0.046734,0.216328,0.046734,0.083704,0.311864,0.106141,0.118813,0.116416,0.771629,-0.760697,-0.177888,1.137398,0.059601,0.172381,0.151999
118,fgsm,0.015000,3,pickup,2,walk,0,0,0.298321,0.071500,0.143945,0.071500,0.298321,0.114526,0.228019,0.066334,0.077354,-0.052311,-0.752037,0.676431,-0.280934,0.407691,-0.827040,-0.673348
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.958112,0.000000,0.040310,0.000000,0.000009,0.958112,0.000001,0.001377,0.000192,6.837850,-9.864650,-1.525418,10.006223,-4.273592,3.460997,1.490731
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.645733,0.001604,0.185243,0.001604,0.645733,0.006996,0.127858,0.020978,0.011589,1.308492,-3.440587,2.557212,-1.967819,0.937741,-0.869721,-1.463160
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.257826,0.257826,0.133608,0.257826,0.136723,0.122109,0.135855,0.074899,0.138980,-0.142383,0.514990,-0.119338,-0.232385,-0.125711,-0.721150,-0.102965
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.987952,0.000000,0.011937,0.000000,0.000000,0.987952,0.000000,0.000077,0.000033,7.937001,-11.302976,-2.260852,12.352976,-5.040519,2.890736,2.051374
