sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.015000,0,lie down,4,run,0,0,0.386678,0.000742,0.298924,0.000742,0.030583,0.182639,0.386678,0.056470,0.043964,2.068389,-3.930272,-0.211364,1.575711,2.325793,0.401913,0.151576
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.677350,0.027430,0.677350,0.027430,0.074500,0.114673,0.029189,0.046620,0.030238,2.154103,-1.052442,-0.053281,0.377995,-0.990292,-0.522059,-0.954996
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.863055,0.007284,0.863055,0.007284,0.064197,0.023805,0.007467,0.020805,0.013386,2.987916,-1.786863,0.389394,-0.602647,-1.762098,-0.737348,-1.178374
13,pgd,0.015000,0,lie down,2,walk,0,0,0.339830,0.006263,0.310566,0.006263,0.339830,0.007846,0.048509,0.176184,0.110802,0.915569,-2.988181,1.005616,-2.762857,-0.941073,0.348701,-0.115082
14,pgd,0.015000,0,lie down,0,lie down,0,0,0.348595,0.039660,0.348595,0.039660,0.301874,0.058648,0.168981,0.037204,0.045038,0.591404,-1.582172,0.447502,-1.190962,-0.132718,-1.646093,-1.454992
15,pgd,0.015000,0,lie down,2,walk,0,0,0.420551,0.020563,0.085538,0.020563,0.420551,0.063887,0.366628,0.011947,0.030886,-0.455535,-1.881013,1.137069,-0.747372,0.999852,-2.423986,-1.474205
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.882229,0.001151,0.882229,0.001151,0.022786,0.004195,0.003082,0.068619,0.017936,3.385687,-3.255767,-0.270624,-1.962781,-2.271057,0.831811,-0.509942
17,pgd,0.015000,0,lie down,4,run,0,0,0.446724,0.002412,0.236724,0.002412,0.053799,0.092491,0.446724,0.060907,0.106944,1.378225,-3.208346,-0.103418,0.438443,2.013271,0.020679,0.583637
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.652339,0.001204,0.240792,0.001204,0.066428,0.000715,0.003718,0.652339,0.034803,1.777791,-3.520206,0.489977,-4.041600,-2.392941,2.774420,-0.156433
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.467915,0.030383,0.467915,0.030383,0.147815,0.020478,0.037969,0.235260,0.060180,1.095526,-1.638886,-0.056797,-2.033406,-1.416000,0.407930,-0.955414
20,pgd,0.015000,0,lie down,2,walk,0,0,0.342688,0.009943,0.208430,0.009943,0.342688,0.079700,0.299270,0.015636,0.044333,0.530145,-2.512587,1.027365,-0.431188,0.891889,-2.059874,-1.017725
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.702742,0.119565,0.702742,0.119565,0.072538,0.049390,0.015878,0.026619,0.013267,2.061928,0.290803,-0.208955,-0.593307,-1.728110,-1.211421,-1.907746
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.452409,0.000352,0.452409,0.000352,0.050255,0.067072,0.317625,0.064533,0.047754,2.513006,-4.645589,0.315523,0.604180,2.159292,0.565600,0.264482
23,pgd,0.015000,0,lie down,0,lie down,0,0,0.192116,0.130788,0.192116,0.130788,0.151644,0.150227,0.161259,0.099090,0.114876,0.150358,-0.234164,-0.086202,-0.095590,-0.024726,-0.511712,-0.363885
24,pgd,0.015000,0,lie down,2,walk,0,0,0.412425,0.000839,0.218952,0.000839,0.412425,0.001249,0.024789,0.314084,0.027661,0.901296,-4.662626,1.534498,-4.265171,-1.277172,1.262103,-1.167518
25,pgd,0.015000,0,lie down,0,lie down,0,0,0.229839,0.031069,0.229839,0.031069,0.172215,0.080649,0.229526,0.069832,0.186872,0.593461,-1.407714,0.304827,-0.453812,0.592099,-0.597829,0.386506
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.702546,0.000001,0.106839,0.000001,0.047426,0.080981,0.006169,0.702546,0.056038,1.951262,-9.826677,1.139108,1.674158,-0.900530,3.834649,1.305970
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.480778,0.001230,0.480778,0.001230,0.248330,0.043960,0.046109,0.112619,0.066974,1.520918,-4.447824,0.860270,-0.871203,-0.823489,0.069524,-0.450178
28,pgd,0.015000,0,lie down,5,sit down,0,0,0.534334,0.000000,0.262520,0.000000,0.027771,0.118891,0.006768,0.534334,0.049715,2.955739,-10.448258,0.709417,2.163620,-0.702324,3.666433,1.291725
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.531990,0.003154,0.531990,0.003154,0.055197,0.297995,0.049852,0.036636,0.025177,2.414955,-2.713126,0.149239,1.835409,0.047383,-0.260650,-0.635720
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.596189,0.004158,0.224635,0.004158,0.047702,0.596189,0.064920,0.045432,0.016965,1.662366,-2.327012,0.112855,2.638448,0.421048,0.064117,-0.920984
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.470149,0.000011,0.087150,0.000011,0.322538,0.081851,0.035285,0.470149,0.003015,1.272481,-7.745652,2.581067,1.209749,0.368305,2.957896,-2.091652
32,pgd,0.015000,0,lie down,2,walk,0,0,0.365102,0.035760,0.156338,0.035760,0.365102,0.077173,0.241091,0.062145,0.062392,-0.027753,-1.502942,0.820405,-0.733716,0.405401,-0.950306,-0.946342
33,pgd,0.015000,0,lie down,6,stand up,0,0,0.282942,0.006907,0.261173,0.006907,0.128771,0.087734,0.110796,0.121677,0.282942,1.061296,-2.571337,0.354151,-0.029583,0.203802,0.297480,1.141354
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.649303,0.000000,0.333571,0.000000,0.001031,0.649303,0.000342,0.010400,0.005352,4.807339,-8.923685,-0.972108,5.473384,-2.074739,1.339256,0.675040
35,pgd,0.015000,0,lie down,2,walk,0,0,0.583807,0.000008,0.234550,0.000008,0.583807,0.000065,0.016255,0.125163,0.040152,2.311540,-7.930244,3.223442,-5.876289,-0.357731,1.683491,0.546539
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.494123,0.004861,0.494123,0.004861,0.220184,0.009157,0.030292,0.202123,0.039261,1.673787,-2.947805,0.865465,-2.314532,-1.118119,0.779880,-0.858768
37,pgd,0.015000,0,lie down,5,sit down,0,0,0.510765,0.000420,0.440050,0.000420,0.038564,0.000182,0.001162,0.510765,0.008858,2.863215,-4.090435,0.428638,-4.928144,-3.073880,3.012238,-1.042395
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.456270,0.001365,0.456270,0.001365,0.076326,0.333833,0.081852,0.029459,0.020895,2.239355,-3.572217,0.451288,1.926911,0.521183,-0.500733,-0.844218
39,pgd,0.015000,0,lie down,0,lie down,0,0,0.823896,0.001244,0.823896,0.001244,0.027280,0.104531,0.011383,0.023202,0.008463,3.531193,-2.964535,0.123304,1.466632,-0.750707,-0.038613,-1.047129
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.938070,0.000000,0.046971,0.000000,0.000123,0.938070,0.000001,0.014787,0.000048,6.032722,-15.222735,0.087456,9.027021,-4.609468,4.876917,-0.852193
41,pgd,0.015000,0,lie down,2,walk,0,0,0.325614,0.003415,0.309992,0.003415,0.325614,0.030513,0.189279,0.043351,0.097837,1.137954,-3.370411,1.187121,-1.180454,0.644630,-0.829264,-0.015292
42,pgd,0.015000,0,lie down,2,walk,0,0,0.497300,0.005800,0.101757,0.005800,0.497300,0.043849,0.314102,0.009232,0.027960,-0.102694,-2.967401,1.483916,-0.944529,1.024441,-2.502554,-1.394484
43,pgd,0.015000,0,lie down,2,walk,0,0,0.637196,0.014568,0.305319,0.014568,0.637196,0.008093,0.019586,0.007350,0.007888,1.383913,-1.658639,2.119632,-2.246399,-1.362651,-2.342809,-2.272041
44,pgd,0.015000,0,lie down,3,pickup,0,0,0.765650,0.000000,0.227372,0.000000,0.000145,0.765650,0.000020,0.002509,0.004303,5.527045,-9.708829,-1.831617,6.741181,-3.797678,1.020157,1.559880
45,pgd,0.015000,0,lie down,0,lie down,0,0,0.749359,0.009604,0.749359,0.009604,0.024419,0.136140,0.011614,0.032751,0.036114,2.477998,-1.879009,-0.945867,0.772460,-1.689036,-0.652301,-0.554538
46,pgd,0.015000,0,lie down,4,run,0,0,0.506484,0.000118,0.238867,0.000118,0.087840,0.026921,0.506484,0.109963,0.029806,2.100528,-5.512620,1.100140,-0.082486,2.852113,1.324767,0.019327
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.723816,0.000001,0.174153,0.000001,0.023611,0.001302,0.042792,0.723816,0.034326,3.341919,-9.290620,1.343683,-1.554239,1.938329,4.766523,1.717901
48,pgd,0.015000,0,lie down,2,walk,0,0,0.397148,0.013448,0.387387,0.013448,0.397148,0.059669,0.054886,0.039544,0.047919,1.200569,-2.160015,1.225455,-0.670047,-0.753596,-1.081445,-0.889346
49,pgd,0.015000,0,lie down,5,sit down,0,0,0.372925,0.000005,0.152047,0.000005,0.121632,0.088258,0.257948,0.372925,0.007184,1.928182,-8.318946,1.704992,1.384260,2.456750,2.825371,-1.124104
50,pgd,0.015000,0,lie down,0,lie down,0,0,0.398728,0.079965,0.398728,0.079965,0.093511,0.073538,0.071505,0.171580,0.111173,1.009227,-0.597466,-0.440972,-0.681256,-0.709282,0.165995,-0.267965
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.214181,0.155378,0.214181,0.155378,0.131210,0.143430,0.112769,0.118323,0.124709,0.249399,-0.071562,-0.240628,-0.151579,-0.392083,-0.344005,-0.291445
52,pgd,0.015000,0,lie down,3,pickup,0,0,0.410904,0.038387,0.306171,0.038387,0.048821,0.410904,0.027111,0.053621,0.114984,1.109402,-0.967012,-0.726583,1.403619,-1.314820,-0.632796,0.130053
53,pgd,0.015000,0,lie down,2,walk,0,0,0.506008,0.002166,0.059934,0.002166,0.506008,0.322373,0.062168,0.043736,0.003616,-0.203473,-3.523834,1.929843,1.478998,-0.166872,-0.518541,-3.011395
54,pgd,0.015000,0,lie down,0,lie down,0,0,0.340516,0.123972,0.340516,0.123972,0.119201,0.115644,0.109640,0.092881,0.098146,0.721587,-0.288821,-0.328064,-0.358359,-0.411675,-0.577562,-0.522416
55,pgd,0.015000,0,lie down,5,sit down,0,0,0.467269,0.000904,0.459093,0.000904,0.048694,0.000314,0.001852,0.467269,0.021873,2.528319,-3.701568,0.284619,-4.758750,-2.984510,2.545971,-0.515685
56,pgd,0.015000,0,lie down,5,sit down,0,0,0.626740,0.000000,0.009704,0.000000,0.008740,0.350168,0.000439,0.626740,0.004208,0.870392,-10.556577,0.765759,4.456248,-2.225244,5.038366,0.034926
57,pgd,0.015000,0,lie down,0,lie down,0,0,0.469627,0.015614,0.469627,0.015614,0.030769,0.338549,0.016038,0.058585,0.070818,1.762331,-1.641435,-0.963114,1.435060,-1.614616,-0.319136,-0.129489
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.585401,0.000000,0.381772,0.000000,0.030593,0.000000,0.000021,0.585401,0.002211,4.934842,-8.968103,2.410786,-8.686937,-4.859041,5.362315,-0.216407
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.507848,0.000025,0.100144,0.000025,0.237236,0.122447,0.028409,0.507848,0.003890,1.411228,-6.892760,2.273669,1.612295,0.151321,3.034796,-1.837001
60,pgd,0.015000,0,lie down,5,sit down,0,0,0.953254,0.000000,0.045299,0.000000,0.001247,0.000000,0.000002,0.953254,0.000199,4.436055,-7.171278,0.843253,-8.954168,-5.772556,7.482658,-0.993138
61,pgd,0.015000,0,lie down,0,lie down,0,0,0.846449,0.073452,0.846449,0.073452,0.019102,0.017694,0.005237,0.022930,0.015135,2.927392,0.482974,-0.863869,-0.940407,-2.157823,-0.681210,-1.096618
62,pgd,0.015000,0,lie down,4,run,0,0,0.440352,0.000694,0.161622,0.000694,0.316641,0.023498,0.440352,0.011957,0.045235,0.655647,-4.795300,1.328156,-1.272720,1.657961,-1.948272,-0.617733
63,pgd,0.015000,0,lie down,5,sit down,0,0,0.669444,0.000001,0.233951,0.000001,0.025520,0.001032,0.037257,0.669444,0.032796,3.597875,-9.229934,1.382210,-1.825438,1.760606,4.649211,1.633060
64,pgd,0.015000,0,lie down,5,sit down,0,0,0.482852,0.000006,0.106520,0.000006,0.251107,0.059763,0.095073,0.482852,0.004679,1.425087,-8.350459,2.282639,0.847148,1.311406,2.936468,-1.700161
65,pgd,0.015000,0,lie down,0,lie down,0,0,0.566663,0.003844,0.566663,0.003844,0.206515,0.004557,0.022577,0.147672,0.048172,1.820695,-3.172452,0.811303,-3.002342,-1.402140,0.475925,-0.644288
66,pgd,0.015000,1,fall,1,fall,1,1,0.269820,0.269820,0.118426,0.269820,0.209188,0.084335,0.140100,0.016047,0.162084,-0.266849,0.556617,0.302095,-0.606338,-0.098777,-2.265607,0.046977
67,pgd,0.015000,1,fall,1,fall,1,1,0.273549,0.273549,0.099762,0.273549,0.151525,0.169194,0.149093,0.052089,0.104788,-0.488221,0.520473,-0.070256,0.040039,-0.086437,-1.138057,-0.439067
68,pgd,0.015000,1,fall,1,fall,1,1,0.212360,0.212360,0.129705,0.212360,0.145871,0.175367,0.144954,0.080239,0.111504,-0.203575,0.289446,-0.086115,0.098042,-0.092422,-0.683826,-0.354782
69,pgd,0.015000,1,fall,3,pickup,1,0,0.291770,0.006338,0.199465,0.006338,0.254457,0.291770,0.045594,0.173646,0.028731,0.804262,-2.644794,1.047756,1.184591,-0.671606,0.665641,-1.133390
70,pgd,0.015000,1,fall,0,lie down,1,0,0.253362,0.019019,0.253362,0.019019,0.156725,0.150149,0.142542,0.080824,0.197379,0.745509,-1.843890,0.265182,0.222320,0.170327,-0.397038,0.495817
71,pgd,0.015000,1,fall,3,pickup,1,0,0.218933,0.139831,0.114755,0.139831,0.215744,0.218933,0.213616,0.038835,0.058287,-0.357294,-0.159664,0.273995,0.288670,0.264083,-1.440773,-1.034725
72,pgd,0.015000,1,fall,2,walk,1,0,0.292048,0.089699,0.240434,0.089699,0.292048,0.121691,0.102403,0.039259,0.114466,0.394299,-0.591686,0.588769,-0.286661,-0.459227,-1.417976,-0.347874
73,pgd,0.015000,1,fall,1,fall,1,1,0.220668,0.220668,0.131353,0.220668,0.136680,0.166740,0.106655,0.121401,0.116504,-0.265324,0.253446,-0.225566,-0.026778,-0.473616,-0.344116,-0.385283
74,pgd,0.015000,1,fall,1,fall,1,1,0.273461,0.273461,0.120381,0.273461,0.184091,0.132224,0.151446,0.023102,0.115296,-0.422090,0.398409,0.002683,-0.328255,-0.192517,-2.072847,-0.465247
75,pgd,0.015000,1,fall,4,run,1,0,0.292586,0.239377,0.089922,0.239377,0.155438,0.115506,0.292586,0.038475,0.068698,-0.620575,0.358519,-0.073275,-0.370200,0.559238,-1.469523,-0.889802
76,pgd,0.015000,1,fall,1,fall,1,1,0.304930,0.304930,0.077614,0.304930,0.175827,0.158181,0.176694,0.042609,0.064145,-0.869872,0.498467,-0.052112,-0.157874,-0.047192,-1.469553,-1.060467
77,pgd,0.015000,1,fall,1,fall,1,1,0.198343,0.198343,0.149251,0.198343,0.125724,0.152162,0.083429,0.155664,0.135427,-0.113767,0.170602,-0.285312,-0.094451,-0.695401,-0.071697,-0.210967
78,pgd,0.015000,1,fall,4,run,1,0,0.223371,0.141874,0.110782,0.141874,0.208756,0.221630,0.223371,0.040121,0.053464,-0.386835,-0.139460,0.246766,0.306608,0.314432,-1.402490,-1.115388
79,pgd,0.015000,1,fall,1,fall,1,1,0.287954,0.287954,0.108180,0.287954,0.169110,0.151515,0.178163,0.038530,0.066547,-0.602105,0.376901,-0.155349,-0.265212,-0.103201,-1.634476,-1.087985
80,pgd,0.015000,1,fall,1,fall,1,1,0.180694,0.180694,0.173776,0.180694,0.144556,0.160267,0.118888,0.110502,0.111316,0.004188,0.043225,-0.179913,-0.076741,-0.375403,-0.448547,-0.441206
81,pgd,0.015000,1,fall,1,fall,1,1,0.378404,0.378404,0.180905,0.378404,0.103190,0.144495,0.122169,0.030094,0.040744,0.146701,0.884694,-0.414700,-0.078027,-0.245866,-1.646942,-1.343969
82,pgd,0.015000,1,fall,1,fall,1,1,0.430427,0.430427,0.372559,0.430427,0.073330,0.053467,0.024727,0.023815,0.021675,1.093579,1.237961,-0.531849,-0.847747,-1.618938,-1.656508,-1.750647
83,pgd,0.015000,1,fall,1,fall,1,1,0.299287,0.299287,0.099367,0.299287,0.149998,0.160967,0.149222,0.052916,0.088243,-0.564158,0.538424,-0.152359,-0.081783,-0.157549,-1.194274,-0.682884
84,pgd,0.015000,1,fall,1,fall,1,1,0.285413,0.285413,0.082444,0.285413,0.171501,0.170222,0.182447,0.041328,0.066644,-0.788783,0.453030,-0.056319,-0.063801,0.005552,-1.479358,-1.001544
85,pgd,0.015000,1,fall,1,fall,1,1,0.279060,0.279060,0.075330,0.279060,0.182328,0.167014,0.195383,0.035967,0.064918,-0.880812,0.428732,0.003115,-0.084613,0.072271,-1.620104,-1.029571
86,pgd,0.015000,1,fall,3,pickup,1,0,0.181126,0.158120,0.142281,0.158120,0.166261,0.181126,0.142718,0.100937,0.108558,-0.220463,-0.114911,-0.064706,0.020926,-0.217396,-0.563772,-0.490986
87,pgd,0.015000,1,fall,3,pickup,1,0,0.202038,0.178639,0.131444,0.178639,0.199516,0.202038,0.111218,0.050524,0.126622,-0.384162,-0.077377,0.033150,0.045711,-0.551250,-1.340293,-0.421537
88,pgd,0.015000,1,fall,4,run,1,0,0.372079,0.110287,0.041598,0.110287,0.310370,0.125577,0.372079,0.014662,0.025427,-1.427138,-0.452108,0.582568,-0.322281,0.763910,-2.469970,-1.919404
89,pgd,0.015000,1,fall,3,pickup,1,0,0.212393,0.145239,0.118506,0.145239,0.205661,0.212393,0.209519,0.045860,0.062822,-0.324878,-0.121461,0.226390,0.258598,0.244974,-1.274246,-0.959538
90,pgd,0.015000,1,fall,1,fall,1,1,0.276486,0.276486,0.102615,0.276486,0.149066,0.171301,0.147716,0.054136,0.098680,-0.458485,0.532689,-0.085082,0.053953,-0.094184,-1.097981,-0.497592
91,pgd,0.015000,1,fall,2,walk,1,0,0.220371,0.107427,0.206093,0.107427,0.220371,0.100297,0.157129,0.029482,0.179202,0.253840,-0.397671,0.320825,-0.466354,-0.017418,-1.690721,0.114027
92,pgd,0.015000,1,fall,2,walk,1,0,0.251119,0.229514,0.139892,0.229514,0.251119,0.087037,0.143749,0.008102,0.140588,-0.114904,0.380193,0.470155,-0.589441,-0.087705,-2.963697,-0.109936
93,pgd,0.015000,1,fall,1,fall,1,1,0.234997,0.234997,0.079556,0.234997,0.210679,0.168419,0.221077,0.034021,0.051251,-0.874259,0.208850,0.099610,-0.124271,0.147789,-1.723752,-1.313984
94,pgd,0.015000,1,fall,4,run,1,0,0.197692,0.101961,0.182983,0.101961,0.195862,0.125954,0.197692,0.099584,0.095965,0.006295,-0.578507,0.074312,-0.367182,0.083612,-0.602098,-0.639118
95,pgd,0.015000,1,fall,1,fall,1,1,0.244090,0.244090,0.090186,0.244090,0.159773,0.179227,0.182047,0.057512,0.087164,-0.609145,0.386512,-0.037270,0.077631,0.093238,-1.059030,-0.643229
96,pgd,0.015000,1,fall,1,fall,1,1,0.572616,0.572616,0.129127,0.572616,0.101859,0.068699,0.071439,0.021069,0.035190,-0.099500,1.389921,-0.336701,-0.730564,-0.691450,-1.912492,-1.399520
97,pgd,0.015000,1,fall,4,run,1,0,0.279835,0.126898,0.078229,0.126898,0.227528,0.221136,0.279835,0.029978,0.036397,-0.769334,-0.285589,0.298300,0.269805,0.505229,-1.728519,-1.534492
98,pgd,0.015000,1,fall,1,fall,1,1,0.206097,0.206097,0.094847,0.206097,0.182600,0.194099,0.176452,0.058887,0.087017,-0.558814,0.217266,0.096217,0.157288,0.061970,-1.035457,-0.644974
99,pgd,0.015000,1,fall,2,walk,1,0,0.445142,0.101002,0.131145,0.101002,0.445142,0.058214,0.115432,0.012678,0.136386,-0.193539,-0.454699,1.028551,-1.005719,-0.321163,-2.529942,-0.154352
100,pgd,0.015000,1,fall,1,fall,1,1,0.250971,0.250971,0.065099,0.250971,0.188242,0.181685,0.219554,0.036556,0.057893,-0.982954,0.366480,0.078870,0.043419,0.232739,-1.560015,-1.100253
101,pgd,0.015000,1,fall,1,fall,1,1,0.367982,0.367982,0.099862,0.367982,0.109042,0.204719,0.090738,0.039218,0.088439,-0.528008,0.776234,-0.440067,0.189840,-0.623821,-1.462663,-0.649489
102,pgd,0.015000,1,fall,1,fall,1,1,0.253057,0.253057,0.103353,0.253057,0.155598,0.173714,0.156892,0.055396,0.101989,-0.476233,0.419229,-0.067110,0.043024,-0.058831,-1.099873,-0.489517
103,pgd,0.015000,1,fall,0,lie down,1,0,0.310900,0.120803,0.310900,0.120803,0.122908,0.104685,0.101010,0.144393,0.095300,0.576686,-0.368620,-0.351352,-0.511828,-0.547561,-0.190244,-0.605752
104,pgd,0.015000,1,fall,0,lie down,1,0,0.195351,0.151473,0.195351,0.151473,0.160788,0.146326,0.136547,0.085887,0.123629,0.079979,-0.174413,-0.114735,-0.208983,-0.278154,-0.741786,-0.377538
105,pgd,0.015000,1,fall,1,fall,1,1,0.453681,0.453681,0.222805,0.453681,0.162925,0.076185,0.053968,0.013129,0.017308,0.367831,1.078929,0.054823,-0.705301,-1.050077,-2.463614,-2.187305
106,pgd,0.015000,1,fall,1,fall,1,1,0.232633,0.232633,0.096012,0.232633,0.155115,0.176935,0.188849,0.061214,0.089241,-0.555395,0.329596,-0.075700,0.055912,0.121082,-1.005494,-0.628522
107,pgd,0.015000,1,fall,1,fall,1,1,0.256492,0.256492,0.092322,0.256492,0.170563,0.183552,0.176662,0.048399,0.072009,-0.587316,0.434495,0.026503,0.099894,0.061637,-1.233124,-0.835805
108,pgd,0.015000,1,fall,1,fall,1,1,0.281368,0.281368,0.106023,0.281368,0.140152,0.163767,0.134214,0.064383,0.110093,-0.429463,0.546541,-0.150394,0.005325,-0.193684,-0.928276,-0.391800
109,pgd,0.015000,1,fall,1,fall,1,1,0.218691,0.218691,0.154934,0.218691,0.110932,0.136407,0.075102,0.168885,0.135049,-0.051124,0.293537,-0.385210,-0.178479,-0.775275,0.035096,-0.188488
110,pgd,0.015000,3,pickup,3,pickup,0,0,0.738620,0.000215,0.037020,0.000215,0.052765,0.738620,0.022381,0.093633,0.055365,0.319747,-4.830336,0.674140,3.313073,-0.183491,1.247677,0.722241
111,pgd,0.015000,3,pickup,4,run,0,0,0.308551,0.055622,0.137273,0.055622,0.271251,0.140386,0.308551,0.032730,0.054188,-0.156163,-1.059551,0.524911,-0.133738,0.653753,-1.589855,-1.085666
112,pgd,0.015000,3,pickup,3,pickup,0,0,0.834015,0.000000,0.129062,0.000000,0.000916,0.834015,0.000152,0.029319,0.006537,3.526505,-9.805984,-1.422061,5.392461,-3.220417,2.044446,0.543643
113,pgd,0.015000,3,pickup,3,pickup,0,0,0.763519,0.000000,0.013260,0.000000,0.000689,0.763519,0.000023,0.219880,0.002629,2.940311,-14.875932,-0.017384,6.993462,-3.409876,5.748606,1.322103
114,pgd,0.015000,3,pickup,3,pickup,0,0,0.707401,0.000000,0.021141,0.000000,0.005915,0.707401,0.000157,0.263844,0.001542,1.736509,-10.071476,0.462778,5.246876,-3.163110,4.260635,-0.881779
115,pgd,0.015000,3,pickup,0,lie down,0,0,0.327503,0.099165,0.327503,0.099165,0.159572,0.114586,0.158603,0.074326,0.066244,0.553795,-0.640913,-0.165209,-0.496376,-0.171300,-0.929237,-1.044351
116,pgd,0.015000,3,pickup,2,walk,0,0,0.678745,0.005571,0.087930,0.005571,0.678745,0.025151,0.167372,0.010880,0.024352,-0.091445,-2.850450,1.952264,-1.343093,0.552240,-2.181055,-1.375367
117,pgd,0.015000,3,pickup,3,pickup,0,0,0.529529,0.002004,0.315547,0.002004,0.066429,0.529529,0.048611,0.030510,0.007370,2.019352,-3.039802,0.461171,2.537031,0.148896,-0.316892,-1.737544
118,pgd,0.015000,3,pickup,2,walk,0,0,0.277435,0.035539,0.209962,0.035539,0.277435,0.141207,0.274400,0.021293,0.040164,0.389018,-1.387270,0.667677,-0.007683,0.656679,-1.899528,-1.264935
119,pgd,0.015000,3,pickup,2,walk,0,0,0.301619,0.069865,0.151525,0.069865,0.301619,0.119018,0.242535,0.042951,0.072488,-0.175387,-0.949578,0.513027,-0.416861,0.295009,-1.436085,-0.912711
120,pgd,0.015000,3,pickup,3,pickup,0,0,0.719692,0.000001,0.277130,0.000001,0.000122,0.719692,0.000024,0.000728,0.002303,5.426595,-7.313433,-2.302552,6.380931,-3.917704,-0.515071,0.636209
121,pgd,0.015000,3,pickup,3,pickup,0,0,0.888893,0.000000,0.110680,0.000000,0.000003,0.888893,0.000000,0.000388,0.000035,8.433043,-14.566390,-2.177165,10.516376,-5.821892,2.780763,0.384476
122,pgd,0.015000,3,pickup,0,lie down,0,0,0.461784,0.002032,0.461784,0.002032,0.052899,0.317554,0.069698,0.051843,0.044189,2.276489,-3.149496,0.109785,1.902041,0.385563,0.089608,-0.070122
123,pgd,0.015000,3,pickup,3,pickup,0,0,0.934302,0.000000,0.063745,0.000000,0.000026,0.934302,0.000000,0.001798,0.000129,6.375359,-13.777457,-1.434388,9.060266,-5.581374,2.807168,0.169847
