sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,4,run,0,0,0.574424,0.000461,0.167575,0.000461,0.039475,0.151460,0.574424,0.034049,0.032556,1.542539,-4.353485,0.096783,1.441428,2.774476,-0.051091,-0.095915
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.482846,0.046688,0.482846,0.046688,0.111836,0.174057,0.058486,0.057366,0.068722,1.453087,-0.883132,-0.009580,0.432771,-0.657823,-0.677166,-0.496534
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.690080,0.014677,0.690080,0.014677,0.172345,0.043655,0.019628,0.025203,0.034413,2.107179,-1.743367,0.719867,-0.653313,-1.452694,-1.202685,-0.891189
13,pgd,0.030000,0,lie down,2,walk,0,0,0.498234,0.007319,0.190180,0.007319,0.498234,0.009554,0.082747,0.111760,0.100207,0.246105,-3.011437,1.209205,-2.744889,-0.586078,-0.285511,-0.394630
14,pgd,0.030000,0,lie down,2,walk,0,0,0.482377,0.028457,0.099946,0.028457,0.482377,0.051650,0.294994,0.013643,0.028933,-0.480342,-1.736573,1.093759,-1.140472,0.601988,-2.471756,-1.719989
15,pgd,0.030000,0,lie down,2,walk,0,0,0.515768,0.007227,0.025724,0.007227,0.515768,0.022431,0.414488,0.002737,0.011625,-1.308039,-2.577614,1.690207,-1.444986,1.471592,-3.548593,-2.102328
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.587879,0.005447,0.587879,0.005447,0.127535,0.006909,0.018190,0.201073,0.052968,1.977601,-2.703832,0.449472,-2.466073,-1.498063,0.904747,-0.429240
17,pgd,0.030000,0,lie down,4,run,0,0,0.755214,0.000348,0.067429,0.000348,0.049484,0.019604,0.755214,0.017150,0.090771,0.726876,-4.540044,0.417455,-0.508482,3.142801,-0.642197,1.024136
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.775655,0.000775,0.145168,0.000775,0.039954,0.000319,0.001963,0.775655,0.036167,1.660267,-3.572878,0.370094,-4.459079,-2.643273,3.336086,0.270525
19,pgd,0.030000,0,lie down,5,sit down,0,0,0.296291,0.033507,0.242725,0.033507,0.255962,0.024936,0.062005,0.296291,0.084573,0.316296,-1.663869,0.369396,-1.959341,-1.048414,0.515710,-0.738018
20,pgd,0.030000,0,lie down,2,walk,0,0,0.469254,0.003896,0.081326,0.003896,0.469254,0.033245,0.379304,0.005058,0.027916,-0.272598,-3.311080,1.480075,-1.167152,1.267268,-3.050152,-1.341869
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.490124,0.252993,0.490124,0.252993,0.104361,0.068134,0.033046,0.026467,0.024876,1.327701,0.666405,-0.219098,-0.645486,-1.369070,-1.591056,-1.653053
22,pgd,0.030000,0,lie down,4,run,0,0,0.549803,0.000319,0.234195,0.000319,0.071735,0.043328,0.549803,0.049562,0.051057,1.729787,-4.868840,0.546610,0.042434,2.583191,0.176865,0.206574
23,pgd,0.030000,0,lie down,4,run,0,0,0.224044,0.125222,0.119274,0.125222,0.205890,0.165187,0.224044,0.072006,0.088377,-0.390916,-0.342250,0.155006,-0.065261,0.239503,-0.895584,-0.690727
24,pgd,0.030000,0,lie down,2,walk,0,0,0.766517,0.000313,0.065679,0.000313,0.766517,0.000749,0.043214,0.111426,0.012102,-0.054838,-5.401756,2.402238,-4.528510,-0.473459,0.473741,-1.746266
25,pgd,0.030000,0,lie down,2,walk,0,0,0.313918,0.040132,0.134288,0.040132,0.313918,0.054994,0.213139,0.042634,0.200896,-0.094509,-1.302333,0.754636,-0.987268,0.367451,-1.241854,0.308290
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.892345,0.000000,0.025195,0.000000,0.017713,0.030701,0.002729,0.892345,0.031316,1.383581,-10.195989,1.031196,1.581206,-0.838983,4.950772,1.601053
27,pgd,0.030000,0,lie down,2,walk,0,0,0.554263,0.000891,0.181700,0.000891,0.554263,0.014672,0.077980,0.110576,0.059919,0.525559,-4.792485,1.640843,-1.990868,-0.320346,0.028903,-0.583804
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.756984,0.000000,0.087272,0.000000,0.024073,0.090251,0.006233,0.756984,0.035187,2.130217,-10.876193,0.842265,2.163785,-0.508965,4.290530,1.221866
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.425426,0.004360,0.338523,0.004360,0.075005,0.425426,0.086763,0.036228,0.033695,1.750688,-2.601456,0.243655,1.979189,0.389278,-0.484078,-0.556558
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.739535,0.001605,0.117350,0.001605,0.038018,0.739535,0.062230,0.034537,0.006724,1.451424,-2.840461,0.324325,3.292281,0.817099,0.228290,-1.407998
31,pgd,0.030000,0,lie down,2,walk,0,0,0.536486,0.000004,0.027173,0.000004,0.536486,0.024796,0.019616,0.390498,0.001426,0.396889,-8.401310,3.379700,0.305352,0.071030,3.062083,-2.550215
32,pgd,0.030000,0,lie down,2,walk,0,0,0.637650,0.006456,0.036040,0.006456,0.637650,0.024473,0.267359,0.010199,0.017822,-0.990208,-2.709876,1.882947,-1.377268,1.013749,-2.252518,-1.694397
33,pgd,0.030000,0,lie down,6,stand up,0,0,0.321373,0.008695,0.138619,0.008695,0.267126,0.044630,0.122435,0.097122,0.321373,0.218229,-2.550719,0.874221,-0.915088,0.094079,-0.137532,1.059102
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.852187,0.000000,0.120012,0.000000,0.001167,0.852187,0.000282,0.018225,0.008126,3.906766,-9.773711,-0.726209,5.866980,-2.145143,2.021955,1.214282
35,pgd,0.030000,0,lie down,2,walk,0,0,0.906935,0.000003,0.033972,0.000003,0.906935,0.000020,0.022262,0.008943,0.027866,0.870380,-8.489614,4.154924,-6.576516,0.447730,-0.464304,0.672265
36,pgd,0.030000,0,lie down,2,walk,0,0,0.658642,0.001957,0.131845,0.001957,0.658642,0.007328,0.051251,0.120472,0.028505,0.447367,-3.762648,2.055920,-2.442595,-0.497520,0.357158,-1.084188
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.705140,0.000207,0.270905,0.000207,0.017421,0.000079,0.000467,0.705140,0.005781,3.013284,-4.164230,0.269190,-5.123652,-3.350050,3.969913,-0.833875
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.521774,0.001102,0.238028,0.001102,0.084800,0.521774,0.099581,0.030872,0.023844,1.613680,-3.761539,0.581582,2.398525,0.742258,-0.428856,-0.687170
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.653414,0.002482,0.653414,0.002482,0.049740,0.200825,0.035802,0.033855,0.023881,2.725775,-2.847175,0.150373,1.545999,-0.178439,-0.234344,-0.583365
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.966268,0.000000,0.009651,0.000000,0.000091,0.966268,0.000001,0.023951,0.000038,5.016716,-16.148884,0.354429,9.623100,-4.840907,5.925657,-0.511096
41,pgd,0.030000,0,lie down,2,walk,0,0,0.492558,0.001490,0.139314,0.001490,0.492558,0.019787,0.286097,0.015091,0.045664,0.348242,-4.189869,1.611126,-1.603463,1.067846,-1.874419,-0.767170
42,pgd,0.030000,0,lie down,2,walk,0,0,0.581364,0.001108,0.022236,0.001108,0.581364,0.012828,0.375843,0.001026,0.005594,-1.123051,-4.122607,2.140599,-1.673152,1.704393,-4.198710,-2.503042
43,pgd,0.030000,0,lie down,2,walk,0,0,0.846180,0.013299,0.089682,0.013299,0.846180,0.005732,0.031649,0.004292,0.009165,0.217428,-1.691142,2.461896,-2.532735,-0.824136,-2.821981,-2.063398
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.931079,0.000000,0.065466,0.000000,0.000086,0.931079,0.000006,0.001196,0.002168,4.984171,-10.834519,-1.651226,7.638985,-4.363286,0.981270,1.576243
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.464341,0.049284,0.464341,0.049284,0.082807,0.194733,0.054643,0.061092,0.093100,1.250583,-0.992443,-0.473519,0.381591,-0.889221,-0.777652,-0.356366
46,pgd,0.030000,0,lie down,4,run,0,0,0.648709,0.000059,0.087880,0.000059,0.091214,0.011301,0.648709,0.122554,0.038283,1.288781,-6.010407,1.326019,-0.762259,3.287798,1.621363,0.457832
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.888158,0.000000,0.043139,0.000000,0.017999,0.000537,0.026113,0.888158,0.024055,2.501570,-9.894002,1.627464,-1.884235,1.999576,5.526301,1.917485
48,pgd,0.030000,0,lie down,2,walk,0,0,0.632651,0.016212,0.113715,0.016212,0.632651,0.040144,0.105491,0.031586,0.060201,-0.133830,-2.081761,1.582390,-1.175066,-0.208903,-1.414803,-0.769845
49,pgd,0.030000,0,lie down,5,sit down,0,0,0.639004,0.000001,0.039291,0.000001,0.134352,0.033242,0.149433,0.639004,0.004678,1.052313,-9.303288,2.281780,0.885140,2.388166,3.841230,-1.075824
50,pgd,0.030000,0,lie down,0,lie down,0,0,0.198156,0.085839,0.198156,0.085839,0.155269,0.106103,0.131724,0.172159,0.150749,0.179287,-0.657287,-0.064608,-0.445352,-0.229056,0.038656,-0.094147
51,pgd,0.030000,0,lie down,1,fall,0,1,0.215451,0.215451,0.130793,0.215451,0.134370,0.150147,0.112373,0.117283,0.139583,-0.243626,0.255489,-0.216642,-0.105630,-0.395419,-0.352651,-0.178583
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.276881,0.114576,0.187176,0.114576,0.088846,0.276881,0.067364,0.075982,0.189175,0.285571,-0.205237,-0.459577,0.677110,-0.736369,-0.615984,0.296197
53,pgd,0.030000,0,lie down,2,walk,0,0,0.716895,0.001065,0.025139,0.001065,0.716895,0.174929,0.053202,0.026829,0.001941,-0.878638,-4.040272,2.471864,1.061314,-0.128969,-0.813566,-3.439980
54,pgd,0.030000,0,lie down,0,lie down,0,0,0.179288,0.147880,0.179288,0.147880,0.145459,0.151366,0.140706,0.111654,0.123648,0.047328,-0.145266,-0.161772,-0.121964,-0.194991,-0.426255,-0.324227
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.641749,0.000696,0.278536,0.000696,0.050271,0.000221,0.001541,0.641749,0.026986,2.205652,-3.786861,0.493540,-4.932906,-2.991621,3.040302,-0.128573
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.769852,0.000000,0.003056,0.000000,0.004691,0.219171,0.000192,0.769852,0.003038,0.493460,-11.896411,0.922046,4.766309,-2.273330,6.022655,0.487777
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.353058,0.031252,0.247460,0.031252,0.071711,0.353058,0.047403,0.115001,0.134115,0.790932,-1.278223,-0.447677,1.146316,-0.861628,0.024629,0.178384
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.812670,0.000000,0.179855,0.000000,0.006837,0.000000,0.000003,0.812670,0.000635,5.200934,-8.855201,1.931142,-9.251547,-5.658526,6.709110,-0.446039
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.486802,0.000017,0.044365,0.000017,0.369987,0.074133,0.022573,0.486802,0.002123,0.662490,-7.204528,2.783503,1.175891,-0.013206,3.057894,-2.377136
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.978328,0.000000,0.021077,0.000000,0.000528,0.000000,0.000001,0.978328,0.000066,4.515568,-7.466833,0.829445,-9.211209,-5.939106,8.353247,-1.250179
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.577928,0.279721,0.577928,0.279721,0.030067,0.035406,0.016621,0.024176,0.036082,1.916214,1.190558,-1.039804,-0.876340,-1.632588,-1.257873,-0.857450
62,pgd,0.030000,0,lie down,4,run,0,0,0.647621,0.000129,0.023565,0.000129,0.315226,0.005492,0.647621,0.001220,0.006748,-0.665959,-5.876959,1.927588,-2.122342,2.647602,-3.627232,-1.916512
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.855787,0.000000,0.057850,0.000000,0.027557,0.000656,0.032652,0.855787,0.025497,2.478597,-9.608887,1.737003,-2.001233,1.906660,5.172762,1.659317
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.487450,0.000002,0.026335,0.000002,0.410511,0.016562,0.056680,0.487450,0.002459,0.367264,-9.138375,3.113750,-0.096541,1.133765,3.285536,-2.003762
65,pgd,0.030000,0,lie down,2,walk,0,0,0.495441,0.002873,0.250730,0.002873,0.495441,0.005316,0.049719,0.137059,0.058862,0.854812,-3.614104,1.535884,-2.998762,-0.763183,0.250847,-0.594363
66,pgd,0.030000,1,fall,2,walk,1,0,0.237573,0.186671,0.123178,0.186671,0.237573,0.079074,0.166718,0.017939,0.188848,-0.239205,0.176513,0.417638,-0.682453,0.063471,-2.165857,0.188106
67,pgd,0.030000,1,fall,1,fall,1,1,0.243311,0.243311,0.102573,0.243311,0.158981,0.177665,0.163154,0.049968,0.104348,-0.480287,0.383482,-0.042078,0.069040,-0.016167,-1.199486,-0.463125
68,pgd,0.030000,1,fall,2,walk,1,0,0.186026,0.147316,0.150054,0.147316,0.186026,0.182660,0.178840,0.065100,0.090005,-0.103796,-0.122209,0.111097,0.092837,0.071700,-0.938859,-0.614929
69,pgd,0.030000,1,fall,3,pickup,1,0,0.401908,0.000512,0.176032,0.000512,0.267892,0.401908,0.029287,0.115330,0.009039,1.305182,-4.534795,1.725099,2.130739,-0.488328,0.882312,-1.663960
70,pgd,0.030000,1,fall,0,lie down,1,0,0.273914,0.004906,0.273914,0.004906,0.130573,0.151459,0.158240,0.100528,0.180381,1.094246,-2.928094,0.353361,0.501745,0.545542,0.091864,0.676499
71,pgd,0.030000,1,fall,4,run,1,0,0.256239,0.098015,0.112749,0.098015,0.251186,0.222418,0.256239,0.021678,0.037715,-0.339789,-0.479831,0.461246,0.339608,0.481162,-1.988662,-1.434890
72,pgd,0.030000,1,fall,2,walk,1,0,0.328343,0.040900,0.264569,0.040900,0.328343,0.110161,0.087172,0.056815,0.112040,0.569979,-1.297006,0.785936,-0.306185,-0.540238,-0.968316,-0.289272
73,pgd,0.030000,1,fall,3,pickup,1,0,0.179027,0.152311,0.140928,0.152311,0.170100,0.179027,0.144815,0.113668,0.099150,-0.261930,-0.184255,-0.073790,-0.022640,-0.234720,-0.476892,-0.613543
74,pgd,0.030000,1,fall,3,pickup,1,0,0.260216,0.052827,0.182690,0.052827,0.198471,0.260216,0.087061,0.039939,0.178796,0.094258,-1.146508,0.177110,0.447981,-0.646924,-1.426179,0.072714
75,pgd,0.030000,1,fall,4,run,1,0,0.369593,0.067470,0.088350,0.067470,0.195998,0.122121,0.369593,0.050845,0.105623,-0.529461,-0.799090,0.267338,-0.205753,0.901635,-1.081991,-0.350888
76,pgd,0.030000,1,fall,1,fall,1,1,0.240364,0.240364,0.091666,0.240364,0.177872,0.182879,0.185235,0.046089,0.075895,-0.675265,0.288743,-0.012346,0.015414,0.028211,-1.362838,-0.864062
77,pgd,0.030000,1,fall,5,sit down,1,0,0.200263,0.118685,0.173065,0.118685,0.142516,0.139825,0.085616,0.200263,0.140030,0.040898,-0.336296,-0.153311,-0.172377,-0.662897,0.186862,-0.170914
78,pgd,0.030000,1,fall,4,run,1,0,0.259173,0.094694,0.121423,0.094694,0.239730,0.231003,0.259173,0.022810,0.031167,-0.241520,-0.490153,0.438713,0.401627,0.516693,-1.913614,-1.601442
79,pgd,0.030000,1,fall,1,fall,1,1,0.201542,0.201542,0.152045,0.201542,0.175232,0.176460,0.178097,0.043541,0.073085,-0.210665,0.071156,-0.068726,-0.061748,-0.052513,-1.461144,-0.943221
80,pgd,0.030000,1,fall,0,lie down,1,0,0.189876,0.123729,0.189876,0.123729,0.185885,0.157281,0.189358,0.069627,0.084244,0.039899,-0.388377,0.018658,-0.148438,0.037164,-0.963326,-0.772754
81,pgd,0.030000,1,fall,3,pickup,1,0,0.278618,0.124874,0.266325,0.124874,0.098225,0.278618,0.131391,0.054810,0.045756,0.656880,-0.100530,-0.340574,0.702002,-0.049662,-0.923975,-1.104516
82,pgd,0.030000,1,fall,0,lie down,1,0,0.603174,0.233632,0.603174,0.233632,0.065865,0.041358,0.012365,0.027580,0.016026,1.783423,0.834965,-0.431184,-0.896515,-2.103945,-1.301675,-1.844580
83,pgd,0.030000,1,fall,1,fall,1,1,0.257781,0.257781,0.128240,0.257781,0.139285,0.169429,0.129238,0.067673,0.108355,-0.251548,0.446655,-0.168933,0.026977,-0.243799,-0.890768,-0.420042
84,pgd,0.030000,1,fall,1,fall,1,1,0.229908,0.229908,0.083484,0.229908,0.195597,0.182078,0.207222,0.039230,0.062482,-0.799837,0.213193,0.051570,-0.020053,0.109301,-1.555057,-1.089606
85,pgd,0.030000,1,fall,4,run,1,0,0.223525,0.219195,0.076486,0.219195,0.204414,0.185776,0.223525,0.030789,0.059816,-0.868234,0.184622,0.114810,0.019204,0.204187,-1.778190,-1.114071
86,pgd,0.030000,1,fall,2,walk,1,0,0.267794,0.078232,0.120866,0.078232,0.267794,0.163715,0.246482,0.050503,0.072407,-0.388850,-0.823856,0.406686,-0.085402,0.323758,-1.261491,-0.901228
87,pgd,0.030000,1,fall,3,pickup,1,0,0.378895,0.029863,0.142184,0.029863,0.176674,0.378895,0.046763,0.086376,0.139245,-0.018446,-1.578963,0.198741,0.961690,-1.130470,-0.516853,-0.039336
88,pgd,0.030000,1,fall,4,run,1,0,0.509313,0.065048,0.016789,0.065048,0.334535,0.057444,0.509313,0.006015,0.010856,-2.113941,-0.759546,0.878067,-0.883862,1.298388,-3.140479,-2.549934
89,pgd,0.030000,1,fall,4,run,1,0,0.255930,0.103044,0.110759,0.103044,0.246453,0.220258,0.255930,0.024570,0.038987,-0.364750,-0.436950,0.435067,0.322694,0.472798,-1.870563,-1.408889
90,pgd,0.030000,1,fall,1,fall,1,1,0.265199,0.265199,0.104373,0.265199,0.150773,0.174928,0.148292,0.054811,0.101624,-0.442966,0.489545,-0.075160,0.073443,-0.091748,-1.087047,-0.469649
91,pgd,0.030000,1,fall,0,lie down,1,0,0.276420,0.042046,0.276420,0.042046,0.218598,0.101158,0.144478,0.041555,0.175745,0.678754,-1.204412,0.444064,-0.326485,0.029955,-1.216149,0.225866
92,pgd,0.030000,1,fall,2,walk,1,0,0.332572,0.127055,0.152385,0.127055,0.332572,0.074131,0.155039,0.007549,0.151269,-0.025151,-0.206934,0.755298,-0.745730,-0.007878,-3.030202,-0.032495
93,pgd,0.030000,1,fall,4,run,1,0,0.255905,0.148030,0.080485,0.148030,0.250682,0.200411,0.255905,0.024755,0.039733,-0.761989,-0.152642,0.374127,0.150313,0.394749,-1.941049,-1.467882
94,pgd,0.030000,1,fall,2,walk,1,0,0.368653,0.040582,0.150246,0.040582,0.368653,0.065607,0.216928,0.081169,0.076814,-0.186612,-1.495551,0.710971,-1.015208,0.180682,-0.802349,-0.857502
95,pgd,0.030000,1,fall,3,pickup,1,0,0.207388,0.168116,0.112412,0.168116,0.186632,0.207388,0.200285,0.050150,0.075017,-0.376451,0.026033,0.130513,0.235967,0.201120,-1.183608,-0.780912
96,pgd,0.030000,1,fall,1,fall,1,1,0.398383,0.398383,0.269201,0.398383,0.127281,0.074489,0.054524,0.035312,0.040810,0.535554,0.927512,-0.213506,-0.749250,-1.061259,-1.495678,-1.350980
97,pgd,0.030000,1,fall,4,run,1,0,0.344990,0.074335,0.079833,0.074335,0.256364,0.201728,0.344990,0.018307,0.024443,-0.704768,-0.776114,0.461899,0.222224,0.758817,-2.177392,-1.888372
98,pgd,0.030000,1,fall,3,pickup,1,0,0.217540,0.149436,0.102303,0.149436,0.209534,0.217540,0.204481,0.049727,0.066978,-0.482946,-0.104014,0.234000,0.271500,0.209591,-1.204330,-0.906523
99,pgd,0.030000,1,fall,2,walk,1,0,0.706483,0.032234,0.067222,0.032234,0.706483,0.013341,0.104962,0.007904,0.067853,-0.549959,-1.284947,1.802334,-2.167094,-0.104365,-2.690591,-0.540616
100,pgd,0.030000,1,fall,4,run,1,0,0.256258,0.179751,0.068133,0.179751,0.223305,0.197715,0.256258,0.029350,0.045488,-0.931104,0.039008,0.255977,0.134265,0.393622,-1.773254,-1.335103
101,pgd,0.030000,1,fall,3,pickup,1,0,0.333319,0.158068,0.184592,0.158068,0.092091,0.333319,0.054522,0.057632,0.119775,0.107605,-0.047518,-0.587767,0.698557,-1.111934,-1.056462,-0.324925
102,pgd,0.030000,1,fall,4,run,1,0,0.202661,0.195023,0.097329,0.195023,0.184700,0.201277,0.202661,0.041755,0.077256,-0.543449,0.151575,0.097191,0.183140,0.189994,-1.389728,-0.774413
103,pgd,0.030000,1,fall,0,lie down,1,0,0.422697,0.083908,0.422697,0.083908,0.104836,0.076933,0.081652,0.154441,0.075533,0.976963,-0.639970,-0.417299,-0.726755,-0.667222,-0.029882,-0.745123
104,pgd,0.030000,1,fall,0,lie down,1,0,0.275569,0.117258,0.275569,0.117258,0.171295,0.136831,0.150274,0.064129,0.084643,0.399509,-0.454955,-0.075941,-0.300582,-0.206866,-1.058430,-0.780887
105,pgd,0.030000,1,fall,0,lie down,1,0,0.390692,0.243729,0.390692,0.243729,0.195295,0.080047,0.049735,0.018654,0.021847,0.914594,0.442730,0.221185,-0.670708,-1.146616,-2.127241,-1.969241
106,pgd,0.030000,1,fall,4,run,1,0,0.205245,0.159705,0.118471,0.159705,0.174873,0.188365,0.205245,0.066398,0.086942,-0.337607,-0.038953,0.051781,0.126104,0.211927,-0.916608,-0.647034
107,pgd,0.030000,1,fall,3,pickup,1,0,0.208440,0.185949,0.098955,0.185949,0.202682,0.208440,0.206597,0.037996,0.059380,-0.517526,0.113282,0.199448,0.227459,0.218580,-1.474703,-1.028237
108,pgd,0.030000,1,fall,1,fall,1,1,0.235133,0.235133,0.100132,0.235133,0.159009,0.186619,0.167850,0.051549,0.099707,-0.494852,0.358808,-0.032385,0.127726,0.021727,-1.158813,-0.499108
109,pgd,0.030000,1,fall,0,lie down,1,0,0.195739,0.158089,0.195739,0.158089,0.114678,0.120806,0.078722,0.192162,0.139804,0.188529,-0.025094,-0.346124,-0.294069,-0.722326,0.170085,-0.148014
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.504152,0.000341,0.032952,0.000341,0.096492,0.504152,0.044460,0.183413,0.138190,-0.283716,-4.853484,0.790692,2.444108,0.015810,1.432972,1.149858
111,pgd,0.030000,3,pickup,2,walk,0,0,0.394400,0.024903,0.109416,0.024903,0.394400,0.080182,0.326700,0.022412,0.041987,-0.286309,-1.766482,0.995902,-0.597167,0.807578,-1.871869,-1.244093
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.536879,0.000002,0.375039,0.000002,0.002497,0.536879,0.000953,0.064147,0.020483,3.600230,-8.786225,-1.411576,3.958972,-2.375275,1.834382,0.692774
113,pgd,0.030000,3,pickup,5,sit down,0,0,0.781259,0.000000,0.004346,0.000000,0.000820,0.210103,0.000055,0.781259,0.003417,1.915889,-14.892329,0.248179,5.794139,-2.456205,7.107447,1.675189
114,pgd,0.030000,3,pickup,5,sit down,0,0,0.724448,0.000000,0.008079,0.000000,0.010759,0.254346,0.000368,0.724448,0.002000,0.719381,-10.048324,1.005874,4.168828,-2.369388,5.215542,-0.676771
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.602319,0.038874,0.602319,0.038874,0.122546,0.045029,0.086902,0.066627,0.037702,1.404347,-1.336105,-0.187951,-1.189139,-0.531658,-0.797332,-1.366722
116,pgd,0.030000,3,pickup,2,walk,0,0,0.838678,0.001016,0.037322,0.001016,0.838678,0.007178,0.100930,0.003879,0.010997,-0.344966,-3.948581,2.767280,-1.993559,0.649881,-2.608898,-1.566936
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.467410,0.002393,0.467410,0.002393,0.081910,0.329943,0.074909,0.031389,0.012047,2.190984,-3.083827,0.449400,1.842696,0.360045,-0.509781,-1.467395
118,pgd,0.030000,3,pickup,2,walk,0,0,0.446609,0.011644,0.174081,0.011644,0.446609,0.068106,0.245568,0.014497,0.039495,0.337128,-2.367595,1.279288,-0.601331,0.681178,-2.148438,-1.146212
119,pgd,0.030000,3,pickup,2,walk,0,0,0.471218,0.027098,0.128167,0.027098,0.471218,0.063776,0.231189,0.024911,0.053641,-0.205600,-1.759462,1.096384,-0.903559,0.384299,-1.843626,-1.076625
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.512178,0.000003,0.512178,0.000003,0.000152,0.482651,0.000056,0.001381,0.003579,5.677110,-6.295859,-2.442578,5.617730,-3.452243,-0.238987,0.713442
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.657663,0.000000,0.341584,0.000000,0.000003,0.657663,0.000000,0.000712,0.000039,9.189822,-14.088351,-2.518433,9.844922,-5.473871,3.015885,0.102644
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.650478,0.001283,0.650478,0.001283,0.037334,0.156486,0.052420,0.054298,0.047703,2.814922,-3.413900,-0.042894,1.390179,0.296497,0.331705,0.202200
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.864207,0.000000,0.132159,0.000000,0.000056,0.864207,0.000001,0.003333,0.000244,6.379104,-13.173459,-1.392864,8.256914,-5.213130,2.698977,0.084626
