sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
53,fgsm,0.015000,0,lie down,2,walk,0,0,0.439680,0.002231,0.065016,0.002231,0.439680,0.384145,0.059704,0.045566,0.003658,-0.094444,-3.466560,1.816974,1.681946,-0.179675,-0.449922,-2.972025
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.376863,0.115921,0.376863,0.115921,0.116001,0.107412,0.106508,0.088715,0.088580,0.828692,-0.350283,-0.349588,-0.426517,-0.434968,-0.617763,-0.619280
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.493140,0.000832,0.493140,0.000832,0.047427,0.000295,0.001774,0.436196,0.020335,2.619606,-3.765310,0.278002,-4.801032,-3.007780,2.496904,-0.568831
56,fgsm,0.015000,0,lie down,5,sit down,0,0,0.569608,0.000000,0.011541,0.000000,0.010949,0.402871,0.000549,0.569608,0.004483,0.844388,-10.297206,0.791693,4.397092,-2.201854,4.743425,-0.101205
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.531057,0.010545,0.531057,0.010545,0.024652,0.315951,0.012196,0.048211,0.057389,2.013995,-1.905237,-1.056023,1.494714,-1.759794,-0.385294,-0.211023
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.514040,0.000001,0.428901,0.000001,0.053273,0.000001,0.000037,0.514040,0.003747,4.722618,-8.926193,2.636826,-8.550628,-4.628377,4.903693,-0.017583
59,fgsm,0.015000,0,lie down,5,sit down,0,0,0.479271,0.000022,0.108448,0.000022,0.254025,0.127730,0.027247,0.479271,0.003258,1.505680,-7.010461,2.356838,1.669326,0.124332,2.991674,-1.999606
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.946375,0.000001,0.051397,0.000001,0.001914,0.000000,0.000002,0.946375,0.000310,4.228086,-6.991616,0.937742,-8.861723,-5.720557,7.141138,-0.881831
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.876087,0.049182,0.876087,0.049182,0.017534,0.015071,0.004620,0.024730,0.012776,3.116503,0.236568,-0.794807,-0.946162,-2.128640,-0.450963,-1.111422
62,fgsm,0.015000,0,lie down,4,run,0,0,0.385243,0.001085,0.200208,0.001085,0.302691,0.029495,0.385243,0.019190,0.062088,0.800777,-4.416995,1.214131,-1.114362,1.455292,-1.544217,-0.370024
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.626852,0.000000,0.297083,0.000000,0.018506,0.000982,0.029554,0.626852,0.027023,4.057836,-9.518982,1.281943,-1.654733,1.750058,4.804536,1.660514
64,fgsm,0.015000,0,lie down,5,sit down,0,0,0.478541,0.000004,0.120345,0.000004,0.238275,0.068497,0.090342,0.478541,0.003996,1.641144,-8.670676,2.324207,1.077570,1.354385,3.021522,-1.763948
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.606560,0.003969,0.606560,0.003969,0.166896,0.004195,0.018485,0.153163,0.046733,1.960779,-3.068429,0.670344,-3.013182,-1.530079,0.584478,-0.602582
66,fgsm,0.015000,1,fall,1,fall,1,1,0.280643,0.280643,0.117384,0.280643,0.207934,0.084403,0.134801,0.015783,0.159052,-0.272319,0.599316,0.299450,-0.602170,-0.133965,-2.278842,0.031466
67,fgsm,0.015000,1,fall,1,fall,1,1,0.281815,0.281815,0.092743,0.281815,0.153776,0.169148,0.154241,0.049745,0.098532,-0.566823,0.544600,-0.061153,0.034126,-0.058132,-1.189747,-0.506270
68,fgsm,0.015000,1,fall,1,fall,1,1,0.228363,0.228363,0.126985,0.228363,0.140273,0.165911,0.140168,0.080876,0.117425,-0.225129,0.361737,-0.125608,0.042253,-0.126357,-0.676275,-0.303400
69,fgsm,0.015000,1,fall,3,pickup,1,0,0.293973,0.007195,0.198128,0.007195,0.264079,0.293973,0.047977,0.159090,0.029558,0.752741,-2.562813,1.040074,1.147314,-0.665457,0.533297,-1.149814
70,fgsm,0.015000,1,fall,0,lie down,1,0,0.251490,0.020416,0.251490,0.020416,0.156424,0.150910,0.143817,0.079449,0.197494,0.725266,-1.785811,0.250435,0.214545,0.166405,-0.427022,0.483571
71,fgsm,0.015000,1,fall,3,pickup,1,0,0.216703,0.147835,0.126054,0.147835,0.196017,0.216703,0.196233,0.050529,0.066628,-0.248648,-0.089260,0.192839,0.293170,0.193944,-1.162813,-0.886235
72,fgsm,0.015000,1,fall,2,walk,1,0,0.304428,0.094513,0.230184,0.094513,0.304428,0.128212,0.102366,0.037619,0.102678,0.335218,-0.554927,0.614774,-0.249979,-0.475111,-1.476160,-0.472061
73,fgsm,0.015000,1,fall,1,fall,1,1,0.238036,0.238036,0.128904,0.238036,0.130457,0.158973,0.100675,0.123464,0.119490,-0.271407,0.341949,-0.259429,-0.061737,-0.518576,-0.314522,-0.347239
74,fgsm,0.015000,1,fall,1,fall,1,1,0.322373,0.322373,0.101995,0.322373,0.180799,0.098516,0.173051,0.020222,0.103044,-0.534708,0.616081,0.037755,-0.569411,-0.006045,-2.152854,-0.524472
75,fgsm,0.015000,1,fall,4,run,1,0,0.295152,0.269842,0.085877,0.269842,0.139929,0.108685,0.295152,0.043101,0.057413,-0.633933,0.510982,-0.145717,-0.398397,0.600635,-1.323300,-1.036588
76,fgsm,0.015000,1,fall,1,fall,1,1,0.313976,0.313976,0.075368,0.313976,0.176207,0.152569,0.176150,0.042072,0.063657,-0.903284,0.523646,-0.054014,-0.198054,-0.054333,-1.486295,-1.072155
77,fgsm,0.015000,1,fall,1,fall,1,1,0.221600,0.221600,0.147169,0.221600,0.121032,0.149279,0.083118,0.144983,0.132820,-0.146724,0.262565,-0.342255,-0.132489,-0.718049,-0.161689,-0.249316
78,fgsm,0.015000,1,fall,4,run,1,0,0.223185,0.147169,0.108937,0.147169,0.207626,0.214253,0.223185,0.042927,0.055903,-0.413180,-0.112367,0.231792,0.263208,0.304054,-1.344441,-1.080323
79,fgsm,0.015000,1,fall,1,fall,1,1,0.305952,0.305952,0.098909,0.305952,0.172140,0.142762,0.177333,0.038567,0.064336,-0.691104,0.438119,-0.137002,-0.324127,-0.107281,-1.632900,-1.121189
80,fgsm,0.015000,1,fall,1,fall,1,1,0.192138,0.192138,0.148081,0.192138,0.146200,0.164207,0.116682,0.117350,0.115342,-0.156813,0.103642,-0.169592,-0.053439,-0.395116,-0.389405,-0.406672
81,fgsm,0.015000,1,fall,1,fall,1,1,0.406183,0.406183,0.181952,0.406183,0.105107,0.128424,0.111583,0.028790,0.037962,0.158623,0.961682,-0.390145,-0.189785,-0.330351,-1.685104,-1.408535
82,fgsm,0.015000,1,fall,1,fall,1,1,0.460219,0.460219,0.341328,0.460219,0.074999,0.053394,0.026670,0.022087,0.021303,0.993570,1.292428,-0.521803,-0.861569,-1.555720,-1.744295,-1.780414
83,fgsm,0.015000,1,fall,1,fall,1,1,0.308254,0.308254,0.097115,0.308254,0.151291,0.157598,0.150998,0.050001,0.084742,-0.596315,0.558709,-0.153009,-0.112167,-0.154946,-1.260164,-0.732600
84,fgsm,0.015000,1,fall,1,fall,1,1,0.296269,0.296269,0.076560,0.296269,0.174587,0.164476,0.185420,0.039716,0.062972,-0.864926,0.488262,-0.040586,-0.100242,0.019616,-1.521249,-1.060318
85,fgsm,0.015000,1,fall,1,fall,1,1,0.290835,0.290835,0.072931,0.290835,0.183344,0.160663,0.193508,0.036422,0.062297,-0.920523,0.462714,0.001323,-0.130736,0.055276,-1.614863,-1.078127
86,fgsm,0.015000,1,fall,3,pickup,1,0,0.178231,0.171531,0.142175,0.171531,0.156629,0.178231,0.133078,0.107203,0.111152,-0.215776,-0.028070,-0.118955,0.010245,-0.281898,-0.498113,-0.461933
87,fgsm,0.015000,1,fall,1,fall,1,1,0.234352,0.234352,0.116162,0.234352,0.196062,0.143483,0.140202,0.043936,0.125803,-0.496748,0.205091,0.026698,-0.285515,-0.308645,-1.469004,-0.417019
88,fgsm,0.015000,1,fall,4,run,1,0,0.322496,0.121667,0.053669,0.121667,0.293371,0.157753,0.322496,0.018689,0.032353,-1.180737,-0.362284,0.517865,-0.102541,0.612517,-2.235620,-1.686853
89,fgsm,0.015000,1,fall,3,pickup,1,0,0.201777,0.152976,0.123150,0.152976,0.195325,0.201777,0.197473,0.055917,0.073381,-0.289747,-0.072872,0.171516,0.204014,0.182454,-1.079280,-0.807481
90,fgsm,0.015000,1,fall,1,fall,1,1,0.284090,0.284090,0.106211,0.284090,0.145109,0.167351,0.139064,0.057062,0.101114,-0.418680,0.565180,-0.106628,0.035985,-0.149176,-1.039978,-0.467864
91,fgsm,0.015000,1,fall,2,walk,1,0,0.216867,0.112766,0.207736,0.112766,0.216867,0.101313,0.155336,0.029305,0.176677,0.259870,-0.351077,0.302887,-0.458177,-0.030808,-1.698629,0.097925
92,fgsm,0.015000,1,fall,2,walk,1,0,0.248371,0.240410,0.140200,0.240410,0.248371,0.085549,0.140414,0.008249,0.136807,-0.112495,0.426785,0.459360,-0.606470,-0.110968,-2.945503,-0.136991
93,fgsm,0.015000,1,fall,1,fall,1,1,0.249860,0.249860,0.085433,0.249860,0.204059,0.161391,0.207726,0.037042,0.054489,-0.821003,0.252170,0.049679,-0.184900,0.067487,-1.656682,-1.270735
94,fgsm,0.015000,1,fall,4,run,1,0,0.188064,0.110694,0.169498,0.110694,0.187703,0.126402,0.188064,0.113878,0.103761,-0.051506,-0.477581,0.050515,-0.344880,0.052437,-0.449216,-0.542252
95,fgsm,0.015000,1,fall,1,fall,1,1,0.258809,0.258809,0.084491,0.258809,0.154103,0.171447,0.174383,0.062759,0.094008,-0.668206,0.451243,-0.067229,0.039423,0.056408,-0.965540,-0.561471
96,fgsm,0.015000,1,fall,1,fall,1,1,0.598029,0.598029,0.116788,0.598029,0.099456,0.064042,0.071470,0.018043,0.032173,-0.169451,1.463827,-0.330101,-0.770269,-0.660537,-2.037061,-1.458691
97,fgsm,0.015000,1,fall,4,run,1,0,0.278017,0.132953,0.076311,0.132953,0.225126,0.219874,0.278017,0.030769,0.036950,-0.799831,-0.244648,0.282011,0.258409,0.493034,-1.708131,-1.525092
98,fgsm,0.015000,1,fall,1,fall,1,1,0.215194,0.215194,0.094092,0.215194,0.175610,0.190950,0.171853,0.061794,0.090507,-0.561105,0.266161,0.062886,0.146636,0.041261,-0.981565,-0.599952
99,fgsm,0.015000,1,fall,2,walk,1,0,0.415094,0.113528,0.144612,0.113528,0.415094,0.064164,0.110711,0.013919,0.137972,-0.109878,-0.351878,0.944574,-0.922484,-0.377002,-2.450657,-0.156882
100,fgsm,0.015000,1,fall,1,fall,1,1,0.263871,0.263871,0.065510,0.263871,0.178114,0.176835,0.209888,0.040681,0.065102,-0.971002,0.422257,0.029221,0.022013,0.193368,-1.447433,-0.977256
101,fgsm,0.015000,1,fall,1,fall,1,1,0.424221,0.424221,0.087420,0.424221,0.103979,0.179253,0.094831,0.031685,0.078612,-0.614516,0.965012,-0.441058,0.103555,-0.533150,-1.629401,-0.720719
102,fgsm,0.015000,1,fall,1,fall,1,1,0.267978,0.267978,0.104926,0.267978,0.150609,0.166807,0.145578,0.058902,0.105200,-0.466683,0.470965,-0.105250,-0.003101,-0.139224,-1.044057,-0.464079
103,fgsm,0.015000,1,fall,0,lie down,1,0,0.284174,0.128365,0.284174,0.128365,0.126202,0.112471,0.104561,0.145610,0.098618,0.479143,-0.315568,-0.332561,-0.447748,-0.520678,-0.189513,-0.579195
104,fgsm,0.015000,1,fall,0,lie down,1,0,0.180946,0.157108,0.180946,0.157108,0.158066,0.145249,0.132501,0.092061,0.134069,0.015264,-0.126001,-0.119924,-0.204490,-0.296347,-0.660489,-0.284584
105,fgsm,0.015000,1,fall,1,fall,1,1,0.468532,0.468532,0.206178,0.468532,0.163575,0.074725,0.056330,0.012778,0.017882,0.289150,1.110012,0.057679,-0.725778,-1.008367,-2.491863,-2.155780
106,fgsm,0.015000,1,fall,1,fall,1,1,0.247130,0.247130,0.095321,0.247130,0.148009,0.171111,0.178320,0.063159,0.096950,-0.558148,0.394515,-0.118126,0.026911,0.068177,-0.969753,-0.541210
107,fgsm,0.015000,1,fall,1,fall,1,1,0.269862,0.269862,0.093667,0.269862,0.160931,0.177596,0.167876,0.052611,0.077457,-0.571520,0.486645,-0.030293,0.068247,0.011958,-1.148333,-0.761542
108,fgsm,0.015000,1,fall,1,fall,1,1,0.291822,0.291822,0.108153,0.291822,0.133334,0.155736,0.122896,0.073208,0.114851,-0.411878,0.580719,-0.202569,-0.047264,-0.284088,-0.802127,-0.351791
109,fgsm,0.015000,1,fall,1,fall,1,1,0.229541,0.229541,0.154751,0.229541,0.108725,0.131927,0.072140,0.170347,0.132569,-0.063045,0.331219,-0.416041,-0.222616,-0.826256,0.032974,-0.217757
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.758744,0.000214,0.039373,0.000214,0.050669,0.758744,0.021666,0.082576,0.046757,0.419955,-4.796909,0.672192,3.378536,-0.177379,1.160590,0.591840
111,fgsm,0.015000,3,pickup,4,run,0,0,0.301441,0.053409,0.146950,0.053409,0.262325,0.151047,0.301441,0.031899,0.052929,-0.070197,-1.082301,0.509296,-0.042700,0.648286,-1.597717,-1.091328
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.851560,0.000000,0.107911,0.000000,0.001068,0.851560,0.000177,0.032005,0.007279,3.255373,-9.560869,-1.360496,5.321140,-3.158956,2.039959,0.559120
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.810279,0.000000,0.018370,0.000000,0.000763,0.810279,0.000026,0.167842,0.002720,3.116221,-14.586711,-0.065087,6.902897,-3.428392,5.328542,1.206201
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.743462,0.000000,0.025913,0.000000,0.005915,0.743462,0.000165,0.222989,0.001556,1.888433,-9.867780,0.411102,5.244999,-3.168326,4.040805,-0.924455
115,fgsm,0.015000,3,pickup,0,lie down,0,0,0.282410,0.105007,0.282410,0.105007,0.172699,0.125441,0.179448,0.069110,0.065884,0.383904,-0.605428,-0.107906,-0.427618,-0.069570,-1.023760,-1.071554
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.643290,0.006781,0.102447,0.006781,0.643290,0.029487,0.177570,0.013439,0.026986,-0.007385,-2.722552,1.829860,-1.252773,0.542630,-2.038591,-1.341431
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.554903,0.002059,0.292255,0.002059,0.066352,0.554903,0.048334,0.029286,0.006811,1.958031,-2.997535,0.475375,2.599198,0.158535,-0.342470,-1.801002
118,fgsm,0.015000,3,pickup,4,run,0,0,0.270451,0.044133,0.218283,0.044133,0.243340,0.154975,0.270451,0.025156,0.043661,0.411787,-1.186796,0.520454,0.069259,0.626082,-1.748894,-1.197558
119,fgsm,0.015000,3,pickup,2,walk,0,0,0.242902,0.091045,0.156336,0.091045,0.242902,0.140434,0.233115,0.054555,0.081612,-0.125413,-0.666064,0.315241,-0.232679,0.274115,-1.178211,-0.775440
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.752500,0.000001,0.244467,0.000001,0.000130,0.752500,0.000024,0.000647,0.002233,5.304786,-7.394956,-2.238134,6.429107,-3.926573,-0.630318,0.608918
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.906486,0.000000,0.093100,0.000000,0.000002,0.906486,0.000000,0.000380,0.000032,8.412244,-14.763093,-2.204729,10.688149,-5.958220,2.912216,0.421699
