sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.305508,0.041509,0.305508,0.041509,0.127004,0.075849,0.258424,0.068832,0.122874,0.962478,-1.033577,0.084719,-0.430753,0.795106,-0.527826,0.051661
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.208352,0.208352,0.155415,0.208352,0.145734,0.150560,0.139163,0.074233,0.126543,-0.056218,0.236916,-0.120536,-0.087955,-0.166667,-0.795107,-0.261732
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.590625,0.002774,0.170524,0.002774,0.590625,0.005568,0.072222,0.117786,0.040502,0.416217,-3.702532,1.658523,-3.005708,-0.442907,0.046213,-1.021307
25,fgsm,0.030000,0,lie down,1,fall,0,1,0.268628,0.268628,0.148838,0.268628,0.154207,0.097417,0.141075,0.033642,0.156193,-0.018410,0.572062,0.017032,-0.442260,-0.071973,-1.505502,0.029827
26,fgsm,0.030000,0,lie down,6,stand up,0,0,0.600276,0.000131,0.101918,0.000131,0.076166,0.043729,0.009396,0.168383,0.600276,0.960408,-5.699842,0.669156,0.114250,-1.423440,1.462476,2.733625
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339706,0.021137,0.339706,0.021137,0.114755,0.170865,0.059232,0.086843,0.207463,0.952650,-1.824417,-0.132628,0.265442,-0.793970,-0.411331,0.459524
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.483955,0.000008,0.216653,0.000008,0.023532,0.023982,0.017855,0.234015,0.483955,2.356481,-7.913492,0.136535,0.155500,-0.139530,2.433568,3.160175
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.425877,0.011160,0.425877,0.011160,0.054103,0.374853,0.048138,0.041167,0.044702,1.927774,-1.714035,-0.135493,1.800157,-0.252309,-0.408746,-0.326348
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.504705,0.011376,0.265935,0.011376,0.048907,0.504705,0.058782,0.070295,0.040001,1.504889,-1.646879,-0.188435,2.145610,-0.004530,0.174333,-0.389464
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.462634,0.000443,0.050363,0.000443,0.410159,0.031046,0.037255,0.462634,0.008100,-0.029960,-4.763505,2.067330,-0.513748,-0.331423,2.187720,-1.857401
32,fgsm,0.030000,0,lie down,4,run,0,0,0.309389,0.067903,0.168087,0.067903,0.280067,0.103605,0.309389,0.029611,0.041338,0.041255,-0.865140,0.551801,-0.442638,0.651372,-1.695091,-1.361439
33,fgsm,0.030000,0,lie down,6,stand up,0,0,0.196539,0.145113,0.176937,0.145113,0.167320,0.099543,0.134872,0.079677,0.196539,0.136716,-0.061563,0.080831,-0.438486,-0.134749,-0.661088,0.241783
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.592653,0.000002,0.393020,0.000002,0.000790,0.592653,0.000382,0.005069,0.008084,4.692021,-7.329732,-1.516997,5.102769,-2.244267,0.341291,0.807988
35,fgsm,0.030000,0,lie down,0,lie down,0,0,0.601371,0.000068,0.601371,0.000068,0.081386,0.000308,0.008040,0.295678,0.013148,3.515748,-5.568697,1.515745,-4.059867,-0.799088,2.805807,-0.307206
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339051,0.074870,0.339051,0.074870,0.191344,0.076131,0.135076,0.088889,0.094639,0.707665,-0.802729,0.135585,-0.786031,-0.212647,-0.631097,-0.568418
37,fgsm,0.030000,0,lie down,0,lie down,0,0,0.628231,0.001604,0.628231,0.001604,0.100407,0.002678,0.010190,0.186778,0.070112,2.432195,-3.537929,0.598514,-3.025748,-1.689320,1.219206,0.239379
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.424433,0.003283,0.359549,0.003283,0.040744,0.424433,0.030303,0.068341,0.073348,2.019479,-2.676610,-0.158054,2.185383,-0.454134,0.359134,0.429846
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.698610,0.009029,0.698610,0.009029,0.043107,0.177173,0.019389,0.037263,0.015429,2.722078,-1.626581,-0.063332,1.350113,-0.862324,-0.209007,-1.090773
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.908984,0.000000,0.081238,0.000000,0.000115,0.908984,0.000002,0.009405,0.000255,5.512367,-11.850977,-1.044215,7.927315,-5.000568,3.356268,-0.251884
41,fgsm,0.030000,0,lie down,2,walk,0,0,0.312714,0.018835,0.284817,0.018835,0.312714,0.065964,0.246463,0.024960,0.046248,0.834438,-1.881698,0.927877,-0.628302,0.689801,-1.600154,-0.983402
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.368975,0.039862,0.119536,0.039862,0.368975,0.077468,0.334102,0.012616,0.047441,-0.239655,-1.337857,0.887459,-0.673400,0.788176,-2.488315,-1.163789
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.825787,0.016017,0.093718,0.016017,0.825787,0.009258,0.025209,0.006024,0.023986,0.174288,-1.592337,2.350335,-2.140539,-1.138787,-2.570280,-1.188517
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.744981,0.000000,0.248526,0.000000,0.000051,0.744981,0.000006,0.000665,0.005772,5.875970,-8.582345,-2.622869,6.973782,-4.685153,-0.048130,2.113427
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.333089,0.086482,0.333089,0.086482,0.105909,0.186241,0.086128,0.043442,0.158709,0.794894,-0.553579,-0.350931,0.213526,-0.557684,-1.242099,0.053559
46,fgsm,0.030000,0,lie down,4,run,0,0,0.342484,0.005796,0.210489,0.005796,0.147016,0.083337,0.342484,0.066209,0.144668,0.940513,-2.651789,0.581621,0.013968,1.427303,-0.216101,0.565515
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.626303,0.000024,0.241184,0.000024,0.028990,0.001757,0.037544,0.626303,0.064198,2.926456,-6.277202,0.807837,-1.995335,1.066409,3.880732,1.602869
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.329657,0.065117,0.195166,0.065117,0.329657,0.079609,0.083044,0.064024,0.183385,0.169109,-0.928557,0.693312,-0.727618,-0.685372,-0.945478,0.106846
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.433134,0.000306,0.283641,0.000306,0.065043,0.433134,0.083271,0.122791,0.011816,2.041111,-4.791964,0.568448,2.464449,0.815500,1.203889,-1.137177
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.184757,0.179354,0.158298,0.179354,0.145427,0.115587,0.138884,0.077694,0.184757,-0.130746,-0.005863,-0.215551,-0.445201,-0.261582,-0.842442,0.023820
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.266697,0.266697,0.136837,0.266697,0.125791,0.138039,0.105137,0.071990,0.155509,-0.181637,0.485689,-0.265800,-0.172889,-0.445166,-0.823901,-0.053723
52,fgsm,0.030000,0,lie down,0,lie down,0,0,0.225295,0.202802,0.225295,0.202802,0.100328,0.168476,0.091684,0.046956,0.164459,0.378680,0.273495,-0.430291,0.088060,-0.520385,-1.189520,0.063931
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.404566,0.033239,0.076443,0.033239,0.404566,0.371876,0.049227,0.053535,0.011115,-0.430264,-1.263072,1.236009,1.151755,-0.870366,-0.786460,-2.358536
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.200445,0.158002,0.200445,0.158002,0.156971,0.150482,0.155315,0.061899,0.116886,0.132775,-0.105159,-0.111702,-0.153919,-0.122306,-1.042264,-0.406566
55,fgsm,0.030000,0,lie down,6,stand up,0,0,0.318006,0.012238,0.233477,0.012238,0.178363,0.004400,0.026128,0.227388,0.318006,0.678496,-2.270078,0.409231,-3.293095,-1.511569,0.652069,0.987483
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.687768,0.000000,0.031298,0.000000,0.002857,0.687768,0.000121,0.249872,0.028084,1.815012,-9.778790,-0.578853,4.904901,-3.739396,3.892399,1.706649
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.369682,0.054052,0.369682,0.054052,0.065849,0.278684,0.052545,0.048988,0.130199,1.147620,-0.775070,-0.577658,0.865055,-0.803356,-0.873450,0.104037
58,fgsm,0.030000,0,lie down,0,lie down,0,0,0.496487,0.000024,0.496487,0.000024,0.045725,0.000009,0.000297,0.444922,0.012537,3.984505,-5.963697,1.599588,-6.949882,-3.437534,3.874846,0.305633
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.552998,0.000647,0.072906,0.000647,0.283546,0.057672,0.027731,0.552998,0.004501,0.459870,-4.265259,1.818078,0.225475,-0.506759,2.486060,-2.325047
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.627019,0.000060,0.344352,0.000060,0.021348,0.000019,0.000172,0.627019,0.007031,3.713289,-4.943221,0.932565,-6.111994,-3.887560,4.312601,-0.178037
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.472521,0.415543,0.472521,0.415543,0.033435,0.029020,0.009067,0.006022,0.034393,1.781819,1.653323,-0.866654,-1.008292,-2.171675,-2.580854,-0.838414
62,fgsm,0.030000,0,lie down,4,run,0,0,0.362895,0.005050,0.210173,0.005050,0.337373,0.036729,0.362895,0.009414,0.038367,0.712284,-3.016261,1.185540,-1.032090,1.258464,-2.393498,-0.988454
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.629254,0.000010,0.263971,0.000010,0.018807,0.001153,0.020868,0.629254,0.065937,3.409960,-6.732714,0.768336,-2.023906,0.872358,4.278656,2.022820
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.509517,0.000225,0.075671,0.000225,0.280431,0.036318,0.081592,0.509517,0.016246,0.367660,-5.452569,1.677592,-0.366425,0.442995,2.274726,-1.170880
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.264793,0.045594,0.264793,0.045594,0.245566,0.065635,0.130077,0.042420,0.205915,0.438532,-1.320636,0.363149,-0.956312,-0.272290,-1.392796,0.187047
66,fgsm,0.030000,1,fall,1,fall,1,1,0.417133,0.417133,0.106766,0.417133,0.160677,0.075949,0.106036,0.018167,0.115272,-0.265685,1.097081,0.143074,-0.606259,-0.272547,-2.036700,-0.189032
67,fgsm,0.030000,1,fall,1,fall,1,1,0.315966,0.315966,0.090571,0.315966,0.149036,0.130366,0.140754,0.048732,0.124575,-0.566915,0.682588,-0.068859,-0.202699,-0.126030,-1.186712,-0.248136
68,fgsm,0.030000,1,fall,1,fall,1,1,0.303390,0.303390,0.105152,0.303390,0.131328,0.130231,0.127266,0.049507,0.153127,-0.398254,0.661361,-0.175964,-0.184346,-0.207383,-1.151547,-0.022391
69,fgsm,0.030000,1,fall,2,walk,1,0,0.447192,0.034985,0.167495,0.034985,0.447192,0.116356,0.050546,0.118661,0.064765,0.160871,-1.405165,1.142907,-0.203424,-1.037194,-0.183812,-0.789324
70,fgsm,0.030000,1,fall,6,stand up,1,0,0.237012,0.058848,0.160081,0.058848,0.223087,0.071653,0.167279,0.082040,0.237012,0.046769,-0.953948,0.378652,-0.757078,0.090756,-0.621695,0.439203
71,fgsm,0.030000,1,fall,1,fall,1,1,0.208155,0.208155,0.115829,0.208155,0.180059,0.170146,0.172313,0.050319,0.103179,-0.372445,0.213728,0.068726,0.012100,0.024758,-1.206170,-0.488091
72,fgsm,0.030000,1,fall,2,walk,1,0,0.231351,0.174488,0.147332,0.174488,0.231351,0.101777,0.127025,0.053873,0.164155,-0.130877,0.038294,0.320372,-0.500775,-0.279180,-1.136939,-0.022754
73,fgsm,0.030000,1,fall,1,fall,1,1,0.282853,0.282853,0.115490,0.282853,0.152353,0.150280,0.114910,0.073771,0.110342,-0.390917,0.504825,-0.113904,-0.127602,-0.395952,-0.839134,-0.436523
74,fgsm,0.030000,1,fall,2,walk,1,0,0.282336,0.255780,0.083772,0.255780,0.282336,0.071875,0.144094,0.016873,0.145271,-0.745478,0.370739,0.469521,-0.898648,-0.203112,-2.347881,-0.194980
75,fgsm,0.030000,1,fall,1,fall,1,1,0.263225,0.263225,0.080127,0.263225,0.248594,0.059311,0.242450,0.029440,0.076854,-0.799153,0.390245,0.333056,-1.099963,0.308032,-1.800403,-0.840859
76,fgsm,0.030000,1,fall,1,fall,1,1,0.320288,0.320288,0.095671,0.320288,0.161136,0.136950,0.150765,0.039096,0.096093,-0.607146,0.601155,-0.085815,-0.248449,-0.152343,-1.502033,-0.602749
77,fgsm,0.030000,1,fall,1,fall,1,1,0.253896,0.253896,0.132386,0.253896,0.140849,0.155278,0.101935,0.086551,0.129105,-0.246521,0.404685,-0.184554,-0.087025,-0.507902,-0.671501,-0.271610
78,fgsm,0.030000,1,fall,4,run,1,0,0.253544,0.164196,0.076943,0.164196,0.233672,0.166017,0.253544,0.036203,0.069424,-0.817188,-0.059185,0.293671,-0.048160,0.375288,-1.571098,-0.920010
79,fgsm,0.030000,1,fall,1,fall,1,1,0.309790,0.309790,0.092622,0.309790,0.170478,0.141043,0.172264,0.029645,0.084158,-0.670695,0.536675,-0.060615,-0.250153,-0.050192,-1.809928,-0.766524
80,fgsm,0.030000,1,fall,1,fall,1,1,0.239484,0.239484,0.142346,0.239484,0.136639,0.148521,0.112988,0.074579,0.145442,-0.169061,0.351164,-0.209980,-0.126594,-0.400040,-0.815459,-0.147548
81,fgsm,0.030000,1,fall,1,fall,1,1,0.364123,0.364123,0.307572,0.364123,0.106281,0.106106,0.055914,0.026979,0.033025,0.736152,0.904934,-0.326475,-0.328115,-0.968747,-1.697484,-1.495303
82,fgsm,0.030000,1,fall,1,fall,1,1,0.490282,0.490282,0.326755,0.490282,0.095983,0.039567,0.017130,0.012971,0.017312,0.976209,1.381979,-0.248826,-1.134999,-1.972163,-2.250322,-1.961600
83,fgsm,0.030000,1,fall,1,fall,1,1,0.313743,0.313743,0.094386,0.313743,0.156239,0.144508,0.155610,0.037924,0.097590,-0.599074,0.602107,-0.095081,-0.173134,-0.099114,-1.510880,-0.565694
84,fgsm,0.030000,1,fall,1,fall,1,1,0.315474,0.315474,0.073295,0.315474,0.177568,0.146705,0.181697,0.030018,0.075244,-0.874188,0.585400,0.010674,-0.180253,0.033662,-1.766869,-0.847944
85,fgsm,0.030000,1,fall,1,fall,1,1,0.309602,0.309602,0.085438,0.309602,0.170496,0.141823,0.169257,0.032999,0.090385,-0.713181,0.574319,-0.022256,-0.206386,-0.029546,-1.664487,-0.656884
86,fgsm,0.030000,1,fall,1,fall,1,1,0.195239,0.195239,0.139949,0.195239,0.161956,0.146578,0.125810,0.099839,0.130628,-0.211674,0.121271,-0.065623,-0.165390,-0.318175,-0.549388,-0.280598
87,fgsm,0.030000,1,fall,2,walk,1,0,0.265900,0.221547,0.109498,0.221547,0.265900,0.083253,0.132267,0.040303,0.147233,-0.529867,0.174859,0.357343,-0.803893,-0.340955,-1.529348,-0.233761
88,fgsm,0.030000,1,fall,2,walk,1,0,0.272031,0.153601,0.076091,0.153601,0.272031,0.161602,0.254861,0.027000,0.054814,-0.836298,-0.133868,0.437691,-0.083088,0.372494,-1.872381,-1.164279
89,fgsm,0.030000,1,fall,1,fall,1,1,0.206206,0.206206,0.113762,0.206206,0.186639,0.167755,0.187470,0.049701,0.088468,-0.386764,0.208003,0.108303,0.001632,0.112750,-1.214849,-0.638226
90,fgsm,0.030000,1,fall,1,fall,1,1,0.312568,0.312568,0.097802,0.312568,0.148689,0.140510,0.141658,0.047565,0.111208,-0.511535,0.650341,-0.092622,-0.149205,-0.141064,-1.232393,-0.383082
91,fgsm,0.030000,1,fall,1,fall,1,1,0.226546,0.226546,0.159927,0.226546,0.176143,0.097731,0.151622,0.040131,0.147899,-0.002480,0.345748,0.094096,-0.494980,-0.055809,-1.385048,-0.080667
92,fgsm,0.030000,1,fall,1,fall,1,1,0.325832,0.325832,0.108327,0.325832,0.223720,0.069057,0.132225,0.014274,0.126564,-0.363348,0.737878,0.361892,-0.813568,-0.164000,-2.390059,-0.207757
93,fgsm,0.030000,1,fall,1,fall,1,1,0.289387,0.289387,0.093126,0.289387,0.177107,0.146600,0.174588,0.034460,0.084733,-0.651973,0.481840,-0.009171,-0.198219,-0.023498,-1.646129,-0.746417
94,fgsm,0.030000,1,fall,2,walk,1,0,0.226931,0.112071,0.174898,0.112071,0.226931,0.121048,0.208891,0.067596,0.088564,-0.072977,-0.518049,0.187464,-0.440993,0.104633,-1.023628,-0.753456
95,fgsm,0.030000,1,fall,1,fall,1,1,0.302158,0.302158,0.116025,0.302158,0.132800,0.137792,0.139462,0.039578,0.132186,-0.342779,0.614361,-0.207746,-0.170841,-0.158799,-1.418325,-0.212379
96,fgsm,0.030000,1,fall,1,fall,1,1,0.584334,0.584334,0.168959,0.584334,0.096472,0.054865,0.038566,0.017925,0.038878,0.214872,1.455688,-0.345530,-0.909914,-1.262407,-2.028570,-1.254354
97,fgsm,0.030000,1,fall,4,run,1,0,0.292349,0.132711,0.078247,0.132711,0.246119,0.182289,0.292349,0.025369,0.042917,-0.790365,-0.262059,0.355587,0.055366,0.527717,-1.916719,-1.390963
98,fgsm,0.030000,1,fall,1,fall,1,1,0.259589,0.259589,0.089506,0.259589,0.170862,0.149916,0.175983,0.046515,0.107630,-0.621269,0.443527,0.025285,-0.105500,0.054813,-1.275803,-0.436872
99,fgsm,0.030000,1,fall,2,walk,1,0,0.495252,0.088839,0.049117,0.088839,0.495252,0.026825,0.104803,0.009475,0.225690,-1.063270,-0.470639,1.247600,-1.668135,-0.305384,-2.708846,0.461694
100,fgsm,0.030000,1,fall,1,fall,1,1,0.317940,0.317940,0.083648,0.317940,0.155840,0.144481,0.166389,0.034922,0.096780,-0.703339,0.631913,-0.081120,-0.156806,-0.015623,-1.576835,-0.557507
101,fgsm,0.030000,1,fall,1,fall,1,1,0.584567,0.584567,0.048246,0.584567,0.097423,0.064515,0.105578,0.013993,0.085677,-0.968745,1.525805,-0.266002,-0.678167,-0.185614,-2.206499,-0.394483
102,fgsm,0.030000,1,fall,1,fall,1,1,0.297007,0.297007,0.093985,0.297007,0.151101,0.137056,0.147139,0.043596,0.130117,-0.552760,0.597862,-0.077946,-0.175504,-0.104519,-1.320940,-0.227464
103,fgsm,0.030000,1,fall,2,walk,1,0,0.178962,0.163089,0.169101,0.163089,0.178962,0.138884,0.167432,0.074214,0.108317,-0.101980,-0.138180,-0.045304,-0.298836,-0.111899,-0.925528,-0.547413
104,fgsm,0.030000,1,fall,2,walk,1,0,0.170537,0.169165,0.148466,0.169165,0.170537,0.139120,0.155077,0.053188,0.164448,-0.212449,-0.081930,-0.073852,-0.277466,-0.168881,-1.238970,-0.110208
105,fgsm,0.030000,1,fall,1,fall,1,1,0.436137,0.436137,0.246595,0.436137,0.183185,0.054925,0.034494,0.013769,0.030895,0.428631,0.998840,0.131380,-1.073138,-1.538344,-2.456664,-1.648537
106,fgsm,0.030000,1,fall,1,fall,1,1,0.288096,0.288096,0.130067,0.288096,0.124568,0.134636,0.127449,0.043517,0.151667,-0.204041,0.591207,-0.247235,-0.169513,-0.224375,-1.298947,-0.050399
107,fgsm,0.030000,1,fall,1,fall,1,1,0.310452,0.310452,0.100587,0.310452,0.142005,0.141201,0.137240,0.046619,0.121895,-0.483178,0.643825,-0.138341,-0.144018,-0.172473,-1.252194,-0.291041
108,fgsm,0.030000,1,fall,1,fall,1,1,0.304620,0.304620,0.102905,0.304620,0.143990,0.142497,0.135666,0.049909,0.120413,-0.452864,0.632397,-0.116926,-0.127351,-0.176471,-1.176471,-0.295742
109,fgsm,0.030000,1,fall,1,fall,1,1,0.271544,0.271544,0.143977,0.271544,0.121361,0.146542,0.090438,0.084152,0.141986,-0.147796,0.486678,-0.318681,-0.130137,-0.612779,-0.684818,-0.161720
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.525555,0.001216,0.072601,0.001216,0.021908,0.525555,0.011536,0.139473,0.227710,0.810390,-3.278985,-0.387735,2.789869,-1.029091,1.463287,1.953487
111,fgsm,0.030000,3,pickup,4,run,0,0,0.308864,0.094615,0.151165,0.094615,0.195770,0.134338,0.308864,0.030311,0.084937,-0.157999,-0.626560,0.100571,-0.276013,0.556528,-1.764871,-0.734460
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.655882,0.000003,0.655882,0.000003,0.000678,0.318723,0.000218,0.008198,0.016297,4.689820,-7.661346,-2.184513,3.968161,-3.317289,0.307769,0.994850
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.725685,0.000000,0.264083,0.000000,0.000152,0.725685,0.000006,0.006426,0.003648,5.680838,-11.790483,-1.782075,6.691690,-5.025133,1.964949,1.398735
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.528927,0.000018,0.383538,0.000018,0.009353,0.528927,0.001006,0.069651,0.007507,3.238766,-6.747820,-0.474955,3.560178,-2.705076,1.532822,-0.694800
115,fgsm,0.030000,3,pickup,4,run,0,0,0.203143,0.135185,0.196826,0.135185,0.193274,0.143881,0.203143,0.048299,0.079392,0.101120,-0.274555,0.082908,-0.212215,0.132708,-1.303799,-0.806799
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.689749,0.007602,0.062215,0.007602,0.689749,0.018890,0.201289,0.005431,0.014824,-0.412940,-2.515115,1.992790,-1.604895,0.761203,-2.851334,-1.847317
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.410442,0.007830,0.407952,0.007830,0.042760,0.410442,0.028340,0.068006,0.034669,2.031076,-1.922164,-0.224473,2.037160,-0.635795,0.239524,-0.434216
118,fgsm,0.030000,3,pickup,4,run,0,0,0.313542,0.082801,0.143412,0.082801,0.242830,0.131625,0.313542,0.022794,0.062995,-0.173877,-0.723162,0.352760,-0.259643,0.608333,-2.013090,-0.996539
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.195483,0.138685,0.131334,0.138685,0.195483,0.144913,0.189197,0.061504,0.138883,-0.287901,-0.233441,0.109827,-0.189511,0.077141,-1.046540,-0.232015
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.548529,0.000016,0.442185,0.000016,0.000425,0.548529,0.000107,0.000915,0.007823,4.944911,-5.290666,-2.001660,5.160424,-3.379871,-1.236185,0.910313
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.660328,0.000000,0.339540,0.000000,0.000000,0.660328,0.000000,0.000080,0.000052,10.106129,-14.127214,-3.699196,10.771275,-7.364470,1.749968,1.315558
