sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.500665,0.007223,0.500665,0.007223,0.041811,0.179686,0.159142,0.042827,0.068646,2.173039,-2.065637,-0.309726,1.148312,1.026900,-0.285724,0.186062
11,clean,0.000000,0,lie down,0,lie down,0,0,0.733087,0.058649,0.733087,0.058649,0.052019,0.085228,0.012163,0.038548,0.020307,2.326035,-0.199656,-0.319624,0.174095,-1.772854,-0.619315,-1.260285
12,clean,0.000000,0,lie down,0,lie down,0,0,0.893418,0.015494,0.893418,0.015494,0.031855,0.024683,0.004737,0.018319,0.011492,3.193469,-0.861103,-0.140396,-0.395454,-2.046111,-0.693643,-1.159895
13,clean,0.000000,0,lie down,0,lie down,0,0,0.450939,0.016196,0.450939,0.016196,0.182718,0.019400,0.041433,0.128178,0.161136,1.342194,-1.984398,0.438807,-1.803854,-1.045066,0.084286,0.313114
14,clean,0.000000,0,lie down,0,lie down,0,0,0.499638,0.050441,0.499638,0.050441,0.160531,0.058278,0.119520,0.033753,0.077839,1.126999,-1.166073,-0.008394,-1.021654,-0.303403,-1.567821,-0.732247
15,clean,0.000000,0,lie down,4,run,0,0,0.275253,0.061201,0.205611,0.061201,0.248533,0.137689,0.275253,0.026695,0.045018,0.309351,-0.902479,0.498938,-0.091639,0.601054,-1.732171,-1.209573
16,clean,0.000000,0,lie down,0,lie down,0,0,0.938057,0.001579,0.938057,0.001579,0.008679,0.020147,0.005439,0.009165,0.016935,3.853265,-2.533635,-0.829681,0.012510,-1.296996,-0.775193,-0.161161
17,clean,0.000000,0,lie down,0,lie down,0,0,0.394532,0.040771,0.394532,0.040771,0.083322,0.136792,0.188189,0.065605,0.090790,1.357773,-0.911963,-0.197218,0.298533,0.617517,-0.436278,-0.111374
18,clean,0.000000,0,lie down,0,lie down,0,0,0.480942,0.010123,0.480942,0.010123,0.147028,0.007363,0.041036,0.216218,0.097290,1.463401,-2.397557,0.278278,-2.715818,-0.997886,0.663941,-0.134650
19,clean,0.000000,0,lie down,0,lie down,0,0,0.493526,0.050578,0.493526,0.050578,0.148110,0.042826,0.078077,0.087784,0.099098,1.063410,-1.214641,-0.140207,-1.381025,-0.780469,-0.663284,-0.542053
20,clean,0.000000,0,lie down,0,lie down,0,0,0.378741,0.024554,0.378741,0.024554,0.205467,0.090899,0.238391,0.025716,0.036230,1.159248,-1.576715,0.547682,-0.267858,0.696307,-1.530477,-1.187705
21,clean,0.000000,0,lie down,0,lie down,0,0,0.690223,0.162766,0.690223,0.162766,0.041699,0.050030,0.009026,0.025609,0.020648,2.179142,0.734439,-0.627404,-0.445247,-2.157763,-1.114942,-1.330272
22,clean,0.000000,0,lie down,0,lie down,0,0,0.624112,0.005727,0.624112,0.005727,0.038315,0.086955,0.126279,0.064674,0.053937,2.569331,-2.121738,-0.221144,0.598395,0.971497,0.302366,0.120815
23,clean,0.000000,0,lie down,0,lie down,0,0,0.266688,0.144663,0.266688,0.144663,0.142036,0.144953,0.137207,0.058808,0.105645,0.477516,-0.134154,-0.152484,-0.132150,-0.187071,-1.034281,-0.448473
24,clean,0.000000,0,lie down,0,lie down,0,0,0.450693,0.006066,0.450693,0.006066,0.287202,0.007276,0.058119,0.139438,0.051206,1.312925,-2.995124,0.862324,-2.813272,-0.735362,0.139760,-0.862012
25,clean,0.000000,0,lie down,0,lie down,0,0,0.208305,0.146802,0.208305,0.146802,0.139949,0.104442,0.166773,0.071664,0.162065,0.338744,-0.011178,-0.058985,-0.351624,0.116370,-0.728272,0.087737
26,clean,0.000000,0,lie down,0,lie down,0,0,0.676083,0.000012,0.676083,0.000012,0.021110,0.087667,0.003846,0.061468,0.149814,3.490867,-7.421669,0.024276,1.448097,-1.678505,1.093074,1.983943
27,clean,0.000000,0,lie down,0,lie down,0,0,0.708737,0.003907,0.708737,0.003907,0.057516,0.107730,0.028120,0.030075,0.063914,2.327267,-2.873525,-0.184162,0.443414,-0.899720,-0.832512,-0.078672
28,clean,0.000000,0,lie down,0,lie down,0,0,0.685184,0.000007,0.685184,0.000007,0.018466,0.030796,0.007554,0.129009,0.128984,3.776645,-7.747405,0.162913,0.674338,-0.730917,2.106836,2.106648
29,clean,0.000000,0,lie down,0,lie down,0,0,0.686468,0.005797,0.686468,0.005797,0.033001,0.193343,0.022396,0.039606,0.019389,2.834190,-1.940071,-0.200834,1.567096,-0.588505,-0.018381,-0.732648
30,clean,0.000000,0,lie down,0,lie down,0,0,0.455467,0.014707,0.455467,0.014707,0.047205,0.355595,0.040778,0.055461,0.030786,2.018282,-1.414691,-0.248535,1.770753,-0.394896,-0.087359,-0.675980
31,clean,0.000000,0,lie down,5,sit down,0,0,0.381526,0.000553,0.241909,0.000553,0.171543,0.130371,0.058408,0.381526,0.015690,1.513893,-4.567561,1.170167,0.895716,0.092775,1.969509,-1.221649
32,clean,0.000000,0,lie down,0,lie down,0,0,0.324485,0.070782,0.324485,0.070782,0.194958,0.103260,0.235814,0.030387,0.040313,0.723006,-0.799626,0.213550,-0.421982,0.403808,-1.645209,-1.362568
33,clean,0.000000,0,lie down,0,lie down,0,0,0.319503,0.073882,0.319503,0.073882,0.106138,0.116006,0.134498,0.100068,0.149905,0.933282,-0.531009,-0.168745,-0.079837,0.068069,-0.227637,0.176516
34,clean,0.000000,0,lie down,0,lie down,0,0,0.727592,0.000005,0.727592,0.000005,0.000591,0.264604,0.000441,0.002540,0.004227,5.456299,-6.404218,-1.658657,4.444792,-1.952411,-0.201112,0.307939
35,clean,0.000000,0,lie down,0,lie down,0,0,0.864579,0.000021,0.864579,0.000021,0.028461,0.000143,0.002193,0.100920,0.003683,4.891131,-5.756934,1.477419,-3.812546,-1.085876,2.743220,-0.567415
36,clean,0.000000,0,lie down,0,lie down,0,0,0.773921,0.015079,0.773921,0.015079,0.071953,0.016102,0.040420,0.045802,0.036723,2.322810,-1.615364,-0.052641,-1.549719,-0.629344,-0.504331,-0.725243
37,clean,0.000000,0,lie down,0,lie down,0,0,0.714229,0.001696,0.714229,0.001696,0.078375,0.002129,0.008118,0.153435,0.042018,2.663294,-3.379545,0.453594,-3.152425,-1.813840,1.125366,-0.169812
38,clean,0.000000,0,lie down,0,lie down,0,0,0.676737,0.001921,0.676737,0.001921,0.027615,0.206513,0.016299,0.039175,0.031741,3.036719,-2.827894,-0.162216,1.849801,-0.689471,0.187467,-0.022961
39,clean,0.000000,0,lie down,0,lie down,0,0,0.852008,0.004000,0.852008,0.004000,0.024527,0.081250,0.006287,0.026234,0.005694,3.509331,-1.852013,-0.038492,1.159267,-1.399830,0.028796,-1.498806
40,clean,0.000000,0,lie down,0,lie down,0,0,0.622539,0.000000,0.622539,0.000000,0.000108,0.374980,0.000004,0.002172,0.000196,7.456618,-11.546951,-1.204815,6.949685,-4.495002,1.798676,-0.604885
41,clean,0.000000,0,lie down,0,lie down,0,0,0.591746,0.006660,0.591746,0.006660,0.166629,0.030663,0.124017,0.043809,0.036477,2.142455,-2.344574,0.875150,-0.817581,0.579796,-0.460785,-0.643935
42,clean,0.000000,0,lie down,2,walk,0,0,0.273414,0.033436,0.255768,0.033436,0.273414,0.084984,0.269174,0.024400,0.058824,0.589411,-1.445218,0.656126,-0.512398,0.640497,-1.760275,-0.880313
43,clean,0.000000,0,lie down,0,lie down,0,0,0.472872,0.012371,0.472872,0.012371,0.462571,0.012069,0.011398,0.011259,0.017460,1.895646,-1.747817,1.873620,-1.772527,-1.829722,-1.841989,-1.403270
44,clean,0.000000,0,lie down,0,lie down,0,0,0.634910,0.000001,0.634910,0.000001,0.000104,0.353783,0.000038,0.001077,0.010087,6.119057,-7.307845,-2.594150,5.534257,-3.592915,-0.260669,1.976845
45,clean,0.000000,0,lie down,0,lie down,0,0,0.698198,0.009927,0.698198,0.009927,0.025927,0.187484,0.017055,0.015682,0.045726,2.430820,-1.822415,-0.862384,1.116011,-1.281231,-1.365156,-0.295027
46,clean,0.000000,0,lie down,0,lie down,0,0,0.578726,0.001540,0.578726,0.001540,0.087640,0.061968,0.158314,0.067244,0.044569,2.478576,-3.450735,0.590981,0.244361,1.182327,0.326070,-0.085223
47,clean,0.000000,0,lie down,0,lie down,0,0,0.789283,0.000010,0.789283,0.000010,0.005070,0.001154,0.012785,0.159992,0.031707,5.068124,-6.229826,0.020346,-1.459910,0.945275,3.472121,1.853526
48,clean,0.000000,0,lie down,0,lie down,0,0,0.635972,0.028431,0.635972,0.028431,0.137432,0.063416,0.020216,0.042702,0.071831,1.910657,-1.197027,0.378634,-0.394776,-1.538033,-0.790257,-0.270185
49,clean,0.000000,0,lie down,0,lie down,0,0,0.760701,0.000157,0.760701,0.000157,0.029833,0.125476,0.045162,0.031733,0.006939,3.591716,-4.896487,0.353097,1.789591,0.767738,0.414830,-1.105432
50,clean,0.000000,0,lie down,0,lie down,0,0,0.351180,0.113840,0.351180,0.113840,0.114471,0.108454,0.110476,0.063595,0.137985,0.769041,-0.357459,-0.351939,-0.405933,-0.387461,-0.939718,-0.165114
51,clean,0.000000,0,lie down,0,lie down,0,0,0.223659,0.181873,0.223659,0.181873,0.136207,0.146720,0.125197,0.060266,0.126077,0.274927,0.068113,-0.221021,-0.146668,-0.305306,-1.036422,-0.298300
52,clean,0.000000,0,lie down,0,lie down,0,0,0.405387,0.052544,0.405387,0.052544,0.049321,0.311008,0.035127,0.031868,0.114745,1.322845,-0.720350,-0.783640,1.057821,-1.123014,-1.220387,0.060716
53,clean,0.000000,0,lie down,3,pickup,0,0,0.381090,0.028123,0.169286,0.028123,0.282077,0.381090,0.044243,0.070905,0.024276,0.368708,-1.426300,0.879295,1.180151,-0.973191,-0.501546,-1.573394
54,clean,0.000000,0,lie down,0,lie down,0,0,0.344209,0.121752,0.344209,0.121752,0.131267,0.130765,0.126340,0.046421,0.099247,0.747415,-0.291848,-0.216604,-0.220432,-0.254855,-1.256093,-0.496225
55,clean,0.000000,0,lie down,0,lie down,0,0,0.659688,0.008995,0.659688,0.008995,0.103781,0.004044,0.021579,0.137336,0.064575,1.983025,-2.312055,0.133543,-3.111398,-1.437029,0.413691,-0.340909
56,clean,0.000000,0,lie down,3,pickup,0,0,0.619706,0.000001,0.191802,0.000001,0.004388,0.619706,0.000283,0.155657,0.028163,3.020397,-8.890066,-0.757241,4.193179,-3.497288,2.811587,1.101935
57,clean,0.000000,0,lie down,0,lie down,0,0,0.676373,0.006614,0.676373,0.006614,0.015207,0.237128,0.009649,0.013305,0.041725,2.699907,-1.927655,-1.095112,1.651763,-1.550030,-1.228727,-0.085733
58,clean,0.000000,0,lie down,0,lie down,0,0,0.823399,0.000006,0.823399,0.000006,0.045406,0.000007,0.000365,0.126705,0.004112,4.858275,-6.948384,1.960476,-6.767485,-2.862922,2.986692,-0.441239
59,clean,0.000000,0,lie down,5,sit down,0,0,0.382445,0.001528,0.273994,0.001528,0.143893,0.138956,0.045273,0.382445,0.013912,1.593682,-3.595359,0.949643,0.914729,-0.206724,1.927161,-1.386705
60,clean,0.000000,0,lie down,0,lie down,0,0,0.520583,0.000022,0.520583,0.000022,0.016735,0.000009,0.000098,0.457335,0.005217,4.476348,-5.575249,1.038914,-6.521555,-4.096673,4.346814,-0.126605
61,clean,0.000000,0,lie down,0,lie down,0,0,0.843663,0.098517,0.843663,0.098517,0.025785,0.013271,0.002409,0.002582,0.013772,3.013708,0.866188,-0.474244,-1.138454,-2.844661,-2.775522,-1.101429
62,clean,0.000000,0,lie down,0,lie down,0,0,0.554431,0.004053,0.554431,0.004053,0.192924,0.030641,0.169682,0.021282,0.026986,2.066912,-2.851479,1.011263,-0.828687,0.882895,-1.193166,-0.955696
63,clean,0.000000,0,lie down,0,lie down,0,0,0.786571,0.000010,0.786571,0.000010,0.006196,0.000809,0.011803,0.165188,0.029422,5.022165,-6.227363,0.178332,-1.857058,0.822876,3.461566,1.736225
64,clean,0.000000,0,lie down,0,lie down,0,0,0.461368,0.000268,0.461368,0.000268,0.075761,0.139330,0.091127,0.212959,0.019188,2.417103,-5.035598,0.610496,1.219751,0.795162,1.644006,-0.762805
65,clean,0.000000,0,lie down,0,lie down,0,0,0.663167,0.017500,0.663167,0.017500,0.143697,0.018063,0.050230,0.045287,0.062056,1.806106,-1.828717,0.276786,-1.797069,-0.774304,-0.877907,-0.562885
66,clean,0.000000,1,fall,1,fall,1,1,0.490828,0.490828,0.099261,0.490828,0.140490,0.064845,0.083933,0.016225,0.104419,-0.250621,1.347722,0.096767,-0.676374,-0.418358,-2.061833,-0.199960
67,clean,0.000000,1,fall,1,fall,1,1,0.309521,0.309521,0.105360,0.309521,0.142867,0.138096,0.131284,0.049031,0.123841,-0.425309,0.652331,-0.120782,-0.154746,-0.205336,-1.190235,-0.263699
68,clean,0.000000,1,fall,1,fall,1,1,0.306723,0.306723,0.109571,0.306723,0.135717,0.139559,0.126675,0.051455,0.130300,-0.364996,0.664374,-0.150997,-0.123087,-0.219944,-1.120865,-0.191734
69,clean,0.000000,1,fall,2,walk,1,0,0.276334,0.165355,0.114191,0.165355,0.276334,0.121866,0.076908,0.149917,0.095429,-0.365571,0.004653,0.518169,-0.300518,-0.760836,-0.093362,-0.545056
70,clean,0.000000,1,fall,1,fall,1,1,0.256962,0.256962,0.145271,0.256962,0.173087,0.095941,0.137727,0.037043,0.153970,-0.078005,0.492323,0.097189,-0.492866,-0.131329,-1.444533,-0.019846
71,clean,0.000000,1,fall,1,fall,1,1,0.304280,0.304280,0.104718,0.304280,0.144946,0.141644,0.134435,0.048237,0.121739,-0.432882,0.633796,-0.107791,-0.130835,-0.183074,-1.208021,-0.282272
72,clean,0.000000,1,fall,1,fall,1,1,0.373996,0.373996,0.100210,0.373996,0.187734,0.083183,0.109082,0.027992,0.117803,-0.409868,0.907112,0.217896,-0.596089,-0.325033,-1.685205,-0.248122
73,clean,0.000000,1,fall,1,fall,1,1,0.324779,0.324779,0.108853,0.324779,0.131430,0.136986,0.108225,0.058693,0.131033,-0.397746,0.695398,-0.209268,-0.167864,-0.403530,-1.015418,-0.212300
74,clean,0.000000,1,fall,1,fall,1,1,0.639283,0.639283,0.043255,0.639283,0.112460,0.048130,0.090516,0.007131,0.059226,-1.057433,1.635797,-0.101955,-0.950645,-0.319021,-2.860154,-0.743192
75,clean,0.000000,1,fall,1,fall,1,1,0.585978,0.585978,0.048811,0.585978,0.108104,0.055051,0.142981,0.013326,0.045750,-1.006711,1.478608,-0.211578,-0.886417,0.068035,-2.304986,-1.071486
76,clean,0.000000,1,fall,1,fall,1,1,0.359766,0.359766,0.085676,0.359766,0.182139,0.117802,0.146054,0.033731,0.074831,-0.784363,0.650518,-0.030167,-0.465927,-0.250958,-1.716511,-0.919698
77,clean,0.000000,1,fall,1,fall,1,1,0.327059,0.327059,0.111700,0.327059,0.126261,0.134576,0.100628,0.064541,0.135235,-0.372218,0.702104,-0.249688,-0.185905,-0.476611,-0.920744,-0.181025
78,clean,0.000000,1,fall,1,fall,1,1,0.306097,0.306097,0.078792,0.306097,0.166485,0.140412,0.182582,0.036984,0.088648,-0.757721,0.599367,-0.009627,-0.179956,0.082668,-1.514039,-0.639864
79,clean,0.000000,1,fall,1,fall,1,1,0.363747,0.363747,0.089173,0.363747,0.181364,0.116397,0.145805,0.030335,0.073180,-0.758068,0.647813,-0.048141,-0.491636,-0.266377,-1.836352,-0.955729
80,clean,0.000000,1,fall,1,fall,1,1,0.321441,0.321441,0.110329,0.321441,0.123746,0.132810,0.100464,0.064331,0.146879,-0.380285,0.689065,-0.265517,-0.194833,-0.473953,-0.919710,-0.094142
81,clean,0.000000,1,fall,1,fall,1,1,0.747849,0.747849,0.079716,0.747849,0.057523,0.047455,0.037755,0.008312,0.021389,-0.233039,2.005688,-0.559335,-0.751740,-0.980384,-2.493754,-1.548635
82,clean,0.000000,1,fall,1,fall,1,1,0.706927,0.706927,0.128838,0.706927,0.071644,0.038390,0.025603,0.008884,0.019714,0.158780,1.861154,-0.428062,-1.051982,-1.457053,-2.515540,-1.718466
83,clean,0.000000,1,fall,1,fall,1,1,0.330290,0.330290,0.092771,0.330290,0.163653,0.137205,0.154290,0.034206,0.087585,-0.645800,0.624039,-0.078184,-0.254457,-0.137097,-1.643536,-0.703322
84,clean,0.000000,1,fall,1,fall,1,1,0.335658,0.335658,0.087050,0.335658,0.172122,0.133641,0.158812,0.031640,0.081078,-0.731164,0.618448,-0.049439,-0.302488,-0.129924,-1.743230,-0.802230
85,clean,0.000000,1,fall,1,fall,1,1,0.350561,0.350561,0.084756,0.350561,0.179401,0.124930,0.153057,0.031462,0.075833,-0.776188,0.643567,-0.026343,-0.388218,-0.185159,-1.767198,-0.887441
86,clean,0.000000,1,fall,1,fall,1,1,0.325586,0.325586,0.110362,0.325586,0.124502,0.134442,0.100565,0.064392,0.140149,-0.382136,0.699724,-0.261580,-0.184768,-0.475097,-0.920908,-0.143199
87,clean,0.000000,1,fall,1,fall,1,1,0.587269,0.587269,0.052084,0.587269,0.110549,0.058051,0.102197,0.014099,0.075750,-0.938084,1.484537,-0.185483,-0.829624,-0.264041,-2.244824,-0.563505
88,clean,0.000000,1,fall,2,walk,1,0,0.237282,0.222012,0.088214,0.222012,0.237282,0.148687,0.215647,0.027381,0.060777,-0.784624,0.138348,0.204861,-0.262545,0.109259,-1.954521,-1.157176
89,clean,0.000000,1,fall,1,fall,1,1,0.308268,0.308268,0.105244,0.308268,0.144121,0.140118,0.131801,0.050133,0.120315,-0.428833,0.645853,-0.114461,-0.142631,-0.203824,-1.170442,-0.295006
90,clean,0.000000,1,fall,1,fall,1,1,0.315213,0.315213,0.106965,0.315213,0.139436,0.137162,0.124827,0.051041,0.125356,-0.407057,0.673685,-0.141957,-0.158403,-0.252633,-1.146925,-0.248406
91,clean,0.000000,1,fall,1,fall,1,1,0.384212,0.384212,0.117667,0.384212,0.159670,0.081094,0.113234,0.023370,0.120754,-0.202355,0.980982,0.102900,-0.574603,-0.240757,-1.818774,-0.176457
92,clean,0.000000,1,fall,1,fall,1,1,0.433405,0.433405,0.097434,0.433405,0.169688,0.067922,0.105997,0.011842,0.113713,-0.337011,1.155486,0.217775,-0.697831,-0.252777,-2.444500,-0.182510
93,clean,0.000000,1,fall,1,fall,1,1,0.362061,0.362061,0.084729,0.362061,0.190001,0.113128,0.147270,0.031303,0.071508,-0.818525,0.633830,-0.010952,-0.529464,-0.265714,-1.814271,-0.988176
94,clean,0.000000,1,fall,1,fall,1,1,0.248054,0.248054,0.135310,0.248054,0.135141,0.144239,0.106422,0.086249,0.144585,-0.227290,0.378788,-0.228543,-0.163388,-0.467446,-0.677617,-0.160989
95,clean,0.000000,1,fall,1,fall,1,1,0.328905,0.328905,0.080788,0.328905,0.151814,0.132569,0.160183,0.041242,0.104498,-0.702893,0.701046,-0.072068,-0.207619,-0.018407,-1.375255,-0.445560
96,clean,0.000000,1,fall,1,fall,1,1,0.762232,0.762232,0.059256,0.762232,0.058848,0.044455,0.038960,0.008367,0.027883,-0.517106,2.037284,-0.524013,-0.804481,-0.936440,-2.474613,-1.270963
97,clean,0.000000,1,fall,1,fall,1,1,0.242503,0.242503,0.072184,0.242503,0.194379,0.164892,0.217226,0.035474,0.073342,-0.878918,0.332884,0.111679,-0.052839,0.222808,-1.589339,-0.862999
98,clean,0.000000,1,fall,1,fall,1,1,0.329374,0.329374,0.079290,0.329374,0.156573,0.130683,0.153350,0.044571,0.106160,-0.716500,0.707588,-0.036086,-0.216832,-0.056882,-1.292518,-0.424656
99,clean,0.000000,1,fall,2,walk,1,0,0.276057,0.273237,0.087648,0.273237,0.276057,0.055340,0.146686,0.013780,0.147252,-0.587354,0.549652,0.559922,-1.047187,-0.072392,-2.437504,-0.068541
100,clean,0.000000,1,fall,1,fall,1,1,0.332589,0.332589,0.068619,0.332589,0.164515,0.133841,0.176483,0.034147,0.089806,-0.885341,0.692992,-0.010911,-0.217265,0.059310,-1.583255,-0.616261
101,clean,0.000000,1,fall,1,fall,1,1,0.728840,0.728840,0.029814,0.728840,0.081301,0.042273,0.077673,0.006537,0.033562,-1.204423,1.992069,-0.201223,-0.855229,-0.246881,-2.721876,-1.085980
102,clean,0.000000,1,fall,1,fall,1,1,0.320516,0.320516,0.104055,0.320516,0.137452,0.134649,0.122914,0.050109,0.130305,-0.440401,0.684607,-0.162052,-0.182652,-0.273838,-1.171131,-0.215445
103,clean,0.000000,1,fall,1,fall,1,1,0.195560,0.195560,0.146786,0.195560,0.154786,0.130400,0.142608,0.079503,0.150356,-0.188580,0.098310,-0.135514,-0.306947,-0.217457,-0.801759,-0.164551
104,clean,0.000000,1,fall,1,fall,1,1,0.227462,0.227462,0.132417,0.227462,0.143661,0.131133,0.124894,0.064646,0.175786,-0.259232,0.281797,-0.177728,-0.268972,-0.317720,-0.976258,0.024082
105,clean,0.000000,1,fall,1,fall,1,1,0.735518,0.735518,0.078061,0.735518,0.088081,0.046216,0.031006,0.005859,0.015258,-0.353369,1.889717,-0.232602,-0.877540,-1.276663,-2.942797,-1.985722
106,clean,0.000000,1,fall,1,fall,1,1,0.324320,0.324320,0.096247,0.324320,0.142412,0.136082,0.148913,0.039605,0.112420,-0.530959,0.683853,-0.139151,-0.184618,-0.094517,-1.418918,-0.375631
107,clean,0.000000,1,fall,1,fall,1,1,0.335082,0.335082,0.086763,0.335082,0.148802,0.136570,0.149545,0.041854,0.101384,-0.629934,0.721260,-0.090501,-0.176274,-0.085516,-1.358918,-0.474202
108,clean,0.000000,1,fall,1,fall,1,1,0.328909,0.328909,0.103975,0.328909,0.133204,0.133030,0.116118,0.052721,0.132043,-0.431717,0.719909,-0.183992,-0.185298,-0.321266,-1.110852,-0.192743
109,clean,0.000000,1,fall,1,fall,1,1,0.326397,0.326397,0.113592,0.326397,0.120629,0.133527,0.095443,0.066955,0.143458,-0.349206,0.706296,-0.289099,-0.187511,-0.523286,-0.877801,-0.115777
110,clean,0.000000,3,pickup,3,pickup,0,0,0.775059,0.000754,0.069620,0.000754,0.014220,0.775059,0.005057,0.073424,0.061867,1.223042,-3.302545,-0.365394,3.632929,-1.399280,1.276238,1.104983
111,clean,0.000000,3,pickup,4,run,0,0,0.278995,0.120653,0.105316,0.120653,0.234020,0.172650,0.278995,0.029371,0.058995,-0.481414,-0.345460,0.317025,0.012886,0.492815,-1.758368,-1.060935
112,clean,0.000000,3,pickup,3,pickup,0,0,0.832169,0.000000,0.136259,0.000000,0.000440,0.832169,0.000079,0.011645,0.019408,3.501587,-9.239515,-2.234360,5.311068,-3.949759,1.041884,1.552733
113,clean,0.000000,3,pickup,3,pickup,0,0,0.922203,0.000000,0.072901,0.000000,0.000031,0.922203,0.000001,0.003271,0.001594,5.787344,-13.830269,-1.982320,8.325000,-5.992536,2.683224,1.964472
114,clean,0.000000,3,pickup,3,pickup,0,0,0.886181,0.000001,0.078732,0.000001,0.001793,0.886181,0.000089,0.029477,0.003725,2.940854,-8.068224,-0.841036,5.361720,-3.842906,1.958405,-0.110107
115,clean,0.000000,3,pickup,2,walk,0,0,0.185712,0.152896,0.168122,0.152896,0.185712,0.165822,0.185666,0.052394,0.089387,-0.038703,-0.133630,0.060809,-0.052473,0.060558,-1.204590,-0.670415
116,clean,0.000000,3,pickup,2,walk,0,0,0.418530,0.041612,0.120084,0.041612,0.418530,0.089383,0.284665,0.014239,0.031487,-0.229352,-1.289159,1.019202,-0.524611,0.633768,-2.361586,-1.567987
117,clean,0.000000,3,pickup,3,pickup,0,0,0.677798,0.004583,0.203252,0.004583,0.030078,0.677798,0.014759,0.050105,0.019426,1.708617,-2.083495,-0.202052,2.913021,-0.914009,0.308284,-0.639207
118,clean,0.000000,3,pickup,4,run,0,0,0.273688,0.103633,0.115315,0.103633,0.250613,0.181211,0.273688,0.024263,0.051276,-0.349148,-0.455957,0.427095,0.102851,0.515177,-1.907852,-1.159581
119,clean,0.000000,3,pickup,4,run,0,0,0.201906,0.152484,0.121735,0.152484,0.201121,0.177953,0.201906,0.051158,0.093643,-0.328549,-0.103331,0.173515,0.051126,0.177410,-1.195471,-0.590900
120,clean,0.000000,3,pickup,3,pickup,0,0,0.788512,0.000000,0.210104,0.000000,0.000040,0.788512,0.000004,0.000157,0.001183,6.027949,-7.497680,-2.526255,7.350496,-4.954420,-1.170263,0.848373
121,clean,0.000000,3,pickup,3,pickup,0,0,0.877124,0.000000,0.122815,0.000000,0.000000,0.877124,0.000000,0.000028,0.000033,9.675257,-14.363293,-3.475181,11.641230,-8.281701,1.279844,1.466298
122,clean,0.000000,3,pickup,3,pickup,0,0,0.521210,0.004775,0.305286,0.004775,0.037398,0.521210,0.034524,0.050552,0.046255,1.936310,-2.221647,-0.163325,2.471213,-0.243284,0.138061,0.049234
123,clean,0.000000,3,pickup,3,pickup,0,0,0.898682,0.000000,0.100762,0.000000,0.000003,0.898682,0.000000,0.000226,0.000325,7.380746,-12.990640,-2.943113,9.568913,-7.062917,1.282892,1.645178
