sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
48,clean,0.000000,0,lie down,0,lie down,0,0,0.613890,0.010876,0.613890,0.010876,0.120598,0.105497,0.042778,0.042912,0.063450,2.444047,-1.589164,0.816694,0.682916,-0.219754,-0.216624,0.174476
49,clean,0.000000,0,lie down,0,lie down,0,0,0.555702,0.000001,0.555702,0.000001,0.015816,0.337055,0.002311,0.078833,0.010281,4.737312,-8.324450,1.178126,4.237328,-0.745046,2.784414,0.747378
50,clean,0.000000,0,lie down,0,lie down,0,0,0.374635,0.083778,0.374635,0.083778,0.138387,0.092652,0.053686,0.109660,0.147202,1.014833,-0.482952,0.018938,-0.382267,-0.927968,-0.213734,0.080689
51,clean,0.000000,0,lie down,1,fall,0,1,0.213534,0.213534,0.181273,0.213534,0.145409,0.138468,0.130899,0.078531,0.111886,0.202568,0.366363,-0.017888,-0.066799,-0.123007,-0.633938,-0.279959
52,clean,0.000000,0,lie down,3,pickup,0,0,0.342338,0.077955,0.304894,0.077955,0.079041,0.342338,0.045135,0.048245,0.102392,0.812465,-0.551374,-0.537534,0.928299,-1.097843,-1.031200,-0.278686
53,clean,0.000000,0,lie down,2,walk,0,0,0.388482,0.020838,0.144945,0.020838,0.388482,0.131286,0.144896,0.108009,0.061544,0.528618,-1.410963,1.514510,0.429643,0.528276,0.234475,-0.327990
54,clean,0.000000,0,lie down,0,lie down,0,0,0.292230,0.127232,0.292230,0.127232,0.134222,0.169026,0.091940,0.078052,0.107298,0.698780,-0.132751,-0.079265,0.151290,-0.457623,-0.621385,-0.303147
55,clean,0.000000,0,lie down,0,lie down,0,0,0.516967,0.023458,0.516967,0.023458,0.168726,0.005309,0.015351,0.152963,0.117227,1.945066,-1.147707,0.825362,-2.633575,-1.571724,0.727280,0.461196
56,clean,0.000000,0,lie down,3,pickup,0,0,0.769062,0.000008,0.131678,0.000008,0.020849,0.769062,0.000868,0.064737,0.012798,2.441254,-7.220296,0.598194,4.206065,-2.580989,1.731222,0.110209
57,clean,0.000000,0,lie down,0,lie down,0,0,0.414688,0.020865,0.414688,0.020865,0.041312,0.392912,0.020868,0.039222,0.070133,1.597077,-1.392393,-0.709292,1.543136,-1.392223,-0.761203,-0.180058
58,clean,0.000000,0,lie down,0,lie down,0,0,0.465145,0.000373,0.465145,0.000373,0.240329,0.000117,0.002537,0.240109,0.051389,3.420647,-3.708281,2.760305,-4.863616,-1.790836,2.759392,1.217731
59,clean,0.000000,0,lie down,0,lie down,0,0,0.299649,0.000305,0.299649,0.000305,0.232895,0.076923,0.065344,0.287284,0.037601,2.799835,-4.090846,2.547813,1.440033,1.276886,2.757693,0.724243
60,clean,0.000000,0,lie down,5,sit down,0,0,0.778947,0.000238,0.164475,0.000238,0.024949,0.000014,0.000121,0.778947,0.031255,3.735973,-2.801592,1.850055,-5.612145,-3.481204,5.291155,2.075398
61,clean,0.000000,0,lie down,0,lie down,0,0,0.623618,0.032383,0.623618,0.032383,0.063668,0.016502,0.015722,0.127525,0.120581,2.482242,-0.475657,0.200379,-1.149790,-1.198223,0.895017,0.839029
62,clean,0.000000,0,lie down,2,walk,0,0,0.382795,0.029300,0.217546,0.029300,0.382795,0.081128,0.250207,0.016970,0.022054,0.831865,-1.172970,1.396954,-0.154515,0.971744,-1.719075,-1.457069
63,clean,0.000000,0,lie down,0,lie down,0,0,0.725699,0.000164,0.725699,0.000164,0.113674,0.001418,0.019385,0.109762,0.029898,4.518057,-3.876447,2.664257,-1.720088,0.895431,2.629235,1.328722
64,clean,0.000000,0,lie down,5,sit down,0,0,0.343939,0.000219,0.202807,0.000219,0.248359,0.069358,0.092679,0.343939,0.042640,2.553620,-4.275662,2.756241,1.480652,1.770506,3.081830,0.994160
65,clean,0.000000,0,lie down,0,lie down,0,0,0.485830,0.026927,0.485830,0.026927,0.193937,0.029598,0.047108,0.117012,0.099587,1.680109,-1.212626,0.761786,-1.118032,-0.653305,0.256530,0.095283
66,clean,0.000000,1,fall,1,fall,1,1,0.384446,0.384446,0.110714,0.384446,0.152856,0.098325,0.114959,0.047732,0.090968,-0.221620,1.023235,0.100931,-0.340294,-0.183990,-1.062961,-0.418062
67,clean,0.000000,1,fall,1,fall,1,1,0.309987,0.309987,0.098964,0.309987,0.157336,0.122075,0.153173,0.055714,0.102752,-0.445343,0.696434,0.018291,-0.235463,-0.008531,-1.019859,-0.407779
68,clean,0.000000,1,fall,1,fall,1,1,0.297770,0.297770,0.105085,0.297770,0.156393,0.124403,0.150984,0.058721,0.106643,-0.389789,0.651765,0.007817,-0.221029,-0.027380,-0.971753,-0.375067
69,clean,0.000000,1,fall,2,walk,1,0,0.297910,0.078888,0.126407,0.078888,0.297910,0.148395,0.125898,0.104426,0.118077,0.002129,-0.469350,0.859415,0.162500,-0.001905,-0.188893,-0.066036
70,clean,0.000000,1,fall,1,fall,1,1,0.305329,0.305329,0.104988,0.305329,0.205827,0.111179,0.140557,0.047172,0.084948,-0.365726,0.701822,0.307466,-0.308430,-0.073956,-1.165761,-0.577533
71,clean,0.000000,1,fall,1,fall,1,1,0.277853,0.277853,0.104876,0.277853,0.165843,0.132888,0.161596,0.055832,0.101111,-0.393261,0.581049,0.064998,-0.156539,0.039057,-1.023703,-0.429821
72,clean,0.000000,1,fall,1,fall,1,1,0.347644,0.347644,0.082420,0.347644,0.282285,0.086306,0.115578,0.031505,0.054261,-0.606205,0.833144,0.624884,-0.560136,-0.268086,-1.567887,-1.024223
73,clean,0.000000,1,fall,1,fall,1,1,0.285118,0.285118,0.124170,0.285118,0.133151,0.124966,0.122111,0.084313,0.126172,-0.171983,0.659271,-0.102150,-0.165592,-0.188698,-0.559095,-0.155986
74,clean,0.000000,1,fall,1,fall,1,1,0.461546,0.461546,0.087094,0.461546,0.162777,0.077359,0.107574,0.031451,0.072199,-0.493973,1.173625,0.131425,-0.612494,-0.282776,-1.512536,-0.681529
75,clean,0.000000,1,fall,1,fall,1,1,0.528614,0.528614,0.051416,0.528614,0.171321,0.062538,0.132303,0.013735,0.040073,-0.933639,1.396662,0.269946,-0.737818,0.011498,-2.253643,-1.182902
76,clean,0.000000,1,fall,1,fall,1,1,0.313471,0.313471,0.112791,0.313471,0.179992,0.114941,0.169270,0.036903,0.072632,-0.378665,0.643504,0.088708,-0.359786,0.027294,-1.495904,-0.818796
77,clean,0.000000,1,fall,1,fall,1,1,0.266477,0.266477,0.124882,0.266477,0.134348,0.122221,0.119732,0.098589,0.133752,-0.145178,0.612736,-0.072115,-0.166721,-0.187299,-0.381595,-0.076566
78,clean,0.000000,1,fall,1,fall,1,1,0.314683,0.314683,0.093043,0.314683,0.176899,0.130254,0.169622,0.035175,0.080324,-0.530209,0.688301,0.112316,-0.193778,0.070304,-1.502940,-0.677194
79,clean,0.000000,1,fall,1,fall,1,1,0.305621,0.305621,0.129202,0.305621,0.172277,0.122292,0.159821,0.036287,0.074500,-0.251674,0.609298,0.036054,-0.306635,-0.038997,-1.521581,-0.802251
80,clean,0.000000,1,fall,1,fall,1,1,0.285035,0.285035,0.119909,0.285035,0.130567,0.123626,0.119962,0.084846,0.136055,-0.202605,0.663275,-0.117452,-0.172079,-0.202163,-0.548506,-0.076276
81,clean,0.000000,1,fall,1,fall,1,1,0.582559,0.582559,0.086200,0.582559,0.126357,0.060381,0.074409,0.024687,0.045408,-0.384935,1.525821,-0.002500,-0.740941,-0.532038,-1.635335,-1.025922
82,clean,0.000000,1,fall,1,fall,1,1,0.571616,0.571616,0.104196,0.571616,0.151484,0.052961,0.059996,0.016433,0.043314,-0.222969,1.479227,0.151241,-0.899679,-0.774957,-2.069978,-1.100769
83,clean,0.000000,1,fall,1,fall,1,1,0.316479,0.316479,0.117398,0.316479,0.169712,0.120080,0.158430,0.038918,0.078983,-0.326716,0.664970,0.041814,-0.304130,-0.026971,-1.430842,-0.723052
84,clean,0.000000,1,fall,1,fall,1,1,0.315292,0.315292,0.109647,0.315292,0.178384,0.117789,0.169125,0.035879,0.073885,-0.398966,0.657267,0.087709,-0.327339,0.034404,-1.516081,-0.793724
85,clean,0.000000,1,fall,1,fall,1,1,0.311554,0.311554,0.106841,0.311554,0.183264,0.115678,0.175148,0.035879,0.071635,-0.428516,0.641712,0.111064,-0.349050,0.065771,-1.519701,-0.828272
86,clean,0.000000,1,fall,1,fall,1,1,0.270563,0.270563,0.120604,0.270563,0.137475,0.124919,0.126301,0.090011,0.130126,-0.202898,0.605099,-0.071963,-0.167738,-0.156739,-0.495474,-0.126906
87,clean,0.000000,1,fall,1,fall,1,1,0.408840,0.408840,0.091260,0.408840,0.167636,0.093891,0.120728,0.036208,0.081437,-0.491014,1.008600,0.117073,-0.462593,-0.211185,-1.415434,-0.604898
88,clean,0.000000,1,fall,1,fall,1,1,0.253152,0.253152,0.100307,0.253152,0.223840,0.113466,0.223578,0.028042,0.057615,-0.497890,0.427866,0.304806,-0.374626,0.303637,-1.772433,-1.052350
89,clean,0.000000,1,fall,1,fall,1,1,0.275770,0.275770,0.106085,0.275770,0.171848,0.129648,0.167206,0.052603,0.096840,-0.395163,0.560164,0.087208,-0.194580,0.059821,-1.096627,-0.486341
90,clean,0.000000,1,fall,1,fall,1,1,0.308310,0.308310,0.105322,0.308310,0.150997,0.122237,0.145266,0.060518,0.107349,-0.377189,0.696896,-0.016948,-0.228247,-0.055643,-0.931272,-0.358121
91,clean,0.000000,1,fall,1,fall,1,1,0.296957,0.296957,0.123963,0.296957,0.228326,0.083546,0.120507,0.047649,0.099052,-0.176512,0.697087,0.434276,-0.571104,-0.204793,-1.132637,-0.400850
92,clean,0.000000,1,fall,1,fall,1,1,0.376727,0.376727,0.106692,0.376727,0.183706,0.092066,0.118920,0.040903,0.080987,-0.298135,0.963441,0.245256,-0.445574,-0.189632,-1.256871,-0.573793
93,clean,0.000000,1,fall,1,fall,1,1,0.299670,0.299670,0.118269,0.299670,0.183463,0.118440,0.171271,0.037014,0.071873,-0.340411,0.589305,0.098636,-0.338972,0.029870,-1.502085,-0.838470
94,clean,0.000000,1,fall,1,fall,1,1,0.236426,0.236426,0.130699,0.236426,0.136932,0.128154,0.119734,0.106603,0.141451,-0.105575,0.487168,-0.058983,-0.125235,-0.193193,-0.309357,-0.026515
95,clean,0.000000,1,fall,1,fall,1,1,0.332230,0.332230,0.089731,0.332230,0.164552,0.130171,0.161611,0.034428,0.087277,-0.552699,0.756318,0.053718,-0.180662,0.035682,-1.510649,-0.580422
96,clean,0.000000,1,fall,1,fall,1,1,0.601402,0.601402,0.078119,0.601402,0.124290,0.054116,0.067373,0.023323,0.051375,-0.454543,1.586485,0.009842,-0.821645,-0.602531,-1.663333,-0.873624
97,clean,0.000000,1,fall,1,fall,1,1,0.291772,0.291772,0.088062,0.291772,0.195986,0.139694,0.189715,0.028058,0.066713,-0.585954,0.611979,0.214048,-0.124540,0.181527,-1.729736,-0.863603
98,clean,0.000000,1,fall,1,fall,1,1,0.324687,0.324687,0.087547,0.324687,0.170547,0.126214,0.165237,0.038529,0.087240,-0.582315,0.728374,0.084520,-0.216508,0.052890,-1.403088,-0.585829
99,clean,0.000000,1,fall,2,walk,1,0,0.358485,0.267390,0.088533,0.267390,0.358485,0.069127,0.102849,0.039680,0.073936,-0.510037,0.595298,0.888477,-0.757470,-0.360151,-1.312558,-0.690215
100,clean,0.000000,1,fall,1,fall,1,1,0.331441,0.331441,0.084214,0.331441,0.174318,0.128047,0.171260,0.031289,0.079431,-0.618222,0.751867,0.109297,-0.199185,0.091596,-1.608332,-0.676693
101,clean,0.000000,1,fall,1,fall,1,1,0.512968,0.512968,0.079901,0.512968,0.131979,0.084633,0.102535,0.022926,0.065059,-0.554027,1.305403,-0.052167,-0.496488,-0.304609,-1.802517,-0.759515
102,clean,0.000000,1,fall,1,fall,1,1,0.301241,0.301241,0.108552,0.301241,0.142820,0.127319,0.139414,0.066173,0.114481,-0.335493,0.685184,-0.061143,-0.176032,-0.085280,-0.830452,-0.282318
103,clean,0.000000,1,fall,1,fall,1,1,0.199389,0.199389,0.146274,0.199389,0.166079,0.123083,0.148843,0.089577,0.126756,-0.022920,0.286857,0.104061,-0.195545,-0.005507,-0.513307,-0.166138
104,clean,0.000000,1,fall,1,fall,1,1,0.236564,0.236564,0.128206,0.236564,0.148294,0.119077,0.132775,0.090764,0.144321,-0.136481,0.476105,0.009078,-0.210346,-0.101457,-0.481857,-0.018079
105,clean,0.000000,1,fall,1,fall,1,1,0.582966,0.582966,0.091377,0.582966,0.154193,0.049666,0.064486,0.015426,0.041887,-0.330592,1.522542,0.192618,-0.940270,-0.679142,-2.109516,-1.110618
106,clean,0.000000,1,fall,1,fall,1,1,0.328751,0.328751,0.095772,0.328751,0.160872,0.126623,0.155889,0.040951,0.091141,-0.486893,0.746435,0.031742,-0.207650,0.000280,-1.336492,-0.536463
107,clean,0.000000,1,fall,1,fall,1,1,0.334134,0.334134,0.088128,0.334134,0.169379,0.118286,0.163338,0.040421,0.086314,-0.571505,0.761248,0.081845,-0.277186,0.045529,-1.350957,-0.592299
108,clean,0.000000,1,fall,1,fall,1,1,0.302762,0.302762,0.112006,0.302762,0.135887,0.125442,0.129714,0.073697,0.120492,-0.283330,0.711062,-0.090064,-0.170044,-0.136555,-0.701930,-0.210304
109,clean,0.000000,1,fall,1,fall,1,1,0.268552,0.268552,0.121060,0.268552,0.131197,0.118993,0.113832,0.102360,0.144006,-0.161580,0.635181,-0.081163,-0.178799,-0.223137,-0.329363,0.011993
110,clean,0.000000,3,pickup,3,pickup,0,0,0.684163,0.002300,0.130607,0.002300,0.026382,0.684163,0.015292,0.106945,0.034312,1.809176,-2.230220,0.209658,3.465176,-0.335706,1.609291,0.472472
111,clean,0.000000,3,pickup,4,run,0,0,0.236184,0.161816,0.120851,0.161816,0.229303,0.151565,0.236184,0.035485,0.064796,-0.218389,0.073507,0.422096,0.008068,0.451662,-1.443852,-0.841709
112,clean,0.000000,3,pickup,3,pickup,0,0,0.768062,0.000006,0.133790,0.000006,0.021098,0.768062,0.001405,0.061543,0.014096,2.521670,-7.532200,0.674571,4.269268,-2.034370,1.745138,0.271283
113,clean,0.000000,3,pickup,3,pickup,0,0,0.952135,0.000000,0.038971,0.000000,0.001664,0.952135,0.000039,0.005522,0.001669,3.131318,-9.888251,-0.022209,6.327219,-3.766113,1.177190,-0.019218
114,clean,0.000000,3,pickup,3,pickup,0,0,0.830859,0.000003,0.113440,0.000003,0.012509,0.830859,0.000720,0.034160,0.008309,2.669818,-7.821368,0.465012,4.661006,-2.390290,1.469606,0.055857
115,clean,0.000000,3,pickup,1,fall,0,1,0.206536,0.206536,0.146798,0.206536,0.158620,0.147930,0.151452,0.075618,0.113047,-0.027145,0.314269,0.050308,-0.019466,0.004067,-0.690511,-0.288404
116,clean,0.000000,3,pickup,2,walk,0,0,0.359672,0.061328,0.093333,0.061328,0.359672,0.109631,0.320133,0.022411,0.033492,-0.149798,-0.569746,1.199217,0.011149,1.082760,-1.576416,-1.174672
117,clean,0.000000,3,pickup,3,pickup,0,0,0.517686,0.002535,0.360290,0.002535,0.026040,0.517686,0.027862,0.044426,0.021160,2.613476,-2.343121,-0.013785,2.975934,0.053847,0.520380,-0.221318
118,clean,0.000000,3,pickup,4,run,0,0,0.242877,0.174448,0.117697,0.174448,0.231270,0.170885,0.242877,0.017573,0.045249,-0.213737,0.179770,0.461732,0.159139,0.510703,-2.115490,-1.169667
119,clean,0.000000,3,pickup,1,fall,0,1,0.182613,0.182613,0.147587,0.182613,0.160171,0.161590,0.152657,0.078269,0.117114,0.000213,0.213162,0.082035,0.090854,0.033987,-0.634059,-0.231054
120,clean,0.000000,3,pickup,3,pickup,0,0,0.716116,0.000009,0.271930,0.000009,0.000582,0.716116,0.000043,0.003510,0.007811,4.002200,-6.273112,-2.144849,4.970498,-4.748912,-0.347820,0.452189
121,clean,0.000000,3,pickup,3,pickup,0,0,0.952942,0.000000,0.046056,0.000000,0.000026,0.952942,0.000001,0.000430,0.000546,5.047714,-10.140245,-2.440176,8.077404,-6.288290,0.373915,0.611839
122,clean,0.000000,3,pickup,3,pickup,0,0,0.422895,0.005102,0.349728,0.005102,0.041997,0.422895,0.071805,0.059542,0.048932,2.082537,-2.144921,-0.037032,2.272504,0.499330,0.312064,0.115805
123,clean,0.000000,3,pickup,3,pickup,0,0,0.973873,0.000000,0.025133,0.000000,0.000082,0.973873,0.000001,0.000323,0.000588,4.116531,-10.202281,-1.612514,7.773625,-5.924991,-0.239304,0.361732
124,clean,0.000000,3,pickup,3,pickup,0,0,0.940027,0.000000,0.053694,0.000000,0.000422,0.940027,0.000015,0.002335,0.003507,3.647652,-8.923631,-1.198539,6.510261,-4.521549,0.512397,0.919167
