sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
22,clean,0.000000,0,lie down,3,pickup,0,0,0.228988,0.021053,0.223285,0.021053,0.074012,0.228988,0.197211,0.177855,0.077595,1.403396,-0.958013,0.299181,1.428617,1.279222,1.175915,0.346455
23,clean,0.000000,0,lie down,0,lie down,0,0,0.222226,0.173746,0.222226,0.173746,0.159805,0.158234,0.133056,0.070124,0.082810,0.487036,0.240933,0.157294,0.147416,-0.025891,-0.666394,-0.500113
24,clean,0.000000,0,lie down,0,lie down,0,0,0.409848,0.014201,0.409848,0.014201,0.282976,0.008372,0.069397,0.175407,0.039799,2.047491,-1.314973,1.677068,-1.843383,0.271546,1.198813,-0.284452
25,clean,0.000000,0,lie down,4,run,0,0,0.184474,0.094656,0.162353,0.094656,0.143973,0.148461,0.184474,0.111343,0.154741,0.398873,-0.140648,0.278726,0.309421,0.526612,0.021713,0.350854
26,clean,0.000000,0,lie down,5,sit down,0,0,0.683858,0.000030,0.179438,0.000030,0.033916,0.048308,0.003886,0.683858,0.050564,3.510146,-5.191958,1.844189,2.197910,-0.322202,4.848067,2.243566
27,clean,0.000000,0,lie down,0,lie down,0,0,0.626749,0.006594,0.626749,0.006594,0.055243,0.089980,0.021855,0.118507,0.081071,2.796285,-1.758158,0.367485,0.855327,-0.559815,1.130710,0.751069
28,clean,0.000000,0,lie down,0,lie down,0,0,0.646225,0.000019,0.646225,0.000019,0.005987,0.187803,0.004814,0.107302,0.047851,5.149357,-5.306366,0.467819,3.913603,0.249656,3.353860,2.546298
29,clean,0.000000,0,lie down,0,lie down,0,0,0.552347,0.042845,0.552347,0.042845,0.040470,0.307120,0.018110,0.030549,0.008560,2.369592,-0.186993,-0.244026,1.782654,-1.048143,-0.525264,-1.797528
30,clean,0.000000,0,lie down,3,pickup,0,0,0.516207,0.071732,0.197143,0.071732,0.081983,0.516207,0.075763,0.048617,0.008555,0.981550,-0.029446,0.104136,1.944127,0.025225,-0.418402,-2.155840
31,clean,0.000000,0,lie down,5,sit down,0,0,0.305553,0.004730,0.145384,0.004730,0.287422,0.166885,0.054329,0.305553,0.035697,1.704038,-1.721455,2.385615,1.841967,0.719719,2.446786,0.299728
32,clean,0.000000,0,lie down,2,walk,0,0,0.310459,0.062822,0.204814,0.062822,0.310459,0.069901,0.199917,0.091352,0.060734,0.643045,-0.538759,1.058993,-0.431976,0.618844,-0.164334,-0.572551
33,clean,0.000000,0,lie down,0,lie down,0,0,0.208149,0.056380,0.208149,0.056380,0.098722,0.207779,0.133182,0.163291,0.132498,0.911808,-0.394333,0.165865,0.910030,0.465271,0.669088,0.460120
34,clean,0.000000,0,lie down,0,lie down,0,0,0.637205,0.000002,0.637205,0.000002,0.000311,0.359170,0.000086,0.001302,0.001923,7.217175,-5.380804,-0.407791,6.643878,-1.689318,1.024300,1.413837
35,clean,0.000000,0,lie down,0,lie down,0,0,0.482583,0.000299,0.482583,0.000299,0.222301,0.001409,0.024669,0.263944,0.004796,4.038099,-3.349743,3.262977,-1.798342,1.064509,3.434685,-0.573293
36,clean,0.000000,0,lie down,0,lie down,0,0,0.640391,0.010733,0.640391,0.010733,0.114845,0.022044,0.026357,0.114608,0.071022,2.685563,-1.403191,0.967065,-0.683496,-0.504774,0.965005,0.486478
37,clean,0.000000,0,lie down,0,lie down,0,0,0.505273,0.011717,0.505273,0.011717,0.239946,0.003939,0.041962,0.115881,0.081282,2.339433,-1.424644,1.594746,-2.514688,-0.148895,0.866901,0.512253
38,clean,0.000000,0,lie down,0,lie down,0,0,0.639539,0.012239,0.639539,0.012239,0.022425,0.284135,0.012618,0.023140,0.005904,3.052577,-0.903523,-0.298001,2.241279,-0.873055,-0.266625,-1.632578
39,clean,0.000000,0,lie down,0,lie down,0,0,0.743503,0.017606,0.743503,0.017606,0.010882,0.212173,0.002925,0.009605,0.003305,3.511679,-0.231440,-0.712540,2.257709,-2.026357,-0.837420,-1.904233
40,clean,0.000000,0,lie down,3,pickup,0,0,0.916889,0.000000,0.075619,0.000000,0.000078,0.916889,0.000009,0.007286,0.000119,7.429615,-8.716354,0.555335,9.924894,-1.572589,5.089795,0.973668
41,clean,0.000000,0,lie down,0,lie down,0,0,0.259355,0.041250,0.259355,0.041250,0.220929,0.181525,0.223391,0.042968,0.030583,1.070326,-0.768218,0.909972,0.713521,0.921051,-0.727425,-1.067429
42,clean,0.000000,0,lie down,2,walk,0,0,0.264386,0.057506,0.216408,0.057506,0.264386,0.127442,0.243977,0.045081,0.045200,0.679430,-0.645843,0.879673,0.149927,0.799340,-0.889276,-0.886642
43,clean,0.000000,0,lie down,0,lie down,0,0,0.768804,0.010949,0.768804,0.010949,0.212827,0.000387,0.000241,0.004772,0.002021,3.789935,-0.461618,2.505581,-3.805223,-4.279902,-1.292183,-2.151496
44,clean,0.000000,0,lie down,0,lie down,0,0,0.567672,0.000001,0.567672,0.000001,0.000209,0.428290,0.000069,0.000771,0.002987,7.141586,-5.943617,-0.763527,6.859842,-1.868793,0.539805,1.894260
45,clean,0.000000,0,lie down,0,lie down,0,0,0.680319,0.012836,0.680319,0.012836,0.039827,0.177373,0.020197,0.018215,0.051232,2.726880,-1.243446,-0.111131,1.382574,-0.790142,-0.893416,0.140684
46,clean,0.000000,0,lie down,0,lie down,0,0,0.446248,0.000430,0.446248,0.000430,0.047663,0.146413,0.053961,0.277914,0.027371,3.381144,-3.563713,1.144425,2.266700,1.268524,2.907581,0.589757
47,clean,0.000000,0,lie down,0,lie down,0,0,0.378918,0.000244,0.378918,0.000244,0.079342,0.004829,0.176474,0.357645,0.002549,4.106422,-3.241871,2.542863,-0.256259,3.342277,4.048642,-0.895383
48,clean,0.000000,0,lie down,0,lie down,0,0,0.818081,0.012623,0.818081,0.012623,0.102539,0.047525,0.003587,0.008886,0.006759,3.162989,-1.008487,1.086276,0.317276,-2.266640,-1.359514,-1.633054
49,clean,0.000000,0,lie down,3,pickup,0,0,0.494853,0.000033,0.304756,0.000033,0.008088,0.494853,0.011515,0.172748,0.008007,4.510506,-4.624095,0.881371,4.995255,1.234674,3.942830,0.871284
50,clean,0.000000,0,lie down,0,lie down,0,0,0.432005,0.081614,0.432005,0.081614,0.123531,0.086710,0.067412,0.066918,0.141809,1.377648,-0.288784,0.125705,-0.228217,-0.479967,-0.487325,0.263689
51,clean,0.000000,0,lie down,1,fall,0,1,0.221658,0.221658,0.213248,0.221658,0.141541,0.156918,0.121046,0.054773,0.090817,0.424561,0.463240,0.014695,0.117831,-0.141725,-0.934693,-0.429052
52,clean,0.000000,0,lie down,0,lie down,0,0,0.375935,0.073794,0.375935,0.073794,0.067030,0.341842,0.043670,0.029732,0.067997,1.393627,-0.234517,-0.330653,1.298559,-0.759120,-1.143550,-0.316323
53,clean,0.000000,0,lie down,3,pickup,0,0,0.445895,0.038027,0.148200,0.038027,0.170917,0.445895,0.119613,0.061089,0.016260,0.795278,-0.564986,0.937895,1.896803,0.580976,-0.090951,-1.414587
54,clean,0.000000,0,lie down,0,lie down,0,0,0.298935,0.162108,0.298935,0.162108,0.134170,0.143719,0.111923,0.051358,0.097787,0.827680,0.215719,0.026566,0.095314,-0.154737,-0.933724,-0.289749
55,clean,0.000000,0,lie down,0,lie down,0,0,0.524758,0.014455,0.524758,0.014455,0.177292,0.003647,0.039416,0.161589,0.078844,2.387177,-1.204728,1.302036,-2.581838,-0.201596,1.209294,0.491715
56,clean,0.000000,0,lie down,3,pickup,0,0,0.855147,0.000000,0.132271,0.000000,0.000755,0.855147,0.000028,0.011306,0.000492,6.303894,-6.763878,1.137506,8.170312,-2.149799,3.844380,0.709926
57,clean,0.000000,0,lie down,0,lie down,0,0,0.613611,0.011092,0.613611,0.011092,0.026146,0.271649,0.016322,0.020506,0.040674,2.772116,-1.240977,-0.383557,1.957268,-0.854720,-0.626523,0.058336
58,clean,0.000000,0,lie down,5,sit down,0,0,0.404260,0.000477,0.219344,0.000477,0.316155,0.000261,0.023524,0.404260,0.035978,2.903571,-3.227071,3.269161,-3.832132,0.670956,3.514986,1.095838
59,clean,0.000000,0,lie down,3,pickup,0,0,0.284784,0.008934,0.200703,0.008934,0.144538,0.284784,0.071609,0.232706,0.056726,1.735806,-1.376123,1.407520,2.085710,0.705195,1.883756,0.472221
60,clean,0.000000,0,lie down,5,sit down,0,0,0.839319,0.000159,0.109523,0.000159,0.029420,0.000017,0.000910,0.839319,0.020651,3.768384,-2.766696,2.453938,-5.006979,-1.021711,5.804840,2.100020
61,clean,0.000000,0,lie down,0,lie down,0,0,0.655713,0.056832,0.655713,0.056832,0.052886,0.013155,0.005359,0.153584,0.062471,2.835444,0.389824,0.317862,-1.073467,-1.971502,1.383972,0.484417
62,clean,0.000000,0,lie down,4,run,0,0,0.348529,0.018638,0.158675,0.018638,0.307583,0.136963,0.348529,0.017401,0.012211,0.894741,-1.246907,1.556627,0.747594,1.681606,-1.315564,-1.669804
63,clean,0.000000,0,lie down,0,lie down,0,0,0.393324,0.000308,0.393324,0.000308,0.080046,0.004651,0.159631,0.359265,0.002775,4.042463,-3.108668,2.450435,-0.395085,3.140695,3.951892,-0.911577
64,clean,0.000000,0,lie down,5,sit down,0,0,0.342085,0.000878,0.152258,0.000878,0.197612,0.191082,0.093711,0.342085,0.022374,2.482646,-2.672881,2.743372,2.709773,1.997281,3.292128,0.564978
65,clean,0.000000,0,lie down,0,lie down,0,0,0.613629,0.025738,0.613629,0.025738,0.146354,0.025835,0.045304,0.075116,0.068024,2.288898,-0.882519,0.855533,-0.878763,-0.317094,0.188547,0.089373
66,clean,0.000000,1,fall,1,fall,1,1,0.588060,0.588060,0.070575,0.588060,0.161545,0.020611,0.065286,0.021276,0.072646,-0.433680,1.686474,0.394429,-1.664519,-0.511571,-1.632769,-0.404760
67,clean,0.000000,1,fall,1,fall,1,1,0.385058,0.385058,0.074381,0.385058,0.151007,0.140428,0.142402,0.042905,0.063819,-0.650273,0.993918,0.057849,-0.014782,-0.000820,-1.200486,-0.803423
68,clean,0.000000,1,fall,1,fall,1,1,0.388152,0.388152,0.075837,0.388152,0.150145,0.141668,0.136021,0.043270,0.064907,-0.631014,1.001799,0.052007,-0.006110,-0.046788,-1.192137,-0.786647
69,clean,0.000000,1,fall,2,walk,1,0,0.387995,0.195197,0.087598,0.195197,0.387995,0.095537,0.090173,0.071870,0.071630,-0.512134,0.289112,0.976096,-0.425379,-0.483161,-0.710042,-0.713380
70,clean,0.000000,1,fall,1,fall,1,1,0.313559,0.313559,0.131246,0.313559,0.243990,0.059689,0.070477,0.068552,0.112487,-0.072107,0.798806,0.547948,-0.860026,-0.693893,-0.721583,-0.226343
71,clean,0.000000,1,fall,1,fall,1,1,0.378022,0.378022,0.071781,0.378022,0.153287,0.149697,0.146747,0.039935,0.060531,-0.685209,0.976117,0.073476,0.049778,0.029875,-1.271585,-0.855681
72,clean,0.000000,1,fall,1,fall,1,1,0.505681,0.505681,0.062790,0.505681,0.312526,0.018529,0.035198,0.021604,0.043673,-0.700449,1.385655,0.904436,-1.920917,-1.279268,-1.767391,-1.063516
73,clean,0.000000,1,fall,1,fall,1,1,0.364361,0.364361,0.112956,0.364361,0.120008,0.134658,0.097029,0.075390,0.095597,-0.187330,0.983815,-0.126769,-0.011593,-0.339319,-0.591662,-0.354184
74,clean,0.000000,1,fall,1,fall,1,1,0.619428,0.619428,0.046722,0.619428,0.158642,0.066589,0.079653,0.009572,0.019393,-0.749659,1.834916,0.472772,-0.395335,-0.216199,-2.335061,-1.628981
75,clean,0.000000,1,fall,1,fall,1,1,0.545500,0.545500,0.028430,0.545500,0.176319,0.066538,0.165683,0.006746,0.010783,-1.199351,1.754921,0.625515,-0.349004,0.563296,-2.637825,-2.168784
76,clean,0.000000,1,fall,1,fall,1,1,0.431429,0.431429,0.058253,0.431429,0.153539,0.125927,0.158827,0.025007,0.047018,-0.931391,1.070909,0.037763,-0.160495,0.071620,-1.777054,-1.145662
77,clean,0.000000,1,fall,1,fall,1,1,0.342905,0.342905,0.117868,0.342905,0.117949,0.133135,0.097013,0.087342,0.103789,-0.135478,0.932405,-0.134796,-0.013684,-0.330207,-0.435222,-0.262690
78,clean,0.000000,1,fall,1,fall,1,1,0.360813,0.360813,0.045697,0.360813,0.192046,0.142452,0.202939,0.020925,0.035127,-1.110787,0.955535,0.324910,0.026181,0.380080,-1.891884,-1.373862
79,clean,0.000000,1,fall,1,fall,1,1,0.445028,0.445028,0.060284,0.445028,0.148667,0.122889,0.155100,0.022477,0.045556,-0.903052,1.096025,-0.000404,-0.190835,0.041957,-1.889624,-1.183167
80,clean,0.000000,1,fall,1,fall,1,1,0.372641,0.372641,0.112654,0.372641,0.115988,0.132923,0.095828,0.070661,0.099304,-0.188834,1.007461,-0.159669,-0.023386,-0.350604,-0.655256,-0.314967
81,clean,0.000000,1,fall,1,fall,1,1,0.788475,0.788475,0.046700,0.788475,0.084205,0.049323,0.021266,0.004518,0.005513,-0.261052,2.565310,0.328466,-0.206397,-1.047661,-2.596763,-2.397725
82,clean,0.000000,1,fall,1,fall,1,1,0.807282,0.807282,0.069524,0.807282,0.075840,0.028962,0.008367,0.004645,0.005379,0.226260,2.678261,0.313215,-0.649418,-1.891085,-2.479585,-2.332908
83,clean,0.000000,1,fall,1,fall,1,1,0.420863,0.420863,0.065364,0.420863,0.146073,0.132921,0.154483,0.027678,0.052619,-0.822226,1.040113,-0.018088,-0.112438,0.037889,-1.681553,-1.039124
84,clean,0.000000,1,fall,1,fall,1,1,0.418116,0.418116,0.058528,0.418116,0.152779,0.132924,0.166234,0.024367,0.047052,-0.923694,1.042556,0.035792,-0.103422,0.120192,-1.799989,-1.141946
85,clean,0.000000,1,fall,1,fall,1,1,0.408501,0.408501,0.057035,0.408501,0.159470,0.130633,0.175670,0.023482,0.045209,-0.951273,1.017563,0.076925,-0.122539,0.173673,-1.838706,-1.183644
86,clean,0.000000,1,fall,1,fall,1,1,0.362270,0.362270,0.111426,0.362270,0.118116,0.134665,0.098831,0.077001,0.097692,-0.200438,0.978593,-0.142129,-0.011005,-0.320388,-0.569982,-0.331976
87,clean,0.000000,1,fall,1,fall,1,1,0.565582,0.565582,0.062842,0.565582,0.146364,0.085814,0.077920,0.026844,0.034635,-0.555208,1.642028,0.290270,-0.243650,-0.340149,-1.405779,-1.150972
88,clean,0.000000,1,fall,4,run,1,0,0.282107,0.263208,0.043454,0.263208,0.238754,0.124677,0.282107,0.016593,0.031208,-1.197812,0.603440,0.505931,-0.143774,0.672782,-2.160551,-1.528844
89,clean,0.000000,1,fall,1,fall,1,1,0.377363,0.377363,0.068469,0.377363,0.160703,0.148996,0.151588,0.036256,0.056625,-0.740535,0.966284,0.112638,0.036997,0.054242,-1.376326,-0.930473
90,clean,0.000000,1,fall,1,fall,1,1,0.383917,0.383917,0.083982,0.383917,0.144214,0.140111,0.127030,0.049449,0.071297,-0.526237,0.993588,0.014462,-0.014402,-0.112417,-1.055905,-0.689992
91,clean,0.000000,1,fall,1,fall,1,1,0.448930,0.448930,0.089695,0.448930,0.272411,0.020597,0.074798,0.020427,0.073141,-0.368190,1.242261,0.742706,-1.839479,-0.549815,-1.847730,-0.572217
92,clean,0.000000,1,fall,1,fall,1,1,0.544575,0.544575,0.057156,0.544575,0.255886,0.015157,0.056475,0.014718,0.056033,-0.698085,1.556145,0.800870,-2.025407,-0.710070,-2.054758,-0.717912
93,clean,0.000000,1,fall,1,fall,1,1,0.439181,0.439181,0.053898,0.439181,0.158883,0.123972,0.161962,0.020944,0.041161,-1.004046,1.093776,0.077032,-0.171081,0.096229,-1.949272,-1.273647
94,clean,0.000000,1,fall,1,fall,1,1,0.309757,0.309757,0.127765,0.309757,0.130223,0.146298,0.108543,0.081078,0.096336,-0.078086,0.807510,-0.059027,0.057366,-0.241126,-0.532861,-0.360434
95,clean,0.000000,1,fall,1,fall,1,1,0.392480,0.392480,0.057526,0.392480,0.161447,0.137549,0.173367,0.029117,0.048513,-0.889725,1.030524,0.142216,-0.017985,0.213451,-1.570648,-1.060125
96,clean,0.000000,1,fall,1,fall,1,1,0.780193,0.780193,0.051457,0.780193,0.080753,0.053383,0.020031,0.006277,0.007906,-0.239557,2.479243,0.211098,-0.202808,-1.183039,-2.343432,-2.112643
97,clean,0.000000,1,fall,1,fall,1,1,0.293362,0.293362,0.047889,0.293362,0.213637,0.155930,0.240760,0.017492,0.030930,-1.058183,0.754348,0.437219,0.122345,0.556742,-2.065320,-1.495334
98,clean,0.000000,1,fall,1,fall,1,1,0.389106,0.389106,0.052234,0.389106,0.171749,0.131835,0.183119,0.027034,0.044924,-0.976914,1.031198,0.213380,-0.051103,0.277483,-1.635562,-1.127686
99,clean,0.000000,1,fall,2,walk,1,0,0.470766,0.347970,0.059386,0.347970,0.470766,0.014296,0.048347,0.012650,0.046586,-0.688130,1.079927,1.382172,-2.112197,-0.893787,-2.234566,-0.930899
100,clean,0.000000,1,fall,1,fall,1,1,0.381589,0.381589,0.051940,0.381589,0.169761,0.139761,0.188771,0.024566,0.043612,-0.989441,1.004811,0.194860,0.000397,0.301001,-1.738188,-1.164191
101,clean,0.000000,1,fall,1,fall,1,1,0.700279,0.700279,0.046058,0.700279,0.108931,0.062000,0.053215,0.010249,0.019268,-0.661996,2.059584,0.198821,-0.364752,-0.517555,-2.164698,-1.533456
102,clean,0.000000,1,fall,1,fall,1,1,0.361786,0.361786,0.098737,0.361786,0.134664,0.139362,0.113034,0.063784,0.088632,-0.364566,0.934028,-0.054244,-0.019948,-0.229335,-0.801517,-0.472527
103,clean,0.000000,1,fall,1,fall,1,1,0.243965,0.243965,0.173822,0.243965,0.157336,0.127387,0.134553,0.053447,0.109490,0.171450,0.510446,0.071800,-0.139353,-0.084624,-1.007887,-0.290744
104,clean,0.000000,1,fall,1,fall,1,1,0.300068,0.300068,0.141573,0.300068,0.139945,0.136962,0.113979,0.056742,0.110732,-0.023690,0.727499,-0.035261,-0.056808,-0.240496,-0.937988,-0.269397
105,clean,0.000000,1,fall,1,fall,1,1,0.759021,0.759021,0.071691,0.759021,0.092356,0.049837,0.017223,0.005050,0.004821,0.119578,2.479237,0.372858,-0.244035,-1.306547,-2.533308,-2.579852
106,clean,0.000000,1,fall,1,fall,1,1,0.393057,0.393057,0.067014,0.393057,0.157266,0.134463,0.166716,0.029391,0.052093,-0.740052,1.028997,0.112978,-0.043669,0.171331,-1.564259,-0.991928
107,clean,0.000000,1,fall,1,fall,1,1,0.385505,0.385505,0.052285,0.385505,0.173279,0.134969,0.180592,0.028411,0.044959,-0.982552,1.015288,0.215640,-0.034217,0.256972,-1.592489,-1.133513
108,clean,0.000000,1,fall,1,fall,1,1,0.364880,0.364880,0.106727,0.364880,0.126315,0.134484,0.104611,0.068630,0.094354,-0.264570,0.964723,-0.096070,-0.033399,-0.284594,-0.706121,-0.387789
109,clean,0.000000,1,fall,1,fall,1,1,0.369810,0.369810,0.112955,0.369810,0.109470,0.129873,0.093028,0.081612,0.103251,-0.155074,1.030926,-0.186410,-0.015504,-0.349167,-0.480081,-0.244896
110,clean,0.000000,3,pickup,3,pickup,0,0,0.827146,0.012957,0.108852,0.012957,0.022888,0.827146,0.009376,0.015391,0.003389,1.472991,-0.655336,-0.086397,3.500979,-0.978854,-0.483251,-1.996335
111,clean,0.000000,3,pickup,4,run,0,0,0.263005,0.108026,0.132946,0.108026,0.213667,0.201761,0.263005,0.033351,0.047243,-0.004611,-0.212184,0.469867,0.412532,0.677621,-1.387466,-1.039246
112,clean,0.000000,3,pickup,3,pickup,0,0,0.885022,0.000001,0.111774,0.000001,0.000530,0.885022,0.000032,0.002421,0.000221,5.915246,-6.223657,0.563724,7.984383,-2.256106,2.082891,-0.308608
113,clean,0.000000,3,pickup,3,pickup,0,0,0.944101,0.000000,0.054891,0.000000,0.000055,0.944101,0.000001,0.000908,0.000044,8.043834,-9.551022,1.140248,10.888712,-3.235020,3.942017,0.921510
114,clean,0.000000,3,pickup,3,pickup,0,0,0.938499,0.000001,0.055973,0.000001,0.000645,0.938499,0.000059,0.004559,0.000264,5.115436,-6.020501,0.651482,7.934849,-1.742071,2.607766,-0.240478
115,clean,0.000000,3,pickup,1,fall,0,1,0.208550,0.208550,0.141387,0.208550,0.177676,0.176610,0.159128,0.057219,0.079430,-0.053235,0.335448,0.175231,0.169210,0.064974,-0.957848,-0.629855
116,clean,0.000000,3,pickup,2,walk,0,0,0.425931,0.039463,0.050102,0.039463,0.425931,0.147098,0.314065,0.012810,0.010531,-0.482974,-0.721668,1.657245,0.594063,1.352568,-1.846814,-2.042716
117,clean,0.000000,3,pickup,3,pickup,0,0,0.662720,0.025952,0.256716,0.025952,0.024606,0.662720,0.009871,0.017493,0.002641,2.071869,-0.219836,-0.273112,3.020250,-1.186525,-0.614278,-2.505069
118,clean,0.000000,3,pickup,4,run,0,0,0.299022,0.115518,0.078714,0.115518,0.226963,0.241863,0.299022,0.013483,0.024437,-0.455604,-0.071992,0.603366,0.666948,0.879096,-2.219983,-1.625310
119,clean,0.000000,3,pickup,1,fall,0,1,0.208048,0.208048,0.127676,0.208048,0.166071,0.202473,0.139461,0.068488,0.087783,-0.148898,0.339373,0.114017,0.312212,-0.060615,-0.771744,-0.523530
120,clean,0.000000,3,pickup,3,pickup,0,0,0.826889,0.000000,0.172289,0.000000,0.000068,0.826889,0.000008,0.000261,0.000486,7.063875,-6.292758,-0.778751,8.632373,-2.884492,0.569873,1.192926
121,clean,0.000000,3,pickup,3,pickup,0,0,0.978521,0.000000,0.021478,0.000000,0.000000,0.978521,0.000000,0.000000,0.000000,12.669351,-11.331004,-1.091296,16.488348,-5.523605,1.724730,1.521671
122,clean,0.000000,3,pickup,3,pickup,0,0,0.602395,0.030643,0.139630,0.030643,0.084197,0.602395,0.096633,0.037822,0.008680,0.814913,-0.701669,0.309082,2.276829,0.446840,-0.491201,-1.963119
123,clean,0.000000,3,pickup,3,pickup,0,0,0.977347,0.000000,0.022642,0.000000,0.000001,0.977347,0.000000,0.000008,0.000002,9.905322,-10.300407,-0.007716,13.670362,-4.624093,1.903798,0.789719
124,clean,0.000000,3,pickup,3,pickup,0,0,0.969792,0.000000,0.030182,0.000000,0.000002,0.969792,0.000000,0.000012,0.000012,9.377750,-9.847899,-0.399364,12.847600,-3.785857,1.551633,1.559476
