sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.343507,0.022630,0.343507,0.022630,0.315082,0.016844,0.073300,0.161568,0.067069,1.558952,-1.160986,1.472579,-1.456269,0.014311,0.804672,-0.074533
25,fgsm,0.015000,0,lie down,4,run,0,0,0.236751,0.134120,0.114231,0.134120,0.205312,0.101507,0.236751,0.042933,0.165146,-0.084855,0.075661,0.501456,-0.202951,0.643933,-1.063443,0.283751
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.403952,0.000050,0.124073,0.000050,0.133346,0.145259,0.007917,0.403952,0.185403,2.224851,-5.591063,2.296930,2.382503,-0.527062,3.405278,2.626514
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.380549,0.018272,0.380549,0.018272,0.097224,0.126689,0.037713,0.114954,0.224598,1.678414,-1.357818,0.313821,0.578539,-0.633182,0.481333,1.151111
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.401399,0.000022,0.401399,0.000022,0.009030,0.396499,0.004924,0.074592,0.113533,4.216941,-5.574853,0.422553,4.204657,-0.183916,2.534017,2.954079
29,fgsm,0.015000,0,lie down,3,pickup,0,0,0.526897,0.053031,0.297562,0.053031,0.049868,0.526897,0.026926,0.025810,0.019905,1.549501,-0.175245,-0.236734,2.120884,-0.853030,-0.895358,-1.155154
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.609030,0.049253,0.139968,0.049253,0.069221,0.609030,0.056110,0.042016,0.034403,0.710187,-0.334262,0.006080,2.180644,-0.203917,-0.493180,-0.693083
31,fgsm,0.015000,0,lie down,2,walk,0,0,0.723904,0.004745,0.090803,0.004745,0.723904,0.023300,0.023974,0.113469,0.019806,1.336087,-1.615605,3.412051,-0.024155,0.004352,1.558921,-0.186622
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.182334,0.154969,0.172874,0.154969,0.182334,0.152233,0.178288,0.069868,0.089435,0.214510,0.105171,0.267787,0.087357,0.245348,-0.691450,-0.444546
33,fgsm,0.015000,0,lie down,1,fall,0,1,0.222555,0.222555,0.137915,0.222555,0.116459,0.128572,0.144939,0.101912,0.147649,0.087092,0.565629,-0.082007,0.016947,0.136768,-0.215436,0.155297
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.742236,0.000000,0.256441,0.000000,0.000210,0.742236,0.000033,0.000258,0.000821,6.933175,-6.376711,-0.173175,7.995941,-2.025549,0.031054,1.189538
35,fgsm,0.015000,0,lie down,0,lie down,0,0,0.332726,0.000607,0.332726,0.000607,0.322828,0.001230,0.015006,0.305051,0.022552,3.227623,-3.078864,3.197422,-2.373041,0.128759,3.140781,0.536130
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.469066,0.037039,0.469066,0.037039,0.118328,0.059669,0.042695,0.065161,0.208043,1.708702,-0.830060,0.331417,-0.353235,-0.687954,-0.265185,0.895703
37,fgsm,0.015000,0,lie down,6,stand up,0,0,0.316549,0.013876,0.285539,0.013876,0.252991,0.004576,0.033071,0.093398,0.316549,1.539577,-1.484659,1.418552,-2.593991,-0.616136,0.422070,1.642675
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.474305,0.020172,0.405637,0.020172,0.037669,0.474305,0.019960,0.020913,0.021344,2.115892,-0.885279,-0.260738,2.272286,-0.895840,-0.849184,-0.828779
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.533898,0.048344,0.533898,0.048344,0.037151,0.328691,0.012117,0.019751,0.020047,2.259155,-0.142703,-0.406049,1.774068,-1.526463,-1.037865,-1.022949
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.964417,0.000000,0.034185,0.000000,0.000035,0.964417,0.000003,0.001317,0.000043,7.396471,-9.547383,0.514645,10.736209,-2.000077,4.139719,0.719165
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.225093,0.070730,0.225093,0.070730,0.197562,0.173997,0.208525,0.069758,0.054336,0.759534,-0.398109,0.629073,0.502057,0.683078,-0.411952,-0.661797
42,fgsm,0.015000,0,lie down,4,run,0,0,0.267156,0.081773,0.177654,0.081773,0.236992,0.129102,0.267156,0.046511,0.060813,0.353329,-0.422564,0.641518,0.034096,0.761324,-0.986820,-0.718707
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.712379,0.015152,0.262327,0.015152,0.712379,0.000505,0.000871,0.002736,0.006031,2.119382,-0.732092,3.118401,-4.133820,-3.588264,-2.443764,-1.653237
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.864497,0.000000,0.134340,0.000000,0.000061,0.864497,0.000015,0.000073,0.001014,6.867126,-6.962950,-0.825092,8.728904,-2.242633,-0.646958,1.980178
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.442744,0.040588,0.442744,0.040588,0.078783,0.238635,0.058000,0.021788,0.119463,1.603507,-0.786017,-0.122786,0.985450,-0.429049,-1.408130,0.293518
46,fgsm,0.015000,0,lie down,3,pickup,0,0,0.394565,0.000287,0.278047,0.000287,0.053107,0.394565,0.042640,0.141910,0.089444,2.799620,-4.077820,1.144137,3.149612,0.924623,2.127025,1.665440
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.572950,0.000099,0.282132,0.000099,0.037991,0.003214,0.089020,0.572950,0.014594,4.045870,-3.908482,2.040843,-0.429087,2.892357,4.754292,1.084113
48,fgsm,0.015000,0,lie down,2,walk,0,0,0.455820,0.018310,0.423834,0.018310,0.455820,0.041945,0.015168,0.009628,0.035295,1.768732,-1.373143,1.841488,-0.544246,-1.561435,-2.015938,-0.716882
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.726683,0.000006,0.202701,0.000006,0.003526,0.726683,0.002451,0.056474,0.008159,4.868020,-5.531966,0.816434,6.144776,0.452837,3.590063,1.655416
50,fgsm,0.015000,0,lie down,6,stand up,0,0,0.272480,0.092809,0.248776,0.092809,0.127680,0.120681,0.082457,0.055117,0.272480,0.680330,-0.305675,0.013306,-0.043069,-0.423951,-0.826772,0.771343
51,fgsm,0.015000,0,lie down,1,fall,0,1,0.262351,0.262351,0.135356,0.262351,0.145270,0.148660,0.118517,0.054553,0.135293,-0.061610,0.600165,0.009072,0.032140,-0.194461,-0.970348,-0.062077
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.238949,0.156873,0.236353,0.156873,0.118861,0.238949,0.094084,0.032747,0.122132,0.569049,0.159154,-0.118322,0.579970,-0.352089,-1.407469,-0.091174
53,fgsm,0.015000,0,lie down,3,pickup,0,0,0.582817,0.015996,0.120881,0.015996,0.092249,0.582817,0.107115,0.037676,0.043266,0.935753,-1.086742,0.665442,2.508822,0.814853,-0.230017,-0.091677
54,fgsm,0.015000,0,lie down,1,fall,0,1,0.207514,0.207514,0.184159,0.207514,0.140120,0.147202,0.125614,0.045905,0.149486,0.237975,0.357378,-0.035326,0.013981,-0.144606,-1.151249,0.029380
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.473221,0.023576,0.473221,0.023576,0.176283,0.005577,0.036978,0.145811,0.138554,2.000050,-0.999293,1.012579,-2.440929,-0.549191,0.822799,0.771748
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.952319,0.000000,0.046141,0.000000,0.000214,0.952319,0.000007,0.001158,0.000161,6.314004,-7.619729,0.938572,9.341206,-2.479259,2.629382,0.654430
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.379940,0.055514,0.379940,0.055514,0.064831,0.291036,0.047391,0.034279,0.127009,1.404615,-0.518756,-0.363618,1.138050,-0.676968,-1.000871,0.308862
58,fgsm,0.015000,0,lie down,2,walk,0,0,0.372376,0.000414,0.163054,0.000414,0.372376,0.000135,0.012772,0.365576,0.085675,2.581722,-3.394035,3.407547,-4.518126,0.034871,3.389117,1.938201
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.296436,0.012425,0.211362,0.012425,0.296436,0.158432,0.079801,0.176112,0.065432,1.512702,-1.321131,1.850964,1.224454,0.538671,1.330253,0.340137
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.815052,0.000072,0.108652,0.000072,0.031397,0.000005,0.000312,0.815052,0.044511,4.044971,-3.279737,2.803539,-5.931373,-1.808421,6.060076,3.152565
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.345642,0.099949,0.345642,0.099949,0.141204,0.039900,0.021458,0.166795,0.185052,1.482352,0.241609,0.587157,-0.676683,-1.296941,0.753713,0.857585
62,fgsm,0.015000,0,lie down,4,run,0,0,0.480984,0.015750,0.088294,0.015750,0.286733,0.113098,0.480984,0.007664,0.007477,0.447128,-1.276688,1.625006,0.694711,2.142290,-1.997057,-2.021654
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.573047,0.000046,0.309534,0.000046,0.033516,0.002728,0.066229,0.573047,0.014899,4.418044,-4.392468,2.194991,-0.313615,2.876102,5.033945,1.384303
64,fgsm,0.015000,0,lie down,2,walk,0,0,0.634210,0.001352,0.082098,0.001352,0.634210,0.056693,0.080761,0.120348,0.024539,1.635125,-2.471301,3.679594,1.264860,1.618704,2.017603,0.427460
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.447118,0.050232,0.447118,0.050232,0.154592,0.042042,0.055661,0.073160,0.177195,1.561054,-0.625123,0.499021,-0.803088,-0.522496,-0.249115,0.635480
66,fgsm,0.015000,1,fall,1,fall,1,1,0.603106,0.603106,0.059765,0.603106,0.131099,0.020296,0.076569,0.023024,0.086141,-0.653263,1.658418,0.132279,-1.733267,-0.405481,-1.607150,-0.287690
67,fgsm,0.015000,1,fall,1,fall,1,1,0.340243,0.340243,0.079333,0.340243,0.149902,0.152240,0.139431,0.046274,0.092577,-0.607082,0.848926,0.029250,0.044725,-0.043163,-1.146161,-0.452695
68,fgsm,0.015000,1,fall,1,fall,1,1,0.333802,0.333802,0.090046,0.333802,0.148541,0.150202,0.131492,0.044689,0.101227,-0.474365,0.835857,0.026175,0.037295,-0.095744,-1.174957,-0.357325
69,fgsm,0.015000,1,fall,2,walk,1,0,0.568300,0.087564,0.130320,0.087564,0.568300,0.082843,0.048831,0.041926,0.040215,0.288474,-0.109144,1.761131,-0.164567,-0.693157,-0.845607,-0.887270
70,fgsm,0.015000,1,fall,1,fall,1,1,0.281084,0.281084,0.148909,0.281084,0.209890,0.055901,0.089882,0.070292,0.144042,-0.032088,0.603233,0.311163,-1.011839,-0.536918,-0.782758,-0.065317
71,fgsm,0.015000,1,fall,1,fall,1,1,0.332739,0.332739,0.071622,0.332739,0.156858,0.167005,0.162157,0.037260,0.072359,-0.706018,0.829932,0.077918,0.140599,0.111137,-1.359513,-0.695784
72,fgsm,0.015000,1,fall,2,walk,1,0,0.478733,0.296773,0.095853,0.296773,0.478733,0.016191,0.032425,0.024461,0.055564,-0.412584,0.717562,1.195738,-2.190972,-1.496471,-1.778335,-0.957862
73,fgsm,0.015000,1,fall,1,fall,1,1,0.285193,0.285193,0.107880,0.285193,0.141052,0.163043,0.111048,0.071652,0.120132,-0.260166,0.711982,0.007948,0.152833,-0.231218,-0.669362,-0.152593
74,fgsm,0.015000,1,fall,1,fall,1,1,0.487881,0.487881,0.049832,0.487881,0.194013,0.071949,0.116404,0.020497,0.059424,-0.902256,1.379163,0.457017,-0.534946,-0.053839,-1.790652,-0.726213
75,fgsm,0.015000,1,fall,1,fall,1,1,0.454932,0.454932,0.046712,0.454932,0.177028,0.064202,0.196727,0.021825,0.038576,-0.901340,1.374815,0.430973,-0.583303,0.536483,-1.662299,-1.092701
76,fgsm,0.015000,1,fall,1,fall,1,1,0.376510,0.376510,0.049877,0.376510,0.173842,0.123147,0.196733,0.024704,0.055186,-1.104708,0.916671,0.143874,-0.200893,0.267571,-1.807304,-1.003565
77,fgsm,0.015000,1,fall,1,fall,1,1,0.264058,0.264058,0.116567,0.264058,0.140468,0.154257,0.107573,0.082698,0.134379,-0.169506,0.648193,0.017005,0.110643,-0.249805,-0.512777,-0.027309
78,fgsm,0.015000,1,fall,1,fall,1,1,0.365076,0.365076,0.063448,0.365076,0.163887,0.144402,0.179376,0.025570,0.058240,-0.831540,0.918337,0.117411,-0.009163,0.207714,-1.740358,-0.917187
79,fgsm,0.015000,1,fall,1,fall,1,1,0.405191,0.405191,0.056637,0.405191,0.157040,0.109486,0.193693,0.020784,0.057169,-1.003275,0.964426,0.016571,-0.344135,0.226341,-2.005764,-0.993912
80,fgsm,0.015000,1,fall,1,fall,1,1,0.295179,0.295179,0.115549,0.295179,0.130870,0.144868,0.106149,0.062054,0.145331,-0.195772,0.742112,-0.071266,0.030356,-0.280625,-0.817458,0.033544
81,fgsm,0.015000,1,fall,1,fall,1,1,0.697989,0.697989,0.050749,0.697989,0.117725,0.051848,0.050725,0.010908,0.020057,-0.548588,2.072732,0.292877,-0.527158,-0.549059,-2.085955,-1.476891
82,fgsm,0.015000,1,fall,1,fall,1,1,0.729450,0.729450,0.059514,0.729450,0.141224,0.025080,0.022256,0.006719,0.015757,-0.309574,2.196505,0.554558,-1.173723,-1.293171,-2.490828,-1.638481
83,fgsm,0.015000,1,fall,1,fall,1,1,0.374527,0.374527,0.050114,0.374527,0.166258,0.132890,0.193091,0.025883,0.057238,-1.102363,0.909005,0.096885,-0.127137,0.246501,-1.763074,-0.969442
84,fgsm,0.015000,1,fall,1,fall,1,1,0.370218,0.370218,0.044297,0.370218,0.171900,0.133261,0.210068,0.021624,0.048632,-1.208894,0.914277,0.147096,-0.107504,0.347618,-1.926018,-1.115534
85,fgsm,0.015000,1,fall,1,fall,1,1,0.350856,0.350856,0.045043,0.350856,0.179097,0.132907,0.224794,0.020544,0.046760,-1.181873,0.870891,0.198442,-0.099837,0.425700,-1.966901,-1.144448
86,fgsm,0.015000,1,fall,1,fall,1,1,0.280632,0.280632,0.110743,0.280632,0.139547,0.161596,0.113801,0.073233,0.120447,-0.233340,0.696496,-0.002145,0.144549,-0.206094,-0.646901,-0.149338
87,fgsm,0.015000,1,fall,1,fall,1,1,0.404433,0.404433,0.068973,0.404433,0.182286,0.091040,0.115257,0.048828,0.089183,-0.655532,1.113238,0.316328,-0.377946,-0.142088,-1.000939,-0.398558
88,fgsm,0.015000,1,fall,4,run,1,0,0.291210,0.265816,0.037529,0.265816,0.230833,0.129639,0.291210,0.014230,0.030742,-1.336036,0.621648,0.480539,-0.096400,0.712891,-2.305777,-1.535529
89,fgsm,0.015000,1,fall,1,fall,1,1,0.339888,0.339888,0.067186,0.339888,0.163556,0.158270,0.174973,0.031227,0.064901,-0.777193,0.843967,0.112502,0.079649,0.179983,-1.543370,-0.811795
90,fgsm,0.015000,1,fall,1,fall,1,1,0.327175,0.327175,0.090249,0.327175,0.148575,0.152989,0.126566,0.051593,0.102853,-0.468642,0.819279,0.029875,0.059150,-0.130454,-1.027820,-0.337916
91,fgsm,0.015000,1,fall,1,fall,1,1,0.346964,0.346964,0.094369,0.346964,0.312893,0.018827,0.107347,0.019249,0.100351,-0.446814,0.855193,0.751833,-2.058731,-0.317965,-2.036563,-0.385358
92,fgsm,0.015000,1,fall,1,fall,1,1,0.501453,0.501453,0.053624,0.501453,0.212822,0.016341,0.078304,0.021840,0.115615,-0.897989,1.337518,0.480466,-2.086293,-0.519393,-1.796246,-0.129723
93,fgsm,0.015000,1,fall,1,fall,1,1,0.375878,0.375878,0.048063,0.375878,0.174726,0.123598,0.209334,0.019477,0.048924,-1.135348,0.921411,0.155363,-0.190819,0.336079,-2.038630,-1.117586
94,fgsm,0.015000,1,fall,1,fall,1,1,0.243224,0.243224,0.130464,0.243224,0.140308,0.149911,0.117980,0.074886,0.143227,-0.078801,0.544087,-0.006058,0.060145,-0.179380,-0.633932,0.014533
95,fgsm,0.015000,1,fall,1,fall,1,1,0.354692,0.354692,0.078499,0.354692,0.150351,0.135283,0.168785,0.030279,0.082111,-0.634226,0.873942,0.015667,-0.089941,0.131319,-1.586844,-0.589231
96,fgsm,0.015000,1,fall,1,fall,1,1,0.674929,0.674929,0.044896,0.674929,0.121110,0.057535,0.058712,0.011442,0.031375,-0.747100,1.963162,0.245258,-0.499048,-0.478803,-2.114119,-1.105422
97,fgsm,0.015000,1,fall,1,fall,1,1,0.293711,0.293711,0.049533,0.293711,0.191126,0.173072,0.240066,0.017066,0.035425,-1.053327,0.726620,0.296958,0.197732,0.524938,-2.118911,-1.388545
98,fgsm,0.015000,1,fall,1,fall,1,1,0.375606,0.375606,0.052842,0.375606,0.162183,0.151016,0.176607,0.027298,0.054448,-0.987945,0.973292,0.133477,0.062133,0.218676,-1.648453,-0.957998
99,fgsm,0.015000,1,fall,2,walk,1,0,0.709580,0.154661,0.033232,0.154661,0.709580,0.005938,0.035358,0.007516,0.053715,-1.044624,0.493085,2.016523,-2.766772,-0.982617,-2.531120,-0.564455
100,fgsm,0.015000,1,fall,1,fall,1,1,0.364785,0.364785,0.050398,0.364785,0.164402,0.149347,0.197223,0.023106,0.050739,-1.050850,0.928512,0.131519,0.035478,0.313537,-1.830692,-1.044111
101,fgsm,0.015000,1,fall,1,fall,1,1,0.544109,0.544109,0.050208,0.544109,0.148606,0.073172,0.104777,0.020577,0.058550,-0.860440,1.522533,0.224684,-0.483807,-0.124780,-1.752450,-0.706731
102,fgsm,0.015000,1,fall,1,fall,1,1,0.303834,0.303834,0.103509,0.303834,0.137434,0.153530,0.111659,0.063356,0.126679,-0.318904,0.757920,-0.035418,0.075334,-0.243115,-0.809787,-0.116905
103,fgsm,0.015000,1,fall,1,fall,1,1,0.179819,0.179819,0.168902,0.179819,0.178742,0.124764,0.169588,0.038192,0.139994,0.130309,0.192945,0.186936,-0.172585,0.134367,-1.356388,-0.057411
104,fgsm,0.015000,1,fall,1,fall,1,1,0.222696,0.222696,0.140957,0.222696,0.161803,0.140466,0.136921,0.045373,0.151784,-0.063883,0.393472,0.074043,-0.067374,-0.092935,-1.197415,0.010124
105,fgsm,0.015000,1,fall,1,fall,1,1,0.643148,0.643148,0.067893,0.643148,0.173572,0.046895,0.049416,0.007208,0.011868,-0.287385,1.961061,0.651278,-0.657409,-0.605040,-2.530086,-2.031446
106,fgsm,0.015000,1,fall,1,fall,1,1,0.354726,0.354726,0.092582,0.354726,0.145941,0.130605,0.149844,0.030994,0.095308,-0.450608,0.892645,0.004500,-0.106522,0.030891,-1.544907,-0.421593
107,fgsm,0.015000,1,fall,1,fall,1,1,0.364901,0.364901,0.053500,0.364901,0.168088,0.147062,0.177544,0.028417,0.060489,-0.998206,0.921742,0.146602,0.012967,0.201333,-1.630902,-0.875418
108,fgsm,0.015000,1,fall,1,fall,1,1,0.298873,0.298873,0.105198,0.298873,0.136648,0.151281,0.109654,0.066861,0.131487,-0.291310,0.752864,-0.029748,0.071984,-0.249825,-0.744543,-0.068247
109,fgsm,0.015000,1,fall,1,fall,1,1,0.275685,0.275685,0.117032,0.275685,0.135789,0.139703,0.104744,0.075204,0.151843,-0.168234,0.688579,-0.019574,0.008841,-0.279165,-0.610474,0.092170
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.794297,0.003836,0.110531,0.003836,0.032337,0.794297,0.008782,0.018651,0.031567,1.383986,-1.976933,0.154906,3.356149,-1.148558,-0.395432,0.130793
111,fgsm,0.015000,3,pickup,4,run,0,0,0.192494,0.168821,0.146591,0.168821,0.166695,0.166626,0.192494,0.064437,0.094336,0.007305,0.148497,0.135824,0.135414,0.279726,-0.814652,-0.433472
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.790525,0.000011,0.198499,0.000011,0.004829,0.790525,0.000306,0.004601,0.001229,4.583138,-5.209030,0.867066,5.965052,-1.890865,0.818528,-0.501847
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.944874,0.000000,0.054521,0.000000,0.000165,0.944874,0.000002,0.000354,0.000084,7.064229,-9.425019,1.263311,9.916686,-3.136019,2.028502,0.583318
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.873541,0.000009,0.115097,0.000009,0.003902,0.873541,0.000363,0.006069,0.001018,4.207449,-5.243317,0.823226,6.234232,-1.551581,1.264951,-0.520227
115,fgsm,0.015000,3,pickup,1,fall,0,1,0.264841,0.264841,0.129922,0.264841,0.142609,0.143727,0.121616,0.059112,0.138172,-0.110759,0.601435,-0.017590,-0.009782,-0.176825,-0.898259,-0.049194
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.418839,0.044491,0.043831,0.044491,0.418839,0.105916,0.347860,0.019643,0.019420,-0.693847,-0.678886,1.563310,0.188471,1.377622,-1.496459,-1.507860
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.551539,0.011417,0.367119,0.011417,0.029815,0.551539,0.007769,0.019315,0.013025,2.353128,-1.117488,-0.157553,2.760155,-1.502396,-0.591656,-0.985663
118,fgsm,0.015000,3,pickup,4,run,0,0,0.280738,0.168689,0.085449,0.168689,0.211310,0.186814,0.280738,0.023678,0.043323,-0.500469,0.179667,0.404939,0.281728,0.689034,-1.783842,-1.179710
119,fgsm,0.015000,3,pickup,1,fall,0,1,0.269337,0.269337,0.115578,0.269337,0.130214,0.156619,0.113871,0.072622,0.141759,-0.199217,0.646800,-0.079983,0.104655,-0.214094,-0.663900,0.004964
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.797731,0.000002,0.199873,0.000002,0.000317,0.797731,0.000041,0.000339,0.001697,5.963577,-5.697295,-0.483539,7.347664,-2.521792,-0.417169,1.194663
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.977508,0.000000,0.022491,0.000000,0.000000,0.977508,0.000000,0.000000,0.000001,11.519320,-11.357814,-0.451304,15.291227,-5.101064,0.132094,1.224687
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.578382,0.030556,0.148781,0.030556,0.079237,0.578382,0.074893,0.043100,0.045050,0.798606,-0.784315,0.168577,2.156365,0.112193,-0.440340,-0.396097
