sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,fgsm,0.015000,0,lie down,5,sit down,0,0,0.282922,0.040462,0.252009,0.040462,0.245632,0.018885,0.068164,0.282922,0.091926,1.186825,-0.642268,1.161195,-1.404278,-0.120723,1.302532,0.178347
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.342224,0.105036,0.169399,0.105036,0.342224,0.046025,0.261993,0.025908,0.049416,0.269876,-0.208079,0.973087,-1.033201,0.705938,-1.607822,-0.962105
15,fgsm,0.015000,0,lie down,4,run,0,0,0.389623,0.047146,0.049421,0.047146,0.365971,0.131487,0.389623,0.008201,0.008152,-0.517111,-0.564232,1.485065,0.461417,1.547691,-2.313287,-2.319272
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.692533,0.016162,0.692533,0.016162,0.071781,0.063125,0.034053,0.026739,0.095607,2.591524,-1.166199,0.324788,0.196283,-0.420901,-0.662701,0.611417
17,fgsm,0.015000,0,lie down,4,run,0,0,0.297849,0.033061,0.214802,0.033061,0.107950,0.128965,0.297849,0.097526,0.119847,1.063682,-0.807692,0.375635,0.553510,1.390553,0.274088,0.480187
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.439608,0.007296,0.263710,0.007296,0.439608,0.004898,0.091545,0.160902,0.032039,1.846007,-1.741462,2.357039,-2.139941,0.787988,1.351952,-0.261882
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.341494,0.106418,0.341494,0.106418,0.190599,0.036370,0.086459,0.110199,0.128461,1.062525,-0.103430,0.479367,-1.177055,-0.311140,-0.068514,0.084817
20,fgsm,0.015000,0,lie down,4,run,0,0,0.412619,0.039410,0.056816,0.039410,0.321948,0.156042,0.412619,0.005853,0.007312,-0.279040,-0.644824,1.455540,0.731274,1.703675,-2.551865,-2.329280
21,fgsm,0.015000,0,lie down,1,fall,0,1,0.461830,0.461830,0.353451,0.461830,0.058838,0.100009,0.005317,0.012772,0.007784,1.625447,1.892899,-0.167513,0.362959,-2.571330,-1.695037,-2.190258
22,fgsm,0.015000,0,lie down,4,run,0,0,0.265413,0.018426,0.172149,0.018426,0.093796,0.180086,0.265413,0.191625,0.078505,1.151097,-1.083498,0.543857,1.196172,1.584027,1.258279,0.365906
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.233870,0.233870,0.144018,0.233870,0.179433,0.155970,0.146953,0.064679,0.075078,-0.011583,0.473248,0.208281,0.068143,0.008596,-0.812081,-0.662990
24,fgsm,0.015000,0,lie down,2,walk,0,0,0.376143,0.011943,0.301917,0.011943,0.376143,0.012322,0.098088,0.168490,0.031098,1.738648,-1.491367,1.958465,-1.460149,0.614366,1.155370,-0.534352
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.237581,0.140322,0.132670,0.140322,0.237581,0.117390,0.178347,0.067601,0.126089,0.040696,0.096769,0.623337,-0.081666,0.336561,-0.633553,-0.010179
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.763647,0.000027,0.108265,0.000027,0.048249,0.024068,0.005623,0.763647,0.050120,3.074740,-5.227890,2.266535,1.571021,0.117066,5.028260,2.304584
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.464423,0.016113,0.464423,0.016113,0.089563,0.103648,0.038488,0.183539,0.104227,2.061254,-1.299936,0.415397,0.561460,-0.429189,1.132887,0.567025
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.384383,0.000048,0.384383,0.000048,0.012953,0.301096,0.015141,0.199392,0.086988,3.953222,-5.031307,0.562881,3.709012,0.719004,3.296856,2.467349
29,fgsm,0.015000,0,lie down,3,pickup,0,0,0.468298,0.056619,0.362448,0.056619,0.044698,0.468298,0.027160,0.033525,0.007252,1.878004,0.021468,-0.214943,2.134229,-0.713142,-0.502579,-2.033650
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.418099,0.069372,0.124670,0.069372,0.139561,0.418099,0.183043,0.054543,0.010712,0.340129,-0.246051,0.452960,1.550180,0.724182,-0.486546,-2.114166
31,fgsm,0.015000,0,lie down,2,walk,0,0,0.439385,0.002820,0.096808,0.002820,0.439385,0.088267,0.052431,0.292601,0.027689,1.562150,-1.973967,3.074796,1.469783,0.948916,2.668231,0.310446
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.426872,0.039862,0.070740,0.039862,0.426872,0.079843,0.329603,0.029509,0.023570,-0.193400,-0.766996,1.604069,-0.072356,1.345473,-1.067715,-1.292430
33,fgsm,0.015000,0,lie down,0,lie down,0,0,0.179872,0.096390,0.179872,0.096390,0.149255,0.172305,0.118934,0.138784,0.144460,0.523907,-0.099940,0.337319,0.480930,0.110233,0.264582,0.304665
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.617835,0.000001,0.380286,0.000001,0.000180,0.617835,0.000043,0.000613,0.001042,7.314930,-6.051758,-0.338364,7.800227,-1.771896,0.883860,1.415534
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.476202,0.000462,0.266729,0.000462,0.476202,0.001908,0.071685,0.177656,0.005358,3.118147,-3.241206,3.697757,-1.821902,1.804193,2.711763,-0.789421
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.369573,0.019709,0.369573,0.019709,0.282310,0.027034,0.074736,0.153001,0.073636,1.701272,-1.230005,1.431930,-0.913991,0.102888,0.819367,0.088062
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408199,0.012159,0.408199,0.012159,0.307629,0.005380,0.056372,0.135301,0.074960,2.045074,-1.468606,1.762213,-2.284042,0.065296,0.940822,0.350271
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.475522,0.018229,0.475522,0.018229,0.030648,0.418733,0.022745,0.027756,0.006367,2.518400,-0.742995,-0.223452,2.391219,-0.521677,-0.322554,-1.794819
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.562412,0.023861,0.562412,0.023861,0.012415,0.382839,0.004889,0.010598,0.002986,3.108908,-0.051073,-0.704439,2.724287,-1.636407,-0.862676,-2.129250
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.959453,0.000000,0.038469,0.000000,0.000024,0.959453,0.000002,0.002028,0.000025,7.945520,-9.317484,0.552370,11.162040,-2.130894,5.002830,0.605657
41,fgsm,0.015000,0,lie down,4,run,0,0,0.326817,0.037293,0.152446,0.037293,0.274585,0.165613,0.326817,0.022842,0.020404,0.593406,-0.814607,1.181859,0.676251,1.356000,-1.304782,-1.417675
42,fgsm,0.015000,0,lie down,4,run,0,0,0.329099,0.051211,0.154631,0.051211,0.276622,0.123949,0.329099,0.027753,0.036735,0.415284,-0.689812,0.996894,0.194113,1.170598,-1.302425,-1.022041
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.495729,0.018749,0.475187,0.018749,0.495729,0.000632,0.000838,0.005708,0.003157,2.830959,-0.401585,2.873281,-3.791426,-3.509966,-1.590923,-2.183197
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.764815,0.000000,0.233696,0.000000,0.000050,0.764815,0.000015,0.000200,0.001224,7.463322,-6.799638,-0.979460,8.648935,-2.195492,0.398019,2.211140
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.489319,0.047323,0.489319,0.047323,0.078499,0.203397,0.055108,0.030686,0.095669,1.721593,-0.614429,-0.108337,0.843740,-0.462131,-1.047618,0.089472
46,fgsm,0.015000,0,lie down,5,sit down,0,0,0.285185,0.000947,0.261409,0.000947,0.115218,0.145299,0.156178,0.285185,0.035764,2.322586,-3.297882,1.503328,1.735290,1.807497,2.409637,0.333434
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.457418,0.000207,0.227376,0.000207,0.078870,0.004006,0.228970,0.457418,0.003152,3.632371,-3.370480,2.573564,-0.406366,3.639356,4.331362,-0.646158
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.600371,0.027408,0.600371,0.027408,0.274297,0.057638,0.014956,0.012372,0.012959,2.266950,-0.819779,1.483614,-0.076419,-1.425472,-1.615150,-1.568836
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.541675,0.000042,0.219304,0.000042,0.014323,0.541675,0.015584,0.198672,0.010399,3.880073,-4.676519,1.151508,4.784277,1.235837,3.781268,0.831360
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.266932,0.139239,0.266932,0.139239,0.139301,0.126402,0.097281,0.064778,0.166067,0.688978,0.038174,0.038621,-0.058545,-0.320414,-0.727044,0.214377
51,fgsm,0.015000,0,lie down,1,fall,0,1,0.304041,0.304041,0.145459,0.304041,0.131745,0.148025,0.112305,0.062708,0.095718,0.032805,0.770075,-0.066222,0.050292,-0.225874,-0.808591,-0.385685
52,fgsm,0.015000,0,lie down,0,lie down,0,0,0.245706,0.187999,0.245706,0.187999,0.111607,0.231206,0.089182,0.041563,0.092736,0.607457,0.339757,-0.181692,0.546628,-0.405999,-1.169468,-0.366921
53,fgsm,0.015000,0,lie down,3,pickup,0,0,0.357188,0.032441,0.108260,0.032441,0.200281,0.357188,0.213732,0.070928,0.017169,0.421758,-0.783344,1.036940,1.615481,1.101940,-0.001122,-1.419658
54,fgsm,0.015000,0,lie down,1,fall,0,1,0.221515,0.221515,0.209053,0.221515,0.146842,0.152612,0.130498,0.049164,0.090316,0.394075,0.451979,0.040841,0.079385,-0.077153,-1.053346,-0.445202
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.436736,0.015392,0.436736,0.015392,0.217896,0.005137,0.051893,0.197521,0.075425,2.113674,-1.231818,1.418363,-2.329203,-0.016467,1.320188,0.357487
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.921771,0.000000,0.071609,0.000000,0.000311,0.921771,0.000011,0.006074,0.000223,6.529831,-7.274767,1.092162,9.084909,-2.253511,4.062685,0.758106
57,fgsm,0.015000,0,lie down,0,lie down,0,0,0.396711,0.076738,0.396711,0.076738,0.077064,0.247612,0.060167,0.042688,0.099021,1.371159,-0.271654,-0.267415,0.899815,-0.514930,-0.858127,-0.016721
58,fgsm,0.015000,0,lie down,5,sit down,0,0,0.391367,0.000412,0.160970,0.000412,0.378734,0.000225,0.029271,0.391367,0.039021,2.612471,-3.355264,3.468086,-3.959347,0.907866,3.500898,1.195346
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.292647,0.006851,0.168330,0.006851,0.292647,0.158556,0.052735,0.275402,0.045480,1.617818,-1.583711,2.170857,1.557997,0.457163,2.110124,0.309174
60,fgsm,0.015000,0,lie down,5,sit down,0,0,0.891589,0.000103,0.070012,0.000103,0.022875,0.000009,0.000644,0.891589,0.014768,3.694367,-2.825751,2.575749,-5.224207,-0.994744,6.238707,2.138133
61,fgsm,0.015000,0,lie down,0,lie down,0,0,0.486785,0.126785,0.486785,0.126785,0.080774,0.023185,0.009768,0.190549,0.082155,2.082814,0.737483,0.286645,-0.961499,-1.825905,1.144902,0.303595
62,fgsm,0.015000,0,lie down,4,run,0,0,0.496909,0.007707,0.038836,0.007707,0.364319,0.086450,0.496909,0.002939,0.002840,0.050892,-1.566295,2.289576,0.851110,2.599952,-2.530432,-2.564633
63,fgsm,0.015000,0,lie down,5,sit down,0,0,0.462554,0.000203,0.268817,0.000203,0.071714,0.003558,0.190004,0.462554,0.003150,3.823004,-3.366542,2.501656,-0.501808,3.476021,4.365737,-0.623622
64,fgsm,0.015000,0,lie down,2,walk,0,0,0.389222,0.000465,0.088782,0.000465,0.389222,0.107726,0.071556,0.328029,0.014219,2.278089,-2.972744,3.756054,2.471494,2.062390,3.585004,0.446451
65,fgsm,0.015000,0,lie down,0,lie down,0,0,0.485629,0.045583,0.485629,0.045583,0.185263,0.038356,0.066479,0.103706,0.074986,1.765975,-0.599944,0.802305,-0.772570,-0.222587,0.222091,-0.102172
66,fgsm,0.015000,1,fall,1,fall,1,1,0.485827,0.485827,0.084791,0.485827,0.208000,0.024771,0.082564,0.026679,0.087367,-0.357857,1.387801,0.539486,-1.588362,-0.384472,-1.514177,-0.327939
67,fgsm,0.015000,1,fall,1,fall,1,1,0.355796,0.355796,0.077536,0.355796,0.153498,0.139967,0.154853,0.048076,0.070275,-0.620038,0.903570,0.062898,-0.029381,0.071689,-1.098012,-0.718375
68,fgsm,0.015000,1,fall,1,fall,1,1,0.350566,0.350566,0.091138,0.350566,0.146125,0.135146,0.132048,0.059616,0.085362,-0.458389,0.888790,0.013700,-0.064403,-0.087593,-0.882835,-0.523863
69,fgsm,0.015000,1,fall,2,walk,1,0,0.465085,0.090757,0.065165,0.090757,0.465085,0.099171,0.125187,0.087382,0.067252,-0.605936,-0.274668,1.359363,-0.186006,0.046955,-0.312568,-0.574404
70,fgsm,0.015000,1,fall,2,walk,1,0,0.250531,0.177023,0.156911,0.177023,0.250531,0.096594,0.085512,0.095590,0.137839,0.173241,0.293838,0.641142,-0.311922,-0.433786,-0.322369,0.043643
71,fgsm,0.015000,1,fall,1,fall,1,1,0.300734,0.300734,0.068900,0.300734,0.184329,0.170057,0.191345,0.033876,0.050759,-0.746604,0.726963,0.237456,0.156869,0.274814,-1.456555,-1.052170
72,fgsm,0.015000,1,fall,2,walk,1,0,0.410148,0.375307,0.080939,0.375307,0.410148,0.022024,0.036512,0.026621,0.048450,-0.517946,1.016099,1.104873,-1.819533,-1.314016,-1.629941,-1.031105
73,fgsm,0.015000,1,fall,1,fall,1,1,0.321940,0.321940,0.113526,0.321940,0.137222,0.153218,0.109241,0.077536,0.087318,-0.219138,0.823199,-0.029569,0.080696,-0.257613,-0.600429,-0.481610
74,fgsm,0.015000,1,fall,1,fall,1,1,0.457455,0.457455,0.055749,0.457455,0.228177,0.085096,0.127561,0.015432,0.030531,-0.758660,1.346157,0.650600,-0.335737,0.069070,-2.043060,-1.360790
75,fgsm,0.015000,1,fall,1,fall,1,1,0.349263,0.349263,0.033724,0.349263,0.240169,0.074984,0.278478,0.010022,0.013360,-1.126019,1.211582,0.837102,-0.326972,0.985096,-2.339436,-2.051993
76,fgsm,0.015000,1,fall,1,fall,1,1,0.385880,0.385880,0.058214,0.385880,0.163821,0.139739,0.178781,0.026284,0.047281,-0.934280,0.957127,0.100374,-0.058620,0.187765,-1.729451,-1.142289
77,fgsm,0.015000,1,fall,1,fall,1,1,0.288115,0.288115,0.128498,0.288115,0.125793,0.135424,0.103929,0.105769,0.112471,-0.061957,0.745492,-0.083230,-0.009459,-0.274166,-0.256608,-0.195170
78,fgsm,0.015000,1,fall,4,run,1,0,0.257534,0.253787,0.043668,0.253787,0.230534,0.177043,0.257534,0.013600,0.023835,-1.135912,0.623975,0.527878,0.263872,0.638634,-2.302465,-1.741349
79,fgsm,0.015000,1,fall,1,fall,1,1,0.401968,0.401968,0.060511,0.401968,0.156071,0.136700,0.174776,0.023732,0.046242,-0.908571,0.984980,0.038922,-0.093602,0.152111,-1.844549,-1.177498
80,fgsm,0.015000,1,fall,1,fall,1,1,0.302793,0.302793,0.132272,0.302793,0.131718,0.140107,0.115698,0.068446,0.108965,-0.068009,0.760176,-0.072211,-0.010463,-0.201888,-0.726822,-0.261844
81,fgsm,0.015000,1,fall,1,fall,1,1,0.685714,0.685714,0.063347,0.685714,0.129732,0.066233,0.039660,0.007446,0.007869,-0.240977,2.140855,0.475867,-0.196431,-0.709274,-2.381891,-2.326684
82,fgsm,0.015000,1,fall,1,fall,1,1,0.761470,0.761470,0.091555,0.761470,0.099433,0.027234,0.008821,0.005695,0.005792,0.380847,2.499162,0.463390,-0.831626,-1.958899,-2.396473,-2.379646
83,fgsm,0.015000,1,fall,1,fall,1,1,0.388001,0.388001,0.068002,0.388001,0.149585,0.148692,0.164171,0.029046,0.052503,-0.784225,0.957247,0.004104,-0.001886,0.097149,-1.634888,-1.042890
84,fgsm,0.015000,1,fall,1,fall,1,1,0.378516,0.378516,0.057585,0.378516,0.160000,0.148817,0.184032,0.024927,0.046124,-0.938169,0.944829,0.083747,0.011286,0.223683,-1.775483,-1.160096
85,fgsm,0.015000,1,fall,1,fall,1,1,0.359729,0.359729,0.051920,0.359729,0.174107,0.137003,0.209918,0.023006,0.044316,-1.033738,0.901904,0.176222,-0.063448,0.363271,-1.847703,-1.192098
86,fgsm,0.015000,1,fall,1,fall,1,1,0.285491,0.285491,0.122878,0.285491,0.137881,0.145085,0.118233,0.088878,0.101554,-0.127932,0.715084,-0.012732,0.038195,-0.166471,-0.451855,-0.318535
87,fgsm,0.015000,1,fall,1,fall,1,1,0.408352,0.408352,0.077730,0.408352,0.194798,0.106168,0.112109,0.046261,0.054581,-0.487084,1.171800,0.431635,-0.175303,-0.120856,-1.006035,-0.840649
88,fgsm,0.015000,1,fall,4,run,1,0,0.317434,0.209399,0.039610,0.209399,0.261425,0.134303,0.317434,0.013166,0.024663,-1.224193,0.440973,0.662878,-0.003173,0.856999,-2.325657,-1.697959
89,fgsm,0.015000,1,fall,1,fall,1,1,0.281196,0.281196,0.064031,0.281196,0.203809,0.163506,0.215604,0.027868,0.043986,-0.817782,0.661900,0.340033,0.119698,0.396290,-1.649673,-1.193286
90,fgsm,0.015000,1,fall,1,fall,1,1,0.352350,0.352350,0.108313,0.352350,0.132057,0.131103,0.113715,0.065687,0.096775,-0.264218,0.915379,-0.066014,-0.073259,-0.215553,-0.764346,-0.376852
91,fgsm,0.015000,1,fall,2,walk,1,0,0.408452,0.291389,0.097489,0.291389,0.408452,0.018727,0.090132,0.017279,0.076533,-0.278161,0.816763,1.154477,-1.927931,-0.356623,-2.008385,-0.520176
92,fgsm,0.015000,1,fall,1,fall,1,1,0.411626,0.411626,0.060842,0.411626,0.363145,0.014937,0.073699,0.014128,0.061622,-0.688158,1.223681,1.098368,-2.092623,-0.496442,-2.148246,-0.675410
93,fgsm,0.015000,1,fall,1,fall,1,1,0.361667,0.361667,0.054193,0.361667,0.180105,0.141545,0.195382,0.023579,0.043528,-1.004004,0.894172,0.196988,-0.043934,0.278402,-1.836179,-1.223138
94,fgsm,0.015000,1,fall,1,fall,1,1,0.202085,0.202085,0.158957,0.202085,0.173170,0.153338,0.145481,0.083797,0.083172,0.141343,0.381397,0.226982,0.105352,0.052756,-0.498897,-0.506382
95,fgsm,0.015000,1,fall,1,fall,1,1,0.371770,0.371770,0.064749,0.371770,0.157935,0.137078,0.180606,0.031030,0.056831,-0.804897,0.942858,0.086764,-0.054866,0.220900,-1.540475,-0.935331
96,fgsm,0.015000,1,fall,1,fall,1,1,0.735631,0.735631,0.051696,0.735631,0.103016,0.061158,0.030474,0.007713,0.010314,-0.385410,2.269945,0.304095,-0.217327,-0.913924,-2.287931,-1.997308
97,fgsm,0.015000,1,fall,4,run,1,0,0.295695,0.197687,0.046399,0.197687,0.250665,0.175498,0.295695,0.012455,0.021601,-1.029227,0.420187,0.657620,0.301131,0.822828,-2.344417,-1.793750
98,fgsm,0.015000,1,fall,1,fall,1,1,0.339404,0.339404,0.051355,0.339404,0.185549,0.153029,0.211253,0.020711,0.038699,-1.008970,0.879453,0.275578,0.082885,0.405318,-1.917090,-1.291916
99,fgsm,0.015000,1,fall,2,walk,1,0,0.683442,0.172683,0.046444,0.172683,0.683442,0.008792,0.040439,0.009001,0.039200,-0.676324,0.636885,2.012569,-2.340762,-0.814771,-2.317270,-0.845905
100,fgsm,0.015000,1,fall,1,fall,1,1,0.357858,0.357858,0.050613,0.357858,0.174703,0.151038,0.203491,0.021455,0.040842,-1.026654,0.929271,0.212222,0.066666,0.364758,-1.884897,-1.241143
101,fgsm,0.015000,1,fall,1,fall,1,1,0.629751,0.629751,0.057481,0.629751,0.125037,0.075974,0.064478,0.017516,0.029762,-0.592448,1.801421,0.184709,-0.313514,-0.477575,-1.780798,-1.250662
102,fgsm,0.015000,1,fall,1,fall,1,1,0.347312,0.347312,0.114519,0.347312,0.124452,0.132807,0.103604,0.074348,0.102960,-0.194937,0.914548,-0.111754,-0.046782,-0.295103,-0.626924,-0.301338
103,fgsm,0.015000,1,fall,1,fall,1,1,0.192032,0.192032,0.186839,0.192032,0.185607,0.121184,0.158512,0.053282,0.102544,0.248052,0.275469,0.241436,-0.184884,0.083633,-1.006590,-0.351898
104,fgsm,0.015000,1,fall,1,fall,1,1,0.253525,0.253525,0.161852,0.253525,0.154096,0.139559,0.135545,0.047827,0.107596,0.086895,0.535675,0.037793,-0.061298,-0.090485,-1.132186,-0.321400
105,fgsm,0.015000,1,fall,1,fall,1,1,0.648165,0.648165,0.107769,0.648165,0.145938,0.059518,0.024730,0.007666,0.006213,0.287805,2.081957,0.590997,-0.305906,-1.184171,-2.355447,-2.565544
106,fgsm,0.015000,1,fall,1,fall,1,1,0.366316,0.366316,0.080780,0.366316,0.150525,0.139566,0.171398,0.030153,0.061264,-0.583322,0.928449,0.039079,-0.036510,0.168939,-1.568767,-0.859853
107,fgsm,0.015000,1,fall,1,fall,1,1,0.360441,0.360441,0.049808,0.360441,0.180360,0.142040,0.200687,0.024588,0.042076,-1.045800,0.933348,0.240975,0.002131,0.347768,-1.751709,-1.214507
108,fgsm,0.015000,1,fall,1,fall,1,1,0.333647,0.333647,0.101101,0.333647,0.140687,0.148058,0.121585,0.067330,0.087593,-0.347977,0.845985,-0.017561,0.033505,-0.163484,-0.754494,-0.491397
109,fgsm,0.015000,1,fall,1,fall,1,1,0.335842,0.335842,0.128997,0.335842,0.112680,0.123099,0.091356,0.097595,0.110432,-0.030529,0.926323,-0.165764,-0.077332,-0.375559,-0.309497,-0.185922
110,fgsm,0.015000,3,pickup,3,pickup,0,0,0.740722,0.016291,0.158822,0.016291,0.036107,0.740722,0.014319,0.028445,0.005294,1.515311,-0.761868,0.034011,3.055153,-0.890869,-0.204494,-1.885837
111,fgsm,0.015000,3,pickup,4,run,0,0,0.302730,0.087597,0.130807,0.087597,0.238655,0.166160,0.302730,0.032103,0.041949,0.056322,-0.344657,0.657620,0.295552,0.895442,-1.348444,-1.080940
112,fgsm,0.015000,3,pickup,3,pickup,0,0,0.786340,0.000004,0.205535,0.000004,0.001892,0.786340,0.000126,0.005521,0.000581,5.372233,-5.455121,0.684448,6.714005,-2.024575,1.755153,-0.496870
113,fgsm,0.015000,3,pickup,3,pickup,0,0,0.885909,0.000000,0.110079,0.000000,0.000211,0.885909,0.000003,0.003642,0.000156,7.618695,-9.137283,1.362603,9.704114,-3.058386,4.209985,1.062640
114,fgsm,0.015000,3,pickup,3,pickup,0,0,0.866996,0.000004,0.117542,0.000004,0.002132,0.866996,0.000177,0.012379,0.000769,4.794156,-5.382946,0.784469,6.792397,-1.701533,2.543370,-0.235264
115,fgsm,0.015000,3,pickup,1,fall,0,1,0.249700,0.249700,0.156743,0.249700,0.148872,0.150946,0.137568,0.056206,0.099964,0.073718,0.539373,0.022199,0.036038,-0.056767,-0.951856,-0.376078
116,fgsm,0.015000,3,pickup,2,walk,0,0,0.515720,0.018313,0.020312,0.018313,0.515720,0.062830,0.369603,0.007309,0.005915,-0.935631,-1.039232,2.298745,0.193612,1.965610,-1.957779,-2.169362
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.539368,0.029662,0.369423,0.029662,0.026468,0.539368,0.009148,0.022397,0.003534,2.305477,-0.216603,-0.330514,2.683933,-1.392890,-0.497529,-2.344147
118,fgsm,0.015000,3,pickup,4,run,0,0,0.352024,0.099693,0.052497,0.099693,0.282668,0.189005,0.352024,0.008949,0.015164,-0.760050,-0.118722,0.923459,0.520959,1.142886,-2.529282,-2.001881
119,fgsm,0.015000,3,pickup,1,fall,0,1,0.267507,0.267507,0.124582,0.267507,0.139396,0.159839,0.117478,0.083296,0.107902,-0.141741,0.622440,-0.029387,0.107460,-0.200453,-0.544301,-0.285485
120,fgsm,0.015000,3,pickup,3,pickup,0,0,0.648089,0.000001,0.348441,0.000001,0.000208,0.648089,0.000031,0.001347,0.001883,6.675414,-5.788715,-0.748900,7.295973,-2.663038,1.119650,1.454984
121,fgsm,0.015000,3,pickup,3,pickup,0,0,0.959746,0.000000,0.040253,0.000000,0.000000,0.959746,0.000000,0.000001,0.000001,12.710458,-11.356089,-0.806400,15.881951,-5.543445,2.043510,1.654828
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.378350,0.026882,0.103741,0.026882,0.168370,0.378350,0.264518,0.047058,0.011081,0.292900,-1.057553,0.777166,1.586824,1.228913,-0.497611,-1.943745
