sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.256098,0.156855,0.256098,0.156855,0.176858,0.048418,0.086555,0.123957,0.151259,0.687070,0.196832,0.316857,-0.978610,-0.397708,-0.038556,0.160503
20,fgsm,0.030000,0,lie down,4,run,0,0,0.462248,0.024485,0.027839,0.024485,0.370134,0.110293,0.462248,0.002278,0.002723,-0.654526,-0.782903,1.932906,0.722178,2.155142,-3.157821,-2.979088
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.585984,0.585984,0.223266,0.585984,0.070367,0.093108,0.009162,0.010736,0.007377,1.109109,2.074036,-0.045527,0.234505,-2.084239,-1.925630,-2.300895
22,fgsm,0.030000,0,lie down,4,run,0,0,0.351114,0.014316,0.128410,0.014316,0.112855,0.131042,0.351114,0.188383,0.073881,0.945983,-1.247900,0.816855,0.966274,1.951864,1.329231,0.393214
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.229901,0.229901,0.108199,0.229901,0.212956,0.151312,0.175328,0.057577,0.064727,-0.320129,0.433553,0.356989,0.015249,0.162562,-0.950971,-0.833923
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.420732,0.009874,0.259130,0.009874,0.420732,0.014319,0.108716,0.159594,0.027635,1.660601,-1.606815,2.145268,-1.235114,0.792006,1.175904,-0.577644
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.351170,0.135454,0.110335,0.135454,0.351170,0.089554,0.156889,0.047545,0.109052,-0.153981,0.051132,1.003768,-0.362660,0.198035,-0.995817,-0.165677
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.778423,0.000024,0.081742,0.000024,0.065780,0.018711,0.007923,0.778423,0.047398,2.814347,-5.332448,2.597100,1.339877,0.480514,5.068053,2.269359
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.342644,0.028578,0.342644,0.028578,0.120606,0.109613,0.055630,0.229912,0.113017,1.512305,-0.971737,0.468142,0.372569,-0.305664,1.113312,0.403151
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.331424,0.000075,0.228286,0.000075,0.020070,0.331424,0.030888,0.290501,0.098757,3.176942,-4.839759,0.745569,3.549742,1.176709,3.417952,2.339003
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.564375,0.051924,0.218594,0.051924,0.061469,0.564375,0.057235,0.040626,0.005777,1.290779,-0.146663,0.022091,2.239280,-0.049266,-0.392033,-2.342546
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.316854,0.058296,0.092199,0.058296,0.184010,0.316854,0.271716,0.063743,0.013181,0.023952,-0.434462,0.714989,1.258441,1.104755,-0.345142,-1.921222
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.567942,0.001449,0.054759,0.001449,0.567942,0.047675,0.049108,0.254691,0.024375,1.341677,-2.290714,3.680749,1.203134,1.232753,2.878782,0.532305
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.476939,0.020284,0.028377,0.020284,0.476939,0.065054,0.390432,0.009501,0.009413,-0.713077,-1.048835,2.108739,0.116568,1.908604,-1.807276,-1.816530
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.204975,0.120343,0.163831,0.120343,0.204975,0.138844,0.104368,0.123275,0.144364,0.311133,0.002648,0.535188,0.145648,-0.139780,0.026717,0.184638
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.765241,0.000000,0.233771,0.000000,0.000101,0.765241,0.000021,0.000312,0.000554,7.528460,-6.672717,-0.218211,8.714310,-1.798126,0.908770,1.484337
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.619913,0.000418,0.144327,0.000418,0.619913,0.002351,0.120283,0.107438,0.005270,2.509588,-3.335904,3.967083,-1.607540,2.327348,2.214422,-0.800543
36,fgsm,0.030000,0,lie down,2,walk,0,0,0.458523,0.018263,0.205908,0.018263,0.458523,0.022921,0.119004,0.123620,0.051762,1.147341,-1.275234,1.947924,-1.048026,0.599070,0.637123,-0.233433
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.366246,0.010774,0.327548,0.010774,0.366246,0.006183,0.066863,0.160612,0.061772,1.862844,-1.551626,1.974514,-2.106977,0.273862,1.150203,0.194661
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.524893,0.021982,0.332859,0.021982,0.043569,0.524893,0.043017,0.027156,0.006525,1.995626,-0.721884,-0.037739,2.451101,-0.050508,-0.510502,-1.936431
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.526926,0.024009,0.408350,0.024009,0.015654,0.526926,0.009299,0.013183,0.002579,2.719476,-0.114239,-0.541894,2.974411,-1.062723,-0.713746,-2.345277
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.973124,0.000000,0.025991,0.000000,0.000010,0.973124,0.000000,0.000868,0.000007,8.465464,-9.881603,0.641954,12.088239,-2.745747,5.066008,0.287892
41,fgsm,0.030000,0,lie down,4,run,0,0,0.402687,0.033149,0.079472,0.033149,0.331529,0.129627,0.402687,0.011570,0.011966,0.069634,-0.804741,1.497950,0.558898,1.692392,-1.857373,-1.823699
42,fgsm,0.030000,0,lie down,4,run,0,0,0.426824,0.037851,0.093007,0.037851,0.298020,0.103098,0.426824,0.016033,0.025167,0.064131,-0.834875,1.228615,0.167137,1.587826,-1.693892,-1.243018
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.753428,0.022850,0.212806,0.022850,0.753428,0.000684,0.001913,0.004839,0.003480,1.923195,-0.308248,3.187446,-3.817214,-2.788260,-1.860531,-2.190280
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.871365,0.000000,0.127955,0.000000,0.000017,0.871365,0.000004,0.000093,0.000566,7.922520,-7.644998,-1.019998,9.840900,-2.361112,0.692020,2.502542
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.338383,0.101715,0.338383,0.101715,0.111490,0.175835,0.093935,0.045574,0.133068,1.033524,-0.168478,-0.076722,0.378895,-0.248055,-0.971312,0.100208
46,fgsm,0.030000,0,lie down,4,run,0,0,0.314248,0.001452,0.130115,0.001452,0.193639,0.119647,0.314248,0.206705,0.034194,1.428745,-3.066709,1.826324,1.344874,2.310509,1.891618,0.092392
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.475529,0.000211,0.144797,0.000211,0.081211,0.003893,0.290768,0.475529,0.003590,3.172282,-3.358621,2.594002,-0.443854,3.869473,4.361375,-0.524980
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.520746,0.038413,0.321847,0.038413,0.520746,0.044441,0.044502,0.013612,0.016439,1.433716,-0.691976,1.914901,-0.546192,-0.544824,-1.729410,-1.540711
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.501907,0.000038,0.176375,0.000038,0.024264,0.501907,0.019942,0.266361,0.011113,3.530255,-4.918036,1.546637,4.576058,1.350463,3.942497,0.765753
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.193459,0.176127,0.193459,0.176127,0.144479,0.133492,0.114186,0.070941,0.167316,0.319186,0.225329,0.027258,-0.051838,-0.208047,-0.684022,0.174007
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.329497,0.329497,0.123255,0.329497,0.128142,0.138167,0.110619,0.071620,0.098700,-0.119957,0.863356,-0.081075,-0.005749,-0.228117,-0.662842,-0.342123
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.322451,0.322451,0.140627,0.322451,0.134932,0.144422,0.125418,0.042395,0.089755,-0.024291,0.805545,-0.065631,0.002333,-0.138753,-1.223378,-0.473321
53,fgsm,0.030000,0,lie down,4,run,0,0,0.310973,0.023202,0.083332,0.023202,0.214969,0.262032,0.310973,0.086581,0.018912,0.204021,-1.074582,1.151687,1.349659,1.520898,0.242271,-1.278992
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.241119,0.241119,0.171931,0.241119,0.158846,0.165679,0.136928,0.047581,0.077916,0.168985,0.507187,0.089828,0.131948,-0.058648,-1.115679,-0.622471
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.359062,0.014572,0.359062,0.014572,0.285090,0.006922,0.068093,0.203553,0.062707,1.886626,-1.317782,1.655936,-2.062107,0.224010,1.319057,0.141598
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955521,0.000000,0.040602,0.000000,0.000130,0.955521,0.000004,0.003632,0.000111,6.811323,-7.828233,1.064181,9.969769,-2.299925,4.397243,0.913297
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.222307,0.166809,0.222307,0.166809,0.118290,0.191679,0.110892,0.058924,0.131100,0.471938,0.184728,-0.158980,0.323704,-0.223566,-0.855864,-0.056160
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.417559,0.000377,0.127060,0.000377,0.417559,0.000198,0.031473,0.381787,0.041547,2.402679,-3.418198,3.592446,-4.059306,1.007151,3.502883,1.284835
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.464484,0.004250,0.118198,0.004250,0.464484,0.076768,0.033234,0.273606,0.029460,1.529749,-1.795633,2.898310,1.098166,0.260965,2.369074,0.140402
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.904991,0.000078,0.060633,0.000078,0.021281,0.000007,0.000575,0.904991,0.012434,3.737998,-2.913950,2.690984,-5.339778,-0.919517,6.441077,2.153559
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.349137,0.194964,0.349137,0.194964,0.115067,0.037847,0.018341,0.187957,0.096687,1.443951,0.861300,0.334003,-0.777954,-1.502396,0.824698,0.159961
62,fgsm,0.030000,0,lie down,4,run,0,0,0.570649,0.003210,0.008190,0.003210,0.379275,0.037074,0.570649,0.000643,0.000958,-0.903709,-1.840401,2.931581,0.606235,3.340092,-3.448409,-3.049355
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.490598,0.000201,0.206867,0.000201,0.073942,0.003655,0.221796,0.490598,0.002940,3.551877,-3.384777,2.523076,-0.483974,3.621558,4.415424,-0.701639
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.595915,0.000222,0.042574,0.000222,0.595915,0.050779,0.044187,0.257017,0.009306,2.004881,-3.250573,4.643745,2.181132,2.042082,3.802788,0.484295
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.399358,0.059759,0.399358,0.059759,0.206337,0.047793,0.079928,0.133170,0.073656,1.446789,-0.452755,0.786442,-0.676181,-0.161947,0.348556,-0.243662
66,fgsm,0.030000,1,fall,1,fall,1,1,0.394643,0.394643,0.092207,0.394643,0.260498,0.027606,0.095948,0.029564,0.099535,-0.326336,1.127612,0.712226,-1.532341,-0.286567,-1.463797,-0.249858
67,fgsm,0.030000,1,fall,1,fall,1,1,0.335707,0.335707,0.082083,0.335707,0.154166,0.136978,0.157096,0.055628,0.078343,-0.568380,0.840126,0.061915,-0.056293,0.080746,-0.957432,-0.615015
68,fgsm,0.030000,1,fall,1,fall,1,1,0.312770,0.312770,0.108510,0.312770,0.141518,0.130618,0.125163,0.075497,0.105923,-0.284275,0.774353,-0.018685,-0.098837,-0.141497,-0.647016,-0.308402
69,fgsm,0.030000,1,fall,2,walk,1,0,0.526545,0.037590,0.047292,0.037590,0.526545,0.096523,0.148659,0.091574,0.051817,-0.596902,-0.826514,1.813089,0.116530,0.548405,0.063903,-0.505520
70,fgsm,0.030000,1,fall,2,walk,1,0,0.255889,0.094582,0.164215,0.094582,0.255889,0.122806,0.092829,0.121183,0.148496,0.383055,-0.168658,0.826621,0.092486,-0.187359,0.079178,0.282433
71,fgsm,0.030000,1,fall,4,run,1,0,0.232512,0.218857,0.065854,0.218857,0.222964,0.193462,0.232512,0.027115,0.039235,-0.777749,0.423233,0.441825,0.299894,0.483755,-1.665105,-1.295607
72,fgsm,0.030000,1,fall,2,walk,1,0,0.548364,0.213085,0.095919,0.213085,0.548364,0.025087,0.036179,0.030656,0.050709,-0.297597,0.500591,1.445838,-1.638761,-1.272612,-1.438265,-0.934997
73,fgsm,0.030000,1,fall,1,fall,1,1,0.278577,0.278577,0.108648,0.278577,0.159753,0.168319,0.129171,0.078478,0.077053,-0.292424,0.649158,0.093092,0.145325,-0.119401,-0.617722,-0.636045
74,fgsm,0.030000,1,fall,1,fall,1,1,0.318931,0.318931,0.063779,0.318931,0.287453,0.095143,0.173250,0.020808,0.040635,-0.700598,0.908947,0.805029,-0.300645,0.298706,-1.820680,-1.151387
75,fgsm,0.030000,1,fall,4,run,1,0,0.383835,0.210666,0.036819,0.210666,0.270170,0.071412,0.383835,0.013080,0.014018,-0.975127,0.769119,1.017896,-0.312684,1.369059,-2.010090,-1.940801
76,fgsm,0.030000,1,fall,1,fall,1,1,0.342881,0.342881,0.055675,0.342881,0.176406,0.148996,0.204919,0.025210,0.045912,-0.967642,0.850204,0.185608,0.016743,0.335436,-1.759921,-1.160448
77,fgsm,0.030000,1,fall,1,fall,1,1,0.246769,0.246769,0.145274,0.246769,0.136326,0.111337,0.097491,0.138000,0.124801,0.063425,0.593254,-0.000150,-0.202634,-0.335435,0.012053,-0.088476
78,fgsm,0.030000,1,fall,4,run,1,0,0.307494,0.168748,0.039072,0.168748,0.260538,0.200736,0.307494,0.008438,0.014975,-1.152695,0.310313,0.744655,0.483898,0.910363,-2.685404,-2.111681
79,fgsm,0.030000,1,fall,1,fall,1,1,0.366642,0.366642,0.059008,0.366642,0.163221,0.147129,0.195005,0.023589,0.045405,-0.933981,0.892731,0.083448,-0.020348,0.261371,-1.850854,-1.196024
80,fgsm,0.030000,1,fall,1,fall,1,1,0.233534,0.233534,0.154367,0.233534,0.156288,0.139905,0.140186,0.061537,0.114184,0.062886,0.476879,0.075255,-0.035486,-0.033476,-0.856812,-0.238639
81,fgsm,0.030000,1,fall,1,fall,1,1,0.549303,0.549303,0.081208,0.549303,0.192701,0.084235,0.071435,0.011248,0.009871,-0.207702,1.703940,0.656430,-0.171104,-0.335919,-2.184522,-2.315138
82,fgsm,0.030000,1,fall,1,fall,1,1,0.706598,0.706598,0.120092,0.706598,0.127936,0.024533,0.008611,0.006516,0.005714,0.563667,2.335872,0.626937,-1.024569,-2.071509,-2.350404,-2.481606
83,fgsm,0.030000,1,fall,1,fall,1,1,0.369864,0.369864,0.064115,0.369864,0.152744,0.157407,0.177032,0.028232,0.050606,-0.828834,0.923630,0.039256,0.069332,0.186827,-1.649043,-1.065427
84,fgsm,0.030000,1,fall,1,fall,1,1,0.347711,0.347711,0.054294,0.347711,0.167612,0.158014,0.205462,0.023086,0.043820,-0.978415,0.878540,0.148820,0.089854,0.352426,-1.833597,-1.192742
85,fgsm,0.030000,1,fall,1,fall,1,1,0.322944,0.322944,0.048065,0.322944,0.189858,0.143999,0.235120,0.020614,0.039399,-1.082881,0.822039,0.290836,0.014368,0.504657,-1.929451,-1.281703
86,fgsm,0.030000,1,fall,1,fall,1,1,0.218043,0.218043,0.137516,0.218043,0.168693,0.148578,0.142116,0.089700,0.095354,-0.016003,0.444949,0.188335,0.061369,0.016897,-0.443272,-0.382146
87,fgsm,0.030000,1,fall,2,walk,1,0,0.263196,0.249268,0.102374,0.249268,0.263196,0.122662,0.121500,0.065587,0.075413,-0.285900,0.603997,0.658369,-0.105100,-0.114614,-0.731145,-0.591551
88,fgsm,0.030000,1,fall,4,run,1,0,0.328022,0.172711,0.037876,0.172711,0.288419,0.142771,0.328022,0.010639,0.019562,-1.212572,0.304726,0.817522,0.114351,0.946188,-2.482386,-1.873295
89,fgsm,0.030000,1,fall,4,run,1,0,0.262856,0.199103,0.061595,0.199103,0.243860,0.179384,0.262856,0.020734,0.032467,-0.817208,0.356023,0.558799,0.251733,0.633809,-1.906013,-1.457562
90,fgsm,0.030000,1,fall,1,fall,1,1,0.342308,0.342308,0.116808,0.342308,0.124441,0.125992,0.107808,0.074789,0.107854,-0.171242,0.903940,-0.107939,-0.095553,-0.251419,-0.617098,-0.250994
91,fgsm,0.030000,1,fall,2,walk,1,0,0.546051,0.162545,0.096373,0.162545,0.546051,0.015619,0.090287,0.016825,0.072298,-0.157880,0.364845,1.576601,-1.977614,-0.223112,-1.903216,-0.445310
92,fgsm,0.030000,1,fall,2,walk,1,0,0.480277,0.283827,0.060922,0.283827,0.480277,0.013212,0.084407,0.014128,0.063226,-0.654652,0.884116,1.410115,-2.183102,-0.328593,-2.116089,-0.617537
93,fgsm,0.030000,1,fall,1,fall,1,1,0.286033,0.286033,0.055230,0.286033,0.205559,0.162689,0.228867,0.022158,0.039465,-0.967898,0.676699,0.346328,0.112431,0.453733,-1.881221,-1.303991
94,fgsm,0.030000,1,fall,2,walk,1,0,0.243848,0.122194,0.168161,0.122194,0.243848,0.141795,0.186847,0.075433,0.061722,0.244714,-0.074597,0.616338,0.074180,0.350083,-0.556962,-0.757558
95,fgsm,0.030000,1,fall,1,fall,1,1,0.361563,0.361563,0.072529,0.361563,0.154519,0.139195,0.181387,0.030374,0.060434,-0.703601,0.902846,0.052726,-0.051717,0.213039,-1.574021,-0.886046
96,fgsm,0.030000,1,fall,1,fall,1,1,0.663929,0.663929,0.056906,0.663929,0.133681,0.073300,0.048056,0.010117,0.014011,-0.456037,2.000729,0.398012,-0.202882,-0.625089,-2.183269,-1.857583
97,fgsm,0.030000,1,fall,4,run,1,0,0.345519,0.136126,0.040759,0.136126,0.273326,0.183009,0.345519,0.007753,0.013509,-1.036263,0.169651,0.866734,0.465604,1.101115,-2.695915,-2.140596
98,fgsm,0.030000,1,fall,1,fall,1,1,0.274484,0.274484,0.054625,0.274484,0.203654,0.176530,0.238978,0.017911,0.033818,-0.948352,0.666039,0.367569,0.224641,0.527518,-2.063434,-1.427856
99,fgsm,0.030000,1,fall,2,walk,1,0,0.834653,0.069319,0.031049,0.069319,0.834653,0.004536,0.027560,0.006436,0.026447,-0.645136,0.158014,2.646312,-2.568556,-0.764347,-2.218868,-0.805555
100,fgsm,0.030000,1,fall,1,fall,1,1,0.327607,0.327607,0.049696,0.327607,0.185156,0.163247,0.219606,0.018580,0.036108,-1.044433,0.841456,0.270840,0.144910,0.441479,-2.028279,-1.363839
101,fgsm,0.030000,1,fall,1,fall,1,1,0.565321,0.565321,0.066808,0.565321,0.139735,0.087509,0.075503,0.025020,0.040103,-0.547289,1.588279,0.190634,-0.277369,-0.424941,-1.529428,-1.057656
102,fgsm,0.030000,1,fall,1,fall,1,1,0.337373,0.337373,0.120646,0.337373,0.120496,0.131077,0.100140,0.081349,0.108919,-0.130396,0.897932,-0.131645,-0.047475,-0.316686,-0.524508,-0.232655
103,fgsm,0.030000,1,fall,2,walk,1,0,0.214848,0.154388,0.198430,0.154388,0.214848,0.107901,0.179584,0.052904,0.091945,0.331226,0.080263,0.410721,-0.277993,0.231432,-0.990725,-0.438016
104,fgsm,0.030000,1,fall,1,fall,1,1,0.218405,0.218405,0.173130,0.218405,0.171087,0.138945,0.159542,0.038809,0.100081,0.148071,0.380379,0.136201,-0.071896,0.066335,-1.347327,-0.399989
105,fgsm,0.030000,1,fall,1,fall,1,1,0.522413,0.522413,0.151567,0.522413,0.216025,0.061712,0.031424,0.009834,0.007026,0.483351,1.720782,0.837719,-0.415202,-1.090119,-2.251831,-2.588086
106,fgsm,0.030000,1,fall,1,fall,1,1,0.342216,0.342216,0.097246,0.342216,0.149896,0.145964,0.170237,0.029530,0.064911,-0.414079,0.844122,0.018624,-0.007963,0.145873,-1.605925,-0.818300
107,fgsm,0.030000,1,fall,1,fall,1,1,0.343139,0.343139,0.044205,0.343139,0.193187,0.144307,0.219676,0.019979,0.035506,-1.156260,0.893025,0.318548,0.026837,0.447044,-1.950418,-1.375395
108,fgsm,0.030000,1,fall,1,fall,1,1,0.299537,0.299537,0.095850,0.299537,0.155722,0.158969,0.139921,0.067637,0.082364,-0.420364,0.719090,0.064923,0.085558,-0.042070,-0.768992,-0.572000
109,fgsm,0.030000,1,fall,1,fall,1,1,0.293192,0.293192,0.156695,0.293192,0.115610,0.103988,0.082074,0.125280,0.123161,0.172346,0.798872,-0.131730,-0.237677,-0.474339,-0.051405,-0.068465
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.662284,0.018925,0.192848,0.018925,0.052045,0.662284,0.023054,0.043357,0.007488,1.461721,-0.859707,0.151917,2.695511,-0.662337,-0.030715,-1.786907
111,fgsm,0.030000,3,pickup,4,run,0,0,0.340698,0.067641,0.126781,0.067641,0.260709,0.141220,0.340698,0.028527,0.034424,0.136181,-0.492070,0.857127,0.244039,1.124717,-1.355433,-1.167517
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.658512,0.000020,0.323371,0.000020,0.005631,0.658512,0.000419,0.010714,0.001333,4.869760,-4.823775,0.819311,5.580942,-1.779124,1.462464,-0.621754
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.804833,0.000000,0.180738,0.000000,0.000679,0.804833,0.000008,0.013225,0.000517,7.186676,-8.865372,1.601891,8.680264,-2.781022,4.571735,1.329294
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.774116,0.000015,0.186880,0.000015,0.005831,0.774116,0.000494,0.030953,0.001711,4.469658,-4.984574,1.002418,5.890911,-1.466256,2.671672,-0.223914
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.246321,0.246321,0.162525,0.246321,0.148978,0.143912,0.141542,0.052195,0.104526,0.117956,0.533758,0.030920,-0.003673,-0.020277,-1.017886,-0.323437
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.573691,0.009412,0.014978,0.009412,0.573691,0.030331,0.360854,0.006522,0.004212,-0.887717,-1.352351,2.757777,-0.182137,2.294160,-1.719121,-2.156394
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.470442,0.029682,0.470442,0.029682,0.026699,0.434717,0.008750,0.025257,0.004453,2.494344,-0.268773,-0.374719,2.415366,-1.490220,-0.430212,-2.165756
118,fgsm,0.030000,3,pickup,4,run,0,0,0.399756,0.081828,0.036046,0.081828,0.325814,0.140295,0.399756,0.006294,0.009966,-1.003053,-0.183229,1.198479,0.355902,1.403006,-2.748223,-2.288626
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.284586,0.284586,0.126436,0.284586,0.134144,0.144067,0.116568,0.081551,0.112648,-0.107130,0.704171,-0.047951,0.023414,-0.188389,-0.545643,-0.222601
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.534186,0.000003,0.534186,0.000003,0.000328,0.458158,0.000055,0.003405,0.003865,6.594422,-5.504796,-0.801771,6.440894,-2.580233,1.539005,1.665531
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.940298,0.000000,0.059699,0.000000,0.000000,0.940298,0.000000,0.000002,0.000001,12.768410,-11.481187,-0.568186,15.525287,-5.317634,2.442055,1.946329
122,fgsm,0.030000,3,pickup,4,run,0,0,0.362288,0.018371,0.081955,0.018371,0.230710,0.235656,0.362288,0.058614,0.012406,0.114423,-1.380966,1.149408,1.170619,1.600685,-0.220786,-1.773567
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.927354,0.000000,0.072536,0.000000,0.000012,0.927354,0.000000,0.000078,0.000019,8.959489,-9.139528,0.289321,11.507745,-4.193619,2.129939,0.733696
