sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.921140,0.000000,0.058289,0.000000,0.000130,0.921140,0.000001,0.020337,0.000103,6.033682,-8.964927,-0.069949,8.793886,-4.876303,4.980733,-0.304891
15,pgd,0.030000,0,lie down,4,run,0,0,0.708771,0.000540,0.007063,0.000540,0.271247,0.003483,0.708771,0.006614,0.002282,-0.540344,-3.111377,3.107763,-1.247507,4.068264,-0.606119,-1.670244
16,pgd,0.030000,0,lie down,4,run,0,0,0.263036,0.026279,0.066211,0.026279,0.233384,0.108033,0.263036,0.103869,0.199188,-0.212326,-1.136400,1.047506,0.277263,1.167112,0.237949,0.889073
17,pgd,0.030000,0,lie down,2,walk,0,0,0.441951,0.004687,0.088211,0.004687,0.441951,0.003288,0.084457,0.347376,0.030030,1.078709,-1.856147,2.690172,-2.210770,1.035213,2.449380,0.001177
18,pgd,0.030000,0,lie down,2,walk,0,0,0.586994,0.012099,0.092884,0.012099,0.586994,0.020562,0.189533,0.071367,0.026561,0.391763,-1.646463,2.235428,-1.116165,1.104977,0.128252,-0.860140
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.862288,0.000214,0.123101,0.000214,0.000767,0.862288,0.000117,0.004749,0.008763,2.723856,-3.628958,-2.354035,4.670440,-4.233176,-0.531301,0.081402
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.261141,0.131776,0.261141,0.131776,0.106881,0.195584,0.063253,0.086292,0.155073,0.667426,-0.016534,-0.225916,0.378353,-0.750490,-0.439898,0.146257
21,pgd,0.030000,0,lie down,1,fall,0,1,0.253121,0.253121,0.132077,0.253121,0.143185,0.122281,0.113193,0.100007,0.136136,-0.047491,0.602993,0.033264,-0.124557,-0.201784,-0.325636,-0.017221
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.290261,0.013727,0.290261,0.013727,0.111505,0.081232,0.066877,0.263769,0.172629,1.332262,-1.719166,0.375553,0.058786,-0.135665,1.236556,0.812629
23,pgd,0.030000,0,lie down,2,walk,0,0,0.426378,0.007998,0.109270,0.007998,0.426378,0.004002,0.076451,0.324140,0.051762,1.082079,-1.532572,2.443588,-2.225015,0.724905,2.169436,0.334920
24,pgd,0.030000,0,lie down,0,lie down,0,0,0.373848,0.012351,0.373848,0.012351,0.113125,0.134084,0.124696,0.072218,0.169677,1.569392,-1.840734,0.374035,0.544012,0.471424,-0.074763,0.779441
25,pgd,0.030000,0,lie down,2,walk,0,0,0.426192,0.004105,0.195086,0.004105,0.426192,0.008887,0.048815,0.256051,0.060864,1.316117,-2.545130,2.097568,-1.772743,-0.069289,1.588056,0.151327
26,pgd,0.030000,0,lie down,2,walk,0,0,0.566558,0.085142,0.113210,0.085142,0.566558,0.021990,0.178262,0.008898,0.025941,-0.106855,-0.391782,1.503476,-1.745504,0.347149,-2.650328,-1.580296
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.268313,0.036537,0.268229,0.036537,0.156791,0.066474,0.053363,0.268313,0.150293,1.073268,-0.920252,0.536342,-0.321764,-0.541446,1.073583,0.494017
28,pgd,0.030000,0,lie down,4,run,0,0,0.400044,0.000805,0.063152,0.000805,0.220703,0.041093,0.400044,0.080290,0.193913,0.826781,-3.536023,2.078058,0.397070,2.672816,1.066888,1.948652
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.739052,0.000026,0.241100,0.000026,0.000499,0.739052,0.000040,0.009593,0.009690,4.130494,-4.991029,-2.049532,5.250649,-4.586098,0.906357,0.916342
30,pgd,0.030000,0,lie down,1,fall,0,1,0.272178,0.272178,0.125078,0.272178,0.137164,0.125074,0.114045,0.094482,0.131979,-0.092360,0.685154,-0.000123,-0.092395,-0.184711,-0.372890,-0.038657
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.661687,0.070922,0.661687,0.070922,0.065537,0.079771,0.030967,0.056390,0.034726,2.009146,-0.224068,-0.303034,-0.106490,-1.052711,-0.453359,-0.938162
32,pgd,0.030000,0,lie down,2,walk,0,0,0.654373,0.003386,0.027515,0.003386,0.654373,0.008101,0.191765,0.030316,0.084544,-0.366338,-2.461367,2.802602,-1.589062,1.575193,-0.269405,0.756191
33,pgd,0.030000,0,lie down,2,walk,0,0,0.854635,0.000466,0.018970,0.000466,0.854635,0.001315,0.079426,0.041057,0.004130,0.615164,-3.090555,4.422956,-2.053630,2.047114,1.387237,-0.909537
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.962904,0.000000,0.035977,0.000000,0.000006,0.962904,0.000000,0.000823,0.000290,5.374446,-6.950290,-3.357252,8.661532,-7.659241,1.597102,0.553527
35,pgd,0.030000,0,lie down,2,walk,0,0,0.672040,0.000246,0.029231,0.000246,0.672040,0.005935,0.085326,0.191471,0.015750,0.815564,-3.961655,3.950636,-0.778850,1.886800,2.695053,0.197169
36,pgd,0.030000,0,lie down,4,run,0,0,0.292093,0.034935,0.144394,0.034935,0.185109,0.095875,0.292093,0.169954,0.077640,0.412846,-1.006211,0.661243,0.003346,1.117370,0.575828,-0.207624
37,pgd,0.030000,0,lie down,1,fall,0,1,0.312329,0.312329,0.106227,0.312329,0.143945,0.140053,0.136106,0.050862,0.110478,-0.331478,0.746997,-0.027626,-0.055040,-0.083622,-1.067949,-0.292243
38,pgd,0.030000,0,lie down,1,fall,0,1,0.374234,0.374234,0.092315,0.374234,0.161988,0.118928,0.147022,0.032239,0.073274,-0.570310,0.829365,-0.007993,-0.316995,-0.104937,-1.622337,-0.801315
39,pgd,0.030000,0,lie down,2,walk,0,0,0.527613,0.000580,0.026807,0.000580,0.527613,0.008272,0.271185,0.082884,0.082659,0.244502,-3.588471,3.224211,-0.931244,2.558649,1.373286,1.370566
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.863795,0.000000,0.084099,0.000000,0.000434,0.863795,0.000001,0.051348,0.000322,5.874287,-10.043647,0.607796,8.203630,-5.209526,5.380920,0.310447
41,pgd,0.030000,0,lie down,4,run,0,0,0.191822,0.036701,0.177337,0.036701,0.106559,0.159165,0.191822,0.168682,0.159734,0.700939,-0.874306,0.191593,0.592829,0.779458,0.650906,0.596401
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.349097,0.075222,0.349097,0.075222,0.087635,0.209555,0.042730,0.086569,0.149192,1.066735,-0.468173,-0.315437,0.556370,-1.033704,-0.327676,0.216615
43,pgd,0.030000,0,lie down,2,walk,0,0,0.385407,0.092385,0.089209,0.092385,0.385407,0.113132,0.284251,0.011233,0.024383,-0.287200,-0.252219,1.176117,-0.049630,0.871673,-2.359298,-1.584284
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.849012,0.000025,0.113853,0.000025,0.031235,0.000060,0.000450,0.849012,0.005365,3.899056,-4.515811,2.605669,-3.654416,-1.635375,5.908219,0.844090
45,pgd,0.030000,0,lie down,2,walk,0,0,0.437005,0.001325,0.046413,0.001325,0.437005,0.192956,0.175031,0.090653,0.056617,0.284574,-3.271395,2.526939,1.709457,1.611959,0.954037,0.483306
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.791660,0.015114,0.791660,0.015114,0.032693,0.095242,0.024792,0.023560,0.016939,2.943483,-1.014999,-0.243482,0.825772,-0.520143,-0.571110,-0.901026
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.417148,0.000011,0.045185,0.000011,0.406936,0.007796,0.115342,0.417148,0.007582,2.460741,-5.829457,4.658632,0.703617,3.397877,4.683419,0.675688
48,pgd,0.030000,0,lie down,1,fall,0,1,0.215190,0.215190,0.162549,0.215190,0.132774,0.155965,0.098191,0.097156,0.138175,0.160137,0.440677,-0.042196,0.118785,-0.343930,-0.354522,-0.002326
49,pgd,0.030000,0,lie down,2,walk,0,0,0.617124,0.004663,0.017228,0.004663,0.617124,0.015442,0.344560,0.000413,0.000571,-0.405648,-1.712585,3.172912,-0.515054,2.590110,-4.137051,-3.812739
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.633267,0.009980,0.122526,0.009980,0.181523,0.001229,0.010517,0.633267,0.040958,1.468561,-1.039208,1.861619,-3.133189,-0.986762,3.111130,0.372774
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.383386,0.044534,0.383386,0.044534,0.094134,0.158597,0.033506,0.124467,0.161376,1.285766,-0.867027,-0.118558,0.403087,-1.151551,0.160764,0.420462
52,pgd,0.030000,0,lie down,2,walk,0,0,0.336137,0.009929,0.124473,0.009929,0.336137,0.005766,0.064116,0.322786,0.136793,1.032572,-1.496095,2.026004,-2.039501,0.369175,1.985476,1.126954
53,pgd,0.030000,0,lie down,1,fall,0,1,0.264209,0.264209,0.082457,0.264209,0.196998,0.111285,0.174266,0.076067,0.094718,-0.690611,0.473849,0.180302,-0.390798,0.057691,-0.771271,-0.551984
54,pgd,0.030000,0,lie down,4,run,0,0,0.413572,0.041355,0.058684,0.041355,0.365837,0.103223,0.413572,0.005370,0.011959,-0.439319,-0.789304,1.390701,0.125409,1.513346,-2.830567,-2.030026
55,pgd,0.030000,0,lie down,2,walk,0,0,0.765831,0.001640,0.038534,0.001640,0.765831,0.004247,0.134239,0.049134,0.006375,0.633717,-2.523376,3.623131,-1.571543,1.881794,0.876717,-1.165430
56,pgd,0.030000,0,lie down,2,walk,0,0,0.403842,0.031228,0.142080,0.031228,0.403842,0.012237,0.076724,0.232347,0.101542,0.656181,-0.858898,1.700812,-1.795744,0.039999,1.148023,0.320266
57,pgd,0.030000,0,lie down,2,walk,0,0,0.431659,0.036296,0.030153,0.036296,0.431659,0.071276,0.425229,0.001647,0.003739,-0.903572,-0.718156,1.757775,-0.043301,1.742766,-3.811091,-2.990960
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.309945,0.001643,0.160366,0.001643,0.257386,0.072878,0.112394,0.309945,0.085388,1.370321,-3.210591,1.843436,0.581652,1.014866,2.029256,0.740062
59,pgd,0.030000,0,lie down,2,walk,0,0,0.639921,0.000405,0.019553,0.000405,0.639921,0.001628,0.208609,0.124411,0.005472,0.525626,-3.350231,4.013861,-1.959843,2.892977,2.376111,-0.747749
60,pgd,0.030000,0,lie down,4,run,0,0,0.383615,0.120575,0.037242,0.120575,0.323487,0.108621,0.383615,0.009683,0.016776,-1.272690,-0.097863,0.889027,-0.202265,1.059509,-2.619713,-2.070160
61,pgd,0.030000,0,lie down,1,fall,0,1,0.196764,0.196764,0.107643,0.196764,0.174936,0.122034,0.148922,0.117907,0.131794,-0.264614,0.338572,0.220986,-0.139133,0.059993,-0.173533,-0.062188
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.602116,0.000386,0.120573,0.000386,0.247973,0.000619,0.012011,0.602116,0.016323,2.220170,-3.525189,2.941239,-3.052084,-0.086222,3.828368,0.220476
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.387565,0.000018,0.088925,0.000018,0.244070,0.032399,0.216916,0.387565,0.030108,2.709181,-5.797281,3.718844,1.699526,3.600897,4.181271,1.626174
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.635449,0.028428,0.635449,0.028428,0.085972,0.082942,0.067600,0.053952,0.045657,2.124269,-0.982678,0.123958,0.088075,-0.116448,-0.341975,-0.508913
65,pgd,0.030000,0,lie down,2,walk,0,0,0.460767,0.001921,0.069435,0.001921,0.460767,0.002109,0.085519,0.351973,0.028277,1.199553,-2.388034,3.092057,-2.294819,1.407904,2.822718,0.301200
66,pgd,0.030000,1,fall,4,run,1,0,0.269769,0.261389,0.062796,0.261389,0.198242,0.150145,0.269769,0.019767,0.037893,-0.973383,0.452739,0.176216,-0.101671,0.484294,-2.129238,-1.478511
67,pgd,0.030000,1,fall,0,lie down,1,0,0.470444,0.339872,0.470444,0.339872,0.109487,0.030501,0.015775,0.020924,0.012997,1.280721,0.955614,-0.177145,-1.455206,-2.114555,-1.832062,-2.308209
68,pgd,0.030000,1,fall,2,walk,1,0,0.287188,0.145041,0.210403,0.145041,0.287188,0.055193,0.131329,0.056289,0.114556,0.339374,-0.032631,0.650488,-0.998807,-0.131943,-0.979152,-0.268584
69,pgd,0.030000,1,fall,1,fall,1,1,0.199984,0.199984,0.144496,0.199984,0.159227,0.122055,0.124212,0.114873,0.135154,0.070544,0.395530,0.167627,-0.098233,-0.080716,-0.158878,0.003707
70,pgd,0.030000,1,fall,0,lie down,1,0,0.248609,0.122369,0.248609,0.122369,0.158296,0.126553,0.110452,0.077501,0.156219,0.548257,-0.160588,0.096841,-0.126963,-0.263042,-0.617331,0.083634
71,pgd,0.030000,1,fall,1,fall,1,1,0.254269,0.254269,0.107724,0.254269,0.162230,0.097786,0.155977,0.061906,0.160109,-0.198597,0.660224,0.210849,-0.295383,0.171538,-0.752551,0.197686
72,pgd,0.030000,1,fall,1,fall,1,1,0.363242,0.363242,0.108018,0.363242,0.134096,0.120129,0.142104,0.041182,0.091229,-0.344402,0.868370,-0.128143,-0.238133,-0.070139,-1.308694,-0.513326
73,pgd,0.030000,1,fall,2,walk,1,0,0.407529,0.080960,0.057418,0.080960,0.407529,0.108193,0.323707,0.007053,0.015140,-0.665043,-0.321438,1.294715,-0.031477,1.064442,-2.761958,-1.998042
74,pgd,0.030000,1,fall,0,lie down,1,0,0.215032,0.198091,0.215032,0.198091,0.151318,0.158505,0.125569,0.052542,0.098942,0.271598,0.189535,-0.079804,-0.033403,-0.266334,-1.137573,-0.504657
75,pgd,0.030000,1,fall,1,fall,1,1,0.350808,0.350808,0.059179,0.350808,0.194734,0.115706,0.239488,0.011767,0.028318,-0.959179,0.820495,0.231891,-0.288694,0.438757,-2.574404,-1.696236
76,pgd,0.030000,1,fall,1,fall,1,1,0.440925,0.440925,0.119392,0.440925,0.136229,0.097142,0.118612,0.039389,0.048312,-0.397194,0.909266,-0.265274,-0.603434,-0.403755,-1.506120,-1.301934
77,pgd,0.030000,1,fall,2,walk,1,0,0.201205,0.157453,0.113956,0.157453,0.201205,0.176139,0.195735,0.060020,0.095492,-0.257502,0.065812,0.311012,0.177958,0.283448,-0.898644,-0.434268
78,pgd,0.030000,1,fall,4,run,1,0,0.375791,0.162578,0.046825,0.162578,0.251146,0.126224,0.375791,0.012721,0.024714,-1.160667,0.084071,0.518945,-0.169030,0.921945,-2.463801,-1.799732
79,pgd,0.030000,1,fall,1,fall,1,1,0.272703,0.272703,0.098858,0.272703,0.167486,0.140894,0.197084,0.045705,0.077269,-0.518085,0.496613,0.009132,-0.163760,0.171861,-1.289565,-0.764479
80,pgd,0.030000,1,fall,1,fall,1,1,0.258063,0.258063,0.183955,0.258063,0.100104,0.148003,0.077897,0.083175,0.148803,0.208870,0.547382,-0.399613,-0.008587,-0.650434,-0.584874,-0.003201
81,pgd,0.030000,1,fall,1,fall,1,1,0.353045,0.353045,0.138490,0.353045,0.205087,0.059751,0.097109,0.048037,0.098480,-0.101406,0.834389,0.291229,-0.942028,-0.456369,-1.160225,-0.442351
82,pgd,0.030000,1,fall,4,run,1,0,0.300882,0.127369,0.066090,0.127369,0.295811,0.161519,0.300882,0.016258,0.032071,-0.736681,-0.080614,0.762021,0.156926,0.779017,-2.139091,-1.459759
83,pgd,0.030000,1,fall,1,fall,1,1,0.315064,0.315064,0.155370,0.315064,0.265607,0.044935,0.084235,0.045360,0.089429,-0.056721,0.650246,0.479490,-1.297317,-0.668914,-1.287902,-0.609085
84,pgd,0.030000,1,fall,2,walk,1,0,0.269740,0.105885,0.096025,0.105885,0.269740,0.174008,0.256208,0.038830,0.059304,-0.374175,-0.276431,0.658676,0.220322,0.607206,-1.279579,-0.856107
85,pgd,0.030000,1,fall,1,fall,1,1,0.233386,0.233386,0.110399,0.233386,0.159304,0.146278,0.147121,0.073822,0.129691,-0.282966,0.465628,0.083747,-0.001555,0.004191,-0.685412,-0.121915
86,pgd,0.030000,1,fall,4,run,1,0,0.255613,0.137844,0.082585,0.137844,0.244684,0.199346,0.255613,0.030188,0.049739,-0.564161,-0.051874,0.521973,0.317046,0.565671,-1.570543,-1.071199
87,pgd,0.030000,1,fall,0,lie down,1,0,0.339408,0.027555,0.339408,0.027555,0.273471,0.033853,0.094851,0.095436,0.135426,1.236062,-1.274953,1.020054,-1.069119,-0.038830,-0.032681,0.317282
88,pgd,0.030000,1,fall,2,walk,1,0,0.258460,0.111951,0.097144,0.111951,0.258460,0.177124,0.253096,0.038727,0.063499,-0.372470,-0.230602,0.606081,0.228189,0.585110,-1.292132,-0.797640
89,pgd,0.030000,1,fall,2,walk,1,0,0.229971,0.084794,0.131517,0.084794,0.229971,0.141653,0.207887,0.094580,0.109598,0.030032,-0.408883,0.588846,0.104271,0.487885,-0.299661,-0.152287
90,pgd,0.030000,1,fall,4,run,1,0,0.321362,0.219640,0.046878,0.219640,0.230520,0.154354,0.321362,0.007896,0.019350,-1.167107,0.377336,0.425684,0.024593,0.757915,-2.948250,-2.051960
91,pgd,0.030000,1,fall,1,fall,1,1,0.293027,0.293027,0.108329,0.293027,0.130061,0.139804,0.119684,0.080508,0.128586,-0.285178,0.709910,-0.102348,-0.030112,-0.185498,-0.581996,-0.113755
92,pgd,0.030000,1,fall,1,fall,1,1,0.192875,0.192875,0.103065,0.192875,0.174595,0.156400,0.163226,0.084305,0.125535,-0.355360,0.271317,0.171743,0.061693,0.104414,-0.556288,-0.158143
93,pgd,0.030000,1,fall,1,fall,1,1,0.281877,0.281877,0.113137,0.281877,0.129176,0.136441,0.115135,0.089356,0.134879,-0.221193,0.691680,-0.088616,-0.033901,-0.203687,-0.457160,-0.045415
94,pgd,0.030000,1,fall,1,fall,1,1,0.269480,0.269480,0.107225,0.269480,0.135447,0.145148,0.125784,0.085089,0.131827,-0.291770,0.629795,-0.058114,0.011055,-0.132129,-0.523000,-0.085204
95,pgd,0.030000,1,fall,1,fall,1,1,0.262086,0.262086,0.076153,0.262086,0.203381,0.135821,0.221778,0.035216,0.065565,-0.789733,0.446190,0.192598,-0.211141,0.279195,-1.560976,-0.939438
96,pgd,0.030000,1,fall,4,run,1,0,0.316954,0.161062,0.059443,0.161062,0.280449,0.145690,0.316954,0.013351,0.023050,-0.909317,0.087454,0.642054,-0.012855,0.764421,-2.402733,-1.856667
97,pgd,0.030000,1,fall,4,run,1,0,0.254099,0.237127,0.064047,0.237127,0.232742,0.164631,0.254099,0.014881,0.032474,-0.891257,0.417731,0.399065,0.052839,0.486857,-2.350803,-1.570430
98,pgd,0.030000,1,fall,1,fall,1,1,0.307951,0.307951,0.060911,0.307951,0.191224,0.134399,0.241033,0.023279,0.041203,-1.032622,0.587914,0.111417,-0.241216,0.342907,-1.994489,-1.423510
99,pgd,0.030000,1,fall,1,fall,1,1,0.392863,0.392863,0.095233,0.392863,0.145240,0.110833,0.161567,0.028001,0.066262,-0.484548,0.932586,-0.062485,-0.332848,0.044046,-1.708627,-0.847252
100,pgd,0.030000,1,fall,0,lie down,1,0,0.275963,0.152426,0.275963,0.152426,0.179218,0.130417,0.155756,0.049351,0.056868,0.525063,-0.068528,0.093401,-0.224471,-0.046912,-1.196238,-1.054472
101,pgd,0.030000,1,fall,1,fall,1,1,0.363783,0.363783,0.024328,0.363783,0.196099,0.043019,0.347670,0.008312,0.016789,-1.772765,0.932167,0.314231,-1.202738,0.886862,-2.846668,-2.143680
102,pgd,0.030000,1,fall,2,walk,1,0,0.208531,0.111339,0.121364,0.111339,0.208531,0.172029,0.191857,0.087682,0.107197,-0.117598,-0.203811,0.423697,0.231271,0.340360,-0.442676,-0.241721
103,pgd,0.030000,1,fall,4,run,1,0,0.321573,0.213513,0.048765,0.213513,0.228214,0.150599,0.321573,0.012495,0.024842,-1.163135,0.313558,0.380143,-0.035518,0.723084,-2.524788,-1.837622
104,pgd,0.030000,1,fall,1,fall,1,1,0.282559,0.282559,0.110811,0.282559,0.130020,0.138313,0.117651,0.089035,0.131610,-0.250146,0.685915,-0.090283,-0.028451,-0.190254,-0.468940,-0.078132
105,pgd,0.030000,1,fall,2,walk,1,0,0.310343,0.099226,0.078239,0.099226,0.310343,0.094435,0.218552,0.081436,0.117770,-0.360915,-0.123285,1.016994,-0.172776,0.666338,-0.320866,0.048054
106,pgd,0.030000,1,fall,2,walk,1,0,0.862691,0.050541,0.029949,0.050541,0.862691,0.002520,0.044842,0.002105,0.007352,-0.861857,-0.338566,2.498703,-3.337080,-0.458200,-3.517089,-2.266397
107,pgd,0.030000,1,fall,1,fall,1,1,0.264910,0.264910,0.092329,0.264910,0.179619,0.158234,0.171593,0.052160,0.081155,-0.515970,0.538059,0.149508,0.022743,0.103796,-1.087019,-0.644974
108,pgd,0.030000,1,fall,0,lie down,1,0,0.542869,0.088447,0.542869,0.088447,0.122336,0.104090,0.071604,0.039510,0.031145,1.597373,-0.217092,0.107272,-0.054242,-0.428350,-1.022944,-1.260853
109,pgd,0.030000,1,fall,1,fall,1,1,0.256743,0.256743,0.108127,0.256743,0.152710,0.149923,0.141576,0.070717,0.120204,-0.309547,0.555223,0.035688,0.017269,-0.040017,-0.734169,-0.203667
110,pgd,0.030000,1,fall,1,fall,1,1,0.293094,0.293094,0.059214,0.293094,0.209289,0.152782,0.233160,0.017190,0.035271,-1.020169,0.579172,0.242397,-0.072311,0.350405,-2.256989,-1.538250
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.806099,0.000002,0.169623,0.000002,0.000412,0.806099,0.000016,0.016999,0.006849,4.656577,-6.890727,-1.363935,6.215203,-4.622664,2.356154,1.447142
112,pgd,0.030000,3,pickup,4,run,0,0,0.317929,0.000884,0.100280,0.000884,0.166411,0.017953,0.317929,0.175624,0.220919,1.337932,-3.393650,1.844427,-0.382263,2.491796,1.898315,2.127764
113,pgd,0.030000,3,pickup,2,walk,0,0,0.213127,0.101338,0.198554,0.101338,0.213127,0.057734,0.107326,0.168899,0.153022,0.559421,-0.113181,0.630251,-0.675787,-0.055765,0.397661,0.298945
114,pgd,0.030000,3,pickup,1,fall,0,1,0.337571,0.337571,0.116679,0.337571,0.123832,0.117931,0.109214,0.077190,0.117584,-0.188575,0.873777,-0.129074,-0.177898,-0.254692,-0.601725,-0.180844
115,pgd,0.030000,3,pickup,4,run,0,0,0.373200,0.000672,0.041292,0.000672,0.277916,0.006334,0.373200,0.186563,0.114022,0.670962,-3.446811,2.577608,-1.203732,2.872405,2.179056,1.686682
116,pgd,0.030000,3,pickup,4,run,0,0,0.420152,0.039042,0.031909,0.039042,0.407659,0.097339,0.420152,0.001114,0.002784,-0.827542,-0.625777,1.720010,0.287781,1.750195,-4.182618,-3.266459
117,pgd,0.030000,3,pickup,3,pickup,0,0,0.243875,0.050192,0.118183,0.050192,0.079442,0.243875,0.175860,0.198854,0.133594,0.056849,-0.799526,-0.340362,0.781271,0.454302,0.577188,0.179420
118,pgd,0.030000,3,pickup,1,fall,0,1,0.293355,0.293355,0.118033,0.293355,0.126909,0.130848,0.111743,0.092596,0.126516,-0.161673,0.748744,-0.089174,-0.058604,-0.216441,-0.404396,-0.092270
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.868192,0.000000,0.112908,0.000000,0.000021,0.868192,0.000000,0.018820,0.000060,7.351742,-10.095833,-1.246978,9.391584,-7.919329,5.560076,-0.187562
120,pgd,0.030000,3,pickup,2,walk,0,0,0.734994,0.001877,0.011618,0.001877,0.734994,0.006740,0.242107,0.001939,0.000725,-0.396669,-2.219622,3.750617,-0.941167,2.640132,-2.186955,-3.171198
121,pgd,0.030000,3,pickup,1,fall,0,1,0.415209,0.415209,0.117634,0.415209,0.135790,0.101892,0.127121,0.027577,0.074778,-0.226602,1.034604,-0.083070,-0.370264,-0.149035,-1.677202,-0.679655
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.965317,0.000000,0.033767,0.000000,0.000002,0.965317,0.000000,0.000876,0.000038,6.612101,-9.497703,-3.176728,9.965085,-9.492089,2.960544,-0.181033
123,pgd,0.030000,3,pickup,2,walk,0,0,0.494065,0.024756,0.078052,0.024756,0.494065,0.049848,0.304074,0.027886,0.021320,0.018270,-1.130022,1.863562,-0.430125,1.378165,-1.010983,-1.279477
