sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.504948,0.014161,0.117815,0.014161,0.504948,0.023549,0.165297,0.132842,0.041388,0.535705,-1.582902,1.991041,-1.074347,0.874326,0.655749,-0.510431
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.773621,0.000391,0.190932,0.000391,0.001653,0.773621,0.000279,0.011946,0.021178,2.719319,-3.472380,-2.030008,4.118482,-3.808629,-0.052224,0.520351
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.311236,0.100385,0.311236,0.100385,0.099206,0.201854,0.054329,0.084166,0.148824,0.889541,-0.241999,-0.253807,0.456536,-0.855958,-0.418214,0.151753
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.208724,0.208724,0.156516,0.208724,0.158425,0.100852,0.108262,0.108482,0.158739,0.126698,0.414557,0.138822,-0.312800,-0.241908,-0.239873,0.140805
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377013,0.011498,0.377013,0.011498,0.086859,0.083874,0.047702,0.238592,0.154462,1.630010,-1.860124,0.162015,0.127040,-0.437289,1.172485,0.737678
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.369815,0.013787,0.128954,0.013787,0.369815,0.005159,0.071875,0.342617,0.067794,1.070504,-1.165252,2.124052,-2.148155,0.485982,2.047662,0.427525
24,fgsm,0.030000,0,lie down,0,lie down,0,0,0.461766,0.010018,0.461766,0.010018,0.086510,0.158819,0.098054,0.063918,0.120915,1.942207,-1.888490,0.267411,0.874914,0.392665,-0.035248,0.602235
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.326699,0.003706,0.239361,0.003706,0.326699,0.007510,0.030993,0.322408,0.069323,1.580714,-2.587252,1.891777,-1.881074,-0.463487,1.878555,0.341517
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.420443,0.112896,0.168697,0.112896,0.420443,0.039957,0.200485,0.015968,0.041555,0.148523,-0.253114,1.061728,-1.291777,0.321156,-2.209026,-1.252567
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.310171,0.025559,0.310171,0.025559,0.147161,0.057651,0.043832,0.269218,0.146410,1.314115,-1.182032,0.568517,-0.368605,-0.642653,1.172511,0.563402
28,fgsm,0.030000,0,lie down,4,run,0,0,0.372596,0.001266,0.095723,0.001266,0.166980,0.072423,0.372596,0.105341,0.185671,1.090521,-3.234780,1.646937,0.811592,2.449559,1.186273,1.753042
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.541825,0.000157,0.383556,0.000157,0.003228,0.541825,0.000404,0.035849,0.034980,3.479326,-4.323401,-1.298282,3.824785,-3.375327,1.109166,1.084624
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.228798,0.228798,0.144226,0.228798,0.150001,0.111104,0.119311,0.106941,0.139618,0.052626,0.514088,0.091893,-0.208282,-0.137019,-0.246472,0.020157
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.708642,0.045237,0.708642,0.045237,0.066923,0.070002,0.027707,0.050772,0.030716,2.242570,-0.508860,-0.117236,-0.072252,-0.999086,-0.393439,-0.895998
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.481904,0.004538,0.041712,0.004538,0.481904,0.016624,0.266411,0.046422,0.142388,-0.153426,-2.371788,2.293537,-1.073335,1.700833,-0.046427,1.074348
33,fgsm,0.030000,0,lie down,2,walk,0,0,0.816625,0.000906,0.026194,0.000906,0.816625,0.002292,0.088054,0.059374,0.006555,0.594839,-2.769055,4.034488,-1.841468,1.807257,1.413158,-0.790422
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.953875,0.000000,0.044636,0.000000,0.000010,0.953875,0.000000,0.001124,0.000354,5.293294,-6.904479,-3.146667,8.355279,-7.500299,1.611710,0.456907
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.507258,0.000554,0.051869,0.000554,0.507258,0.019164,0.143802,0.244601,0.032752,0.915942,-3.623504,3.196234,-0.079739,1.935649,2.466843,0.456170
36,fgsm,0.030000,0,lie down,4,run,0,0,0.257467,0.040801,0.172207,0.040801,0.164811,0.125543,0.257467,0.164431,0.074741,0.547966,-0.892016,0.504068,0.231915,0.950160,0.501759,-0.286703
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.261211,0.261211,0.128807,0.261211,0.137667,0.134713,0.123645,0.076327,0.137630,-0.102135,0.604882,-0.035611,-0.057297,-0.143030,-0.625415,-0.035876
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.304628,0.304628,0.108926,0.304628,0.170685,0.132062,0.152492,0.040576,0.090630,-0.405341,0.623083,0.043815,-0.212733,-0.068892,-1.392832,-0.589224
39,fgsm,0.030000,0,lie down,4,run,0,0,0.380394,0.001493,0.060349,0.001493,0.266404,0.021106,0.380394,0.117235,0.153019,0.641861,-3.057609,2.126726,-0.408723,2.482917,1.305887,1.572270
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.772722,0.000000,0.136275,0.000000,0.000467,0.772722,0.000003,0.090160,0.000374,6.524561,-10.254599,0.847595,8.259809,-4.264700,6.111476,0.627304
41,fgsm,0.030000,0,lie down,4,run,0,0,0.212935,0.024035,0.202232,0.024035,0.098575,0.153792,0.212935,0.157830,0.150601,0.980543,-1.149346,0.261950,0.706729,1.032115,0.732646,0.685765
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.425004,0.045470,0.425004,0.045470,0.069600,0.200097,0.029561,0.081837,0.148431,1.377045,-0.858002,-0.432292,0.623749,-1.288608,-0.270321,0.325064
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.281753,0.130599,0.121485,0.130599,0.281753,0.166155,0.232151,0.021338,0.046519,-0.112837,-0.040493,0.728405,0.200296,0.534765,-1.852148,-1.072759
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.834397,0.000031,0.129157,0.000031,0.029791,0.000080,0.000474,0.834397,0.006071,3.882732,-4.440884,2.415898,-3.501261,-1.725567,5.748416,0.825152
45,fgsm,0.030000,0,lie down,2,walk,0,0,0.373937,0.001192,0.067632,0.001192,0.373937,0.249500,0.140579,0.107829,0.059331,0.737490,-3.300684,2.447494,2.042864,1.469174,1.203955,0.606544
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.822603,0.012977,0.822603,0.012977,0.030561,0.078520,0.019823,0.021073,0.014444,3.082991,-1.066269,-0.209757,0.733867,-0.642664,-0.581487,-0.959232
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.466035,0.000013,0.059278,0.000013,0.332092,0.010256,0.123542,0.466035,0.008784,2.663078,-5.759979,4.386255,0.908671,3.397427,4.725105,0.753792
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.250395,0.135903,0.250395,0.135903,0.122366,0.170685,0.073930,0.108906,0.137815,0.625572,0.014474,-0.090447,0.242355,-0.594351,-0.206978,0.028448
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.583839,0.008210,0.029835,0.008210,0.583839,0.026738,0.348912,0.001044,0.001421,-0.228065,-1.518368,2.745877,-0.337664,2.231071,-3.580529,-3.272521
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.645432,0.007973,0.134658,0.007973,0.161969,0.001093,0.008050,0.645432,0.040824,1.640107,-1.186547,1.824774,-3.173351,-1.177014,3.207289,0.446643
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.452064,0.029699,0.452064,0.029699,0.078010,0.144351,0.023916,0.116003,0.155957,1.550354,-1.172341,-0.206639,0.408777,-1.388910,0.190146,0.486109
52,fgsm,0.030000,0,lie down,2,walk,0,0,0.316028,0.024083,0.142142,0.024083,0.316028,0.010498,0.070630,0.284636,0.151983,0.839469,-0.935831,1.638474,-1.766183,0.140106,1.533854,0.906414
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.219666,0.156618,0.093456,0.156618,0.219666,0.114673,0.188457,0.109577,0.117553,-0.466217,0.050106,0.388403,-0.261615,0.235169,-0.307075,-0.236817
54,fgsm,0.030000,0,lie down,4,run,0,0,0.335904,0.086319,0.090529,0.086319,0.290499,0.132330,0.335904,0.024891,0.039528,-0.395397,-0.443012,0.770537,-0.015761,0.915762,-1.686538,-1.224063
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.737817,0.001650,0.054103,0.001650,0.737817,0.004313,0.122931,0.071156,0.008030,0.906672,-2.583171,3.519482,-1.622628,1.727406,1.180662,-1.001001
56,fgsm,0.030000,0,lie down,2,walk,0,0,0.338595,0.040715,0.165121,0.040715,0.338595,0.012698,0.064364,0.245422,0.133084,0.758599,-0.641475,1.476722,-1.806634,-0.183531,1.154899,0.542902
57,fgsm,0.030000,0,lie down,4,run,0,0,0.401860,0.048446,0.045266,0.048446,0.400768,0.091921,0.401860,0.003957,0.007782,-0.709867,-0.641961,1.470966,-0.001484,1.473689,-3.146871,-2.470615
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.360669,0.000867,0.209937,0.000867,0.174372,0.118132,0.051205,0.360669,0.084817,1.756845,-3.733181,1.571229,1.181843,0.345872,2.297998,0.850533
59,fgsm,0.030000,0,lie down,2,walk,0,0,0.543652,0.000775,0.030318,0.000775,0.543652,0.003417,0.221011,0.191161,0.009666,0.601071,-3.065329,3.487651,-1.581839,2.587554,2.442461,-0.542000
60,fgsm,0.030000,0,lie down,4,run,0,0,0.362024,0.124385,0.043712,0.124385,0.316381,0.122363,0.362024,0.011403,0.019732,-1.136635,-0.090871,0.842691,-0.107267,0.977455,-2.480421,-1.931998
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.182006,0.182006,0.112397,0.182006,0.173198,0.121472,0.152722,0.124018,0.134187,-0.212341,0.269665,0.220059,-0.134697,0.094242,-0.113947,-0.035145
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.630855,0.001130,0.148062,0.001130,0.186809,0.000948,0.009476,0.630855,0.022721,2.166314,-2.709273,2.398770,-2.885144,-0.582557,3.615760,0.291964
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.387867,0.000020,0.138779,0.000020,0.157394,0.057450,0.225704,0.387867,0.032786,3.119163,-5.717600,3.245027,2.237193,3.605503,4.146941,1.676278
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.679939,0.024836,0.679939,0.024836,0.076333,0.079734,0.053766,0.047094,0.038299,2.295808,-1.013896,0.108908,0.152497,-0.241552,-0.374056,-0.580779
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.408702,0.005876,0.090177,0.005876,0.363242,0.003553,0.075670,0.408702,0.052780,1.043468,-1.687369,2.436762,-2.190499,0.868074,2.554682,0.507826
66,fgsm,0.030000,1,fall,1,fall,1,1,0.304242,0.304242,0.046430,0.304242,0.188284,0.128423,0.298534,0.010916,0.023172,-1.258890,0.620981,0.141110,-0.241513,0.602043,-2.706651,-1.953911
67,fgsm,0.030000,1,fall,0,lie down,1,0,0.418272,0.397014,0.418272,0.397014,0.103659,0.031298,0.016822,0.019951,0.012985,1.133960,1.081799,-0.261070,-1.458630,-2.079501,-1.908918,-2.338405
68,fgsm,0.030000,1,fall,2,walk,1,0,0.308034,0.185572,0.206241,0.185572,0.308034,0.047465,0.119298,0.043224,0.090166,0.267127,0.161527,0.668293,-1.201914,-0.280288,-1.295516,-0.560266
69,fgsm,0.030000,1,fall,1,fall,1,1,0.283073,0.283073,0.119760,0.283073,0.132607,0.134192,0.111681,0.093192,0.125496,-0.146123,0.714093,-0.044221,-0.032339,-0.215966,-0.396952,-0.099336
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.186812,0.172785,0.186812,0.172785,0.177815,0.117908,0.158344,0.056175,0.130162,0.244616,0.166563,0.195260,-0.215581,0.079286,-0.957011,-0.116705
71,fgsm,0.030000,1,fall,1,fall,1,1,0.296136,0.296136,0.109952,0.296136,0.154110,0.100159,0.149769,0.054224,0.135650,-0.163468,0.827311,0.174155,-0.256746,0.145585,-0.870385,0.046566
72,fgsm,0.030000,1,fall,1,fall,1,1,0.385246,0.385246,0.103919,0.385246,0.133677,0.115780,0.142252,0.035958,0.083169,-0.377909,0.932359,-0.126098,-0.269827,-0.063922,-1.439181,-0.600649
73,fgsm,0.030000,1,fall,2,walk,1,0,0.369355,0.097834,0.064653,0.097834,0.369355,0.130965,0.308051,0.008770,0.020373,-0.632437,-0.218196,1.110293,0.073466,0.928802,-2.630149,-1.787252
74,fgsm,0.030000,1,fall,1,fall,1,1,0.245965,0.245965,0.144705,0.245965,0.172048,0.137955,0.173234,0.040744,0.085348,-0.096951,0.433543,0.076127,-0.144718,0.082994,-1.364338,-0.624912
75,fgsm,0.030000,1,fall,1,fall,1,1,0.395380,0.395380,0.067741,0.395380,0.174536,0.112381,0.197091,0.015186,0.037686,-0.814657,0.949500,0.131784,-0.308455,0.253317,-2.309962,-1.401069
76,fgsm,0.030000,1,fall,1,fall,1,1,0.511479,0.511479,0.100186,0.511479,0.123255,0.083286,0.106456,0.033128,0.042210,-0.534107,1.096175,-0.326878,-0.718846,-0.473398,-1.640754,-1.398485
77,fgsm,0.030000,1,fall,1,fall,1,1,0.206789,0.206789,0.112903,0.206789,0.181493,0.162936,0.166919,0.065654,0.103306,-0.284553,0.320614,0.190133,0.082271,0.106424,-0.826679,-0.373389
78,fgsm,0.030000,1,fall,4,run,1,0,0.367369,0.183384,0.045557,0.183384,0.241017,0.123698,0.367369,0.013603,0.025372,-1.226427,0.166181,0.439467,-0.227556,0.860966,-2.435074,-1.811772
79,fgsm,0.030000,1,fall,1,fall,1,1,0.323412,0.323412,0.089188,0.323412,0.164323,0.130245,0.187337,0.037222,0.068273,-0.632043,0.656142,-0.020949,-0.253366,0.110124,-1.505873,-0.899268
80,fgsm,0.030000,1,fall,1,fall,1,1,0.334504,0.334504,0.128612,0.334504,0.116622,0.127167,0.106316,0.065494,0.121285,-0.123322,0.832528,-0.221183,-0.134616,-0.313703,-0.798166,-0.181973
81,fgsm,0.030000,1,fall,1,fall,1,1,0.389919,0.389919,0.128259,0.389919,0.185967,0.059646,0.095566,0.046342,0.094302,-0.132515,0.979376,0.239003,-0.898144,-0.426744,-1.150519,-0.440065
82,fgsm,0.030000,1,fall,4,run,1,0,0.251206,0.149193,0.087290,0.149193,0.249605,0.173331,0.251206,0.032233,0.057141,-0.535147,0.000854,0.515494,0.150816,0.521885,-1.531388,-0.958870
83,fgsm,0.030000,1,fall,1,fall,1,1,0.348500,0.348500,0.141909,0.348500,0.246688,0.047439,0.091661,0.041366,0.082437,-0.126738,0.771714,0.426202,-1.222489,-0.563823,-1.359467,-0.669889
84,fgsm,0.030000,1,fall,2,walk,1,0,0.201968,0.144155,0.114998,0.144155,0.201968,0.174451,0.195972,0.067409,0.101047,-0.237023,-0.011047,0.326174,0.179707,0.296034,-0.771151,-0.366347
85,fgsm,0.030000,1,fall,1,fall,1,1,0.303013,0.303013,0.110069,0.303013,0.128041,0.130102,0.112304,0.083803,0.132668,-0.227925,0.784745,-0.076676,-0.060712,-0.207818,-0.500562,-0.041179
86,fgsm,0.030000,1,fall,2,walk,1,0,0.204058,0.172993,0.094893,0.172993,0.204058,0.185709,0.198282,0.058023,0.086042,-0.470240,0.130263,0.295413,0.201190,0.266702,-0.962155,-0.568155
87,fgsm,0.030000,1,fall,2,walk,1,0,0.343035,0.045297,0.211294,0.045297,0.343035,0.047243,0.171773,0.067548,0.113811,0.667645,-0.872367,1.152227,-0.830307,0.460568,-0.472764,0.048935
88,fgsm,0.030000,1,fall,1,fall,1,1,0.205981,0.205981,0.116405,0.205981,0.158917,0.152863,0.149128,0.090414,0.126294,-0.223506,0.347201,0.087797,0.048957,0.024220,-0.476188,-0.141973
89,fgsm,0.030000,1,fall,2,walk,1,0,0.198630,0.114322,0.137865,0.114322,0.198630,0.150541,0.177403,0.093976,0.127262,0.026028,-0.161224,0.391199,0.113991,0.278180,-0.357211,-0.054002
90,fgsm,0.030000,1,fall,4,run,1,0,0.298236,0.248267,0.049667,0.248267,0.215527,0.152538,0.298236,0.011152,0.024613,-1.166727,0.442435,0.301014,-0.044656,0.625815,-2.660444,-1.868802
91,fgsm,0.030000,1,fall,1,fall,1,1,0.352872,0.352872,0.110088,0.352872,0.121713,0.127853,0.113246,0.063228,0.110999,-0.261265,0.903562,-0.160876,-0.111662,-0.232981,-0.815794,-0.253027
92,fgsm,0.030000,1,fall,1,fall,1,1,0.277766,0.277766,0.098373,0.277766,0.150259,0.142712,0.132324,0.078922,0.119644,-0.415758,0.622260,0.007843,-0.043694,-0.119263,-0.636064,-0.219999
93,fgsm,0.030000,1,fall,1,fall,1,1,0.333638,0.333638,0.110389,0.333638,0.118120,0.129514,0.107320,0.075094,0.125924,-0.238584,0.867459,-0.170891,-0.078806,-0.266777,-0.623854,-0.106917
94,fgsm,0.030000,1,fall,1,fall,1,1,0.310741,0.310741,0.113645,0.310741,0.121784,0.132616,0.108351,0.085911,0.126951,-0.206796,0.799086,-0.137623,-0.052418,-0.254495,-0.486567,-0.096073
95,fgsm,0.030000,1,fall,1,fall,1,1,0.310382,0.310382,0.058268,0.310382,0.192718,0.123423,0.232793,0.029164,0.053252,-1.089229,0.583515,0.106940,-0.338667,0.295860,-1.781339,-1.179258
96,fgsm,0.030000,1,fall,4,run,1,0,0.301245,0.186364,0.062654,0.186364,0.264441,0.139118,0.301245,0.017089,0.029090,-0.910141,0.179939,0.529855,-0.112441,0.660160,-2.209321,-1.677378
97,fgsm,0.030000,1,fall,1,fall,1,1,0.287067,0.287067,0.062062,0.287067,0.217403,0.151370,0.231049,0.015851,0.035198,-0.954525,0.577064,0.299100,-0.062921,0.359977,-2.319390,-1.521662
98,fgsm,0.030000,1,fall,1,fall,1,1,0.358218,0.358218,0.048256,0.358218,0.176452,0.117892,0.258684,0.013678,0.026819,-1.248269,0.756349,0.048257,-0.355024,0.430815,-2.508974,-1.835663
99,fgsm,0.030000,1,fall,1,fall,1,1,0.425677,0.425677,0.087009,0.425677,0.137854,0.108646,0.155976,0.023892,0.060946,-0.549522,1.038146,-0.089338,-0.327440,0.034169,-1.841974,-0.905549
100,fgsm,0.030000,1,fall,1,fall,1,1,0.217885,0.217885,0.187756,0.217885,0.199355,0.115298,0.187908,0.039201,0.052597,0.043058,0.191880,0.103002,-0.444566,0.043868,-1.523373,-1.229420
101,fgsm,0.030000,1,fall,1,fall,1,1,0.439016,0.439016,0.024477,0.439016,0.168650,0.041814,0.299348,0.008827,0.017868,-1.782124,1.104669,0.147958,-1.246644,0.721741,-2.802017,-2.096851
102,fgsm,0.030000,1,fall,2,walk,1,0,0.172691,0.156704,0.131627,0.156704,0.172691,0.154329,0.156419,0.102927,0.125303,-0.055384,0.119001,0.216144,0.103726,0.117180,-0.301334,-0.104627
103,fgsm,0.030000,1,fall,4,run,1,0,0.348842,0.253906,0.037630,0.253906,0.204709,0.130053,0.348842,0.008052,0.016807,-1.425744,0.483410,0.268035,-0.185614,0.801062,-2.967600,-2.231765
104,fgsm,0.030000,1,fall,1,fall,1,1,0.343781,0.343781,0.109468,0.343781,0.114598,0.128223,0.105282,0.075274,0.123375,-0.244939,0.899430,-0.199141,-0.086806,-0.283936,-0.619444,-0.125348
105,fgsm,0.030000,1,fall,2,walk,1,0,0.289565,0.118107,0.082638,0.118107,0.289565,0.095478,0.211395,0.080888,0.121929,-0.352958,0.004161,0.900951,-0.208533,0.586300,-0.374361,0.036010
106,fgsm,0.030000,1,fall,2,walk,1,0,0.805020,0.069066,0.045387,0.069066,0.805020,0.004404,0.060464,0.003165,0.012493,-0.700151,-0.280317,2.175482,-3.032825,-0.413345,-3.363223,-1.990222
107,fgsm,0.030000,1,fall,1,fall,1,1,0.338066,0.338066,0.097967,0.338066,0.154147,0.138852,0.141970,0.047538,0.081459,-0.428149,0.810459,0.025125,-0.079377,-0.057168,-1.151243,-0.612683
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.511825,0.117003,0.511825,0.117003,0.129113,0.103633,0.074168,0.034288,0.029971,1.440328,-0.035458,0.063030,-0.156798,-0.491318,-1.262870,-1.397417
109,fgsm,0.030000,1,fall,1,fall,1,1,0.324744,0.324744,0.109930,0.324744,0.120718,0.130306,0.106998,0.081524,0.125779,-0.226172,0.857020,-0.132565,-0.056132,-0.253207,-0.525119,-0.091494
110,fgsm,0.030000,1,fall,1,fall,1,1,0.324578,0.324578,0.054899,0.324578,0.199023,0.144974,0.224670,0.017291,0.034565,-1.110566,0.666461,0.177355,-0.139512,0.298566,-2.265899,-1.573226
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.851555,0.000001,0.132170,0.000001,0.000296,0.851555,0.000010,0.011364,0.004603,4.697514,-7.060459,-1.402332,6.560486,-4.806448,2.243909,1.340150
112,fgsm,0.030000,3,pickup,4,run,0,0,0.331010,0.001665,0.116210,0.001665,0.157946,0.024378,0.331010,0.161223,0.207567,1.271444,-2.973913,1.578298,-0.290263,2.318190,1.598830,1.851499
113,fgsm,0.030000,3,pickup,2,walk,0,0,0.192237,0.140668,0.182649,0.140668,0.192237,0.076793,0.109531,0.160521,0.137602,0.398684,0.137520,0.449848,-0.467771,-0.112671,0.269543,0.115488
114,fgsm,0.030000,3,pickup,1,fall,0,1,0.329303,0.329303,0.111107,0.329303,0.116222,0.128388,0.107804,0.078578,0.128598,-0.219710,0.866771,-0.174702,-0.075153,-0.249893,-0.566118,-0.073520
115,fgsm,0.030000,3,pickup,4,run,0,0,0.381240,0.000787,0.058730,0.000787,0.191366,0.009679,0.381240,0.230173,0.128024,0.976836,-3.335333,2.158073,-0.826146,2.847316,2.342717,1.756105
116,fgsm,0.030000,3,pickup,4,run,0,0,0.399281,0.066109,0.042818,0.066109,0.348347,0.136435,0.399281,0.001995,0.005015,-0.791160,-0.356798,1.305092,0.367740,1.441557,-3.857355,-2.935668
117,fgsm,0.030000,3,pickup,3,pickup,0,0,0.307128,0.032757,0.129953,0.032757,0.070036,0.307128,0.162797,0.172872,0.124457,0.297541,-1.080511,-0.320626,1.157630,0.522867,0.582915,0.254330
118,fgsm,0.030000,3,pickup,1,fall,0,1,0.270695,0.270695,0.115744,0.270695,0.132408,0.138860,0.120495,0.089716,0.132081,-0.195770,0.653839,-0.061266,-0.013692,-0.155543,-0.450511,-0.063738
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.897582,0.000000,0.088548,0.000000,0.000015,0.897582,0.000000,0.013812,0.000043,7.380213,-10.309588,-1.305145,9.696378,-8.223303,5.522179,-0.240347
120,fgsm,0.030000,3,pickup,2,walk,0,0,0.710215,0.002523,0.015458,0.002523,0.710215,0.009994,0.258159,0.002548,0.001102,-0.321061,-2.133798,3.506367,-0.757190,2.494376,-2.123741,-2.962269
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.350759,0.350759,0.146430,0.350759,0.136160,0.111870,0.122695,0.038335,0.093752,-0.020383,0.853169,-0.093101,-0.289595,-0.197230,-1.360566,-0.466274
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.970752,0.000000,0.028491,0.000000,0.000001,0.970752,0.000000,0.000726,0.000030,6.678413,-9.676631,-3.194251,10.206900,-9.644572,3.008328,-0.192252
