sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.265877,0.038389,0.263311,0.038389,0.157684,0.068234,0.054924,0.265877,0.151581,1.041740,-0.883837,0.529000,-0.308652,-0.525641,1.051440,0.489522
28,pgd,0.030000,0,lie down,4,run,0,0,0.399882,0.000790,0.055555,0.000790,0.248977,0.034121,0.399882,0.074587,0.186088,0.713477,-3.540127,2.213467,0.226026,2.687275,1.008075,1.922325
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.759451,0.000020,0.224652,0.000020,0.000364,0.759451,0.000027,0.007696,0.007790,4.247865,-5.099909,-2.177526,5.465908,-4.795606,0.874077,0.886207
30,pgd,0.030000,0,lie down,1,fall,0,1,0.279723,0.279723,0.123593,0.279723,0.135176,0.126360,0.112196,0.092559,0.130393,-0.103741,0.713065,-0.014162,-0.081602,-0.200485,-0.392890,-0.050183
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.656063,0.075201,0.656063,0.075201,0.064925,0.081206,0.031121,0.056585,0.034899,1.984513,-0.181579,-0.328506,-0.104761,-1.063873,-0.465997,-0.949294
32,pgd,0.030000,0,lie down,2,walk,0,0,0.711322,0.003289,0.024493,0.003289,0.711322,0.006366,0.160146,0.026240,0.068144,-0.429592,-2.437277,2.939128,-1.777058,1.448090,-0.360724,0.593622
33,pgd,0.030000,0,lie down,2,walk,0,0,0.858573,0.000443,0.017812,0.000443,0.858573,0.001259,0.079702,0.038356,0.003853,0.594664,-3.098314,4.470037,-2.054775,2.093059,1.361687,-0.936355
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.964579,0.000000,0.034354,0.000000,0.000006,0.964579,0.000000,0.000779,0.000281,5.363638,-6.951119,-3.370676,8.698598,-7.666381,1.577283,0.559092
35,pgd,0.030000,0,lie down,2,walk,0,0,0.683769,0.000235,0.028050,0.000235,0.683769,0.005471,0.081867,0.185573,0.015035,0.803260,-3.977890,3.996901,-0.831247,1.874375,2.692728,0.179688
36,pgd,0.030000,0,lie down,4,run,0,0,0.357250,0.039355,0.133737,0.039355,0.227071,0.090368,0.357250,0.098410,0.053808,0.278527,-0.944718,0.807917,-0.113455,1.261090,-0.028207,-0.631924
37,pgd,0.030000,0,lie down,1,fall,0,1,0.318006,0.318006,0.104664,0.318006,0.146643,0.138952,0.138847,0.047339,0.105548,-0.351001,0.760312,-0.013755,-0.067633,-0.068386,-1.144429,-0.342591
38,pgd,0.030000,0,lie down,1,fall,0,1,0.383550,0.383550,0.090475,0.383550,0.160063,0.117244,0.145736,0.031196,0.071737,-0.586843,0.857557,-0.016348,-0.327653,-0.110114,-1.651628,-0.818911
39,pgd,0.030000,0,lie down,2,walk,0,0,0.583599,0.000546,0.024394,0.000546,0.583599,0.006726,0.233325,0.078493,0.072918,0.192221,-3.607194,3.367090,-1.096185,2.450307,1.360881,1.287206
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.873251,0.000000,0.079143,0.000000,0.000426,0.873251,0.000001,0.046863,0.000316,5.790626,-9.999443,0.565708,8.191595,-5.338222,5.266606,0.266396
41,pgd,0.030000,0,lie down,4,run,0,0,0.189615,0.038091,0.175130,0.038091,0.107243,0.160258,0.189615,0.168926,0.160737,0.676741,-0.848809,0.186314,0.587995,0.756208,0.640672,0.590979
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.335892,0.078960,0.335892,0.078960,0.091784,0.210191,0.045733,0.088084,0.149356,1.018819,-0.429030,-0.278533,0.550046,-0.975155,-0.319677,0.208360
43,pgd,0.030000,0,lie down,2,walk,0,0,0.425334,0.072408,0.077205,0.072408,0.425334,0.091028,0.309142,0.007684,0.017200,-0.316880,-0.381026,1.389538,-0.152174,1.070463,-2.624247,-1.818433
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.850028,0.000026,0.111123,0.000026,0.032919,0.000060,0.000476,0.850028,0.005367,3.866622,-4.496717,2.650043,-3.664491,-1.586636,5.901250,0.836312
45,pgd,0.030000,0,lie down,2,walk,0,0,0.450553,0.001309,0.043884,0.001309,0.450553,0.182676,0.179143,0.086692,0.055743,0.230285,-3.281893,2.559213,1.656451,1.636920,0.911093,0.469491
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.786227,0.015436,0.786227,0.015436,0.033141,0.097975,0.025911,0.023793,0.017517,2.919850,-1.010692,-0.246637,0.837319,-0.492743,-0.578016,-0.884205
47,pgd,0.030000,0,lie down,2,walk,0,0,0.420282,0.000011,0.043510,0.000011,0.420282,0.007433,0.114454,0.406735,0.007575,2.419130,-5.820178,4.687077,0.652091,3.386323,4.654312,0.671051
48,pgd,0.030000,0,lie down,1,fall,0,1,0.218837,0.218837,0.155049,0.218837,0.135723,0.153206,0.101957,0.097904,0.137325,0.120799,0.465386,-0.012320,0.108843,-0.298386,-0.338955,-0.000590
49,pgd,0.030000,0,lie down,2,walk,0,0,0.622077,0.004329,0.016214,0.004329,0.622077,0.014425,0.342052,0.000380,0.000523,-0.421229,-1.741728,3.225989,-0.538101,2.627889,-4.174530,-3.854440
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.627767,0.010761,0.120151,0.010761,0.187321,0.001278,0.011233,0.627767,0.041490,1.420735,-0.992114,1.864811,-3.122958,-0.949193,3.074156,0.357443
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.370835,0.046358,0.370835,0.046358,0.098305,0.160714,0.036076,0.127459,0.160252,1.244217,-0.835148,-0.083461,0.408083,-1.085912,0.176257,0.405209
52,pgd,0.030000,0,lie down,2,walk,0,0,0.338861,0.009184,0.121959,0.009184,0.338861,0.005591,0.065360,0.326640,0.132405,1.041226,-1.544980,2.063134,-2.041235,0.417447,2.026403,1.123412
53,pgd,0.030000,0,lie down,1,fall,0,1,0.307785,0.307785,0.080437,0.307785,0.181331,0.111897,0.161674,0.067259,0.089617,-0.716571,0.625360,0.096282,-0.386469,-0.018461,-0.895499,-0.608496
54,pgd,0.030000,0,lie down,4,run,0,0,0.422906,0.037241,0.054812,0.037241,0.373709,0.096703,0.422906,0.004404,0.010224,-0.451089,-0.837597,1.468474,0.116643,1.592146,-2.972468,-2.130221
55,pgd,0.030000,0,lie down,2,walk,0,0,0.767759,0.001653,0.037479,0.001653,0.767759,0.004371,0.137160,0.045400,0.006179,0.605909,-2.515469,3.625607,-1.542923,1.903278,0.797643,-1.196645
56,pgd,0.030000,0,lie down,2,walk,0,0,0.414582,0.029536,0.138211,0.029536,0.414582,0.012042,0.077572,0.231750,0.096307,0.644029,-0.899134,1.742519,-1.796365,0.066454,1.160906,0.282788
57,pgd,0.030000,0,lie down,2,walk,0,0,0.449978,0.030815,0.027846,0.030815,0.449978,0.064593,0.422368,0.001342,0.003058,-0.892260,-0.790947,1.890248,-0.050840,1.826926,-3.924836,-3.101333
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.300685,0.001723,0.147638,0.001723,0.277569,0.057737,0.132735,0.300685,0.081915,1.320983,-3.129808,1.952291,0.382124,1.214575,2.032285,0.731903
59,pgd,0.030000,0,lie down,2,walk,0,0,0.647751,0.000379,0.018778,0.000379,0.647751,0.001524,0.207553,0.118793,0.005222,0.523687,-3.379348,4.064495,-1.987729,2.926376,2.368368,-0.756055
60,pgd,0.030000,0,lie down,4,run,0,0,0.387661,0.116953,0.036296,0.116953,0.327440,0.106534,0.387661,0.009118,0.015998,-1.283099,-0.113032,0.916499,-0.206343,1.085325,-2.664551,-2.102344
61,pgd,0.030000,0,lie down,1,fall,0,1,0.192523,0.192523,0.106807,0.192523,0.178651,0.120536,0.150894,0.119528,0.131062,-0.268479,0.320714,0.245935,-0.147552,0.077077,-0.155952,-0.063831
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.544046,0.000530,0.110711,0.000530,0.307755,0.000784,0.018355,0.544046,0.017819,1.970858,-3.371758,2.993237,-2.979667,0.173854,3.562968,0.144197
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.381393,0.000019,0.081475,0.000019,0.270508,0.029293,0.208735,0.381393,0.028578,2.610641,-5.774355,3.810644,1.587680,3.551409,4.154172,1.562992
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.625977,0.029296,0.625977,0.029296,0.089404,0.081498,0.070201,0.055980,0.047644,2.083603,-0.978254,0.137460,0.044865,-0.104354,-0.330712,-0.491951
65,pgd,0.030000,0,lie down,2,walk,0,0,0.518930,0.000882,0.061997,0.000882,0.518930,0.001382,0.084641,0.311307,0.020862,1.371650,-2.881083,3.496329,-2.432183,1.682980,2.985338,0.282470
66,pgd,0.030000,1,fall,4,run,1,0,0.265096,0.256217,0.066403,0.256217,0.198320,0.153473,0.265096,0.020468,0.040023,-0.909899,0.440387,0.184244,-0.072114,0.474455,-2.086764,-1.416192
67,pgd,0.030000,1,fall,0,lie down,1,0,0.482287,0.327741,0.482287,0.327741,0.110264,0.030316,0.015555,0.020903,0.012934,1.314570,0.928253,-0.161094,-1.452293,-2.119605,-1.824062,-2.304116
68,pgd,0.030000,1,fall,2,walk,1,0,0.286297,0.136639,0.205213,0.136639,0.286297,0.057595,0.136976,0.057846,0.119435,0.327053,-0.079656,0.660033,-0.943565,-0.077192,-0.939216,-0.214219
69,pgd,0.030000,1,fall,1,fall,1,1,0.180857,0.180857,0.147659,0.180857,0.168946,0.117290,0.126041,0.121747,0.137459,0.106448,0.309248,0.241122,-0.123806,-0.051850,-0.086515,0.034866
70,pgd,0.030000,1,fall,0,lie down,1,0,0.265430,0.114786,0.265430,0.114786,0.152661,0.127379,0.101792,0.079083,0.158869,0.617431,-0.220851,0.064298,-0.116754,-0.340989,-0.593425,0.104157
71,pgd,0.030000,1,fall,1,fall,1,1,0.248507,0.248507,0.107212,0.248507,0.163809,0.097918,0.156370,0.062411,0.163774,-0.202975,0.637690,0.220919,-0.293648,0.174443,-0.744039,0.220710
72,pgd,0.030000,1,fall,1,fall,1,1,0.360147,0.360147,0.108083,0.360147,0.134401,0.120584,0.142670,0.041949,0.092166,-0.344883,0.858728,-0.126955,-0.235437,-0.067249,-1.291323,-0.504192
73,pgd,0.030000,1,fall,2,walk,1,0,0.418020,0.077153,0.054920,0.077153,0.418020,0.096704,0.333219,0.006396,0.013587,-0.680906,-0.340993,1.348739,-0.115136,1.122010,-2.831046,-2.077666
74,pgd,0.030000,1,fall,0,lie down,1,0,0.244139,0.180144,0.244139,0.180144,0.142468,0.155184,0.109180,0.060055,0.108830,0.404805,0.100826,-0.133818,-0.048319,-0.399933,-0.997673,-0.403150
75,pgd,0.030000,1,fall,1,fall,1,1,0.335292,0.335292,0.053588,0.335292,0.202299,0.117088,0.259091,0.009338,0.023303,-1.044048,0.789625,0.284367,-0.262450,0.531803,-2.791243,-1.876808
76,pgd,0.030000,1,fall,1,fall,1,1,0.428490,0.428490,0.125448,0.428490,0.137315,0.100073,0.118692,0.040723,0.049259,-0.350520,0.877851,-0.260139,-0.576513,-0.405884,-1.475612,-1.285327
77,pgd,0.030000,1,fall,2,walk,1,0,0.203036,0.144773,0.114918,0.144773,0.203036,0.178554,0.196497,0.063652,0.098570,-0.229578,0.001372,0.339584,0.211091,0.306848,-0.820362,-0.383032
78,pgd,0.030000,1,fall,4,run,1,0,0.377726,0.159063,0.047180,0.159063,0.251957,0.128105,0.377726,0.012063,0.023907,-1.140715,0.074610,0.534572,-0.141841,0.939482,-2.504553,-1.820526
79,pgd,0.030000,1,fall,1,fall,1,1,0.259652,0.259652,0.103537,0.259652,0.169955,0.143001,0.197365,0.047281,0.079210,-0.462898,0.456520,0.032712,-0.139971,0.182231,-1.246714,-0.730725
80,pgd,0.030000,1,fall,1,fall,1,1,0.245102,0.245102,0.190972,0.245102,0.099488,0.149888,0.075281,0.086744,0.152525,0.250289,0.499836,-0.401803,0.008047,-0.680615,-0.538879,0.025489
81,pgd,0.030000,1,fall,1,fall,1,1,0.335628,0.335628,0.142604,0.335628,0.208761,0.062153,0.099955,0.049721,0.101178,-0.078493,0.777438,0.302622,-0.908969,-0.433843,-1.132146,-0.421680
82,pgd,0.030000,1,fall,4,run,1,0,0.311959,0.123128,0.060974,0.123128,0.308137,0.155031,0.311959,0.013711,0.027059,-0.794492,-0.091718,0.825604,0.138683,0.837931,-2.286725,-1.606922
83,pgd,0.030000,1,fall,1,fall,1,1,0.303515,0.303515,0.158865,0.303515,0.275693,0.045229,0.084380,0.043278,0.089039,-0.040735,0.606640,0.510497,-1.297047,-0.673458,-1.341145,-0.619712
84,pgd,0.030000,1,fall,2,walk,1,0,0.283136,0.101165,0.091817,0.101165,0.283136,0.169693,0.266125,0.034779,0.053284,-0.405022,-0.308066,0.721103,0.209168,0.659145,-1.375800,-0.949186
85,pgd,0.030000,1,fall,1,fall,1,1,0.217642,0.217642,0.111027,0.217642,0.169504,0.146543,0.161269,0.069261,0.124754,-0.291048,0.382027,0.132050,-0.013506,0.082252,-0.762946,-0.174480
86,pgd,0.030000,1,fall,4,run,1,0,0.260362,0.134442,0.081252,0.134442,0.249009,0.199308,0.260362,0.028534,0.047094,-0.572560,-0.068983,0.547374,0.324735,0.591957,-1.619019,-1.117977
87,pgd,0.030000,1,fall,0,lie down,1,0,0.345739,0.026505,0.345739,0.026505,0.271578,0.033375,0.092898,0.095224,0.134679,1.263921,-1.304413,1.022486,-1.073943,-0.050260,-0.025531,0.321134
88,pgd,0.030000,1,fall,2,walk,1,0,0.263481,0.106907,0.096865,0.106907,0.263481,0.174375,0.256066,0.039432,0.062874,-0.367913,-0.269276,0.632748,0.219973,0.604204,-1.266644,-0.800097
89,pgd,0.030000,1,fall,2,walk,1,0,0.244566,0.076695,0.127530,0.076695,0.244566,0.134142,0.215995,0.097420,0.103653,0.019826,-0.488682,0.670963,0.070376,0.546732,-0.249491,-0.187474
90,pgd,0.030000,1,fall,4,run,1,0,0.341957,0.214540,0.041017,0.214540,0.233835,0.148204,0.341957,0.005642,0.014805,-1.265058,0.389445,0.475565,0.019542,0.855637,-3.248865,-2.284090
91,pgd,0.030000,1,fall,1,fall,1,1,0.261708,0.261708,0.107584,0.261708,0.139776,0.148588,0.130896,0.081584,0.129864,-0.300422,0.588539,-0.038649,0.022484,-0.104289,-0.577053,-0.112203
92,pgd,0.030000,1,fall,1,fall,1,1,0.182832,0.182832,0.101333,0.182832,0.181923,0.159149,0.172064,0.081426,0.121272,-0.376851,0.213303,0.208320,0.074575,0.152605,-0.595565,-0.197227
93,pgd,0.030000,1,fall,1,fall,1,1,0.266514,0.266514,0.109819,0.266514,0.138501,0.141205,0.124881,0.086989,0.132091,-0.266371,0.620226,-0.034325,-0.014992,-0.137838,-0.499422,-0.081708
94,pgd,0.030000,1,fall,1,fall,1,1,0.245402,0.245402,0.098627,0.245402,0.159272,0.155848,0.152315,0.073402,0.115134,-0.414981,0.496570,0.064282,0.042549,0.019623,-0.710381,-0.260234
95,pgd,0.030000,1,fall,1,fall,1,1,0.254945,0.254945,0.075916,0.254945,0.206351,0.135603,0.225893,0.035611,0.065682,-0.791552,0.419874,0.208405,-0.211444,0.298887,-1.548524,-0.936356
96,pgd,0.030000,1,fall,4,run,1,0,0.329711,0.156885,0.054484,0.156885,0.285776,0.143605,0.329711,0.010625,0.018915,-0.969190,0.088415,0.688112,-0.000029,0.831123,-2.603920,-2.027146
97,pgd,0.030000,1,fall,4,run,1,0,0.259109,0.229119,0.063439,0.229119,0.237739,0.165164,0.259109,0.014159,0.031272,-0.890070,0.394093,0.431023,0.066787,0.517098,-2.389788,-1.597424
98,pgd,0.030000,1,fall,1,fall,1,1,0.296306,0.296306,0.062145,0.296306,0.196324,0.135215,0.244459,0.023517,0.042033,-1.007873,0.554045,0.142418,-0.230481,0.361700,-1.979604,-1.398905
99,pgd,0.030000,1,fall,1,fall,1,1,0.387635,0.387635,0.095223,0.387635,0.146340,0.111817,0.163296,0.028607,0.067083,-0.487675,0.916167,-0.057966,-0.327035,0.051664,-1.690258,-0.837973
100,pgd,0.030000,1,fall,0,lie down,1,0,0.301456,0.139971,0.301456,0.139971,0.176373,0.131856,0.145571,0.049652,0.055122,0.637778,-0.129407,0.101757,-0.189136,-0.090180,-1.165816,-1.061301
101,pgd,0.030000,1,fall,4,run,1,0,0.362125,0.340792,0.023933,0.340792,0.204983,0.043432,0.362125,0.008298,0.016437,-1.781625,0.874380,0.366032,-1.185706,0.935098,-2.840931,-2.157338
102,pgd,0.030000,1,fall,2,walk,1,0,0.219023,0.101976,0.118866,0.101976,0.219023,0.163358,0.199096,0.093486,0.104194,-0.121432,-0.274688,0.489749,0.196516,0.394360,-0.361613,-0.253173
103,pgd,0.030000,1,fall,4,run,1,0,0.321044,0.209034,0.049386,0.209034,0.231237,0.151899,0.321044,0.012451,0.024949,-1.143519,0.299321,0.400266,-0.019958,0.728403,-2.521384,-1.826340
104,pgd,0.030000,1,fall,1,fall,1,1,0.280976,0.280976,0.111048,0.280976,0.130673,0.137878,0.117829,0.089761,0.131834,-0.247558,0.680747,-0.084821,-0.031153,-0.188288,-0.460368,-0.075977
105,pgd,0.030000,1,fall,2,walk,1,0,0.328076,0.095647,0.072522,0.095647,0.328076,0.090483,0.220536,0.076886,0.115850,-0.427906,-0.151127,1.081458,-0.206629,0.684274,-0.369459,0.040503
106,pgd,0.030000,1,fall,2,walk,1,0,0.872545,0.048261,0.027118,0.048261,0.872545,0.002221,0.041551,0.001910,0.006396,-0.904426,-0.328002,2.566798,-3.406789,-0.477700,-3.557496,-2.349011
107,pgd,0.030000,1,fall,1,fall,1,1,0.234944,0.234944,0.082539,0.234944,0.206559,0.168549,0.204364,0.039145,0.063900,-0.632695,0.413378,0.284620,0.081260,0.273936,-1.378695,-0.888650
108,pgd,0.030000,1,fall,0,lie down,1,0,0.550672,0.084650,0.550672,0.084650,0.118136,0.103606,0.069997,0.041077,0.031862,1.631163,-0.241455,0.091864,-0.039380,-0.431527,-0.964517,-1.218568
109,pgd,0.030000,1,fall,1,fall,1,1,0.234748,0.234748,0.109900,0.234748,0.155710,0.152101,0.147330,0.072275,0.127936,-0.288086,0.470859,0.060340,0.036891,0.005022,-0.707181,-0.136121
110,pgd,0.030000,1,fall,1,fall,1,1,0.285597,0.285597,0.059400,0.285597,0.212004,0.155151,0.237230,0.016383,0.034235,-1.011159,0.559128,0.261151,-0.051058,0.373576,-2.299191,-1.562196
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.795723,0.000002,0.177631,0.000002,0.000473,0.795723,0.000019,0.018429,0.007724,4.589736,-6.801206,-1.339597,6.089276,-4.563486,2.323934,1.454348
112,pgd,0.030000,3,pickup,4,run,0,0,0.319783,0.000790,0.097960,0.000790,0.167248,0.017247,0.319783,0.177208,0.219765,1.356286,-3.464119,1.891200,-0.380624,2.539366,1.949046,2.164282
113,pgd,0.030000,3,pickup,2,walk,0,0,0.218124,0.095117,0.200516,0.095117,0.218124,0.055060,0.107872,0.169322,0.153989,0.583700,-0.162089,0.667867,-0.708767,-0.036253,0.414609,0.319688
114,pgd,0.030000,3,pickup,1,fall,0,1,0.279461,0.279461,0.122814,0.279461,0.144711,0.112172,0.116463,0.101380,0.123000,-0.134733,0.687460,0.029334,-0.225370,-0.187832,-0.326522,-0.133219
115,pgd,0.030000,3,pickup,2,walk,0,0,0.385913,0.000733,0.028295,0.000733,0.385913,0.005078,0.333778,0.150441,0.095763,0.298472,-3.354801,2.911398,-1.419392,2.766264,1.969355,1.517665
116,pgd,0.030000,3,pickup,4,run,0,0,0.423861,0.031911,0.029232,0.031911,0.423671,0.088087,0.423861,0.000942,0.002296,-0.818024,-0.730363,1.855656,0.285023,1.856105,-4.252796,-3.361923
117,pgd,0.030000,3,pickup,3,pickup,0,0,0.238135,0.048953,0.117039,0.048953,0.080080,0.238135,0.176622,0.202260,0.136910,0.052589,-0.819060,-0.326892,0.762919,0.464094,0.599633,0.209406
118,pgd,0.030000,3,pickup,1,fall,0,1,0.274538,0.274538,0.122174,0.274538,0.132129,0.127496,0.115790,0.099014,0.128859,-0.126701,0.682943,-0.048367,-0.084065,-0.180372,-0.336890,-0.073431
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.864575,0.000000,0.115552,0.000000,0.000021,0.864575,0.000000,0.019792,0.000061,7.371546,-10.118148,-1.228060,9.384067,-7.908823,5.607116,-0.183164
120,pgd,0.030000,3,pickup,2,walk,0,0,0.737902,0.001838,0.011441,0.001838,0.737902,0.006471,0.239645,0.001981,0.000722,-0.398426,-2.227137,3.768187,-0.968244,2.643533,-2.151963,-3.161213
121,pgd,0.030000,3,pickup,1,fall,0,1,0.417759,0.417759,0.116920,0.417759,0.137892,0.101074,0.129555,0.025438,0.071363,-0.233413,1.040004,-0.068429,-0.379051,-0.130797,-1.758664,-0.727120
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.964619,0.000000,0.034439,0.000000,0.000002,0.964619,0.000000,0.000902,0.000039,6.618388,-9.493661,-3.177253,9.950927,-9.487760,2.975973,-0.177396
123,pgd,0.030000,3,pickup,2,walk,0,0,0.512517,0.022203,0.071916,0.022203,0.512517,0.045379,0.307854,0.022662,0.017468,0.003261,-1.172010,1.967091,-0.457199,1.457384,-1.151566,-1.411844
