sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.573921,0.020470,0.044537,0.020470,0.573921,0.084789,0.268919,0.002781,0.004582,-0.266537,-1.043879,2.289629,0.377305,1.531546,-3.040173,-2.540662
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.670546,0.004879,0.670546,0.004879,0.157953,0.025360,0.005784,0.058217,0.077261,2.915920,-2.007277,1.470122,-0.358997,-1.837040,0.471997,0.755018
17,fgsm,0.030000,0,lie down,6,stand up,0,0,0.375119,0.010380,0.132405,0.010380,0.120371,0.080520,0.261288,0.019917,0.375119,0.719918,-1.826059,0.624637,0.222565,1.399680,-1.174377,1.761298
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.548638,0.003589,0.243571,0.003589,0.132670,0.001357,0.017694,0.548638,0.052482,1.815679,-2.401928,1.208134,-3.374652,-0.806480,2.627709,0.280737
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.274501,0.089401,0.179909,0.089401,0.274501,0.024935,0.057519,0.135782,0.237953,0.210592,-0.488726,0.633098,-1.765583,-0.929735,-0.070808,0.490215
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.327021,0.023575,0.115937,0.023575,0.327021,0.199254,0.319118,0.004614,0.010481,0.565507,-1.027339,1.602486,1.107042,1.578021,-2.658434,-1.837935
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.675750,0.228952,0.675750,0.228952,0.079836,0.006345,0.003520,0.005533,0.000065,1.729877,0.647566,-0.405971,-2.938351,-3.527543,-3.075177,-7.522813
22,fgsm,0.030000,0,lie down,3,pickup,0,0,0.319598,0.043803,0.238508,0.043803,0.014152,0.319598,0.175762,0.023118,0.185058,1.340384,-0.354309,-1.484185,1.633046,1.035114,-0.993401,1.086652
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.261453,0.261453,0.161769,0.261453,0.170917,0.170963,0.080097,0.067926,0.086877,0.037181,0.517269,0.092190,0.092459,-0.665752,-0.830571,-0.584496
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.472252,0.009843,0.287149,0.009843,0.109525,0.002847,0.018190,0.472252,0.100194,1.680070,-1.693131,0.716222,-2.933720,-1.079085,2.177579,0.627178
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.351553,0.118905,0.134291,0.118905,0.150035,0.109436,0.106166,0.029614,0.351553,-0.142204,-0.263882,-0.031342,-0.346873,-0.377208,-1.653947,0.820151
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.708769,0.000053,0.103244,0.000053,0.115722,0.005044,0.004861,0.708769,0.062307,2.530523,-5.039915,2.644618,-0.488452,-0.525374,4.456955,2.025497
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.427215,0.002293,0.427215,0.002293,0.257537,0.013699,0.033872,0.158402,0.106982,2.350315,-2.877191,1.844191,-1.089615,-0.184384,1.358163,0.965690
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.594345,0.000004,0.341251,0.000004,0.033697,0.009491,0.000846,0.594345,0.020366,5.340689,-6.067314,3.025473,1.758378,-0.658841,5.895530,2.521952
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327938,0.059851,0.327938,0.059851,0.210669,0.301104,0.076515,0.017149,0.006774,0.771127,-0.929835,0.328592,0.685757,-0.684216,-2.179759,-3.108586
30,fgsm,0.030000,0,lie down,2,walk,0,0,0.315771,0.021988,0.074130,0.021988,0.315771,0.253739,0.221553,0.099857,0.012962,-0.073900,-1.289247,1.375293,1.156580,1.020937,0.224018,-1.817693
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.626691,0.000662,0.140622,0.000662,0.626691,0.054589,0.006738,0.134727,0.035970,2.105423,-3.252661,3.599800,1.159177,-0.932857,2.062601,0.742028
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.619244,0.028918,0.100070,0.028918,0.619244,0.084268,0.130181,0.023529,0.013791,0.267057,-0.974358,2.089684,0.095184,0.530108,-1.180591,-1.714793
33,fgsm,0.030000,0,lie down,3,pickup,0,0,0.337439,0.037832,0.180002,0.037832,0.036685,0.337439,0.060831,0.082105,0.265105,0.951548,-0.608254,-0.639049,1.579964,-0.133317,0.166583,1.338704
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.875497,0.000000,0.123715,0.000000,0.000013,0.875497,0.000000,0.000671,0.000104,8.810765,-7.210721,-0.388302,10.767574,-4.807774,3.594232,1.730224
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.427995,0.004821,0.143886,0.004821,0.318724,0.004473,0.084308,0.427995,0.015794,1.257774,-2.138365,2.053082,-2.213179,0.723231,2.347867,-0.951604
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.526570,0.008541,0.526570,0.008541,0.179035,0.008609,0.004640,0.231227,0.041378,2.648680,-1.472805,1.569878,-1.464881,-2.083034,1.825695,0.105037
37,fgsm,0.030000,0,lie down,2,walk,0,0,0.392450,0.013702,0.156757,0.013702,0.392450,0.009034,0.028246,0.218378,0.181432,0.845269,-1.591851,1.762982,-2.008399,-0.868483,1.176802,0.991456
38,fgsm,0.030000,0,lie down,2,walk,0,0,0.433233,0.017983,0.138286,0.017983,0.433233,0.133106,0.146527,0.036866,0.094000,0.113409,-1.926499,1.255363,0.075234,0.171300,-1.208630,-0.272615
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.503637,0.021110,0.503637,0.021110,0.075098,0.345029,0.040926,0.013186,0.001015,1.873089,-1.299033,-0.029977,1.494861,-0.637011,-1.769573,-4.333565
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.818463,0.000000,0.179569,0.000000,0.000196,0.818463,0.000000,0.001764,0.000008,9.774672,-9.723843,2.954227,11.291542,-4.413505,5.151505,-0.198318
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.272723,0.037397,0.272723,0.037397,0.227609,0.188465,0.142095,0.054880,0.076831,1.209917,-0.776946,1.029090,0.840375,0.557961,-0.393383,-0.056935
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.308935,0.050033,0.151876,0.050033,0.308935,0.153091,0.172772,0.035514,0.127779,0.431192,-0.679180,1.141257,0.439163,0.560098,-1.021951,0.258430
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.899816,0.045549,0.049027,0.045549,0.899816,0.000466,0.001961,0.002998,0.000183,-0.065042,-0.138628,2.844774,-4.721030,-3.284061,-2.859316,-5.655622
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.905708,0.000000,0.088291,0.000000,0.000025,0.905708,0.000001,0.005142,0.000833,7.672557,-6.892686,-0.500082,10.000635,-4.301167,4.829410,3.009792
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.567814,0.006205,0.567814,0.006205,0.027831,0.260237,0.005017,0.014944,0.117952,2.787944,-1.728450,-0.227688,2.007741,-1.941064,-0.849536,1.216428
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.415223,0.000898,0.113565,0.000898,0.282196,0.021271,0.103237,0.415223,0.063609,1.095847,-3.744115,2.006074,-0.579162,1.000503,2.392287,0.516219
47,fgsm,0.030000,0,lie down,4,run,0,0,0.471416,0.000050,0.046648,0.000050,0.450291,0.000059,0.471416,0.017692,0.013845,2.456449,-4.386850,4.723719,-4.220297,4.769567,1.486965,1.241727
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.921575,0.018017,0.025175,0.018017,0.921575,0.002716,0.021329,0.006145,0.005043,-0.792212,-1.126772,2.808021,-3.018805,-0.958005,-2.202436,-2.400068
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.434026,0.000004,0.253264,0.000004,0.046340,0.258054,0.002473,0.434026,0.005840,4.897753,-6.133472,3.199326,4.916488,0.268765,5.436424,1.128012
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.281540,0.128287,0.281540,0.128287,0.166997,0.081755,0.035199,0.073770,0.232451,0.717782,-0.068223,0.195481,-0.518763,-1.361482,-0.621538,0.526187
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.292151,0.292151,0.130379,0.292151,0.141803,0.140821,0.059263,0.065584,0.169999,-0.195778,0.611044,-0.111788,-0.118734,-0.984241,-0.882895,0.069567
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.742203,0.007221,0.179900,0.007221,0.013439,0.742203,0.003090,0.002867,0.051279,1.926413,-1.288935,-0.667808,3.343637,-2.137871,-2.212583,0.671291
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.693111,0.005926,0.007378,0.005926,0.693111,0.042487,0.084432,0.119742,0.046923,-1.739627,-1.958872,2.803001,0.011019,0.697757,1.047153,0.110321
54,fgsm,0.030000,0,lie down,3,pickup,0,0,0.260623,0.201843,0.210122,0.201843,0.134638,0.260623,0.043174,0.044231,0.105371,0.357061,0.316865,-0.088038,0.572449,-1.225386,-1.201208,-0.333142
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.445368,0.006540,0.325213,0.006540,0.132412,0.001761,0.016599,0.445368,0.072108,1.843218,-2.063341,0.944660,-3.375417,-1.131948,2.157640,0.336898
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.881445,0.000001,0.092112,0.000001,0.006018,0.881445,0.000036,0.014878,0.005509,5.138509,-6.279621,2.410187,7.397061,-2.720257,3.315410,2.321944
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.781491,0.000201,0.194145,0.000201,0.002178,0.781491,0.000640,0.004597,0.016749,3.783081,-3.091288,-0.707188,5.175681,-1.932019,0.039794,1.332836
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.800420,0.000833,0.062524,0.000833,0.800420,0.008098,0.044009,0.052243,0.031872,1.097095,-3.221760,3.646673,-0.946793,0.745943,0.917452,0.423268
59,fgsm,0.030000,0,lie down,3,pickup,0,0,0.419019,0.005435,0.181948,0.005435,0.067273,0.419019,0.015232,0.145920,0.165172,1.654566,-1.856308,0.659607,2.488761,-0.825741,1.433903,1.557832
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.966420,0.000044,0.018235,0.000044,0.007518,0.000017,0.000096,0.966420,0.007670,2.558040,-3.465896,1.672065,-4.430835,-2.686043,6.528319,1.692075
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.549336,0.074775,0.549336,0.074775,0.309603,0.001142,0.012426,0.045338,0.007380,1.633633,-0.360596,1.060214,-4.542272,-2.155249,-0.860939,-2.676292
62,fgsm,0.030000,0,lie down,0,lie down,0,0,0.280334,0.017222,0.280334,0.017222,0.243982,0.226200,0.139292,0.026165,0.066806,1.552809,-1.236993,1.413921,1.338245,0.853399,-0.818767,0.118615
63,fgsm,0.030000,0,lie down,4,run,0,0,0.499663,0.000043,0.057026,0.000043,0.402424,0.000080,0.499663,0.023409,0.017354,2.631116,-4.551109,4.585108,-3.934499,4.801536,1.740731,1.441397
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.460228,0.000392,0.113054,0.000392,0.460228,0.089065,0.024060,0.216594,0.096607,2.051452,-3.613387,3.455309,1.812950,0.504130,2.701613,1.894237
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.345606,0.049523,0.345606,0.049523,0.196198,0.063484,0.021898,0.264251,0.059040,1.228354,-0.714514,0.662178,-0.466157,-1.530538,0.959955,-0.538734
66,fgsm,0.030000,1,fall,1,fall,1,1,0.620159,0.620159,0.023450,0.620159,0.250137,0.010490,0.038309,0.010385,0.047070,-1.920383,1.354733,0.446765,-2.724852,-1.429558,-2.734865,-1.223604
67,fgsm,0.030000,1,fall,1,fall,1,1,0.362764,0.362764,0.071577,0.362764,0.151559,0.093646,0.108438,0.058185,0.153830,-0.838513,0.784459,-0.088320,-0.569767,-0.423117,-1.045666,-0.073444
68,fgsm,0.030000,1,fall,1,fall,1,1,0.312374,0.312374,0.098082,0.312374,0.142755,0.153843,0.101645,0.061048,0.130252,-0.473630,0.684766,-0.098308,-0.023505,-0.437947,-0.947779,-0.189962
69,fgsm,0.030000,1,fall,2,walk,1,0,0.337091,0.029983,0.080121,0.029983,0.337091,0.281202,0.020984,0.097528,0.153091,-0.199697,-1.182596,1.237114,1.055838,-1.539498,-0.003102,0.447799
70,fgsm,0.030000,1,fall,2,walk,1,0,0.342398,0.222147,0.114125,0.222147,0.342398,0.120988,0.040841,0.039170,0.120332,-0.492490,0.173558,0.606190,-0.434089,-1.520108,-1.561872,-0.439532
71,fgsm,0.030000,1,fall,3,pickup,1,0,0.294314,0.108916,0.044228,0.108916,0.277729,0.294314,0.255322,0.009553,0.009938,-0.855388,0.045824,0.981892,1.039896,0.897773,-2.387932,-2.348360
72,fgsm,0.030000,1,fall,2,walk,1,0,0.461194,0.404034,0.022976,0.404034,0.461194,0.034405,0.028067,0.011121,0.038203,-2.013665,0.853381,0.985701,-1.609920,-1.813508,-2.739288,-1.505207
73,fgsm,0.030000,1,fall,1,fall,1,1,0.289228,0.289228,0.148837,0.289228,0.177797,0.160432,0.058996,0.074854,0.089854,-0.056044,0.608321,0.121749,0.018975,-0.981421,-0.743352,-0.560706
74,fgsm,0.030000,1,fall,2,walk,1,0,0.672192,0.197460,0.009897,0.197460,0.672192,0.006677,0.095574,0.004054,0.014147,-2.466469,0.526875,1.751884,-2.859990,-0.198763,-3.359012,-2.109180
75,fgsm,0.030000,1,fall,4,run,1,0,0.494367,0.101650,0.009805,0.101650,0.371324,0.009081,0.494367,0.004112,0.009661,-2.278530,0.060115,1.355658,-2.355269,1.641862,-3.147398,-2.293351
76,fgsm,0.030000,1,fall,4,run,1,0,0.321908,0.297485,0.020942,0.297485,0.227463,0.119849,0.321908,0.003126,0.009226,-1.893263,0.760323,0.491949,-0.148808,0.839226,-3.795184,-2.713038
77,fgsm,0.030000,1,fall,1,fall,1,1,0.219510,0.219510,0.134859,0.219510,0.156516,0.115598,0.042916,0.119512,0.211089,-0.102910,0.384259,0.046016,-0.257025,-1.247885,-0.223721,0.345140
78,fgsm,0.030000,1,fall,4,run,1,0,0.309124,0.191542,0.030164,0.191542,0.245985,0.211629,0.309124,0.004536,0.007021,-1.391270,0.457202,0.707362,0.556928,0.935834,-3.285815,-2.849052
79,fgsm,0.030000,1,fall,1,fall,1,1,0.344851,0.344851,0.065031,0.344851,0.277716,0.032889,0.264183,0.006454,0.008876,-1.181236,0.487011,0.270498,-1.862953,0.220544,-3.491452,-3.172706
80,fgsm,0.030000,1,fall,1,fall,1,1,0.247629,0.247629,0.167968,0.247629,0.175699,0.143734,0.126713,0.043705,0.094552,0.034110,0.422270,0.079107,-0.121702,-0.247738,-1.312195,-0.540514
81,fgsm,0.030000,1,fall,2,walk,1,0,0.386442,0.360142,0.165697,0.360142,0.386442,0.016259,0.059219,0.011287,0.000955,-0.156738,0.619603,0.690085,-2.478255,-1.185653,-2.843241,-5.313396
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.434939,0.406316,0.434939,0.406316,0.151072,0.002389,0.001410,0.003849,0.000026,1.216552,1.148479,0.159102,-3.987921,-4.515242,-3.510746,-8.517344
83,fgsm,0.030000,1,fall,1,fall,1,1,0.403895,0.403895,0.100370,0.403895,0.159349,0.126193,0.159510,0.014654,0.036029,-0.654648,0.737645,-0.192414,-0.425700,-0.191400,-2.578773,-1.679199
84,fgsm,0.030000,1,fall,4,run,1,0,0.331103,0.310119,0.021196,0.310119,0.271456,0.061919,0.331103,0.001605,0.002603,-1.901616,0.781542,0.648383,-0.829592,0.847013,-4.482492,-3.998702
85,fgsm,0.030000,1,fall,4,run,1,0,0.437200,0.197056,0.008880,0.197056,0.332412,0.022500,0.437200,0.000882,0.001070,-2.506584,0.593126,1.116012,-1.576833,1.390026,-4.816246,-4.622376
86,fgsm,0.030000,1,fall,1,fall,1,1,0.252028,0.252028,0.150724,0.252028,0.169380,0.196952,0.097786,0.064991,0.068139,0.002285,0.516377,0.118979,0.269799,-0.430378,-0.838917,-0.791607
87,fgsm,0.030000,1,fall,2,walk,1,0,0.772332,0.105381,0.013903,0.105381,0.772332,0.005425,0.061389,0.008283,0.033287,-1.999768,0.025695,2.017529,-2.940826,-0.514661,-2.517668,-1.126709
88,fgsm,0.030000,1,fall,4,run,1,0,0.510701,0.118539,0.005353,0.118539,0.280547,0.083220,0.510701,0.000652,0.000989,-2.636448,0.461160,1.322658,0.107402,1.921702,-4.742556,-4.325502
89,fgsm,0.030000,1,fall,2,walk,1,0,0.339924,0.110898,0.036057,0.110898,0.339924,0.204553,0.296776,0.005568,0.006225,-1.081817,0.041687,1.161800,0.653907,1.026056,-2.949931,-2.838352
90,fgsm,0.030000,1,fall,1,fall,1,1,0.419697,0.419697,0.064470,0.419697,0.156548,0.127400,0.104738,0.034568,0.092579,-0.957551,0.915783,-0.070386,-0.276416,-0.472287,-1.580814,-0.595688
91,fgsm,0.030000,1,fall,2,walk,1,0,0.598564,0.219595,0.033577,0.219595,0.598564,0.022423,0.026751,0.017201,0.081888,-1.563981,0.313972,1.316721,-1.967718,-1.791234,-2.232827,-0.672458
92,fgsm,0.030000,1,fall,1,fall,1,1,0.622066,0.622066,0.012112,0.622066,0.304270,0.006442,0.023546,0.003949,0.027615,-2.467222,1.471615,0.756484,-3.098524,-1.802493,-3.588034,-1.643088
93,fgsm,0.030000,1,fall,4,run,1,0,0.346318,0.225120,0.031003,0.225120,0.343369,0.040225,0.346318,0.005124,0.008839,-1.638276,0.344261,0.766432,-1.377882,0.774983,-3.438342,-2.893189
94,fgsm,0.030000,1,fall,2,walk,1,0,0.286846,0.141911,0.286576,0.141911,0.286846,0.098817,0.059143,0.076025,0.050681,0.732461,0.029656,0.733403,-0.332278,-0.845582,-0.594478,-0.999987
95,fgsm,0.030000,1,fall,1,fall,1,1,0.410070,0.410070,0.029881,0.410070,0.127747,0.103625,0.304067,0.003690,0.020920,-1.618834,1.000275,-0.165998,-0.375269,0.701197,-3.710545,-1.975328
96,fgsm,0.030000,1,fall,1,fall,1,1,0.461609,0.461609,0.088200,0.461609,0.427346,0.005041,0.010170,0.006715,0.000919,-0.664038,0.991068,0.913943,-3.526129,-2.824183,-3.239252,-5.228657
97,fgsm,0.030000,1,fall,4,run,1,0,0.396173,0.133030,0.034671,0.133030,0.252266,0.175254,0.396173,0.002829,0.005776,-1.162104,0.182558,0.822464,0.458217,1.273830,-3.668082,-2.954283
98,fgsm,0.030000,1,fall,1,fall,1,1,0.310123,0.310123,0.054446,0.310123,0.198782,0.121560,0.218905,0.023774,0.072410,-1.098855,0.640905,0.196143,-0.295654,0.292573,-1.927492,-0.813717
99,fgsm,0.030000,1,fall,2,walk,1,0,0.714756,0.234110,0.010898,0.234110,0.714756,0.006704,0.005482,0.006520,0.021529,-2.300935,0.766259,1.882410,-2.786851,-2.987989,-2.814627,-1.620129
100,fgsm,0.030000,1,fall,4,run,1,0,0.354951,0.342129,0.016047,0.342129,0.154364,0.120499,0.354951,0.002387,0.009623,-2.104677,0.955018,0.159145,-0.088529,0.991809,-4.009974,-2.616059
101,fgsm,0.030000,1,fall,1,fall,1,1,0.754266,0.754266,0.008526,0.754266,0.183650,0.008094,0.041141,0.001731,0.002593,-2.648782,1.833847,0.421133,-2.700757,-1.074901,-4.243054,-3.839150
102,fgsm,0.030000,1,fall,1,fall,1,1,0.301118,0.301118,0.092163,0.301118,0.166945,0.204012,0.133220,0.034124,0.068418,-0.564139,0.619807,0.029970,0.230483,-0.195693,-1.557697,-0.862057
103,fgsm,0.030000,1,fall,2,walk,1,0,0.253550,0.212932,0.119998,0.212932,0.253550,0.108455,0.189050,0.033940,0.082076,-0.395395,0.178103,0.352688,-0.496541,0.059138,-1.658287,-0.775227
104,fgsm,0.030000,1,fall,2,walk,1,0,0.245228,0.161131,0.175072,0.161131,0.245228,0.075071,0.069479,0.066931,0.207088,0.085283,0.002309,0.422276,-0.761480,-0.838885,-0.876249,0.253234
105,fgsm,0.030000,1,fall,2,walk,1,0,0.580887,0.206781,0.195284,0.206781,0.580887,0.003896,0.008245,0.004707,0.000201,0.316005,0.373210,1.406106,-3.598589,-2.848879,-3.409412,-6.563293
106,fgsm,0.030000,1,fall,1,fall,1,1,0.345518,0.345518,0.131113,0.345518,0.185141,0.138433,0.122062,0.015813,0.061921,-0.364900,0.604084,-0.019843,-0.310575,-0.436434,-2.480158,-1.115102
107,fgsm,0.030000,1,fall,1,fall,1,1,0.401371,0.401371,0.024081,0.401371,0.226903,0.116638,0.201424,0.009394,0.020189,-1.843940,0.969541,0.399179,-0.266271,0.280069,-2.785297,-2.020187
108,fgsm,0.030000,1,fall,1,fall,1,1,0.365204,0.365204,0.104030,0.365204,0.132464,0.117160,0.074006,0.054421,0.152716,-0.446929,0.808845,-0.205299,-0.328069,-0.787469,-1.094864,-0.063032
109,fgsm,0.030000,1,fall,1,fall,1,1,0.285800,0.285800,0.091131,0.285800,0.130895,0.103709,0.030342,0.145497,0.212626,-0.437448,0.705551,-0.075345,-0.308150,-1.537208,0.030413,0.409793
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.375512,0.022558,0.058766,0.022558,0.335203,0.375512,0.090196,0.043280,0.074486,-0.670988,-1.628477,1.070191,1.183744,-0.242565,-0.976850,-0.433938
111,fgsm,0.030000,3,pickup,4,run,0,0,0.323652,0.128425,0.125685,0.128425,0.235829,0.112356,0.323652,0.012859,0.061194,-0.110945,-0.089382,0.518383,-0.223050,0.834944,-2.390703,-0.830678
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.774261,0.000002,0.774261,0.000002,0.007484,0.202432,0.000090,0.014431,0.001300,6.955637,-5.963419,2.316549,5.614130,-2.106457,2.973121,0.565825
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.523182,0.000000,0.449409,0.000000,0.000986,0.523182,0.000003,0.026132,0.000288,8.107561,-7.855508,1.985473,8.259558,-3.926048,5.262791,0.753977
114,fgsm,0.030000,3,pickup,0,lie down,0,0,0.750961,0.000002,0.750961,0.000002,0.014002,0.195688,0.000242,0.037770,0.001334,6.482938,-6.234596,2.500771,5.138105,-1.555184,3.493106,0.149958
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.314574,0.140094,0.226355,0.140094,0.314574,0.111465,0.107823,0.040326,0.059362,0.417104,-0.062685,0.746218,-0.291289,-0.324508,-1.307999,-0.921355
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.796697,0.002833,0.039188,0.002833,0.796697,0.008931,0.138046,0.007479,0.006827,0.332026,-2.295131,3.344118,-1.146822,1.591229,-1.324278,-1.415544
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.420126,0.066384,0.420126,0.066384,0.222384,0.182751,0.072445,0.026757,0.009152,0.822057,-1.023047,0.185910,-0.010373,-0.935670,-1.931691,-3.004501
118,fgsm,0.030000,3,pickup,4,run,0,0,0.507150,0.052541,0.071595,0.052541,0.273835,0.085403,0.507150,0.002560,0.006915,-0.198628,-0.508064,1.142868,-0.022280,1.759147,-3.529672,-2.535922
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.287399,0.287399,0.128671,0.287399,0.170053,0.121729,0.092365,0.075055,0.124727,-0.229373,0.574242,0.049481,-0.284832,-0.560878,-0.768415,-0.260503
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.807543,0.000001,0.190669,0.000001,0.000040,0.807543,0.000002,0.000789,0.000957,6.995034,-5.540957,-1.480634,8.438494,-4.273601,1.507236,1.700163
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.602452,0.000000,0.372451,0.000000,0.000004,0.602452,0.000000,0.024919,0.000174,10.129243,-7.614511,-1.343958,10.610145,-6.673125,7.424774,2.461989
122,fgsm,0.030000,3,pickup,2,walk,0,0,0.490390,0.005984,0.085312,0.005984,0.490390,0.117256,0.125161,0.060864,0.115033,0.089560,-2.567602,1.838448,0.407604,0.472843,-0.248112,0.388468
