sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.878441,0.000000,0.120356,0.000000,0.000242,0.878441,0.000000,0.000954,0.000007,9.395789,-9.569951,3.188036,11.383484,-4.035440,4.558025,-0.361477
41,pgd,0.030000,0,lie down,2,walk,0,0,0.255806,0.034291,0.195021,0.034291,0.255806,0.231798,0.194465,0.039618,0.049000,0.870265,-0.867949,1.141576,1.043024,0.867407,-0.723560,-0.511017
42,pgd,0.030000,0,lie down,2,walk,0,0,0.291953,0.059240,0.100663,0.059240,0.291953,0.137090,0.212642,0.043377,0.155035,-0.074611,-0.604796,0.990208,0.234255,0.673226,-0.916451,0.357263
43,pgd,0.030000,0,lie down,2,walk,0,0,0.908755,0.050321,0.035171,0.050321,0.908755,0.000430,0.002323,0.002757,0.000243,-0.401023,-0.042830,2.850820,-4.804870,-3.118209,-2.947173,-5.377985
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.976465,0.000000,0.022630,0.000000,0.000008,0.976465,0.000000,0.000588,0.000309,7.239650,-6.678713,-0.711934,11.004330,-4.291166,3.589655,2.944433
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.577763,0.001766,0.349810,0.001766,0.011114,0.577763,0.001687,0.003863,0.053997,3.075145,-2.213546,-0.374078,3.576920,-2.259023,-1.430855,1.206680
46,pgd,0.030000,0,lie down,2,walk,0,0,0.461708,0.001238,0.055236,0.001238,0.461708,0.020432,0.240091,0.166436,0.054859,0.271881,-3.526218,2.395205,-0.722621,1.741289,1.374885,0.265040
47,pgd,0.030000,0,lie down,4,run,0,0,0.527085,0.000041,0.020612,0.000041,0.435359,0.000038,0.527085,0.008814,0.008051,1.854622,-4.368165,4.904912,-4.447199,5.096103,1.005089,0.914497
48,pgd,0.030000,0,lie down,2,walk,0,0,0.940950,0.011661,0.016007,0.011661,0.940950,0.002073,0.021345,0.003869,0.004095,-1.004053,-1.320761,3.069839,-3.048119,-0.716211,-2.424175,-2.367279
49,pgd,0.030000,0,lie down,5,sit down,0,0,0.505284,0.000005,0.204126,0.000005,0.053948,0.227118,0.002786,0.505284,0.006733,4.631844,-6.066166,3.301126,4.738575,0.337643,5.538227,1.220150
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.338747,0.162847,0.148901,0.162847,0.148975,0.087270,0.048206,0.065055,0.338747,0.000969,0.090503,0.001466,-0.533302,-1.126825,-0.827083,0.822942
51,pgd,0.030000,0,lie down,1,fall,0,1,0.317562,0.317562,0.085839,0.317562,0.135282,0.117576,0.073392,0.068874,0.201474,-0.617542,0.690653,-0.162655,-0.302933,-0.774198,-0.837748,0.235642
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.923610,0.000265,0.068952,0.000265,0.001294,0.923610,0.000146,0.000338,0.005395,3.220083,-2.341349,-0.755255,5.814966,-2.934081,-2.098572,0.672086
53,pgd,0.030000,0,lie down,2,walk,0,0,0.812503,0.006341,0.005333,0.006341,0.812503,0.025321,0.078637,0.044960,0.026906,-2.028651,-1.855544,2.997592,-0.470910,0.662312,0.103253,-0.410182
54,pgd,0.030000,0,lie down,1,fall,0,1,0.248302,0.248302,0.133197,0.248302,0.116171,0.233225,0.047813,0.046447,0.174846,-0.145443,0.477375,-0.282204,0.414736,-1.169979,-1.198964,0.126634
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.556970,0.006844,0.236837,0.006844,0.104244,0.001495,0.011375,0.556970,0.082235,1.650650,-1.893418,0.830011,-3.414389,-1.385332,2.505788,0.592857
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.969158,0.000000,0.027648,0.000000,0.000458,0.969158,0.000002,0.001949,0.000785,5.819142,-6.403615,1.718168,9.376031,-3.632634,3.166978,2.257956
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.923096,0.000034,0.070500,0.000034,0.000539,0.923096,0.000119,0.000783,0.004928,4.144242,-3.502765,-0.729028,6.716358,-2.237750,-0.355470,1.483576
58,pgd,0.030000,0,lie down,2,walk,0,0,0.879362,0.000459,0.033672,0.000459,0.879362,0.006284,0.041440,0.021580,0.017202,0.935708,-3.359220,4.198238,-0.742900,1.143297,0.490791,0.264078
59,pgd,0.030000,0,lie down,3,pickup,0,0,0.556111,0.008225,0.135783,0.008225,0.037678,0.556111,0.024913,0.071870,0.165421,1.264493,-1.539386,-0.017475,2.674404,-0.431179,0.628291,1.461928
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.977821,0.000027,0.011989,0.000027,0.004684,0.000008,0.000042,0.977821,0.005429,2.625035,-3.482301,1.685177,-4.656008,-3.023289,7.026365,1.832837
61,pgd,0.030000,0,lie down,2,walk,0,0,0.486100,0.055982,0.376027,0.055982,0.486100,0.001708,0.019446,0.045010,0.015728,1.216066,-0.688573,1.472819,-4.178523,-1.745939,-0.906702,-1.958170
62,pgd,0.030000,0,lie down,2,walk,0,0,0.279194,0.017243,0.202471,0.017243,0.279194,0.265940,0.164489,0.021034,0.049630,1.220808,-1.242373,1.542120,1.493486,1.013054,-1.043656,-0.185200
63,pgd,0.030000,0,lie down,4,run,0,0,0.589772,0.000040,0.029402,0.000040,0.361578,0.000042,0.589772,0.010249,0.008916,2.194371,-4.396327,4.703771,-4.345330,5.193028,1.140443,1.001166
64,pgd,0.030000,0,lie down,2,walk,0,0,0.756193,0.000149,0.045690,0.000149,0.756193,0.025257,0.011362,0.117737,0.043611,1.734376,-3.992105,4.540783,1.141596,0.342768,2.680941,1.687796
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.276484,0.076957,0.256856,0.076957,0.222742,0.072112,0.026610,0.276484,0.068239,0.783891,-0.421381,0.641389,-0.486399,-1.483318,0.857531,-0.541611
66,pgd,0.030000,1,fall,1,fall,1,1,0.565932,0.565932,0.022969,0.565932,0.298090,0.009824,0.032442,0.011123,0.059620,-1.979375,1.224947,0.583870,-2.828729,-1.634062,-2.704540,-1.025531
67,pgd,0.030000,1,fall,1,fall,1,1,0.315127,0.315127,0.080764,0.315127,0.206484,0.103166,0.143106,0.049972,0.101379,-0.718589,0.642851,0.220099,-0.473781,-0.146537,-1.198662,-0.491255
68,pgd,0.030000,1,fall,1,fall,1,1,0.205339,0.205339,0.176846,0.205339,0.177096,0.193368,0.105682,0.041704,0.099963,0.151158,0.300541,0.152570,0.240474,-0.363683,-1.293515,-0.419319
69,pgd,0.030000,1,fall,2,walk,1,0,0.330434,0.016869,0.113037,0.016869,0.330434,0.318494,0.008388,0.106969,0.105810,0.411723,-1.490509,1.484418,1.447616,-2.189238,0.356550,0.345658
70,pgd,0.030000,1,fall,2,walk,1,0,0.277891,0.160135,0.164492,0.160135,0.277891,0.146327,0.041907,0.051827,0.157421,-0.028904,-0.055743,0.495467,-0.145921,-1.396301,-1.183859,-0.072839
71,pgd,0.030000,1,fall,2,walk,1,0,0.297406,0.083812,0.037977,0.083812,0.297406,0.291278,0.275449,0.006841,0.007236,-0.893204,-0.101598,1.164922,1.144100,1.088226,-2.607202,-2.551068
72,pgd,0.030000,1,fall,2,walk,1,0,0.544168,0.316545,0.023002,0.316545,0.544168,0.033069,0.022986,0.012549,0.047682,-1.981866,0.640031,1.181825,-1.618838,-1.982565,-2.587819,-1.252872
73,pgd,0.030000,1,fall,2,walk,1,0,0.246864,0.176148,0.154657,0.176148,0.246864,0.146833,0.069331,0.109175,0.096993,0.034374,0.164491,0.502003,-0.017537,-0.767945,-0.313883,-0.432200
74,pgd,0.030000,1,fall,2,walk,1,0,0.727175,0.137058,0.009877,0.137058,0.727175,0.006617,0.099521,0.004452,0.015301,-2.359807,0.270363,1.939127,-2.760371,-0.049675,-3.156670,-1.922144
75,pgd,0.030000,1,fall,2,walk,1,0,0.532011,0.062727,0.007569,0.062727,0.532011,0.006809,0.379555,0.003033,0.008295,-2.384406,-0.269713,1.868160,-2.490277,1.530497,-3.298887,-2.292794
76,pgd,0.030000,1,fall,4,run,1,0,0.379078,0.248395,0.016688,0.248395,0.274268,0.075599,0.379078,0.001744,0.004228,-2.036604,0.663746,0.762830,-0.525835,1.086467,-4.294926,-3.409647
77,pgd,0.030000,1,fall,6,stand up,1,0,0.209189,0.130545,0.153459,0.130545,0.198963,0.098177,0.052358,0.157309,0.209189,0.121205,-0.040512,0.380890,-0.325455,-0.954131,0.145986,0.431011
78,pgd,0.030000,1,fall,4,run,1,0,0.376942,0.140890,0.022077,0.140890,0.289320,0.163359,0.376942,0.003030,0.004384,-1.574218,0.279242,0.998796,0.427212,1.263356,-3.560327,-3.190766
79,pgd,0.030000,1,fall,4,run,1,0,0.340018,0.262498,0.058705,0.262498,0.300031,0.022885,0.340018,0.006179,0.009684,-1.240811,0.256913,0.390553,-2.182847,0.515667,-3.492170,-3.042898
80,pgd,0.030000,1,fall,1,fall,1,1,0.199071,0.199071,0.194767,0.199071,0.187789,0.116695,0.158202,0.040417,0.103060,0.179399,0.201258,0.142916,-0.332839,-0.028533,-1.393161,-0.457090
81,pgd,0.030000,1,fall,2,walk,1,0,0.447254,0.237062,0.243862,0.237062,0.447254,0.015865,0.042750,0.012677,0.000531,0.355777,0.327494,0.962300,-2.376733,-1.385451,-2.601035,-5.774497
82,pgd,0.030000,1,fall,0,lie down,1,0,0.574449,0.302597,0.574449,0.302597,0.116114,0.002204,0.000810,0.003812,0.000013,1.689044,1.048036,0.090206,-3.874069,-4.874907,-3.326114,-8.975833
83,pgd,0.030000,1,fall,1,fall,1,1,0.346564,0.346564,0.060301,0.346564,0.186770,0.161079,0.208243,0.010522,0.026521,-1.074301,0.674414,0.056224,-0.091755,0.165055,-2.820180,-1.895732
84,pgd,0.030000,1,fall,4,run,1,0,0.386550,0.237517,0.011276,0.237517,0.308613,0.053879,0.386550,0.000939,0.001226,-2.315873,0.731664,0.993516,-0.751834,1.218689,-4.801829,-4.534985
85,pgd,0.030000,1,fall,4,run,1,0,0.474124,0.138328,0.005037,0.138328,0.357301,0.023540,0.474124,0.000763,0.000907,-2.825298,0.487452,1.436404,-1.283456,1.719295,-4.712126,-4.540236
86,pgd,0.030000,1,fall,0,lie down,1,0,0.193548,0.190872,0.193548,0.190872,0.192450,0.162288,0.139179,0.053186,0.068476,0.250838,0.236917,0.245150,0.074686,-0.078923,-1.040883,-0.788206
87,pgd,0.030000,1,fall,2,walk,1,0,0.786394,0.065113,0.012762,0.065113,0.786394,0.006046,0.088335,0.009083,0.032266,-1.938362,-0.308703,2.182633,-2.685382,-0.003686,-2.278382,-1.010808
88,pgd,0.030000,1,fall,4,run,1,0,0.557860,0.097859,0.003941,0.097859,0.259519,0.079860,0.557860,0.000355,0.000605,-2.794553,0.417427,1.392724,0.214176,2.158002,-5.202560,-4.668096
89,pgd,0.030000,1,fall,2,walk,1,0,0.372676,0.070321,0.030713,0.070321,0.372676,0.188511,0.328243,0.004525,0.005013,-1.046993,-0.218600,1.449046,0.767490,1.322089,-2.962093,-2.859679
90,pgd,0.030000,1,fall,1,fall,1,1,0.319649,0.319649,0.093459,0.319649,0.155654,0.124737,0.128291,0.039867,0.138342,-0.568991,0.660705,-0.058879,-0.280309,-0.252212,-1.420965,-0.176788
91,pgd,0.030000,1,fall,2,walk,1,0,0.677902,0.161954,0.027544,0.161954,0.677902,0.015430,0.022026,0.015851,0.079293,-1.611100,0.160442,1.592132,-2.190554,-1.834652,-2.163641,-0.553721
92,pgd,0.030000,1,fall,1,fall,1,1,0.568429,0.568429,0.012437,0.568429,0.352884,0.006133,0.021639,0.004800,0.033677,-2.464058,1.358126,0.881388,-3.171069,-1.910257,-3.416111,-1.467933
93,pgd,0.030000,1,fall,4,run,1,0,0.493631,0.148670,0.010757,0.148670,0.316645,0.025816,0.493631,0.001251,0.003229,-2.334468,0.291708,1.047759,-1.459016,1.491764,-4.485988,-3.537882
94,pgd,0.030000,1,fall,0,lie down,1,0,0.365554,0.069146,0.365554,0.069146,0.316411,0.066054,0.031215,0.106071,0.045550,1.265803,-0.399395,1.121430,-0.445145,-1.194719,0.028494,-0.816805
95,pgd,0.030000,1,fall,4,run,1,0,0.348753,0.324743,0.028544,0.324743,0.145356,0.135299,0.348753,0.003042,0.014263,-1.601145,0.830450,0.026602,-0.045093,0.901781,-3.840222,-2.294895
96,pgd,0.030000,1,fall,2,walk,1,0,0.522767,0.361322,0.087987,0.361322,0.522767,0.006517,0.012327,0.007752,0.001329,-0.649308,0.763275,1.132641,-3.252114,-2.614706,-3.078548,-4.841877
97,pgd,0.030000,1,fall,4,run,1,0,0.443350,0.102210,0.018351,0.102210,0.285412,0.146960,0.443350,0.001385,0.002331,-1.588459,0.128881,1.155789,0.492017,1.596215,-4.172237,-3.651762
98,pgd,0.030000,1,fall,1,fall,1,1,0.255224,0.255224,0.060096,0.255224,0.215609,0.144115,0.250799,0.020211,0.053947,-0.960498,0.485706,0.317033,-0.085825,0.468219,-2.050205,-1.068430
99,pgd,0.030000,1,fall,2,walk,1,0,0.819521,0.147315,0.007976,0.147315,0.819521,0.003330,0.004318,0.004155,0.013385,-2.298369,0.617778,2.333925,-3.171777,-2.912087,-2.950536,-1.780648
100,pgd,0.030000,1,fall,4,run,1,0,0.458073,0.253470,0.006455,0.253470,0.166258,0.112940,0.458073,0.000613,0.002190,-2.730199,0.940123,0.518417,0.131731,1.531905,-5.084664,-3.811255
101,pgd,0.030000,1,fall,1,fall,1,1,0.679333,0.679333,0.006806,0.679333,0.233694,0.009845,0.065861,0.001373,0.003087,-2.905208,1.698154,0.631058,-2.535955,-0.635408,-4.505672,-3.695663
102,pgd,0.030000,1,fall,3,pickup,1,0,0.295560,0.248294,0.080948,0.248294,0.170177,0.295560,0.138655,0.026333,0.040033,-0.583052,0.537758,0.159980,0.712015,-0.044867,-1.706022,-1.287145
103,pgd,0.030000,1,fall,2,walk,1,0,0.320847,0.168749,0.088955,0.168749,0.320847,0.103154,0.252681,0.020150,0.045464,-0.576974,0.063312,0.705863,-0.428881,0.467024,-2.061909,-1.248172
104,pgd,0.030000,1,fall,2,walk,1,0,0.261006,0.127056,0.207858,0.127056,0.261006,0.072155,0.071318,0.066351,0.194256,0.301814,-0.190418,0.529500,-0.756229,-0.767894,-0.840077,0.234132
105,pgd,0.030000,1,fall,2,walk,1,0,0.607260,0.155770,0.220355,0.155770,0.607260,0.004315,0.007355,0.004775,0.000170,0.530330,0.183467,1.544045,-3.402760,-2.869490,-3.301463,-6.638101
106,pgd,0.030000,1,fall,1,fall,1,1,0.240766,0.240766,0.199768,0.240766,0.197793,0.155455,0.108050,0.021710,0.076457,0.108661,0.295329,0.098724,-0.142140,-0.505909,-2.110704,-0.851776
107,pgd,0.030000,1,fall,4,run,1,0,0.308190,0.272118,0.011014,0.272118,0.302884,0.097962,0.308190,0.003318,0.004513,-2.355943,0.851088,0.958199,-0.170568,0.975568,-3.555860,-3.248185
108,pgd,0.030000,1,fall,1,fall,1,1,0.326919,0.326919,0.134395,0.326919,0.156993,0.135373,0.073258,0.059476,0.113586,-0.208084,0.680845,-0.052667,-0.200835,-0.814882,-1.023296,-0.376304
109,pgd,0.030000,1,fall,6,stand up,1,0,0.235953,0.167940,0.143297,0.167940,0.158435,0.099198,0.034902,0.160275,0.235953,0.059803,0.218494,0.160229,-0.307999,-1.352569,0.171773,0.558518
110,pgd,0.030000,3,pickup,2,walk,0,0,0.406066,0.025801,0.052708,0.025801,0.406066,0.275545,0.115403,0.048275,0.076202,-0.814955,-1.529326,1.226792,0.839029,-0.031295,-0.902802,-0.446339
111,pgd,0.030000,3,pickup,4,run,0,0,0.383574,0.114302,0.108852,0.114302,0.215142,0.064291,0.383574,0.013265,0.100574,-0.262079,-0.213225,0.419231,-0.788646,0.997464,-2.366925,-0.341175
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.836604,0.000002,0.836604,0.000002,0.007391,0.135819,0.000082,0.018868,0.001234,7.114682,-5.931261,2.385637,5.296653,-2.121230,3.322795,0.595582
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.584972,0.000000,0.584972,0.000000,0.001222,0.366562,0.000003,0.046877,0.000364,8.328466,-8.151990,2.157100,7.861071,-3.951961,5.804432,0.947565
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.799326,0.000001,0.799326,0.000001,0.009956,0.160761,0.000092,0.029027,0.000836,6.991138,-6.425467,2.605500,5.387290,-2.076286,3.675607,0.128723
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.334750,0.096410,0.334750,0.096410,0.325103,0.061771,0.061327,0.054508,0.066131,0.975376,-0.269400,0.946135,-0.714570,-0.721790,-0.839665,-0.646374
116,pgd,0.030000,3,pickup,2,walk,0,0,0.832386,0.001663,0.022671,0.001663,0.832386,0.004383,0.128216,0.006286,0.004396,0.092193,-2.520247,3.695411,-1.551165,1.824831,-1.190636,-1.548132
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.523026,0.051910,0.523026,0.051910,0.196080,0.141831,0.057387,0.023829,0.005935,1.164065,-1.146047,0.182958,-0.140933,-1.045748,-1.924652,-3.314629
118,pgd,0.030000,3,pickup,4,run,0,0,0.576958,0.043030,0.034411,0.043030,0.278265,0.063332,0.576958,0.001038,0.002965,-0.691908,-0.468395,1.398277,-0.081911,2.127472,-4.193413,-3.143335
119,pgd,0.030000,3,pickup,1,fall,0,1,0.288429,0.288429,0.137234,0.288429,0.170485,0.093805,0.089555,0.075825,0.144667,-0.184672,0.558093,0.032292,-0.565141,-0.611508,-0.777928,-0.131920
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.704248,0.000001,0.292824,0.000001,0.000054,0.704248,0.000004,0.001443,0.001426,7.021042,-5.492844,-1.584040,7.898601,-4.191153,1.708202,1.696104
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.552653,0.000000,0.552653,0.000000,0.000007,0.405463,0.000000,0.041662,0.000216,10.295048,-7.498298,-1.018304,9.985346,-6.552909,7.709903,2.445564
122,pgd,0.030000,3,pickup,2,walk,0,0,0.583742,0.004911,0.053463,0.004911,0.583742,0.069363,0.126646,0.051255,0.110620,-0.223472,-2.611026,2.166992,0.036883,0.638929,-0.265653,0.503632
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.926163,0.000000,0.072696,0.000000,0.000029,0.926163,0.000000,0.001066,0.000046,8.295379,-8.033380,0.469851,10.840147,-5.123407,4.072811,0.933589
