sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.538666,0.004087,0.538666,0.004087,0.034359,0.210223,0.118366,0.020500,0.073799,2.761977,-2.119402,0.009734,1.821052,1.246661,-0.506681,0.774229
11,clean,0.000000,0,lie down,0,lie down,0,0,0.949625,0.016466,0.949625,0.016466,0.017611,0.012465,0.001634,0.002174,0.000026,3.365282,-0.689516,-0.622269,-0.967890,-2.999912,-2.714205,-7.151515
12,clean,0.000000,0,lie down,0,lie down,0,0,0.970546,0.007917,0.970546,0.007917,0.014386,0.003116,0.001665,0.002362,0.000008,3.695503,-1.113314,-0.516134,-2.045870,-2.672385,-2.322779,-8.058911
13,clean,0.000000,0,lie down,0,lie down,0,0,0.475658,0.018388,0.475658,0.018388,0.205023,0.007586,0.023600,0.180439,0.089305,1.964651,-1.288359,1.123075,-2.173753,-1.038784,0.995345,0.292011
14,clean,0.000000,0,lie down,0,lie down,0,0,0.355613,0.047763,0.355613,0.047763,0.302880,0.010447,0.098507,0.081317,0.103473,0.925442,-1.082147,0.764936,-2.602122,-0.358273,-0.550052,-0.309087
15,clean,0.000000,0,lie down,0,lie down,0,0,0.449043,0.032110,0.449043,0.032110,0.228639,0.075614,0.154882,0.016339,0.043373,1.716791,-0.921153,1.041814,-0.064685,0.652334,-1.596783,-0.620487
16,clean,0.000000,0,lie down,0,lie down,0,0,0.929207,0.000450,0.929207,0.000450,0.018954,0.009586,0.000465,0.029348,0.011990,4.976599,-2.655583,1.084256,0.402603,-2.624138,1.521505,0.626304
17,clean,0.000000,0,lie down,0,lie down,0,0,0.494236,0.007170,0.494236,0.007170,0.037355,0.141945,0.097396,0.025845,0.196053,2.449553,-1.783503,-0.132995,1.201982,0.825322,-0.501342,1.524926
18,clean,0.000000,0,lie down,0,lie down,0,0,0.491700,0.003839,0.491700,0.003839,0.112537,0.001974,0.014423,0.319421,0.056106,2.481873,-2.370873,1.007284,-3.035904,-1.047163,2.050515,0.311246
19,clean,0.000000,0,lie down,0,lie down,0,0,0.483077,0.028813,0.483077,0.028813,0.145735,0.010992,0.026862,0.164767,0.139754,1.645221,-1.174134,0.446838,-2.137789,-1.244233,0.569577,0.404928
20,clean,0.000000,0,lie down,0,lie down,0,0,0.633982,0.008130,0.633982,0.008130,0.100181,0.086953,0.127991,0.009024,0.033739,2.815018,-1.541452,0.969979,0.828367,1.214955,-1.437116,-0.118352
21,clean,0.000000,0,lie down,0,lie down,0,0,0.950974,0.029838,0.950974,0.029838,0.012651,0.002931,0.000621,0.002979,0.000006,3.419262,-0.042438,-0.900488,-2.363026,-3.914647,-2.346484,-8.509519
22,clean,0.000000,0,lie down,0,lie down,0,0,0.641772,0.009736,0.641772,0.009736,0.013523,0.163501,0.063692,0.019090,0.088685,3.014985,-1.173403,-0.844851,1.647573,0.704802,-0.500085,1.035846
23,clean,0.000000,0,lie down,0,lie down,0,0,0.599848,0.067997,0.599848,0.067997,0.122369,0.063109,0.024939,0.059558,0.062180,1.840970,-0.336239,0.251336,-0.410845,-1.339274,-0.468754,-0.425673
24,clean,0.000000,0,lie down,0,lie down,0,0,0.441379,0.005539,0.441379,0.005539,0.138863,0.003656,0.010247,0.352854,0.047463,2.371881,-2.006269,1.215465,-2.421614,-1.391049,2.148030,0.141918
25,clean,0.000000,0,lie down,0,lie down,0,0,0.390163,0.032425,0.390163,0.032425,0.142858,0.113812,0.060149,0.041086,0.219507,1.467888,-1.019751,0.463173,0.235876,-0.401843,-0.783005,0.892708
26,clean,0.000000,0,lie down,0,lie down,0,0,0.522302,0.000020,0.522302,0.000020,0.068117,0.014263,0.000925,0.367686,0.026687,4.703732,-5.459974,2.666711,1.103125,-1.632349,4.352717,1.729676
27,clean,0.000000,0,lie down,0,lie down,0,0,0.888785,0.000245,0.888785,0.000245,0.039718,0.008535,0.002414,0.042977,0.017325,4.754235,-3.440123,1.646171,0.108603,-1.154386,1.725051,0.816527
28,clean,0.000000,0,lie down,0,lie down,0,0,0.867960,0.000001,0.867960,0.000001,0.008815,0.009238,0.000106,0.110286,0.003595,7.346109,-6.822891,2.756376,2.803328,-1.663775,5.283040,1.859433
29,clean,0.000000,0,lie down,0,lie down,0,0,0.823285,0.030853,0.823285,0.030853,0.061759,0.061577,0.017396,0.004780,0.000349,2.322805,-0.961249,-0.267266,-0.270204,-1.534281,-2.825966,-5.442195
30,clean,0.000000,0,lie down,3,pickup,0,0,0.329915,0.046238,0.327053,0.046238,0.177519,0.329915,0.089069,0.026755,0.003451,1.013430,-0.942885,0.402389,1.022146,-0.287285,-1.489980,-3.537974
31,clean,0.000000,0,lie down,0,lie down,0,0,0.576194,0.001685,0.576194,0.001685,0.135204,0.105426,0.008435,0.128266,0.044790,3.354022,-2.480904,1.904360,1.655586,-0.870045,1.851686,0.799572
32,clean,0.000000,0,lie down,0,lie down,0,0,0.520755,0.020099,0.520755,0.020099,0.290975,0.052861,0.021793,0.074720,0.018798,2.082435,-1.172186,1.500393,-0.205188,-1.091273,0.140902,-1.239086
33,clean,0.000000,0,lie down,0,lie down,0,0,0.414911,0.019717,0.414911,0.019717,0.035552,0.217068,0.033345,0.058909,0.220498,2.052512,-0.994075,-0.404550,1.404659,-0.468644,0.100451,1.420336
34,clean,0.000000,0,lie down,0,lie down,0,0,0.814291,0.000000,0.814291,0.000000,0.000135,0.170971,0.000002,0.013910,0.000691,8.828319,-6.420213,0.120554,7.267498,-4.097170,4.758638,1.756097
35,clean,0.000000,0,lie down,0,lie down,0,0,0.447733,0.004045,0.447733,0.004045,0.255170,0.005329,0.050978,0.223183,0.013561,2.431575,-2.275096,1.869310,-1.999430,0.258770,1.735372,-1.065405
36,clean,0.000000,0,lie down,0,lie down,0,0,0.879449,0.001490,0.879449,0.001490,0.031089,0.004429,0.000658,0.073623,0.009263,4.407848,-1.972592,1.065391,-0.883307,-2.790523,1.927510,-0.145459
37,clean,0.000000,0,lie down,0,lie down,0,0,0.521678,0.005305,0.521678,0.005305,0.205052,0.003682,0.017333,0.167791,0.079159,2.408979,-2.179513,1.475194,-2.544528,-0.995476,1.274649,0.523386
38,clean,0.000000,0,lie down,0,lie down,0,0,0.577078,0.025328,0.577078,0.025328,0.186210,0.111015,0.070973,0.021733,0.007662,1.453960,-1.672117,0.322859,-0.194349,-0.641719,-1.825171,-2.867715
39,clean,0.000000,0,lie down,0,lie down,0,0,0.924158,0.007317,0.924158,0.007317,0.016575,0.043813,0.005707,0.002400,0.000030,3.443450,-1.395210,-0.577523,0.394504,-1.643809,-2.510132,-6.884029
40,clean,0.000000,0,lie down,0,lie down,0,0,0.777042,0.000000,0.777042,0.000000,0.000893,0.211340,0.000000,0.010714,0.000011,10.312831,-9.292075,3.544605,9.010805,-4.471504,6.028846,-0.874568
41,clean,0.000000,0,lie down,0,lie down,0,0,0.673388,0.007361,0.673388,0.007361,0.111188,0.059862,0.060011,0.033394,0.054796,2.986902,-1.529236,1.185806,0.566621,0.569114,-0.017052,0.478196
42,clean,0.000000,0,lie down,0,lie down,0,0,0.526507,0.013193,0.526507,0.013193,0.214887,0.064913,0.104409,0.013030,0.063060,2.284534,-1.402016,1.388379,0.191321,0.666587,-1.414450,0.162349
43,clean,0.000000,0,lie down,0,lie down,0,0,0.634302,0.012588,0.634302,0.012588,0.350637,0.000203,0.000274,0.001991,0.000004,3.106901,-0.812877,2.514128,-4.938125,-4.640442,-2.656766,-8.906718
44,clean,0.000000,0,lie down,0,lie down,0,0,0.794667,0.000003,0.794667,0.000003,0.000637,0.144660,0.000020,0.048876,0.011137,7.164685,-5.486017,0.036060,5.461147,-3.437646,4.376046,2.897067
45,clean,0.000000,0,lie down,0,lie down,0,0,0.903077,0.001468,0.903077,0.001468,0.009987,0.050878,0.000738,0.011426,0.022425,4.488180,-1.933548,-0.016374,1.611808,-2.621320,0.118290,0.792546
46,clean,0.000000,0,lie down,0,lie down,0,0,0.591049,0.000306,0.591049,0.000306,0.102563,0.047230,0.019772,0.214317,0.024763,3.444642,-4.122493,1.693225,0.917774,0.046989,2.430200,0.272111
47,clean,0.000000,0,lie down,4,run,0,0,0.376277,0.000220,0.325286,0.000220,0.240397,0.000636,0.376277,0.038121,0.019063,3.423753,-3.874865,3.121341,-2.813757,3.569375,1.279817,0.586815
48,clean,0.000000,0,lie down,2,walk,0,0,0.501750,0.016638,0.456496,0.016638,0.501750,0.004628,0.010742,0.009432,0.000314,1.805656,-1.506211,1.900178,-2.785844,-1.943756,-2.073850,-5.477038
49,clean,0.000000,0,lie down,0,lie down,0,0,0.781584,0.000000,0.781584,0.000000,0.004392,0.108325,0.000020,0.105387,0.000291,8.644991,-7.343224,3.463445,6.668808,-1.920955,6.641306,0.749963
50,clean,0.000000,0,lie down,0,lie down,0,0,0.763513,0.019339,0.763513,0.019339,0.046645,0.021980,0.006164,0.068790,0.073568,2.723032,-0.952773,-0.072336,-0.824776,-2.096118,0.316165,0.383311
51,clean,0.000000,0,lie down,0,lie down,0,0,0.528918,0.100580,0.528918,0.100580,0.133522,0.070187,0.033246,0.041585,0.091962,1.552335,-0.107547,0.175769,-0.467332,-1.214560,-0.990767,-0.197125
52,clean,0.000000,0,lie down,0,lie down,0,0,0.461152,0.024321,0.461152,0.024321,0.035275,0.399254,0.005585,0.010213,0.064201,2.120217,-0.822191,-0.450337,1.976085,-2.293485,-1.689807,0.148500
53,clean,0.000000,0,lie down,2,walk,0,0,0.330966,0.002937,0.106643,0.002937,0.330966,0.216987,0.020000,0.260373,0.062094,1.010164,-2.581767,2.142697,1.720520,-0.663581,1.902796,0.469324
54,clean,0.000000,0,lie down,0,lie down,0,0,0.564351,0.073271,0.564351,0.073271,0.124267,0.120853,0.021854,0.032588,0.062816,1.746726,-0.294781,0.233483,0.205621,-1.504560,-1.104993,-0.448747
55,clean,0.000000,0,lie down,0,lie down,0,0,0.638278,0.005267,0.638278,0.005267,0.077344,0.002403,0.012341,0.204256,0.060109,2.693388,-2.103946,0.582884,-2.888501,-1.252435,1.553990,0.330781
56,clean,0.000000,0,lie down,3,pickup,0,0,0.461747,0.000003,0.441520,0.000003,0.025303,0.461747,0.000104,0.065004,0.006319,5.795321,-6.123580,2.936015,5.840115,-2.556200,3.879542,1.548691
57,clean,0.000000,0,lie down,0,lie down,0,0,0.797292,0.001611,0.797292,0.001611,0.007806,0.125623,0.002392,0.027868,0.037408,3.951906,-2.252497,-0.674455,2.103973,-1.857214,0.598177,0.892568
58,clean,0.000000,0,lie down,2,walk,0,0,0.409596,0.000657,0.324633,0.000657,0.409596,0.004203,0.026360,0.190406,0.044145,2.638275,-3.564377,2.870751,-1.708589,0.127435,2.104737,0.643052
59,clean,0.000000,0,lie down,0,lie down,0,0,0.467186,0.002504,0.467186,0.002504,0.062343,0.258769,0.011180,0.110140,0.087879,2.986434,-2.242442,0.972353,2.395642,-0.746161,1.541459,1.315662
60,clean,0.000000,0,lie down,5,sit down,0,0,0.884700,0.000209,0.058994,0.000209,0.030039,0.000108,0.000282,0.884700,0.025666,2.598764,-3.042034,1.923846,-3.701288,-2.743191,5.306582,1.766515
61,clean,0.000000,0,lie down,0,lie down,0,0,0.957679,0.015393,0.957679,0.015393,0.016866,0.000063,0.000205,0.009700,0.000093,4.077242,-0.053340,0.038056,-5.553885,-4.373264,-0.515134,-5.160134
62,clean,0.000000,0,lie down,0,lie down,0,0,0.691894,0.003736,0.691894,0.003736,0.119971,0.052878,0.074068,0.011998,0.045455,3.234765,-1.986614,1.482580,0.663325,1.000314,-0.819894,0.512060
63,clean,0.000000,0,lie down,0,lie down,0,0,0.430744,0.000370,0.430744,0.000370,0.182050,0.000642,0.322153,0.040421,0.023620,3.545168,-3.513772,2.683934,-2.964087,3.254680,1.179003,0.641726
64,clean,0.000000,0,lie down,0,lie down,0,0,0.534639,0.000618,0.534639,0.000618,0.112900,0.160352,0.017969,0.133186,0.040338,3.619373,-3.144163,2.064282,2.415151,0.226431,2.229526,1.035064
65,clean,0.000000,0,lie down,0,lie down,0,0,0.767283,0.012424,0.767283,0.012424,0.070378,0.020692,0.006314,0.090247,0.032661,2.844168,-1.279063,0.455189,-0.768922,-1.955882,0.703865,-0.312506
66,clean,0.000000,1,fall,1,fall,1,1,0.808872,0.808872,0.011897,0.808872,0.122336,0.006024,0.035339,0.003072,0.012460,-2.231464,1.987909,0.099041,-2.911999,-1.142730,-3.585312,-2.185213
67,clean,0.000000,1,fall,1,fall,1,1,0.459806,0.459806,0.047344,0.459806,0.151212,0.120314,0.085406,0.049987,0.085930,-1.191945,1.081422,-0.030697,-0.259273,-0.601963,-1.137609,-0.595844
68,clean,0.000000,1,fall,1,fall,1,1,0.413440,0.413440,0.070836,0.413440,0.144866,0.133132,0.082960,0.049943,0.104822,-0.813588,0.950555,-0.098146,-0.182615,-0.655598,-1.163066,-0.421691
69,clean,0.000000,1,fall,2,walk,1,0,0.374042,0.251298,0.058636,0.251298,0.374042,0.125057,0.060212,0.031538,0.099217,-1.228690,0.226591,0.624320,-0.471281,-1.202177,-1.848848,-0.702737
70,clean,0.000000,1,fall,1,fall,1,1,0.615460,0.615460,0.041309,0.615460,0.205012,0.048358,0.049184,0.009102,0.031574,-1.446803,1.254478,0.155178,-1.289260,-1.272326,-2.959419,-1.715554
71,clean,0.000000,1,fall,1,fall,1,1,0.386761,0.386761,0.058828,0.386761,0.151969,0.185720,0.092900,0.050985,0.072837,-0.932557,0.950631,0.016499,0.217065,-0.475655,-1.075641,-0.718952
72,clean,0.000000,1,fall,1,fall,1,1,0.722965,0.722965,0.013771,0.722965,0.205308,0.016585,0.027653,0.003039,0.010679,-2.255808,1.704993,0.446142,-2.069875,-1.558625,-3.766965,-2.510064
73,clean,0.000000,1,fall,1,fall,1,1,0.445553,0.445553,0.069059,0.445553,0.120715,0.147868,0.045484,0.075509,0.095812,-0.742407,1.121947,-0.183932,0.018950,-1.160003,-0.653121,-0.414977
74,clean,0.000000,1,fall,1,fall,1,1,0.724884,0.724884,0.008359,0.724884,0.218260,0.005348,0.037765,0.002108,0.003276,-2.616004,1.846694,0.646367,-3.062516,-1.107940,-3.993694,-3.552573
75,clean,0.000000,1,fall,1,fall,1,1,0.585019,0.585019,0.006786,0.585019,0.244857,0.007210,0.153009,0.001006,0.002112,-2.844606,1.612118,0.741151,-2.784088,0.270970,-4.753335,-4.011654
76,clean,0.000000,1,fall,1,fall,1,1,0.468359,0.468359,0.061394,0.468359,0.218223,0.054085,0.183071,0.005521,0.009347,-1.141414,0.890514,0.126793,-1.268166,-0.048847,-3.550131,-3.023709
77,clean,0.000000,1,fall,1,fall,1,1,0.442141,0.442141,0.071112,0.442141,0.117057,0.117651,0.038573,0.096773,0.116693,-0.694727,1.132640,-0.196331,-0.191268,-1.306431,-0.386621,-0.199441
78,clean,0.000000,1,fall,1,fall,1,1,0.526865,0.526865,0.020824,0.526865,0.125286,0.085649,0.213655,0.005604,0.022117,-1.958165,1.272669,-0.163673,-0.544016,0.370087,-3.270826,-1.897948
79,clean,0.000000,1,fall,1,fall,1,1,0.493992,0.493992,0.079280,0.493992,0.187787,0.049168,0.174822,0.005129,0.009822,-0.933195,0.896336,-0.070877,-1.410935,-0.142414,-3.671327,-3.021583
80,clean,0.000000,1,fall,1,fall,1,1,0.427008,0.427008,0.076129,0.427008,0.123212,0.134096,0.056149,0.067685,0.115723,-0.681279,1.043096,-0.199800,-0.115151,-0.985705,-0.798847,-0.262510
81,clean,0.000000,1,fall,1,fall,1,1,0.815575,0.815575,0.035049,0.815575,0.125625,0.003539,0.018123,0.001882,0.000206,-1.200390,1.946753,0.076158,-3.493174,-1.859974,-4.124628,-6.334813
82,clean,0.000000,1,fall,1,fall,1,1,0.823362,0.823362,0.080580,0.823362,0.090470,0.001655,0.002369,0.001530,0.000033,-0.241896,2.082255,-0.126126,-4.127059,-3.768585,-4.205592,-8.041234
83,clean,0.000000,1,fall,1,fall,1,1,0.483437,0.483437,0.086114,0.483437,0.161277,0.079738,0.162349,0.008038,0.019048,-0.847568,0.877681,-0.220118,-0.924488,-0.213491,-3.219058,-2.356299
84,clean,0.000000,1,fall,1,fall,1,1,0.485278,0.485278,0.053917,0.485278,0.181798,0.065341,0.198899,0.004705,0.010062,-1.248012,0.949269,-0.032556,-1.055834,0.057345,-3.686819,-2.926661
85,clean,0.000000,1,fall,1,fall,1,1,0.422685,0.422685,0.044189,0.422685,0.234322,0.058316,0.227780,0.004456,0.008251,-1.389392,0.868762,0.278832,-1.111995,0.250516,-3.683516,-3.067500
86,clean,0.000000,1,fall,1,fall,1,1,0.427203,0.427203,0.075952,0.427203,0.122293,0.143969,0.050984,0.080242,0.099357,-0.649891,1.077266,-0.173577,-0.010397,-1.048490,-0.594942,-0.381270
87,clean,0.000000,1,fall,1,fall,1,1,0.644529,0.644529,0.016644,0.644529,0.263044,0.008759,0.037030,0.007895,0.022099,-2.191398,1.465063,0.568865,-2.833410,-1.391726,-2.937176,-1.907937
88,clean,0.000000,1,fall,1,fall,1,1,0.316504,0.316504,0.024196,0.316504,0.282683,0.063493,0.307699,0.002256,0.003170,-1.804762,0.766401,0.653391,-0.840010,0.738188,-4.177495,-3.837146
89,clean,0.000000,1,fall,1,fall,1,1,0.360525,0.360525,0.060670,0.360525,0.182719,0.172063,0.119833,0.041606,0.062584,-0.955825,0.826295,0.146683,0.086597,-0.275166,-1.333032,-0.924751
90,clean,0.000000,1,fall,1,fall,1,1,0.462571,0.462571,0.056680,0.462571,0.135743,0.119211,0.062369,0.060375,0.103050,-0.986460,1.112911,-0.113124,-0.242997,-0.890823,-0.923309,-0.388674
91,clean,0.000000,1,fall,1,fall,1,1,0.650649,0.650649,0.023397,0.650649,0.225267,0.015253,0.044210,0.006581,0.034642,-1.927307,1.398049,0.337364,-2.355128,-1.290964,-3.195695,-1.534854
92,clean,0.000000,1,fall,1,fall,1,1,0.812475,0.812475,0.009389,0.812475,0.132259,0.006383,0.028395,0.001859,0.009241,-2.442383,2.018172,0.202850,-2.828311,-1.335717,-4.062086,-2.458300
93,clean,0.000000,1,fall,1,fall,1,1,0.466028,0.466028,0.060513,0.466028,0.214921,0.054719,0.188830,0.005247,0.009742,-1.150113,0.891276,0.117302,-1.250767,-0.012125,-3.595276,-2.976475
94,clean,0.000000,1,fall,1,fall,1,1,0.375841,0.375841,0.099073,0.375841,0.157139,0.133739,0.057267,0.083857,0.093083,-0.442426,0.890884,0.018851,-0.142388,-0.990554,-0.609171,-0.504786
95,clean,0.000000,1,fall,1,fall,1,1,0.597471,0.597471,0.016875,0.597471,0.102739,0.051033,0.199793,0.004514,0.027575,-2.147582,1.419291,-0.341226,-1.040945,0.323868,-3.466155,-1.656501
96,clean,0.000000,1,fall,1,fall,1,1,0.834647,0.834647,0.029273,0.834647,0.121277,0.003313,0.007840,0.003034,0.000616,-1.325870,2.024462,0.095529,-3.504821,-2.643304,-3.592516,-5.187493
97,clean,0.000000,1,fall,1,fall,1,1,0.467676,0.467676,0.022481,0.467676,0.129091,0.095577,0.259167,0.004732,0.021277,-1.887123,1.147985,-0.139275,-0.439859,0.557681,-3.445340,-1.942177
98,clean,0.000000,1,fall,1,fall,1,1,0.556262,0.556262,0.019733,0.556262,0.145802,0.071626,0.157953,0.013653,0.034971,-2.003202,1.335732,-0.003259,-0.714044,0.076790,-2.371541,-1.430984
99,clean,0.000000,1,fall,1,fall,1,1,0.586145,0.586145,0.014596,0.586145,0.345063,0.010937,0.016761,0.005249,0.021249,-2.286232,1.406616,0.876776,-2.574785,-2.147891,-3.308841,-1.910625
100,clean,0.000000,1,fall,1,fall,1,1,0.577605,0.577605,0.010808,0.577605,0.112190,0.055156,0.224042,0.003138,0.017061,-2.519392,1.459200,-0.179495,-0.889532,0.512143,-3.755991,-2.062915
101,clean,0.000000,1,fall,1,fall,1,1,0.865321,0.865321,0.006097,0.865321,0.101131,0.004169,0.021357,0.001126,0.000800,-2.674294,2.281019,0.134332,-3.054424,-1.420702,-4.363416,-4.705532
102,clean,0.000000,1,fall,1,fall,1,1,0.456776,0.456776,0.061843,0.456776,0.122908,0.145543,0.062268,0.055146,0.095516,-0.891495,1.108101,-0.204652,-0.035618,-0.884646,-1.006103,-0.456802
103,clean,0.000000,1,fall,1,fall,1,1,0.365387,0.365387,0.082979,0.365387,0.190187,0.111964,0.076294,0.056611,0.116578,-0.713669,0.768696,0.115746,-0.414082,-0.797663,-1.096054,-0.373697
104,clean,0.000000,1,fall,1,fall,1,1,0.345072,0.345072,0.081037,0.345072,0.176247,0.095288,0.071222,0.062819,0.168316,-0.696547,0.752306,0.080438,-0.534549,-0.825648,-0.951194,0.034399
105,clean,0.000000,1,fall,1,fall,1,1,0.758432,0.758432,0.056240,0.758432,0.173818,0.002664,0.006766,0.001924,0.000156,-0.777038,1.824585,0.351339,-3.826776,-2.894788,-4.152366,-6.665623
106,clean,0.000000,1,fall,1,fall,1,1,0.573974,0.573974,0.028697,0.573974,0.117324,0.070139,0.166270,0.006836,0.036759,-1.706234,1.289551,-0.298097,-0.812549,0.050578,-3.140775,-1.458641
107,clean,0.000000,1,fall,1,fall,1,1,0.571425,0.571425,0.014638,0.571425,0.143571,0.066699,0.172361,0.008012,0.023295,-2.257316,1.407230,0.025924,-0.740715,0.208685,-2.860003,-1.792644
108,clean,0.000000,1,fall,1,fall,1,1,0.475274,0.475274,0.054292,0.475274,0.121001,0.133947,0.049101,0.066848,0.099538,-0.982630,1.186888,-0.181205,-0.079555,-1.083125,-0.774588,-0.376460
109,clean,0.000000,1,fall,1,fall,1,1,0.445418,0.445418,0.063071,0.445418,0.113360,0.117722,0.037051,0.105884,0.117494,-0.774310,1.180439,-0.188008,-0.150250,-1.306280,-0.256227,-0.152191
110,clean,0.000000,3,pickup,3,pickup,0,0,0.791334,0.007285,0.052413,0.007285,0.082223,0.791334,0.025156,0.020308,0.021281,0.071219,-1.902111,0.521495,2.785783,-0.662850,-0.876899,-0.830116
111,clean,0.000000,3,pickup,3,pickup,0,0,0.335094,0.116064,0.116348,0.116064,0.157613,0.335094,0.232386,0.012278,0.030217,-0.005677,-0.008117,0.297884,1.052152,0.686140,-2.254467,-1.353857
112,clean,0.000000,3,pickup,3,pickup,0,0,0.799482,0.000001,0.195620,0.000001,0.001703,0.799482,0.000036,0.002164,0.000994,6.321687,-6.006703,1.577692,7.729478,-2.275463,1.817423,1.039732
113,clean,0.000000,3,pickup,3,pickup,0,0,0.980314,0.000000,0.019185,0.000000,0.000019,0.980314,0.000000,0.000451,0.000030,7.840703,-8.291735,0.917347,11.774426,-4.569452,4.090395,1.393983
114,clean,0.000000,3,pickup,3,pickup,0,0,0.802529,0.000000,0.190339,0.000000,0.002547,0.802529,0.000036,0.003804,0.000744,6.354434,-6.841444,2.040686,7.793396,-2.217549,2.441755,0.809386
115,clean,0.000000,3,pickup,3,pickup,0,0,0.278554,0.242872,0.131817,0.242872,0.133831,0.278554,0.081589,0.047586,0.083751,-0.115102,0.496019,-0.099937,0.633094,-0.594822,-1.133982,-0.568666
116,clean,0.000000,3,pickup,2,walk,0,0,0.543567,0.028956,0.099187,0.028956,0.543567,0.140067,0.155604,0.012231,0.020388,0.254849,-0.976391,1.955998,0.599966,0.705158,-1.838161,-1.327217
117,clean,0.000000,3,pickup,3,pickup,0,0,0.600814,0.027053,0.176592,0.027053,0.118846,0.600814,0.045437,0.020524,0.010734,0.530206,-1.345823,0.134197,1.754652,-0.827307,-1.622054,-2.270197
118,clean,0.000000,3,pickup,3,pickup,0,0,0.379234,0.065144,0.100664,0.065144,0.170533,0.379234,0.264882,0.007600,0.011944,0.102197,-0.332990,0.629340,1.428567,1.069697,-2.481445,-2.029359
119,clean,0.000000,3,pickup,3,pickup,0,0,0.306487,0.261189,0.100680,0.261189,0.117307,0.306487,0.091682,0.042445,0.080210,-0.363539,0.589755,-0.210698,0.749686,-0.457164,-1.227286,-0.590843
120,clean,0.000000,3,pickup,3,pickup,0,0,0.980702,0.000000,0.019200,0.000000,0.000001,0.980702,0.000000,0.000036,0.000061,7.753298,-6.321501,-1.745449,11.686649,-5.137791,1.476045,1.993793
121,clean,0.000000,3,pickup,3,pickup,0,0,0.986689,0.000000,0.013181,0.000000,0.000000,0.986689,0.000000,0.000121,0.000008,9.592361,-7.688498,-1.773539,13.907918,-6.863355,4.902141,2.195228
122,clean,0.000000,3,pickup,3,pickup,0,0,0.605489,0.005648,0.098109,0.005648,0.144095,0.605489,0.068014,0.041690,0.036955,0.463138,-2.391550,0.847533,2.283098,0.096775,-0.392681,-0.513227
123,clean,0.000000,3,pickup,3,pickup,0,0,0.995261,0.000000,0.004705,0.000000,0.000002,0.995261,0.000000,0.000025,0.000007,7.768991,-7.923218,-0.171599,13.123298,-5.151399,2.536894,1.235628
124,clean,0.000000,3,pickup,3,pickup,0,0,0.981016,0.000000,0.018823,0.000000,0.000005,0.981016,0.000000,0.000082,0.000075,7.781683,-7.692666,-0.517493,11.735191,-5.135624,2.340146,2.256742
