sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.664369,0.001210,0.664369,0.001210,0.008710,0.136075,0.095651,0.046045,0.047940,3.764754,-2.543159,-0.569578,2.179119,1.826621,1.095527,1.135867
11,clean,0.000000,0,lie down,0,lie down,0,0,0.975971,0.005815,0.975971,0.005815,0.001178,0.014925,0.000603,0.001497,0.000011,4.672365,-0.450578,-2.047004,0.491975,-2.717262,-1.807839,-6.739090
12,clean,0.000000,0,lie down,0,lie down,0,0,0.993216,0.002348,0.993216,0.002348,0.000330,0.002244,0.000304,0.001556,0.000002,5.439600,-0.607930,-2.568517,-0.653056,-2.651776,-1.019539,-7.680892
13,clean,0.000000,0,lie down,0,lie down,0,0,0.465396,0.089309,0.465396,0.089309,0.106904,0.031951,0.042473,0.154426,0.109540,1.467708,-0.183082,-0.003249,-1.210967,-0.926305,0.364531,0.021113
14,clean,0.000000,0,lie down,0,lie down,0,0,0.386860,0.175817,0.386860,0.175817,0.139665,0.031767,0.118143,0.064718,0.083031,0.786484,-0.002136,-0.232330,-1.713156,-0.399678,-1.001544,-0.752368
15,clean,0.000000,0,lie down,4,run,0,0,0.332968,0.133921,0.082482,0.133921,0.251111,0.179852,0.332968,0.007957,0.011708,-0.398115,0.086559,0.715204,0.381445,0.997355,-2.736585,-2.350403
16,clean,0.000000,0,lie down,0,lie down,0,0,0.897433,0.005293,0.897433,0.005293,0.020971,0.036570,0.003219,0.016036,0.020478,3.795233,-1.337921,0.038814,0.594936,-1.835206,-0.229480,0.015037
17,clean,0.000000,0,lie down,0,lie down,0,0,0.518893,0.003425,0.518893,0.003425,0.004300,0.065349,0.148856,0.026112,0.233064,3.225025,-1.795494,-1.568000,1.153077,1.976310,0.235724,2.424639
18,clean,0.000000,0,lie down,0,lie down,0,0,0.462368,0.040681,0.462368,0.040681,0.092093,0.013934,0.067325,0.254114,0.069485,1.402884,-1.027712,-0.210672,-2.099124,-0.523948,0.804307,-0.492370
19,clean,0.000000,0,lie down,0,lie down,0,0,0.413703,0.119738,0.413703,0.119738,0.087794,0.034195,0.058456,0.150585,0.135528,1.027857,-0.211987,-0.522293,-1.465207,-0.929011,0.017233,-0.088110
20,clean,0.000000,0,lie down,4,run,0,0,0.383762,0.053595,0.159365,0.053595,0.177701,0.201721,0.383762,0.008706,0.015150,0.572263,-0.517471,0.681171,0.807956,1.451091,-2.334968,-1.780921
21,clean,0.000000,0,lie down,0,lie down,0,0,0.945012,0.042068,0.945012,0.042068,0.001945,0.005616,0.000454,0.004890,0.000015,3.858646,0.746742,-2.327436,-1.266981,-3.781460,-1.405445,-7.196793
22,clean,0.000000,0,lie down,0,lie down,0,0,0.626712,0.006806,0.626712,0.006806,0.004307,0.095358,0.144717,0.029397,0.092703,3.363865,-1.158856,-1.616337,1.481011,1.898161,0.304284,1.452775
23,clean,0.000000,0,lie down,1,fall,0,1,0.318600,0.318600,0.269666,0.318600,0.113767,0.124409,0.059815,0.033036,0.080706,0.464890,0.631642,-0.398140,-0.308716,-1.041044,-1.634687,-0.741477
24,clean,0.000000,0,lie down,0,lie down,0,0,0.428147,0.034085,0.428147,0.034085,0.117150,0.019714,0.051818,0.285644,0.063443,1.500672,-1.029951,0.204658,-1.577475,-0.611056,1.095950,-0.408659
25,clean,0.000000,0,lie down,0,lie down,0,0,0.300791,0.136118,0.300791,0.136118,0.042944,0.044347,0.117194,0.058744,0.299861,0.849329,0.056432,-1.097182,-1.065052,-0.093257,-0.783891,0.846233
26,clean,0.000000,0,lie down,5,sit down,0,0,0.539384,0.000056,0.340496,0.000056,0.015757,0.023485,0.002749,0.539384,0.078074,4.156154,-4.553083,1.083025,1.482116,-0.663184,4.616179,2.683413
27,clean,0.000000,0,lie down,0,lie down,0,0,0.832436,0.002891,0.832436,0.002891,0.045185,0.021442,0.007707,0.060032,0.030308,3.663889,-1.998856,0.750308,0.004890,-1.018395,1.034407,0.350929
28,clean,0.000000,0,lie down,0,lie down,0,0,0.885476,0.000001,0.885476,0.000001,0.001301,0.027786,0.000185,0.078646,0.006604,7.442617,-5.987054,0.919699,3.981040,-1.030935,5.021448,2.544239
29,clean,0.000000,0,lie down,0,lie down,0,0,0.967828,0.001094,0.967828,0.001094,0.000640,0.028976,0.000625,0.000828,0.000009,5.296949,-1.488026,-2.023719,1.788368,-2.048822,-1.766451,-6.341043
30,clean,0.000000,0,lie down,0,lie down,0,0,0.656620,0.007145,0.656620,0.007145,0.005952,0.320651,0.004663,0.004790,0.000178,3.425474,-1.095156,-1.277841,2.708722,-1.521884,-1.495067,-4.786382
31,clean,0.000000,0,lie down,0,lie down,0,0,0.539933,0.004040,0.539933,0.004040,0.039122,0.093621,0.017860,0.239762,0.065662,3.249161,-1.645984,0.624388,1.496967,-0.159730,2.437363,1.142239
32,clean,0.000000,0,lie down,0,lie down,0,0,0.346395,0.132428,0.346395,0.132428,0.224908,0.124992,0.070888,0.060576,0.039813,0.893588,-0.067951,0.461700,-0.125743,-0.692885,-0.850091,-1.269791
33,clean,0.000000,0,lie down,0,lie down,0,0,0.380089,0.097432,0.380089,0.097432,0.014746,0.128816,0.083323,0.042424,0.253170,1.587639,0.226392,-1.661826,0.505614,0.069961,-0.605043,1.181294
34,clean,0.000000,0,lie down,0,lie down,0,0,0.802872,0.000003,0.802872,0.000003,0.000169,0.176253,0.000019,0.018556,0.002126,7.683547,-4.813008,-0.780093,6.167273,-2.954829,3.916164,1.749731
35,clean,0.000000,0,lie down,0,lie down,0,0,0.394974,0.009335,0.394974,0.009335,0.256697,0.013415,0.195737,0.116791,0.013051,2.046034,-1.698986,1.615109,-1.336441,1.343987,0.827599,-1.363948
36,clean,0.000000,0,lie down,0,lie down,0,0,0.887352,0.008523,0.887352,0.008523,0.035010,0.025682,0.003265,0.026005,0.014163,3.626685,-1.018754,0.394079,0.084223,-1.978152,0.096720,-0.510906
37,clean,0.000000,0,lie down,0,lie down,0,0,0.522365,0.030748,0.522365,0.030748,0.141054,0.022788,0.059847,0.107938,0.115259,1.694053,-1.138494,0.384828,-1.438087,-0.472518,0.117247,0.182872
38,clean,0.000000,0,lie down,0,lie down,0,0,0.933857,0.000645,0.933857,0.000645,0.001217,0.058486,0.002043,0.003663,0.000089,4.964868,-2.313190,-1.677946,2.194339,-1.159974,-0.576253,-4.297028
39,clean,0.000000,0,lie down,0,lie down,0,0,0.984387,0.000310,0.984387,0.000310,0.000124,0.014733,0.000160,0.000285,0.000001,6.404053,-1.657560,-2.575686,2.202154,-2.323186,-1.743024,-7.754616
40,clean,0.000000,0,lie down,0,lie down,0,0,0.507817,0.000000,0.507817,0.000000,0.000023,0.485500,0.000000,0.006643,0.000016,10.728634,-8.601614,0.733542,10.683693,-3.810554,6.392106,0.370939
41,clean,0.000000,0,lie down,0,lie down,0,0,0.459871,0.037318,0.459871,0.037318,0.091985,0.153427,0.190621,0.024370,0.042407,1.813386,-0.698090,0.204070,0.715668,0.932727,-1.124195,-0.570236
42,clean,0.000000,0,lie down,4,run,0,0,0.356042,0.062861,0.179983,0.062861,0.229481,0.136623,0.356042,0.010837,0.024173,0.590152,-0.461789,0.833109,0.314517,1.272337,-2.219702,-1.417489
43,clean,0.000000,0,lie down,0,lie down,0,0,0.957008,0.011319,0.957008,0.011319,0.030002,0.000340,0.000127,0.001203,0.000001,4.271607,-0.165697,0.809045,-3.670211,-4.653012,-2.407243,-10.047067
44,clean,0.000000,0,lie down,0,lie down,0,0,0.494678,0.000030,0.494678,0.000030,0.000557,0.472114,0.000122,0.006099,0.026400,5.926168,-3.774303,-0.863271,5.879480,-2.378416,1.530395,2.995612
45,clean,0.000000,0,lie down,0,lie down,0,0,0.746393,0.025731,0.746393,0.025731,0.034836,0.111156,0.007783,0.014362,0.059739,2.696702,-0.670836,-0.367886,0.792387,-1.866650,-1.253970,0.171432
46,clean,0.000000,0,lie down,0,lie down,0,0,0.540965,0.000405,0.540965,0.000405,0.044092,0.085360,0.015982,0.286823,0.026373,3.451453,-3.746321,0.944382,1.604982,-0.070440,2.816966,0.430424
47,clean,0.000000,0,lie down,0,lie down,0,0,0.971537,0.000010,0.971537,0.000010,0.002418,0.001238,0.016668,0.006732,0.001398,6.913593,-4.536669,0.917494,0.247828,2.848185,1.941635,0.369673
48,clean,0.000000,0,lie down,0,lie down,0,0,0.968629,0.005166,0.968629,0.005166,0.011815,0.007617,0.001939,0.004795,0.000037,3.917270,-1.316452,-0.489218,-0.928172,-2.296195,-1.390936,-6.248188
49,clean,0.000000,0,lie down,0,lie down,0,0,0.912037,0.000000,0.912037,0.000000,0.000091,0.052493,0.000008,0.035259,0.000112,10.511850,-8.045087,1.303754,7.656857,-1.191255,7.258877,1.508086
50,clean,0.000000,0,lie down,0,lie down,0,0,0.503271,0.114953,0.503271,0.114953,0.106274,0.074072,0.029430,0.048063,0.123938,1.387089,-0.089516,-0.168021,-0.529005,-1.452026,-0.961532,-0.014257
51,clean,0.000000,0,lie down,1,fall,0,1,0.354973,0.354973,0.208543,0.354973,0.117876,0.108707,0.062799,0.041641,0.105461,0.191552,0.723450,-0.378962,-0.459935,-1.008650,-1.419498,-0.490250
52,clean,0.000000,0,lie down,0,lie down,0,0,0.424460,0.136651,0.424460,0.136651,0.058393,0.263956,0.018971,0.016695,0.080875,1.308687,0.175300,-0.674937,0.833654,-1.799239,-1.927043,-0.349230
53,clean,0.000000,0,lie down,3,pickup,0,0,0.555258,0.001138,0.253430,0.001138,0.041023,0.555258,0.004951,0.124868,0.019332,2.688658,-2.717086,0.867699,3.473001,-1.246775,1.980827,0.115318
54,clean,0.000000,0,lie down,0,lie down,0,0,0.299968,0.242935,0.299968,0.242935,0.114173,0.143146,0.047057,0.045176,0.107545,0.633980,0.423095,-0.331984,-0.105835,-1.218346,-1.259127,-0.391786
55,clean,0.000000,0,lie down,0,lie down,0,0,0.634551,0.038469,0.634551,0.038469,0.045724,0.013189,0.039808,0.144111,0.084148,1.971056,-0.831996,-0.659237,-1.902491,-0.797793,0.488724,-0.049287
56,clean,0.000000,0,lie down,3,pickup,0,0,0.683649,0.000003,0.258175,0.000003,0.001518,0.683649,0.000083,0.047820,0.008752,5.982252,-5.455256,0.846205,6.956060,-2.065613,4.296069,2.597871
57,clean,0.000000,0,lie down,0,lie down,0,0,0.657485,0.037669,0.657485,0.037669,0.028319,0.179157,0.010969,0.012258,0.074141,2.374297,-0.485275,-0.770599,1.074139,-1.719008,-1.607935,0.191849
58,clean,0.000000,0,lie down,0,lie down,0,0,0.322525,0.001712,0.322525,0.001712,0.239560,0.005890,0.081333,0.286570,0.062410,2.217820,-3.020939,1.920443,-1.785029,0.840196,2.099622,0.575364
59,clean,0.000000,0,lie down,0,lie down,0,0,0.503642,0.004992,0.503642,0.004992,0.021550,0.177734,0.020953,0.188290,0.082838,3.117490,-1.496467,-0.033991,2.075910,-0.062073,2.133608,1.312516
60,clean,0.000000,0,lie down,5,sit down,0,0,0.838307,0.000584,0.089162,0.000584,0.014296,0.000450,0.002563,0.838307,0.054638,2.386171,-2.641416,0.555672,-2.903191,-1.162930,4.627106,1.896447
61,clean,0.000000,0,lie down,0,lie down,0,0,0.646115,0.263877,0.646115,0.263877,0.012433,0.000474,0.000421,0.074486,0.002193,2.415773,1.520278,-1.534835,-4.801333,-4.921094,0.255408,-3.269840
62,clean,0.000000,0,lie down,0,lie down,0,0,0.371774,0.017108,0.371774,0.017108,0.131277,0.154387,0.296136,0.007590,0.021727,1.855674,-1.223042,0.814699,0.976854,1.628209,-2.035817,-0.984071
63,clean,0.000000,0,lie down,0,lie down,0,0,0.964789,0.000021,0.964789,0.000021,0.002859,0.000991,0.021952,0.007434,0.001954,6.576808,-4.143118,0.755487,-0.304147,2.793739,1.710948,0.374783
64,clean,0.000000,0,lie down,0,lie down,0,0,0.469821,0.001187,0.469821,0.001187,0.030173,0.127339,0.047155,0.243478,0.080847,3.484792,-2.495871,0.739383,2.179295,1.185880,2.827464,1.724993
65,clean,0.000000,0,lie down,0,lie down,0,0,0.629434,0.054316,0.629434,0.054316,0.076889,0.068070,0.045388,0.073888,0.052016,1.906490,-0.543515,-0.195969,-0.317800,-0.723086,-0.235788,-0.586789
66,clean,0.000000,1,fall,1,fall,1,1,0.796584,0.796584,0.026035,0.796584,0.066660,0.009954,0.063175,0.006835,0.030757,-1.536717,1.884175,-0.596554,-2.498218,-0.650252,-2.874031,-1.370051
67,clean,0.000000,1,fall,1,fall,1,1,0.593902,0.593902,0.025901,0.593902,0.114536,0.110589,0.097471,0.014858,0.042742,-1.731780,1.400642,-0.245180,-0.280248,-0.406522,-2.287526,-1.230891
68,clean,0.000000,1,fall,1,fall,1,1,0.572032,0.572032,0.036413,0.572032,0.113462,0.123366,0.085260,0.019228,0.050239,-1.426765,1.327510,-0.290217,-0.206531,-0.575980,-2.065320,-1.104896
69,clean,0.000000,1,fall,2,walk,1,0,0.362171,0.333747,0.058992,0.333747,0.362171,0.085542,0.055012,0.033624,0.070912,-1.214856,0.518122,0.599857,-0.843250,-1.284712,-1.777025,-1.030816
70,clean,0.000000,1,fall,1,fall,1,1,0.695458,0.695458,0.052807,0.695458,0.113924,0.029072,0.054166,0.008159,0.046415,-1.124545,1.453387,-0.355654,-1.721423,-1.099136,-2.992093,-1.253552
71,clean,0.000000,1,fall,1,fall,1,1,0.519149,0.519149,0.023923,0.519149,0.131708,0.167261,0.112820,0.015735,0.029403,-1.769904,1.307450,-0.064152,0.174813,-0.218946,-2.188830,-1.563636
72,clean,0.000000,1,fall,1,fall,1,1,0.726859,0.726859,0.020100,0.726859,0.203520,0.015356,0.017417,0.005054,0.011693,-1.850298,1.737694,0.464723,-2.119524,-1.993567,-3.230839,-2.392014
73,clean,0.000000,1,fall,1,fall,1,1,0.538076,0.538076,0.047808,0.538076,0.100440,0.141522,0.041294,0.046820,0.084040,-1.100992,1.319820,-0.358620,-0.015725,-1.247464,-1.121870,-0.536885
74,clean,0.000000,1,fall,1,fall,1,1,0.883404,0.883404,0.009031,0.883404,0.081396,0.004370,0.014699,0.002396,0.004704,-2.224854,2.358213,-0.026247,-2.950909,-1.737783,-3.551790,-2.877134
75,clean,0.000000,1,fall,1,fall,1,1,0.878417,0.878417,0.008701,0.878417,0.071990,0.005752,0.031665,0.001085,0.002390,-2.213854,2.400866,-0.100728,-2.627709,-0.922040,-4.295982,-3.505915
76,clean,0.000000,1,fall,1,fall,1,1,0.587429,0.587429,0.042716,0.587429,0.159656,0.046314,0.150230,0.004442,0.009213,-1.416208,1.204977,-0.097757,-1.335342,-0.158612,-3.679750,-2.950128
77,clean,0.000000,1,fall,1,fall,1,1,0.535947,0.535947,0.050370,0.535947,0.098131,0.131513,0.037861,0.055301,0.090877,-1.037600,1.327033,-0.370697,-0.077897,-1.323085,-0.944208,-0.447500
78,clean,0.000000,1,fall,1,fall,1,1,0.578410,0.578410,0.009728,0.578410,0.093673,0.074115,0.230662,0.001986,0.011426,-2.553707,1.531583,-0.288889,-0.523076,0.612253,-4.142716,-2.392819
79,clean,0.000000,1,fall,1,fall,1,1,0.579918,0.579918,0.052319,0.579918,0.147427,0.045050,0.162856,0.003984,0.008447,-1.251807,1.153726,-0.215831,-1.401386,-0.116297,-3.826851,-3.075353
80,clean,0.000000,1,fall,1,fall,1,1,0.534795,0.534795,0.046703,0.534795,0.099365,0.139598,0.045079,0.044937,0.089523,-1.129292,1.308787,-0.374302,-0.034328,-1.164675,-1.167843,-0.478599
81,clean,0.000000,1,fall,1,fall,1,1,0.922110,0.922110,0.025799,0.922110,0.037833,0.003739,0.007774,0.002138,0.000608,-1.076592,2.499743,-0.693735,-3.008184,-2.276196,-3.567080,-4.824843
82,clean,0.000000,1,fall,1,fall,1,1,0.920745,0.920745,0.044568,0.920745,0.028056,0.002444,0.001546,0.002423,0.000218,-0.419049,2.609121,-0.881851,-3.322594,-3.780209,-3.331043,-5.737986
83,clean,0.000000,1,fall,1,fall,1,1,0.584495,0.584495,0.051944,0.584495,0.138416,0.058038,0.145357,0.006442,0.015309,-1.249804,1.170785,-0.269701,-1.138858,-0.220771,-3.337141,-2.471545
84,clean,0.000000,1,fall,1,fall,1,1,0.569746,0.569746,0.041370,0.569746,0.145976,0.054760,0.173053,0.004241,0.010855,-1.440936,1.181710,-0.180040,-1.160529,-0.009885,-3.718689,-2.778855
85,clean,0.000000,1,fall,1,fall,1,1,0.555767,0.555767,0.032566,0.555767,0.160434,0.053163,0.187267,0.003182,0.007621,-1.628593,1.208482,-0.033984,-1.138501,0.120667,-3.954341,-3.080938
86,clean,0.000000,1,fall,1,fall,1,1,0.530632,0.530632,0.048771,0.530632,0.098462,0.150182,0.043821,0.048645,0.079487,-1.069361,1.317566,-0.366834,0.055347,-1.176394,-1.071958,-0.580902
87,clean,0.000000,1,fall,1,fall,1,1,0.854685,0.854685,0.016735,0.854685,0.088566,0.005939,0.013608,0.007094,0.013372,-1.757387,2.175816,-0.091169,-2.793324,-1.964268,-2.615625,-1.981739
88,clean,0.000000,1,fall,1,fall,1,1,0.430689,0.430689,0.019176,0.430689,0.213417,0.058032,0.273808,0.001827,0.003052,-2.031517,1.080224,0.378085,-0.924175,0.627263,-4.382717,-3.869289
89,clean,0.000000,1,fall,1,fall,1,1,0.517772,0.517772,0.023746,0.517772,0.143185,0.149025,0.129158,0.012444,0.024669,-1.807078,1.275041,-0.010354,0.029622,-0.113455,-2.453259,-1.768938
90,clean,0.000000,1,fall,1,fall,1,1,0.596320,0.596320,0.034514,0.596320,0.106631,0.115235,0.063490,0.025048,0.058761,-1.441108,1.408302,-0.313101,-0.235503,-0.831590,-1.761664,-0.908991
91,clean,0.000000,1,fall,1,fall,1,1,0.730224,0.730224,0.036737,0.730224,0.089342,0.012087,0.070507,0.007843,0.053259,-1.370982,1.618581,-0.482294,-2.482655,-0.719064,-2.915094,-0.999602
92,clean,0.000000,1,fall,1,fall,1,1,0.821040,0.821040,0.020808,0.821040,0.081088,0.007627,0.044017,0.003292,0.022128,-1.734682,1.940550,-0.374484,-2.738365,-0.985452,-3.578413,-1.673157
93,clean,0.000000,1,fall,1,fall,1,1,0.570656,0.570656,0.040959,0.570656,0.164284,0.049863,0.163076,0.003778,0.007384,-1.456365,1.177842,-0.067348,-1.259661,-0.074726,-3.839859,-3.169647
94,clean,0.000000,1,fall,1,fall,1,1,0.534986,0.534986,0.055405,0.534986,0.104993,0.136387,0.042115,0.048639,0.077475,-0.961207,1.306361,-0.321988,-0.060383,-1.235476,-1.091456,-0.625930
95,clean,0.000000,1,fall,1,fall,1,1,0.580825,0.580825,0.014170,0.580825,0.089818,0.057828,0.237410,0.002307,0.017642,-2.252419,1.460897,-0.405767,-0.846076,0.566235,-4.067813,-2.033250
96,clean,0.000000,1,fall,1,fall,1,1,0.919058,0.919058,0.024302,0.919058,0.041230,0.004343,0.004603,0.004469,0.001996,-1.171408,2.461385,-0.642798,-2.893340,-2.835336,-2.864883,-3.671014
97,clean,0.000000,1,fall,1,fall,1,1,0.498948,0.498948,0.008901,0.498948,0.108292,0.074497,0.298531,0.001498,0.009333,-2.636875,1.389512,-0.138157,-0.512230,0.875884,-4.419104,-2.589479
98,clean,0.000000,1,fall,1,fall,1,1,0.573961,0.573961,0.010291,0.573961,0.124391,0.071502,0.202023,0.003447,0.014385,-2.518687,1.502593,-0.026539,-0.580240,0.458413,-3.612407,-2.183788
99,clean,0.000000,1,fall,1,fall,1,1,0.604161,0.604161,0.031059,0.604161,0.269911,0.011332,0.028385,0.010056,0.045096,-1.653845,1.314095,0.508347,-2.662137,-1.743875,-2.781543,-1.280959
100,clean,0.000000,1,fall,1,fall,1,1,0.545848,0.545848,0.008502,0.545848,0.101481,0.061976,0.270068,0.001527,0.010599,-2.680833,1.481213,-0.201259,-0.694377,0.777544,-4.398067,-2.460373
101,clean,0.000000,1,fall,1,fall,1,1,0.885394,0.885394,0.012321,0.885394,0.078813,0.005429,0.015335,0.001500,0.001207,-1.993129,2.281561,-0.137396,-2.812735,-1.774310,-4.098814,-4.316539
102,clean,0.000000,1,fall,1,fall,1,1,0.557648,0.557648,0.041116,0.557648,0.102305,0.132056,0.064331,0.030120,0.072424,-1.285841,1.321500,-0.374267,-0.119000,-0.838188,-1.597056,-0.719692
103,clean,0.000000,1,fall,1,fall,1,1,0.438888,0.438888,0.064467,0.438888,0.152062,0.113818,0.071996,0.045451,0.113317,-0.968501,0.949585,-0.110371,-0.400057,-0.858053,-1.318025,-0.404470
104,clean,0.000000,1,fall,1,fall,1,1,0.492753,0.492753,0.051044,0.492753,0.122256,0.111974,0.053510,0.044512,0.123951,-1.113533,1.153793,-0.240097,-0.327952,-1.066342,-1.250448,-0.226325
105,clean,0.000000,1,fall,1,fall,1,1,0.919916,0.919916,0.034350,0.919916,0.036825,0.003161,0.002805,0.002513,0.000429,-0.717319,2.570347,-0.647747,-3.103123,-3.222683,-3.332304,-5.100295
106,clean,0.000000,1,fall,1,fall,1,1,0.613642,0.613642,0.021855,0.613642,0.085490,0.072932,0.176489,0.003401,0.026190,-1.877684,1.457278,-0.513737,-0.672607,0.211125,-3.738148,-1.696740
107,clean,0.000000,1,fall,1,fall,1,1,0.573136,0.573136,0.012559,0.573136,0.110082,0.078346,0.205898,0.003438,0.016541,-2.353465,1.467187,-0.182709,-0.522806,0.443445,-3.648979,-2.078116
108,clean,0.000000,1,fall,1,fall,1,1,0.560921,0.560921,0.039269,0.560921,0.099049,0.129622,0.051033,0.037324,0.082782,-1.301657,1.357485,-0.376481,-0.107475,-1.039623,-1.352459,-0.555888
109,clean,0.000000,1,fall,1,fall,1,1,0.562679,0.562679,0.042205,0.562679,0.090410,0.126351,0.029850,0.060404,0.088101,-1.140472,1.449707,-0.378643,-0.043939,-1.486826,-0.781952,-0.404517
110,clean,0.000000,3,pickup,3,pickup,0,0,0.883205,0.000669,0.102389,0.000669,0.002758,0.883205,0.002436,0.006275,0.002268,2.635850,-2.394851,-0.978455,4.790629,-1.102591,-0.156335,-1.174014
111,clean,0.000000,3,pickup,1,fall,0,1,0.305968,0.305968,0.034622,0.305968,0.131870,0.260814,0.237211,0.006267,0.023248,-1.377341,0.801647,-0.040020,0.641972,0.547115,-3.086577,-1.775633
112,clean,0.000000,3,pickup,3,pickup,0,0,0.915488,0.000002,0.078875,0.000002,0.000284,0.915488,0.000053,0.003801,0.001497,5.618944,-4.894188,-0.008229,8.070535,-1.684072,2.586319,1.654407
113,clean,0.000000,3,pickup,3,pickup,0,0,0.967533,0.000000,0.031159,0.000000,0.000007,0.967533,0.000000,0.001145,0.000155,7.605406,-6.831000,-0.777866,11.041055,-3.491965,4.302006,2.304684
114,clean,0.000000,3,pickup,3,pickup,0,0,0.846151,0.000001,0.146542,0.000001,0.000538,0.846151,0.000049,0.005672,0.001048,6.134919,-5.765289,0.527849,7.888305,-1.876026,2.883087,1.194094
115,clean,0.000000,3,pickup,1,fall,0,1,0.407834,0.407834,0.073328,0.407834,0.107915,0.218663,0.073188,0.036402,0.082670,-0.758038,0.957877,-0.371644,0.334550,-0.759952,-1.458359,-0.638126
116,clean,0.000000,3,pickup,3,pickup,0,0,0.299630,0.110681,0.039565,0.110681,0.246725,0.299630,0.284725,0.010067,0.008607,-0.964813,0.063901,0.865523,1.059796,1.008773,-2.333467,-2.490203
117,clean,0.000000,3,pickup,0,lie down,0,0,0.528266,0.002401,0.528266,0.002401,0.004122,0.452452,0.003867,0.008378,0.000513,3.527561,-1.865973,-1.325695,3.372642,-1.389455,-0.616390,-3.409777
118,clean,0.000000,3,pickup,4,run,0,0,0.364858,0.186903,0.010993,0.186903,0.141066,0.292303,0.364858,0.001355,0.002523,-2.085183,0.748132,0.466770,1.195335,1.417052,-4.178929,-3.556875
119,clean,0.000000,3,pickup,1,fall,0,1,0.412164,0.412164,0.059065,0.412164,0.106791,0.235388,0.080494,0.036753,0.069345,-0.931825,1.010961,-0.339592,0.450775,-0.622283,-1.406232,-0.771371
120,clean,0.000000,3,pickup,3,pickup,0,0,0.877892,0.000001,0.121421,0.000001,0.000008,0.877892,0.000001,0.000311,0.000366,7.286578,-4.376289,-2.293290,9.264839,-4.432422,1.319411,1.481818
121,clean,0.000000,3,pickup,3,pickup,0,0,0.988151,0.000000,0.011622,0.000000,0.000000,0.988151,0.000000,0.000194,0.000032,8.920873,-5.943852,-3.458433,13.363768,-5.617755,4.827000,3.039281
122,clean,0.000000,3,pickup,3,pickup,0,0,0.844133,0.001129,0.123753,0.001129,0.007239,0.844133,0.008159,0.008891,0.006697,2.228994,-2.467953,-0.609873,4.149019,-0.490188,-0.404230,-0.687598
123,clean,0.000000,3,pickup,3,pickup,0,0,0.986534,0.000000,0.013239,0.000000,0.000002,0.986534,0.000000,0.000179,0.000046,7.665798,-6.700533,-1.104621,11.976850,-3.739851,3.363721,2.004969
