sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.876292,0.000030,0.045824,0.000030,0.007671,0.004339,0.002936,0.876292,0.062908,2.726447,-4.607260,0.939077,0.369280,-0.021192,5.677341,3.043315
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.299395,0.027423,0.299395,0.027423,0.219943,0.040325,0.082178,0.179304,0.151431,1.133201,-1.257164,0.824802,-0.871581,-0.159672,0.620519,0.451565
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.793498,0.000005,0.142547,0.000005,0.005320,0.015363,0.001198,0.793498,0.042069,4.711605,-5.597494,1.423452,2.483893,-0.067152,6.428386,3.491238
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.525119,0.003115,0.525119,0.003115,0.004058,0.462175,0.002561,0.002828,0.000144,3.613763,-1.513742,-1.249257,3.486082,-1.709444,-1.610226,-4.585024
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.902399,0.002702,0.081744,0.002702,0.005797,0.902399,0.003682,0.003254,0.000421,2.055029,-1.354456,-0.591172,4.456491,-1.044993,-1.168528,-3.214723
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.398607,0.001169,0.122697,0.001169,0.367038,0.038246,0.020644,0.398607,0.051599,1.905843,-2.747748,3.001590,0.740164,0.123561,3.084101,1.039630
32,pgd,0.030000,0,lie down,2,walk,0,0,0.301644,0.265358,0.020226,0.265358,0.301644,0.176190,0.223845,0.006573,0.006165,-1.862828,0.711272,0.839440,0.301755,0.541147,-2.986839,-3.050995
33,pgd,0.030000,0,lie down,1,fall,0,1,0.579731,0.579731,0.094469,0.579731,0.048006,0.048450,0.113626,0.010193,0.105525,-0.499929,1.314361,-1.176879,-1.167672,-0.315295,-2.726470,-0.389258
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.909940,0.000000,0.089281,0.000000,0.000021,0.909940,0.000003,0.000503,0.000251,7.460192,-5.514997,-0.913264,9.781781,-2.777067,2.282169,1.586375
35,pgd,0.030000,0,lie down,4,run,0,0,0.553362,0.004418,0.035970,0.004418,0.375606,0.009499,0.553362,0.015528,0.005617,0.250833,-1.846122,2.596689,-1.080709,2.984159,-0.589225,-1.606012
36,pgd,0.030000,0,lie down,2,walk,0,0,0.202545,0.185343,0.202160,0.185343,0.202545,0.160150,0.046281,0.096597,0.106923,0.253613,0.166760,0.255512,0.020662,-1.220719,-0.484896,-0.383336
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.328562,0.095076,0.096842,0.095076,0.253583,0.062756,0.102542,0.060640,0.328562,-0.318181,-0.336585,0.644433,-0.752006,-0.260990,-0.786303,0.903466
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.630940,0.000977,0.349639,0.000977,0.003862,0.630940,0.005671,0.007778,0.001134,3.379347,-2.500936,-1.126477,3.969656,-0.742241,-0.426251,-2.352121
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.766829,0.000618,0.766829,0.000618,0.000742,0.230171,0.000604,0.001029,0.000007,5.207751,-1.915830,-1.733434,4.004312,-1.937930,-1.406159,-6.442103
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.928581,0.000000,0.070301,0.000000,0.000017,0.928581,0.000000,0.001082,0.000020,9.235101,-8.472256,0.878474,11.815976,-2.914868,5.060810,1.047893
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.381228,0.110530,0.137777,0.110530,0.112523,0.381228,0.183394,0.032781,0.041766,0.235014,0.014664,0.032538,1.252775,0.521017,-1.200777,-0.958533
42,pgd,0.030000,0,lie down,4,run,0,0,0.483776,0.042925,0.015036,0.042925,0.335113,0.117417,0.483776,0.002235,0.003497,-1.409080,-0.360067,1.694935,0.646202,2.062091,-3.315249,-2.867523
43,pgd,0.030000,0,lie down,2,walk,0,0,0.557094,0.078062,0.355126,0.078062,0.557094,0.001579,0.003217,0.004828,0.000093,1.503000,-0.011966,1.953259,-3.912806,-3.200887,-2.795016,-6.740271
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.986355,0.000000,0.011901,0.000000,0.000008,0.986355,0.000002,0.000110,0.001623,5.815170,-4.676780,-1.546107,10.232535,-2.738900,1.128538,3.823069
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.274431,0.147729,0.252380,0.147729,0.074414,0.274431,0.031569,0.027034,0.192443,0.630915,0.095354,-0.590383,0.714679,-1.447849,-1.602931,0.359777
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.723187,0.000533,0.062431,0.000533,0.057325,0.025489,0.060176,0.723187,0.070859,1.121784,-3.641631,1.036466,0.225981,1.085003,3.571394,1.248412
47,pgd,0.030000,0,lie down,4,run,0,0,0.553903,0.000056,0.353582,0.000056,0.048129,0.000984,0.553903,0.021391,0.021953,4.163423,-4.587409,2.169198,-1.720335,4.612297,1.358294,1.384210
48,pgd,0.030000,0,lie down,2,walk,0,0,0.394485,0.051322,0.374339,0.051322,0.394485,0.021908,0.108910,0.040073,0.008964,0.923891,-1.063159,0.976311,-1.914412,-0.310747,-1.310578,-2.808106
49,pgd,0.030000,0,lie down,0,lie down,0,0,0.415017,0.000001,0.415017,0.000001,0.003431,0.202801,0.001552,0.373812,0.003387,6.376341,-7.136392,1.580992,5.660246,0.787380,6.271775,1.567970
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.316686,0.292462,0.059890,0.292462,0.125075,0.093843,0.063492,0.048552,0.316686,-1.007886,0.577942,-0.271475,-0.558771,-0.949472,-1.217753,0.657520
51,pgd,0.030000,0,lie down,1,fall,0,1,0.535416,0.535416,0.048844,0.535416,0.111211,0.123829,0.059526,0.031919,0.089255,-1.154210,1.240204,-0.331409,-0.223934,-0.956433,-1.579645,-0.551337
52,pgd,0.030000,0,lie down,1,fall,0,1,0.399368,0.399368,0.113051,0.399368,0.101538,0.156555,0.083802,0.020567,0.125118,-0.470524,0.791522,-0.577928,-0.144954,-0.769900,-2.174662,-0.369104
53,pgd,0.030000,0,lie down,3,pickup,0,0,0.586736,0.002788,0.045982,0.002788,0.111120,0.586736,0.067570,0.132480,0.053324,0.180511,-2.622253,1.062876,2.726842,0.565428,1.238701,0.328662
54,pgd,0.030000,0,lie down,1,fall,0,1,0.510360,0.510360,0.055475,0.510360,0.111770,0.139235,0.065714,0.028453,0.088993,-1.083583,1.135594,-0.383077,-0.163361,-0.914204,-1.751286,-0.610963
55,pgd,0.030000,0,lie down,0,lie down,0,0,0.225385,0.191760,0.225385,0.191760,0.147386,0.035344,0.106641,0.180853,0.112631,0.113641,-0.047927,-0.311117,-1.739032,-0.634706,-0.106484,-0.580050
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.991395,0.000000,0.007032,0.000000,0.000021,0.991395,0.000001,0.000770,0.000781,5.565996,-5.327233,-0.259163,10.514606,-2.944901,3.353610,3.368081
57,pgd,0.030000,0,lie down,6,stand up,0,0,0.253513,0.245179,0.191933,0.245179,0.087600,0.128777,0.073421,0.019577,0.253513,0.055926,0.300767,-0.728446,-0.343136,-0.905014,-2.226847,0.334193
58,pgd,0.030000,0,lie down,2,walk,0,0,0.555465,0.001195,0.069768,0.001195,0.555465,0.008814,0.178723,0.148842,0.037193,0.917759,-3.149363,2.992393,-1.151029,1.858425,1.675470,0.288694
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.447245,0.005096,0.172664,0.005096,0.046905,0.164418,0.023684,0.447245,0.139989,1.894944,-1.627887,0.591718,1.846008,-0.091622,2.846705,1.685165
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.966007,0.000119,0.015993,0.000119,0.003567,0.000041,0.000518,0.966007,0.013754,1.960779,-2.941330,0.460455,-3.995770,-1.469708,6.061799,1.809978
61,pgd,0.030000,0,lie down,1,fall,0,1,0.668854,0.668854,0.141913,0.668854,0.049192,0.001089,0.002345,0.108420,0.028187,0.219504,1.769855,-0.839989,-4.650222,-3.883369,-0.049699,-1.396833
62,pgd,0.030000,0,lie down,4,run,0,0,0.530742,0.022390,0.030545,0.022390,0.205241,0.207990,0.530742,0.001066,0.002025,-0.470273,-0.780871,1.434697,1.448005,2.384789,-3.825342,-3.183938
63,pgd,0.030000,0,lie down,4,run,0,0,0.452695,0.000140,0.424143,0.000140,0.059525,0.001197,0.452695,0.032733,0.029569,3.941217,-4.074285,1.977544,-1.929114,4.006365,1.379516,1.277858
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.396188,0.000439,0.047675,0.000439,0.121354,0.029663,0.114719,0.396188,0.289961,1.421788,-3.265866,2.356087,0.947290,2.299864,3.539263,3.227122
65,pgd,0.030000,0,lie down,1,fall,0,1,0.291494,0.291494,0.148898,0.291494,0.151161,0.201975,0.074938,0.064871,0.066662,-0.105512,0.566241,-0.090430,0.199369,-0.792111,-0.936372,-0.909147
66,pgd,0.030000,1,fall,1,fall,1,1,0.535261,0.535261,0.057554,0.535261,0.088540,0.022527,0.110138,0.032208,0.153771,-1.078620,1.151415,-0.647886,-2.016609,-0.429603,-1.659114,-0.095875
67,pgd,0.030000,1,fall,1,fall,1,1,0.415879,0.415879,0.027158,0.415879,0.128573,0.159677,0.235239,0.006288,0.027186,-1.683357,1.045351,-0.128543,0.088113,0.475558,-3.146362,-1.682359
68,pgd,0.030000,1,fall,1,fall,1,1,0.394952,0.394952,0.075103,0.394952,0.116308,0.169989,0.111124,0.036928,0.095596,-0.766931,0.892977,-0.329550,0.049944,-0.375141,-1.476807,-0.525658
69,pgd,0.030000,1,fall,2,walk,1,0,0.540802,0.015350,0.103507,0.015350,0.540802,0.065882,0.028794,0.160036,0.085630,0.375490,-1.533047,2.028906,-0.076288,-0.903984,0.811250,0.185893
70,pgd,0.030000,1,fall,6,stand up,1,0,0.288841,0.162327,0.179688,0.162327,0.116216,0.078980,0.083828,0.090120,0.288841,0.192245,0.090640,-0.243527,-0.629777,-0.570213,-0.497830,0.666901
71,pgd,0.030000,1,fall,3,pickup,1,0,0.291448,0.258628,0.015318,0.258628,0.163337,0.291448,0.260645,0.004578,0.006046,-1.951960,0.874412,0.414833,0.993882,0.882178,-3.159753,-2.881602
72,pgd,0.030000,1,fall,2,walk,1,0,0.607377,0.301955,0.025981,0.301955,0.607377,0.009649,0.011867,0.016399,0.026771,-1.556936,0.895968,1.594839,-2.547442,-2.340519,-2.017107,-1.526974
73,pgd,0.030000,1,fall,1,fall,1,1,0.289533,0.289533,0.095405,0.289533,0.140522,0.245873,0.094902,0.059231,0.074535,-0.505762,0.604378,-0.118525,0.440923,-0.511051,-0.982451,-0.752626
74,pgd,0.030000,1,fall,1,fall,1,1,0.503150,0.503150,0.032592,0.503150,0.345935,0.010270,0.070600,0.009409,0.028044,-1.674849,1.061963,0.687324,-2.829722,-0.901895,-2.917300,-1.825140
75,pgd,0.030000,1,fall,1,fall,1,1,0.433249,0.433249,0.055568,0.433249,0.204015,0.057683,0.202449,0.021962,0.025074,-1.216110,0.837588,0.084468,-1.178765,0.076764,-2.144391,-2.011903
76,pgd,0.030000,1,fall,1,fall,1,1,0.402889,0.402889,0.012230,0.402889,0.158080,0.077256,0.342566,0.001277,0.005703,-2.374573,1.120190,0.184631,-0.531347,0.957993,-4.633900,-3.137492
77,pgd,0.030000,1,fall,1,fall,1,1,0.275776,0.275776,0.114541,0.275776,0.151262,0.154370,0.076656,0.111723,0.115672,-0.322361,0.556296,-0.044278,-0.023937,-0.723966,-0.347266,-0.312533
78,pgd,0.030000,1,fall,4,run,1,0,0.446053,0.310491,0.005012,0.310491,0.121764,0.114228,0.446053,0.000486,0.001965,-2.946746,1.179555,0.243483,0.179599,1.541837,-5.279775,-3.882924
79,pgd,0.030000,1,fall,4,run,1,0,0.401575,0.383392,0.015696,0.383392,0.125215,0.068925,0.401575,0.000805,0.004392,-2.150725,1.044945,-0.074078,-0.671093,1.091280,-5.120785,-3.424429
80,pgd,0.030000,1,fall,1,fall,1,1,0.370570,0.370570,0.059792,0.370570,0.120122,0.233937,0.115740,0.027187,0.072651,-0.959624,0.864541,-0.261993,0.404549,-0.299154,-1.747746,-0.764836
81,pgd,0.030000,1,fall,1,fall,1,1,0.548986,0.548986,0.273549,0.548986,0.064078,0.061539,0.028258,0.021428,0.002162,0.556636,1.253228,-0.894737,-0.935167,-1.713466,-1.990168,-4.283860
82,pgd,0.030000,1,fall,1,fall,1,1,0.753101,0.753101,0.214106,0.753101,0.023886,0.003908,0.000826,0.004094,0.000078,0.983452,2.241178,-1.209738,-3.019942,-4.573880,-2.973501,-6.932540
83,pgd,0.030000,1,fall,1,fall,1,1,0.422517,0.422517,0.018967,0.422517,0.118643,0.076846,0.351664,0.001462,0.009901,-2.026209,1.077318,-0.192793,-0.627114,0.893764,-4.588819,-2.676259
84,pgd,0.030000,1,fall,4,run,1,0,0.390488,0.376218,0.010860,0.376218,0.127492,0.088535,0.390488,0.000925,0.005482,-2.430644,1.114454,0.032338,-0.332312,1.151684,-4.893564,-3.114253
85,pgd,0.030000,1,fall,4,run,1,0,0.416052,0.341864,0.007782,0.341864,0.155171,0.074870,0.416052,0.000708,0.003554,-2.671177,1.111484,0.321597,-0.407172,1.307881,-5.067993,-3.454812
86,pgd,0.030000,1,fall,3,pickup,1,0,0.262257,0.250887,0.105985,0.250887,0.156496,0.262257,0.107168,0.054319,0.062887,-0.384699,0.477006,0.005032,0.521325,-0.373596,-1.053120,-0.906660
87,pgd,0.030000,1,fall,1,fall,1,1,0.402979,0.402979,0.075804,0.402979,0.300335,0.019341,0.052092,0.049199,0.100250,-0.872350,0.798378,0.504391,-2.238286,-1.247497,-1.304632,-0.592844
88,pgd,0.030000,1,fall,4,run,1,0,0.533775,0.205521,0.004640,0.205521,0.185411,0.068978,0.533775,0.000434,0.001241,-2.902007,0.888830,0.785861,-0.202926,1.843258,-5.271480,-4.220664
89,pgd,0.030000,1,fall,4,run,1,0,0.317025,0.242916,0.011772,0.242916,0.192594,0.229398,0.317025,0.002803,0.003491,-2.174275,0.852693,0.620559,0.795435,1.118956,-3.609187,-3.389812
90,pgd,0.030000,1,fall,1,fall,1,1,0.458822,0.458822,0.055772,0.458822,0.097338,0.189228,0.071576,0.032860,0.094404,-1.005306,1.102089,-0.448384,0.216378,-0.755816,-1.534313,-0.478985
91,pgd,0.030000,1,fall,1,fall,1,1,0.317249,0.317249,0.081591,0.317249,0.117385,0.026869,0.125394,0.032707,0.298805,-0.786347,0.571617,-0.422613,-1.897098,-0.356608,-1.700475,0.511724
92,pgd,0.030000,1,fall,1,fall,1,1,0.576938,0.576938,0.044023,0.576938,0.150772,0.012895,0.083697,0.017470,0.114206,-1.374530,1.198496,-0.143470,-2.602416,-0.732040,-2.298749,-0.421233
93,pgd,0.030000,1,fall,4,run,1,0,0.398598,0.342523,0.009037,0.342523,0.150176,0.095349,0.398598,0.000765,0.003552,-2.552140,1.082850,0.258319,-0.195946,1.234465,-5.021322,-3.486117
94,pgd,0.030000,1,fall,1,fall,1,1,0.272377,0.272377,0.117761,0.272377,0.190255,0.223825,0.112989,0.042659,0.040134,-0.310914,0.527619,0.168800,0.331299,-0.352277,-1.326334,-1.387335
95,pgd,0.030000,1,fall,4,run,1,0,0.438219,0.363943,0.012244,0.363943,0.101217,0.076384,0.438219,0.000816,0.007175,-2.281068,1.110871,-0.168856,-0.450356,1.296592,-4.989476,-2.815459
96,pgd,0.030000,1,fall,1,fall,1,1,0.859526,0.859526,0.053082,0.859526,0.053438,0.013479,0.007307,0.009413,0.003755,-0.698672,2.085865,-0.692000,-2.069412,-2.681638,-2.428377,-3.347384
97,pgd,0.030000,1,fall,4,run,1,0,0.541665,0.231462,0.004726,0.231462,0.117951,0.102565,0.541665,0.000268,0.001363,-2.875704,1.015591,0.341448,0.201667,1.865821,-5.745074,-4.119460
98,pgd,0.030000,1,fall,1,fall,1,1,0.364627,0.364627,0.010629,0.364627,0.146458,0.152116,0.317688,0.002009,0.006472,-2.401557,1.133767,0.221633,0.259538,0.995963,-4.067335,-2.897552
99,pgd,0.030000,1,fall,2,walk,1,0,0.797112,0.118849,0.018436,0.118849,0.797112,0.003014,0.014358,0.016180,0.032052,-1.547928,0.315607,2.218750,-3.359110,-1.797964,-1.678496,-0.994893
100,pgd,0.030000,1,fall,4,run,1,0,0.471292,0.337143,0.004766,0.337143,0.108541,0.075445,0.471292,0.000343,0.002470,-3.009646,1.249293,0.115912,-0.247809,1.584265,-5.641849,-3.666855
101,pgd,0.030000,1,fall,1,fall,1,1,0.661482,0.661482,0.036870,0.661482,0.233691,0.015703,0.035563,0.007785,0.008905,-1.487980,1.399097,0.358615,-2.341538,-1.524094,-3.043184,-2.908726
102,pgd,0.030000,1,fall,1,fall,1,1,0.413008,0.413008,0.063454,0.413008,0.098369,0.220170,0.100621,0.026835,0.077544,-0.880448,0.992697,-0.442048,0.363629,-0.419413,-1.741060,-0.679923
103,pgd,0.030000,1,fall,1,fall,1,1,0.247152,0.247152,0.068995,0.247152,0.225213,0.150642,0.231131,0.020228,0.056640,-0.911944,0.364035,0.271074,-0.131068,0.297016,-2.138913,-1.109260
104,pgd,0.030000,1,fall,1,fall,1,1,0.325842,0.325842,0.071358,0.325842,0.168205,0.130459,0.170771,0.021806,0.111559,-0.907691,0.611018,-0.050209,-0.304337,-0.035071,-2.093207,-0.460837
105,pgd,0.030000,1,fall,1,fall,1,1,0.717974,0.717974,0.195227,0.717974,0.068718,0.006264,0.003058,0.008303,0.000456,0.541382,1.843650,-0.502770,-2.897948,-3.615028,-2.616221,-5.517086
106,pgd,0.030000,1,fall,1,fall,1,1,0.415080,0.415080,0.034461,0.415080,0.086582,0.077804,0.356380,0.002140,0.027553,-1.470872,1.017780,-0.549601,-0.656493,0.865306,-4.249691,-1.694578
107,pgd,0.030000,1,fall,1,fall,1,1,0.387084,0.387084,0.011342,0.387084,0.128730,0.095056,0.367968,0.001484,0.008336,-2.394492,1.135605,0.034680,-0.268573,1.084960,-4.428285,-2.702450
108,pgd,0.030000,1,fall,1,fall,1,1,0.460876,0.460876,0.061450,0.460876,0.099098,0.183461,0.060347,0.040374,0.094394,-0.913583,1.101326,-0.435693,0.180196,-0.931692,-1.333606,-0.484328
109,pgd,0.030000,1,fall,1,fall,1,1,0.310187,0.310187,0.113026,0.310187,0.135443,0.171218,0.061068,0.108333,0.100724,-0.299805,0.709753,-0.118869,0.115514,-0.915434,-0.342211,-0.415034
110,pgd,0.030000,3,pickup,0,lie down,0,0,0.555829,0.001100,0.555829,0.001100,0.002772,0.426953,0.002813,0.009693,0.000840,3.907007,-2.318048,-1.393923,3.643220,-1.379207,-0.142068,-2.587470
111,pgd,0.030000,3,pickup,1,fall,0,1,0.378229,0.378229,0.028491,0.378229,0.177178,0.084903,0.305472,0.004007,0.021720,-1.680364,0.905543,0.147197,-0.588447,0.691900,-3.641982,-1.951703
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.723317,0.000011,0.723317,0.000011,0.001675,0.230969,0.000182,0.040486,0.003361,6.482130,-4.640295,0.414125,5.340564,-1.804828,3.599236,1.110486
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.671401,0.000000,0.310204,0.000000,0.000077,0.671401,0.000003,0.017666,0.000649,7.996231,-6.678750,-0.306613,8.768368,-3.466403,5.130666,1.826753
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.650134,0.000011,0.650134,0.000011,0.005528,0.294412,0.000403,0.047547,0.001965,5.891072,-5.108414,1.123704,5.098874,-1.494539,3.275604,0.089544
115,pgd,0.030000,3,pickup,1,fall,0,1,0.457695,0.457695,0.076173,0.457695,0.122606,0.087372,0.066457,0.044915,0.144781,-0.794987,0.998213,-0.319012,-0.657815,-0.931432,-1.323221,-0.152770
116,pgd,0.030000,3,pickup,2,walk,0,0,0.516752,0.024567,0.020308,0.024567,0.516752,0.030691,0.396975,0.005581,0.005127,-1.051327,-0.860922,2.185222,-0.638383,1.921534,-2.343031,-2.427911
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.943221,0.001042,0.943221,0.001042,0.001378,0.049616,0.001371,0.003320,0.000051,4.898954,-1.909107,-1.629453,1.953974,-1.634700,-0.750296,-4.930060
118,pgd,0.030000,3,pickup,4,run,0,0,0.537840,0.181711,0.006315,0.181711,0.204164,0.067748,0.537840,0.000524,0.001699,-2.617431,0.742116,0.858623,-0.244499,1.827260,-5.106612,-3.930264
119,pgd,0.030000,3,pickup,1,fall,0,1,0.495018,0.495018,0.059116,0.495018,0.125843,0.085587,0.064260,0.048739,0.121437,-0.995682,1.129409,-0.240149,-0.625656,-0.912246,-1.188703,-0.275794
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.653318,0.000017,0.653318,0.000017,0.000115,0.340711,0.000015,0.003841,0.001982,6.762322,-3.766209,-1.885573,6.111293,-3.918562,1.626104,0.964455
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.748102,0.000000,0.238128,0.000000,0.000001,0.748102,0.000000,0.013494,0.000275,9.550981,-6.249743,-2.899725,10.695711,-5.380710,6.680418,2.786082
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.854364,0.001553,0.854364,0.001553,0.006210,0.123791,0.006166,0.007000,0.000916,3.890438,-2.419957,-1.033680,1.958674,-1.040797,-0.913963,-2.948069
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.885583,0.000000,0.111906,0.000000,0.000017,0.885583,0.000001,0.002350,0.000143,8.019341,-6.707445,-0.783352,10.087932,-3.756594,4.156133,1.358813
