sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.340494,0.125360,0.340494,0.125360,0.197042,0.135170,0.037397,0.094267,0.070270,0.932421,-0.066786,0.385438,0.008560,-1.276386,-0.351846,-0.645634
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.294574,0.112117,0.129557,0.112117,0.234331,0.065766,0.092623,0.071033,0.294574,-0.126352,-0.270926,0.466263,-0.804373,-0.461937,-0.727329,0.695061
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.514587,0.001048,0.463134,0.001048,0.005033,0.514587,0.006416,0.008568,0.001214,3.526178,-2.564777,-0.995833,3.631525,-0.752975,-0.463827,-2.418059
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.828353,0.000500,0.828353,0.000500,0.000638,0.169088,0.000529,0.000888,0.000005,5.432729,-1.979325,-1.736471,3.843709,-1.924223,-1.405952,-6.605119
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.901871,0.000000,0.096547,0.000000,0.000026,0.901871,0.000001,0.001530,0.000026,9.257121,-8.587397,1.038356,11.491565,-2.623773,5.112213,1.032603
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.302079,0.099681,0.189053,0.099681,0.118931,0.302079,0.207116,0.033495,0.049645,0.521360,-0.118697,0.057870,0.990018,0.612608,-1.209260,-0.815766
42,fgsm,0.030000,0,lie down,4,run,0,0,0.454644,0.054573,0.028928,0.054573,0.323438,0.128073,0.454644,0.003728,0.006617,-0.947893,-0.313153,1.466315,0.539906,1.806823,-2.996827,-2.423033
43,fgsm,0.030000,0,lie down,0,lie down,0,0,0.482283,0.086748,0.482283,0.086748,0.422351,0.001785,0.002553,0.004226,0.000053,1.814470,0.098947,1.681775,-3.784383,-3.426617,-2.922740,-7.296691
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.970094,0.000000,0.027065,0.000000,0.000013,0.970094,0.000004,0.000329,0.002495,6.125542,-4.795554,-1.493374,9.704708,-2.717483,1.716495,3.741494
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.352463,0.094622,0.352463,0.094622,0.068108,0.258024,0.023762,0.030007,0.173015,1.159119,-0.155939,-0.484733,0.847227,-1.537735,-1.304391,0.447551
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.579136,0.000765,0.109674,0.000765,0.070456,0.055246,0.086530,0.579136,0.098193,1.379004,-3.586155,0.936482,0.693292,1.141980,3.043027,1.268422
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.562411,0.000114,0.562411,0.000114,0.042971,0.001350,0.342069,0.028339,0.022745,4.393236,-4.110620,1.821522,-1.638573,3.896017,1.405250,1.185360
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.517030,0.045191,0.517030,0.045191,0.276598,0.037526,0.069207,0.045615,0.008833,1.336477,-1.100730,0.710943,-1.286600,-0.674517,-1.091386,-2.733162
49,fgsm,0.030000,0,lie down,0,lie down,0,0,0.483031,0.000000,0.483031,0.000000,0.001992,0.254625,0.000941,0.256495,0.002916,6.792391,-7.129584,1.301496,6.152104,0.551373,6.159419,1.682600
50,fgsm,0.030000,0,lie down,1,fall,0,1,0.281447,0.281447,0.100288,0.281447,0.121574,0.107063,0.062460,0.049470,0.277697,-0.523999,0.507894,-0.331525,-0.458631,-0.997516,-1.230676,0.494480
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.460057,0.460057,0.080360,0.460057,0.129321,0.135307,0.073015,0.030939,0.091001,-0.740416,1.004424,-0.264633,-0.219378,-0.836262,-1.694895,-0.616056
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.295864,0.295864,0.159041,0.295864,0.094774,0.178385,0.058942,0.030802,0.182193,-0.070712,0.550029,-0.588381,0.044072,-1.063322,-1.712303,0.065195
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.646693,0.002251,0.059558,0.002251,0.084353,0.646693,0.037656,0.124131,0.045358,0.610311,-2.665188,0.958363,2.995225,0.151850,1.344687,0.337935
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.397113,0.397113,0.098093,0.397113,0.116737,0.168810,0.060570,0.039763,0.118915,-0.550001,0.848305,-0.375994,-0.007145,-1.032116,-1.452983,-0.357511
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.307656,0.120653,0.307656,0.120653,0.095479,0.019758,0.062799,0.273559,0.120096,0.669286,-0.266779,-0.500786,-2.076163,-0.919760,0.551822,-0.271409
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.974608,0.000001,0.018188,0.000001,0.000142,0.974608,0.000012,0.003268,0.003782,4.967050,-5.341172,0.112884,8.948333,-2.319036,3.250407,3.396424
57,fgsm,0.030000,0,lie down,0,lie down,0,0,0.276472,0.240727,0.276472,0.240727,0.092352,0.115110,0.076283,0.018193,0.180863,0.336755,0.198309,-0.759746,-0.539469,-0.950901,-2.384318,-0.087618
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.419672,0.001490,0.099619,0.001490,0.419672,0.006524,0.110282,0.306403,0.056011,1.161985,-3.040582,2.600105,-1.563954,1.263671,2.285533,0.586183
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.323517,0.008090,0.219622,0.008090,0.036499,0.200983,0.027561,0.323517,0.183728,1.932533,-1.368808,0.137900,1.843844,-0.142982,2.319876,1.754082
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.948469,0.000170,0.021844,0.000170,0.005421,0.000076,0.001013,0.948469,0.023006,1.887335,-2.967500,0.493673,-3.767673,-1.183410,5.658252,1.939142
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.627789,0.627789,0.200971,0.627789,0.040097,0.001009,0.001796,0.110862,0.017476,0.599553,1.738597,-1.012317,-4.694828,-4.117794,0.004676,-1.842759
62,fgsm,0.030000,0,lie down,4,run,0,0,0.470037,0.024819,0.066312,0.024819,0.218320,0.212562,0.470037,0.002692,0.005258,0.107125,-0.875625,1.298715,1.271989,2.065567,-3.096911,-2.427589
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.642606,0.000310,0.642606,0.000310,0.036577,0.001600,0.263715,0.033083,0.022109,4.227597,-3.409185,1.361496,-1.768162,3.336934,1.261076,0.858030
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.388805,0.000621,0.080506,0.000621,0.103071,0.049574,0.105912,0.388805,0.271511,1.763232,-3.101549,2.010324,1.278359,2.037507,3.337980,2.978906
65,fgsm,0.030000,0,lie down,1,fall,0,1,0.257783,0.257783,0.203143,0.257783,0.149250,0.175073,0.076901,0.070794,0.067055,0.224995,0.463201,-0.083292,0.076285,-0.746398,-0.829144,-0.883403
66,fgsm,0.030000,1,fall,1,fall,1,1,0.618684,0.618684,0.049733,0.618684,0.087643,0.019095,0.101339,0.022408,0.101098,-1.174018,1.346899,-0.607418,-2.131289,-0.462228,-1.971288,-0.464601
67,fgsm,0.030000,1,fall,1,fall,1,1,0.473650,0.473650,0.045681,0.473650,0.109557,0.142684,0.133808,0.017668,0.076952,-1.252403,1.086376,-0.377650,-0.113457,-0.177684,-2.202352,-0.730915
68,fgsm,0.030000,1,fall,1,fall,1,1,0.421260,0.421260,0.064011,0.421260,0.115558,0.170185,0.105050,0.035058,0.088878,-0.891660,0.992532,-0.300949,0.086169,-0.396285,-1.493710,-0.563454
69,fgsm,0.030000,1,fall,2,walk,1,0,0.570234,0.033036,0.068884,0.033036,0.570234,0.063333,0.041407,0.135429,0.087676,-0.284416,-1.019222,1.829212,-0.368421,-0.793376,0.391615,-0.043183
70,fgsm,0.030000,1,fall,1,fall,1,1,0.239153,0.239153,0.158397,0.239153,0.126984,0.094487,0.078936,0.064253,0.237789,-0.088854,0.323141,-0.309901,-0.605496,-0.785318,-0.991128,0.317423
71,fgsm,0.030000,1,fall,1,fall,1,1,0.293468,0.293468,0.022787,0.293468,0.169974,0.253185,0.240124,0.008181,0.012281,-1.693749,0.861820,0.315699,0.714172,0.661207,-2.718127,-2.311882
72,fgsm,0.030000,1,fall,2,walk,1,0,0.488933,0.388673,0.028737,0.388673,0.488933,0.017541,0.018059,0.017470,0.040587,-1.679035,0.925514,1.155000,-2.172707,-2.143578,-2.176750,-1.333787
73,fgsm,0.030000,1,fall,1,fall,1,1,0.378891,0.378891,0.076171,0.378891,0.130914,0.209084,0.067715,0.057627,0.079598,-0.736959,0.867316,-0.195392,0.272801,-0.854628,-1.015945,-0.692941
74,fgsm,0.030000,1,fall,1,fall,1,1,0.601120,0.601120,0.020765,0.601120,0.283907,0.007998,0.062942,0.005919,0.017350,-1.984063,1.381453,0.631303,-2.938175,-0.875129,-3.239234,-2.163778
75,fgsm,0.030000,1,fall,1,fall,1,1,0.653745,0.653745,0.037226,0.653745,0.148984,0.027517,0.104953,0.013659,0.013915,-1.408908,1.456800,-0.022078,-1.711111,-0.372406,-2.411483,-2.392915
76,fgsm,0.030000,1,fall,1,fall,1,1,0.442285,0.442285,0.016948,0.442285,0.148628,0.064278,0.319759,0.001419,0.006682,-2.138438,1.123344,0.032838,-0.805392,0.798956,-4.618600,-3.069230
77,fgsm,0.030000,1,fall,1,fall,1,1,0.317284,0.317284,0.100345,0.317284,0.142872,0.157499,0.077682,0.099346,0.104972,-0.473027,0.678155,-0.119694,-0.022224,-0.729018,-0.483034,-0.427947
78,fgsm,0.030000,1,fall,4,run,1,0,0.380726,0.366650,0.007210,0.366650,0.110575,0.130796,0.380726,0.000765,0.003279,-2.686570,1.242430,0.043715,0.211658,1.280104,-4.930222,-3.474456
79,fgsm,0.030000,1,fall,1,fall,1,1,0.419572,0.419572,0.016695,0.419572,0.123951,0.084046,0.348051,0.001177,0.006509,-2.119586,1.104558,-0.114793,-0.503315,0.917673,-4.771790,-3.061482
80,fgsm,0.030000,1,fall,1,fall,1,1,0.408765,0.408765,0.059320,0.408765,0.127429,0.203721,0.100065,0.029934,0.070766,-0.998115,0.932087,-0.233496,0.235698,-0.475232,-1.682042,-0.821672
81,fgsm,0.030000,1,fall,1,fall,1,1,0.665602,0.665602,0.170362,0.665602,0.069576,0.046637,0.029068,0.016013,0.002742,0.106685,1.469452,-0.788824,-1.188849,-1.661596,-2.257865,-4.022465
82,fgsm,0.030000,1,fall,1,fall,1,1,0.819294,0.819294,0.138201,0.819294,0.031255,0.005623,0.001360,0.004114,0.000154,0.481231,2.260967,-1.005298,-2.720664,-4.140159,-3.032986,-6.318464
83,fgsm,0.030000,1,fall,1,fall,1,1,0.459270,0.459270,0.025366,0.459270,0.120845,0.069264,0.311800,0.001872,0.011583,-1.804352,1.091882,-0.243244,-0.799834,0.704605,-4.410563,-2.588222
84,fgsm,0.030000,1,fall,1,fall,1,1,0.412903,0.412903,0.014272,0.412903,0.126252,0.077735,0.361045,0.001096,0.006696,-2.235139,1.129762,-0.055168,-0.540152,0.995552,-4.801360,-2.991996
85,fgsm,0.030000,1,fall,4,run,1,0,0.382712,0.374120,0.009373,0.374120,0.152978,0.075325,0.382712,0.000892,0.004601,-2.543777,1.143005,0.248725,-0.459762,1.165710,-4.896119,-3.255344
86,fgsm,0.030000,1,fall,1,fall,1,1,0.315368,0.315368,0.082481,0.315368,0.151583,0.247542,0.098671,0.046369,0.057986,-0.665461,0.675706,-0.056903,0.433546,-0.486245,-1.241402,-1.017828
87,fgsm,0.030000,1,fall,1,fall,1,1,0.559029,0.559029,0.043434,0.559029,0.251801,0.012622,0.040546,0.031938,0.060630,-1.334551,1.220409,0.422849,-2.570330,-1.403354,-1.642003,-1.001009
88,fgsm,0.030000,1,fall,4,run,1,0,0.468594,0.258169,0.005047,0.258169,0.180882,0.084975,0.468594,0.000630,0.001703,-2.921103,1.013751,0.657980,-0.097513,1.609873,-5.001484,-4.007713
89,fgsm,0.030000,1,fall,1,fall,1,1,0.297631,0.297631,0.018207,0.297631,0.184687,0.230597,0.256192,0.005267,0.007420,-1.883662,0.910367,0.433176,0.655182,0.760439,-3.124112,-2.781310
90,fgsm,0.030000,1,fall,1,fall,1,1,0.489887,0.489887,0.053163,0.489887,0.099967,0.164317,0.069519,0.031142,0.092005,-1.065227,1.155575,-0.433763,0.063196,-0.796993,-1.600035,-0.516756
91,fgsm,0.030000,1,fall,1,fall,1,1,0.400408,0.400408,0.078909,0.400408,0.144835,0.025093,0.099902,0.027200,0.223653,-0.882999,0.741184,-0.275704,-2.028699,-0.647112,-1.948081,0.158796
92,fgsm,0.030000,1,fall,1,fall,1,1,0.630523,0.630523,0.039153,0.630523,0.138515,0.012401,0.076627,0.012476,0.090304,-1.462736,1.316332,-0.199239,-2.612407,-0.791274,-2.606400,-0.627035
93,fgsm,0.030000,1,fall,1,fall,1,1,0.387121,0.387121,0.012985,0.387121,0.149311,0.085856,0.359427,0.000987,0.004312,-2.297686,1.097245,0.144539,-0.408820,1.023018,-4.874356,-3.400142
94,fgsm,0.030000,1,fall,1,fall,1,1,0.370299,0.370299,0.102261,0.370299,0.158017,0.186910,0.095114,0.034337,0.053063,-0.507656,0.779128,-0.072482,0.095444,-0.580109,-1.598947,-1.163700
95,fgsm,0.030000,1,fall,1,fall,1,1,0.404353,0.404353,0.020709,0.404353,0.093171,0.081468,0.385545,0.001342,0.013412,-1.872651,1.099080,-0.368776,-0.502996,1.051449,-4.609382,-2.307056
96,fgsm,0.030000,1,fall,1,fall,1,1,0.876357,0.876357,0.042046,0.876357,0.053806,0.012534,0.006474,0.006117,0.002665,-0.861485,2.175532,-0.614850,-2.071805,-2.732503,-2.789097,-3.619929
97,fgsm,0.030000,1,fall,4,run,1,0,0.494957,0.271122,0.006854,0.271122,0.113573,0.110892,0.494957,0.000400,0.002203,-2.627746,1.050056,0.179936,0.156042,1.651958,-5.468066,-3.762853
98,fgsm,0.030000,1,fall,1,fall,1,1,0.416872,0.416872,0.014111,0.416872,0.144412,0.129327,0.279611,0.003347,0.012321,-2.219997,1.165815,0.105702,-0.004624,0.766433,-3.658872,-2.355696
99,fgsm,0.030000,1,fall,2,walk,1,0,0.693938,0.191925,0.026120,0.191925,0.693938,0.004988,0.016392,0.019892,0.046745,-1.486015,0.508406,1.793682,-3.141721,-1.951911,-1.758394,-0.903992
100,fgsm,0.030000,1,fall,4,run,1,0,0.426049,0.385060,0.006707,0.385060,0.105427,0.071823,0.426049,0.000526,0.004408,-2.780450,1.269747,-0.025637,-0.409447,1.370901,-5.327017,-3.200222
101,fgsm,0.030000,1,fall,1,fall,1,1,0.766432,0.766432,0.016438,0.766432,0.142199,0.014374,0.054061,0.001744,0.004752,-2.087010,1.755142,0.070624,-2.221176,-0.896496,-4.330344,-3.328094
102,fgsm,0.030000,1,fall,1,fall,1,1,0.504101,0.504101,0.049801,0.504101,0.093958,0.151693,0.064993,0.036450,0.099004,-1.113090,1.201647,-0.478286,0.000728,-0.846848,-1.425181,-0.425970
103,fgsm,0.030000,1,fall,1,fall,1,1,0.305791,0.305791,0.087935,0.305791,0.194212,0.136850,0.146669,0.032945,0.095599,-0.724293,0.522017,0.068064,-0.281999,-0.212711,-1.706061,-0.640726
104,fgsm,0.030000,1,fall,1,fall,1,1,0.387441,0.387441,0.052495,0.387441,0.171410,0.125880,0.143306,0.021455,0.098013,-1.209876,0.788965,-0.026540,-0.335272,-0.205614,-2.104655,-0.585499
105,fgsm,0.030000,1,fall,1,fall,1,1,0.795440,0.795440,0.126472,0.795440,0.060720,0.006467,0.003389,0.006979,0.000532,0.164489,2.003360,-0.569259,-2.808782,-3.454899,-2.732701,-5.306479
106,fgsm,0.030000,1,fall,1,fall,1,1,0.502909,0.502909,0.062320,0.502909,0.091725,0.097455,0.176991,0.007274,0.061326,-1.024943,1.063180,-0.638437,-0.577843,0.018868,-3.172929,-1.041022
107,fgsm,0.030000,1,fall,1,fall,1,1,0.507161,0.507161,0.018864,0.507161,0.121866,0.109664,0.219811,0.003881,0.018753,-2.040212,1.251360,-0.174548,-0.280052,0.415301,-3.621358,-2.046127
108,fgsm,0.030000,1,fall,1,fall,1,1,0.540072,0.540072,0.042478,0.540072,0.085778,0.137456,0.044687,0.042005,0.107525,-1.217009,1.325706,-0.514239,-0.042696,-1.166309,-1.228219,-0.288274
109,fgsm,0.030000,1,fall,1,fall,1,1,0.396925,0.396925,0.091549,0.396925,0.117278,0.168878,0.054253,0.074936,0.096181,-0.523457,0.943421,-0.275782,0.088852,-1.046672,-0.723698,-0.474096
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.505408,0.001067,0.476637,0.001067,0.002787,0.505408,0.003088,0.009988,0.001025,3.747020,-2.354910,-1.394815,3.805632,-1.292166,-0.118347,-2.395255
111,fgsm,0.030000,3,pickup,1,fall,0,1,0.371221,0.371221,0.030784,0.371221,0.170009,0.107422,0.288038,0.005064,0.027461,-1.617318,0.872470,0.091525,-0.367567,0.618765,-3.422169,-1.731560
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.620972,0.000009,0.620972,0.000009,0.001701,0.347550,0.000185,0.027166,0.002417,6.394409,-4.732203,0.494220,5.814032,-1.725300,3.265083,0.845750
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.728466,0.000000,0.258908,0.000000,0.000074,0.728466,0.000004,0.011924,0.000625,7.861493,-6.675728,-0.297809,8.895962,-3.289526,4.783567,1.834667
114,fgsm,0.030000,3,pickup,0,lie down,0,0,0.567143,0.000009,0.567143,0.000009,0.005668,0.376546,0.000638,0.047191,0.002805,5.684029,-5.315592,1.078308,5.274457,-1.106532,3.197612,0.374724
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.413296,0.413296,0.094686,0.413296,0.126349,0.124500,0.080321,0.041919,0.118929,-0.597142,0.876461,-0.308655,-0.323398,-0.761673,-1.411976,-0.369178
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.497703,0.033701,0.024746,0.033701,0.497703,0.043807,0.387376,0.006645,0.006022,-1.018815,-0.709952,1.982526,-0.447682,1.731918,-2.333578,-2.432022
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.920257,0.001334,0.920257,0.001334,0.001683,0.070637,0.001797,0.004216,0.000076,4.676577,-1.859976,-1.627594,2.109477,-1.561927,-0.709215,-4.719624
118,fgsm,0.030000,3,pickup,4,run,0,0,0.525323,0.184480,0.007146,0.184480,0.193232,0.087320,0.525323,0.000600,0.001899,-2.515895,0.735116,0.781466,-0.012844,1.781590,-4.992470,-3.840844
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.483925,0.483925,0.056967,0.483925,0.115990,0.106117,0.063672,0.046373,0.126956,-1.022211,1.117253,-0.311171,-0.400136,-0.910926,-1.227952,-0.220840
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.528557,0.000018,0.528557,0.000018,0.000102,0.465800,0.000015,0.003152,0.002355,6.555246,-3.720371,-1.995081,6.428853,-3.885478,1.433137,1.141728
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.859647,0.000000,0.134196,0.000000,0.000000,0.859647,0.000000,0.005981,0.000176,9.556530,-6.396779,-2.970623,11.413751,-5.383445,6.445798,2.917192
122,fgsm,0.030000,3,pickup,0,lie down,0,0,0.783376,0.001455,0.783376,0.001455,0.006958,0.190731,0.007300,0.008887,0.001293,3.761111,-2.527663,-0.962566,2.348364,-0.914611,-0.717935,-2.645470
