sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.866008,0.000007,0.055477,0.000007,0.019515,0.005660,0.001380,0.866008,0.051952,3.060197,-5.872713,2.015397,0.777741,-0.633829,5.808124,2.994556
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.390443,0.004133,0.390443,0.004133,0.121844,0.020708,0.066864,0.161258,0.234749,2.036588,-2.511570,0.872048,-0.900181,0.271969,1.152311,1.527822
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.514358,0.000001,0.368097,0.000001,0.011165,0.041047,0.001012,0.514358,0.064320,5.577759,-6.869352,2.082227,3.384123,-0.318597,5.912332,3.833283
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.767657,0.002159,0.205781,0.002159,0.009223,0.767657,0.012477,0.002349,0.000356,2.439155,-2.118235,-0.665976,3.755687,-0.363785,-2.033701,-3.921394
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.925419,0.001244,0.042888,0.001244,0.007794,0.925419,0.017097,0.004682,0.000876,1.415902,-2.124432,-0.289269,4.487561,0.496204,-0.798950,-2.474749
31,pgd,0.030000,0,lie down,2,walk,0,0,0.876154,0.000083,0.050852,0.000083,0.876154,0.013314,0.013061,0.039790,0.006747,2.089256,-4.331041,4.935884,0.749167,0.729944,1.843950,0.069504
32,pgd,0.030000,0,lie down,2,walk,0,0,0.338934,0.064441,0.108583,0.064441,0.338934,0.155472,0.244218,0.049107,0.039246,-0.003664,-0.525430,1.134631,0.355288,0.806886,-0.797181,-1.021320
33,pgd,0.030000,0,lie down,3,pickup,0,0,0.342397,0.017656,0.208475,0.017656,0.048075,0.342397,0.105949,0.049530,0.227919,1.162671,-1.306056,-0.304388,1.658823,0.485812,-0.274571,1.251844
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.577112,0.000000,0.419960,0.000000,0.000086,0.577112,0.000003,0.001168,0.001671,9.209963,-8.401704,0.717954,9.527840,-2.782227,3.325055,3.683366
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.718766,0.000599,0.156675,0.000599,0.062424,0.001739,0.052932,0.718766,0.006864,2.595488,-2.971234,1.675270,-1.905138,1.510319,4.118851,-0.532371
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.420026,0.010935,0.420026,0.010935,0.223683,0.023978,0.026547,0.217810,0.077021,2.131500,-1.516854,1.501416,-0.731692,-0.629900,1.474807,0.435265
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.346512,0.006637,0.124835,0.006637,0.150806,0.005750,0.031276,0.346512,0.334184,1.013324,-1.920944,1.202328,-2.064422,-0.370800,2.034251,1.998026
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.894581,0.000504,0.071477,0.000504,0.008246,0.894581,0.016956,0.005940,0.002296,1.912742,-3.041034,-0.246887,4.439720,0.473984,-0.574935,-1.525680
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.535512,0.001180,0.446657,0.001180,0.005504,0.535512,0.008553,0.002525,0.000069,3.589563,-2.347078,-0.806710,3.770997,-0.365925,-1.585875,-5.186582
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.823529,0.000000,0.174201,0.000000,0.000057,0.823529,0.000000,0.002050,0.000164,10.521233,-10.734431,2.490800,12.074623,-3.963694,6.078776,3.554635
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.227238,0.054725,0.227238,0.054725,0.153069,0.134918,0.115419,0.155964,0.158668,0.976282,-0.447396,0.581172,0.454948,0.298849,0.599910,0.617095
42,pgd,0.030000,0,lie down,4,run,0,0,0.715702,0.011441,0.041298,0.011441,0.139634,0.007995,0.715702,0.016568,0.067362,-0.261412,-1.544991,0.956806,-1.903342,2.591046,-1.174773,0.227861
43,pgd,0.030000,0,lie down,2,walk,0,0,0.761645,0.022053,0.206689,0.022053,0.761645,0.001586,0.005800,0.002101,0.000126,1.223016,-1.014740,2.527282,-3.646722,-2.350402,-3.365887,-6.176713
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.882639,0.000000,0.093816,0.000000,0.000098,0.882639,0.000013,0.003057,0.020377,6.487277,-7.201046,-0.377619,8.728858,-2.381918,3.063443,4.960343
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.571083,0.000494,0.346238,0.000494,0.006580,0.571083,0.004134,0.004492,0.066979,3.360127,-3.191846,-0.602918,3.860536,-1.067799,-0.984682,1.717384
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.480049,0.000537,0.108213,0.000537,0.134925,0.043304,0.151171,0.480049,0.081802,1.228060,-4.078375,1.448683,0.312202,1.562374,2.717850,0.948258
47,pgd,0.030000,0,lie down,4,run,0,0,0.534557,0.000016,0.169208,0.000016,0.248213,0.000128,0.534557,0.039227,0.008651,4.166117,-5.105099,4.549275,-3.020994,5.316424,2.704352,1.192609
48,pgd,0.030000,0,lie down,2,walk,0,0,0.765821,0.012209,0.106060,0.012209,0.765821,0.018792,0.085054,0.009114,0.002950,0.241890,-1.919956,2.218831,-1.488698,0.021168,-2.212332,-3.340201
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.589302,0.000000,0.252537,0.000000,0.004791,0.589302,0.001337,0.148408,0.003625,6.127489,-7.533620,2.162660,6.974870,0.886331,5.595894,1.883770
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.402604,0.097535,0.100325,0.097535,0.172942,0.023503,0.142311,0.060780,0.402604,-0.366024,-0.394229,0.178514,-1.817307,-0.016421,-0.867176,1.023514
51,pgd,0.030000,0,lie down,6,stand up,0,0,0.222036,0.208730,0.080006,0.208730,0.163040,0.045991,0.212922,0.067276,0.222036,-0.778571,0.180375,-0.066672,-1.332230,0.200259,-0.951861,0.242171
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.878384,0.000109,0.103906,0.000109,0.001219,0.878384,0.000326,0.000790,0.015266,3.720024,-3.135452,-0.725347,5.854624,-2.044684,-1.158944,1.802167
53,pgd,0.030000,0,lie down,2,walk,0,0,0.386345,0.000825,0.038132,0.000825,0.386345,0.179125,0.092302,0.166469,0.136801,0.125768,-3.707428,2.441453,1.672804,1.009792,1.599533,1.403249
54,pgd,0.030000,0,lie down,1,fall,0,1,0.217624,0.217624,0.135772,0.217624,0.108562,0.213499,0.077758,0.050470,0.196313,-0.127596,0.344194,-0.351252,0.325058,-0.684972,-1.117199,0.241135
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.633206,0.003043,0.245628,0.003043,0.043005,0.001065,0.007931,0.633206,0.066123,2.303697,-2.087240,0.561198,-3.137505,-1.129385,3.250676,0.991392
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.895959,0.000000,0.059588,0.000000,0.002037,0.895959,0.000029,0.014464,0.027922,5.181102,-7.016211,1.805080,7.891534,-2.438742,3.765329,4.423059
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.840693,0.000119,0.096712,0.000119,0.003300,0.840693,0.004387,0.002926,0.051863,2.806514,-3.890196,-0.571330,4.969002,-0.286674,-0.691491,2.183374
58,pgd,0.030000,0,lie down,2,walk,0,0,0.605131,0.000135,0.089504,0.000135,0.605131,0.004357,0.080617,0.181991,0.038265,2.174700,-4.318785,4.085858,-0.847917,2.070124,2.884372,1.324948
59,pgd,0.030000,0,lie down,3,pickup,0,0,0.563478,0.001790,0.153761,0.001790,0.051460,0.563478,0.050587,0.105279,0.073645,1.876330,-2.576984,0.781729,3.175058,0.764625,1.497542,1.140184
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.969433,0.000004,0.019956,0.000004,0.004877,0.000008,0.000126,0.969433,0.005596,3.878480,-4.720470,2.469451,-3.886833,-1.188064,7.761663,2.606985
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.427256,0.287638,0.427256,0.287638,0.153963,0.005050,0.007715,0.108456,0.009922,0.945987,0.550306,-0.074682,-3.492065,-3.068220,-0.425049,-2.816685
62,pgd,0.030000,0,lie down,3,pickup,0,0,0.224764,0.044855,0.200784,0.044855,0.200113,0.224764,0.152702,0.087924,0.088858,0.899487,-0.599303,0.896140,1.012309,0.625748,0.073726,0.084300
63,pgd,0.030000,0,lie down,4,run,0,0,0.464917,0.000023,0.240304,0.000023,0.231826,0.000185,0.464917,0.050803,0.011944,4.295483,-4.950598,4.259565,-2.876496,4.955438,2.741526,1.293801
64,pgd,0.030000,0,lie down,2,walk,0,0,0.805933,0.000043,0.023846,0.000043,0.805933,0.016692,0.050284,0.081799,0.021404,1.565815,-4.758063,5.086214,1.209129,2.311905,2.798475,1.457790
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.291759,0.027768,0.272685,0.027768,0.171095,0.044186,0.046763,0.291759,0.145744,1.216937,-1.067496,0.750839,-0.602964,-0.546281,1.284550,0.590470
66,pgd,0.030000,1,fall,1,fall,1,1,0.324322,0.324322,0.081961,0.324322,0.164305,0.067276,0.198144,0.019200,0.144791,-0.911794,0.463694,-0.216318,-1.109238,-0.029046,-2.363106,-0.342752
67,pgd,0.030000,1,fall,1,fall,1,1,0.250817,0.250817,0.103451,0.250817,0.168629,0.137302,0.155280,0.071064,0.113457,-0.403714,0.481910,0.084891,-0.120627,0.002419,-0.779235,-0.311384
68,pgd,0.030000,1,fall,4,run,1,0,0.255324,0.164256,0.111730,0.164256,0.215751,0.138416,0.255324,0.050524,0.064000,-0.257450,0.127890,0.400591,-0.043270,0.568998,-1.051085,-0.814653
69,pgd,0.030000,1,fall,2,walk,1,0,0.822390,0.003023,0.029291,0.003023,0.822390,0.038373,0.050574,0.019068,0.037281,-0.304536,-2.575591,3.030382,-0.034472,0.241611,-0.733843,-0.063361
70,pgd,0.030000,1,fall,0,lie down,1,0,0.288046,0.025699,0.288046,0.025699,0.191726,0.178410,0.135540,0.040990,0.139588,1.023302,-1.393367,0.616248,0.544266,0.269449,-0.926484,0.298877
71,pgd,0.030000,1,fall,2,walk,1,0,0.304563,0.095071,0.087076,0.095071,0.304563,0.201313,0.271755,0.020516,0.019707,-0.289657,-0.201822,0.962436,0.548422,0.848458,-1.735243,-1.775486
72,pgd,0.030000,1,fall,2,walk,1,0,0.781070,0.090181,0.042378,0.090181,0.781070,0.023761,0.029340,0.007493,0.025777,-1.035138,-0.279954,1.878888,-1.613729,-1.402835,-2.767859,-1.532301
73,pgd,0.030000,1,fall,2,walk,1,0,0.247232,0.116103,0.109474,0.116103,0.247232,0.089326,0.122591,0.183543,0.131730,-0.202387,-0.143593,0.612251,-0.405778,-0.089220,0.314374,-0.017320
74,pgd,0.030000,1,fall,2,walk,1,0,0.561521,0.137387,0.025991,0.137387,0.561521,0.029884,0.220501,0.004177,0.020538,-1.761202,-0.096144,1.311700,-1.621612,0.376952,-3.589299,-1.996683
75,pgd,0.030000,1,fall,4,run,1,0,0.522366,0.139699,0.028147,0.139699,0.247564,0.032351,0.522366,0.011073,0.018801,-1.532276,0.069772,0.641952,-1.393086,1.388652,-2.465219,-1.935819
76,pgd,0.030000,1,fall,4,run,1,0,0.483620,0.167987,0.015671,0.167987,0.291566,0.031301,0.483620,0.002983,0.006872,-2.126599,0.245484,0.796865,-1.434736,1.302897,-3.785388,-2.950991
77,pgd,0.030000,1,fall,5,sit down,1,0,0.217036,0.098522,0.105023,0.098522,0.215066,0.075700,0.094438,0.217036,0.194215,-0.145639,-0.209537,0.571129,-0.473041,-0.251874,0.580245,0.469150
78,pgd,0.030000,1,fall,4,run,1,0,0.242603,0.177486,0.118943,0.177486,0.173671,0.235773,0.242603,0.017315,0.034209,-0.176650,0.223594,0.201868,0.507572,0.536127,-2.103729,-1.422821
79,pgd,0.030000,1,fall,4,run,1,0,0.480172,0.191971,0.020845,0.191971,0.268187,0.031005,0.480172,0.002279,0.005542,-1.924691,0.295552,0.629894,-1.527656,1.212353,-4.138238,-3.249513
80,pgd,0.030000,1,fall,4,run,1,0,0.248921,0.157616,0.088806,0.157616,0.171766,0.048721,0.248921,0.064948,0.219220,-0.596560,-0.022855,0.063115,-1.196899,0.434117,-0.909430,0.307059
81,pgd,0.030000,1,fall,0,lie down,1,0,0.501359,0.190986,0.501359,0.190986,0.117164,0.115575,0.057889,0.016371,0.000656,1.193104,0.227983,-0.260647,-0.274302,-0.965690,-2.228694,-5.445770
82,pgd,0.030000,1,fall,0,lie down,1,0,0.741324,0.218565,0.741324,0.218565,0.029744,0.008099,0.000396,0.001857,0.000015,2.441121,1.219766,-0.774694,-2.075601,-5.093859,-3.548095,-8.356878
83,pgd,0.030000,1,fall,4,run,1,0,0.295507,0.255552,0.072243,0.255552,0.261975,0.053861,0.295507,0.021634,0.039228,-1.048783,0.214609,0.239431,-1.342421,0.359873,-2.254544,-1.659423
84,pgd,0.030000,1,fall,4,run,1,0,0.492034,0.180431,0.011283,0.180431,0.268584,0.043677,0.492034,0.001470,0.002521,-2.322338,0.449735,0.847554,-0.968797,1.452936,-4.360082,-3.820849
85,pgd,0.030000,1,fall,4,run,1,0,0.593116,0.114168,0.008531,0.114168,0.251837,0.026532,0.593116,0.001641,0.004175,-2.414568,0.179419,0.970529,-1.279917,1.827136,-4.062872,-3.129246
86,pgd,0.030000,1,fall,2,walk,1,0,0.236780,0.099106,0.176629,0.099106,0.236780,0.090237,0.156959,0.133565,0.106725,0.312251,-0.265610,0.605329,-0.359367,0.194182,0.032784,-0.191546
87,pgd,0.030000,1,fall,2,walk,1,0,0.505196,0.051514,0.134284,0.051514,0.505196,0.070327,0.058043,0.047574,0.133063,-0.045150,-1.003260,1.279842,-0.691947,-0.883921,-1.082809,-0.054282
88,pgd,0.030000,1,fall,4,run,1,0,0.637189,0.070002,0.003258,0.070002,0.269174,0.018714,0.637189,0.000558,0.001104,-2.957765,0.109678,1.456506,-1.209558,2.318214,-4.722007,-4.039829
89,pgd,0.030000,1,fall,4,run,1,0,0.318495,0.091936,0.078603,0.091936,0.293325,0.187876,0.318495,0.014635,0.015130,-0.350920,-0.194236,0.965948,0.520448,1.048272,-2.031928,-1.998648
90,pgd,0.030000,1,fall,1,fall,1,1,0.261682,0.261682,0.080538,0.261682,0.184631,0.104622,0.145787,0.095351,0.127388,-0.657485,0.520915,0.172140,-0.395858,-0.064068,-0.488649,-0.198979
91,pgd,0.030000,1,fall,0,lie down,1,0,0.254246,0.076515,0.254246,0.076515,0.245528,0.111841,0.139308,0.028272,0.144290,0.416693,-0.784128,0.381804,-0.404526,-0.184922,-1.779750,-0.149782
92,pgd,0.030000,1,fall,2,walk,1,0,0.390614,0.285744,0.070995,0.285744,0.390614,0.030378,0.109614,0.007455,0.105201,-1.124499,0.267990,0.580613,-1.973398,-0.690147,-3.378253,-0.731239
93,pgd,0.030000,1,fall,4,run,1,0,0.587112,0.106032,0.008166,0.106032,0.269335,0.024199,0.587112,0.001348,0.003808,-2.469771,0.093968,1.026181,-1.383456,1.805443,-4.271220,-3.232762
94,pgd,0.030000,1,fall,0,lie down,1,0,0.298674,0.047402,0.298674,0.047402,0.262100,0.061963,0.062012,0.172960,0.094888,1.140349,-0.700340,1.009722,-0.432461,-0.431680,0.594057,-0.006304
95,pgd,0.030000,1,fall,0,lie down,1,0,0.218230,0.192984,0.218230,0.192984,0.142066,0.149612,0.202824,0.017707,0.076578,0.296146,0.173207,-0.133113,-0.081357,0.222936,-2.215466,-0.751090
96,pgd,0.030000,1,fall,1,fall,1,1,0.495330,0.495330,0.302652,0.495330,0.157492,0.028546,0.006140,0.009073,0.000767,0.504115,0.996755,-0.149094,-1.856946,-3.393718,-3.003154,-5.474154
97,pgd,0.030000,1,fall,4,run,1,0,0.303567,0.130571,0.185365,0.130571,0.176780,0.147467,0.303567,0.014778,0.041473,0.303838,-0.046572,0.256417,0.075113,0.797112,-2.225381,-1.193454
98,pgd,0.030000,1,fall,4,run,1,0,0.264513,0.206292,0.074955,0.206292,0.155774,0.054055,0.264513,0.050017,0.194394,-0.775195,0.237216,-0.043673,-1.102076,0.485814,-1.179707,0.177812
99,pgd,0.030000,1,fall,2,walk,1,0,0.872058,0.038209,0.027948,0.038209,0.872058,0.007684,0.025880,0.004439,0.023783,-0.999853,-0.687113,2.440667,-2.291056,-1.076728,-2.839745,-1.161237
100,pgd,0.030000,1,fall,4,run,1,0,0.349823,0.232550,0.042956,0.232550,0.196383,0.157544,0.349823,0.006395,0.014349,-1.169394,0.519524,0.350486,0.130128,0.927849,-3.074099,-2.265912
101,pgd,0.030000,1,fall,1,fall,1,1,0.577087,0.577087,0.003431,0.577087,0.147984,0.011204,0.259630,0.000111,0.000552,-3.311518,1.813503,0.452613,-2.128210,1.014765,-6.739139,-5.138293
102,pgd,0.030000,1,fall,3,pickup,1,0,0.236578,0.184140,0.095693,0.184140,0.207925,0.236578,0.196947,0.038820,0.039897,-0.408880,0.245675,0.367153,0.496254,0.312910,-1.311075,-1.283723
103,pgd,0.030000,1,fall,2,walk,1,0,0.256403,0.130081,0.173885,0.130081,0.256403,0.088102,0.222090,0.042948,0.086491,0.125457,-0.164776,0.513813,-0.554438,0.370146,-1.272943,-0.572894
104,pgd,0.030000,1,fall,6,stand up,1,0,0.340686,0.121446,0.077848,0.121446,0.156383,0.041324,0.191197,0.071116,0.340686,-0.631821,-0.187110,0.065726,-1.265144,0.266721,-0.722264,0.844380
105,pgd,0.030000,1,fall,0,lie down,1,0,0.419837,0.285901,0.419837,0.285901,0.249633,0.026012,0.011988,0.006437,0.000193,0.901205,0.516986,0.381331,-1.880113,-2.654765,-3.276643,-6.784647
106,pgd,0.030000,1,fall,0,lie down,1,0,0.369304,0.095393,0.369304,0.095393,0.148619,0.190699,0.085578,0.035602,0.074805,1.042436,-0.311175,0.132200,0.381511,-0.419757,-1.296783,-0.554302
107,pgd,0.030000,1,fall,1,fall,1,1,0.239406,0.239406,0.078819,0.239406,0.185183,0.058880,0.236885,0.060036,0.140791,-0.778935,0.332071,0.075252,-1.070592,0.321483,-1.051143,-0.198816
108,pgd,0.030000,1,fall,1,fall,1,1,0.267316,0.267316,0.083297,0.267316,0.157100,0.143863,0.124746,0.101149,0.122530,-0.602554,0.563462,0.031913,-0.056109,-0.198691,-0.408377,-0.216610
109,pgd,0.030000,1,fall,6,stand up,1,0,0.228426,0.103003,0.123315,0.103003,0.159124,0.089374,0.076694,0.220065,0.228426,0.040318,-0.139668,0.295257,-0.281597,-0.434598,0.619500,0.656787
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.737595,0.002149,0.218437,0.002149,0.011822,0.737595,0.019834,0.008679,0.001484,2.203444,-2.418253,-0.713100,3.420339,-0.195640,-1.022196,-2.788294
111,pgd,0.030000,3,pickup,4,run,0,0,0.447847,0.097901,0.100973,0.097901,0.173233,0.047644,0.447847,0.014313,0.118088,-0.290103,-0.320998,0.249680,-1.041205,1.199492,-2.243761,-0.133534
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.822282,0.000000,0.822282,0.000000,0.002896,0.112161,0.000062,0.051022,0.011576,7.568648,-6.787275,1.919886,5.576504,-1.928601,4.788824,3.305514
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.789478,0.000000,0.789478,0.000000,0.000127,0.151080,0.000000,0.057297,0.002018,10.388097,-9.902319,1.653000,8.734532,-4.372183,7.764972,4.418840
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.782480,0.000000,0.782480,0.000000,0.004685,0.136422,0.000078,0.070318,0.006016,7.438937,-7.365289,2.320902,5.692219,-1.772776,5.029500,2.570970
115,pgd,0.030000,3,pickup,4,run,0,0,0.220070,0.143662,0.161294,0.143662,0.161700,0.059219,0.220070,0.053116,0.200939,0.023981,-0.091784,0.026494,-0.978014,0.334697,-1.086764,0.243750
116,pgd,0.030000,3,pickup,2,walk,0,0,0.675670,0.002346,0.099381,0.002346,0.675670,0.008680,0.168592,0.021249,0.024083,1.222104,-2.524342,3.138852,-1.215855,1.750627,-0.320536,-0.195338
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.761806,0.003165,0.761806,0.003165,0.012381,0.202546,0.015001,0.004837,0.000263,3.297210,-2.186248,-0.822324,1.972486,-0.630334,-1.762271,-4.674432
118,pgd,0.030000,3,pickup,4,run,0,0,0.412400,0.042290,0.265413,0.042290,0.173734,0.052031,0.412400,0.010528,0.043605,1.037944,-0.798788,0.614186,-0.591503,1.478652,-2.189329,-0.768173
119,pgd,0.030000,3,pickup,1,fall,0,1,0.224351,0.224351,0.129527,0.224351,0.145886,0.066243,0.149756,0.081996,0.202240,-0.253168,0.296153,-0.134233,-0.923724,-0.108054,-0.710390,0.192394
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.677596,0.000000,0.677596,0.000000,0.000010,0.311189,0.000001,0.006876,0.004329,9.481950,-8.252149,-1.670209,8.703799,-4.378788,4.891397,4.428850
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.878457,0.000000,0.878457,0.000000,0.000002,0.057502,0.000000,0.063010,0.001029,12.376217,-9.807269,-0.613723,9.649865,-6.131618,9.741344,5.626533
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.356059,0.002146,0.115590,0.002146,0.213847,0.356059,0.183363,0.064988,0.064007,0.792563,-3.193881,1.407774,1.917608,1.253978,0.216714,0.201507
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.660427,0.000000,0.333924,0.000000,0.000016,0.660427,0.000000,0.004664,0.000970,10.460357,-10.110980,0.499082,11.142331,-5.096047,6.189258,4.618924
