sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.952693,0.004484,0.952693,0.004484,0.005313,0.034336,0.001639,0.001517,0.000018,4.144832,-1.213931,-1.044366,0.821721,-2.220410,-2.297617,-6.708741
12,clean,0.000000,0,lie down,0,lie down,0,0,0.985537,0.002313,0.985537,0.002313,0.002746,0.006964,0.001023,0.001414,0.000004,4.693568,-1.361228,-1.189549,-0.258864,-2.176888,-1.853137,-7.841982
13,clean,0.000000,0,lie down,0,lie down,0,0,0.503952,0.012597,0.503952,0.012597,0.093655,0.008366,0.024039,0.240054,0.117335,2.287342,-1.401668,0.604478,-1.810923,-0.755444,1.545726,0.829897
14,clean,0.000000,0,lie down,0,lie down,0,0,0.346876,0.054018,0.346876,0.054018,0.210840,0.021561,0.125390,0.110662,0.130652,0.884244,-0.975402,0.386378,-1.893855,-0.133298,-0.258239,-0.092183
15,clean,0.000000,0,lie down,0,lie down,0,0,0.457031,0.037248,0.457031,0.037248,0.162970,0.058588,0.181420,0.037479,0.065265,1.730256,-0.776898,0.699071,-0.323966,0.806320,-0.770712,-0.216043
16,clean,0.000000,0,lie down,0,lie down,0,0,0.966893,0.000027,0.966893,0.000027,0.002743,0.008669,0.000213,0.008749,0.012706,6.521072,-3.977652,0.656135,1.806743,-1.900976,1.815914,2.189090
17,clean,0.000000,0,lie down,0,lie down,0,0,0.570830,0.001204,0.570830,0.001204,0.015672,0.173138,0.120633,0.023095,0.095429,3.321848,-2.839374,-0.273366,2.128844,1.767506,0.114354,1.533134
18,clean,0.000000,0,lie down,0,lie down,0,0,0.481719,0.003387,0.481719,0.003387,0.064525,0.003194,0.014223,0.366070,0.066881,2.739241,-2.218298,0.728939,-2.276850,-0.783233,2.464705,0.764794
19,clean,0.000000,0,lie down,0,lie down,0,0,0.485959,0.022835,0.485959,0.022835,0.081557,0.013983,0.031272,0.178945,0.185449,1.870795,-1.187046,0.085968,-1.677459,-0.872604,0.871747,0.907451
20,clean,0.000000,0,lie down,0,lie down,0,0,0.561167,0.018712,0.561167,0.018712,0.125249,0.053116,0.150068,0.031380,0.060308,2.296527,-1.104305,0.796808,-0.061018,0.977597,-0.587318,0.065968
21,clean,0.000000,0,lie down,0,lie down,0,0,0.957980,0.020019,0.957980,0.020019,0.006372,0.011807,0.000990,0.002823,0.000009,3.697594,-0.170545,-1.315270,-0.698550,-3.177266,-2.129531,-7.896685
22,clean,0.000000,0,lie down,0,lie down,0,0,0.610541,0.001872,0.610541,0.001872,0.014623,0.188772,0.128416,0.014024,0.041751,3.414237,-2.372975,-0.317486,2.240434,1.855164,-0.359329,0.731618
23,clean,0.000000,0,lie down,0,lie down,0,0,0.573221,0.041147,0.573221,0.041147,0.094568,0.063814,0.045046,0.087472,0.094731,1.905374,-0.728742,0.103427,-0.289926,-0.638206,0.025426,0.105149
24,clean,0.000000,0,lie down,0,lie down,0,0,0.400692,0.004582,0.400692,0.004582,0.114361,0.005542,0.021710,0.379443,0.073669,2.369651,-2.101443,1.115820,-1.911204,-0.545769,2.315162,0.676043
25,clean,0.000000,0,lie down,0,lie down,0,0,0.420547,0.019292,0.420547,0.019292,0.063526,0.122061,0.136218,0.041440,0.196916,1.703185,-1.378695,-0.186916,0.466155,0.575884,-0.614122,0.944408
26,clean,0.000000,0,lie down,5,sit down,0,0,0.444766,0.000007,0.428878,0.000007,0.034931,0.023872,0.001117,0.444766,0.066428,4.803709,-6.175911,2.295902,1.915236,-1.146488,4.840084,2.938660
27,clean,0.000000,0,lie down,0,lie down,0,0,0.921224,0.000061,0.921224,0.000061,0.008787,0.015419,0.001257,0.032912,0.020339,5.564836,-4.056682,0.912453,1.474761,-1.031791,2.232968,1.751684
28,clean,0.000000,0,lie down,0,lie down,0,0,0.935934,0.000000,0.935934,0.000000,0.000654,0.025446,0.000023,0.033351,0.004592,8.907349,-7.921387,1.640418,5.302373,-1.701697,5.572886,3.590157
29,clean,0.000000,0,lie down,0,lie down,0,0,0.910785,0.001818,0.910785,0.001818,0.005003,0.076551,0.004728,0.001084,0.000030,4.222494,-1.994098,-0.981762,1.746140,-1.038208,-2.510710,-6.083364
30,clean,0.000000,0,lie down,3,pickup,0,0,0.510009,0.005939,0.413592,0.005939,0.021580,0.510009,0.037325,0.010846,0.000709,2.514932,-1.728422,-0.438163,2.724483,0.109711,-1.126114,-3.854147
31,clean,0.000000,0,lie down,0,lie down,0,0,0.604142,0.000748,0.604142,0.000748,0.110193,0.113457,0.018120,0.119696,0.033644,3.666718,-3.028074,1.965141,1.994334,0.159936,2.047862,0.778745
32,clean,0.000000,0,lie down,0,lie down,0,0,0.652514,0.008368,0.652514,0.008368,0.140427,0.070329,0.024316,0.070138,0.033909,2.708308,-1.648095,1.172165,0.480660,-0.581391,0.477941,-0.248856
33,clean,0.000000,0,lie down,0,lie down,0,0,0.517295,0.010618,0.517295,0.010618,0.020516,0.204947,0.051314,0.036981,0.158330,2.587154,-1.298944,-0.640276,1.661291,0.276511,-0.051059,1.403223
34,clean,0.000000,0,lie down,0,lie down,0,0,0.961894,0.000000,0.961894,0.000000,0.000052,0.029118,0.000001,0.007684,0.001251,10.440460,-8.221544,0.607103,6.942915,-3.193209,5.610718,3.795676
35,clean,0.000000,0,lie down,0,lie down,0,0,0.600566,0.000678,0.600566,0.000678,0.062547,0.004700,0.032799,0.294238,0.004472,3.771988,-3.013840,1.510037,-1.078357,0.864507,3.058504,-1.127965
36,clean,0.000000,0,lie down,0,lie down,0,0,0.943629,0.000171,0.943629,0.000171,0.005496,0.005593,0.000386,0.034539,0.010187,5.671000,-2.944441,0.525333,0.542700,-2.130837,2.363344,1.142344
37,clean,0.000000,0,lie down,0,lie down,0,0,0.580700,0.002262,0.580700,0.002262,0.079119,0.005377,0.011749,0.227353,0.093440,3.051237,-2.496708,1.057960,-1.630894,-0.849228,2.113505,1.224321
38,clean,0.000000,0,lie down,0,lie down,0,0,0.732328,0.001572,0.732328,0.001572,0.013797,0.228276,0.017763,0.005828,0.000436,3.439709,-2.704271,-0.532095,2.274036,-0.279430,-1.393839,-3.986109
39,clean,0.000000,0,lie down,0,lie down,0,0,0.954366,0.000395,0.954366,0.000395,0.001189,0.041999,0.001398,0.000648,0.000004,5.408487,-2.382070,-1.279330,2.285087,-1.117292,-1.885743,-7.007599
40,clean,0.000000,0,lie down,0,lie down,0,0,0.772935,0.000000,0.772935,0.000000,0.000049,0.215071,0.000000,0.011835,0.000110,12.029110,-10.863740,2.368315,10.749885,-5.012923,7.849957,3.170674
41,clean,0.000000,0,lie down,0,lie down,0,0,0.586018,0.011550,0.586018,0.011550,0.111061,0.047693,0.080050,0.064805,0.098822,2.656132,-1.270519,0.992863,0.147576,0.665436,0.454166,0.876096
42,clean,0.000000,0,lie down,0,lie down,0,0,0.516144,0.018520,0.516144,0.018520,0.176723,0.045081,0.147022,0.027551,0.068959,2.182724,-1.144809,1.110922,-0.255211,0.926921,-0.747639,0.169852
43,clean,0.000000,0,lie down,0,lie down,0,0,0.936469,0.003239,0.936469,0.003239,0.058734,0.000763,0.000251,0.000543,0.000001,4.315826,-1.351027,1.546731,-2.797046,-3.907844,-3.137847,-9.341133
44,clean,0.000000,0,lie down,0,lie down,0,0,0.871961,0.000000,0.871961,0.000000,0.000127,0.090259,0.000009,0.023549,0.014095,8.631467,-6.981479,-0.205149,6.363408,-2.878455,5.019810,4.506576
45,clean,0.000000,0,lie down,0,lie down,0,0,0.922161,0.000127,0.922161,0.000127,0.002461,0.047463,0.000430,0.008175,0.019184,5.667305,-3.226528,-0.258839,2.700532,-2.004339,0.941652,1.794678
46,clean,0.000000,0,lie down,0,lie down,0,0,0.633397,0.000061,0.633397,0.000061,0.026285,0.085518,0.015393,0.203009,0.036336,4.151831,-5.097156,0.969736,2.149464,0.434674,3.013987,1.293541
47,clean,0.000000,0,lie down,0,lie down,0,0,0.859352,0.000008,0.859352,0.000008,0.027741,0.000400,0.071811,0.036713,0.003975,6.450432,-5.122313,3.017168,-1.221284,3.968296,3.297383,1.074157
48,clean,0.000000,0,lie down,0,lie down,0,0,0.861702,0.007300,0.861702,0.007300,0.092457,0.021775,0.010547,0.006120,0.000100,2.881945,-1.889115,0.649784,-0.796222,-1.521155,-2.065439,-6.181349
49,clean,0.000000,0,lie down,0,lie down,0,0,0.816037,0.000000,0.816037,0.000000,0.000671,0.128558,0.000008,0.054531,0.000196,9.999766,-8.820788,2.895586,8.151686,-1.582458,7.294073,1.664926
50,clean,0.000000,0,lie down,0,lie down,0,0,0.752478,0.010697,0.752478,0.010697,0.027109,0.027212,0.009158,0.074562,0.098783,2.963582,-1.289819,-0.359932,-0.356119,-1.445151,0.651847,0.933138
51,clean,0.000000,0,lie down,0,lie down,0,0,0.500246,0.074070,0.500246,0.074070,0.113316,0.073529,0.056606,0.059302,0.122931,1.531241,-0.378847,0.046322,-0.386186,-0.647741,-0.601220,0.127760
52,clean,0.000000,0,lie down,0,lie down,0,0,0.483843,0.003132,0.483843,0.003132,0.011338,0.446086,0.003512,0.005836,0.046253,3.143213,-1.896888,-0.610348,3.061963,-1.782368,-1.274459,0.795570
53,clean,0.000000,0,lie down,3,pickup,0,0,0.416892,0.000085,0.296897,0.000085,0.070298,0.416892,0.004352,0.170974,0.040501,3.450824,-4.704004,2.010179,3.790267,-0.771839,2.898950,1.458760
54,clean,0.000000,0,lie down,0,lie down,0,0,0.686727,0.027647,0.686727,0.027647,0.052658,0.114876,0.018629,0.029838,0.069624,2.430190,-0.782212,-0.137933,0.642107,-1.177017,-0.705954,0.141370
55,clean,0.000000,0,lie down,0,lie down,0,0,0.639849,0.003468,0.639849,0.003468,0.044537,0.003920,0.011075,0.232137,0.065014,3.066217,-2.151550,0.401306,-2.028893,-0.990280,2.052315,0.779584
56,clean,0.000000,0,lie down,0,lie down,0,0,0.475669,0.000001,0.475669,0.000001,0.008548,0.341575,0.000060,0.145350,0.028798,6.387063,-6.675671,2.368015,6.055908,-2.596029,5.201483,3.582659
57,clean,0.000000,0,lie down,0,lie down,0,0,0.801768,0.000265,0.801768,0.000265,0.003228,0.143508,0.002042,0.014464,0.034725,4.731225,-3.281804,-0.783623,3.010797,-1.241689,0.716038,1.591870
58,clean,0.000000,0,lie down,0,lie down,0,0,0.465177,0.000075,0.465177,0.000075,0.155328,0.001843,0.014275,0.318104,0.045198,4.157526,-4.569982,3.060644,-1.373714,0.673609,3.777486,1.826162
59,clean,0.000000,0,lie down,0,lie down,0,0,0.555345,0.001229,0.555345,0.001229,0.046952,0.240239,0.026013,0.081402,0.048821,3.445414,-2.668221,0.974957,2.607458,0.384405,1.525223,1.013989
60,clean,0.000000,0,lie down,5,sit down,0,0,0.810488,0.000012,0.154218,0.000012,0.016603,0.000140,0.000387,0.810488,0.018153,4.751956,-4.746733,2.523171,-2.255884,-1.235394,6.411222,2.612397
61,clean,0.000000,0,lie down,0,lie down,0,0,0.910645,0.040097,0.910645,0.040097,0.025447,0.000685,0.000721,0.022185,0.000221,3.246604,0.123745,-0.330967,-3.946090,-3.895219,-0.468148,-5.075591
62,clean,0.000000,0,lie down,0,lie down,0,0,0.608358,0.009675,0.608358,0.009675,0.122223,0.048485,0.106459,0.030420,0.074381,2.697947,-1.443281,1.093029,0.168428,0.954943,-0.297726,0.596388
63,clean,0.000000,0,lie down,0,lie down,0,0,0.867608,0.000011,0.867608,0.000011,0.023623,0.000298,0.071987,0.031783,0.004689,6.391292,-4.864179,2.787760,-1.584541,3.902040,3.084489,1.170777
64,clean,0.000000,0,lie down,0,lie down,0,0,0.521146,0.000198,0.521146,0.000198,0.114004,0.140021,0.044578,0.141278,0.038775,3.942628,-3.932845,2.422833,2.628389,1.483831,2.637327,1.344372
65,clean,0.000000,0,lie down,0,lie down,0,0,0.838217,0.002385,0.838217,0.002385,0.023359,0.021820,0.004994,0.058882,0.050342,3.762650,-2.099292,0.182349,0.114221,-1.360338,1.106913,0.950218
66,clean,0.000000,1,fall,1,fall,1,1,0.729393,0.729393,0.030829,0.729393,0.088901,0.022794,0.096801,0.004509,0.026774,-1.540749,1.623010,-0.481685,-1.842717,-0.396546,-3.463081,-1.681768
67,clean,0.000000,1,fall,1,fall,1,1,0.335726,0.335726,0.077835,0.335726,0.156129,0.123173,0.114633,0.074811,0.117692,-0.732508,0.729201,-0.036411,-0.273501,-0.345354,-0.772125,-0.319019
68,clean,0.000000,1,fall,1,fall,1,1,0.316626,0.316626,0.091546,0.316626,0.150584,0.128554,0.125843,0.063665,0.123182,-0.581433,0.659445,-0.083753,-0.241931,-0.263241,-0.944649,-0.284613
69,clean,0.000000,1,fall,2,walk,1,0,0.576041,0.102715,0.063084,0.102715,0.576041,0.104047,0.065973,0.023516,0.064624,-0.959443,-0.471943,1.252273,-0.459062,-0.914662,-1.946235,-0.935319
70,clean,0.000000,1,fall,1,fall,1,1,0.332758,0.332758,0.123881,0.332758,0.300333,0.078493,0.087605,0.013783,0.063147,-0.506649,0.481448,0.378924,-0.962952,-0.853124,-2.702497,-1.180509
71,clean,0.000000,1,fall,1,fall,1,1,0.278118,0.278118,0.094036,0.278118,0.152507,0.174555,0.116730,0.079514,0.104540,-0.471994,0.612370,0.011535,0.146565,-0.255808,-0.639739,-0.366108
72,clean,0.000000,1,fall,1,fall,1,1,0.546051,0.546051,0.030642,0.546051,0.342962,0.025106,0.036281,0.005043,0.013916,-1.632812,1.247542,0.782449,-1.832053,-1.463882,-3.437240,-2.422095
73,clean,0.000000,1,fall,1,fall,1,1,0.349339,0.349339,0.081574,0.349339,0.128879,0.138918,0.076212,0.102162,0.122917,-0.627066,0.827466,-0.169702,-0.094695,-0.695062,-0.402012,-0.217068
74,clean,0.000000,1,fall,1,fall,1,1,0.789488,0.789488,0.013188,0.789488,0.138828,0.009227,0.043663,0.002295,0.003310,-2.200929,1.891121,0.152975,-2.558145,-1.003752,-3.949429,-3.583444
75,clean,0.000000,1,fall,1,fall,1,1,0.740645,0.740645,0.013313,0.740645,0.102256,0.010871,0.128962,0.001464,0.002489,-2.090301,1.928499,-0.051546,-2.292941,0.180496,-4.297854,-3.766945
76,clean,0.000000,1,fall,1,fall,1,1,0.393173,0.393173,0.063025,0.393173,0.236876,0.059353,0.219803,0.010503,0.017267,-1.166923,0.663790,0.157077,-1.226963,0.082275,-2.958827,-2.461643
77,clean,0.000000,1,fall,1,fall,1,1,0.338032,0.338032,0.082864,0.338032,0.128143,0.120899,0.068737,0.123833,0.137493,-0.591399,0.814538,-0.155457,-0.213647,-0.778316,-0.189668,-0.085029
78,clean,0.000000,1,fall,1,fall,1,1,0.421228,0.421228,0.057340,0.421228,0.146777,0.105401,0.202347,0.016650,0.050258,-1.090465,0.903715,-0.150546,-0.481681,0.170526,-2.327077,-1.222289
79,clean,0.000000,1,fall,1,fall,1,1,0.400308,0.400308,0.077504,0.400308,0.212802,0.053667,0.231258,0.008084,0.016378,-0.998250,0.643654,0.011782,-1.365781,0.094952,-3.258738,-2.552641
80,clean,0.000000,1,fall,1,fall,1,1,0.336311,0.336311,0.085991,0.336311,0.128245,0.130193,0.090390,0.088480,0.140389,-0.596566,0.767233,-0.196859,-0.181785,-0.546675,-0.568024,-0.106386
81,clean,0.000000,1,fall,1,fall,1,1,0.797186,0.797186,0.077318,0.797186,0.085550,0.010329,0.026845,0.002380,0.000392,-0.487730,1.845429,-0.386554,-2.500741,-1.545575,-3.968410,-5.772978
82,clean,0.000000,1,fall,1,fall,1,1,0.869432,0.869432,0.062129,0.869432,0.059981,0.003530,0.003809,0.001080,0.000038,-0.389408,2.249215,-0.424602,-3.257275,-3.181279,-4.441294,-7.780978
83,clean,0.000000,1,fall,1,fall,1,1,0.410392,0.410392,0.101669,0.410392,0.182814,0.079447,0.185435,0.012694,0.027550,-0.707766,0.687620,-0.121025,-0.954401,-0.106789,-2.788351,-2.013505
84,clean,0.000000,1,fall,1,fall,1,1,0.404444,0.404444,0.073738,0.404444,0.202963,0.074215,0.216313,0.009221,0.019105,-0.993985,0.708013,0.018526,-0.987533,0.082229,-3.072973,-2.344535
85,clean,0.000000,1,fall,1,fall,1,1,0.351110,0.351110,0.052515,0.351110,0.245444,0.060135,0.265943,0.008976,0.015877,-1.286194,0.613811,0.255780,-1.150696,0.335991,-3.052783,-2.482402
86,clean,0.000000,1,fall,1,fall,1,1,0.332236,0.332236,0.085458,0.332236,0.128362,0.141322,0.084221,0.104124,0.124276,-0.571463,0.786359,-0.164633,-0.068444,-0.586041,-0.373903,-0.196985
87,clean,0.000000,1,fall,1,fall,1,1,0.713998,0.713998,0.024006,0.713998,0.159628,0.020272,0.045175,0.010005,0.026917,-1.904419,1.488177,-0.009857,-2.073465,-1.272166,-2.779651,-1.789956
88,clean,0.000000,1,fall,4,run,1,0,0.334895,0.258656,0.029161,0.258656,0.302598,0.063291,0.334895,0.004952,0.006447,-1.659605,0.523050,0.679954,-0.884704,0.781366,-3.432749,-3.168839
89,clean,0.000000,1,fall,1,fall,1,1,0.264069,0.264069,0.093943,0.264069,0.183192,0.163352,0.149858,0.060430,0.085155,-0.521025,0.512497,0.146819,0.032194,-0.054026,-0.962234,-0.619244
90,clean,0.000000,1,fall,1,fall,1,1,0.349127,0.349127,0.078101,0.349127,0.143291,0.121450,0.098048,0.083222,0.126761,-0.713845,0.783593,-0.106963,-0.272343,-0.486389,-0.650337,-0.229538
91,clean,0.000000,1,fall,1,fall,1,1,0.439569,0.439569,0.083747,0.439569,0.234941,0.040929,0.126071,0.008396,0.066347,-0.916650,0.741344,0.114886,-1.632606,-0.507603,-3.216645,-1.149557
92,clean,0.000000,1,fall,1,fall,1,1,0.711435,0.711435,0.030172,0.711435,0.151897,0.016551,0.067469,0.002223,0.020253,-1.630496,1.529865,-0.014214,-2.230994,-0.825751,-4.238493,-2.029112
93,clean,0.000000,1,fall,1,fall,1,1,0.376671,0.376671,0.059557,0.376671,0.244141,0.061234,0.235763,0.008621,0.014014,-1.196114,0.648330,0.214702,-1.168347,0.179786,-3.128852,-2.642984
94,clean,0.000000,1,fall,1,fall,1,1,0.287325,0.287325,0.119328,0.287325,0.146246,0.135283,0.091275,0.106198,0.114346,-0.260785,0.617949,-0.057374,-0.135297,-0.528783,-0.377362,-0.303438
95,clean,0.000000,1,fall,1,fall,1,1,0.497025,0.497025,0.041977,0.497025,0.129981,0.070393,0.199545,0.011348,0.049732,-1.380290,1.091221,-0.250034,-0.863325,0.178622,-2.688413,-1.210780
96,clean,0.000000,1,fall,1,fall,1,1,0.877694,0.877694,0.035751,0.877694,0.068919,0.005617,0.008215,0.003090,0.000713,-1.039659,2.161048,-0.383315,-2.890385,-2.510347,-3.487972,-4.953942
97,clean,0.000000,1,fall,1,fall,1,1,0.386784,0.386784,0.055186,0.386784,0.149248,0.108359,0.238941,0.013236,0.048246,-1.117372,0.829794,-0.122462,-0.442621,0.348145,-2.545121,-1.251762
98,clean,0.000000,1,fall,1,fall,1,1,0.437224,0.437224,0.053130,0.437224,0.155155,0.090788,0.162814,0.029287,0.071602,-1.148891,0.958805,-0.077213,-0.613111,-0.029032,-1.744511,-0.850515
99,clean,0.000000,1,fall,2,walk,1,0,0.448441,0.371084,0.053933,0.371084,0.448441,0.028172,0.051165,0.005179,0.042025,-1.303279,0.625405,0.814754,-1.952682,-1.355961,-3.646395,-1.552754
100,clean,0.000000,1,fall,1,fall,1,1,0.489637,0.489637,0.029688,0.489637,0.143989,0.070129,0.221028,0.008606,0.036924,-1.688725,1.114187,-0.109741,-0.829145,0.318811,-2.926968,-1.470621
101,clean,0.000000,1,fall,1,fall,1,1,0.875189,0.875189,0.009418,0.875189,0.080164,0.006216,0.027333,0.000995,0.000686,-2.237728,2.294100,-0.096270,-2.653239,-1.172260,-4.485636,-4.856611
102,clean,0.000000,1,fall,1,fall,1,1,0.347995,0.347995,0.081227,0.347995,0.135660,0.136570,0.091097,0.085287,0.122164,-0.658488,0.796449,-0.145591,-0.138900,-0.543818,-0.609717,-0.250374
103,clean,0.000000,1,fall,1,fall,1,1,0.282589,0.282589,0.108857,0.282589,0.172104,0.104577,0.103376,0.079346,0.149150,-0.425951,0.528005,0.032108,-0.466062,-0.477613,-0.742175,-0.111039
104,clean,0.000000,1,fall,1,fall,1,1,0.292696,0.292696,0.093256,0.292696,0.152266,0.095383,0.101289,0.088492,0.176619,-0.550319,0.593469,-0.060038,-0.527769,-0.467689,-0.602758,0.088327
105,clean,0.000000,1,fall,1,fall,1,1,0.817106,0.817106,0.083138,0.817106,0.084108,0.005817,0.007298,0.002339,0.000194,-0.274627,2.010635,-0.263032,-2.934270,-2.707586,-3.845463,-6.336044
106,clean,0.000000,1,fall,1,fall,1,1,0.466580,0.466580,0.066910,0.466580,0.120641,0.091236,0.169672,0.016311,0.068652,-0.942102,0.999977,-0.352636,-0.632006,-0.011587,-2.353637,-0.916398
107,clean,0.000000,1,fall,1,fall,1,1,0.472934,0.472934,0.037583,0.472934,0.157055,0.089275,0.176862,0.019367,0.046924,-1.478231,1.054161,-0.048196,-0.613069,0.070574,-2.141233,-1.256264
108,clean,0.000000,1,fall,1,fall,1,1,0.374072,0.374072,0.069272,0.374072,0.124393,0.133773,0.080553,0.093852,0.124085,-0.797847,0.888566,-0.212434,-0.139735,-0.646964,-0.494161,-0.214917
109,clean,0.000000,1,fall,1,fall,1,1,0.343852,0.343852,0.079169,0.343852,0.123384,0.133674,0.068597,0.122630,0.128694,-0.615443,0.853189,-0.171725,-0.091618,-0.758777,-0.177849,-0.129583
110,clean,0.000000,3,pickup,3,pickup,0,0,0.963971,0.000399,0.019286,0.000399,0.003740,0.963971,0.007625,0.003208,0.001772,1.177478,-2.701652,-0.462863,5.089166,0.249528,-0.616375,-1.209950
111,clean,0.000000,3,pickup,3,pickup,0,0,0.254767,0.123443,0.151730,0.123443,0.145877,0.254767,0.253975,0.018186,0.052021,0.198259,-0.008061,0.158918,0.716508,0.713394,-1.923195,-0.872195
112,clean,0.000000,3,pickup,3,pickup,0,0,0.763226,0.000000,0.214447,0.000000,0.001025,0.763226,0.000037,0.007589,0.013676,6.611587,-7.002833,1.268271,7.881080,-2.063403,3.270273,3.859176
113,clean,0.000000,3,pickup,3,pickup,0,0,0.834929,0.000000,0.158811,0.000000,0.000042,0.834929,0.000000,0.004854,0.001364,9.388284,-9.733380,1.139831,11.047913,-4.487730,5.900416,4.631074
114,clean,0.000000,3,pickup,3,pickup,0,0,0.728585,0.000000,0.253082,0.000000,0.001366,0.728585,0.000024,0.010387,0.006556,7.030598,-7.862693,1.808430,8.087991,-2.229478,3.837471,3.377292
115,clean,0.000000,3,pickup,3,pickup,0,0,0.220887,0.209799,0.144947,0.209799,0.140310,0.220887,0.134924,0.056975,0.092159,-0.030726,0.339056,-0.063241,0.390555,-0.102385,-0.964490,-0.483578
116,clean,0.000000,3,pickup,2,walk,0,0,0.395443,0.028621,0.172344,0.028621,0.395443,0.121424,0.199419,0.031085,0.051664,0.749890,-1.045461,1.580406,0.399686,0.895810,-0.962875,-0.454830
117,clean,0.000000,3,pickup,3,pickup,0,0,0.808909,0.001901,0.162168,0.001901,0.008401,0.808909,0.013420,0.004547,0.000654,2.207305,-2.239017,-0.752936,3.814356,-0.284598,-1.366795,-3.306670
118,clean,0.000000,3,pickup,4,run,0,0,0.263968,0.081798,0.162026,0.081798,0.194479,0.251217,0.263968,0.018854,0.027658,0.374070,-0.309436,0.556635,0.812626,0.862138,-1.776954,-1.393792
119,clean,0.000000,3,pickup,3,pickup,0,0,0.248355,0.224624,0.128827,0.224624,0.134278,0.248355,0.111726,0.061626,0.090564,-0.131061,0.424893,-0.089621,0.525326,-0.273482,-0.868450,-0.483474
120,clean,0.000000,3,pickup,3,pickup,0,0,0.816924,0.000000,0.181231,0.000000,0.000004,0.816924,0.000000,0.000525,0.001316,9.354743,-8.178386,-1.493259,10.860515,-4.633311,3.510300,4.429814
121,clean,0.000000,3,pickup,3,pickup,0,0,0.813259,0.000000,0.183822,0.000000,0.000001,0.813259,0.000000,0.002381,0.000538,11.362955,-9.697017,-1.341756,12.850035,-6.361509,7.016390,5.528660
122,clean,0.000000,3,pickup,3,pickup,0,0,0.876182,0.000509,0.063757,0.000509,0.015766,0.876182,0.022847,0.014310,0.006629,1.624138,-3.206522,0.226906,4.244641,0.597885,0.130047,-0.639423
123,clean,0.000000,3,pickup,3,pickup,0,0,0.951657,0.000000,0.047660,0.000000,0.000004,0.951657,0.000000,0.000318,0.000361,9.609295,-9.974805,0.317349,12.603404,-4.608242,4.599700,4.724948
124,clean,0.000000,3,pickup,3,pickup,0,0,0.882652,0.000000,0.111845,0.000000,0.000019,0.882652,0.000000,0.000999,0.004484,8.679864,-9.365194,-0.004395,10.745679,-4.185598,3.962204,5.463212
