sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.674634,0.001087,0.306082,0.001087,0.007512,0.674634,0.007196,0.003102,0.000387,3.152635,-2.487548,-0.554697,3.942951,-0.597634,-1.439229,-3.521338
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.860665,0.001776,0.078361,0.001776,0.016861,0.860665,0.025331,0.015117,0.001889,1.637901,-2.149056,0.101593,4.034286,0.508612,-0.007603,-2.087349
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.556940,0.000536,0.170462,0.000536,0.556940,0.093143,0.028860,0.124511,0.025549,2.245325,-3.516410,3.429272,1.640954,0.469274,1.931206,0.347397
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.321032,0.055773,0.182506,0.055773,0.321032,0.158652,0.169414,0.063808,0.048815,0.546065,-0.639422,1.110825,0.406000,0.471628,-0.504831,-0.772684
33,fgsm,0.030000,0,lie down,3,pickup,0,0,0.291965,0.019185,0.262272,0.019185,0.044910,0.291965,0.090241,0.043157,0.248270,1.399305,-1.215957,-0.365418,1.506554,0.332407,-0.405235,1.344439
34,fgsm,0.030000,0,lie down,0,lie down,0,0,0.691213,0.000000,0.691213,0.000000,0.000106,0.302403,0.000004,0.003872,0.002401,9.291053,-8.313640,0.506032,8.464366,-2.814183,4.106466,3.628624
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.441885,0.001585,0.246962,0.001585,0.134327,0.004965,0.157839,0.441885,0.012438,2.342961,-2.705913,1.734004,-1.563870,1.895303,2.924779,-0.645543
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.627551,0.003715,0.627551,0.003715,0.067588,0.014291,0.006452,0.224616,0.055786,3.283381,-1.846188,1.054992,-0.498808,-1.293985,2.255949,0.863083
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.351818,0.008977,0.246197,0.008977,0.125252,0.003334,0.031684,0.351818,0.232738,1.559239,-1.752244,0.883438,-2.742659,-0.491075,1.916220,1.503019
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.821737,0.000702,0.122972,0.000702,0.015973,0.821737,0.027147,0.008218,0.003251,2.027319,-3.137827,-0.013756,3.926786,0.516623,-0.678290,-1.605595
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.614014,0.000299,0.614014,0.000299,0.002973,0.377622,0.002764,0.002289,0.000039,4.673352,-2.955453,-0.657092,4.187228,-0.729936,-0.918484,-4.983681
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.764244,0.000000,0.231965,0.000000,0.000085,0.764244,0.000000,0.003479,0.000226,10.414806,-10.636388,2.504400,11.607106,-3.995029,6.215087,3.482532
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.279979,0.042405,0.279979,0.042405,0.150710,0.108202,0.108846,0.154211,0.155646,1.281901,-0.605547,0.662545,0.331190,0.337124,0.685507,0.694772
42,fgsm,0.030000,0,lie down,4,run,0,0,0.542413,0.020537,0.081968,0.020537,0.207355,0.015142,0.542413,0.040802,0.091783,0.100192,-1.283890,1.028289,-1.588703,1.989885,-0.597403,0.213282
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.548766,0.020663,0.422901,0.020663,0.548766,0.001505,0.003886,0.002204,0.000075,1.950796,-1.068013,2.211330,-3.687248,-2.738963,-3.305879,-6.682699
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.717723,0.000000,0.235506,0.000000,0.000122,0.717723,0.000014,0.012651,0.033983,7.274302,-7.639382,-0.291548,8.388650,-2.422320,4.350319,5.338436
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.567303,0.000924,0.567303,0.000924,0.009405,0.302446,0.006008,0.014138,0.099776,3.433942,-2.985671,-0.665734,2.804949,-1.113834,-0.258111,1.695975
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.451149,0.000520,0.163839,0.000520,0.100093,0.068080,0.127288,0.451149,0.089031,1.635452,-4.117473,1.142669,0.757256,1.383020,2.648366,1.025552
47,fgsm,0.030000,0,lie down,4,run,0,0,0.389912,0.000031,0.337441,0.000031,0.199467,0.000171,0.389912,0.061135,0.011843,4.606216,-4.704311,4.080476,-2.978839,4.750748,2.897919,1.256525
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.699871,0.015407,0.154290,0.015407,0.699871,0.028522,0.087606,0.011392,0.002912,0.451984,-1.852015,1.964043,-1.236171,-0.114009,-2.153920,-3.518094
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.552013,0.000000,0.304707,0.000000,0.003665,0.552013,0.000766,0.135827,0.003021,6.566956,-7.642544,2.146484,7.161175,0.581674,5.758983,1.953236
50,fgsm,0.030000,0,lie down,0,lie down,0,0,0.274678,0.125191,0.274678,0.125191,0.146621,0.058700,0.075758,0.084638,0.234414,0.648366,-0.137391,0.020615,-0.894797,-0.639685,-0.528854,0.489853
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.223401,0.223401,0.138417,0.223401,0.159876,0.060573,0.164401,0.076126,0.177206,-0.241167,0.237533,-0.097041,-1.067593,-0.069129,-0.839041,0.005876
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.754940,0.001225,0.181378,0.001225,0.005731,0.754940,0.002318,0.003068,0.051340,2.746242,-2.251255,-0.708385,4.172298,-1.613656,-1.333307,1.484125
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.326066,0.000331,0.061505,0.000331,0.224749,0.326066,0.050305,0.213088,0.123957,0.975663,-4.250562,2.271528,2.643644,0.774644,2.218252,1.676482
54,fgsm,0.030000,0,lie down,3,pickup,0,0,0.220466,0.163906,0.210035,0.163906,0.104942,0.220466,0.067054,0.055742,0.177854,0.381032,0.133053,-0.312838,0.429503,-0.760739,-0.945513,0.214723
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.503137,0.003234,0.335235,0.003234,0.059471,0.001396,0.011444,0.503137,0.086082,2.459811,-2.181152,0.730466,-3.021549,-0.917580,2.865841,1.100284
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.767667,0.000002,0.117930,0.000002,0.007088,0.767667,0.000094,0.057001,0.050218,4.847340,-6.365078,2.035677,6.720606,-2.283254,4.120315,3.993631
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.642393,0.000151,0.264144,0.000151,0.004602,0.642393,0.004750,0.007824,0.076135,3.478051,-3.992223,-0.571854,4.366757,-0.540284,-0.041269,2.234070
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.371657,0.000278,0.181748,0.000278,0.326877,0.005210,0.049971,0.371657,0.064259,2.522842,-3.958301,3.109806,-1.029146,1.231666,3.238194,1.483146
59,fgsm,0.030000,0,lie down,3,pickup,0,0,0.452053,0.001948,0.218296,0.001948,0.071934,0.452053,0.040334,0.149395,0.066040,2.197320,-2.521986,1.087209,2.925267,0.508662,1.818064,1.001724
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.945636,0.000013,0.029001,0.000013,0.011317,0.000029,0.000323,0.945636,0.013682,3.382128,-4.345237,2.441059,-3.541905,-1.113895,6.866650,2.630840
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.543025,0.210304,0.543025,0.210304,0.149774,0.003209,0.006600,0.083042,0.004045,1.374910,0.426310,0.086886,-3.756310,-3.035114,-0.502894,-3.524678
62,fgsm,0.030000,0,lie down,0,lie down,0,0,0.272511,0.036164,0.272511,0.036164,0.203622,0.170982,0.149843,0.078035,0.088843,1.266416,-0.753193,0.975004,0.800296,0.668324,0.015893,0.145614
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.441744,0.000057,0.441744,0.000057,0.153680,0.000209,0.318602,0.068744,0.016963,4.634763,-4.312086,3.578904,-3.019651,4.307974,2.774419,1.375095
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.620050,0.000089,0.053760,0.000089,0.620050,0.050524,0.086791,0.145317,0.043468,1.872497,-4.531064,4.317763,1.810408,2.351468,2.866880,1.659992
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377347,0.023282,0.377347,0.023282,0.130229,0.045409,0.038622,0.249640,0.135471,1.624032,-1.161466,0.560162,-0.493419,-0.655318,1.210886,0.599625
66,fgsm,0.030000,1,fall,1,fall,1,1,0.413231,0.413231,0.078417,0.413231,0.151590,0.065075,0.170893,0.015097,0.105697,-0.949698,0.712266,-0.290561,-1.136200,-0.170701,-2.597273,-0.651162
67,fgsm,0.030000,1,fall,1,fall,1,1,0.294445,0.294445,0.079196,0.294445,0.152371,0.130839,0.130352,0.088776,0.124022,-0.676866,0.636300,-0.022471,-0.174825,-0.178557,-0.562681,-0.228337
68,fgsm,0.030000,1,fall,1,fall,1,1,0.232245,0.232245,0.095129,0.232245,0.143087,0.182279,0.149557,0.094366,0.103336,-0.413502,0.479056,-0.005284,0.236801,0.038936,-0.421554,-0.330750
69,fgsm,0.030000,1,fall,2,walk,1,0,0.670675,0.009656,0.062718,0.009656,0.670675,0.095766,0.052194,0.043307,0.065685,-0.095760,-1.966837,2.273882,0.327508,-0.279430,-0.466086,-0.049538
70,fgsm,0.030000,1,fall,2,walk,1,0,0.278563,0.052238,0.238454,0.052238,0.278563,0.143758,0.106790,0.037310,0.142886,0.567719,-0.950649,0.723185,0.061675,-0.235590,-1.287195,0.055590
71,fgsm,0.030000,1,fall,2,walk,1,0,0.280614,0.135565,0.079317,0.135565,0.280614,0.201161,0.259026,0.021505,0.022813,-0.489397,0.046600,0.774128,0.441252,0.694078,-1.794587,-1.735512
72,fgsm,0.030000,1,fall,2,walk,1,0,0.709883,0.131136,0.049152,0.131136,0.709883,0.029801,0.035346,0.008695,0.035987,-1.072396,-0.091079,1.597787,-1.572780,-1.402119,-2.804586,-1.384156
73,fgsm,0.030000,1,fall,1,fall,1,1,0.221476,0.221476,0.115383,0.221476,0.192091,0.117395,0.103595,0.130475,0.119584,-0.312522,0.339535,0.197186,-0.295236,-0.420290,-0.189603,-0.276759
74,fgsm,0.030000,1,fall,2,walk,1,0,0.436276,0.318059,0.016634,0.318059,0.436276,0.020984,0.189962,0.003455,0.014629,-2.268376,0.682402,0.998441,-2.036074,0.166991,-3.839979,-2.396820
75,fgsm,0.030000,1,fall,4,run,1,0,0.479299,0.250489,0.027394,0.250489,0.197078,0.028331,0.479299,0.007703,0.009706,-1.584565,0.628522,0.388705,-1.550921,1.277431,-2.853226,-2.622187
76,fgsm,0.030000,1,fall,4,run,1,0,0.374121,0.220858,0.031319,0.220858,0.298630,0.052145,0.374121,0.007916,0.015010,-1.639679,0.313608,0.615291,-1.129882,0.840666,-3.015013,-2.375176
77,fgsm,0.030000,1,fall,2,walk,1,0,0.206203,0.141384,0.099811,0.141384,0.206203,0.087307,0.109580,0.187546,0.168169,-0.292852,0.055345,0.432727,-0.426699,-0.199472,0.337893,0.228838
78,fgsm,0.030000,1,fall,4,run,1,0,0.229725,0.225680,0.107319,0.225680,0.171240,0.208808,0.229725,0.019198,0.038029,-0.351828,0.391486,0.115432,0.313783,0.409251,-2.072839,-1.389286
79,fgsm,0.030000,1,fall,4,run,1,0,0.357941,0.271164,0.040525,0.271164,0.278579,0.039996,0.357941,0.004636,0.007160,-1.499738,0.401075,0.428055,-1.512873,0.678720,-3.667696,-3.233166
80,fgsm,0.030000,1,fall,1,fall,1,1,0.211126,0.211126,0.103219,0.211126,0.178796,0.073793,0.190027,0.072081,0.170957,-0.492118,0.223479,0.057272,-0.827705,0.118194,-0.851180,0.012435
81,fgsm,0.030000,1,fall,0,lie down,1,0,0.413756,0.266415,0.413756,0.266415,0.144783,0.092650,0.069175,0.012506,0.000714,0.868850,0.428630,-0.181190,-0.627594,-0.919782,-2.630199,-5.492796
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.491000,0.443829,0.491000,0.443829,0.053316,0.008331,0.001139,0.002364,0.000021,1.603005,1.502000,-0.617197,-2.473486,-4.462950,-3.732894,-8.463682
83,fgsm,0.030000,1,fall,1,fall,1,1,0.305574,0.305574,0.100741,0.305574,0.230434,0.051062,0.266208,0.015768,0.030214,-0.800152,0.309492,0.027264,-1.479666,0.171577,-2.654687,-2.004410
84,fgsm,0.030000,1,fall,4,run,1,0,0.354408,0.248525,0.028784,0.248525,0.294445,0.061263,0.354408,0.005663,0.006913,-1.700521,0.455219,0.624764,-0.945158,0.810123,-3.326335,-3.126995
85,fgsm,0.030000,1,fall,4,run,1,0,0.480924,0.158049,0.024247,0.158049,0.276812,0.038020,0.480924,0.006417,0.015531,-1.742906,0.131687,0.692124,-1.293104,1.244494,-3.072290,-2.188406
86,fgsm,0.030000,1,fall,1,fall,1,1,0.190853,0.190853,0.134815,0.190853,0.183510,0.129655,0.145538,0.114071,0.101558,-0.075834,0.271770,0.232531,-0.114856,0.000702,-0.242915,-0.359109
87,fgsm,0.030000,1,fall,2,walk,1,0,0.545564,0.099462,0.084023,0.099462,0.545564,0.050821,0.086994,0.035669,0.097466,-0.696850,-0.528162,1.173879,-1.199636,-0.662101,-1.553648,-0.548440
88,fgsm,0.030000,1,fall,4,run,1,0,0.554295,0.092559,0.005900,0.092559,0.314502,0.029686,0.554295,0.001245,0.001814,-2.594167,0.158790,1.381937,-0.978390,1.948645,-4.149790,-3.773317
89,fgsm,0.030000,1,fall,0,lie down,1,0,0.181064,0.165088,0.181064,0.165088,0.176074,0.175541,0.151011,0.068288,0.082934,0.275511,0.183141,0.247568,0.244533,0.094013,-0.699602,-0.505297
90,fgsm,0.030000,1,fall,1,fall,1,1,0.322939,0.322939,0.061175,0.322939,0.207273,0.101343,0.149185,0.069569,0.088516,-0.993744,0.669975,0.226550,-0.488982,-0.102301,-0.865165,-0.624308
91,fgsm,0.030000,1,fall,2,walk,1,0,0.309095,0.101962,0.210309,0.101962,0.309095,0.092328,0.132014,0.024099,0.130193,0.128406,-0.595573,0.513476,-0.694824,-0.337266,-2.038020,-0.351157
92,fgsm,0.030000,1,fall,2,walk,1,0,0.354923,0.338561,0.068356,0.338561,0.354923,0.031814,0.111572,0.006677,0.088097,-1.167581,0.432396,0.479594,-1.932389,-0.677639,-3.493649,-0.913872
93,fgsm,0.030000,1,fall,4,run,1,0,0.446298,0.163476,0.019929,0.163476,0.312255,0.044476,0.446298,0.004629,0.008938,-1.913532,0.190975,0.838133,-1.110743,1.195299,-3.373453,-2.715417
94,fgsm,0.030000,1,fall,2,walk,1,0,0.239186,0.113182,0.203519,0.113182,0.239186,0.079405,0.093119,0.168775,0.102812,0.466522,-0.120245,0.628004,-0.474673,-0.315358,0.279329,-0.216335
95,fgsm,0.030000,1,fall,1,fall,1,1,0.297423,0.297423,0.098532,0.297423,0.158981,0.105883,0.262682,0.016135,0.060364,-0.543527,0.561253,-0.065117,-0.471568,0.437041,-2.352941,-1.033518
96,fgsm,0.030000,1,fall,1,fall,1,1,0.662742,0.662742,0.143361,0.662742,0.160261,0.017074,0.009982,0.005982,0.000599,-0.205343,1.325679,-0.093901,-2.333159,-2.869922,-3.382032,-5.682768
97,fgsm,0.030000,1,fall,4,run,1,0,0.280748,0.179083,0.150892,0.179083,0.165904,0.161015,0.280748,0.015089,0.047269,0.010027,0.181308,0.104873,0.074958,0.630917,-2.292545,-1.150693
98,fgsm,0.030000,1,fall,1,fall,1,1,0.249344,0.249344,0.082215,0.249344,0.158210,0.073972,0.213463,0.053775,0.169021,-0.706837,0.402659,-0.052252,-0.812494,0.247290,-1.131363,0.013849
99,fgsm,0.030000,1,fall,2,walk,1,0,0.778292,0.067100,0.041442,0.067100,0.778292,0.014891,0.037748,0.007402,0.053125,-1.006401,-0.524512,1.926409,-2.029913,-1.099761,-2.728931,-0.758040
100,fgsm,0.030000,1,fall,1,fall,1,1,0.306171,0.306171,0.056860,0.306171,0.172275,0.134142,0.289636,0.010253,0.030664,-1.025628,0.657932,0.082877,-0.167316,0.602413,-2.738682,-1.643116
101,fgsm,0.030000,1,fall,1,fall,1,1,0.697926,0.697926,0.006133,0.697926,0.139605,0.014434,0.140705,0.000282,0.000915,-2.809119,1.925269,0.315972,-1.953269,0.323824,-5.890264,-4.711786
102,fgsm,0.030000,1,fall,1,fall,1,1,0.237689,0.237689,0.097439,0.237689,0.209031,0.172067,0.172896,0.050931,0.059948,-0.492016,0.399724,0.271245,0.076648,0.081454,-1.140772,-0.977761
103,fgsm,0.030000,1,fall,2,walk,1,0,0.268480,0.174036,0.139253,0.174036,0.268480,0.094789,0.209253,0.044222,0.069966,-0.167872,0.055098,0.488612,-0.552511,0.239379,-1.314936,-0.856152
104,fgsm,0.030000,1,fall,6,stand up,1,0,0.204091,0.177075,0.138940,0.177075,0.171379,0.073732,0.162613,0.072171,0.204091,-0.130773,0.111756,0.079060,-0.764375,0.026556,-0.785781,0.253748
105,fgsm,0.030000,1,fall,0,lie down,1,0,0.372376,0.356104,0.372376,0.356104,0.227352,0.026313,0.011286,0.006357,0.000214,0.736505,0.691824,0.243101,-1.913343,-2.759868,-3.333810,-6.727392
106,fgsm,0.030000,1,fall,1,fall,1,1,0.244483,0.244483,0.199307,0.244483,0.137249,0.181060,0.150780,0.021056,0.066065,0.176505,0.380808,-0.196541,0.080487,-0.102519,-2.071165,-0.927693
107,fgsm,0.030000,1,fall,1,fall,1,1,0.310805,0.310805,0.078254,0.310805,0.164676,0.077981,0.198757,0.044779,0.124748,-0.792627,0.586579,-0.048607,-0.796123,0.139498,-1.350837,-0.326290
108,fgsm,0.030000,1,fall,1,fall,1,1,0.305509,0.305509,0.086055,0.305509,0.147043,0.122180,0.110585,0.097838,0.130790,-0.604139,0.662861,-0.068393,-0.253624,-0.353338,-0.475803,-0.185529
109,fgsm,0.030000,1,fall,5,sit down,1,0,0.217380,0.169688,0.117872,0.169688,0.174194,0.087909,0.073987,0.217380,0.158970,-0.125429,0.238934,0.265137,-0.418727,-0.591140,0.486617,0.173683
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.819593,0.002135,0.125034,0.002135,0.014134,0.819593,0.026546,0.009677,0.002881,1.652251,-2.417863,-0.527746,3.532472,0.102532,-0.906597,-2.118354
111,fgsm,0.030000,3,pickup,4,run,0,0,0.391181,0.115158,0.121158,0.115158,0.206320,0.086150,0.391181,0.012510,0.067524,-0.133625,-0.184416,0.398709,-0.474631,1.038454,-2.404185,-0.718241
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.781887,0.000000,0.781887,0.000000,0.002486,0.171309,0.000063,0.032603,0.011652,7.559968,-7.003552,1.808788,6.041729,-1.871419,4.382656,3.353696
113,fgsm,0.030000,3,pickup,0,lie down,0,0,0.715152,0.000000,0.715152,0.000000,0.000141,0.244697,0.000000,0.037862,0.002148,10.109096,-9.655036,1.575533,9.036620,-4.309886,7.170561,4.301154
114,fgsm,0.030000,3,pickup,0,lie down,0,0,0.741174,0.000000,0.741174,0.000000,0.004800,0.182651,0.000085,0.064337,0.006954,7.372860,-7.523929,2.333186,5.972200,-1.700838,4.928755,2.703942
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.292269,0.125651,0.292269,0.125651,0.171201,0.104155,0.147886,0.045779,0.113059,0.726167,-0.117996,0.191333,-0.305625,0.044933,-1.127690,-0.223596
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.600184,0.004204,0.155039,0.004204,0.600184,0.015662,0.157285,0.027918,0.039708,1.382236,-2.225474,2.735794,-0.910221,1.396617,-0.332176,0.020108
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.683288,0.003555,0.683288,0.003555,0.013311,0.276536,0.017095,0.005842,0.000374,3.109249,-2.149209,-0.829105,2.204672,-0.578892,-1.652672,-4.401375
118,fgsm,0.030000,3,pickup,4,run,0,0,0.371638,0.052109,0.250083,0.052109,0.206772,0.075242,0.371638,0.010929,0.033227,0.903562,-0.664886,0.713386,-0.297527,1.299690,-2.226799,-1.114873
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.232482,0.232482,0.144305,0.232482,0.160731,0.111818,0.141566,0.073144,0.135955,-0.112852,0.364032,-0.005050,-0.367910,-0.132017,-0.792355,-0.172457
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.570488,0.000000,0.570488,0.000000,0.000009,0.418623,0.000001,0.006279,0.004600,9.301558,-8.166968,-1.712784,8.992038,-4.419737,4.792309,4.481049
121,fgsm,0.030000,3,pickup,0,lie down,0,0,0.819484,0.000000,0.819484,0.000000,0.000002,0.128838,0.000000,0.050282,0.001394,12.295839,-10.106524,-0.907457,10.445724,-6.211377,9.504802,5.919622
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.482301,0.001759,0.150240,0.001759,0.136463,0.482301,0.120150,0.059128,0.049960,1.217830,-3.229796,1.121653,2.384168,0.994342,0.285297,0.116815
