sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.827293,0.010466,0.827293,0.010466,0.008785,0.137344,0.006446,0.009507,0.000158,4.436961,0.066946,-0.108150,2.641294,-0.417661,-0.029185,-4.125177
11,clean,0.000000,0,lie down,0,lie down,0,0,0.802900,0.009309,0.802900,0.009309,0.072481,0.012461,0.099734,0.000355,0.002761,3.760188,-0.697040,1.355280,-0.405449,1.674463,-3.964783,-1.912496
12,clean,0.000000,0,lie down,3,pickup,0,0,0.921050,0.000002,0.078536,0.000002,0.000038,0.921050,0.000002,0.000173,0.000199,8.962749,-1.464724,1.330069,11.424705,-1.826603,2.843950,2.986100
13,clean,0.000000,0,lie down,0,lie down,0,0,0.863258,0.045395,0.863258,0.045395,0.015666,0.061393,0.008312,0.005629,0.000346,3.781355,0.836054,-0.227862,1.137930,-0.861611,-1.251396,-4.040185
14,clean,0.000000,0,lie down,3,pickup,0,0,0.556395,0.000007,0.419613,0.000007,0.006286,0.556395,0.000136,0.016877,0.000687,7.507674,-3.510280,3.306669,7.789820,-0.527466,4.294275,1.093151
15,clean,0.000000,0,lie down,0,lie down,0,0,0.503280,0.002157,0.503280,0.002157,0.106408,0.004369,0.354502,0.028762,0.000522,3.396222,-2.056163,1.842353,-1.350286,3.045789,0.534119,-3.474290
16,clean,0.000000,0,lie down,2,walk,0,0,0.234313,0.101204,0.148945,0.101204,0.234313,0.029898,0.196751,0.103518,0.185371,0.525378,0.138940,0.978456,-1.080395,0.803737,0.161542,0.744161
17,clean,0.000000,0,lie down,0,lie down,0,0,0.432153,0.010352,0.432153,0.010352,0.152085,0.000342,0.003712,0.350193,0.051163,3.599891,-0.131665,2.555552,-3.542838,-1.157434,3.389596,1.466120
18,clean,0.000000,0,lie down,0,lie down,0,0,0.542110,0.014898,0.542110,0.014898,0.228821,0.000371,0.031379,0.131971,0.050450,2.969423,-0.624801,2.106893,-4.316815,0.120100,1.556534,0.594929
19,clean,0.000000,0,lie down,0,lie down,0,0,0.779405,0.006020,0.779405,0.006020,0.007328,0.201454,0.002890,0.001049,0.001855,5.020018,0.156516,0.353234,3.667049,-0.577312,-1.590901,-1.020827
20,clean,0.000000,0,lie down,0,lie down,0,0,0.881270,0.009844,0.881270,0.009844,0.024514,0.044786,0.004808,0.008228,0.026549,4.458588,-0.035865,0.876463,1.479122,-0.752474,-0.215225,0.956230
21,clean,0.000000,0,lie down,0,lie down,0,0,0.584038,0.097219,0.584038,0.097219,0.133137,0.008735,0.049764,0.029178,0.097930,2.181591,0.388585,0.703003,-2.021066,-0.281089,-0.814972,0.395876
22,clean,0.000000,0,lie down,0,lie down,0,0,0.863550,0.002026,0.863550,0.002026,0.018630,0.003553,0.004805,0.079722,0.027712,5.035861,-1.019178,1.199601,-0.457289,-0.155540,2.653359,1.596692
23,clean,0.000000,0,lie down,0,lie down,0,0,0.403581,0.013011,0.403581,0.013011,0.210257,0.000190,0.003304,0.297239,0.072418,3.451953,0.017383,2.799907,-4.211574,-1.353425,3.146111,1.734030
24,clean,0.000000,0,lie down,0,lie down,0,0,0.804239,0.007963,0.804239,0.007963,0.035307,0.055680,0.064132,0.017532,0.015146,3.413168,-1.201965,0.287348,0.742898,0.884223,-0.412677,-0.558999
25,clean,0.000000,0,lie down,0,lie down,0,0,0.641427,0.001542,0.641427,0.001542,0.040491,0.000024,0.001270,0.267593,0.047654,4.883136,-1.147598,2.120519,-5.314767,-1.341494,4.008908,2.283404
26,clean,0.000000,0,lie down,0,lie down,0,0,0.907373,0.023010,0.907373,0.023010,0.032459,0.017380,0.017342,0.001664,0.000771,3.677148,0.002543,0.346583,-0.278060,-0.280255,-2.624155,-3.393970
27,clean,0.000000,0,lie down,0,lie down,0,0,0.856007,0.005353,0.856007,0.005353,0.058503,0.003088,0.004447,0.035932,0.036671,4.640373,-0.434199,1.957169,-0.984431,-0.619750,1.469710,1.490075
28,clean,0.000000,0,lie down,0,lie down,0,0,0.455053,0.000391,0.455053,0.000391,0.011623,0.177528,0.205472,0.106559,0.043375,4.101668,-2.958995,0.434223,3.160384,3.306562,2.649956,1.751133
29,clean,0.000000,0,lie down,0,lie down,0,0,0.860974,0.001004,0.860974,0.001004,0.016216,0.073954,0.001527,0.019835,0.026492,5.624629,-1.129738,1.652545,3.170006,-0.710389,1.853989,2.143412
30,clean,0.000000,0,lie down,0,lie down,0,0,0.552837,0.137892,0.552837,0.137892,0.122647,0.014992,0.050800,0.030398,0.090433,1.948657,0.560068,0.442908,-1.658863,-0.438502,-0.952033,0.138202
31,clean,0.000000,0,lie down,0,lie down,0,0,0.964453,0.011578,0.964453,0.011578,0.004511,0.015392,0.001276,0.002695,0.000095,4.980002,0.557533,-0.385057,0.842260,-1.647718,-0.900065,-4.246696
32,clean,0.000000,0,lie down,0,lie down,0,0,0.443832,0.041020,0.443832,0.041020,0.043469,0.044824,0.244462,0.057652,0.124741,2.131013,-0.250378,-0.192374,-0.161687,1.534625,0.089993,0.861803
33,clean,0.000000,0,lie down,2,walk,0,0,0.342269,0.002721,0.220449,0.002721,0.342269,0.000123,0.014742,0.320993,0.098703,2.931866,-1.462639,3.371799,-4.562850,0.226908,3.307620,2.128311
34,clean,0.000000,0,lie down,3,pickup,0,0,0.718068,0.000015,0.281465,0.000015,0.000118,0.718068,0.000011,0.000193,0.000130,8.513391,-1.314085,0.733245,9.449945,-1.633008,1.227551,0.830807
35,clean,0.000000,0,lie down,5,sit down,0,0,0.449932,0.005623,0.275774,0.005623,0.090535,0.122929,0.039374,0.449932,0.015833,2.445843,-1.446947,1.332001,1.637873,0.499380,2.935358,-0.411663
36,clean,0.000000,0,lie down,0,lie down,0,0,0.867214,0.001337,0.867214,0.001337,0.012299,0.034283,0.001702,0.078928,0.004237,5.867122,-0.607403,1.611383,2.636476,-0.366650,3.470371,0.545677
37,clean,0.000000,0,lie down,0,lie down,0,0,0.324162,0.227957,0.324162,0.227957,0.179002,0.047513,0.097594,0.033699,0.090073,1.115289,0.763205,0.521441,-0.804949,-0.085135,-1.148493,-0.165332
38,clean,0.000000,0,lie down,0,lie down,0,0,0.642518,0.089334,0.642518,0.089334,0.092325,0.066753,0.026678,0.022844,0.059549,2.604073,0.631055,0.663992,0.339675,-0.577489,-0.732644,0.225473
39,clean,0.000000,0,lie down,0,lie down,0,0,0.480054,0.007153,0.480054,0.007153,0.023231,0.121627,0.252393,0.072605,0.042936,2.922748,-1.283605,-0.105646,1.549808,2.279838,1.033890,0.508551
40,clean,0.000000,0,lie down,5,sit down,0,0,0.443602,0.000078,0.152341,0.000078,0.138948,0.252357,0.002363,0.443602,0.010310,4.277920,-3.299179,4.185901,4.782645,0.111744,5.346727,1.584923
41,clean,0.000000,0,lie down,0,lie down,0,0,0.664533,0.014821,0.664533,0.014821,0.013090,0.085874,0.158028,0.036348,0.027306,3.266737,-0.536283,-0.660494,1.220537,1.830422,0.360789,0.074749
42,clean,0.000000,0,lie down,0,lie down,0,0,0.931564,0.002178,0.931564,0.002178,0.011564,0.034281,0.002007,0.004269,0.014136,5.493467,-0.564902,1.104506,2.191195,-0.646683,0.108073,1.305343
43,clean,0.000000,0,lie down,0,lie down,0,0,0.680631,0.058153,0.680631,0.058153,0.132978,0.022767,0.041710,0.031246,0.032515,2.622262,0.162320,0.989427,-0.775460,-0.170018,-0.458863,-0.419047
44,clean,0.000000,0,lie down,5,sit down,0,0,0.584283,0.000033,0.396929,0.000033,0.012843,0.000000,0.000011,0.584283,0.005901,7.810784,-1.596080,4.379847,-7.702165,-2.687580,8.197414,3.602178
45,clean,0.000000,0,lie down,3,pickup,0,0,0.436128,0.000219,0.255823,0.000219,0.021236,0.436128,0.017759,0.237342,0.031493,4.338189,-2.725260,1.849408,4.871637,1.670617,4.263202,2.243458
46,clean,0.000000,0,lie down,0,lie down,0,0,0.962024,0.006371,0.962024,0.006371,0.003781,0.023742,0.001323,0.002696,0.000064,5.192425,0.175137,-0.346533,1.490612,-1.397045,-0.684973,-4.424468
47,clean,0.000000,0,lie down,0,lie down,0,0,0.507344,0.000660,0.507344,0.000660,0.015328,0.153070,0.037625,0.271716,0.014256,4.213627,-2.430424,0.714147,3.015332,1.612102,3.589193,0.641639
48,clean,0.000000,0,lie down,0,lie down,0,0,0.814025,0.030316,0.814025,0.030316,0.044167,0.058037,0.010167,0.011633,0.031656,3.625474,0.335157,0.711455,0.984558,-0.757399,-0.622684,0.378403
49,clean,0.000000,0,lie down,0,lie down,0,0,0.806125,0.005442,0.806125,0.005442,0.116356,0.014126,0.055266,0.000306,0.002379,4.148691,-0.849402,2.213110,0.104503,1.468601,-3.727547,-1.677055
50,clean,0.000000,0,lie down,5,sit down,0,0,0.631839,0.002904,0.305619,0.002904,0.033365,0.000013,0.000184,0.631839,0.026075,4.802218,0.145954,2.587392,-5.225676,-2.612293,5.528513,2.340874
51,clean,0.000000,0,lie down,0,lie down,0,0,0.957708,0.001249,0.957708,0.001249,0.012337,0.014880,0.001066,0.004246,0.008515,5.972044,-0.670544,1.620079,1.807505,-0.828802,0.553523,1.249290
52,clean,0.000000,0,lie down,0,lie down,0,0,0.345604,0.038771,0.345604,0.038771,0.188813,0.000545,0.005910,0.213917,0.206440,2.645781,0.458170,2.041243,-3.807112,-1.422883,2.166078,2.130496
53,clean,0.000000,0,lie down,2,walk,0,0,0.286816,0.225725,0.069757,0.225725,0.286816,0.066790,0.137659,0.141380,0.071872,-0.394783,0.779509,1.019035,-0.438260,0.284975,0.311647,-0.364922
54,clean,0.000000,0,lie down,0,lie down,0,0,0.743990,0.029978,0.743990,0.029978,0.088093,0.024000,0.102451,0.001841,0.009648,3.022372,-0.189201,0.888741,-0.411612,1.039728,-2.979412,-1.322914
55,clean,0.000000,0,lie down,0,lie down,0,0,0.591661,0.000753,0.591661,0.000753,0.147483,0.000024,0.008721,0.151873,0.099485,4.581355,-2.085862,3.192136,-5.534035,0.364109,3.221463,2.798431
56,clean,0.000000,0,lie down,6,stand up,0,0,0.482637,0.010013,0.296215,0.010013,0.043117,0.000073,0.001673,0.166272,0.482637,3.356338,-0.030839,1.429165,-4.949876,-1.820151,2.778876,3.844515
57,clean,0.000000,0,lie down,0,lie down,0,0,0.563517,0.051257,0.563517,0.051257,0.174620,0.040341,0.162301,0.002132,0.005831,2.319357,-0.077984,1.147772,-0.317468,1.074612,-3.257940,-2.251592
58,clean,0.000000,0,lie down,0,lie down,0,0,0.591993,0.000691,0.591993,0.000691,0.023553,0.074601,0.005210,0.238907,0.065045,4.848094,-1.905670,1.623866,2.776760,0.115154,3.940677,2.639678
59,clean,0.000000,0,lie down,5,sit down,0,0,0.395769,0.000976,0.251855,0.000976,0.297764,0.005490,0.015203,0.395769,0.032943,3.769259,-1.783572,3.936710,-0.056707,0.961887,4.221239,1.735187
60,clean,0.000000,0,lie down,4,run,0,0,0.341804,0.289188,0.016236,0.289188,0.278911,0.040414,0.341804,0.015230,0.018218,-1.947266,0.932599,0.896412,-1.035307,1.099758,-2.011236,-1.832074
61,clean,0.000000,0,lie down,1,fall,0,1,0.238815,0.238815,0.157196,0.238815,0.215194,0.041567,0.082789,0.155413,0.109026,0.362041,0.780235,0.676085,-0.968146,-0.279162,0.350633,-0.003868
62,clean,0.000000,0,lie down,5,sit down,0,0,0.689159,0.000381,0.279958,0.000381,0.018536,0.000001,0.000155,0.689159,0.011809,5.527684,-1.072647,2.812761,-6.767187,-1.968098,6.428515,2.361940
63,clean,0.000000,0,lie down,0,lie down,0,0,0.632808,0.000155,0.632808,0.000155,0.006484,0.199531,0.075170,0.060949,0.024904,5.045673,-3.267117,0.464776,3.891475,2.915264,2.705542,1.810521
64,clean,0.000000,0,lie down,0,lie down,0,0,0.956702,0.009231,0.956702,0.009231,0.007628,0.019296,0.003864,0.002995,0.000284,4.577851,-0.063099,-0.253812,0.674251,-0.933879,-1.188587,-3.545867
65,clean,0.000000,0,lie down,0,lie down,0,0,0.372872,0.004132,0.372872,0.004132,0.287726,0.000332,0.003881,0.297342,0.033715,3.919144,-0.583287,3.659917,-3.103271,-0.646072,3.692791,1.515844
66,clean,0.000000,1,fall,1,fall,1,1,0.698398,0.698398,0.002268,0.698398,0.100298,0.018014,0.172555,0.004252,0.004215,-3.433644,2.296042,0.355404,-1.361600,0.897969,-2.805450,-2.814077
67,clean,0.000000,1,fall,1,fall,1,1,0.950653,0.950653,0.012898,0.950653,0.030880,0.000758,0.002797,0.001426,0.000589,-0.072418,4.227673,0.800624,-2.907153,-1.600839,-2.274463,-3.159506
68,clean,0.000000,1,fall,1,fall,1,1,0.684426,0.684426,0.024211,0.684426,0.193893,0.004720,0.033252,0.007484,0.052015,-0.918403,2.423373,1.162100,-2.553472,-0.601105,-2.092451,-0.153669
69,clean,0.000000,1,fall,1,fall,1,1,0.717076,0.717076,0.020283,0.717076,0.110152,0.036676,0.044939,0.020668,0.050206,-1.350965,2.214423,0.341099,-0.758641,-0.555455,-1.332149,-0.444633
70,clean,0.000000,1,fall,1,fall,1,1,0.536762,0.536762,0.033129,0.536762,0.153701,0.063257,0.136117,0.021898,0.055135,-1.268378,1.516760,0.266217,-0.621597,0.144721,-1.682405,-0.759003
71,clean,0.000000,1,fall,1,fall,1,1,0.881831,0.881831,0.012377,0.881831,0.076982,0.005361,0.014141,0.001743,0.007565,-0.899687,3.366455,0.928025,-1.736341,-0.766433,-2.860012,-1.392057
72,clean,0.000000,1,fall,1,fall,1,1,0.660370,0.660370,0.009457,0.660370,0.137100,0.017868,0.159675,0.003460,0.012069,-2.387886,1.858107,0.286020,-1.751659,0.438446,-3.393538,-2.144051
73,clean,0.000000,1,fall,1,fall,1,1,0.408018,0.408018,0.015870,0.408018,0.220783,0.090170,0.234276,0.010181,0.020702,-2.042001,1.204851,0.590722,-0.304768,0.650040,-2.485977,-1.776252
74,clean,0.000000,1,fall,1,fall,1,1,0.612342,0.612342,0.019555,0.612342,0.155009,0.029871,0.158300,0.006086,0.018837,-1.780426,1.663619,0.289812,-1.356797,0.310822,-2.947744,-1.817861
75,clean,0.000000,1,fall,1,fall,1,1,0.630800,0.630800,0.008572,0.630800,0.163563,0.017111,0.167034,0.003210,0.009711,-2.474547,1.823943,0.474151,-1.783350,0.495150,-3.456881,-2.349838
76,clean,0.000000,1,fall,1,fall,1,1,0.947507,0.947507,0.006895,0.947507,0.036035,0.000972,0.006588,0.001199,0.000803,-0.913921,4.009085,0.739748,-2.873032,-0.959441,-2.663572,-3.063977
77,clean,0.000000,1,fall,1,fall,1,1,0.697255,0.697255,0.019256,0.697255,0.117545,0.052812,0.057719,0.017435,0.037978,-1.493391,2.095958,0.315624,-0.484460,-0.395608,-1.592695,-0.814183
78,clean,0.000000,1,fall,1,fall,1,1,0.480571,0.480571,0.002605,0.480571,0.155177,0.015764,0.334174,0.005412,0.006297,-3.477705,1.739792,0.609380,-1.677478,1.376477,-2.746501,-2.595044
79,clean,0.000000,1,fall,1,fall,1,1,0.678327,0.678327,0.004054,0.678327,0.117556,0.017474,0.170213,0.006717,0.005658,-2.961923,2.157948,0.405230,-1.500959,0.775369,-2.457048,-2.628524
80,clean,0.000000,1,fall,1,fall,1,1,0.589348,0.589348,0.033357,0.589348,0.153838,0.047959,0.140051,0.013224,0.022224,-1.242519,1.629242,0.286124,-0.879428,0.192232,-2.167772,-1.648592
81,clean,0.000000,1,fall,1,fall,1,1,0.881828,0.881828,0.013821,0.881828,0.079376,0.002290,0.015762,0.001329,0.005593,-0.873539,3.282245,0.874449,-2.671264,-0.742164,-3.215311,-1.778190
82,clean,0.000000,1,fall,1,fall,1,1,0.617619,0.617619,0.009168,0.617619,0.171235,0.048706,0.115802,0.017546,0.019923,-2.297723,1.912386,0.629553,-0.627677,0.238398,-1.648633,-1.521617
83,clean,0.000000,1,fall,1,fall,1,1,0.693672,0.693672,0.002283,0.693672,0.284675,0.000721,0.006153,0.000828,0.011667,-2.447485,3.269007,2.378357,-3.600103,-1.456006,-3.461584,-0.816195
84,clean,0.000000,1,fall,1,fall,1,1,0.683887,0.683887,0.018137,0.683887,0.135036,0.048711,0.065571,0.019271,0.029388,-1.580287,2.049567,0.427313,-0.592329,-0.295095,-1.519622,-1.097643
85,clean,0.000000,1,fall,1,fall,1,1,0.704522,0.704522,0.013465,0.704522,0.128289,0.034328,0.066550,0.013990,0.038856,-1.851183,2.106215,0.402981,-0.915350,-0.253356,-1.812939,-0.791438
86,clean,0.000000,1,fall,1,fall,1,1,0.634397,0.634397,0.008766,0.634397,0.167164,0.053704,0.104169,0.015284,0.016514,-2.295477,1.986306,0.652609,-0.482877,0.179647,-1.739538,-1.662138
87,clean,0.000000,1,fall,2,walk,1,0,0.422113,0.232059,0.074597,0.232059,0.422113,0.016683,0.219002,0.011067,0.024479,-0.306364,0.828528,1.426809,-1.804073,0.770618,-2.214528,-1.420653
88,clean,0.000000,1,fall,1,fall,1,1,0.691754,0.691754,0.017575,0.691754,0.129874,0.046345,0.063403,0.019755,0.031293,-1.599222,2.073558,0.400893,-0.629549,-0.316161,-1.482257,-1.022267
89,clean,0.000000,1,fall,1,fall,1,1,0.702488,0.702488,0.023198,0.702488,0.121701,0.039712,0.050178,0.023888,0.038836,-1.303987,2.106559,0.353498,-0.766426,-0.532487,-1.274701,-0.788730
90,clean,0.000000,1,fall,1,fall,1,1,0.650812,0.650812,0.002890,0.650812,0.110329,0.028398,0.199562,0.004276,0.003732,-3.278716,2.138217,0.363465,-0.993702,0.956122,-2.886928,-3.023009
91,clean,0.000000,1,fall,1,fall,1,1,0.665688,0.665688,0.007039,0.665688,0.152302,0.031726,0.103731,0.017588,0.021926,-2.470983,2.078399,0.603445,-0.965293,0.219382,-1.555195,-1.334757
92,clean,0.000000,1,fall,1,fall,1,1,0.727742,0.727742,0.015213,0.727742,0.112421,0.035814,0.052363,0.016950,0.039497,-1.648933,2.218839,0.351140,-0.792763,-0.412909,-1.540848,-0.694896
93,clean,0.000000,1,fall,1,fall,1,1,0.662574,0.662574,0.009168,0.662574,0.151721,0.031854,0.096610,0.018500,0.029572,-2.250865,2.029583,0.555494,-1.005386,0.104138,-1.548772,-1.079714
94,clean,0.000000,1,fall,1,fall,1,1,0.695699,0.695699,0.008761,0.695699,0.142872,0.030106,0.080294,0.018359,0.023909,-2.217564,2.157087,0.574116,-0.983093,-0.002137,-1.477705,-1.213565
95,clean,0.000000,1,fall,1,fall,1,1,0.676159,0.676159,0.002300,0.676159,0.126736,0.016153,0.161777,0.009713,0.007162,-3.488879,2.194717,0.520392,-1.539586,0.764506,-2.048257,-2.352884
96,clean,0.000000,1,fall,1,fall,1,1,0.536295,0.536295,0.003534,0.536295,0.161766,0.024299,0.260451,0.008765,0.004889,-3.221353,1.800797,0.602266,-1.293458,1.078526,-2.313168,-2.896830
97,clean,0.000000,1,fall,1,fall,1,1,0.663119,0.663119,0.003047,0.663119,0.121911,0.021401,0.181703,0.005699,0.003120,-3.158022,2.224699,0.531031,-1.208807,0.930117,-2.532030,-3.134363
98,clean,0.000000,1,fall,1,fall,1,1,0.691328,0.691328,0.003096,0.691328,0.117486,0.014440,0.161686,0.007000,0.004964,-3.170414,2.238202,0.465908,-1.630394,0.785247,-2.354452,-2.698278
99,clean,0.000000,1,fall,1,fall,1,1,0.651261,0.651261,0.010236,0.651261,0.144677,0.018252,0.160375,0.003294,0.011905,-2.332745,1.820233,0.315824,-1.754424,0.418839,-3.466636,-2.181721
100,clean,0.000000,1,fall,1,fall,1,1,0.921332,0.921332,0.013080,0.921332,0.044181,0.001504,0.016778,0.002341,0.000784,-0.607831,3.646875,0.609349,-2.770594,-0.358903,-2.328224,-3.422644
101,clean,0.000000,1,fall,1,fall,1,1,0.931419,0.931419,0.001031,0.931419,0.032293,0.002480,0.031190,0.001333,0.000254,-2.816863,3.989092,0.627226,-1.939383,0.592468,-2.560240,-4.217943
102,clean,0.000000,1,fall,1,fall,1,1,0.721503,0.721503,0.021544,0.721503,0.111142,0.037077,0.044475,0.021605,0.042654,-1.297621,2.213629,0.343103,-0.754715,-0.572787,-1.294762,-0.614591
103,clean,0.000000,1,fall,1,fall,1,1,0.638728,0.638728,0.002454,0.638728,0.121081,0.021912,0.206629,0.005139,0.004056,-3.430263,2.131474,0.468457,-1.240970,1.002920,-2.691170,-2.927724
104,clean,0.000000,1,fall,1,fall,1,1,0.661031,0.661031,0.006263,0.661031,0.153684,0.029320,0.109058,0.018524,0.022119,-2.596317,2.062802,0.603902,-1.052739,0.260883,-1.511915,-1.334566
105,clean,0.000000,1,fall,1,fall,1,1,0.517469,0.517469,0.008731,0.517469,0.419381,0.007333,0.020439,0.003418,0.023228,-1.754674,2.327429,2.117259,-1.929144,-0.904070,-2.692380,-0.776152
106,clean,0.000000,1,fall,1,fall,1,1,0.509926,0.509926,0.007218,0.509926,0.433943,0.000865,0.018919,0.002764,0.026364,-1.793162,2.464505,2.303153,-3.914689,-0.829598,-2.753132,-0.497748
107,clean,0.000000,1,fall,1,fall,1,1,0.644210,0.644210,0.006001,0.644210,0.169069,0.031756,0.116801,0.017054,0.015108,-2.613764,2.062297,0.724581,-0.947633,0.354742,-1.569342,-1.690526
108,clean,0.000000,1,fall,1,fall,1,1,0.904836,0.904836,0.031293,0.904836,0.047006,0.002036,0.012019,0.002066,0.000745,0.174665,3.539035,0.581556,-2.557703,-0.782265,-2.542959,-3.563594
109,clean,0.000000,1,fall,1,fall,1,1,0.701401,0.701401,0.014739,0.701401,0.122191,0.044771,0.064213,0.016983,0.035702,-1.736887,2.125712,0.378219,-0.625817,-0.265158,-1.595136,-0.852167
110,clean,0.000000,1,fall,1,fall,1,1,0.701084,0.701084,0.002059,0.701084,0.120032,0.013231,0.153249,0.007657,0.002689,-3.454462,2.376125,0.611258,-1.593977,0.855559,-2.140939,-3.187391
111,clean,0.000000,3,pickup,3,pickup,0,0,0.952095,0.000002,0.045425,0.000002,0.000166,0.952095,0.000010,0.000370,0.001931,7.866998,-2.214565,2.255990,10.909595,-0.534965,3.056638,4.709093
112,clean,0.000000,3,pickup,4,run,0,0,0.366690,0.013230,0.227893,0.013230,0.077636,0.166908,0.366690,0.059308,0.088335,1.608393,-1.238024,0.531554,1.296959,2.084033,0.262264,0.660652
113,clean,0.000000,3,pickup,1,fall,0,1,0.452222,0.452222,0.060506,0.452222,0.192680,0.092710,0.089115,0.045431,0.067335,-0.608601,1.402831,0.549690,-0.181864,-0.221413,-0.895145,-0.501669
114,clean,0.000000,3,pickup,1,fall,0,1,0.527704,0.527704,0.016564,0.527704,0.171179,0.104149,0.134122,0.020767,0.025515,-1.873363,1.587954,0.462129,-0.034757,0.218165,-1.647197,-1.441300
115,clean,0.000000,3,pickup,4,run,0,0,0.319239,0.032339,0.166617,0.032339,0.111924,0.279497,0.319239,0.034247,0.056136,0.939141,-0.700296,0.541264,1.456434,1.589383,-0.642946,-0.148784
116,clean,0.000000,3,pickup,4,run,0,0,0.295441,0.102265,0.185205,0.102265,0.243299,0.164724,0.295441,0.004834,0.004232,0.742070,0.148174,1.014898,0.624879,1.209077,-2.903674,-3.036621
117,clean,0.000000,3,pickup,3,pickup,0,0,0.881219,0.009407,0.080784,0.009407,0.013472,0.881219,0.007900,0.006808,0.000410,2.548320,0.397972,0.757191,4.937847,0.223452,0.074678,-2.735985
118,clean,0.000000,3,pickup,1,fall,0,1,0.516174,0.516174,0.021933,0.516174,0.148371,0.167181,0.104376,0.017599,0.024366,-1.532669,1.625785,0.379054,0.498419,0.027343,-1.752825,-1.427449
119,clean,0.000000,3,pickup,3,pickup,0,0,0.939798,0.000000,0.060180,0.000000,0.000008,0.939798,0.000000,0.000009,0.000006,11.949788,-3.151065,2.967445,14.698115,-2.244674,3.102356,2.683733
120,clean,0.000000,3,pickup,2,walk,0,0,0.542621,0.018462,0.094132,0.018462,0.542621,0.037918,0.304118,0.000810,0.001939,1.039389,-0.589616,2.791101,0.130113,2.212106,-3.716365,-2.842947
121,clean,0.000000,3,pickup,1,fall,0,1,0.582838,0.582838,0.023192,0.582838,0.153596,0.067054,0.113108,0.018290,0.041923,-1.526982,1.697138,0.363550,-0.465270,0.057569,-1.764417,-0.934949
122,clean,0.000000,3,pickup,3,pickup,0,0,0.970871,0.000000,0.029120,0.000000,0.000001,0.970871,0.000000,0.000002,0.000005,11.845891,-1.818254,1.800287,15.352663,-2.687260,2.450493,3.241788
123,clean,0.000000,3,pickup,2,walk,0,0,0.327559,0.261141,0.055131,0.261141,0.327559,0.072756,0.236401,0.031877,0.015134,-0.623222,0.932121,1.158728,-0.345828,0.832590,-1.171050,-1.915970
124,clean,0.000000,3,pickup,3,pickup,0,0,0.912334,0.000010,0.087584,0.000010,0.000023,0.912334,0.000003,0.000009,0.000037,8.418408,-0.673690,0.189817,10.761822,-1.837105,-0.775326,0.651832
125,clean,0.000000,3,pickup,3,pickup,0,0,0.933469,0.000000,0.065509,0.000000,0.000153,0.933469,0.000002,0.000446,0.000421,9.245500,-3.083473,3.187348,11.902215,-1.341300,4.256648,4.197380
